Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:53:39 2025 +0100) (1004.65ms elapsed),32.5,0.0222,0.843,33.61,3.19,99.73,90.07 C,Moderate
(Sat Mar 29 09:53:40 2025 +0100) (1005.33ms elapsed),35.6,0.0236,0.812,36.73,3.46,99.74,90.62 C,Moderate
(Sat Mar 29 09:53:41 2025 +0100) (1004.30ms elapsed),33,0.0244,0.998,34.24,3.23,99.92,91.15 C,Moderate
(Sat Mar 29 09:53:42 2025 +0100) (1004.18ms elapsed),31.7,0.0202,0.85,32.84,3.16,99.98,91.40 C,Moderate
(Sat Mar 29 09:53:43 2025 +0100) (1005.12ms elapsed),37.8,0.0267,0.849,38.91,3.64,99.96,93.41 C (fan),Moderate
(Sat Mar 29 09:53:44 2025 +0100) (1005.66ms elapsed),35.2,0.0334,0.652,36.28,3.99,99.99,93.81 C (fan),Moderate
(Sat Mar 29 09:53:45 2025 +0100) (1005.21ms elapsed),28.5,0.032,0.816,29.61,3.52,99.96,93.51 C (fan),Moderate
(Sat Mar 29 09:53:46 2025 +0100) (1005.46ms elapsed),31.1,0.0262,0.889,32.29,3.23,99.97,94.41 C (fan),Moderate
(Sat Mar 29 09:53:47 2025 +0100) (1005.32ms elapsed),27.4,0.0163,0.857,28.49,2.95,99.94,94.06 C (fan),Moderate
(Sat Mar 29 09:53:48 2025 +0100) (1004.75ms elapsed),39.5,0.00134,0.556,40.32,3.84,99.92,95.10 C (fan),Moderate
(Sat Mar 29 09:53:49 2025 +0100) (1004.81ms elapsed),34.7,0,0.385,35.48,3.77,99.90,95.33 C (fan),Moderate
(Sat Mar 29 09:53:50 2025 +0100) (1004.94ms elapsed),34,0,0.385,34.78,3.79,99.91,95.58 C (fan),Moderate
(Sat Mar 29 09:53:51 2025 +0100) (1005.07ms elapsed),33.1,0,0.398,33.88,3.72,99.92,95.68 C (fan),Moderate
(Sat Mar 29 09:53:52 2025 +0100) (1005.32ms elapsed),30.7,0,0.398,31.48,3.73,99.87,95.52 C (fan),Moderate
(Sat Mar 29 09:53:53 2025 +0100) (1004.99ms elapsed),32,0,0.393,32.73,3.76,99.91,95.46 C (fan),Moderate
(Sat Mar 29 09:53:54 2025 +0100) (1006.08ms elapsed),35.1,0,0.483,35.96,3.86,99.92,96.06 C (fan),Moderate
(Sat Mar 29 09:53:55 2025 +0100) (1005.27ms elapsed),31.8,0.0843,0.882,32.95,3.80,99.96,95.92 C (fan),Moderate
(Sat Mar 29 09:53:56 2025 +0100) (1004.98ms elapsed),29.2,0.055,0.803,30.38,3.38,99.95,95.79 C (fan),Moderate
(Sat Mar 29 09:53:57 2025 +0100) (1004.62ms elapsed),33.4,0.0278,0.772,34.55,3.42,99.90,96.09 C (fan),Moderate
(Sat Mar 29 09:53:58 2025 +0100) (1005.07ms elapsed),34.5,0.038,0.933,35.80,3.37,99.85,97.22 C (fan),Moderate
(Sat Mar 29 09:53:59 2025 +0100) (1004.24ms elapsed),30.6,0.0226,0.855,31.82,2.95,99.98,97.61 C (fan),Moderate
(Sat Mar 29 09:54:00 2025 +0100) (1004.54ms elapsed),32.4,0.0293,0.834,33.63,3.14,99.98,98.11 C (fan),Moderate
(Sat Mar 29 09:54:01 2025 +0100) (1004.47ms elapsed),33.8,0.0326,0.912,35.04,3.39,99.81,98.68 C (fan),Moderate
(Sat Mar 29 09:54:02 2025 +0100) (1006.28ms elapsed),29.2,0.0255,0.841,30.40,3.03,99.93,98.48 C (fan),Moderate
(Sat Mar 29 09:54:03 2025 +0100) (1005.19ms elapsed),38,0.0312,0.618,39.13,3.99,99.99,98.53 C (fan),Moderate
(Sat Mar 29 09:54:04 2025 +0100) (1006.09ms elapsed),28.8,0.0266,0.977,30.01,3.45,99.96,98.42 C (fan),Moderate
(Sat Mar 29 09:54:05 2025 +0100) (1004.98ms elapsed),34.5,0.0234,0.875,35.71,3.98,99.94,98.45 C (fan),Moderate
(Sat Mar 29 09:54:06 2025 +0100) (1005.06ms elapsed),31,0.00243,0.401,31.84,3.82,99.92,98.40 C (fan),Moderate
(Sat Mar 29 09:54:07 2025 +0100) (1005.34ms elapsed),31.2,0,0.435,31.96,3.83,99.94,98.35 C (fan),Moderate
(Sat Mar 29 09:54:08 2025 +0100) (1005.62ms elapsed),30.4,0,0.399,31.20,3.84,99.90,98.29 C (fan),Moderate
(Sat Mar 29 09:54:09 2025 +0100) (1005.04ms elapsed),32.3,0,0.398,33.06,3.82,99.91,98.25 C (fan),Moderate
(Sat Mar 29 09:54:10 2025 +0100) (1005.20ms elapsed),33.1,0,0.41,33.89,3.79,99.94,98.25 C (fan),Moderate
(Sat Mar 29 09:54:11 2025 +0100) (1005.44ms elapsed),34.3,0,0.386,35.12,3.83,99.93,98.25 C (fan),Moderate
(Sat Mar 29 09:54:12 2025 +0100) (1004.96ms elapsed),31.9,0.089,0.778,33.07,3.68,99.93,98.25 C (fan),Moderate
(Sat Mar 29 09:54:13 2025 +0100) (1005.01ms elapsed),29.7,0.0508,0.737,30.94,3.43,100.00,98.16 C (fan),Moderate
(Sat Mar 29 09:54:14 2025 +0100) (1005.25ms elapsed),32,0.0235,0.915,33.26,3.22,99.91,98.20 C (fan),Moderate
(Sat Mar 29 09:54:15 2025 +0100) (1005.12ms elapsed),33.1,0.0234,0.973,34.42,3.36,99.87,98.22 C (fan),Moderate
(Sat Mar 29 09:54:16 2025 +0100) (1005.26ms elapsed),28.8,0.0198,0.788,30.04,2.79,99.95,98.26 C (fan),Moderate
(Sat Mar 29 09:54:17 2025 +0100) (1004.83ms elapsed),30.5,0.0327,0.944,31.79,3.13,99.76,98.27 C (fan),Moderate
(Sat Mar 29 09:54:18 2025 +0100) (1004.36ms elapsed),33.2,0.0246,0.853,34.46,3.44,99.76,98.26 C (fan),Moderate
(Sat Mar 29 09:54:19 2025 +0100) (1006.17ms elapsed),29.5,0.0228,0.847,30.74,2.92,99.67,98.28 C (fan),Moderate
(Sat Mar 29 09:54:20 2025 +0100) (1005.50ms elapsed),32,0.0331,0.856,33.20,3.24,99.51,98.27 C (fan),Moderate
(Sat Mar 29 09:54:21 2025 +0100) (1004.96ms elapsed),32.9,0.0331,0.739,34.10,3.46,99.76,98.33 C (fan),Moderate
(Sat Mar 29 09:54:22 2025 +0100) (1006.07ms elapsed),35.9,0.0178,0.712,37.06,3.98,99.68,98.45 C (fan),Moderate
(Sat Mar 29 09:54:23 2025 +0100) (1005.01ms elapsed),36.1,0.0017,0.475,36.95,3.83,99.52,98.68 C (fan),Moderate
(Sat Mar 29 09:54:24 2025 +0100) (1005.38ms elapsed),33.4,0,0.414,34.26,3.78,99.93,98.70 C (fan),Moderate
(Sat Mar 29 09:54:25 2025 +0100) (1006.04ms elapsed),33,0,0.528,33.90,3.90,99.93,98.71 C (fan),Moderate
(Sat Mar 29 09:54:26 2025 +0100) (1004.51ms elapsed),28.3,0,0.614,29.20,3.83,99.93,98.66 C (fan),Moderate
(Sat Mar 29 09:54:27 2025 +0100) (1005.21ms elapsed),29.3,0,0.463,30.21,3.81,99.92,98.61 C (fan),Moderate
(Sat Mar 29 09:54:28 2025 +0100) (1004.69ms elapsed),29.9,0.0872,0.743,31.05,3.63,99.93,98.81 C (fan),Moderate
(Sat Mar 29 09:54:29 2025 +0100) (1005.75ms elapsed),29.8,0.0526,0.764,31.01,3.49,99.99,98.77 C (fan),Moderate
(Sat Mar 29 09:54:30 2025 +0100) (1004.99ms elapsed),31.5,0.0217,0.748,32.72,3.42,99.96,98.74 C (fan),Moderate
(Sat Mar 29 09:54:31 2025 +0100) (1004.15ms elapsed),31.8,0.0239,0.818,33.02,3.26,99.78,98.77 C (fan),Moderate
(Sat Mar 29 09:54:32 2025 +0100) (1005.35ms elapsed),32.3,0.0291,0.873,33.61,3.26,99.74,98.80 C (fan),Moderate
(Sat Mar 29 09:54:33 2025 +0100) (1004.49ms elapsed),32.8,0.0264,0.97,34.07,3.40,99.86,98.85 C (fan),Moderate
(Sat Mar 29 09:54:34 2025 +0100) (1004.74ms elapsed),28.9,0.0235,0.859,30.11,3.01,99.97,98.86 C (fan),Moderate
(Sat Mar 29 09:54:35 2025 +0100) (1004.36ms elapsed),32.4,0.028,0.853,33.68,3.21,99.89,98.93 C (fan),Moderate
(Sat Mar 29 09:54:36 2025 +0100) (1005.17ms elapsed),34.1,0.0259,1.09,35.44,3.60,99.71,98.98 C (fan),Moderate
(Sat Mar 29 09:54:37 2025 +0100) (1005.10ms elapsed),30.9,0.0333,1.02,32.20,3.36,99.84,98.88 C (fan),Moderate
(Sat Mar 29 09:54:38 2025 +0100) (1004.67ms elapsed),34.9,0.018,0.565,35.99,3.99,99.99,98.96 C (fan),Moderate
(Sat Mar 29 09:54:39 2025 +0100) (1006.53ms elapsed),31.9,0.00273,0.496,32.79,3.99,99.99,98.96 C (fan),Moderate
(Sat Mar 29 09:54:40 2025 +0100) (1005.01ms elapsed),30.4,0,0.622,31.38,3.99,99.99,98.92 C (fan),Moderate
(Sat Mar 29 09:54:41 2025 +0100) (1005.01ms elapsed),28.5,0,0.396,29.25,3.81,99.93,98.83 C (fan),Moderate
(Sat Mar 29 09:54:42 2025 +0100) (1004.70ms elapsed),30.3,0,0.402,31.09,3.84,99.92,98.76 C (fan),Moderate
(Sat Mar 29 09:54:43 2025 +0100) (1005.55ms elapsed),32.7,0,0.407,33.50,3.84,99.94,98.71 C (fan),Moderate
(Sat Mar 29 09:54:44 2025 +0100) (1005.64ms elapsed),33.9,0,0.401,34.65,3.84,99.92,98.69 C (fan),Moderate
(Sat Mar 29 09:54:45 2025 +0100) (1005.18ms elapsed),33.8,0,0.393,34.64,3.85,99.94,98.66 C (fan),Moderate
(Sat Mar 29 09:54:46 2025 +0100) (1005.19ms elapsed),32,0.0445,0.701,33.04,3.86,99.92,98.64 C (fan),Moderate
(Sat Mar 29 09:54:47 2025 +0100) (1004.98ms elapsed),29.5,0.0721,0.943,30.82,3.73,99.91,98.60 C (fan),Moderate
(Sat Mar 29 09:54:48 2025 +0100) (1005.07ms elapsed),28.9,0.0497,0.736,30.12,3.53,99.99,98.47 C (fan),Moderate
(Sat Mar 29 09:54:49 2025 +0100) (1004.98ms elapsed),30.1,0.026,0.845,31.35,3.05,99.89,98.33 C (fan),Moderate
(Sat Mar 29 09:54:50 2025 +0100) (1005.48ms elapsed),32.3,0.0256,0.886,33.52,3.28,99.81,98.40 C (fan),Moderate
(Sat Mar 29 09:54:51 2025 +0100) (1004.23ms elapsed),32,0.0206,0.912,33.23,3.35,99.94,98.42 C (fan),Moderate
(Sat Mar 29 09:54:52 2025 +0100) (1004.36ms elapsed),30.6,0.0209,0.853,31.82,3.00,99.98,98.42 C (fan),Moderate
(Sat Mar 29 09:54:53 2025 +0100) (1006.27ms elapsed),34,0.0285,0.921,35.24,3.34,99.84,98.41 C (fan),Moderate
(Sat Mar 29 09:54:54 2025 +0100) (1004.86ms elapsed),37.4,0.0269,0.646,38.52,3.99,99.96,98.46 C (fan),Moderate
(Sat Mar 29 09:54:55 2025 +0100) (1005.28ms elapsed),32.6,0.0266,0.619,33.70,3.99,99.99,98.43 C (fan),Moderate
(Sat Mar 29 09:54:56 2025 +0100) (1005.76ms elapsed),23.9,0.0268,0.958,25.20,3.14,99.92,98.23 C (fan),Moderate
(Sat Mar 29 09:54:57 2025 +0100) (1004.85ms elapsed),35.6,0.00152,0.984,36.74,3.91,99.96,98.27 C (fan),Moderate
(Sat Mar 29 09:54:58 2025 +0100) (1004.52ms elapsed),31.8,0.00225,0.375,32.57,3.74,99.91,98.37 C (fan),Moderate
(Sat Mar 29 09:54:59 2025 +0100) (1005.45ms elapsed),30.4,0,0.372,31.23,3.77,99.90,98.31 C (fan),Moderate
(Sat Mar 29 09:55:00 2025 +0100) (1004.98ms elapsed),31.6,0,0.383,32.36,3.74,99.89,98.23 C (fan),Moderate
(Sat Mar 29 09:55:01 2025 +0100) (1005.49ms elapsed),33,0,0.377,33.80,3.75,99.89,98.20 C (fan),Moderate
(Sat Mar 29 09:55:02 2025 +0100) (1004.88ms elapsed),33.2,0,0.385,34.03,3.77,99.89,98.17 C (fan),Moderate
(Sat Mar 29 09:55:03 2025 +0100) (1005.05ms elapsed),32.9,0,0.381,33.70,3.72,99.92,98.13 C (fan),Moderate
(Sat Mar 29 09:55:04 2025 +0100) (1005.68ms elapsed),33.3,0,0.373,34.11,3.79,99.93,98.09 C (fan),Moderate
(Sat Mar 29 09:55:05 2025 +0100) (1004.94ms elapsed),33.9,0,0.368,34.63,3.86,99.89,98.08 C (fan),Moderate
(Sat Mar 29 09:55:06 2025 +0100) (1005.04ms elapsed),28,0.0799,0.87,29.25,3.45,99.94,98.04 C (fan),Moderate
(Sat Mar 29 09:55:08 2025 +0100) (1004.86ms elapsed),31.5,0.0689,0.984,32.87,3.63,99.95,97.92 C (fan),Moderate
(Sat Mar 29 09:55:09 2025 +0100) (1005.63ms elapsed),30.9,0.0292,0.847,32.15,3.59,99.93,97.74 C (fan),Moderate
(Sat Mar 29 09:55:10 2025 +0100) (1006.23ms elapsed),33.4,0.0265,0.866,34.63,3.45,99.95,97.75 C (fan),Moderate
(Sat Mar 29 09:55:11 2025 +0100) (1005.98ms elapsed),29.4,0.0248,0.875,30.61,3.05,99.96,97.72 C (fan),Moderate
(Sat Mar 29 09:55:12 2025 +0100) (1005.72ms elapsed),34.1,0.0226,0.829,35.29,3.32,99.98,97.66 C (fan),Moderate
(Sat Mar 29 09:55:13 2025 +0100) (1004.80ms elapsed),31,0.0229,0.859,32.19,2.99,99.91,97.62 C (fan),Moderate
(Sat Mar 29 09:55:14 2025 +0100) (1004.88ms elapsed),31.7,0.0315,0.859,32.97,3.08,99.65,97.68 C (fan),Moderate
(Sat Mar 29 09:55:15 2025 +0100) (1004.57ms elapsed),38.5,0.0365,0.683,39.69,3.72,99.58,97.70 C (fan),Moderate
(Sat Mar 29 09:55:16 2025 +0100) (1005.29ms elapsed),34.3,0.0263,0.699,35.45,3.90,99.98,97.68 C (fan),Moderate
(Sat Mar 29 09:55:17 2025 +0100) (1005.71ms elapsed),29.2,0.0138,0.836,30.36,3.24,99.98,97.45 C (fan),Moderate
(Sat Mar 29 09:55:18 2025 +0100) (1005.40ms elapsed),35.1,0.00273,0.816,36.23,3.98,99.96,97.45 C (fan),Moderate
(Sat Mar 29 09:55:19 2025 +0100) (1004.79ms elapsed),30.9,0,0.641,31.98,3.89,99.96,97.39 C (fan),Heavy
(Sat Mar 29 09:55:20 2025 +0100) (1004.95ms elapsed),29.3,0,0.522,30.37,3.81,99.92,97.28 C (fan),Heavy
(Sat Mar 29 09:55:21 2025 +0100) (1004.70ms elapsed),32.5,0,0.475,33.38,3.79,99.93,97.21 C (fan),Heavy
(Sat Mar 29 09:55:22 2025 +0100) (1004.88ms elapsed),32,0,0.407,32.79,3.79,99.94,97.14 C (fan),Heavy
(Sat Mar 29 09:55:23 2025 +0100) (1005.34ms elapsed),33.3,0,0.417,34.16,3.80,99.91,97.09 C (fan),Heavy
(Sat Mar 29 09:55:24 2025 +0100) (1005.29ms elapsed),33.6,0.042,0.608,34.57,3.73,99.94,97.11 C (fan),Heavy
(Sat Mar 29 09:55:25 2025 +0100) (1004.37ms elapsed),30.6,0.0535,0.716,31.67,3.36,99.98,97.06 C (fan),Heavy
(Sat Mar 29 09:55:26 2025 +0100) (1005.04ms elapsed),29.7,0.053,0.77,30.87,3.01,99.97,96.92 C (fan),Heavy
(Sat Mar 29 09:55:27 2025 +0100) (1004.22ms elapsed),35.8,0.0309,0.946,37.03,3.48,99.09,96.93 C (fan),Heavy
(Sat Mar 29 09:55:28 2025 +0100) (1004.59ms elapsed),33,0.0304,0.984,34.28,3.28,98.79,96.84 C (fan),Heavy
(Sat Mar 29 09:55:29 2025 +0100) (1004.54ms elapsed),33,0.0245,0.935,34.20,3.30,98.36,96.75 C (fan),Heavy
(Sat Mar 29 09:55:30 2025 +0100) (1004.64ms elapsed),36.8,0.0276,1.08,38.02,3.62,98.63,96.75 C (fan),Heavy
(Sat Mar 29 09:55:31 2025 +0100) (1005.11ms elapsed),35.2,0.02,0.574,36.31,3.99,99.99,96.70 C (fan),Heavy
(Sat Mar 29 09:55:32 2025 +0100) (1006.55ms elapsed),31.5,0.0249,0.732,32.64,3.85,99.98,96.59 C (fan),Heavy
(Sat Mar 29 09:55:33 2025 +0100) (1005.55ms elapsed),24.9,0.031,0.785,26.07,2.89,99.97,96.33 C (fan),Heavy
(Sat Mar 29 09:55:34 2025 +0100) (1005.38ms elapsed),31.5,0.026,0.917,32.66,3.37,99.93,96.34 C (fan),Heavy
(Sat Mar 29 09:55:35 2025 +0100) (1004.83ms elapsed),35.8,0.00182,0.656,36.73,3.55,99.96,96.20 C (fan),Heavy
(Sat Mar 29 09:55:36 2025 +0100) (1005.07ms elapsed),35.3,0.002,0.413,36.05,3.74,99.91,96.16 C (fan),Heavy
(Sat Mar 29 09:55:37 2025 +0100) (1005.32ms elapsed),32.9,0,0.407,33.66,3.73,99.93,96.06 C (fan),Heavy
(Sat Mar 29 09:55:38 2025 +0100) (1006.25ms elapsed),32.7,0,0.43,33.50,3.74,99.95,95.96 C (fan),Heavy
(Sat Mar 29 09:55:39 2025 +0100) (1005.75ms elapsed),32.4,0,0.435,33.16,3.69,99.91,95.86 C (fan),Heavy
(Sat Mar 29 09:55:40 2025 +0100) (1005.52ms elapsed),33.3,0,0.567,34.20,3.81,99.92,95.76 C (fan),Heavy
(Sat Mar 29 09:55:41 2025 +0100) (1005.67ms elapsed),32.9,0,0.579,33.77,3.90,99.91,95.66 C (fan),Heavy
(Sat Mar 29 09:55:42 2025 +0100) (1005.32ms elapsed),33.6,0.08,0.734,34.64,3.95,99.95,95.59 C (fan),Heavy
(Sat Mar 29 09:55:43 2025 +0100) (1004.72ms elapsed),30.7,0.053,0.769,31.81,3.73,99.98,95.44 C (fan),Heavy
(Sat Mar 29 09:55:44 2025 +0100) (1005.29ms elapsed),31.6,0.0256,0.747,32.77,3.78,99.98,95.29 C (fan),Heavy
(Sat Mar 29 09:55:45 2025 +0100) (1005.64ms elapsed),29.3,0.0243,0.92,30.53,3.39,99.92,95.17 C (fan),Heavy
(Sat Mar 29 09:55:46 2025 +0100) (1004.26ms elapsed),29,0.0208,0.866,30.13,2.92,99.98,94.97 C (fan),Heavy
(Sat Mar 29 09:55:47 2025 +0100) (1004.94ms elapsed),30.2,0.0185,0.844,31.39,3.01,98.60,94.89 C (fan),Heavy
(Sat Mar 29 09:55:48 2025 +0100) (1004.74ms elapsed),32.9,0.0307,0.944,34.07,3.15,99.21,94.89 C (fan),Heavy
(Sat Mar 29 09:55:49 2025 +0100) (1005.06ms elapsed),40.4,0.0346,0.763,41.54,3.91,99.02,94.86 C (fan),Heavy
(Sat Mar 29 09:55:50 2025 +0100) (1005.64ms elapsed),32.6,0.0274,0.799,33.76,3.27,99.82,94.86 C (fan),Heavy
(Sat Mar 29 09:55:51 2025 +0100) (1004.36ms elapsed),37.7,0.0291,1.03,38.97,3.92,99.94,94.81 C (fan),Heavy
(Sat Mar 29 09:55:52 2025 +0100) (1005.15ms elapsed),28.4,0.0257,0.961,29.61,3.25,99.93,94.64 C (fan),Heavy
(Sat Mar 29 09:55:53 2025 +0100) (1005.04ms elapsed),32.9,0.0017,0.429,33.62,3.85,99.90,94.59 C (fan),Heavy
(Sat Mar 29 09:55:54 2025 +0100) (1005.05ms elapsed),33,0,0.393,33.80,3.85,99.89,94.52 C (fan),Heavy
(Sat Mar 29 09:55:55 2025 +0100) (1005.42ms elapsed),33.1,0,0.389,33.84,3.86,99.92,94.46 C (fan),Heavy
(Sat Mar 29 09:55:56 2025 +0100) (1004.88ms elapsed),32.8,0,0.433,33.54,3.85,99.90,94.40 C (fan),Heavy
(Sat Mar 29 09:55:57 2025 +0100) (1005.26ms elapsed),32.8,0,0.402,33.51,3.84,99.92,94.23 C (fan),Heavy
(Sat Mar 29 09:55:58 2025 +0100) (1005.48ms elapsed),32.6,0,0.408,33.35,3.85,99.90,94.13 C (fan),Heavy
