Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:50:12 2025 +0100) (1007.31ms elapsed),14.3,0,0.262,14.76,1.53,96.34,59.21 C,Nominal
(Sat Mar 29 09:50:13 2025 +0100) (1007.08ms elapsed),14.3,0,0.258,14.77,1.52,96.19,59.39 C,Nominal
(Sat Mar 29 09:50:14 2025 +0100) (1005.36ms elapsed),15.2,0.032,0.325,15.76,1.64,96.10,59.70 C,Nominal
(Sat Mar 29 09:50:15 2025 +0100) (1007.17ms elapsed),15.4,0.00358,0.331,15.93,1.66,95.87,60.00 C,Nominal
(Sat Mar 29 09:50:16 2025 +0100) (1006.71ms elapsed),14.1,0.0307,0.339,14.66,1.46,96.02,60.18 C,Nominal
(Sat Mar 29 09:50:17 2025 +0100) (1006.01ms elapsed),13.6,0,0.258,14.14,1.35,96.75,60.43 C,Nominal
(Sat Mar 29 09:50:18 2025 +0100) (1007.22ms elapsed),13.5,0,0.259,14.00,1.34,96.85,60.84 C,Nominal
(Sat Mar 29 09:50:19 2025 +0100) (1006.78ms elapsed),13.6,0,0.262,14.10,1.34,96.71,61.11 C,Nominal
(Sat Mar 29 09:50:20 2025 +0100) (1007.19ms elapsed),15.4,0,0.329,15.97,1.59,97.26,61.57 C,Nominal
(Sat Mar 29 09:50:21 2025 +0100) (1006.43ms elapsed),17.1,0,0.394,17.67,1.78,96.52,62.05 C,Nominal
(Sat Mar 29 09:50:22 2025 +0100) (1006.74ms elapsed),13.7,0,0.262,14.19,1.36,97.11,62.21 C,Nominal
(Sat Mar 29 09:50:23 2025 +0100) (1006.06ms elapsed),14.4,0.0428,0.362,14.96,1.45,96.33,62.26 C,Nominal
(Sat Mar 29 09:50:24 2025 +0100) (1006.23ms elapsed),14.5,0,0.259,14.95,1.45,96.24,62.35 C,Nominal
(Sat Mar 29 09:50:25 2025 +0100) (1006.63ms elapsed),15.4,0.0057,0.332,15.96,1.56,96.29,62.53 C,Nominal
(Sat Mar 29 09:50:26 2025 +0100) (1006.61ms elapsed),14.8,0,0.327,15.35,1.49,95.93,62.67 C,Nominal
(Sat Mar 29 09:50:27 2025 +0100) (1006.95ms elapsed),14.5,0,0.257,14.98,1.43,95.93,62.82 C,Nominal
(Sat Mar 29 09:50:28 2025 +0100) (1005.59ms elapsed),14.7,0,0.266,15.21,1.45,95.91,62.93 C,Nominal
(Sat Mar 29 09:50:29 2025 +0100) (1007.00ms elapsed),14.5,0,0.258,14.96,1.44,95.94,63.08 C,Nominal
(Sat Mar 29 09:50:30 2025 +0100) (1006.58ms elapsed),14.1,0.0329,0.333,14.72,1.40,96.51,63.30 C,Nominal
(Sat Mar 29 09:50:31 2025 +0100) (1006.32ms elapsed),18.9,0,0.445,19.55,2.00,96.36,64.80 C,Nominal
(Sat Mar 29 09:50:32 2025 +0100) (1005.81ms elapsed),13.7,0,0.258,14.20,1.34,97.09,65.14 C,Nominal
(Sat Mar 29 09:50:33 2025 +0100) (1006.86ms elapsed),13.8,0,0.258,14.31,1.35,96.99,65.16 C,Nominal
(Sat Mar 29 09:50:34 2025 +0100) (1007.21ms elapsed),13.8,0,0.261,14.27,1.35,96.97,65.17 C,Nominal
(Sat Mar 29 09:50:35 2025 +0100) (1008.38ms elapsed),14.5,0.00381,0.337,15.07,1.45,97.22,65.27 C,Nominal
(Sat Mar 29 09:50:36 2025 +0100) (1007.07ms elapsed),13.9,0,0.263,14.43,1.37,96.75,65.25 C,Nominal
(Sat Mar 29 09:50:37 2025 +0100) (1007.44ms elapsed),14.2,0.0456,0.36,14.85,1.40,95.87,65.30 C,Nominal
(Sat Mar 29 09:50:38 2025 +0100) (1007.30ms elapsed),14.4,0,0.263,14.93,1.43,95.66,65.40 C,Nominal
(Sat Mar 29 09:50:39 2025 +0100) (1007.20ms elapsed),14.3,0,0.261,14.79,1.42,96.48,65.46 C,Nominal
(Sat Mar 29 09:50:40 2025 +0100) (1007.52ms elapsed),14.4,0,0.259,14.87,1.42,96.01,65.54 C,Nominal
(Sat Mar 29 09:50:41 2025 +0100) (1006.07ms elapsed),14.8,0,0.289,15.30,1.49,96.19,65.61 C,Nominal
(Sat Mar 29 09:50:42 2025 +0100) (1006.08ms elapsed),18.4,0,0.418,18.98,1.92,96.68,66.11 C,Nominal
(Sat Mar 29 09:50:43 2025 +0100) (1007.32ms elapsed),14.3,0,0.259,14.76,1.41,95.83,66.32 C,Nominal
(Sat Mar 29 09:50:44 2025 +0100) (1006.74ms elapsed),14.8,0.031,0.342,15.43,1.55,98.47,66.58 C,Nominal
(Sat Mar 29 09:50:45 2025 +0100) (1007.70ms elapsed),16.3,0.00394,0.349,16.85,1.70,97.80,67.13 C,Nominal
(Sat Mar 29 09:50:46 2025 +0100) (1007.04ms elapsed),15.1,0.0388,0.323,15.66,1.55,98.71,67.63 C,Nominal
(Sat Mar 29 09:50:47 2025 +0100) (1006.61ms elapsed),14.3,0,0.259,14.76,1.45,98.66,67.78 C,Nominal
(Sat Mar 29 09:50:48 2025 +0100) (1006.65ms elapsed),14.1,0,0.258,14.65,1.43,98.76,68.01 C,Nominal
(Sat Mar 29 09:50:49 2025 +0100) (1006.86ms elapsed),14.3,0,0.264,14.84,1.46,98.52,68.16 C,Nominal
(Sat Mar 29 09:50:50 2025 +0100) (1007.67ms elapsed),14.4,0.0446,0.339,15.01,1.46,98.62,68.27 C,Nominal
(Sat Mar 29 09:50:51 2025 +0100) (1007.00ms elapsed),15.1,0.00139,0.28,15.63,1.59,98.52,68.60 C,Nominal
(Sat Mar 29 09:50:52 2025 +0100) (1006.47ms elapsed),20.1,0,0.396,20.66,2.21,97.69,69.01 C,Nominal
(Sat Mar 29 09:50:53 2025 +0100) (1005.94ms elapsed),15.9,0,0.312,16.49,1.71,98.14,69.46 C,Nominal
(Sat Mar 29 09:50:54 2025 +0100) (1007.48ms elapsed),15.2,0,0.258,15.70,1.59,98.49,69.70 C,Nominal
(Sat Mar 29 09:50:55 2025 +0100) (1006.98ms elapsed),16.3,0.00382,0.334,16.83,1.73,98.02,70.10 C,Nominal
(Sat Mar 29 09:50:56 2025 +0100) (1006.67ms elapsed),15.6,0,0.32,16.15,1.67,98.41,70.50 C,Nominal
(Sat Mar 29 09:50:57 2025 +0100) (1007.44ms elapsed),14.9,0.0325,0.334,15.51,1.53,98.74,70.80 C,Nominal
(Sat Mar 29 09:50:58 2025 +0100) (1006.38ms elapsed),14.4,0,0.27,14.94,1.43,98.82,70.93 C,Nominal
(Sat Mar 29 09:50:59 2025 +0100) (1007.32ms elapsed),14.3,0,0.261,14.85,1.42,98.84,70.98 C,Nominal
(Sat Mar 29 09:51:00 2025 +0100) (1006.44ms elapsed),17,0.0274,0.295,17.60,1.74,98.07,71.25 C,Nominal
(Sat Mar 29 09:51:01 2025 +0100) (1007.71ms elapsed),14.2,0,0.257,14.68,1.40,98.71,71.32 C,Nominal
(Sat Mar 29 09:51:02 2025 +0100) (1007.15ms elapsed),14.2,0,0.263,14.73,1.40,98.92,71.44 C,Nominal
(Sat Mar 29 09:51:03 2025 +0100) (1007.91ms elapsed),19.9,0,0.446,20.56,2.11,97.70,72.27 C,Nominal
