Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:57:27 2025 +0200) (103.71ms elapsed),26.8,0,0.547,28.72,3.43,95.88,58.31 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (103.95ms elapsed),27.4,0,0.539,29.49,3.57,97.00,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (105.17ms elapsed),27,0,0.546,29.31,3.51,95.51,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (103.73ms elapsed),27.4,0,0.543,29.30,3.58,96.82,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (104.41ms elapsed),32.1,0.234,1.24,34.83,3.91,98.87,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (103.92ms elapsed),28,0,0.634,30.21,3.59,96.51,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (104.15ms elapsed),27,0,0.544,29.11,3.49,95.58,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (104.07ms elapsed),27.3,0,0.547,29.32,3.50,95.64,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (103.75ms elapsed),26.1,0,0.539,28.33,3.11,94.15,60.85 C,Nominal
(Tue Apr 1 07:57:27 2025 +0200) (103.59ms elapsed),25.4,0,0.533,27.36,2.94,94.84,60.85 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.03ms elapsed),24.8,0,0.541,26.90,2.89,94.37,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (103.90ms elapsed),25.4,0,0.537,27.56,2.94,96.22,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (103.75ms elapsed),25.6,0,0.544,27.80,2.99,96.68,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.09ms elapsed),25.6,0,0.534,27.69,3.00,96.80,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (103.75ms elapsed),25.1,0,0.536,27.24,2.92,94.31,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.51ms elapsed),25.5,0,0.53,27.43,2.94,95.21,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.38ms elapsed),24.9,0,0.537,27.13,2.86,95.16,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.97ms elapsed),24.9,0,0.536,27.05,2.99,97.99,62.77 C,Nominal
(Tue Apr 1 07:57:28 2025 +0200) (104.72ms elapsed),29,0,0.861,31.03,3.64,97.73,62.77 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (104.71ms elapsed),31.4,0,1.1,33.79,3.86,98.14,62.77 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (103.47ms elapsed),32.6,0,0.647,34.54,3.86,98.82,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (103.98ms elapsed),33,0.156,0.903,35.56,3.97,99.51,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (103.79ms elapsed),31.5,0,0.609,33.69,3.94,99.19,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (103.99ms elapsed),31.8,0,1.04,34.07,3.98,99.71,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (103.89ms elapsed),31.5,0,1.25,33.91,3.97,99.67,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (105.16ms elapsed),26.8,0,0.59,28.92,3.30,95.46,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (104.02ms elapsed),26.6,0,0.539,28.66,3.37,96.40,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (104.99ms elapsed),26.8,0,0.541,28.95,3.40,96.62,64.65 C,Nominal
(Tue Apr 1 07:57:29 2025 +0200) (104.43ms elapsed),26.6,0,0.535,28.88,3.36,95.93,64.65 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (104.26ms elapsed),27.2,0,0.538,29.22,3.47,96.48,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (103.91ms elapsed),27,0,0.543,29.08,3.43,96.49,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (104.86ms elapsed),26.9,0,0.541,29.09,3.42,96.43,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (103.91ms elapsed),27,0,0.535,29.12,3.37,95.14,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (103.54ms elapsed),27.3,0,0.534,29.21,3.47,96.18,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (104.45ms elapsed),26.9,0,0.54,29.18,3.41,95.79,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (103.76ms elapsed),26.5,0,0.534,28.41,3.32,97.16,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (104.46ms elapsed),26.5,0,0.545,28.80,3.33,95.27,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (103.74ms elapsed),26.6,0,0.537,28.74,3.34,95.73,66.28 C,Nominal
(Tue Apr 1 07:57:30 2025 +0200) (104.31ms elapsed),26.3,0,0.539,28.33,3.31,95.57,66.28 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.22ms elapsed),26,0,0.536,28.09,3.24,95.49,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.57ms elapsed),25.3,0,0.532,27.54,3.08,96.77,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (105.45ms elapsed),24.3,0,0.531,26.32,2.86,96.00,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.42ms elapsed),24.3,0,0.546,26.51,2.81,96.23,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.46ms elapsed),24.1,0,0.53,26.09,2.80,95.43,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (105.22ms elapsed),24,0,0.525,26.03,2.88,97.51,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.21ms elapsed),23.9,0,0.53,25.98,2.81,96.24,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (104.18ms elapsed),26.5,0.261,0.974,29.38,3.30,95.79,67.55 C,Nominal
(Tue Apr 1 07:57:31 2025 +0200) (103.83ms elapsed),26,0,0.541,27.93,3.23,96.89,67.55 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (105.37ms elapsed),26.4,0,0.543,28.68,3.29,97.81,67.55 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (103.99ms elapsed),26.8,0,0.534,28.87,3.35,96.38,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.34ms elapsed),26.6,0,0.532,28.58,3.32,95.40,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.56ms elapsed),27.3,0,0.548,29.60,3.48,96.09,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.21ms elapsed),25.9,0,0.536,27.90,3.22,97.86,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.37ms elapsed),26.5,0,0.535,28.52,3.34,95.72,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.76ms elapsed),27.1,0,0.535,29.31,3.40,96.21,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.28ms elapsed),27.3,0,0.55,29.31,3.45,96.11,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.28ms elapsed),27.3,0,0.541,29.63,3.47,96.08,68.70 C,Nominal
(Tue Apr 1 07:57:32 2025 +0200) (104.10ms elapsed),27.1,0,0.536,29.16,3.41,95.53,68.70 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (105.41ms elapsed),27.5,0,0.538,29.43,3.51,96.44,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (103.90ms elapsed),26.7,0,0.535,28.85,3.32,95.61,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (104.11ms elapsed),27.3,0,0.541,29.34,3.50,96.07,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (104.47ms elapsed),27.1,0,0.536,29.41,3.44,95.39,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (105.49ms elapsed),26.5,0,0.53,28.53,3.32,96.03,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (104.02ms elapsed),26.4,0,0.536,28.50,3.37,97.13,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (104.18ms elapsed),25.2,0,0.53,27.26,3.04,95.51,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (104.50ms elapsed),25.8,0,0.543,28.01,3.21,96.79,69.96 C,Nominal
(Tue Apr 1 07:57:33 2025 +0200) (105.29ms elapsed),26,0,0.528,28.10,3.28,96.07,69.96 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (103.70ms elapsed),26.2,0,0.532,28.38,3.24,95.68,69.96 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (103.77ms elapsed),24.2,0,0.528,26.40,2.82,96.82,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (104.20ms elapsed),24.3,0,0.522,26.38,2.86,96.58,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (104.63ms elapsed),24.7,0,0.529,26.74,2.95,96.53,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (104.99ms elapsed),25.3,0.146,0.778,27.70,3.13,98.21,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (104.63ms elapsed),26.4,0,0.585,28.76,3.29,97.98,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (103.78ms elapsed),25.9,0,0.537,28.06,3.23,97.72,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (103.64ms elapsed),26.7,0,0.542,28.66,3.37,98.01,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (103.98ms elapsed),26.7,0,0.543,28.85,3.31,96.76,70.98 C,Nominal
(Tue Apr 1 07:57:34 2025 +0200) (104.33ms elapsed),26.3,0,0.548,28.66,3.28,97.76,70.98 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.03ms elapsed),26.6,0,0.542,28.73,3.30,97.58,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.24ms elapsed),27.1,0,0.536,29.19,3.35,95.53,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.98ms elapsed),26.6,0,0.541,28.71,3.30,96.47,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.50ms elapsed),26.3,0,0.533,28.35,3.21,96.61,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.52ms elapsed),26.9,0,0.541,29.14,3.33,96.11,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.57ms elapsed),26.9,0,0.54,29.14,3.35,97.22,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.51ms elapsed),26.6,0,0.536,28.56,3.27,95.61,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.62ms elapsed),31.4,0.0426,1.18,33.96,3.71,97.08,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.93ms elapsed),24.8,0,0.54,26.88,2.98,96.01,71.94 C,Nominal
(Tue Apr 1 07:57:35 2025 +0200) (104.72ms elapsed),23.4,0,0.527,25.35,2.61,95.35,71.94 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.60ms elapsed),22.7,0,0.533,24.99,2.56,96.71,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.77ms elapsed),22.5,0,0.529,24.77,2.51,95.58,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.30ms elapsed),24.3,0,0.537,26.31,2.81,98.23,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (105.10ms elapsed),23.1,0,0.532,25.15,2.55,95.55,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (105.59ms elapsed),23.2,0,0.551,25.41,2.51,94.67,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.69ms elapsed),23.4,0,0.527,25.39,2.73,96.16,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.33ms elapsed),25,0.259,0.899,27.70,2.92,97.53,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.65ms elapsed),27,0.00816,0.654,29.07,3.26,95.73,72.72 C,Nominal
(Tue Apr 1 07:57:36 2025 +0200) (104.26ms elapsed),27.5,0,0.543,29.87,3.31,98.22,72.72 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (104.94ms elapsed),27.1,0,0.542,29.22,3.18,94.82,72.72 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (103.64ms elapsed),27.9,0,0.535,29.80,3.44,96.24,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (104.17ms elapsed),27.8,0,0.55,29.93,3.40,96.92,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (103.62ms elapsed),27.5,0,0.544,29.71,3.31,95.40,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (103.63ms elapsed),27.4,0,0.54,29.69,3.32,96.49,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (103.92ms elapsed),27.9,0,0.54,30.09,3.39,96.73,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (104.07ms elapsed),27.8,0,0.542,29.97,3.40,95.80,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (105.22ms elapsed),27.7,0,0.552,29.79,3.37,96.83,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (104.21ms elapsed),28.9,0,0.542,31.04,3.69,99.16,73.35 C,Nominal
(Tue Apr 1 07:57:37 2025 +0200) (104.42ms elapsed),28,0,0.535,30.04,3.59,96.52,73.35 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.53ms elapsed),27.7,0,0.549,29.98,3.46,95.57,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (103.84ms elapsed),26.8,0,0.537,28.98,3.24,97.49,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (103.57ms elapsed),25.5,0,0.54,27.49,2.96,95.23,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.50ms elapsed),25.4,0,0.535,27.68,3.00,99.02,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.40ms elapsed),25.5,0,0.529,27.48,2.96,97.01,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.68ms elapsed),25.1,0,0.532,27.30,2.85,98.82,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.61ms elapsed),24.6,0,0.535,26.83,2.92,96.11,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (105.05ms elapsed),24.1,0,0.539,26.25,2.83,98.93,74.29 C,Nominal
(Tue Apr 1 07:57:38 2025 +0200) (104.17ms elapsed),24.7,0,0.531,26.85,2.97,96.43,74.29 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (104.49ms elapsed),25.5,0,0.529,27.53,3.18,98.86,74.29 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (103.64ms elapsed),26,0,0.54,28.29,3.17,97.58,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (104.70ms elapsed),27.5,0.156,0.821,30.13,3.42,96.52,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (104.27ms elapsed),27.5,0,0.543,29.58,3.46,96.84,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (103.56ms elapsed),26.7,0,0.542,28.97,3.22,93.45,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (103.75ms elapsed),28,0,0.631,29.94,3.35,96.27,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (103.77ms elapsed),32.9,0,1.1,35.32,3.87,97.95,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (104.12ms elapsed),32.9,0,1.01,35.24,3.94,98.94,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (103.92ms elapsed),33.2,0,0.575,35.51,3.83,97.30,74.75 C,Nominal
(Tue Apr 1 07:57:39 2025 +0200) (104.19ms elapsed),32.7,0,0.585,34.84,3.76,96.42,74.75 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (103.86ms elapsed),32.8,0,0.618,35.15,3.95,99.05,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (103.96ms elapsed),32.4,0,1.03,34.80,3.96,99.35,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (103.92ms elapsed),32.1,0,1.24,34.57,3.92,98.72,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (104.65ms elapsed),29,0,0.641,31.38,3.66,96.45,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (104.27ms elapsed),27.5,0,0.53,29.64,3.43,96.16,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (104.70ms elapsed),27.8,0,0.538,30.07,3.52,97.04,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (105.10ms elapsed),26.6,0,0.539,28.71,3.23,96.48,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (104.83ms elapsed),25.8,0,0.534,27.99,3.16,97.89,76.18 C,Nominal
(Tue Apr 1 07:57:40 2025 +0200) (103.80ms elapsed),26.3,0,0.529,28.32,3.26,97.61,76.18 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (103.84ms elapsed),25.7,0,0.533,27.90,3.10,99.28,76.18 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (103.78ms elapsed),26.3,0,0.543,28.56,3.29,97.95,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (103.90ms elapsed),25.8,0,0.534,28.01,3.15,97.06,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (104.10ms elapsed),26.1,0,0.534,28.23,3.16,97.14,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (104.78ms elapsed),25.1,0,0.548,27.38,2.96,96.20,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (104.89ms elapsed),24.2,0,0.527,26.46,2.85,98.69,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (104.35ms elapsed),24.7,0,0.527,26.78,2.89,96.57,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (104.16ms elapsed),25.1,0.00234,0.55,27.30,2.92,96.42,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (103.87ms elapsed),27.2,0.288,0.962,29.95,3.20,96.75,76.63 C,Nominal
(Tue Apr 1 07:57:41 2025 +0200) (103.82ms elapsed),26.7,0,0.539,28.95,3.18,95.68,76.63 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (103.73ms elapsed),27.2,0,0.542,29.49,3.24,95.75,76.63 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.55ms elapsed),27.3,0,0.571,29.38,3.24,94.76,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.09ms elapsed),27.1,0,0.535,29.29,3.31,97.30,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.33ms elapsed),27.6,0,0.539,29.95,3.41,96.33,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.63ms elapsed),27.6,0,0.531,29.62,3.39,96.09,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.98ms elapsed),27.2,0,0.538,29.41,3.34,96.46,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.39ms elapsed),27.2,0,0.544,29.58,3.32,95.31,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (105.42ms elapsed),27.4,0,0.543,29.51,3.39,95.93,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.27ms elapsed),27.8,0,0.538,29.94,3.45,96.18,77.12 C,Nominal
(Tue Apr 1 07:57:42 2025 +0200) (104.26ms elapsed),27.8,0,0.53,29.84,3.47,96.82,77.12 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (103.94ms elapsed),27.5,0,0.537,29.76,3.42,96.99,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (104.29ms elapsed),27.7,0,0.54,30.12,3.44,97.48,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (103.82ms elapsed),26.4,0,0.529,28.36,3.19,95.29,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (105.38ms elapsed),26,0,0.532,28.41,3.11,95.65,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (105.23ms elapsed),26.2,0,0.529,28.31,3.19,97.77,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (104.00ms elapsed),26.5,0,0.532,28.73,3.23,96.61,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (105.21ms elapsed),25.7,0,0.535,27.84,3.09,96.75,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (104.56ms elapsed),24.8,0,0.536,27.11,2.91,96.93,77.71 C,Nominal
(Tue Apr 1 07:57:43 2025 +0200) (103.75ms elapsed),25.1,0,0.532,27.40,2.85,98.37,77.71 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.38ms elapsed),25.7,0,0.533,27.78,2.96,97.88,77.71 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.28ms elapsed),25.5,0,0.534,27.61,2.90,98.56,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.68ms elapsed),26.1,0,0.538,28.37,3.08,97.29,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.49ms elapsed),26.2,0.159,0.814,28.75,3.16,99.34,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.10ms elapsed),27.9,0,0.946,30.53,3.31,98.40,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.38ms elapsed),27.6,0,0.761,29.86,3.27,95.86,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.50ms elapsed),27.1,0,0.537,29.18,3.28,98.30,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.11ms elapsed),26.8,0,0.549,29.28,3.20,97.33,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (104.35ms elapsed),27.8,0,0.538,29.88,3.40,97.48,78.00 C,Nominal
(Tue Apr 1 07:57:44 2025 +0200) (103.95ms elapsed),27,0,0.536,29.21,3.26,96.69,78.00 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.12ms elapsed),27.6,0,0.54,29.76,3.35,96.22,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.48ms elapsed),26.8,0,0.533,28.92,3.27,98.29,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (103.68ms elapsed),27.6,0,0.545,29.87,3.37,96.48,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.60ms elapsed),27.6,0,0.54,29.89,3.35,95.87,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.62ms elapsed),27.6,0,0.53,29.69,3.37,96.67,78.61 C,Nominal
