Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:28:50 2025 +0200) (105.18ms elapsed),35.1,0,0.526,37.51,3.93,98.83,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (106.11ms elapsed),32.6,0,0.541,34.90,3.81,97.17,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (104.47ms elapsed),35,0.163,0.685,37.43,3.67,94.69,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (104.14ms elapsed),35.9,0,0.573,38.00,3.93,99.41,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (105.72ms elapsed),34.7,0,0.573,36.94,3.89,98.08,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (107.77ms elapsed),35.2,0,0.523,37.47,3.93,98.78,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (106.07ms elapsed),34.5,0,0.526,36.65,3.88,97.96,72.27 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (105.92ms elapsed),35.2,0,0.525,37.48,3.89,98.15,72.27 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (105.97ms elapsed),35,0,0.522,37.21,3.86,97.67,72.27 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (106.49ms elapsed),36,0,0.529,38.01,3.91,98.43,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (104.73ms elapsed),35.6,0,0.522,37.90,3.79,96.54,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (106.16ms elapsed),34.3,0.228,0.727,36.96,3.76,96.39,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (104.69ms elapsed),35.1,0,0.601,37.59,3.85,97.35,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (109.11ms elapsed),35.3,0,0.58,37.52,3.89,98.05,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (106.16ms elapsed),34.2,0,0.526,36.32,3.87,97.95,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (109.12ms elapsed),35.1,0,0.517,37.20,3.90,98.36,74.12 C,Nominal
(Mon Mar 31 03:28:51 2025 +0200) (105.78ms elapsed),35.2,0,0.53,37.55,3.88,97.88,74.12 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (105.66ms elapsed),35.1,0,0.52,37.40,3.93,98.74,74.12 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (107.02ms elapsed),34.7,0,0.517,36.84,3.86,97.79,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (106.03ms elapsed),35.5,0,0.526,37.69,3.93,98.84,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (105.03ms elapsed),34.9,0,0.521,37.04,3.85,97.60,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (106.32ms elapsed),37.5,0.158,0.78,40.47,3.88,98.50,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (105.56ms elapsed),34.6,0,0.598,37.07,3.87,97.88,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (105.13ms elapsed),34.8,0,0.553,36.95,3.87,97.73,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (105.60ms elapsed),34.7,0,0.519,36.72,3.86,97.53,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (104.98ms elapsed),34.6,0,0.517,36.81,3.91,98.45,75.93 C,Nominal
(Mon Mar 31 03:28:52 2025 +0200) (106.64ms elapsed),35.1,0,0.528,37.50,3.88,97.96,75.93 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (105.98ms elapsed),34.8,0,0.519,37.08,3.85,97.49,75.93 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.08ms elapsed),35.6,0,0.517,37.91,3.89,98.24,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (105.77ms elapsed),35.2,0,0.516,37.51,3.87,97.66,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.62ms elapsed),35.1,0.148,0.698,37.61,3.78,96.92,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.64ms elapsed),35.6,0.126,0.646,38.35,3.93,98.80,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (105.39ms elapsed),35.6,0,0.582,37.76,3.93,98.90,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.52ms elapsed),35.2,0,0.561,37.62,3.87,97.72,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.51ms elapsed),35.3,0,0.522,37.79,3.88,97.83,77.61 C,Nominal
(Mon Mar 31 03:28:53 2025 +0200) (106.17ms elapsed),34.9,0,0.525,37.13,3.81,96.90,77.61 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (106.41ms elapsed),36,0,0.538,38.14,3.81,96.64,77.61 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (104.83ms elapsed),37.5,0,0.551,39.97,3.92,98.40,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (105.67ms elapsed),37,0,0.546,39.55,3.95,99.17,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (105.72ms elapsed),37.6,0,0.597,39.94,3.91,98.40,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (106.23ms elapsed),36.2,0.156,0.745,39.43,3.95,99.33,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (106.09ms elapsed),36.4,0,0.621,38.89,3.95,99.11,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (105.71ms elapsed),38.1,0,0.587,40.36,3.95,99.16,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (104.23ms elapsed),38.6,0,0.56,41.27,3.94,98.92,79.48 C,Nominal
(Mon Mar 31 03:28:54 2025 +0200) (105.75ms elapsed),38.3,0,0.531,40.28,3.97,99.44,79.48 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (106.71ms elapsed),37.3,0,0.593,39.87,3.93,98.73,79.48 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (105.18ms elapsed),37.2,0,0.623,39.67,3.99,99.78,79.48 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (105.84ms elapsed),36.3,0,0.963,39.31,3.95,99.05,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (106.38ms elapsed),35.8,0.0172,0.779,38.43,3.83,97.66,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (105.43ms elapsed),35.7,0.263,0.799,38.91,3.84,97.32,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (105.45ms elapsed),35.8,0.00174,0.585,37.97,3.87,97.77,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (105.72ms elapsed),35.6,0,0.569,38.04,3.82,96.90,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (106.40ms elapsed),35.8,0,0.527,37.92,3.88,98.04,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (107.52ms elapsed),35.2,0,0.524,37.58,3.85,97.39,81.39 C,Nominal
(Mon Mar 31 03:28:55 2025 +0200) (108.35ms elapsed),35.2,0,0.531,37.40,3.93,98.78,81.39 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (105.70ms elapsed),35.2,0,0.52,37.59,3.88,98.00,81.39 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (105.57ms elapsed),35.1,0,0.522,37.54,3.85,97.47,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (104.95ms elapsed),35.9,0,0.516,38.17,3.85,97.52,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (105.59ms elapsed),35.4,0.186,0.713,38.00,3.78,96.65,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (106.01ms elapsed),35.5,0.000576,0.575,38.03,3.89,98.08,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (104.93ms elapsed),34.8,0,0.569,37.15,3.85,97.70,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (106.70ms elapsed),35.5,0,0.522,37.93,3.91,98.41,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (105.46ms elapsed),34.9,0,0.515,37.02,3.83,97.19,82.62 C,Nominal
(Mon Mar 31 03:28:56 2025 +0200) (106.01ms elapsed),35.8,0,0.522,38.09,3.91,98.49,82.62 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (106.25ms elapsed),35.8,0,0.527,38.00,3.85,97.46,82.62 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (105.18ms elapsed),36.5,0,0.522,39.05,3.84,97.19,82.62 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (106.69ms elapsed),35.8,0,0.513,37.83,3.80,96.55,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (105.52ms elapsed),36.4,0,0.556,38.94,3.79,96.82,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (105.88ms elapsed),35.7,0.246,0.747,38.75,3.87,97.84,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (105.40ms elapsed),36.1,0,0.584,38.35,3.87,97.81,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (106.00ms elapsed),36.2,0,0.553,38.51,3.84,97.49,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (105.39ms elapsed),36.2,0,0.523,38.71,3.90,98.38,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (107.14ms elapsed),36.5,0,0.529,38.73,3.90,98.40,83.93 C,Nominal
(Mon Mar 31 03:28:57 2025 +0200) (106.51ms elapsed),35.7,0,0.519,37.86,3.84,97.49,83.93 C,Nominal
(Mon Mar 31 03:28:58 2025 +0200) (105.53ms elapsed),36.7,0,0.522,39.22,3.87,97.66,83.93 C,Nominal
(Mon Mar 31 03:28:58 2025 +0200) (108.43ms elapsed),36,0,0.515,38.13,3.84,97.45,85.29 C,Nominal
(Mon Mar 31 03:28:58 2025 +0200) (104.58ms elapsed),35.8,0,0.516,38.26,3.89,98.19,85.29 C,Nominal
