Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:39:21 2025 +0100) (1007.24ms elapsed),10.2,0.0411,1.19,13.30,1.07,98.43,62.74 C,Nominal
(Sun Mar 23 10:39:22 2025 +0100) (1007.32ms elapsed),15.9,0,1.25,19.00,1.68,97.73,63.34 C,Nominal
(Sun Mar 23 10:39:23 2025 +0100) (1006.47ms elapsed),16.7,0,1.2,19.77,1.82,97.68,64.25 C,Nominal
(Sun Mar 23 10:39:24 2025 +0100) (1007.10ms elapsed),17.9,0,1.36,21.19,1.93,97.01,64.78 C,Nominal
(Sun Mar 23 10:39:25 2025 +0100) (1007.14ms elapsed),10.3,0,1.15,13.29,1.03,98.49,64.66 C,Nominal
(Sun Mar 23 10:39:26 2025 +0100) (1006.22ms elapsed),11.4,0.0241,1.17,14.48,1.25,98.15,64.71 C,Nominal
(Sun Mar 23 10:39:27 2025 +0100) (1005.70ms elapsed),15.3,0,1.01,18.16,1.86,98.32,64.93 C,Nominal
(Sun Mar 23 10:39:28 2025 +0100) (1007.14ms elapsed),10.7,0,1.19,13.73,1.09,98.48,64.93 C,Nominal
(Sun Mar 23 10:39:29 2025 +0100) (1006.32ms elapsed),14.2,0,1.18,17.27,1.52,97.72,65.47 C,Nominal
(Sun Mar 23 10:39:30 2025 +0100) (1005.27ms elapsed),14.8,0,1.26,17.94,1.52,98.50,65.84 C,Nominal
(Sun Mar 23 10:39:31 2025 +0100) (1007.39ms elapsed),10.5,0,1.16,13.51,1.04,98.52,65.82 C,Nominal
(Sun Mar 23 10:39:32 2025 +0100) (1007.44ms elapsed),10.5,0,1.19,13.55,1.06,98.28,65.94 C,Nominal
(Sun Mar 23 10:39:33 2025 +0100) (1007.21ms elapsed),15.4,0.0514,1.02,18.35,1.88,98.20,66.02 C,Nominal
(Sun Mar 23 10:39:34 2025 +0100) (1006.84ms elapsed),18.7,0,1.28,21.86,1.98,97.65,67.40 C,Nominal
(Sun Mar 23 10:39:35 2025 +0100) (1007.17ms elapsed),13.6,0,1.24,16.77,1.45,98.17,67.55 C,Nominal
(Sun Mar 23 10:39:36 2025 +0100) (1007.57ms elapsed),10.6,0.022,1.2,13.73,1.07,98.06,67.38 C,Nominal
(Sun Mar 23 10:39:37 2025 +0100) (1006.87ms elapsed),10.8,0,1.16,13.82,1.06,97.69,67.23 C,Nominal
(Sun Mar 23 10:39:38 2025 +0100) (1007.45ms elapsed),10.1,0,1.17,13.13,1.03,98.72,67.09 C,Nominal
(Sun Mar 23 10:39:39 2025 +0100) (1007.01ms elapsed),18.2,0.023,1.02,21.11,2.19,97.65,67.70 C,Nominal
(Sun Mar 23 10:39:40 2025 +0100) (1007.01ms elapsed),16.5,0,1.29,19.75,1.75,97.99,68.98 C,Nominal
(Sun Mar 23 10:39:41 2025 +0100) (1006.91ms elapsed),11.2,0,1.16,14.20,1.15,98.59,69.06 C,Nominal
(Sun Mar 23 10:39:42 2025 +0100) (1006.63ms elapsed),10,0,1.15,13.11,1.03,98.98,68.93 C,Nominal
(Sun Mar 23 10:39:43 2025 +0100) (1007.33ms elapsed),10.3,0,1.17,13.35,1.03,98.71,68.79 C,Nominal
(Sun Mar 23 10:39:44 2025 +0100) (1007.10ms elapsed),13.3,0,1.19,16.44,1.35,98.01,68.86 C,Nominal
(Sun Mar 23 10:39:45 2025 +0100) (1006.45ms elapsed),20.2,0.0513,1.19,23.35,2.23,97.63,69.70 C,Nominal
(Sun Mar 23 10:39:46 2025 +0100) (1005.15ms elapsed),13.7,0,1.16,16.76,1.48,98.03,69.79 C,Nominal
(Sun Mar 23 10:39:47 2025 +0100) (1007.79ms elapsed),10.4,0,1.18,13.46,1.03,98.80,69.64 C,Nominal
(Sun Mar 23 10:39:48 2025 +0100) (1006.78ms elapsed),11.3,0,1.14,14.36,1.17,98.67,69.68 C,Nominal
(Sun Mar 23 10:39:49 2025 +0100) (1007.43ms elapsed),12.5,0,1.2,15.61,1.27,98.45,69.74 C,Nominal
(Sun Mar 23 10:39:50 2025 +0100) (1006.33ms elapsed),10.7,0,1.15,13.78,1.06,98.69,69.77 C,Nominal
(Sun Mar 23 10:39:51 2025 +0100) (1007.30ms elapsed),17,0.0502,1.25,20.23,1.80,97.76,70.13 C,Nominal
(Sun Mar 23 10:39:52 2025 +0100) (1006.09ms elapsed),16.2,0,1.02,19.12,1.89,97.69,70.28 C,Nominal
(Sun Mar 23 10:39:53 2025 +0100) (1007.04ms elapsed),10.4,0,1.18,13.46,1.03,98.94,70.41 C,Nominal
(Sun Mar 23 10:39:54 2025 +0100) (1007.07ms elapsed),14,0,1.17,17.10,1.45,98.26,70.69 C,Nominal
(Sun Mar 23 10:39:55 2025 +0100) (1006.65ms elapsed),10.5,0,1.19,13.53,1.03,98.85,70.89 C,Nominal
(Sun Mar 23 10:39:56 2025 +0100) (1007.14ms elapsed),18.3,0,1.32,21.60,1.86,97.76,73.29 C,Nominal
(Sun Mar 23 10:39:57 2025 +0100) (1007.37ms elapsed),10.5,0,1.19,13.58,1.03,98.72,73.09 C,Nominal
(Sun Mar 23 10:39:58 2025 +0100) (1007.55ms elapsed),17.1,0.0499,1.01,20.06,2.04,97.87,73.20 C,Nominal
(Sun Mar 23 10:39:59 2025 +0100) (1007.12ms elapsed),13.2,0,1.22,16.37,1.32,98.21,73.21 C,Nominal
(Sun Mar 23 10:40:00 2025 +0100) (1007.24ms elapsed),11.4,0.0218,1.16,14.50,1.15,98.33,73.11 C,Nominal
(Sun Mar 23 10:40:01 2025 +0100) (1007.53ms elapsed),15,0,1.21,18.20,1.52,98.24,73.14 C,Nominal
(Sun Mar 23 10:40:02 2025 +0100) (1007.12ms elapsed),11.8,0,1.2,14.93,1.15,98.46,73.19 C,Nominal
(Sun Mar 23 10:40:03 2025 +0100) (1006.94ms elapsed),10.4,0,1.19,13.56,1.02,99.01,73.22 C,Nominal
(Sun Mar 23 10:40:04 2025 +0100) (1006.71ms elapsed),20.2,0.0459,1.04,23.25,2.38,97.81,73.64 C,Nominal
(Sun Mar 23 10:40:05 2025 +0100) (1008.33ms elapsed),11.2,0.0211,1.2,14.35,1.09,98.36,73.66 C,Nominal
(Sun Mar 23 10:40:06 2025 +0100) (1006.83ms elapsed),13,0,1.17,16.14,1.33,97.77,73.68 C,Nominal
(Sun Mar 23 10:40:07 2025 +0100) (1006.24ms elapsed),16.8,0,1.32,20.14,1.69,98.20,74.13 C,Nominal
(Sun Mar 23 10:40:08 2025 +0100) (1006.93ms elapsed),10.6,0,1.17,13.79,1.03,98.80,74.17 C,Nominal
(Sun Mar 23 10:40:09 2025 +0100) (1007.27ms elapsed),12.8,0,1.23,16.05,1.33,98.16,74.28 C,Nominal
(Sun Mar 23 10:40:10 2025 +0100) (1007.06ms elapsed),16.4,0.0313,1.03,19.42,1.93,97.98,74.33 C,Nominal
(Sun Mar 23 10:40:11 2025 +0100) (1005.29ms elapsed),12,0.0209,1.18,15.19,1.20,98.50,74.41 C,Nominal
(Sun Mar 23 10:40:12 2025 +0100) (1007.04ms elapsed),16.8,0,1.26,20.08,1.67,98.01,75.15 C,Nominal
(Sun Mar 23 10:40:13 2025 +0100) (1007.48ms elapsed),11.9,0,1.17,15.04,1.19,98.76,75.09 C,Nominal
(Sun Mar 23 10:40:14 2025 +0100) (1006.94ms elapsed),14,0,1.22,17.24,1.40,97.12,75.19 C,Nominal
(Sun Mar 23 10:40:15 2025 +0100) (1005.94ms elapsed),10.8,0,1.15,13.97,1.04,98.80,75.23 C,Nominal
(Sun Mar 23 10:40:16 2025 +0100) (1006.21ms elapsed),12.6,0.0262,1.1,15.76,1.34,97.90,75.25 C,Nominal
(Sun Mar 23 10:40:17 2025 +0100) (1005.83ms elapsed),18.8,0,1.11,21.92,2.08,97.64,75.31 C,Nominal
(Sun Mar 23 10:40:18 2025 +0100) (1007.04ms elapsed),14.5,0,1.3,17.82,1.45,98.10,75.44 C,Nominal
(Sun Mar 23 10:40:19 2025 +0100) (1006.51ms elapsed),13.4,0,1.16,16.57,1.36,98.36,75.58 C,Nominal
(Sun Mar 23 10:40:20 2025 +0100) (1007.01ms elapsed),10.6,0,1.18,13.82,1.03,98.81,75.63 C,Nominal
(Sun Mar 23 10:40:21 2025 +0100) (1007.11ms elapsed),10.7,0,1.14,13.85,1.02,98.85,75.69 C,Nominal
(Sun Mar 23 10:40:22 2025 +0100) (1007.50ms elapsed),14.8,0,1.18,18.04,1.47,97.95,75.74 C,Nominal
(Sun Mar 23 10:40:23 2025 +0100) (1005.33ms elapsed),17.9,0.0322,1.09,20.99,2.02,98.30,76.42 C,Nominal
(Sun Mar 23 10:40:24 2025 +0100) (1007.30ms elapsed),14.4,0,1.22,17.65,1.42,97.47,76.55 C,Nominal
(Sun Mar 23 10:40:25 2025 +0100) (1006.79ms elapsed),11.4,0,1.14,14.58,1.15,98.61,76.62 C,Nominal
(Sun Mar 23 10:40:26 2025 +0100) (1007.15ms elapsed),10.6,0,1.18,13.83,1.02,98.95,76.67 C,Nominal
(Sun Mar 23 10:40:27 2025 +0100) (1007.25ms elapsed),10.8,0,1.15,13.95,1.02,98.91,76.76 C,Nominal
(Sun Mar 23 10:40:28 2025 +0100) (1007.41ms elapsed),17.1,0,1.26,20.36,1.68,98.09,76.81 C,Nominal
(Sun Mar 23 10:40:29 2025 +0100) (1006.92ms elapsed),20.6,0.0461,1.09,23.77,2.37,97.01,77.35 C,Nominal
(Sun Mar 23 10:40:30 2025 +0100) (1007.05ms elapsed),11.3,0.0255,1.2,14.53,1.09,98.70,77.44 C,Nominal
(Sun Mar 23 10:40:31 2025 +0100) (1007.14ms elapsed),11.4,0,1.14,14.57,1.14,98.80,77.51 C,Nominal
(Sun Mar 23 10:40:32 2025 +0100) (1006.71ms elapsed),12.6,0,1.21,15.86,1.22,97.94,77.61 C,Nominal
(Sun Mar 23 10:40:33 2025 +0100) (1006.50ms elapsed),17.9,0,1.27,21.19,1.77,97.52,77.73 C,Nominal
(Sun Mar 23 10:40:34 2025 +0100) (1007.08ms elapsed),13.7,0,1.21,16.99,1.36,98.15,77.86 C,Nominal
(Sun Mar 23 10:40:35 2025 +0100) (1006.91ms elapsed),17.9,0.0518,1.01,20.96,2.12,97.23,77.96 C,Nominal
(Sun Mar 23 10:40:36 2025 +0100) (1005.36ms elapsed),12.5,0.0237,1.16,15.72,1.26,98.58,78.15 C,Nominal
(Sun Mar 23 10:40:37 2025 +0100) (1007.18ms elapsed),11.1,0,1.17,14.29,1.06,98.50,78.21 C,Nominal
(Sun Mar 23 10:40:38 2025 +0100) (1006.62ms elapsed),11.5,0,1.15,14.64,1.14,98.74,78.56 C,Nominal
(Sun Mar 23 10:40:39 2025 +0100) (1006.87ms elapsed),21.2,0,1.41,24.72,2.16,97.16,78.98 C,Nominal
(Sun Mar 23 10:40:40 2025 +0100) (1006.23ms elapsed),10.9,0,1.16,14.15,1.03,98.91,79.12 C,Nominal
