Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:32:08 2025 +0100) (1005.04ms elapsed),30.6,0,0.598,33.46,3.99,99.97,93.09 C (fan),Moderate
(Sun Mar 23 10:32:09 2025 +0100) (1005.19ms elapsed),34.8,0.0444,1.07,38.24,3.94,99.94,94.45 C (fan),Moderate
(Sun Mar 23 10:32:10 2025 +0100) (1005.72ms elapsed),32.1,0.0583,1.11,35.70,3.98,99.96,95.05 C (fan),Moderate
(Sun Mar 23 10:32:11 2025 +0100) (1005.74ms elapsed),29.1,0.0255,0.999,32.50,4.00,99.99,94.88 C (fan),Moderate
(Sun Mar 23 10:32:12 2025 +0100) (1005.76ms elapsed),26.5,0,0.667,29.49,3.98,99.99,94.67 C (fan),Moderate
(Sun Mar 23 10:32:13 2025 +0100) (1005.83ms elapsed),29.5,0,0.62,32.39,4.00,99.98,94.57 C (fan),Moderate
(Sun Mar 23 10:32:14 2025 +0100) (1004.66ms elapsed),33,0.049,0.883,36.25,3.95,99.99,94.85 C (fan),Moderate
(Sun Mar 23 10:32:15 2025 +0100) (1004.88ms elapsed),33.5,0.0477,0.881,36.90,3.97,99.97,95.52 C (fan),Moderate
(Sun Mar 23 10:32:16 2025 +0100) (1005.61ms elapsed),31.6,0.00516,0.674,34.69,3.98,99.97,95.85 C (fan),Moderate
(Sun Mar 23 10:32:17 2025 +0100) (1004.70ms elapsed),28.3,0.024,0.616,31.24,3.97,99.95,95.69 C (fan),Moderate
(Sun Mar 23 10:32:18 2025 +0100) (1005.05ms elapsed),29.2,0,0.587,32.12,3.97,99.97,95.59 C (fan),Moderate
(Sun Mar 23 10:32:19 2025 +0100) (1005.42ms elapsed),32,0.0455,0.831,35.27,3.96,99.97,95.74 C (fan),Moderate
(Sun Mar 23 10:32:20 2025 +0100) (1004.99ms elapsed),31.8,0.037,0.983,35.27,3.97,99.97,95.88 C (fan),Moderate
(Sun Mar 23 10:32:21 2025 +0100) (1005.51ms elapsed),31.9,0.0145,0.931,35.28,3.99,99.94,96.10 C (fan),Moderate
(Sun Mar 23 10:32:22 2025 +0100) (1005.16ms elapsed),28.9,0.025,0.826,32.05,3.93,99.81,96.01 C (fan),Moderate
(Sun Mar 23 10:32:23 2025 +0100) (1004.80ms elapsed),28.7,0,0.553,31.48,3.85,99.63,96.02 C (fan),Moderate
(Sun Mar 23 10:32:24 2025 +0100) (1004.82ms elapsed),30,0,0.609,32.94,3.91,99.84,96.05 C (fan),Moderate
(Sun Mar 23 10:32:25 2025 +0100) (1005.46ms elapsed),31,0,0.573,33.79,3.84,99.62,96.09 C (fan),Moderate
(Sun Mar 23 10:32:26 2025 +0100) (1005.57ms elapsed),32,0.072,1.12,35.64,3.92,99.96,96.15 C (fan),Moderate
(Sun Mar 23 10:32:27 2025 +0100) (1005.79ms elapsed),31.9,0.0283,0.775,35.13,3.96,99.93,96.24 C (fan),Moderate
(Sun Mar 23 10:32:28 2025 +0100) (1005.11ms elapsed),31.8,0.0242,0.682,34.83,3.95,99.93,96.36 C (fan),Moderate
(Sun Mar 23 10:32:29 2025 +0100) (1006.04ms elapsed),29.9,0,0.785,32.95,3.98,99.96,96.43 C (fan),Moderate
(Sun Mar 23 10:32:30 2025 +0100) (1005.63ms elapsed),27.6,0,0.626,30.58,3.99,99.97,96.43 C (fan),Moderate
(Sun Mar 23 10:32:31 2025 +0100) (1004.85ms elapsed),32.1,0.0485,0.872,35.37,3.99,99.98,96.48 C (fan),Moderate
(Sun Mar 23 10:32:32 2025 +0100) (1006.14ms elapsed),32.1,0.0511,1.3,35.98,3.99,99.95,96.55 C (fan),Moderate
(Sun Mar 23 10:32:33 2025 +0100) (1004.55ms elapsed),27.8,0.00547,0.894,31.07,4.00,100.00,96.56 C (fan),Moderate
(Sun Mar 23 10:32:34 2025 +0100) (1005.77ms elapsed),28.3,0.025,0.668,31.42,4.00,99.99,96.56 C (fan),Moderate
(Sun Mar 23 10:32:35 2025 +0100) (1005.46ms elapsed),30.6,0,0.665,33.67,3.99,99.96,96.61 C (fan),Moderate
(Sun Mar 23 10:32:36 2025 +0100) (1005.74ms elapsed),33.3,0.0558,0.984,36.75,3.92,99.92,96.72 C (fan),Moderate
(Sun Mar 23 10:32:37 2025 +0100) (1005.25ms elapsed),32.7,0.0432,0.87,36.09,3.94,99.94,97.24 C (fan),Moderate
(Sun Mar 23 10:32:38 2025 +0100) (1004.75ms elapsed),29.6,0.0242,0.705,32.66,3.92,99.92,97.29 C (fan),Moderate
(Sun Mar 23 10:32:39 2025 +0100) (1005.11ms elapsed),29.8,0,0.81,32.99,3.96,99.95,97.32 C (fan),Moderate
(Sun Mar 23 10:32:40 2025 +0100) (1005.31ms elapsed),28,0,0.733,31.13,3.99,99.98,97.33 C (fan),Moderate
(Sun Mar 23 10:32:41 2025 +0100) (1005.82ms elapsed),29.7,0,0.665,32.71,3.99,100.00,97.36 C (fan),Moderate
(Sun Mar 23 10:32:42 2025 +0100) (1005.15ms elapsed),33.7,0.0752,1.21,37.48,3.98,99.92,97.42 C (fan),Moderate
(Sun Mar 23 10:32:43 2025 +0100) (1005.32ms elapsed),30.4,0.0268,0.974,33.83,3.95,99.88,97.46 C (fan),Moderate
(Sun Mar 23 10:32:44 2025 +0100) (1005.47ms elapsed),29.5,0.0268,0.642,32.48,3.90,99.79,97.49 C (fan),Moderate
(Sun Mar 23 10:32:45 2025 +0100) (1004.61ms elapsed),28.9,0,0.561,31.71,3.84,99.63,97.51 C (fan),Moderate
(Sun Mar 23 10:32:46 2025 +0100) (1004.56ms elapsed),30.3,0,0.562,33.07,3.84,99.63,97.53 C (fan),Moderate
(Sun Mar 23 10:32:47 2025 +0100) (1005.55ms elapsed),31.4,0,0.58,34.20,3.85,99.68,97.66 C (fan),Moderate
(Sun Mar 23 10:32:48 2025 +0100) (1004.86ms elapsed),31.8,0.0491,0.904,35.13,3.92,99.91,97.70 C (fan),Moderate
(Sun Mar 23 10:32:49 2025 +0100) (1004.70ms elapsed),32.4,0.0501,0.931,35.90,3.95,99.94,97.77 C (fan),Moderate
(Sun Mar 23 10:32:50 2025 +0100) (1004.93ms elapsed),30.4,0.00134,0.738,33.49,3.95,99.94,97.81 C (fan),Moderate
(Sun Mar 23 10:32:51 2025 +0100) (1004.72ms elapsed),29.5,0.0251,0.688,32.51,3.94,99.92,97.83 C (fan),Moderate
(Sun Mar 23 10:32:52 2025 +0100) (1005.60ms elapsed),29.8,0,0.821,33.02,3.96,99.94,97.85 C (fan),Moderate
(Sun Mar 23 10:32:53 2025 +0100) (1005.30ms elapsed),29.9,0,0.975,33.37,4.00,99.97,97.87 C (fan),Moderate
