Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:44:12 2025 +0100) (1005.61ms elapsed),32.3,0,1.19,35.77,3.98,99.99,86.57 C,Nominal
(Sun Mar 23 11:44:13 2025 +0100) (1005.66ms elapsed),29.5,0,1.1,32.79,4.00,100.00,86.96 C,Nominal
(Sun Mar 23 11:44:14 2025 +0100) (1007.30ms elapsed),29.5,0,1.08,32.81,4.00,100.00,87.17 C,Nominal
(Sun Mar 23 11:44:15 2025 +0100) (1005.89ms elapsed),30.3,0,1.17,33.63,4.00,99.99,87.70 C,Nominal
(Sun Mar 23 11:44:16 2025 +0100) (1005.48ms elapsed),29.2,0,1.09,32.50,4.00,99.99,88.07 C,Nominal
(Sun Mar 23 11:44:17 2025 +0100) (1006.22ms elapsed),29.9,0,1.18,33.26,4.00,100.00,88.70 C,Nominal
(Sun Mar 23 11:44:18 2025 +0100) (1005.13ms elapsed),29.5,0,1.07,32.82,4.00,100.00,89.18 C,Nominal
(Sun Mar 23 11:44:19 2025 +0100) (1005.33ms elapsed),29.8,0,1.02,33.08,4.00,100.00,89.61 C,Moderate
(Sun Mar 23 11:44:20 2025 +0100) (1004.96ms elapsed),29.4,0,0.92,32.54,3.95,99.95,89.59 C,Moderate
(Sun Mar 23 11:44:21 2025 +0100) (1004.75ms elapsed),32.4,0,0.976,35.63,3.94,99.97,90.64 C,Moderate
(Sun Mar 23 11:44:22 2025 +0100) (1005.47ms elapsed),33.2,0,1.24,36.69,4.00,100.00,91.76 C,Moderate
(Sun Mar 23 11:44:23 2025 +0100) (1005.48ms elapsed),30.3,0,1.04,33.72,4.00,100.00,92.00 C,Moderate
(Sun Mar 23 11:44:24 2025 +0100) (1005.71ms elapsed),28.2,0,1.07,31.52,4.00,100.00,91.83 C,Moderate
(Sun Mar 23 11:44:25 2025 +0100) (1005.04ms elapsed),27.9,0,0.969,31.16,4.00,100.00,91.61 C,Moderate
(Sun Mar 23 11:44:26 2025 +0100) (1005.86ms elapsed),30.5,0,1.16,34.00,4.00,100.00,92.00 C,Moderate
(Sun Mar 23 11:44:27 2025 +0100) (1005.59ms elapsed),29.4,0,1.02,32.72,4.00,100.00,92.16 C,Moderate
(Sun Mar 23 11:44:28 2025 +0100) (1004.84ms elapsed),30.4,0,1.16,33.76,3.99,100.00,92.62 C,Moderate
(Sun Mar 23 11:44:29 2025 +0100) (1005.63ms elapsed),32.5,0,0.994,35.81,4.00,100.00,93.41 C (fan),Moderate
(Sun Mar 23 11:44:30 2025 +0100) (1005.10ms elapsed),31.7,0,1.12,35.08,3.97,99.99,93.93 C (fan),Moderate
(Sun Mar 23 11:44:31 2025 +0100) (1005.40ms elapsed),30.4,0,1.05,33.79,4.00,100.00,94.20 C (fan),Moderate
(Sun Mar 23 11:44:32 2025 +0100) (1005.00ms elapsed),29,0,1.06,32.44,4.00,100.01,94.10 C (fan),Moderate
(Sun Mar 23 11:44:33 2025 +0100) (1005.67ms elapsed),27.7,0,1.03,31.06,4.00,99.99,93.93 C (fan),Moderate
(Sun Mar 23 11:44:34 2025 +0100) (1005.73ms elapsed),29,0,0.91,32.24,4.00,100.00,93.88 C (fan),Moderate
(Sun Mar 23 11:44:35 2025 +0100) (1005.75ms elapsed),33.3,0,1.09,36.79,4.00,100.00,94.45 C (fan),Moderate
(Sun Mar 23 11:44:36 2025 +0100) (1005.32ms elapsed),31.6,0,1.11,35.11,4.00,100.00,94.93 C (fan),Moderate
(Sun Mar 23 11:44:37 2025 +0100) (1005.92ms elapsed),30.7,0,1.19,34.23,3.99,100.00,95.10 C (fan),Moderate
(Sun Mar 23 11:44:38 2025 +0100) (1004.54ms elapsed),28.5,0,1.01,31.91,4.00,100.00,95.02 C (fan),Moderate
(Sun Mar 23 11:44:39 2025 +0100) (1005.26ms elapsed),28.8,0,1.13,32.25,4.00,100.00,95.00 C (fan),Moderate
(Sun Mar 23 11:44:40 2025 +0100) (1005.22ms elapsed),28.3,0,1,31.78,4.00,100.00,94.90 C (fan),Moderate
(Sun Mar 23 11:44:41 2025 +0100) (1005.88ms elapsed),29.1,0,0.995,32.46,4.00,99.98,94.95 C (fan),Moderate
(Sun Mar 23 11:44:42 2025 +0100) (1004.58ms elapsed),34,0,1.04,37.53,4.00,100.01,95.43 C (fan),Moderate
(Sun Mar 23 11:44:43 2025 +0100) (1004.76ms elapsed),31.1,0,1.1,34.58,4.00,100.00,95.73 C (fan),Moderate
(Sun Mar 23 11:44:44 2025 +0100) (1005.52ms elapsed),30.1,0,0.955,33.49,4.00,100.00,95.94 C (fan),Moderate
(Sun Mar 23 11:44:45 2025 +0100) (1005.90ms elapsed),27.4,0,1.02,30.79,4.00,99.99,95.87 C (fan),Moderate
(Sun Mar 23 11:44:46 2025 +0100) (1005.73ms elapsed),29,0,1.2,32.52,4.00,100.00,95.93 C (fan),Moderate
(Sun Mar 23 11:44:47 2025 +0100) (1005.41ms elapsed),31.2,0,1.11,34.72,4.00,99.99,96.11 C (fan),Moderate
(Sun Mar 23 11:44:48 2025 +0100) (1009.48ms elapsed),29.1,0,0.911,32.43,4.00,99.99,96.18 C (fan),Moderate
(Sun Mar 23 11:44:49 2025 +0100) (1005.98ms elapsed),30.8,0,1.08,34.24,3.97,100.00,96.37 C (fan),Moderate
(Sun Mar 23 11:44:50 2025 +0100) (1005.10ms elapsed),30.9,0,1.16,34.37,4.00,100.00,96.56 C (fan),Moderate
(Sun Mar 23 11:44:51 2025 +0100) (1004.56ms elapsed),32.4,0,1.48,36.17,4.00,100.00,96.73 C (fan),Moderate
(Sun Mar 23 11:44:52 2025 +0100) (1004.72ms elapsed),28.4,0.0394,1.87,32.53,3.91,100.00,96.81 C (fan),Moderate
(Sun Mar 23 11:44:53 2025 +0100) (1006.46ms elapsed),27.8,0.0295,1.54,31.73,4.00,99.99,96.82 C (fan),Moderate
(Sun Mar 23 11:44:54 2025 +0100) (1006.26ms elapsed),27.3,0,1.9,31.42,3.99,99.98,96.84 C (fan),Moderate
(Sun Mar 23 11:44:55 2025 +0100) (1005.23ms elapsed),25.7,0,1.63,29.63,3.98,99.99,96.80 C (fan),Moderate
(Sun Mar 23 11:44:56 2025 +0100) (1005.60ms elapsed),29.1,0,1.36,32.80,3.97,99.92,96.82 C (fan),Moderate
(Sun Mar 23 11:44:57 2025 +0100) (1005.38ms elapsed),30.8,0,1.65,34.71,3.99,99.98,96.88 C (fan),Moderate
(Sun Mar 23 11:44:58 2025 +0100) (1005.01ms elapsed),29.4,0,1.48,33.09,3.94,99.96,96.96 C (fan),Moderate
(Sun Mar 23 11:44:59 2025 +0100) (1006.22ms elapsed),31.5,0,1.04,35.02,3.99,99.99,97.05 C (fan),Moderate
(Sun Mar 23 11:45:00 2025 +0100) (1005.44ms elapsed),30.7,0,1.09,34.11,3.61,99.88,97.07 C (fan),Moderate
(Sun Mar 23 11:45:01 2025 +0100) (1005.51ms elapsed),31.7,0,0.952,35.04,4.00,99.96,97.63 C (fan),Moderate
(Sun Mar 23 11:45:02 2025 +0100) (1005.71ms elapsed),29.7,0,1.26,33.38,3.87,100.00,97.76 C (fan),Moderate
(Sun Mar 23 11:45:03 2025 +0100) (1005.79ms elapsed),28.6,0,1.05,32.04,4.00,100.00,97.77 C (fan),Moderate
(Sun Mar 23 11:45:04 2025 +0100) (1005.31ms elapsed),28.8,0,1.25,32.42,3.89,99.98,97.77 C (fan),Moderate
(Sun Mar 23 11:45:05 2025 +0100) (1005.94ms elapsed),29.1,0,1.06,32.60,4.00,100.00,97.77 C (fan),Moderate
(Sun Mar 23 11:45:06 2025 +0100) (1005.02ms elapsed),29.4,0,1.22,32.98,4.00,100.00,97.79 C (fan),Moderate
(Sun Mar 23 11:45:07 2025 +0100) (1005.03ms elapsed),30.1,0,1.2,33.78,4.00,99.99,97.81 C (fan),Moderate
(Sun Mar 23 11:45:08 2025 +0100) (1005.70ms elapsed),29.9,0,0.93,33.20,3.95,99.96,97.85 C (fan),Moderate
(Sun Mar 23 11:45:09 2025 +0100) (1004.99ms elapsed),30.5,0,1.15,33.98,3.88,99.96,97.91 C (fan),Moderate
(Sun Mar 23 11:45:10 2025 +0100) (1006.03ms elapsed),30.4,0,1.07,33.89,4.00,100.00,97.95 C (fan),Moderate
(Sun Mar 23 11:45:11 2025 +0100) (1005.25ms elapsed),30.2,0,1.15,33.70,3.86,100.00,98.15 C (fan),Moderate
(Sun Mar 23 11:45:12 2025 +0100) (1006.11ms elapsed),30,0,1.12,33.46,4.00,99.99,98.18 C (fan),Moderate
(Sun Mar 23 11:45:13 2025 +0100) (1005.14ms elapsed),28.2,0,1.07,31.64,4.00,100.00,98.18 C (fan),Moderate
(Sun Mar 23 11:45:14 2025 +0100) (1005.90ms elapsed),28.9,0,1.24,32.57,4.00,100.00,98.18 C (fan),Moderate
(Sun Mar 23 11:45:15 2025 +0100) (1005.45ms elapsed),29.8,0,1.14,33.32,4.00,99.99,98.20 C (fan),Moderate
(Sun Mar 23 11:45:16 2025 +0100) (1005.37ms elapsed),28.5,0,1.06,32.01,4.00,100.00,98.20 C (fan),Moderate
(Sun Mar 23 11:45:17 2025 +0100) (1005.75ms elapsed),29.3,0,1.16,32.98,4.00,100.00,98.21 C (fan),Moderate
(Sun Mar 23 11:45:18 2025 +0100) (1005.40ms elapsed),29.6,0,1.17,33.18,3.91,99.98,98.22 C (fan),Moderate
(Sun Mar 23 11:45:19 2025 +0100) (1005.25ms elapsed),30.7,0,1.15,34.13,3.94,99.99,98.25 C (fan),Moderate
(Sun Mar 23 11:45:20 2025 +0100) (1005.69ms elapsed),30.4,0,1.08,33.90,4.00,100.00,98.27 C (fan),Moderate
(Sun Mar 23 11:45:21 2025 +0100) (1005.06ms elapsed),31,0,1.24,34.64,4.00,100.00,98.23 C (fan),Moderate
(Sun Mar 23 11:45:22 2025 +0100) (1006.06ms elapsed),28.4,0,1.01,31.80,4.00,100.00,98.24 C (fan),Moderate
(Sun Mar 23 11:45:23 2025 +0100) (1005.31ms elapsed),28,0,1.06,31.47,4.00,99.99,98.21 C (fan),Moderate
(Sun Mar 23 11:45:24 2025 +0100) (1005.56ms elapsed),28.8,0,1.12,32.35,4.00,100.00,98.19 C (fan),Moderate
(Sun Mar 23 11:45:25 2025 +0100) (1005.71ms elapsed),31.2,0,1.2,34.81,4.00,100.00,98.18 C (fan),Moderate
(Sun Mar 23 11:45:26 2025 +0100) (1006.08ms elapsed),30.7,0,1.06,34.20,4.00,100.00,98.19 C (fan),Moderate
(Sun Mar 23 11:45:27 2025 +0100) (1005.68ms elapsed),30.1,0,1.13,33.62,4.00,100.00,98.21 C (fan),Moderate
(Sun Mar 23 11:45:28 2025 +0100) (1005.59ms elapsed),28.1,0,1.17,31.75,4.00,99.99,98.19 C (fan),Moderate
(Sun Mar 23 11:45:29 2025 +0100) (1005.94ms elapsed),28.1,0,1.09,31.66,4.00,100.00,98.15 C (fan),Moderate
(Sun Mar 23 11:45:30 2025 +0100) (1005.60ms elapsed),28.9,0,1.19,32.45,4.00,100.00,98.12 C (fan),Moderate
(Sun Mar 23 11:45:31 2025 +0100) (1005.05ms elapsed),30.5,0,1.05,33.99,4.00,100.00,98.05 C (fan),Moderate
(Sun Mar 23 11:45:32 2025 +0100) (1005.77ms elapsed),30.8,0,1.07,34.24,4.00,100.00,98.07 C (fan),Moderate
(Sun Mar 23 11:45:33 2025 +0100) (1005.77ms elapsed),30.6,0,1.06,34.10,4.00,100.00,98.07 C (fan),Moderate
(Sun Mar 23 11:45:34 2025 +0100) (1005.33ms elapsed),30.4,0,1.2,33.96,4.00,100.00,98.08 C (fan),Moderate
(Sun Mar 23 11:45:35 2025 +0100) (1005.91ms elapsed),28.4,0,1.1,31.89,4.00,99.99,98.05 C (fan),Moderate
(Sun Mar 23 11:45:36 2025 +0100) (1004.49ms elapsed),27.7,0,0.946,31.12,4.00,100.01,98.00 C (fan),Moderate
(Sun Mar 23 11:45:37 2025 +0100) (1005.65ms elapsed),30.3,0,1.05,33.77,4.00,100.00,97.96 C (fan),Moderate
(Sun Mar 23 11:45:38 2025 +0100) (1005.91ms elapsed),30.5,0,1.09,34.03,4.00,99.98,97.97 C (fan),Moderate
(Sun Mar 23 11:45:39 2025 +0100) (1006.98ms elapsed),30.7,0,1.15,34.27,4.00,100.00,97.96 C (fan),Moderate
(Sun Mar 23 11:45:40 2025 +0100) (1005.83ms elapsed),31,0,1.12,34.53,3.99,99.99,97.98 C (fan),Moderate
(Sun Mar 23 11:45:41 2025 +0100) (1005.34ms elapsed),28.4,0,1.09,31.87,4.00,100.00,97.88 C (fan),Moderate
(Sun Mar 23 11:45:42 2025 +0100) (1005.11ms elapsed),28,0,1.06,31.44,4.00,99.99,97.84 C (fan),Moderate
(Sun Mar 23 11:45:43 2025 +0100) (1005.29ms elapsed),29.9,0,1.03,33.28,4.00,100.00,97.79 C (fan),Moderate
(Sun Mar 23 11:45:44 2025 +0100) (1004.78ms elapsed),30.2,0,0.972,33.62,4.00,100.00,97.77 C (fan),Moderate
(Sun Mar 23 11:45:45 2025 +0100) (1005.51ms elapsed),31.5,0,1.03,34.90,4.00,100.00,97.72 C (fan),Moderate
(Sun Mar 23 11:45:46 2025 +0100) (1004.62ms elapsed),32.5,0,1.17,36.14,4.00,100.00,97.76 C (fan),Moderate
(Sun Mar 23 11:45:47 2025 +0100) (1006.00ms elapsed),28.7,0,1.12,32.27,4.00,99.99,97.74 C (fan),Moderate
(Sun Mar 23 11:45:48 2025 +0100) (1005.53ms elapsed),28.6,0,1.24,32.16,4.00,100.00,97.72 C (fan),Moderate
(Sun Mar 23 11:45:49 2025 +0100) (1005.74ms elapsed),27.9,0,1.06,31.35,4.00,100.00,97.66 C (fan),Moderate
(Sun Mar 23 11:45:50 2025 +0100) (1005.69ms elapsed),28.9,0,0.902,32.22,4.00,99.98,97.62 C (fan),Heavy
(Sun Mar 23 11:45:52 2025 +0100) (1005.35ms elapsed),31.5,0,1.04,34.93,4.00,100.00,97.53 C (fan),Heavy
(Sun Mar 23 11:45:53 2025 +0100) (1006.66ms elapsed),31.8,0,0.992,35.20,4.00,100.00,97.55 C (fan),Heavy
(Sun Mar 23 11:45:54 2025 +0100) (1005.67ms elapsed),31.1,0,1.18,34.56,4.00,99.99,97.55 C (fan),Heavy
(Sun Mar 23 11:45:55 2025 +0100) (1006.33ms elapsed),30.1,0,1.07,33.59,4.00,99.99,97.51 C (fan),Heavy
(Sun Mar 23 11:45:56 2025 +0100) (1004.88ms elapsed),28.6,0,0.996,32.07,4.00,100.00,97.48 C (fan),Heavy
(Sun Mar 23 11:45:57 2025 +0100) (1004.98ms elapsed),27.8,0,0.986,31.21,4.00,99.99,97.40 C (fan),Heavy
(Sun Mar 23 11:45:58 2025 +0100) (1005.96ms elapsed),31.2,0,1.92,35.33,3.96,100.00,97.34 C (fan),Heavy
(Sun Mar 23 11:45:59 2025 +0100) (1006.04ms elapsed),29.9,0.0388,1.79,33.94,3.95,100.00,97.33 C (fan),Heavy
(Sun Mar 23 11:46:00 2025 +0100) (1006.33ms elapsed),29.3,0.0297,2.09,33.51,4.00,99.98,97.25 C (fan),Heavy
(Sun Mar 23 11:46:01 2025 +0100) (1005.94ms elapsed),27.7,0,1.58,31.53,3.99,99.99,97.18 C (fan),Heavy
(Sun Mar 23 11:46:02 2025 +0100) (1005.75ms elapsed),26.6,0,1.73,30.54,3.98,100.01,97.04 C (fan),Heavy
(Sun Mar 23 11:46:03 2025 +0100) (1006.29ms elapsed),27.8,0,0.993,30.89,3.84,99.82,96.92 C (fan),Heavy
(Sun Mar 23 11:46:04 2025 +0100) (1006.01ms elapsed),29.8,0,1.41,33.39,3.95,99.95,96.81 C (fan),Heavy
(Sun Mar 23 11:46:05 2025 +0100) (1004.64ms elapsed),31.8,0,1.3,35.31,3.90,100.00,96.75 C (fan),Heavy
(Sun Mar 23 11:46:06 2025 +0100) (1005.50ms elapsed),31.3,0,1.18,34.72,3.76,99.97,96.74 C (fan),Heavy
(Sun Mar 23 11:46:07 2025 +0100) (1006.12ms elapsed),32.8,0,1.16,36.27,4.00,99.99,96.71 C (fan),Heavy
(Sun Mar 23 11:46:08 2025 +0100) (1005.02ms elapsed),30.2,0,1.15,33.63,4.00,100.00,96.66 C (fan),Heavy
(Sun Mar 23 11:46:09 2025 +0100) (1005.21ms elapsed),28.4,0,1.21,31.96,4.00,100.00,96.58 C (fan),Heavy
(Sun Mar 23 11:46:10 2025 +0100) (1005.59ms elapsed),28.5,0,1.31,32.17,4.00,100.00,96.49 C (fan),Heavy
(Sun Mar 23 11:46:11 2025 +0100) (1005.95ms elapsed),27.8,0,1.12,31.24,4.00,99.99,96.38 C (fan),Heavy
(Sun Mar 23 11:46:12 2025 +0100) (1004.70ms elapsed),30.6,0,1.15,34.05,4.00,100.00,96.29 C (fan),Heavy
(Sun Mar 23 11:46:13 2025 +0100) (1005.77ms elapsed),30.6,0,1.1,34.02,3.92,99.98,96.19 C (fan),Heavy
(Sun Mar 23 11:46:14 2025 +0100) (1006.14ms elapsed),30.8,0,1.15,34.35,4.00,100.00,96.14 C (fan),Heavy
(Sun Mar 23 11:46:15 2025 +0100) (1005.69ms elapsed),30.5,0,1.11,33.92,4.00,100.00,95.98 C (fan),Heavy
(Sun Mar 23 11:46:16 2025 +0100) (1005.75ms elapsed),30.4,0,1.17,33.88,4.00,100.00,95.88 C (fan),Heavy
(Sun Mar 23 11:46:17 2025 +0100) (1005.06ms elapsed),28.2,0,1.18,31.59,3.99,100.00,95.82 C (fan),Heavy
(Sun Mar 23 11:46:18 2025 +0100) (1004.78ms elapsed),28.1,0,1.16,31.57,4.00,100.00,95.70 C (fan),Heavy
(Sun Mar 23 11:46:19 2025 +0100) (1005.53ms elapsed),29.8,0,1.19,33.25,3.99,99.99,95.60 C (fan),Heavy
(Sun Mar 23 11:46:20 2025 +0100) (1006.33ms elapsed),30.8,0,1.22,34.34,4.00,100.00,95.52 C (fan),Heavy
(Sun Mar 23 11:46:21 2025 +0100) (1005.37ms elapsed),29.8,0,1.18,33.30,4.00,99.98,95.45 C (fan),Heavy
(Sun Mar 23 11:46:22 2025 +0100) (1004.66ms elapsed),30.6,0,1.17,34.08,4.00,100.01,95.36 C (fan),Heavy
(Sun Mar 23 11:46:23 2025 +0100) (1004.54ms elapsed),31,0,1.26,34.44,4.00,100.00,95.29 C (fan),Heavy
(Sun Mar 23 11:46:24 2025 +0100) (1005.52ms elapsed),30.2,0,1.14,33.75,4.00,100.00,95.26 C (fan),Heavy
(Sun Mar 23 11:46:25 2025 +0100) (1004.49ms elapsed),27.8,0,1.11,31.16,4.00,100.00,95.05 C (fan),Heavy
(Sun Mar 23 11:46:26 2025 +0100) (1005.79ms elapsed),27.4,0,1,30.69,4.00,99.99,94.94 C (fan),Heavy
(Sun Mar 23 11:46:27 2025 +0100) (1005.70ms elapsed),30.1,0,1.16,33.54,4.00,100.00,94.85 C (fan),Heavy
(Sun Mar 23 11:46:28 2025 +0100) (1004.63ms elapsed),30,0,1.17,33.44,3.92,99.97,94.79 C (fan),Heavy
(Sun Mar 23 11:46:29 2025 +0100) (1005.71ms elapsed),32.4,0,1.17,35.80,3.96,100.00,94.69 C (fan),Heavy
(Sun Mar 23 11:46:30 2025 +0100) (1005.89ms elapsed),31.3,0,1.12,34.74,4.00,100.00,94.68 C (fan),Heavy
(Sun Mar 23 11:46:31 2025 +0100) (1005.91ms elapsed),30.5,0,1.31,34.11,4.00,100.00,94.61 C (fan),Heavy
(Sun Mar 23 11:46:32 2025 +0100) (1007.91ms elapsed),27.6,0,1.17,30.97,4.00,99.98,94.54 C (fan),Heavy
(Sun Mar 23 11:46:33 2025 +0100) (1005.75ms elapsed),27.9,0,1.06,31.25,4.00,100.00,94.44 C (fan),Heavy
(Sun Mar 23 11:46:34 2025 +0100) (1005.90ms elapsed),29.4,0,1.01,32.69,4.00,99.99,94.37 C (fan),Heavy
(Sun Mar 23 11:46:35 2025 +0100) (1005.61ms elapsed),31.3,0,0.991,34.61,4.00,99.99,94.25 C (fan),Heavy
(Sun Mar 23 11:46:36 2025 +0100) (1007.08ms elapsed),31.8,0,1.05,35.15,4.00,100.00,94.20 C (fan),Heavy
(Sun Mar 23 11:46:37 2025 +0100) (1005.93ms elapsed),31.2,0,1.09,34.57,4.00,100.00,94.17 C (fan),Heavy
(Sun Mar 23 11:46:38 2025 +0100) (1006.18ms elapsed),30.5,0,1.19,33.98,4.00,100.00,94.12 C (fan),Heavy
(Sun Mar 23 11:46:39 2025 +0100) (1005.79ms elapsed),29.8,0,1.22,33.34,3.95,100.00,94.06 C (fan),Heavy
(Sun Mar 23 11:46:40 2025 +0100) (1006.14ms elapsed),29.2,0,1.26,32.81,4.00,99.99,94.00 C (fan),Heavy
(Sun Mar 23 11:46:41 2025 +0100) (1005.51ms elapsed),28.2,0,1.25,31.73,4.00,100.00,93.91 C (fan),Heavy
(Sun Mar 23 11:46:42 2025 +0100) (1005.42ms elapsed),27.7,0,1.12,31.04,4.00,100.00,93.82 C (fan),Heavy
(Sun Mar 23 11:46:43 2025 +0100) (1004.78ms elapsed),28.5,0,1.01,31.78,4.00,99.99,93.72 C (fan),Heavy
(Sun Mar 23 11:46:44 2025 +0100) (1005.27ms elapsed),32,0,1.06,35.32,4.00,100.00,93.65 C (fan),Heavy
(Sun Mar 23 11:46:45 2025 +0100) (1005.85ms elapsed),31.4,0,1.05,34.73,4.00,99.99,93.53 C (fan),Heavy
(Sun Mar 23 11:46:46 2025 +0100) (1005.25ms elapsed),31.7,0,1.23,35.12,4.00,100.00,93.50 C (fan),Heavy
(Sun Mar 23 11:46:47 2025 +0100) (1005.39ms elapsed),29.9,0,1.09,33.27,4.00,100.00,93.46 C (fan),Heavy
(Sun Mar 23 11:46:48 2025 +0100) (1005.64ms elapsed),29.6,0,1.02,32.89,4.00,100.00,93.42 C (fan),Heavy
(Sun Mar 23 11:46:49 2025 +0100) (1005.68ms elapsed),29.1,0,1.03,32.47,4.00,100.01,93.36 C (fan),Heavy
(Sun Mar 23 11:46:50 2025 +0100) (1006.05ms elapsed),29.9,0,1.17,33.35,4.00,99.99,93.31 C (fan),Heavy
(Sun Mar 23 11:46:51 2025 +0100) (1005.36ms elapsed),30.3,0,1.28,33.85,4.00,99.99,93.25 C (fan),Heavy
(Sun Mar 23 11:46:52 2025 +0100) (1005.71ms elapsed),29.5,0,1.07,32.89,4.00,100.00,93.21 C (fan),Heavy
(Sun Mar 23 11:46:53 2025 +0100) (1005.24ms elapsed),28.9,0,1,32.18,4.00,100.00,93.08 C (fan),Heavy
(Sun Mar 23 11:46:54 2025 +0100) (1005.98ms elapsed),29.7,0,1.71,33.45,3.99,100.00,92.95 C,Heavy
(Sun Mar 23 11:46:55 2025 +0100) (1005.32ms elapsed),31.3,0.0313,1.89,35.31,3.94,100.00,92.90 C,Heavy
(Sun Mar 23 11:46:56 2025 +0100) (1006.76ms elapsed),29.8,0,1.97,33.78,3.99,100.00,92.84 C,Heavy
(Sun Mar 23 11:46:57 2025 +0100) (1006.22ms elapsed),27.6,0,1.57,31.43,3.99,99.99,92.70 C,Heavy
(Sun Mar 23 11:46:58 2025 +0100) (1005.25ms elapsed),26.1,0,1.49,29.76,3.98,99.99,92.55 C,Heavy
(Sun Mar 23 11:46:59 2025 +0100) (1005.78ms elapsed),28.6,0,1.35,32.09,3.98,99.99,92.45 C,Heavy
(Sun Mar 23 11:47:00 2025 +0100) (1005.46ms elapsed),30.7,0.0278,1.45,34.28,3.67,100.00,92.45 C,Heavy
(Sun Mar 23 11:47:01 2025 +0100) (1005.51ms elapsed),33.3,0,1.35,36.95,3.86,99.99,92.42 C,Heavy
(Sun Mar 23 11:47:02 2025 +0100) (1005.75ms elapsed),30.7,0,1.11,34.03,4.00,99.99,92.35 C,Heavy
(Sun Mar 23 11:47:03 2025 +0100) (1004.50ms elapsed),28.4,0,1.15,31.22,3.82,99.99,92.28 C,Heavy
(Sun Mar 23 11:47:04 2025 +0100) (1006.80ms elapsed),29.6,0,0.867,30.58,4.00,99.98,92.24 C,Heavy
(Sun Mar 23 11:47:05 2025 +0100) (1005.05ms elapsed),33.6,0,1.2,34.78,4.00,99.95,92.27 C,Heavy
(Sun Mar 23 11:47:06 2025 +0100) (1005.48ms elapsed),32.2,0,0.957,33.22,3.66,99.95,92.30 C,Heavy
(Sun Mar 23 11:47:07 2025 +0100) (1005.00ms elapsed),34,0,1.11,35.06,4.00,99.99,92.33 C,Heavy
(Sun Mar 23 11:47:08 2025 +0100) (1005.79ms elapsed),33.2,0,1.01,34.25,3.99,99.95,92.33 C,Heavy
(Sun Mar 23 11:47:09 2025 +0100) (1005.63ms elapsed),31.6,0,1.05,32.66,3.91,99.99,92.30 C,Heavy
