Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:21:43 2025 +0200) (1004.32ms elapsed),31.6,0,0.525,35.46,3.92,99.87,98.68 C (fan),Moderate
(Tue Apr 15 08:21:44 2025 +0200) (1005.27ms elapsed),30.9,0.0335,0.563,34.92,3.93,99.97,98.86 C (fan),Moderate
(Tue Apr 15 08:21:45 2025 +0200) (1004.78ms elapsed),28.5,0,0.566,32.45,3.94,99.94,98.90 C (fan),Moderate
(Tue Apr 15 08:21:46 2025 +0200) (1005.59ms elapsed),28.7,0.0183,0.588,32.72,3.93,99.97,98.93 C (fan),Moderate
(Tue Apr 15 08:21:47 2025 +0200) (1003.84ms elapsed),28.6,0,0.525,32.45,3.93,99.96,98.95 C (fan),Moderate
(Tue Apr 15 08:21:48 2025 +0200) (1005.11ms elapsed),31,0,0.528,34.94,3.93,99.97,99.02 C (fan),Moderate
(Tue Apr 15 08:21:49 2025 +0200) (1005.07ms elapsed),31.7,0.0466,0.683,36.01,3.98,99.91,99.11 C (fan),Moderate
(Tue Apr 15 08:21:50 2025 +0200) (1004.16ms elapsed),30.4,0,0.548,34.31,3.95,99.95,99.18 C (fan),Moderate
(Tue Apr 15 08:21:51 2025 +0200) (1004.97ms elapsed),28.1,0,0.533,32.07,3.96,99.96,99.20 C (fan),Moderate
(Tue Apr 15 08:21:52 2025 +0200) (1005.36ms elapsed),27.9,0,0.543,31.84,3.96,99.99,99.20 C (fan),Moderate
(Tue Apr 15 08:21:53 2025 +0200) (1004.37ms elapsed),29.9,0,0.53,33.78,3.96,99.97,99.22 C (fan),Moderate
(Tue Apr 15 08:21:54 2025 +0200) (1004.49ms elapsed),30.3,0,0.536,34.25,3.95,99.97,99.45 C (fan),Moderate
(Tue Apr 15 08:21:55 2025 +0200) (1004.18ms elapsed),30.4,0,0.529,34.33,3.95,99.98,99.50 C (fan),Moderate
(Tue Apr 15 08:21:56 2025 +0200) (1004.06ms elapsed),31.2,0.018,0.585,35.26,3.96,99.94,99.57 C (fan),Moderate
(Tue Apr 15 08:21:57 2025 +0200) (1004.79ms elapsed),29.1,0,0.532,33.08,3.95,99.96,99.62 C (fan),Moderate
(Tue Apr 15 08:21:58 2025 +0200) (1005.15ms elapsed),28.6,0,0.532,32.54,3.94,99.95,99.63 C (fan),Moderate
(Tue Apr 15 08:21:59 2025 +0200) (1005.19ms elapsed),29.4,0,0.644,33.59,3.98,99.98,99.66 C (fan),Moderate
(Tue Apr 15 08:22:00 2025 +0200) (1004.45ms elapsed),28.6,0.0212,0.572,32.58,3.94,99.98,99.66 C (fan),Moderate
(Tue Apr 15 08:22:01 2025 +0200) (1006.06ms elapsed),28.1,0.0423,0.577,32.17,3.96,99.95,99.67 C (fan),Moderate
(Tue Apr 15 08:22:02 2025 +0200) (1006.45ms elapsed),28.3,0,0.531,32.19,3.96,99.95,99.66 C (fan),Moderate
(Tue Apr 15 08:22:03 2025 +0200) (1006.36ms elapsed),30.4,0,0.531,34.27,3.95,99.97,99.69 C (fan),Moderate
(Tue Apr 15 08:22:04 2025 +0200) (1004.90ms elapsed),30.1,0,0.529,34.03,3.96,99.97,99.77 C (fan),Moderate
(Tue Apr 15 08:22:05 2025 +0200) (1004.24ms elapsed),30.6,0,0.529,34.49,3.92,99.96,99.80 C (fan),Moderate
(Tue Apr 15 08:22:06 2025 +0200) (1005.21ms elapsed),29.4,0.0182,0.586,33.43,3.93,99.94,99.86 C (fan),Moderate
(Tue Apr 15 08:22:07 2025 +0200) (1005.73ms elapsed),28.2,0,0.529,32.05,3.92,99.94,99.86 C (fan),Moderate
(Tue Apr 15 08:22:08 2025 +0200) (1004.41ms elapsed),29,0,0.59,32.97,3.91,99.94,99.86 C (fan),Moderate
(Tue Apr 15 08:22:09 2025 +0200) (1005.85ms elapsed),29.1,0,0.564,33.06,3.93,99.95,99.87 C (fan),Moderate
(Tue Apr 15 08:22:10 2025 +0200) (1004.85ms elapsed),29.2,0,0.639,33.35,3.97,99.95,99.88 C (fan),Moderate
(Tue Apr 15 08:22:11 2025 +0200) (1003.89ms elapsed),28.8,0,0.538,32.71,3.91,99.95,99.88 C (fan),Moderate
(Tue Apr 15 08:22:12 2025 +0200) (1003.82ms elapsed),28.4,0.0553,0.588,32.48,3.93,99.97,99.88 C (fan),Moderate
(Tue Apr 15 08:22:13 2025 +0200) (1004.71ms elapsed),27.8,0,0.53,31.75,3.97,99.96,99.85 C (fan),Moderate
(Tue Apr 15 08:22:14 2025 +0200) (1007.99ms elapsed),30.1,0,0.53,33.97,3.96,99.98,99.83 C (fan),Moderate
(Tue Apr 15 08:22:15 2025 +0200) (1005.46ms elapsed),29.7,0,0.53,33.59,3.97,99.98,99.81 C (fan),Moderate
(Tue Apr 15 08:22:16 2025 +0200) (1005.42ms elapsed),30.4,0.0178,0.583,34.46,3.97,99.99,99.82 C (fan),Moderate
(Tue Apr 15 08:22:17 2025 +0200) (1004.62ms elapsed),29.6,0,0.536,33.46,3.97,99.95,99.80 C (fan),Moderate
(Tue Apr 15 08:22:18 2025 +0200) (1005.68ms elapsed),29.3,0,0.529,33.17,3.97,99.97,99.79 C (fan),Moderate
(Tue Apr 15 08:22:19 2025 +0200) (1004.96ms elapsed),27.7,0,0.53,31.60,3.97,99.99,99.75 C (fan),Moderate
(Tue Apr 15 08:22:20 2025 +0200) (1005.16ms elapsed),28,0,0.542,31.92,3.97,99.97,99.71 C (fan),Moderate
(Tue Apr 15 08:22:21 2025 +0200) (1005.42ms elapsed),28.8,0,0.638,32.92,3.98,99.98,99.69 C (fan),Moderate
(Tue Apr 15 08:22:22 2025 +0200) (1004.51ms elapsed),29.5,0,0.539,33.39,3.96,99.95,99.65 C (fan),Moderate
(Tue Apr 15 08:22:23 2025 +0200) (1005.18ms elapsed),30.2,0.0432,0.578,34.21,3.96,100.02,99.64 C (fan),Moderate
(Tue Apr 15 08:22:24 2025 +0200) (1005.55ms elapsed),30,0,0.532,33.94,3.97,99.94,99.55 C (fan),Moderate
(Tue Apr 15 08:22:25 2025 +0200) (1007.01ms elapsed),29.8,0,0.529,33.72,3.97,99.97,99.55 C (fan),Moderate
(Tue Apr 15 08:22:26 2025 +0200) (1005.10ms elapsed),28.7,0.0197,0.586,32.67,3.96,99.98,99.54 C (fan),Moderate
(Tue Apr 15 08:22:27 2025 +0200) (1004.24ms elapsed),27.5,0,0.529,31.34,3.96,99.97,99.48 C (fan),Moderate
(Tue Apr 15 08:22:28 2025 +0200) (1005.20ms elapsed),28.2,0,0.535,32.11,3.97,99.97,99.42 C (fan),Moderate
(Tue Apr 15 08:22:29 2025 +0200) (1004.89ms elapsed),29.7,0,0.529,33.61,3.97,99.98,99.38 C (fan),Moderate
(Tue Apr 15 08:22:30 2025 +0200) (1005.19ms elapsed),30.5,0,0.54,34.40,3.97,99.98,99.35 C (fan),Moderate
(Tue Apr 15 08:22:31 2025 +0200) (1005.56ms elapsed),31.4,0,0.634,35.50,3.98,99.97,99.35 C (fan),Moderate
(Tue Apr 15 08:22:32 2025 +0200) (1005.11ms elapsed),28.6,0,0.535,32.46,3.96,99.96,99.34 C (fan),Moderate
(Tue Apr 15 08:22:33 2025 +0200) (1004.38ms elapsed),28,0,0.536,31.82,3.96,99.96,99.29 C (fan),Moderate
(Tue Apr 15 08:22:34 2025 +0200) (1004.94ms elapsed),28,0.0552,0.589,31.97,3.96,99.98,99.14 C (fan),Moderate
(Tue Apr 15 08:22:35 2025 +0200) (1005.26ms elapsed),29.4,0,0.533,33.25,3.96,99.96,99.07 C (fan),Moderate
(Tue Apr 15 08:22:36 2025 +0200) (1005.58ms elapsed),30.5,0.0175,0.585,34.44,3.96,99.99,99.05 C (fan),Moderate
(Tue Apr 15 08:22:37 2025 +0200) (1005.06ms elapsed),29.7,0,0.53,33.51,3.96,99.96,99.02 C (fan),Moderate
(Tue Apr 15 08:22:38 2025 +0200) (1004.54ms elapsed),29.8,0,0.599,33.76,3.96,99.98,98.98 C (fan),Moderate
(Tue Apr 15 08:22:39 2025 +0200) (1005.64ms elapsed),29.2,0,0.547,33.12,3.95,99.94,98.95 C (fan),Moderate
(Tue Apr 15 08:22:40 2025 +0200) (1003.97ms elapsed),29.6,0,0.528,33.43,3.95,99.95,98.89 C (fan),Moderate
(Tue Apr 15 08:22:41 2025 +0200) (1004.85ms elapsed),30.3,0,0.544,34.24,3.96,99.95,98.86 C (fan),Moderate
(Tue Apr 15 08:22:42 2025 +0200) (1005.16ms elapsed),29.7,0,0.634,33.75,3.97,99.96,98.84 C (fan),Moderate
(Tue Apr 15 08:22:43 2025 +0200) (1004.91ms elapsed),27.3,0,0.53,31.16,3.94,99.97,98.76 C (fan),Moderate
(Tue Apr 15 08:22:44 2025 +0200) (1004.34ms elapsed),29.6,0,0.541,33.45,3.94,99.95,98.60 C (fan),Heavy
(Tue Apr 15 08:22:45 2025 +0200) (1005.45ms elapsed),30.1,0,0.529,33.87,3.93,99.93,98.56 C (fan),Heavy
(Tue Apr 15 08:22:46 2025 +0200) (1004.60ms elapsed),30.4,0,0.567,34.28,3.95,99.96,98.53 C (fan),Heavy
