Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:25:53 2025 +0200) (1003.83ms elapsed),29,0.0621,0.627,31.36,3.42,97.17,85.18 C,Nominal
(Tue Apr 15 08:25:54 2025 +0200) (1004.20ms elapsed),29.5,0,0.529,31.74,3.59,96.64,85.09 C,Nominal
(Tue Apr 15 08:25:55 2025 +0200) (1003.79ms elapsed),29.6,0,0.532,31.82,3.59,96.35,85.20 C,Nominal
(Tue Apr 15 08:25:56 2025 +0200) (1003.82ms elapsed),29.6,0,0.53,31.87,3.52,97.47,85.39 C,Nominal
(Tue Apr 15 08:25:57 2025 +0200) (1003.60ms elapsed),29.6,0,0.526,31.86,3.60,96.27,85.69 C,Nominal
(Tue Apr 15 08:25:58 2025 +0200) (1004.19ms elapsed),30.5,0.0162,0.623,32.84,3.72,97.11,86.14 C,Nominal
(Tue Apr 15 08:25:59 2025 +0200) (1004.18ms elapsed),29.8,0,0.531,32.05,3.61,96.29,86.60 C,Nominal
(Tue Apr 15 08:26:00 2025 +0200) (1003.99ms elapsed),29.8,0,0.532,32.08,3.60,96.46,86.91 C,Nominal
(Tue Apr 15 08:26:01 2025 +0200) (1004.04ms elapsed),32.4,0,0.669,34.67,3.83,97.93,87.70 C,Nominal
(Tue Apr 15 08:26:02 2025 +0200) (1003.94ms elapsed),32.3,0,0.691,34.65,3.81,97.71,89.00 C,Nominal
(Tue Apr 15 08:26:03 2025 +0200) (1004.41ms elapsed),30.8,0,0.541,33.08,3.71,97.22,89.77 C,Nominal
(Tue Apr 15 08:26:04 2025 +0200) (1003.70ms elapsed),30.6,0,0.542,32.87,3.61,96.14,90.03 C,Nominal
(Tue Apr 15 08:26:05 2025 +0200) (1003.92ms elapsed),30.7,0,0.533,33.00,3.68,97.08,90.24 C,Nominal
(Tue Apr 15 08:26:06 2025 +0200) (1003.90ms elapsed),30.9,0,0.534,33.16,3.77,97.48,91.06 C,Nominal
(Tue Apr 15 08:26:07 2025 +0200) (1003.81ms elapsed),31.2,0,0.534,33.45,3.82,98.02,91.81 C,Nominal
(Tue Apr 15 08:26:08 2025 +0200) (1004.32ms elapsed),32.2,0.0376,0.787,34.71,3.76,97.74,92.51 C,Nominal
(Tue Apr 15 08:26:09 2025 +0200) (1003.98ms elapsed),30.7,0,0.544,33.00,3.58,96.52,92.68 C,Nominal
(Tue Apr 15 08:26:10 2025 +0200) (1004.52ms elapsed),30.8,0,0.534,33.06,3.59,97.01,92.73 C,Nominal
(Tue Apr 15 08:26:11 2025 +0200) (1003.79ms elapsed),30.5,0,0.532,32.83,3.52,96.22,92.79 C,Nominal
(Tue Apr 15 08:26:12 2025 +0200) (1003.76ms elapsed),33.8,0,0.699,36.17,3.84,98.50,92.80 C,Nominal
(Tue Apr 15 08:26:13 2025 +0200) (1004.25ms elapsed),31.9,0,0.67,34.24,3.79,97.95,93.76 C (fan),Nominal
(Tue Apr 15 08:26:14 2025 +0200) (1003.52ms elapsed),30.8,0,0.529,33.16,3.62,96.31,94.34 C (fan),Nominal
(Tue Apr 15 08:26:15 2025 +0200) (1003.73ms elapsed),29.6,0,0.528,31.89,3.12,98.23,94.30 C (fan),Nominal
(Tue Apr 15 08:26:16 2025 +0200) (1004.21ms elapsed),29.4,0,0.523,31.75,3.10,97.55,94.21 C (fan),Nominal
(Tue Apr 15 08:26:17 2025 +0200) (1004.00ms elapsed),29.9,0,0.527,32.25,3.30,97.17,94.14 C (fan),Nominal
(Tue Apr 15 08:26:18 2025 +0200) (1003.98ms elapsed),30.6,0,0.593,32.98,3.43,96.98,94.13 C (fan),Nominal
(Tue Apr 15 08:26:19 2025 +0200) (1003.85ms elapsed),29.7,0,0.532,32.05,3.14,97.86,94.11 C (fan),Nominal
(Tue Apr 15 08:26:20 2025 +0200) (1004.87ms elapsed),29,0.0519,0.601,31.45,3.04,97.30,94.10 C (fan),Nominal
(Tue Apr 15 08:26:21 2025 +0200) (1003.89ms elapsed),29.7,0,0.533,32.07,3.27,96.79,94.08 C (fan),Nominal
(Tue Apr 15 08:26:22 2025 +0200) (1003.76ms elapsed),29.9,0,0.531,32.27,3.44,96.79,94.12 C (fan),Nominal
(Tue Apr 15 08:26:23 2025 +0200) (1004.47ms elapsed),34.7,0,0.812,37.12,3.89,98.78,94.16 C (fan),Moderate
(Tue Apr 15 08:26:24 2025 +0200) (1004.74ms elapsed),30.7,0,0.534,33.00,3.56,96.11,94.58 C (fan),Moderate
(Tue Apr 15 08:26:25 2025 +0200) (1003.96ms elapsed),30.8,0,0.537,33.16,3.59,96.41,94.72 C (fan),Moderate
(Tue Apr 15 08:26:26 2025 +0200) (1003.75ms elapsed),30.7,0,0.526,33.03,3.57,96.43,94.83 C (fan),Moderate
(Tue Apr 15 08:26:27 2025 +0200) (1003.77ms elapsed),30.9,0,0.533,33.23,3.59,96.34,94.93 C (fan),Moderate
(Tue Apr 15 08:26:28 2025 +0200) (1004.21ms elapsed),31.5,0.0185,0.617,33.85,3.57,96.41,95.01 C (fan),Moderate
(Tue Apr 15 08:26:29 2025 +0200) (1004.11ms elapsed),31,0,0.538,33.40,3.53,96.32,95.16 C (fan),Moderate
(Tue Apr 15 08:26:30 2025 +0200) (1004.40ms elapsed),32.4,0,0.578,34.81,3.75,97.67,95.64 C (fan),Moderate
(Tue Apr 15 08:26:31 2025 +0200) (1004.01ms elapsed),31.8,0,0.538,34.16,3.66,96.89,95.81 C (fan),Moderate
(Tue Apr 15 08:26:32 2025 +0200) (1003.62ms elapsed),31.7,0,0.537,34.02,3.59,96.85,95.95 C (fan),Moderate
(Tue Apr 15 08:26:33 2025 +0200) (1003.54ms elapsed),31.6,0,0.623,33.99,3.46,97.02,96.05 C (fan),Moderate
(Tue Apr 15 08:26:34 2025 +0200) (1004.41ms elapsed),34.8,0,0.741,37.29,3.79,98.04,96.30 C (fan),Moderate
(Tue Apr 15 08:26:35 2025 +0200) (1003.51ms elapsed),31.1,0,0.547,33.51,3.44,96.94,96.37 C (fan),Moderate
(Tue Apr 15 08:26:36 2025 +0200) (1004.71ms elapsed),32,0,0.542,34.41,3.67,97.13,96.75 C (fan),Moderate
(Tue Apr 15 08:26:37 2025 +0200) (1004.57ms elapsed),32.2,0,0.535,34.57,3.71,97.51,96.91 C (fan),Moderate
(Tue Apr 15 08:26:38 2025 +0200) (1004.91ms elapsed),32.4,0,0.681,34.81,3.60,96.90,97.00 C (fan),Moderate
(Tue Apr 15 08:26:39 2025 +0200) (1003.88ms elapsed),32.1,0,0.542,34.45,3.67,97.73,97.36 C (fan),Moderate
(Tue Apr 15 08:26:40 2025 +0200) (1004.31ms elapsed),31.2,0,0.543,33.58,3.41,97.37,97.44 C (fan),Moderate
(Tue Apr 15 08:26:41 2025 +0200) (1004.50ms elapsed),31,0,0.534,33.31,3.36,97.05,97.50 C (fan),Moderate
(Tue Apr 15 08:26:42 2025 +0200) (1004.24ms elapsed),31,0,0.531,33.32,3.51,96.33,97.55 C (fan),Moderate
(Tue Apr 15 08:26:43 2025 +0200) (1004.49ms elapsed),31,0,0.532,33.44,3.52,95.99,97.59 C (fan),Moderate
(Tue Apr 15 08:26:44 2025 +0200) (1004.17ms elapsed),33.1,0,0.66,35.52,3.68,97.26,97.71 C (fan),Moderate
(Tue Apr 15 08:26:45 2025 +0200) (1004.81ms elapsed),32.3,0,0.693,34.75,3.52,97.68,97.78 C (fan),Moderate
(Tue Apr 15 08:26:46 2025 +0200) (1004.28ms elapsed),30.8,0,0.534,33.22,3.48,96.13,97.83 C (fan),Moderate
(Tue Apr 15 08:26:47 2025 +0200) (1005.30ms elapsed),29.2,0.0744,0.62,32.24,3.07,96.95,97.87 C (fan),Moderate
(Tue Apr 15 08:26:48 2025 +0200) (1004.17ms elapsed),31.5,0.0183,0.549,35.24,3.42,96.44,97.92 C (fan),Moderate
(Tue Apr 15 08:26:49 2025 +0200) (1004.58ms elapsed),31.8,0,0.523,35.40,3.56,96.10,98.21 C (fan),Moderate
(Tue Apr 15 08:26:50 2025 +0200) (1004.40ms elapsed),31.9,0,0.522,35.51,3.67,97.16,98.30 C (fan),Moderate
(Tue Apr 15 08:26:51 2025 +0200) (1003.79ms elapsed),32.3,0,0.521,35.92,3.80,97.99,98.45 C (fan),Moderate
(Tue Apr 15 08:26:52 2025 +0200) (1003.76ms elapsed),31.2,0,0.529,34.82,3.54,96.10,98.50 C (fan),Moderate
(Tue Apr 15 08:26:53 2025 +0200) (1004.27ms elapsed),31.4,0,0.523,34.98,3.57,96.01,98.54 C (fan),Moderate
(Tue Apr 15 08:26:54 2025 +0200) (1004.06ms elapsed),31.8,0,0.522,35.42,3.67,96.66,98.62 C (fan),Moderate
(Tue Apr 15 08:26:55 2025 +0200) (1003.78ms elapsed),34.3,0,0.548,38.13,3.92,99.42,98.75 C (fan),Moderate
(Tue Apr 15 08:26:56 2025 +0200) (1003.99ms elapsed),32.8,0,0.568,36.57,3.69,96.91,98.82 C (fan),Moderate
(Tue Apr 15 08:26:57 2025 +0200) (1003.67ms elapsed),32.4,0,0.53,36.06,3.63,97.67,98.88 C (fan),Moderate
(Tue Apr 15 08:26:58 2025 +0200) (1004.38ms elapsed),31.8,0,0.536,35.45,3.74,99.96,98.92 C (fan),Moderate
(Tue Apr 15 08:26:59 2025 +0200) (1003.45ms elapsed),30.1,0,0.524,33.71,3.72,99.99,99.20 C (fan),Moderate
(Tue Apr 15 08:27:00 2025 +0200) (1003.68ms elapsed),30.2,0,0.526,33.81,3.77,100.00,99.21 C (fan),Moderate
(Tue Apr 15 08:27:01 2025 +0200) (1003.88ms elapsed),30.1,0,0.525,33.67,3.73,100.00,99.22 C (fan),Moderate
(Tue Apr 15 08:27:02 2025 +0200) (1004.00ms elapsed),30,0,0.532,33.66,3.71,99.99,99.23 C (fan),Moderate
(Tue Apr 15 08:27:03 2025 +0200) (1003.79ms elapsed),30.1,0,0.526,33.70,3.74,100.00,99.24 C (fan),Moderate
(Tue Apr 15 08:27:04 2025 +0200) (1003.67ms elapsed),30.2,0,0.526,33.87,3.76,100.00,99.24 C (fan),Moderate
(Tue Apr 15 08:27:05 2025 +0200) (1004.33ms elapsed),29.8,0,0.525,33.42,3.70,100.00,99.24 C (fan),Moderate
(Tue Apr 15 08:27:06 2025 +0200) (1003.62ms elapsed),33.2,0,0.59,37.23,3.91,100.00,99.30 C (fan),Moderate
(Tue Apr 15 08:27:07 2025 +0200) (1004.01ms elapsed),29.5,0,0.535,33.08,3.67,99.99,99.29 C (fan),Moderate
(Tue Apr 15 08:27:08 2025 +0200) (1003.46ms elapsed),29.6,0,0.601,33.34,3.66,100.01,99.28 C (fan),Moderate
(Tue Apr 15 08:27:09 2025 +0200) (1003.98ms elapsed),29.3,0,0.529,32.88,3.71,99.99,99.21 C (fan),Moderate
(Tue Apr 15 08:27:10 2025 +0200) (1003.42ms elapsed),29.9,0,0.527,33.47,3.74,100.00,99.20 C (fan),Moderate
(Tue Apr 15 08:27:11 2025 +0200) (1003.46ms elapsed),31.1,0,0.525,34.64,3.40,100.00,99.21 C (fan),Moderate
(Tue Apr 15 08:27:12 2025 +0200) (1004.00ms elapsed),31.3,0,0.532,34.83,3.49,100.00,99.22 C (fan),Moderate
(Tue Apr 15 08:27:13 2025 +0200) (1003.63ms elapsed),30.9,0,0.525,34.46,3.38,100.00,99.22 C (fan),Moderate
(Tue Apr 15 08:27:14 2025 +0200) (1003.84ms elapsed),30.6,0,0.525,34.13,3.16,100.00,99.23 C (fan),Moderate
(Tue Apr 15 08:27:15 2025 +0200) (1003.78ms elapsed),30.9,0.0411,0.55,34.51,3.34,100.01,99.23 C (fan),Moderate
(Tue Apr 15 08:27:16 2025 +0200) (1003.86ms elapsed),31.8,0,0.534,35.45,3.53,99.99,99.23 C (fan),Moderate
(Tue Apr 15 08:27:17 2025 +0200) (1003.95ms elapsed),34.5,0,0.592,38.49,3.91,100.01,99.28 C (fan),Moderate
(Tue Apr 15 08:27:18 2025 +0200) (1004.68ms elapsed),29.7,0.018,0.554,33.45,3.58,99.99,99.27 C (fan),Moderate
(Tue Apr 15 08:27:19 2025 +0200) (1003.55ms elapsed),28.9,0,0.526,32.42,3.37,100.00,99.19 C (fan),Moderate
(Tue Apr 15 08:27:20 2025 +0200) (1003.96ms elapsed),29.6,0,0.532,33.25,3.67,100.00,99.17 C (fan),Moderate
(Tue Apr 15 08:27:22 2025 +0200) (1004.04ms elapsed),29.8,0,0.525,33.35,3.78,100.00,99.17 C (fan),Moderate
(Tue Apr 15 08:27:23 2025 +0200) (1003.84ms elapsed),29.8,0,0.525,33.33,3.76,100.00,99.15 C (fan),Moderate
(Tue Apr 15 08:27:24 2025 +0200) (1003.58ms elapsed),30.7,0,0.527,34.32,3.66,100.00,99.13 C (fan),Moderate
(Tue Apr 15 08:27:25 2025 +0200) (1003.65ms elapsed),31.6,0,0.524,35.17,3.55,100.00,99.12 C (fan),Moderate
(Tue Apr 15 08:27:26 2025 +0200) (1004.11ms elapsed),31.7,0,0.532,35.36,3.60,100.00,99.11 C (fan),Moderate
(Tue Apr 15 08:27:27 2025 +0200) (1003.82ms elapsed),31.7,0,0.524,35.28,3.71,100.00,99.10 C (fan),Moderate
(Tue Apr 15 08:27:28 2025 +0200) (1003.95ms elapsed),31.9,0,0.532,35.67,3.60,99.99,99.10 C (fan),Moderate
(Tue Apr 15 08:27:29 2025 +0200) (1003.92ms elapsed),30.3,0,0.604,34.22,3.92,99.99,99.09 C (fan),Moderate
(Tue Apr 15 08:27:30 2025 +0200) (1004.49ms elapsed),27.7,0,0.528,31.35,3.85,100.00,98.93 C (fan),Moderate
(Tue Apr 15 08:27:31 2025 +0200) (1004.31ms elapsed),29,0,0.532,32.58,3.78,100.00,98.90 C (fan),Moderate
(Tue Apr 15 08:27:32 2025 +0200) (1003.78ms elapsed),31,0,0.525,34.58,3.80,100.00,98.89 C (fan),Moderate
(Tue Apr 15 08:27:33 2025 +0200) (1004.23ms elapsed),32.6,0,0.525,36.17,3.84,100.00,98.92 C (fan),Moderate
(Tue Apr 15 08:27:34 2025 +0200) (1003.72ms elapsed),32.6,0,0.525,36.18,3.81,100.00,98.95 C (fan),Moderate
(Tue Apr 15 08:27:35 2025 +0200) (1003.78ms elapsed),30.1,0,0.525,33.65,3.84,100.00,98.94 C (fan),Moderate
(Tue Apr 15 08:27:36 2025 +0200) (1003.80ms elapsed),30,0,0.531,33.55,3.83,100.01,98.91 C (fan),Moderate
(Tue Apr 15 08:27:37 2025 +0200) (1004.77ms elapsed),30,0,0.525,33.55,3.84,99.99,98.89 C (fan),Moderate
(Tue Apr 15 08:27:38 2025 +0200) (1004.12ms elapsed),29.9,0,0.525,33.40,3.86,100.00,98.86 C (fan),Moderate
(Tue Apr 15 08:27:39 2025 +0200) (1003.85ms elapsed),32.5,0,0.606,36.39,3.96,100.02,98.86 C (fan),Moderate
(Tue Apr 15 08:27:40 2025 +0200) (1003.94ms elapsed),30.8,0,0.585,34.56,3.93,99.98,98.77 C (fan),Moderate
(Tue Apr 15 08:27:41 2025 +0200) (1003.72ms elapsed),27.5,0.0512,0.561,31.20,3.44,100.00,98.69 C (fan),Moderate
(Tue Apr 15 08:27:42 2025 +0200) (1004.42ms elapsed),30.9,0,0.528,34.43,3.72,99.99,98.63 C (fan),Moderate
(Tue Apr 15 08:27:43 2025 +0200) (1004.04ms elapsed),31.2,0,0.526,34.73,3.73,100.00,98.57 C (fan),Moderate
(Tue Apr 15 08:27:44 2025 +0200) (1003.87ms elapsed),31.3,0,0.527,34.85,3.75,100.00,98.53 C (fan),Moderate
(Tue Apr 15 08:27:45 2025 +0200) (1004.04ms elapsed),31,0,0.527,34.54,3.68,100.00,98.48 C (fan),Moderate
(Tue Apr 15 08:27:46 2025 +0200) (1003.38ms elapsed),31.2,0,0.528,34.78,3.74,100.00,98.43 C (fan),Moderate
(Tue Apr 15 08:27:47 2025 +0200) (1003.61ms elapsed),31,0,0.525,34.47,3.69,99.28,98.37 C (fan),Moderate
(Tue Apr 15 08:27:48 2025 +0200) (1004.36ms elapsed),30.8,0,0.525,34.31,3.61,96.17,98.30 C (fan),Moderate
(Tue Apr 15 08:27:49 2025 +0200) (1003.85ms elapsed),31.2,0.0207,0.552,34.80,3.62,96.43,98.25 C (fan),Moderate
(Tue Apr 15 08:27:50 2025 +0200) (1003.73ms elapsed),34.5,0,0.593,38.41,3.89,98.80,98.11 C (fan),Moderate
(Tue Apr 15 08:27:51 2025 +0200) (1003.77ms elapsed),30.8,0,0.536,34.32,3.61,96.33,98.04 C (fan),Moderate
(Tue Apr 15 08:27:52 2025 +0200) (1004.45ms elapsed),30.8,0,0.525,34.28,3.63,96.34,97.97 C (fan),Moderate
(Tue Apr 15 08:27:53 2025 +0200) (1004.05ms elapsed),30.5,0,0.526,34.06,3.56,95.99,97.88 C (fan),Heavy
(Tue Apr 15 08:27:54 2025 +0200) (1003.71ms elapsed),31.1,0,0.525,34.65,3.61,96.03,97.81 C (fan),Heavy
(Tue Apr 15 08:27:55 2025 +0200) (1003.96ms elapsed),31,0,0.526,34.54,3.57,96.05,97.73 C (fan),Heavy
(Tue Apr 15 08:27:56 2025 +0200) (1004.03ms elapsed),30.5,0,0.533,33.99,3.42,96.21,97.64 C (fan),Heavy
(Tue Apr 15 08:27:57 2025 +0200) (1004.80ms elapsed),29.7,0,0.525,33.15,3.22,97.29,97.54 C (fan),Heavy
(Tue Apr 15 08:27:58 2025 +0200) (1003.64ms elapsed),30.4,0,0.525,33.92,3.45,96.60,97.45 C (fan),Heavy
(Tue Apr 15 08:27:59 2025 +0200) (1003.87ms elapsed),31.3,0,0.539,34.87,3.60,96.43,97.35 C (fan),Heavy
(Tue Apr 15 08:28:00 2025 +0200) (1003.80ms elapsed),30.7,0,0.53,34.22,3.56,96.77,97.14 C (fan),Heavy
(Tue Apr 15 08:28:01 2025 +0200) (1004.78ms elapsed),33.9,0,0.596,37.83,3.78,97.41,97.11 C (fan),Heavy
(Tue Apr 15 08:28:02 2025 +0200) (1004.55ms elapsed),30.3,0,0.528,33.77,3.52,96.48,97.00 C (fan),Heavy
(Tue Apr 15 08:28:03 2025 +0200) (1003.60ms elapsed),29.4,0,0.525,32.82,3.18,96.72,96.88 C (fan),Heavy
(Tue Apr 15 08:28:04 2025 +0200) (1004.11ms elapsed),29.3,0,0.525,32.69,3.28,96.32,96.78 C (fan),Heavy
(Tue Apr 15 08:28:05 2025 +0200) (1004.14ms elapsed),29.8,0,0.525,33.25,3.41,96.27,96.68 C (fan),Heavy
(Tue Apr 15 08:28:06 2025 +0200) (1004.47ms elapsed),29.2,0,0.533,32.69,3.14,96.67,96.55 C (fan),Heavy
(Tue Apr 15 08:28:07 2025 +0200) (1003.70ms elapsed),29.9,0,0.525,33.40,3.32,97.26,96.45 C (fan),Heavy
(Tue Apr 15 08:28:08 2025 +0200) (1003.80ms elapsed),28.5,0.0397,0.551,32.00,3.04,97.76,96.30 C (fan),Heavy
(Tue Apr 15 08:28:09 2025 +0200) (1004.48ms elapsed),31.4,0.0179,0.61,35.21,3.69,97.64,96.23 C (fan),Heavy
(Tue Apr 15 08:28:10 2025 +0200) (1004.81ms elapsed),30.5,0,0.527,33.97,3.56,95.69,96.13 C (fan),Heavy
(Tue Apr 15 08:28:11 2025 +0200) (1004.06ms elapsed),32.2,0,0.533,35.88,3.77,97.71,96.07 C (fan),Heavy
(Tue Apr 15 08:28:12 2025 +0200) (1003.97ms elapsed),33,0,0.586,36.71,3.87,98.60,96.05 C (fan),Heavy
(Tue Apr 15 08:28:13 2025 +0200) (1004.43ms elapsed),31.1,0,0.533,34.64,3.77,97.56,96.00 C (fan),Heavy
(Tue Apr 15 08:28:14 2025 +0200) (1004.32ms elapsed),31.1,0,0.526,34.57,3.78,97.68,95.96 C (fan),Heavy
(Tue Apr 15 08:28:15 2025 +0200) (1003.86ms elapsed),30.9,0,0.527,34.39,3.65,96.94,95.76 C (fan),Heavy
(Tue Apr 15 08:28:16 2025 +0200) (1004.46ms elapsed),31.2,0,0.526,34.69,3.77,97.63,95.70 C (fan),Heavy
(Tue Apr 15 08:28:17 2025 +0200) (1003.70ms elapsed),30.8,0,0.524,34.25,3.63,96.90,95.63 C (fan),Heavy
(Tue Apr 15 08:28:18 2025 +0200) (1003.67ms elapsed),31.1,0,0.532,34.57,3.75,97.44,95.57 C (fan),Heavy
(Tue Apr 15 08:28:19 2025 +0200) (1004.20ms elapsed),31.6,0,0.538,35.16,3.82,97.94,95.54 C (fan),Heavy
(Tue Apr 15 08:28:20 2025 +0200) (1004.24ms elapsed),30.9,0,0.526,34.38,3.75,97.09,95.49 C (fan),Heavy
(Tue Apr 15 08:28:21 2025 +0200) (1003.64ms elapsed),31.1,0,0.524,34.57,3.80,97.77,95.45 C (fan),Heavy
(Tue Apr 15 08:28:22 2025 +0200) (1004.03ms elapsed),33.4,0,0.533,37.11,3.87,98.52,95.40 C (fan),Heavy
(Tue Apr 15 08:28:23 2025 +0200) (1004.04ms elapsed),32,0,0.59,35.69,3.84,98.45,95.36 C (fan),Heavy
(Tue Apr 15 08:28:24 2025 +0200) (1004.10ms elapsed),30.8,0,0.525,34.30,3.63,96.69,95.29 C (fan),Heavy
(Tue Apr 15 08:28:25 2025 +0200) (1003.68ms elapsed),31.2,0,0.524,34.62,3.77,98.11,95.13 C (fan),Heavy
(Tue Apr 15 08:28:26 2025 +0200) (1003.89ms elapsed),30.9,0,0.522,34.41,3.65,97.21,95.05 C (fan),Heavy
(Tue Apr 15 08:28:27 2025 +0200) (1003.82ms elapsed),30.6,0,0.521,34.06,3.57,96.04,94.96 C (fan),Heavy
(Tue Apr 15 08:28:28 2025 +0200) (1004.24ms elapsed),30.6,0,0.528,34.06,3.58,95.91,94.87 C (fan),Heavy
(Tue Apr 15 08:28:29 2025 +0200) (1003.68ms elapsed),30.9,0,0.535,34.46,3.58,96.53,94.78 C (fan),Heavy
(Tue Apr 15 08:28:30 2025 +0200) (1003.71ms elapsed),30.5,0,0.523,33.91,3.55,95.88,94.69 C (fan),Heavy
(Tue Apr 15 08:28:31 2025 +0200) (1003.87ms elapsed),30.4,0,0.521,33.85,3.55,96.07,94.59 C (fan),Heavy
(Tue Apr 15 08:28:32 2025 +0200) (1003.90ms elapsed),30.4,0,0.521,33.90,3.54,95.99,94.50 C (fan),Heavy
(Tue Apr 15 08:28:33 2025 +0200) (1003.87ms elapsed),34.2,0,0.591,38.04,3.85,98.12,94.46 C (fan),Heavy
(Tue Apr 15 08:28:34 2025 +0200) (1004.86ms elapsed),30.6,0,0.525,34.12,3.59,96.38,94.38 C (fan),Heavy
(Tue Apr 15 08:28:35 2025 +0200) (1004.86ms elapsed),30.4,0,0.523,33.89,3.55,96.15,94.19 C (fan),Heavy
(Tue Apr 15 08:28:36 2025 +0200) (1004.86ms elapsed),30.5,0,0.523,33.99,3.56,96.47,94.11 C (fan),Heavy
(Tue Apr 15 08:28:37 2025 +0200) (1003.95ms elapsed),28.9,0.0531,0.553,32.44,3.33,97.38,94.01 C (fan),Heavy
(Tue Apr 15 08:28:38 2025 +0200) (1004.50ms elapsed),29.9,0,0.524,33.36,3.45,95.76,93.92 C (fan),Heavy
(Tue Apr 15 08:28:39 2025 +0200) (1003.66ms elapsed),30.9,0.0206,0.605,34.60,3.56,95.74,93.84 C (fan),Heavy
(Tue Apr 15 08:28:40 2025 +0200) (1004.04ms elapsed),29.4,0,0.524,32.82,3.23,96.75,93.75 C (fan),Heavy
(Tue Apr 15 08:28:41 2025 +0200) (1004.27ms elapsed),30.6,0,0.522,34.05,3.58,97.14,93.67 C (fan),Heavy
(Tue Apr 15 08:28:42 2025 +0200) (1003.93ms elapsed),30.3,0,0.531,33.79,3.49,96.51,93.59 C (fan),Heavy
(Tue Apr 15 08:28:43 2025 +0200) (1003.62ms elapsed),30.6,0,0.525,34.04,3.58,96.22,93.52 C (fan),Heavy
