Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:30:02 2025 +0200) (1005.96ms elapsed),33.6,0,0.572,34.36,3.99,99.96,85.04 C,Nominal
(Fri Apr 11 08:30:03 2025 +0200) (1005.23ms elapsed),33.6,0,0.555,34.44,3.99,99.99,85.74 C,Nominal
(Fri Apr 11 08:30:04 2025 +0200) (1005.85ms elapsed),32.9,0,0.414,33.65,3.99,99.99,86.18 C,Nominal
(Fri Apr 11 08:30:05 2025 +0200) (1005.23ms elapsed),33.1,0,0.414,33.78,3.99,100.00,86.69 C,Nominal
(Fri Apr 11 08:30:06 2025 +0200) (1006.23ms elapsed),33.2,0,0.411,33.88,3.99,99.99,87.31 C,Nominal
(Fri Apr 11 08:30:07 2025 +0200) (1005.29ms elapsed),33.4,0,0.412,34.13,3.99,99.99,87.87 C,Nominal
(Fri Apr 11 08:30:08 2025 +0200) (1006.08ms elapsed),33.8,0,0.419,34.55,3.99,100.00,88.58 C,Nominal
(Fri Apr 11 08:30:09 2025 +0200) (1005.87ms elapsed),33.5,0,0.411,34.17,3.99,99.99,89.12 C,Nominal
(Fri Apr 11 08:30:10 2025 +0200) (1005.10ms elapsed),33.5,0,0.412,34.20,3.99,99.99,89.62 C,Nominal
(Fri Apr 11 08:30:11 2025 +0200) (1012.95ms elapsed),33.8,0,0.411,34.52,3.99,100.00,90.18 C,Nominal
(Fri Apr 11 08:30:12 2025 +0200) (1005.87ms elapsed),34.3,0,0.465,35.04,3.99,99.99,90.62 C,Nominal
(Fri Apr 11 08:30:13 2025 +0200) (1006.16ms elapsed),34.8,0,0.534,35.60,3.99,99.97,91.46 C,Moderate
(Fri Apr 11 08:30:14 2025 +0200) (1004.23ms elapsed),31.4,0,0.536,32.23,3.99,99.99,91.27 C,Moderate
(Fri Apr 11 08:30:15 2025 +0200) (1005.91ms elapsed),31.3,0,0.407,32.06,3.99,100.00,91.21 C,Moderate
(Fri Apr 11 08:30:16 2025 +0200) (1005.95ms elapsed),32.2,0.000607,0.43,32.93,3.99,99.99,91.22 C,Moderate
(Fri Apr 11 08:30:17 2025 +0200) (1005.86ms elapsed),34.1,0,0.411,34.81,3.99,99.99,91.82 C,Moderate
(Fri Apr 11 08:30:18 2025 +0200) (1005.24ms elapsed),34,0,0.408,34.80,3.99,100.00,92.20 C,Moderate
(Fri Apr 11 08:30:19 2025 +0200) (1009.01ms elapsed),34.1,0,0.527,34.99,3.99,99.99,92.74 C,Moderate
(Fri Apr 11 08:30:20 2025 +0200) (1005.83ms elapsed),34.1,0,0.411,34.88,3.99,100.00,93.20 C (fan),Moderate
(Fri Apr 11 08:30:21 2025 +0200) (1005.67ms elapsed),31.7,0,0.416,32.45,3.99,99.99,93.11 C (fan),Moderate
(Fri Apr 11 08:30:22 2025 +0200) (1006.33ms elapsed),32.3,0,0.464,33.08,3.99,99.99,93.08 C (fan),Moderate
(Fri Apr 11 08:30:23 2025 +0200) (1005.60ms elapsed),31.4,0,0.411,32.21,3.99,99.99,92.99 C,Moderate
(Fri Apr 11 08:30:24 2025 +0200) (1005.41ms elapsed),36.3,0,0.61,37.14,3.99,99.99,94.31 C (fan),Moderate
(Fri Apr 11 08:30:25 2025 +0200) (1005.57ms elapsed),33.1,0,0.458,33.92,3.99,99.99,94.35 C (fan),Moderate
(Fri Apr 11 08:30:26 2025 +0200) (1004.99ms elapsed),31.9,0,0.412,32.67,3.99,99.99,94.28 C (fan),Moderate
(Fri Apr 11 08:30:27 2025 +0200) (1005.98ms elapsed),31.6,0,0.407,32.39,3.99,99.99,94.21 C (fan),Moderate
(Fri Apr 11 08:30:28 2025 +0200) (1005.79ms elapsed),33.1,0,0.408,33.86,3.99,100.00,94.30 C (fan),Moderate
(Fri Apr 11 08:30:29 2025 +0200) (1008.57ms elapsed),34.3,0,0.41,35.05,3.99,100.00,94.56 C (fan),Moderate
(Fri Apr 11 08:30:30 2025 +0200) (1005.36ms elapsed),34.4,0,0.413,35.20,3.99,100.00,94.89 C (fan),Moderate
(Fri Apr 11 08:30:31 2025 +0200) (1006.22ms elapsed),33.6,0,0.414,34.44,3.99,100.00,95.14 C (fan),Moderate
(Fri Apr 11 08:30:32 2025 +0200) (1005.99ms elapsed),32.5,0,0.481,33.29,3.99,99.97,95.16 C (fan),Moderate
(Fri Apr 11 08:30:33 2025 +0200) (1006.45ms elapsed),32.1,0,0.404,32.86,3.99,99.99,95.20 C (fan),Moderate
(Fri Apr 11 08:30:34 2025 +0200) (1005.49ms elapsed),31.7,0,0.407,32.54,3.99,99.99,95.16 C (fan),Moderate
(Fri Apr 11 08:30:35 2025 +0200) (1006.26ms elapsed),34.4,0,0.626,35.29,3.99,99.95,95.37 C (fan),Moderate
(Fri Apr 11 08:30:36 2025 +0200) (1005.84ms elapsed),32.1,0,0.441,32.92,3.99,100.01,95.41 C (fan),Moderate
(Fri Apr 11 08:30:37 2025 +0200) (1005.93ms elapsed),32.3,0,0.406,33.08,3.99,99.99,95.44 C (fan),Moderate
(Fri Apr 11 08:30:38 2025 +0200) (1005.74ms elapsed),32.6,0,0.504,33.48,3.99,99.98,95.50 C (fan),Moderate
(Fri Apr 11 08:30:39 2025 +0200) (1005.55ms elapsed),34.9,0,0.421,35.72,3.99,100.00,95.61 C (fan),Moderate
(Fri Apr 11 08:30:40 2025 +0200) (1006.35ms elapsed),34.9,0,0.447,35.70,3.99,99.97,95.91 C (fan),Moderate
(Fri Apr 11 08:30:41 2025 +0200) (1005.71ms elapsed),32.4,0,0.426,33.21,3.99,99.99,95.96 C (fan),Moderate
(Fri Apr 11 08:30:42 2025 +0200) (1005.71ms elapsed),32.6,0,0.479,33.48,3.99,99.98,96.01 C (fan),Moderate
(Fri Apr 11 08:30:43 2025 +0200) (1005.86ms elapsed),32.4,0,0.421,33.24,3.99,100.00,96.04 C (fan),Moderate
(Fri Apr 11 08:30:44 2025 +0200) (1005.71ms elapsed),32.4,0,0.418,33.20,3.99,99.99,96.08 C (fan),Moderate
(Fri Apr 11 08:30:45 2025 +0200) (1005.30ms elapsed),34.5,0,0.664,35.37,3.99,99.95,96.16 C (fan),Moderate
(Fri Apr 11 08:30:46 2025 +0200) (1005.94ms elapsed),32.4,0,0.425,33.27,3.99,100.00,96.19 C (fan),Moderate
(Fri Apr 11 08:30:47 2025 +0200) (1006.39ms elapsed),32.6,0,0.419,33.39,3.99,100.00,96.24 C (fan),Moderate
(Fri Apr 11 08:30:48 2025 +0200) (1005.61ms elapsed),32.7,0,0.42,33.54,3.99,100.00,96.29 C (fan),Moderate
(Fri Apr 11 08:30:49 2025 +0200) (1005.49ms elapsed),32.5,0,0.533,33.34,3.99,99.98,96.34 C (fan),Moderate
(Fri Apr 11 08:30:50 2025 +0200) (1005.79ms elapsed),32.5,0,0.421,33.30,3.99,100.00,96.58 C (fan),Moderate
(Fri Apr 11 08:30:51 2025 +0200) (1006.69ms elapsed),32.6,0,0.426,33.43,3.99,99.98,96.62 C (fan),Moderate
(Fri Apr 11 08:30:52 2025 +0200) (1005.48ms elapsed),33,0,0.483,33.84,3.99,99.99,96.67 C (fan),Moderate
(Fri Apr 11 08:30:53 2025 +0200) (1005.39ms elapsed),32.5,0,0.421,33.35,3.99,99.99,96.71 C (fan),Moderate
(Fri Apr 11 08:30:54 2025 +0200) (1005.79ms elapsed),32.7,0,0.419,33.46,3.99,100.00,96.75 C (fan),Moderate
(Fri Apr 11 08:30:55 2025 +0200) (1007.80ms elapsed),32.9,0,0.443,33.71,3.99,99.99,96.80 C (fan),Moderate
(Fri Apr 11 08:30:56 2025 +0200) (1005.75ms elapsed),34.1,0,0.642,35.09,3.99,99.97,96.86 C (fan),Moderate
(Fri Apr 11 08:30:57 2025 +0200) (1005.44ms elapsed),32.9,0,0.421,33.70,3.99,100.00,96.90 C (fan),Moderate
(Fri Apr 11 08:30:58 2025 +0200) (1006.30ms elapsed),32.4,0,0.423,33.21,3.99,99.99,96.94 C (fan),Moderate
(Fri Apr 11 08:30:59 2025 +0200) (1005.04ms elapsed),32.6,0,0.419,33.37,3.99,99.98,96.96 C (fan),Moderate
(Fri Apr 11 08:31:00 2025 +0200) (1006.26ms elapsed),32.7,0,0.429,33.51,3.99,99.99,97.08 C (fan),Moderate
(Fri Apr 11 08:31:01 2025 +0200) (1009.22ms elapsed),33.4,0,0.432,34.23,3.99,99.98,97.11 C (fan),Moderate
(Fri Apr 11 08:31:02 2025 +0200) (1005.53ms elapsed),35.7,0,0.488,36.56,3.99,99.99,97.20 C (fan),Moderate
(Fri Apr 11 08:31:03 2025 +0200) (1007.15ms elapsed),32.5,0,0.421,33.36,3.99,99.99,97.24 C (fan),Moderate
(Fri Apr 11 08:31:04 2025 +0200) (1008.06ms elapsed),32.3,0,0.423,33.09,3.99,100.00,97.27 C (fan),Moderate
(Fri Apr 11 08:31:05 2025 +0200) (1006.01ms elapsed),32.7,0,0.426,33.48,3.99,99.99,97.29 C (fan),Moderate
(Fri Apr 11 08:31:06 2025 +0200) (1005.14ms elapsed),32.7,0,0.454,33.54,3.99,99.98,97.31 C (fan),Moderate
(Fri Apr 11 08:31:07 2025 +0200) (1005.77ms elapsed),34.3,0,0.534,35.19,3.99,99.97,97.35 C (fan),Moderate
(Fri Apr 11 08:31:08 2025 +0200) (1006.13ms elapsed),32.5,0,0.538,33.37,3.99,99.99,97.38 C (fan),Moderate
(Fri Apr 11 08:31:09 2025 +0200) (1005.68ms elapsed),32.6,0,0.423,33.40,3.99,99.99,97.39 C (fan),Moderate
(Fri Apr 11 08:31:10 2025 +0200) (1005.98ms elapsed),32.3,0,0.427,33.07,3.99,99.98,97.62 C (fan),Moderate
(Fri Apr 11 08:31:11 2025 +0200) (1005.48ms elapsed),32.6,0,0.43,33.42,3.99,99.99,97.62 C (fan),Moderate
(Fri Apr 11 08:31:12 2025 +0200) (1005.63ms elapsed),32.6,0,0.48,33.50,3.99,99.98,97.64 C (fan),Moderate
(Fri Apr 11 08:31:13 2025 +0200) (1011.16ms elapsed),32.4,0,0.423,33.26,3.99,100.00,97.64 C (fan),Moderate
(Fri Apr 11 08:31:14 2025 +0200) (1006.41ms elapsed),32.6,0,0.421,33.35,3.99,99.99,97.64 C (fan),Moderate
(Fri Apr 11 08:31:15 2025 +0200) (1005.37ms elapsed),32.5,0,0.427,33.34,3.99,100.00,97.64 C (fan),Moderate
(Fri Apr 11 08:31:16 2025 +0200) (1006.17ms elapsed),32.4,0,0.43,33.23,3.99,100.00,97.65 C (fan),Moderate
(Fri Apr 11 08:31:17 2025 +0200) (1013.29ms elapsed),34.7,0,0.657,35.61,3.99,99.98,97.68 C (fan),Moderate
(Fri Apr 11 08:31:18 2025 +0200) (1005.83ms elapsed),32.9,0,0.479,33.77,3.99,99.98,97.69 C (fan),Moderate
(Fri Apr 11 08:31:19 2025 +0200) (1006.17ms elapsed),32.7,0.0533,0.768,35.19,3.99,99.97,97.72 C (fan),Moderate
(Fri Apr 11 08:31:20 2025 +0200) (1005.74ms elapsed),29.7,0,0.541,32.22,3.99,99.98,97.62 C (fan),Moderate
(Fri Apr 11 08:31:21 2025 +0200) (1004.56ms elapsed),29.8,0,0.536,32.32,3.99,100.00,97.58 C (fan),Moderate
(Fri Apr 11 08:31:22 2025 +0200) (1010.48ms elapsed),30.3,0.0182,0.595,32.94,3.99,99.99,97.53 C (fan),Moderate
(Fri Apr 11 08:31:23 2025 +0200) (1005.39ms elapsed),32.5,0,0.54,34.98,3.99,99.99,97.52 C (fan),Moderate
(Fri Apr 11 08:31:24 2025 +0200) (1007.05ms elapsed),32.4,0,0.54,34.92,3.99,99.98,97.52 C (fan),Moderate
(Fri Apr 11 08:31:25 2025 +0200) (1006.03ms elapsed),32.3,0,0.538,34.80,3.99,100.00,97.51 C (fan),Moderate
(Fri Apr 11 08:31:26 2025 +0200) (1005.67ms elapsed),30.9,0,0.533,33.34,3.99,99.99,97.50 C (fan),Moderate
(Fri Apr 11 08:31:27 2025 +0200) (1005.74ms elapsed),29.9,0,0.541,32.38,3.99,99.99,97.46 C (fan),Moderate
(Fri Apr 11 08:31:28 2025 +0200) (1005.59ms elapsed),31.5,0,0.595,34.15,4.00,99.97,97.43 C (fan),Moderate
(Fri Apr 11 08:31:29 2025 +0200) (1007.67ms elapsed),29.8,0,0.614,32.43,3.99,100.00,97.38 C (fan),Moderate
(Fri Apr 11 08:31:30 2025 +0200) (1005.61ms elapsed),30.7,0,0.537,33.18,3.99,99.98,97.23 C (fan),Moderate
(Fri Apr 11 08:31:31 2025 +0200) (1005.28ms elapsed),32.2,0,0.533,34.66,3.99,99.99,97.20 C (fan),Moderate
(Fri Apr 11 08:31:32 2025 +0200) (1007.02ms elapsed),32.7,0,0.575,35.24,3.99,99.99,97.18 C (fan),Moderate
(Fri Apr 11 08:31:33 2025 +0200) (1005.49ms elapsed),32,0,0.536,34.54,3.99,99.98,97.16 C (fan),Moderate
(Fri Apr 11 08:31:34 2025 +0200) (1005.86ms elapsed),31.1,0,0.54,33.56,3.99,99.98,97.14 C (fan),Moderate
(Fri Apr 11 08:31:35 2025 +0200) (1004.26ms elapsed),29.4,0,0.538,31.91,3.99,100.00,97.08 C (fan),Moderate
(Fri Apr 11 08:31:36 2025 +0200) (1005.29ms elapsed),29.9,0,0.533,32.38,3.99,99.99,96.99 C (fan),Moderate
(Fri Apr 11 08:31:37 2025 +0200) (1009.35ms elapsed),31.8,0,0.533,34.30,3.99,99.99,96.95 C (fan),Moderate
(Fri Apr 11 08:31:38 2025 +0200) (1005.92ms elapsed),34,0,0.621,36.76,4.00,100.00,96.92 C (fan),Moderate
(Fri Apr 11 08:31:39 2025 +0200) (1005.65ms elapsed),31.4,0,0.592,33.93,3.99,100.00,96.88 C (fan),Moderate
(Fri Apr 11 08:31:40 2025 +0200) (1005.23ms elapsed),29.1,0,0.536,31.54,3.99,99.98,96.72 C (fan),Moderate
(Fri Apr 11 08:31:41 2025 +0200) (1005.55ms elapsed),29.9,0,0.533,32.34,3.99,99.98,96.63 C (fan),Moderate
(Fri Apr 11 08:31:42 2025 +0200) (1005.18ms elapsed),32.7,0,0.573,35.26,3.99,100.00,96.58 C (fan),Moderate
(Fri Apr 11 08:31:43 2025 +0200) (1005.95ms elapsed),32.2,0,0.534,34.66,3.99,99.98,96.55 C (fan),Moderate
(Fri Apr 11 08:31:44 2025 +0200) (1005.22ms elapsed),31.7,0,0.538,34.20,3.99,99.99,96.49 C (fan),Moderate
(Fri Apr 11 08:31:45 2025 +0200) (1004.99ms elapsed),32.2,0,0.534,34.70,3.99,100.00,96.45 C (fan),Moderate
(Fri Apr 11 08:31:46 2025 +0200) (1004.02ms elapsed),30.4,0,0.533,32.79,3.99,100.00,96.39 C (fan),Moderate
(Fri Apr 11 08:31:47 2025 +0200) (1004.61ms elapsed),29.9,0,0.531,32.35,3.99,100.00,96.29 C (fan),Moderate
(Fri Apr 11 08:31:48 2025 +0200) (1005.05ms elapsed),30.2,0,0.536,32.58,3.99,99.99,96.20 C (fan),Heavy
(Fri Apr 11 08:31:49 2025 +0200) (1005.04ms elapsed),34.2,0,0.75,37.07,3.99,99.98,96.16 C (fan),Heavy
(Fri Apr 11 08:31:50 2025 +0200) (1005.27ms elapsed),30.9,0,0.552,33.34,3.99,99.99,96.01 C (fan),Heavy
(Fri Apr 11 08:31:51 2025 +0200) (1006.08ms elapsed),29.2,0,0.529,31.63,3.99,99.99,95.90 C (fan),Heavy
(Fri Apr 11 08:31:52 2025 +0200) (1004.79ms elapsed),31.1,0,0.573,33.61,3.99,99.99,95.77 C (fan),Heavy
(Fri Apr 11 08:31:53 2025 +0200) (1005.50ms elapsed),32.1,0,0.532,34.49,3.99,99.98,95.70 C (fan),Heavy
(Fri Apr 11 08:31:54 2025 +0200) (1004.70ms elapsed),32.1,0,0.543,34.53,3.99,99.99,95.63 C (fan),Heavy
(Fri Apr 11 08:31:55 2025 +0200) (1005.71ms elapsed),32.1,0,0.531,34.52,3.99,99.99,95.56 C (fan),Heavy
(Fri Apr 11 08:31:56 2025 +0200) (1006.01ms elapsed),32,0,0.528,34.38,3.99,99.99,95.48 C (fan),Heavy
(Fri Apr 11 08:31:57 2025 +0200) (1005.20ms elapsed),31.7,0,0.529,34.09,3.99,99.99,95.41 C (fan),Heavy
(Fri Apr 11 08:31:58 2025 +0200) (1005.80ms elapsed),29.1,0,0.529,31.51,3.99,99.98,95.30 C (fan),Heavy
(Fri Apr 11 08:31:59 2025 +0200) (1004.83ms elapsed),30.1,0,0.543,32.52,3.99,99.99,95.17 C (fan),Heavy
(Fri Apr 11 08:32:00 2025 +0200) (1005.22ms elapsed),33.6,0.0187,0.679,36.28,3.99,99.98,95.09 C (fan),Heavy
(Fri Apr 11 08:32:01 2025 +0200) (1008.87ms elapsed),31.9,0,0.54,34.28,3.99,99.99,95.00 C (fan),Heavy
(Fri Apr 11 08:32:02 2025 +0200) (1007.01ms elapsed),31.5,0,0.569,33.98,3.99,99.99,94.81 C (fan),Heavy
(Fri Apr 11 08:32:03 2025 +0200) (1005.23ms elapsed),29.4,0,0.537,31.77,3.99,100.00,94.68 C (fan),Heavy
(Fri Apr 11 08:32:04 2025 +0200) (1005.76ms elapsed),30.2,0,0.537,32.59,3.99,99.99,94.55 C (fan),Heavy
(Fri Apr 11 08:32:05 2025 +0200) (1006.10ms elapsed),31.7,0,0.532,34.07,3.99,99.99,94.44 C (fan),Heavy
(Fri Apr 11 08:32:06 2025 +0200) (1005.20ms elapsed),31.7,0,0.528,34.04,3.99,99.98,94.34 C (fan),Heavy
(Fri Apr 11 08:32:07 2025 +0200) (1005.21ms elapsed),31.7,0,0.529,34.03,3.99,100.00,94.23 C (fan),Heavy
(Fri Apr 11 08:32:08 2025 +0200) (1005.55ms elapsed),31.3,0,0.529,33.72,3.99,99.99,94.12 C (fan),Heavy
(Fri Apr 11 08:32:09 2025 +0200) (1005.02ms elapsed),32.1,0,0.534,34.49,3.99,99.99,94.03 C (fan),Heavy
(Fri Apr 11 08:32:10 2025 +0200) (1005.94ms elapsed),31.9,0,0.54,34.28,3.99,100.00,93.93 C (fan),Heavy
(Fri Apr 11 08:32:11 2025 +0200) (1005.22ms elapsed),33.1,0,0.649,35.80,3.99,99.98,93.84 C (fan),Heavy
(Fri Apr 11 08:32:12 2025 +0200) (1005.17ms elapsed),31.9,0,0.573,34.37,3.99,100.01,93.72 C (fan),Heavy
(Fri Apr 11 08:32:13 2025 +0200) (1005.58ms elapsed),29.1,0,0.534,31.51,3.99,99.98,93.61 C (fan),Heavy
(Fri Apr 11 08:32:14 2025 +0200) (1005.88ms elapsed),29.5,0,0.527,31.87,3.99,99.99,93.41 C (fan),Heavy
(Fri Apr 11 08:32:15 2025 +0200) (1005.56ms elapsed),31.2,0,0.524,33.51,3.99,100.00,93.28 C (fan),Heavy
(Fri Apr 11 08:32:17 2025 +0200) (1005.33ms elapsed),31.6,0,0.522,33.97,3.99,99.98,93.17 C (fan),Heavy
(Fri Apr 11 08:32:18 2025 +0200) (1005.59ms elapsed),31.9,0,0.533,34.29,3.99,99.99,93.07 C (fan),Heavy
(Fri Apr 11 08:32:19 2025 +0200) (1005.12ms elapsed),31.8,0,0.538,34.21,3.99,99.99,92.98 C,Heavy
(Fri Apr 11 08:32:20 2025 +0200) (1005.73ms elapsed),32.4,0,0.626,34.92,3.99,100.01,92.89 C,Heavy
(Fri Apr 11 08:32:21 2025 +0200) (1005.13ms elapsed),32.5,0,0.539,34.93,3.99,99.98,92.82 C,Heavy
(Fri Apr 11 08:32:22 2025 +0200) (1005.48ms elapsed),33.5,0,0.648,36.17,3.99,99.98,92.74 C,Heavy
(Fri Apr 11 08:32:23 2025 +0200) (1006.20ms elapsed),29.6,0,0.56,32.00,3.99,99.98,92.65 C,Heavy
(Fri Apr 11 08:32:24 2025 +0200) (1005.76ms elapsed),29.4,0,0.536,31.81,3.99,99.99,92.54 C,Heavy
(Fri Apr 11 08:32:25 2025 +0200) (1004.69ms elapsed),30.8,0,0.523,33.11,3.99,99.99,92.34 C,Heavy
(Fri Apr 11 08:32:26 2025 +0200) (1005.26ms elapsed),32.1,0,0.525,34.43,3.99,100.00,92.25 C,Heavy
(Fri Apr 11 08:32:27 2025 +0200) (1004.92ms elapsed),31.8,0,0.521,34.16,3.99,99.98,92.17 C,Heavy
(Fri Apr 11 08:32:28 2025 +0200) (1005.53ms elapsed),32.2,0,0.522,34.59,3.99,100.00,92.08 C,Heavy
(Fri Apr 11 08:32:29 2025 +0200) (1004.32ms elapsed),32,0,0.531,34.40,3.99,99.99,92.01 C,Heavy
(Fri Apr 11 08:32:30 2025 +0200) (1005.00ms elapsed),32.1,0,0.522,34.48,3.99,100.00,91.92 C,Heavy
(Fri Apr 11 08:32:31 2025 +0200) (1005.12ms elapsed),32.2,0,0.524,34.60,3.99,99.99,91.85 C,Heavy
(Fri Apr 11 08:32:32 2025 +0200) (1004.67ms elapsed),31.9,0,0.547,34.43,3.99,99.97,91.78 C,Heavy
(Fri Apr 11 08:32:33 2025 +0200) (1004.41ms elapsed),30.7,0,0.662,33.32,4.00,99.99,91.72 C,Heavy
(Fri Apr 11 08:32:34 2025 +0200) (1005.20ms elapsed),29.2,0,0.544,31.65,3.99,100.00,91.64 C,Heavy
(Fri Apr 11 08:32:35 2025 +0200) (1006.72ms elapsed),30,0,0.524,32.28,3.99,99.98,91.48 C,Heavy
(Fri Apr 11 08:32:36 2025 +0200) (1004.66ms elapsed),31.9,0,0.525,34.28,3.99,99.99,91.37 C,Heavy
(Fri Apr 11 08:32:37 2025 +0200) (1005.77ms elapsed),31.2,0,0.524,33.53,3.99,99.99,91.30 C,Heavy
(Fri Apr 11 08:32:38 2025 +0200) (1004.86ms elapsed),31.9,0,0.522,34.22,3.99,100.00,91.27 C,Heavy
(Fri Apr 11 08:32:39 2025 +0200) (1006.06ms elapsed),32.3,0,0.53,34.66,3.99,99.99,91.24 C,Heavy
(Fri Apr 11 08:32:40 2025 +0200) (1005.13ms elapsed),32.3,0,0.522,34.68,3.99,99.99,91.22 C,Heavy
(Fri Apr 11 08:32:41 2025 +0200) (1005.00ms elapsed),31.8,0,0.523,34.17,3.99,99.99,91.19 C,Heavy
(Fri Apr 11 08:32:42 2025 +0200) (1004.87ms elapsed),31.9,0,0.522,34.22,3.99,99.98,91.15 C,Heavy
(Fri Apr 11 08:32:43 2025 +0200) (1004.58ms elapsed),33.6,0,0.571,36.13,3.99,99.99,91.16 C,Heavy
(Fri Apr 11 08:32:44 2025 +0200) (1006.78ms elapsed),30.5,0,0.643,33.03,3.99,100.00,91.06 C,Heavy
(Fri Apr 11 08:32:45 2025 +0200) (1005.66ms elapsed),29.5,0,0.525,31.88,3.99,99.98,91.01 C,Heavy
(Fri Apr 11 08:32:46 2025 +0200) (1005.84ms elapsed),30.2,0,0.526,32.53,3.99,99.99,90.98 C,Heavy
(Fri Apr 11 08:32:47 2025 +0200) (1005.17ms elapsed),32.2,0,0.522,34.59,3.99,99.99,90.98 C,Heavy
(Fri Apr 11 08:32:48 2025 +0200) (1004.66ms elapsed),32.1,0,0.522,34.49,3.99,99.99,90.97 C,Heavy
(Fri Apr 11 08:32:49 2025 +0200) (1005.15ms elapsed),31.9,0,0.593,34.45,3.99,99.99,90.95 C,Heavy
(Fri Apr 11 08:32:50 2025 +0200) (1005.65ms elapsed),32.4,0,0.562,34.82,3.99,99.99,90.96 C,Heavy
(Fri Apr 11 08:32:51 2025 +0200) (1004.94ms elapsed),32.3,0,0.527,34.71,3.99,99.98,90.96 C,Heavy
(Fri Apr 11 08:32:52 2025 +0200) (1005.00ms elapsed),30.8,0,0.527,33.16,3.98,99.99,90.95 C,Heavy
(Fri Apr 11 08:32:53 2025 +0200) (1005.79ms elapsed),30.3,0,0.667,32.97,4.00,100.00,90.94 C,Heavy
(Fri Apr 11 08:32:54 2025 +0200) (1006.59ms elapsed),31.5,0,0.66,34.22,3.99,99.99,90.91 C,Heavy
(Fri Apr 11 08:32:55 2025 +0200) (1005.47ms elapsed),30.1,0.0419,0.7,32.85,3.99,99.99,90.89 C,Heavy
(Fri Apr 11 08:32:56 2025 +0200) (1004.89ms elapsed),29.7,0,0.542,32.16,3.99,99.99,90.87 C,Heavy
(Fri Apr 11 08:32:57 2025 +0200) (1005.32ms elapsed),31.7,0,0.536,34.13,3.99,99.99,90.88 C,Heavy
