Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:15:45 2025 +0200) (1005.52ms elapsed),32.4,0,0.616,35.39,3.99,100.00,99.61 C (fan),Moderate
(Tue Apr 15 21:15:46 2025 +0200) (1003.87ms elapsed),27.7,0,0.537,30.28,3.96,100.00,99.60 C (fan),Moderate
(Tue Apr 15 21:15:47 2025 +0200) (1005.18ms elapsed),27.9,0,0.534,30.50,3.85,99.99,99.56 C (fan),Moderate
(Tue Apr 15 21:15:48 2025 +0200) (1004.22ms elapsed),29.6,0,0.526,32.15,3.94,100.01,99.68 C (fan),Moderate
(Tue Apr 15 21:15:49 2025 +0200) (1004.05ms elapsed),30.1,0,0.525,32.63,3.71,99.99,99.71 C (fan),Moderate
(Tue Apr 15 21:15:50 2025 +0200) (1004.09ms elapsed),31,0.0456,0.561,33.66,3.67,99.93,99.77 C (fan),Moderate
(Tue Apr 15 21:15:51 2025 +0200) (1005.48ms elapsed),32.1,0,0.528,34.77,3.90,99.91,99.80 C (fan),Moderate
(Tue Apr 15 21:15:52 2025 +0200) (1004.00ms elapsed),31,0,0.529,33.59,3.92,100.01,99.85 C (fan),Moderate
(Tue Apr 15 21:15:53 2025 +0200) (1004.61ms elapsed),29.8,0,0.529,32.45,3.89,99.99,99.87 C (fan),Moderate
(Tue Apr 15 21:15:54 2025 +0200) (1004.52ms elapsed),29.4,0,0.527,32.03,3.93,100.00,99.87 C (fan),Moderate
(Tue Apr 15 21:15:55 2025 +0200) (1005.04ms elapsed),28.1,0,0.543,30.86,3.96,100.01,99.85 C (fan),Moderate
(Tue Apr 15 21:15:56 2025 +0200) (1004.98ms elapsed),30.1,0.0187,0.65,33.06,3.98,100.00,99.83 C (fan),Moderate
(Tue Apr 15 21:15:57 2025 +0200) (1004.71ms elapsed),27.5,0,0.531,30.04,3.93,99.99,99.79 C (fan),Moderate
(Tue Apr 15 21:15:58 2025 +0200) (1004.33ms elapsed),29.2,0,0.53,31.85,3.93,100.00,99.76 C (fan),Moderate
(Tue Apr 15 21:15:59 2025 +0200) (1004.44ms elapsed),30,0,0.526,32.56,3.96,100.00,99.78 C (fan),Moderate
(Tue Apr 15 21:16:00 2025 +0200) (1004.77ms elapsed),29.6,0.019,0.55,32.18,3.92,100.01,99.76 C (fan),Moderate
(Tue Apr 15 21:16:01 2025 +0200) (1004.98ms elapsed),30.2,0,0.53,32.76,3.74,99.99,99.75 C (fan),Moderate
(Tue Apr 15 21:16:02 2025 +0200) (1003.82ms elapsed),31.7,0,0.587,34.35,3.87,99.98,99.80 C (fan),Moderate
(Tue Apr 15 21:16:03 2025 +0200) (1004.33ms elapsed),30.9,0,0.531,33.41,3.86,99.99,99.80 C (fan),Moderate
(Tue Apr 15 21:16:04 2025 +0200) (1004.33ms elapsed),28.6,0,0.531,31.11,3.72,100.00,99.76 C (fan),Moderate
(Tue Apr 15 21:16:05 2025 +0200) (1003.92ms elapsed),28.2,0,0.534,30.70,3.63,100.00,99.68 C (fan),Moderate
(Tue Apr 15 21:16:06 2025 +0200) (1003.98ms elapsed),30.3,0,0.551,32.91,3.82,100.01,99.62 C (fan),Moderate
(Tue Apr 15 21:16:07 2025 +0200) (1004.58ms elapsed),31,0.0445,0.627,33.82,3.91,100.00,99.61 C (fan),Moderate
(Tue Apr 15 21:16:08 2025 +0200) (1004.38ms elapsed),29.9,0,0.531,32.47,3.92,100.00,99.54 C (fan),Moderate
(Tue Apr 15 21:16:09 2025 +0200) (1005.31ms elapsed),29.8,0,0.527,32.37,3.93,99.99,99.51 C (fan),Moderate
(Tue Apr 15 21:16:10 2025 +0200) (1004.51ms elapsed),29.8,0,0.529,32.45,3.90,100.00,99.48 C (fan),Moderate
(Tue Apr 15 21:16:11 2025 +0200) (1004.08ms elapsed),29.6,0,0.527,32.16,3.92,100.00,99.46 C (fan),Moderate
(Tue Apr 15 21:16:12 2025 +0200) (1004.26ms elapsed),29.6,0,0.533,32.24,3.96,100.00,99.45 C (fan),Moderate
(Tue Apr 15 21:16:13 2025 +0200) (1004.15ms elapsed),29.7,0,0.528,32.24,3.94,100.00,99.43 C (fan),Moderate
(Tue Apr 15 21:16:14 2025 +0200) (1003.91ms elapsed),29.3,0,0.527,31.91,3.91,100.00,99.38 C (fan),Moderate
(Tue Apr 15 21:16:15 2025 +0200) (1004.48ms elapsed),29.6,0,0.526,32.24,3.96,100.01,99.37 C (fan),Moderate
(Tue Apr 15 21:16:16 2025 +0200) (1004.84ms elapsed),30.1,0.0199,0.569,32.85,3.97,100.00,99.35 C (fan),Moderate
(Tue Apr 15 21:16:17 2025 +0200) (1004.49ms elapsed),31.2,0,0.553,33.96,3.91,100.01,99.31 C (fan),Moderate
(Tue Apr 15 21:16:18 2025 +0200) (1004.27ms elapsed),28.7,0,0.592,31.32,3.70,99.98,99.13 C (fan),Moderate
(Tue Apr 15 21:16:19 2025 +0200) (1004.42ms elapsed),28.8,0,0.528,31.26,3.77,99.99,99.04 C (fan),Moderate
(Tue Apr 15 21:16:20 2025 +0200) (1005.44ms elapsed),29.9,0,0.527,32.40,3.59,100.00,98.98 C (fan),Moderate
(Tue Apr 15 21:16:21 2025 +0200) (1004.39ms elapsed),30.8,0,0.528,33.33,3.72,100.00,98.91 C (fan),Moderate
(Tue Apr 15 21:16:22 2025 +0200) (1004.32ms elapsed),31.7,0,0.532,34.26,3.94,100.00,98.90 C (fan),Moderate
(Tue Apr 15 21:16:23 2025 +0200) (1004.79ms elapsed),31.4,0,0.526,33.86,3.83,100.00,98.91 C (fan),Moderate
(Tue Apr 15 21:16:24 2025 +0200) (1003.69ms elapsed),31.3,0.0509,0.564,33.90,3.80,100.01,98.89 C (fan),Moderate
(Tue Apr 15 21:16:25 2025 +0200) (1004.78ms elapsed),30.3,0,0.528,32.87,3.88,100.00,98.86 C (fan),Moderate
(Tue Apr 15 21:16:26 2025 +0200) (1004.91ms elapsed),30.5,0.0179,0.572,33.24,3.98,100.00,98.83 C (fan),Moderate
(Tue Apr 15 21:16:27 2025 +0200) (1004.31ms elapsed),30.3,0,0.534,32.95,3.98,99.99,98.80 C (fan),Moderate
(Tue Apr 15 21:16:28 2025 +0200) (1004.75ms elapsed),30.2,0,0.626,33.14,3.99,100.01,98.65 C (fan),Moderate
(Tue Apr 15 21:16:29 2025 +0200) (1005.14ms elapsed),27.8,0,0.544,30.49,3.98,99.99,98.57 C (fan),Moderate
(Tue Apr 15 21:16:30 2025 +0200) (1004.47ms elapsed),28.1,0,0.534,30.71,3.99,100.00,98.48 C (fan),Moderate
(Tue Apr 15 21:16:31 2025 +0200) (1004.45ms elapsed),30.1,0,0.53,32.74,3.98,99.99,98.43 C (fan),Moderate
(Tue Apr 15 21:16:32 2025 +0200) (1005.73ms elapsed),30.6,0,0.597,33.35,3.93,100.00,98.37 C (fan),Moderate
(Tue Apr 15 21:16:33 2025 +0200) (1004.37ms elapsed),32,0,0.531,34.60,3.97,99.99,98.37 C (fan),Moderate
(Tue Apr 15 21:16:34 2025 +0200) (1004.45ms elapsed),30.9,0,0.535,33.50,3.81,100.01,98.32 C (fan),Moderate
(Tue Apr 15 21:16:35 2025 +0200) (1004.85ms elapsed),30.6,0,0.528,33.09,3.80,99.99,98.24 C (fan),Moderate
(Tue Apr 15 21:16:36 2025 +0200) (1004.41ms elapsed),31.6,0,0.549,34.17,3.90,100.00,98.21 C (fan),Moderate
(Tue Apr 15 21:16:37 2025 +0200) (1004.08ms elapsed),30,0,0.526,32.51,3.68,99.99,98.13 C (fan),Moderate
(Tue Apr 15 21:16:38 2025 +0200) (1004.41ms elapsed),31.1,0,0.532,33.65,3.92,100.00,97.97 C (fan),Moderate
(Tue Apr 15 21:16:39 2025 +0200) (1004.09ms elapsed),31.4,0,0.608,34.17,3.95,100.01,97.92 C (fan),Moderate
(Tue Apr 15 21:16:40 2025 +0200) (1004.21ms elapsed),27.4,0,0.528,29.79,3.67,99.99,97.79 C (fan),Moderate
(Tue Apr 15 21:16:41 2025 +0200) (1004.44ms elapsed),29.6,0.045,0.559,32.05,3.54,98.99,97.68 C (fan),Moderate
(Tue Apr 15 21:16:42 2025 +0200) (1004.96ms elapsed),31.2,0,0.531,33.79,3.83,97.50,97.64 C (fan),Moderate
(Tue Apr 15 21:16:43 2025 +0200) (1004.15ms elapsed),30.9,0,0.529,33.51,3.78,96.61,97.56 C (fan),Moderate
(Tue Apr 15 21:16:44 2025 +0200) (1004.41ms elapsed),31.4,0,0.53,34.02,3.88,97.99,97.52 C (fan),Moderate
(Tue Apr 15 21:16:45 2025 +0200) (1004.58ms elapsed),31.4,0,0.527,33.96,3.88,97.85,97.48 C (fan),Moderate
(Tue Apr 15 21:16:46 2025 +0200) (1004.04ms elapsed),31.3,0.017,0.576,33.95,3.78,96.97,97.44 C (fan),Moderate
(Tue Apr 15 21:16:47 2025 +0200) (1004.17ms elapsed),31.2,0,0.529,33.78,3.84,98.10,97.36 C (fan),Moderate
(Tue Apr 15 21:16:48 2025 +0200) (1004.60ms elapsed),31,0,0.527,33.51,3.84,97.53,97.31 C (fan),Moderate
(Tue Apr 15 21:16:49 2025 +0200) (1004.85ms elapsed),32.8,0,0.54,35.55,3.92,98.53,97.26 C (fan),Moderate
(Tue Apr 15 21:16:50 2025 +0200) (1004.49ms elapsed),32.2,0,0.608,34.98,3.87,97.98,97.21 C (fan),Moderate
(Tue Apr 15 21:16:51 2025 +0200) (1004.65ms elapsed),30.5,0,0.536,32.98,3.80,97.12,97.06 C (fan),Moderate
(Tue Apr 15 21:16:52 2025 +0200) (1004.40ms elapsed),30.3,0,0.528,32.78,3.79,97.40,96.95 C (fan),Moderate
(Tue Apr 15 21:16:53 2025 +0200) (1003.90ms elapsed),30.4,0,0.527,32.85,3.82,97.66,96.88 C (fan),Moderate
(Tue Apr 15 21:16:54 2025 +0200) (1004.74ms elapsed),30.1,0,0.525,32.57,3.75,96.97,96.79 C (fan),Moderate
(Tue Apr 15 21:16:55 2025 +0200) (1003.87ms elapsed),30.6,0,0.527,33.12,3.87,98.05,96.72 C (fan),Moderate
(Tue Apr 15 21:16:56 2025 +0200) (1004.59ms elapsed),31.2,0,0.553,33.77,3.90,98.64,96.66 C (fan),Moderate
(Tue Apr 15 21:16:57 2025 +0200) (1003.83ms elapsed),30.7,0,0.527,33.16,3.88,98.10,96.59 C (fan),Moderate
(Tue Apr 15 21:16:58 2025 +0200) (1005.04ms elapsed),29.4,0,0.527,31.71,3.56,97.38,96.51 C (fan),Moderate
(Tue Apr 15 21:16:59 2025 +0200) (1004.72ms elapsed),29.5,0.0697,0.575,31.56,3.57,96.92,96.38 C (fan),Moderate
(Tue Apr 15 21:17:00 2025 +0200) (1004.19ms elapsed),33.1,0,0.563,35.86,3.87,97.87,96.28 C (fan),Moderate
(Tue Apr 15 21:17:01 2025 +0200) (1004.86ms elapsed),31,0,0.592,33.67,3.76,96.30,96.09 C (fan),Moderate
(Tue Apr 15 21:17:02 2025 +0200) (1004.48ms elapsed),30.9,0,0.6,33.63,3.82,97.14,96.01 C (fan),Moderate
(Tue Apr 15 21:17:03 2025 +0200) (1004.17ms elapsed),31.4,0,0.531,33.93,3.92,98.66,95.96 C (fan),Moderate
(Tue Apr 15 21:17:04 2025 +0200) (1004.91ms elapsed),31.4,0,0.534,33.94,3.92,98.51,95.90 C (fan),Moderate
(Tue Apr 15 21:17:05 2025 +0200) (1005.00ms elapsed),31.3,0,0.527,33.91,3.91,98.48,95.84 C (fan),Moderate
(Tue Apr 15 21:17:06 2025 +0200) (1004.05ms elapsed),31.9,0.0168,0.571,34.58,3.94,98.85,95.78 C (fan),Moderate
(Tue Apr 15 21:17:07 2025 +0200) (1004.81ms elapsed),31.5,0,0.531,34.06,3.93,98.73,95.72 C (fan),Moderate
(Tue Apr 15 21:17:08 2025 +0200) (1005.00ms elapsed),30.6,0,0.53,33.11,3.81,97.11,95.63 C (fan),Moderate
(Tue Apr 15 21:17:09 2025 +0200) (1004.19ms elapsed),30.6,0,0.534,33.16,3.88,98.07,95.56 C (fan),Moderate
(Tue Apr 15 21:17:10 2025 +0200) (1005.08ms elapsed),30.3,0,0.527,32.77,3.85,98.28,95.49 C (fan),Moderate
(Tue Apr 15 21:17:11 2025 +0200) (1004.05ms elapsed),33.4,0,0.606,36.22,3.96,99.25,95.35 C (fan),Moderate
(Tue Apr 15 21:17:12 2025 +0200) (1005.08ms elapsed),31.2,0,0.532,33.72,3.96,99.24,95.29 C (fan),Moderate
(Tue Apr 15 21:17:13 2025 +0200) (1005.02ms elapsed),31,0,0.528,33.43,3.98,99.74,95.23 C (fan),Moderate
(Tue Apr 15 21:17:14 2025 +0200) (1004.38ms elapsed),31.2,0,0.533,33.74,3.96,99.34,95.18 C (fan),Moderate
(Tue Apr 15 21:17:15 2025 +0200) (1004.41ms elapsed),30,0,0.526,32.44,3.80,98.05,95.12 C (fan),Moderate
