Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:17:14 2025 +0200) (56.84ms elapsed),16.7,0,0.537,19.03,2.15,93.83,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (54.57ms elapsed),19.3,0.299,0.774,22.42,2.94,96.54,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (55.70ms elapsed),13.9,0,0.564,16.77,1.78,96.20,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.87ms elapsed),9.96,0,0.532,12.54,1.05,98.22,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.88ms elapsed),10,0,0.514,12.37,1.04,98.04,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (57.50ms elapsed),12.1,0,0.533,14.71,1.44,97.59,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (57.15ms elapsed),9.91,0,0.523,12.43,1.05,97.74,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.76ms elapsed),10.2,0.223,0.668,13.19,1.06,97.61,50.41 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.68ms elapsed),9.83,0.00215,0.522,12.30,1.04,97.73,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (57.07ms elapsed),10.2,0,0.527,12.99,1.07,98.14,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (57.19ms elapsed),10.1,0,0.519,12.59,1.04,97.87,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.60ms elapsed),10.2,0,0.509,12.57,1.08,98.42,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.14ms elapsed),20.7,0.0468,0.589,22.97,2.90,94.84,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (54.03ms elapsed),19.3,0.259,0.793,22.61,2.88,100.25,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (55.43ms elapsed),14.1,0,0.552,16.93,1.87,97.76,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.32ms elapsed),10.2,0,0.527,12.74,1.13,99.05,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.31ms elapsed),11.4,0,0.54,14.12,1.25,95.55,51.67 C,Nominal
(Fri Apr 4 13:17:14 2025 +0200) (56.38ms elapsed),10.6,0,0.524,13.09,1.18,98.21,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.95ms elapsed),10.3,0,0.551,12.91,1.09,96.42,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.11ms elapsed),9.94,0,0.526,12.48,1.05,98.09,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.84ms elapsed),10.2,0,0.522,12.75,1.04,97.13,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.57ms elapsed),10,0,0.506,12.47,1.06,97.97,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.71ms elapsed),10,0,0.513,12.66,1.04,98.10,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.83ms elapsed),13,0,0.52,15.39,1.48,94.26,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (54.87ms elapsed),22.8,0.486,0.898,26.24,3.27,96.41,51.67 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (54.79ms elapsed),16.1,0.0145,0.593,18.96,2.12,95.96,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.91ms elapsed),9.98,0,0.572,12.56,1.05,97.78,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.25ms elapsed),10.1,0,0.555,12.66,1.05,98.51,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.65ms elapsed),12.1,0,0.539,14.55,1.42,96.96,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (56.98ms elapsed),10.1,0,0.54,12.63,1.05,97.95,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.53ms elapsed),10.4,0,0.559,13.12,1.09,97.03,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.14ms elapsed),10,0.232,0.674,13.00,1.05,97.56,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.40ms elapsed),10.3,0,0.525,12.79,1.05,97.74,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.35ms elapsed),10,0,0.526,12.70,1.05,98.21,52.80 C,Nominal
(Fri Apr 4 13:17:15 2025 +0200) (57.11ms elapsed),9.99,0,0.517,12.53,1.05,97.66,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.76ms elapsed),16.1,0,0.564,18.57,2.03,93.89,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (54.86ms elapsed),19.1,0.302,0.811,21.86,2.69,95.28,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (54.93ms elapsed),22.4,0.0144,0.703,25.35,3.00,97.16,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (53.86ms elapsed),24,0.246,0.944,27.47,2.98,98.48,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (55.63ms elapsed),10.3,0,0.556,13.20,1.16,99.75,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.95ms elapsed),13.4,0,0.563,15.96,1.63,95.22,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.97ms elapsed),10,0,0.556,12.57,1.06,98.00,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (57.54ms elapsed),10.2,0,0.553,12.67,1.05,97.69,52.80 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.72ms elapsed),10.2,0,0.551,12.81,1.05,97.86,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.77ms elapsed),10.4,0,0.518,12.97,1.06,97.58,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.98ms elapsed),10,0,0.511,12.55,1.05,97.96,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.87ms elapsed),10.2,0,0.513,12.73,1.04,97.88,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (57.69ms elapsed),19.4,0,0.539,21.47,2.67,93.11,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (55.02ms elapsed),19.2,0.335,0.801,22.48,2.56,98.13,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (55.06ms elapsed),13.1,0,0.56,16.15,1.49,99.26,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (57.19ms elapsed),9.95,0,0.534,12.47,1.04,97.94,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (56.95ms elapsed),11,0,0.529,13.55,1.16,96.34,53.74 C,Nominal
(Fri Apr 4 13:17:16 2025 +0200) (55.56ms elapsed),11.5,0,0.514,13.94,1.31,98.73,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (56.74ms elapsed),10,0,0.517,12.61,1.05,98.10,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (56.19ms elapsed),10.4,0.239,0.64,13.31,1.06,97.40,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (57.62ms elapsed),10.2,0.0392,0.533,12.85,1.04,97.53,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (57.15ms elapsed),10.2,0,0.519,12.75,1.05,97.65,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (57.37ms elapsed),9.97,0,0.512,12.44,1.05,98.36,53.74 C,Nominal
(Fri Apr 4 13:17:17 2025 +0200) (56.34ms elapsed),12,0,0.546,14.63,1.33,95.11,53.74 C,Nominal
