Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 04:16:10 2025 +0200) (1004.84ms elapsed),31.9,0,0.556,34.59,3.99,99.98,74.89 C,Nominal
(Wed Apr 9 04:16:11 2025 +0200) (1005.88ms elapsed),32.7,0,0.566,35.45,3.99,99.98,75.58 C,Nominal
(Wed Apr 9 04:16:12 2025 +0200) (1004.97ms elapsed),32,0,0.624,34.77,3.99,99.98,76.71 C,Nominal
(Wed Apr 9 04:16:13 2025 +0200) (1004.31ms elapsed),32.2,0,0.545,34.85,3.99,99.97,77.41 C,Nominal
(Wed Apr 9 04:16:14 2025 +0200) (1005.75ms elapsed),30.4,0,0.54,33.10,3.99,99.96,78.15 C,Nominal
(Wed Apr 9 04:16:15 2025 +0200) (1005.17ms elapsed),29.6,0,0.546,32.26,3.99,99.98,78.41 C,Nominal
(Wed Apr 9 04:16:16 2025 +0200) (1005.69ms elapsed),31,0,0.628,33.82,3.99,99.99,78.93 C,Nominal
(Wed Apr 9 04:16:17 2025 +0200) (1004.22ms elapsed),32.4,0,0.55,35.09,3.99,99.97,79.89 C,Nominal
(Wed Apr 9 04:16:18 2025 +0200) (1004.39ms elapsed),32.4,0,0.542,35.19,3.99,99.97,80.88 C,Nominal
(Wed Apr 9 04:16:19 2025 +0200) (1004.53ms elapsed),33,0,0.565,35.74,3.99,99.98,82.64 C,Nominal
(Wed Apr 9 04:16:20 2025 +0200) (1004.69ms elapsed),31.1,0,0.558,33.90,3.99,99.98,82.97 C,Nominal
(Wed Apr 9 04:16:21 2025 +0200) (1005.27ms elapsed),30.1,0,0.541,32.81,3.99,99.97,83.24 C,Nominal
(Wed Apr 9 04:16:22 2025 +0200) (1005.83ms elapsed),30.7,0,0.566,33.57,3.99,99.96,83.81 C,Nominal
(Wed Apr 9 04:16:23 2025 +0200) (1004.37ms elapsed),30.2,0,0.62,33.04,3.99,99.99,84.25 C,Nominal
(Wed Apr 9 04:16:24 2025 +0200) (1004.60ms elapsed),32.3,0,0.544,35.10,3.99,99.97,85.20 C,Nominal
(Wed Apr 9 04:16:25 2025 +0200) (1005.69ms elapsed),32.9,0,0.548,35.72,3.99,99.97,86.04 C,Nominal
(Wed Apr 9 04:16:26 2025 +0200) (1005.12ms elapsed),32.7,0,0.539,35.43,3.99,99.96,86.68 C,Nominal
(Wed Apr 9 04:16:27 2025 +0200) (1004.77ms elapsed),30.4,0,0.538,33.11,3.99,99.99,86.82 C,Nominal
(Wed Apr 9 04:16:28 2025 +0200) (1004.22ms elapsed),30.4,0,0.538,33.19,3.99,99.97,87.13 C,Nominal
(Wed Apr 9 04:16:29 2025 +0200) (1005.14ms elapsed),30.8,0,0.562,33.66,3.99,99.97,87.52 C,Nominal
(Wed Apr 9 04:16:30 2025 +0200) (1005.68ms elapsed),30.7,0,0.555,33.50,3.99,99.98,87.93 C,Nominal
(Wed Apr 9 04:16:31 2025 +0200) (1004.15ms elapsed),30.6,0,0.541,33.46,3.99,99.98,88.30 C,Nominal
(Wed Apr 9 04:16:32 2025 +0200) (1004.77ms elapsed),32.9,0,0.541,35.65,3.99,99.96,89.13 C,Nominal
(Wed Apr 9 04:16:33 2025 +0200) (1005.04ms elapsed),33.3,0,0.589,36.24,4.00,99.99,89.80 C,Nominal
(Wed Apr 9 04:16:34 2025 +0200) (1005.34ms elapsed),30.9,0,0.599,33.81,3.99,99.98,90.07 C,Moderate
(Wed Apr 9 04:16:35 2025 +0200) (1005.26ms elapsed),30.7,0,0.549,33.55,3.99,99.96,90.25 C,Moderate
(Wed Apr 9 04:16:36 2025 +0200) (1005.06ms elapsed),30.8,0,0.538,33.67,3.99,99.97,90.45 C,Moderate
(Wed Apr 9 04:16:37 2025 +0200) (1005.29ms elapsed),30.8,0,0.541,33.63,3.99,99.96,90.59 C,Moderate
(Wed Apr 9 04:16:38 2025 +0200) (1004.97ms elapsed),30.9,0,0.539,33.69,3.99,99.96,90.79 C,Moderate
(Wed Apr 9 04:16:39 2025 +0200) (1004.87ms elapsed),31.3,0,0.566,34.15,3.99,99.98,91.05 C,Moderate
(Wed Apr 9 04:16:40 2025 +0200) (1004.03ms elapsed),30.9,0,0.554,33.77,3.99,99.98,91.13 C,Moderate
(Wed Apr 9 04:16:41 2025 +0200) (1004.85ms elapsed),30.9,0,0.539,33.70,3.99,99.97,91.20 C,Moderate
(Wed Apr 9 04:16:42 2025 +0200) (1005.32ms elapsed),31.1,0,0.539,33.96,3.99,99.97,91.34 C,Moderate
(Wed Apr 9 04:16:43 2025 +0200) (1005.12ms elapsed),31.1,0,0.538,33.92,3.99,99.98,91.46 C,Moderate
(Wed Apr 9 04:16:44 2025 +0200) (1006.18ms elapsed),31.7,0,0.609,34.62,4.00,99.98,91.62 C,Moderate
(Wed Apr 9 04:16:45 2025 +0200) (1004.78ms elapsed),30.7,0,0.583,33.65,3.99,99.98,91.71 C,Moderate
(Wed Apr 9 04:16:46 2025 +0200) (1004.77ms elapsed),30.8,0,0.628,33.70,3.99,99.98,91.77 C,Moderate
(Wed Apr 9 04:16:47 2025 +0200) (1004.63ms elapsed),31.1,0,0.549,33.93,3.99,99.96,91.91 C,Moderate
(Wed Apr 9 04:16:48 2025 +0200) (1005.59ms elapsed),31.3,0,0.54,34.14,3.99,99.98,92.12 C,Moderate
(Wed Apr 9 04:16:49 2025 +0200) (1004.75ms elapsed),31.3,0,0.564,34.21,3.99,99.97,92.35 C,Moderate
(Wed Apr 9 04:16:50 2025 +0200) (1005.32ms elapsed),31.2,0,0.555,34.09,3.99,99.94,92.52 C,Moderate
(Wed Apr 9 04:16:51 2025 +0200) (1005.07ms elapsed),31.3,0,0.548,34.18,3.99,99.98,92.71 C,Moderate
(Wed Apr 9 04:16:52 2025 +0200) (1005.02ms elapsed),31.3,0,0.549,34.21,3.99,99.97,92.94 C,Moderate
(Wed Apr 9 04:16:53 2025 +0200) (1004.27ms elapsed),31.3,0,0.54,34.19,3.99,99.97,93.17 C (fan),Moderate
(Wed Apr 9 04:16:54 2025 +0200) (1005.47ms elapsed),31.3,0,0.539,34.13,3.99,99.98,93.35 C (fan),Moderate
(Wed Apr 9 04:16:55 2025 +0200) (1005.44ms elapsed),32.1,0,0.64,35.21,3.99,99.97,93.57 C (fan),Moderate
(Wed Apr 9 04:16:56 2025 +0200) (1006.54ms elapsed),31.4,0,0.549,34.25,3.99,99.97,93.74 C (fan),Moderate
(Wed Apr 9 04:16:57 2025 +0200) (1004.83ms elapsed),31.3,0,0.542,34.23,3.99,99.98,93.88 C (fan),Moderate
(Wed Apr 9 04:16:58 2025 +0200) (1005.31ms elapsed),29.2,0,0.541,32.16,3.99,99.96,93.92 C (fan),Moderate
(Wed Apr 9 04:16:59 2025 +0200) (1004.46ms elapsed),29,0,0.562,31.97,3.99,99.97,93.94 C (fan),Moderate
(Wed Apr 9 04:17:00 2025 +0200) (1005.78ms elapsed),31.3,0,0.558,34.24,3.99,99.97,93.96 C (fan),Moderate
(Wed Apr 9 04:17:01 2025 +0200) (1005.21ms elapsed),31.2,0,0.54,34.08,3.99,99.96,94.00 C (fan),Moderate
(Wed Apr 9 04:17:02 2025 +0200) (1005.97ms elapsed),31.2,0,0.54,34.09,3.99,99.97,94.04 C (fan),Moderate
(Wed Apr 9 04:17:03 2025 +0200) (1004.98ms elapsed),31.2,0,0.538,34.09,3.99,99.97,94.07 C (fan),Moderate
(Wed Apr 9 04:17:04 2025 +0200) (1005.55ms elapsed),31.4,0,0.541,34.34,3.99,99.97,94.11 C (fan),Moderate
(Wed Apr 9 04:17:05 2025 +0200) (1005.50ms elapsed),31.5,0,0.563,34.49,3.99,99.97,94.15 C (fan),Moderate
(Wed Apr 9 04:17:06 2025 +0200) (1004.62ms elapsed),31.6,0,0.625,34.68,4.00,99.99,94.20 C (fan),Moderate
(Wed Apr 9 04:17:07 2025 +0200) (1004.52ms elapsed),31.4,0,0.549,34.31,3.99,99.98,94.22 C (fan),Moderate
(Wed Apr 9 04:17:08 2025 +0200) (1004.82ms elapsed),31.3,0,0.539,34.22,3.99,99.97,94.27 C (fan),Moderate
(Wed Apr 9 04:17:09 2025 +0200) (1005.68ms elapsed),31.6,0,0.561,34.59,3.99,99.98,94.32 C (fan),Moderate
(Wed Apr 9 04:17:10 2025 +0200) (1004.95ms elapsed),31.3,0,0.557,34.21,3.99,99.98,94.36 C (fan),Moderate
(Wed Apr 9 04:17:11 2025 +0200) (1004.53ms elapsed),31.2,0,0.539,34.09,3.99,99.97,94.41 C (fan),Moderate
(Wed Apr 9 04:17:12 2025 +0200) (1004.30ms elapsed),29.7,0,0.54,32.55,3.99,99.97,94.41 C (fan),Moderate
(Wed Apr 9 04:17:13 2025 +0200) (1005.58ms elapsed),28.6,0,0.539,31.57,3.99,99.97,94.40 C (fan),Moderate
(Wed Apr 9 04:17:14 2025 +0200) (1004.84ms elapsed),31.4,0,0.544,34.34,3.99,99.96,94.44 C (fan),Moderate
(Wed Apr 9 04:17:15 2025 +0200) (1004.83ms elapsed),31.3,0,0.549,34.24,3.99,99.98,94.48 C (fan),Moderate
(Wed Apr 9 04:17:16 2025 +0200) (1005.85ms elapsed),31.4,0,0.64,34.43,3.99,99.98,94.51 C (fan),Moderate
(Wed Apr 9 04:17:17 2025 +0200) (1004.21ms elapsed),32,0,0.629,35.01,3.99,99.99,94.54 C (fan),Moderate
(Wed Apr 9 04:17:18 2025 +0200) (1004.78ms elapsed),31.3,0,0.547,34.22,3.99,99.97,94.58 C (fan),Moderate
(Wed Apr 9 04:17:19 2025 +0200) (1004.56ms elapsed),31.5,0,0.555,34.44,3.99,99.95,94.62 C (fan),Moderate
(Wed Apr 9 04:17:20 2025 +0200) (1005.00ms elapsed),31.5,0,0.562,34.49,3.99,99.99,94.66 C (fan),Moderate
(Wed Apr 9 04:17:21 2025 +0200) (1004.49ms elapsed),31.3,0,0.542,34.22,3.99,99.97,94.70 C (fan),Moderate
(Wed Apr 9 04:17:22 2025 +0200) (1005.05ms elapsed),30.8,0,0.541,33.71,3.99,99.97,94.73 C (fan),Moderate
(Wed Apr 9 04:17:23 2025 +0200) (1005.10ms elapsed),28.4,0,0.537,31.29,3.99,99.97,94.71 C (fan),Moderate
(Wed Apr 9 04:17:24 2025 +0200) (1006.03ms elapsed),30.5,0,0.541,33.39,3.99,99.97,94.72 C (fan),Moderate
(Wed Apr 9 04:17:25 2025 +0200) (1004.46ms elapsed),31.3,0,0.547,34.23,3.99,99.97,94.75 C (fan),Moderate
(Wed Apr 9 04:17:26 2025 +0200) (1005.45ms elapsed),31.3,0,0.539,34.27,3.99,99.99,94.78 C (fan),Moderate
(Wed Apr 9 04:17:27 2025 +0200) (1005.53ms elapsed),31.6,0,0.554,34.56,3.99,99.97,94.77 C (fan),Moderate
(Wed Apr 9 04:17:28 2025 +0200) (1004.33ms elapsed),31.6,0,0.63,34.65,3.99,99.97,94.80 C (fan),Moderate
(Wed Apr 9 04:17:29 2025 +0200) (1004.92ms elapsed),31.3,0,0.552,34.19,3.99,99.97,94.83 C (fan),Moderate
(Wed Apr 9 04:17:30 2025 +0200) (1005.30ms elapsed),31.5,0,0.571,34.49,3.99,99.98,94.85 C (fan),Moderate
(Wed Apr 9 04:17:31 2025 +0200) (1005.20ms elapsed),31.1,0,0.539,33.96,3.99,99.97,94.86 C (fan),Moderate
(Wed Apr 9 04:17:32 2025 +0200) (1004.21ms elapsed),31.1,0,0.54,34.01,3.99,99.96,94.87 C (fan),Moderate
(Wed Apr 9 04:17:33 2025 +0200) (1004.35ms elapsed),31.2,0,0.537,34.14,3.99,99.98,94.88 C (fan),Moderate
(Wed Apr 9 04:17:34 2025 +0200) (1005.21ms elapsed),31.3,0,0.54,34.21,3.99,99.97,94.89 C (fan),Moderate
(Wed Apr 9 04:17:35 2025 +0200) (1004.86ms elapsed),31.1,0,0.546,34.03,3.99,99.98,94.90 C (fan),Moderate
(Wed Apr 9 04:17:36 2025 +0200) (1004.76ms elapsed),29.7,0,0.539,32.55,3.99,99.97,94.88 C (fan),Moderate
(Wed Apr 9 04:17:37 2025 +0200) (1005.11ms elapsed),29,0,0.556,31.94,3.99,99.99,94.78 C (fan),Moderate
(Wed Apr 9 04:17:38 2025 +0200) (1005.68ms elapsed),31,0,0.623,33.98,3.99,99.98,94.75 C (fan),Moderate
(Wed Apr 9 04:17:39 2025 +0200) (1005.35ms elapsed),31.1,0,0.546,33.97,3.99,99.97,94.74 C (fan),Moderate
(Wed Apr 9 04:17:40 2025 +0200) (1004.29ms elapsed),31.4,0,0.578,34.41,3.99,99.98,94.73 C (fan),Moderate
(Wed Apr 9 04:17:41 2025 +0200) (1005.65ms elapsed),31.3,0,0.54,34.13,3.99,99.98,94.71 C (fan),Moderate
(Wed Apr 9 04:17:42 2025 +0200) (1004.46ms elapsed),31.1,0,0.541,34.04,3.99,99.95,94.70 C (fan),Moderate
(Wed Apr 9 04:17:43 2025 +0200) (1005.83ms elapsed),31.2,0,0.542,34.15,3.99,99.98,94.69 C (fan),Moderate
(Wed Apr 9 04:17:44 2025 +0200) (1004.90ms elapsed),31,0,0.537,33.91,3.99,99.95,94.68 C (fan),Moderate
(Wed Apr 9 04:17:45 2025 +0200) (1004.11ms elapsed),31.1,0,0.546,33.98,3.99,99.97,94.66 C (fan),Moderate
(Wed Apr 9 04:17:47 2025 +0200) (1005.06ms elapsed),30.9,0,0.631,33.94,3.99,99.98,94.64 C (fan),Moderate
(Wed Apr 9 04:17:48 2025 +0200) (1004.49ms elapsed),31,0,0.544,33.88,3.99,99.98,94.53 C (fan),Moderate
(Wed Apr 9 04:17:49 2025 +0200) (1005.33ms elapsed),31.8,0,0.56,34.83,3.99,99.97,94.51 C (fan),Moderate
(Wed Apr 9 04:17:50 2025 +0200) (1006.25ms elapsed),31.2,0,0.623,34.21,4.00,99.99,94.50 C (fan),Moderate
(Wed Apr 9 04:17:51 2025 +0200) (1005.21ms elapsed),31.3,0,0.578,34.23,3.99,99.98,94.47 C (fan),Moderate
(Wed Apr 9 04:17:52 2025 +0200) (1004.30ms elapsed),31,0,0.54,33.87,3.99,99.97,94.45 C (fan),Moderate
(Wed Apr 9 04:17:53 2025 +0200) (1004.28ms elapsed),31,0,0.541,33.90,3.99,99.99,94.42 C (fan),Moderate
(Wed Apr 9 04:17:54 2025 +0200) (1005.28ms elapsed),31.1,0,0.54,33.97,3.99,99.98,94.39 C (fan),Moderate
(Wed Apr 9 04:17:55 2025 +0200) (1004.54ms elapsed),30.9,0,0.537,33.76,3.99,99.98,94.36 C (fan),Moderate
(Wed Apr 9 04:17:56 2025 +0200) (1004.58ms elapsed),31.1,0,0.546,34.03,3.99,99.99,94.33 C (fan),Moderate
(Wed Apr 9 04:17:57 2025 +0200) (1004.39ms elapsed),30.9,0,0.538,33.76,3.99,99.98,94.30 C (fan),Moderate
(Wed Apr 9 04:17:58 2025 +0200) (1005.20ms elapsed),31.1,0,0.542,34.02,3.99,99.98,94.19 C (fan),Moderate
(Wed Apr 9 04:17:59 2025 +0200) (1004.87ms elapsed),31,0,0.537,33.79,3.99,99.99,94.16 C (fan),Moderate
(Wed Apr 9 04:18:00 2025 +0200) (1004.83ms elapsed),31.7,0,0.561,34.60,4.00,99.97,94.13 C (fan),Moderate
(Wed Apr 9 04:18:01 2025 +0200) (1004.78ms elapsed),31.3,0,0.654,34.36,3.99,99.98,94.11 C (fan),Moderate
(Wed Apr 9 04:18:02 2025 +0200) (1004.22ms elapsed),30.9,0,0.544,33.74,3.99,99.98,94.08 C (fan),Moderate
(Wed Apr 9 04:18:03 2025 +0200) (1005.22ms elapsed),30.9,0,0.542,33.79,3.99,99.97,94.05 C (fan),Moderate
(Wed Apr 9 04:18:04 2025 +0200) (1005.78ms elapsed),31,0,0.539,33.85,3.99,99.98,94.02 C (fan),Moderate
(Wed Apr 9 04:18:05 2025 +0200) (1004.96ms elapsed),30.9,0,0.542,33.76,3.99,99.98,93.98 C (fan),Moderate
(Wed Apr 9 04:18:06 2025 +0200) (1004.52ms elapsed),31.1,0,0.554,34.02,3.99,99.99,93.96 C (fan),Moderate
(Wed Apr 9 04:18:07 2025 +0200) (1005.69ms elapsed),30.9,0,0.539,33.73,3.99,99.97,93.93 C (fan),Moderate
(Wed Apr 9 04:18:08 2025 +0200) (1005.54ms elapsed),31.1,0,0.541,33.95,3.99,99.98,93.82 C (fan),Moderate
(Wed Apr 9 04:18:09 2025 +0200) (1005.27ms elapsed),31,0,0.538,33.87,3.99,99.98,93.80 C (fan),Moderate
(Wed Apr 9 04:18:10 2025 +0200) (1004.40ms elapsed),31,0,0.541,33.85,3.99,99.98,93.77 C (fan),Moderate
(Wed Apr 9 04:18:11 2025 +0200) (1005.24ms elapsed),31.9,0,0.597,34.91,4.00,99.99,93.76 C (fan),Moderate
(Wed Apr 9 04:18:12 2025 +0200) (1005.75ms elapsed),30.7,0,0.613,33.68,3.99,99.97,93.73 C (fan),Moderate
(Wed Apr 9 04:18:13 2025 +0200) (1004.96ms elapsed),31,0,0.543,33.86,3.99,99.97,93.70 C (fan),Moderate
(Wed Apr 9 04:18:14 2025 +0200) (1004.97ms elapsed),31,0,0.559,33.89,3.99,99.97,93.67 C (fan),Moderate
(Wed Apr 9 04:18:15 2025 +0200) (1005.31ms elapsed),30.9,0,0.544,33.83,3.99,99.97,93.65 C (fan),Moderate
(Wed Apr 9 04:18:16 2025 +0200) (1005.13ms elapsed),31,0,0.549,33.92,3.99,99.97,93.63 C (fan),Moderate
(Wed Apr 9 04:18:17 2025 +0200) (1005.25ms elapsed),30.6,0,0.633,33.63,3.99,99.98,93.61 C (fan),Moderate
(Wed Apr 9 04:18:18 2025 +0200) (1004.25ms elapsed),31.1,0,0.543,33.96,3.99,99.96,93.52 C (fan),Moderate
(Wed Apr 9 04:18:19 2025 +0200) (1004.96ms elapsed),31.2,0,0.54,34.02,3.99,99.98,93.50 C (fan),Moderate
(Wed Apr 9 04:18:20 2025 +0200) (1005.84ms elapsed),30.9,0,0.54,33.69,3.99,99.97,93.49 C (fan),Moderate
(Wed Apr 9 04:18:21 2025 +0200) (1005.36ms elapsed),31.4,0,0.577,34.32,3.99,99.99,93.48 C (fan),Moderate
(Wed Apr 9 04:18:22 2025 +0200) (1005.50ms elapsed),30.2,0,0.625,33.19,4.00,99.98,93.48 C (fan),Moderate
(Wed Apr 9 04:18:23 2025 +0200) (1005.32ms elapsed),28.5,0,0.564,31.36,4.00,99.99,93.42 C (fan),Moderate
(Wed Apr 9 04:18:24 2025 +0200) (1005.34ms elapsed),31.3,0,0.565,34.18,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:18:25 2025 +0200) (1005.69ms elapsed),31.6,0,0.563,34.50,4.00,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:18:26 2025 +0200) (1004.19ms elapsed),30.9,0,0.553,33.76,3.99,99.97,93.40 C (fan),Moderate
(Wed Apr 9 04:18:27 2025 +0200) (1004.77ms elapsed),30.9,0,0.54,33.77,3.99,99.96,93.40 C (fan),Moderate
(Wed Apr 9 04:18:28 2025 +0200) (1005.64ms elapsed),31.1,0,0.539,33.95,3.99,99.97,93.33 C (fan),Moderate
(Wed Apr 9 04:18:29 2025 +0200) (1005.42ms elapsed),31.1,0,0.539,34.01,3.99,99.97,93.33 C (fan),Moderate
(Wed Apr 9 04:18:30 2025 +0200) (1004.46ms elapsed),31.2,0,0.537,34.07,3.99,99.98,93.33 C (fan),Moderate
(Wed Apr 9 04:18:31 2025 +0200) (1004.50ms elapsed),31.3,0,0.576,34.28,3.99,99.97,93.32 C (fan),Moderate
(Wed Apr 9 04:18:32 2025 +0200) (1004.64ms elapsed),30.9,0,0.544,33.77,3.99,99.98,93.32 C (fan),Moderate
(Wed Apr 9 04:18:33 2025 +0200) (1004.59ms elapsed),31.6,0,0.631,34.62,4.00,99.98,93.33 C (fan),Moderate
(Wed Apr 9 04:18:34 2025 +0200) (1004.56ms elapsed),31.2,0,0.551,34.13,3.99,99.97,93.34 C (fan),Moderate
(Wed Apr 9 04:18:35 2025 +0200) (1005.08ms elapsed),31,0,0.541,33.86,3.99,99.98,93.35 C (fan),Moderate
(Wed Apr 9 04:18:36 2025 +0200) (1004.11ms elapsed),31,0,0.55,33.97,3.99,99.99,93.36 C (fan),Moderate
(Wed Apr 9 04:18:37 2025 +0200) (1005.26ms elapsed),31.1,0,0.541,33.93,3.99,99.97,93.37 C (fan),Moderate
(Wed Apr 9 04:18:38 2025 +0200) (1005.31ms elapsed),31,0,0.539,33.89,3.99,99.97,93.33 C (fan),Moderate
(Wed Apr 9 04:18:39 2025 +0200) (1004.53ms elapsed),31.1,0,0.54,34.03,3.99,99.98,93.34 C (fan),Moderate
(Wed Apr 9 04:18:40 2025 +0200) (1005.28ms elapsed),31.1,0,0.538,34.01,3.99,99.99,93.37 C (fan),Moderate
(Wed Apr 9 04:18:41 2025 +0200) (1004.66ms elapsed),31.5,0,0.575,34.44,3.99,99.98,93.38 C (fan),Moderate
(Wed Apr 9 04:18:42 2025 +0200) (1004.54ms elapsed),31.1,0,0.547,33.96,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:18:43 2025 +0200) (1005.14ms elapsed),31.3,0,0.548,34.20,3.99,99.99,93.42 C (fan),Moderate
(Wed Apr 9 04:18:44 2025 +0200) (1005.44ms elapsed),31.2,0,0.629,34.29,4.00,99.99,93.45 C (fan),Moderate
(Wed Apr 9 04:18:45 2025 +0200) (1004.73ms elapsed),30.8,0,0.555,33.70,3.99,99.98,93.46 C (fan),Moderate
(Wed Apr 9 04:18:46 2025 +0200) (1004.61ms elapsed),30.9,0,0.638,33.93,3.99,99.99,93.48 C (fan),Moderate
(Wed Apr 9 04:18:47 2025 +0200) (1005.96ms elapsed),31.2,0,0.558,34.08,3.99,99.98,93.50 C (fan),Moderate
(Wed Apr 9 04:18:48 2025 +0200) (1004.55ms elapsed),31.2,0,0.553,34.18,3.99,99.97,93.50 C (fan),Moderate
(Wed Apr 9 04:18:49 2025 +0200) (1004.56ms elapsed),28.8,0,0.548,31.66,3.99,99.98,93.50 C (fan),Moderate
(Wed Apr 9 04:18:50 2025 +0200) (1005.21ms elapsed),29.5,0,0.548,32.37,3.99,99.99,93.47 C (fan),Moderate
(Wed Apr 9 04:18:51 2025 +0200) (1005.34ms elapsed),31.5,0,0.581,34.47,3.99,99.99,93.48 C (fan),Moderate
(Wed Apr 9 04:18:52 2025 +0200) (1005.27ms elapsed),31,0,0.553,33.89,3.99,99.97,93.51 C (fan),Moderate
(Wed Apr 9 04:18:53 2025 +0200) (1005.35ms elapsed),31.2,0,0.549,34.12,3.99,99.98,93.53 C (fan),Moderate
(Wed Apr 9 04:18:54 2025 +0200) (1004.42ms elapsed),31.6,0,0.56,34.59,3.99,99.98,93.55 C (fan),Moderate
(Wed Apr 9 04:18:55 2025 +0200) (1004.28ms elapsed),31.3,0,0.633,34.33,4.00,99.99,93.59 C (fan),Moderate
(Wed Apr 9 04:18:56 2025 +0200) (1005.07ms elapsed),31.2,0,0.561,34.11,3.99,99.97,93.61 C (fan),Moderate
(Wed Apr 9 04:18:57 2025 +0200) (1004.39ms elapsed),31.1,0,0.547,33.98,3.99,99.98,93.62 C (fan),Moderate
(Wed Apr 9 04:18:58 2025 +0200) (1005.17ms elapsed),31.1,0,0.546,34.02,3.99,99.98,93.64 C (fan),Moderate
(Wed Apr 9 04:18:59 2025 +0200) (1005.97ms elapsed),31.2,0,0.545,34.15,3.99,99.98,93.64 C (fan),Moderate
(Wed Apr 9 04:19:00 2025 +0200) (1004.65ms elapsed),31.3,0,0.549,34.23,3.99,99.98,93.66 C (fan),Moderate
(Wed Apr 9 04:19:01 2025 +0200) (1005.48ms elapsed),31.4,0,0.583,34.41,3.99,99.99,93.67 C (fan),Moderate
(Wed Apr 9 04:19:02 2025 +0200) (1004.38ms elapsed),31,0,0.554,33.94,3.99,99.97,93.68 C (fan),Moderate
(Wed Apr 9 04:19:03 2025 +0200) (1005.24ms elapsed),28.3,0,0.547,31.25,3.99,99.99,93.66 C (fan),Moderate
(Wed Apr 9 04:19:04 2025 +0200) (1004.43ms elapsed),29.9,0,0.546,32.83,3.99,99.98,93.62 C (fan),Moderate
(Wed Apr 9 04:19:05 2025 +0200) (1005.45ms elapsed),31.6,0,0.565,34.59,3.99,99.97,93.64 C (fan),Moderate
(Wed Apr 9 04:19:06 2025 +0200) (1004.83ms elapsed),31.1,0,0.637,34.13,3.99,99.98,93.66 C (fan),Moderate
(Wed Apr 9 04:19:07 2025 +0200) (1005.35ms elapsed),31.1,0,0.557,33.99,3.99,99.97,93.68 C (fan),Moderate
(Wed Apr 9 04:19:08 2025 +0200) (1005.31ms elapsed),31.1,0,0.548,34.03,3.99,99.97,93.66 C (fan),Moderate
