Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:09:41 2025 +0200) (1007.56ms elapsed),9.82,0,1.17,12.94,1.01,99.56,64.67 C,Nominal
(Sat Apr 5 08:09:42 2025 +0200) (1006.46ms elapsed),10.6,0,1.14,13.76,1.11,99.13,64.48 C,Nominal
(Sat Apr 5 08:09:43 2025 +0200) (1005.75ms elapsed),9.92,0,1.18,13.04,1.01,99.68,64.57 C,Nominal
(Sat Apr 5 08:09:44 2025 +0200) (1006.53ms elapsed),9.97,0,1.13,13.09,1.00,99.64,64.59 C,Nominal
(Sat Apr 5 08:09:45 2025 +0200) (1007.01ms elapsed),9.87,0,1.18,13.01,1.01,99.61,64.73 C,Nominal
(Sat Apr 5 08:09:46 2025 +0200) (1006.49ms elapsed),10.1,0,1.14,13.23,1.01,99.59,64.90 C,Nominal
(Sat Apr 5 08:09:47 2025 +0200) (1006.67ms elapsed),9.92,0,1.17,13.06,1.01,99.61,64.99 C,Nominal
(Sat Apr 5 08:09:48 2025 +0200) (1006.68ms elapsed),10.1,0,1.15,13.25,1.01,99.49,64.99 C,Nominal
(Sat Apr 5 08:09:49 2025 +0200) (1006.75ms elapsed),14.7,0.0415,1.02,17.71,1.79,97.80,65.11 C,Nominal
(Sat Apr 5 08:09:50 2025 +0200) (1005.93ms elapsed),10.9,0,1.16,14.07,1.11,99.12,65.34 C,Nominal
(Sat Apr 5 08:09:51 2025 +0200) (1005.90ms elapsed),15.7,0,1.19,18.92,1.69,98.61,65.59 C,Nominal
(Sat Apr 5 08:09:52 2025 +0200) (1006.77ms elapsed),10.9,0.0154,1.19,14.05,1.11,99.03,65.96 C,Nominal
(Sat Apr 5 08:09:53 2025 +0200) (1006.11ms elapsed),10.2,0,1.15,13.34,1.01,99.65,66.03 C,Nominal
(Sat Apr 5 08:09:54 2025 +0200) (1006.73ms elapsed),9.78,0,1.15,12.94,1.02,99.54,66.59 C,Nominal
(Sat Apr 5 08:09:55 2025 +0200) (1006.21ms elapsed),10.1,0,1.16,13.29,1.01,99.65,66.85 C,Nominal
(Sat Apr 5 08:09:56 2025 +0200) (1006.53ms elapsed),10,0,1.14,13.17,1.01,99.57,66.86 C,Nominal
(Sat Apr 5 08:09:57 2025 +0200) (1006.38ms elapsed),10.1,0,1.17,13.22,1.01,99.64,67.07 C,Nominal
(Sat Apr 5 08:09:58 2025 +0200) (1006.41ms elapsed),10.2,0,1.14,13.32,1.01,99.60,67.15 C,Nominal
(Sat Apr 5 08:09:59 2025 +0200) (1006.99ms elapsed),10.1,0,1.18,13.32,1.01,99.50,67.34 C,Nominal
(Sat Apr 5 08:10:00 2025 +0200) (1006.50ms elapsed),10.1,0,1.13,13.27,1.01,99.65,67.39 C,Nominal
(Sat Apr 5 08:10:01 2025 +0200) (1006.52ms elapsed),15.4,0,1.22,18.60,1.59,98.66,68.07 C,Nominal
(Sat Apr 5 08:10:02 2025 +0200) (1006.32ms elapsed),11.4,0,1.16,14.57,1.13,99.14,68.44 C,Nominal
(Sat Apr 5 08:10:03 2025 +0200) (1006.66ms elapsed),10.1,0,1.18,13.29,1.01,99.59,68.73 C,Nominal
(Sat Apr 5 08:10:04 2025 +0200) (1006.45ms elapsed),11.3,0.0235,1.18,14.51,1.11,99.46,68.94 C,Nominal
(Sat Apr 5 08:10:05 2025 +0200) (1006.86ms elapsed),10.1,0,1.17,13.27,1.01,99.56,69.00 C,Nominal
(Sat Apr 5 08:10:06 2025 +0200) (1006.32ms elapsed),10.2,0,1.14,13.34,1.01,99.63,69.10 C,Nominal
(Sat Apr 5 08:10:07 2025 +0200) (1006.26ms elapsed),10.1,0,1.17,13.31,1.01,99.67,69.44 C,Nominal
(Sat Apr 5 08:10:08 2025 +0200) (1006.55ms elapsed),10.3,0,1.15,13.46,1.01,99.64,69.65 C,Nominal
(Sat Apr 5 08:10:09 2025 +0200) (1006.81ms elapsed),9.56,0,1.14,12.73,1.01,99.57,69.71 C,Nominal
(Sat Apr 5 08:10:10 2025 +0200) (1006.39ms elapsed),9.9,0,1.19,13.10,1.05,99.65,69.77 C,Nominal
(Sat Apr 5 08:10:11 2025 +0200) (1006.69ms elapsed),10.7,0,1.15,13.81,1.05,99.20,69.86 C,Nominal
(Sat Apr 5 08:10:12 2025 +0200) (1005.99ms elapsed),16.1,0,1.26,19.38,1.68,99.01,70.43 C,Nominal
(Sat Apr 5 08:10:13 2025 +0200) (1006.99ms elapsed),10.2,0,1.13,13.39,1.01,99.65,70.56 C,Nominal
(Sat Apr 5 08:10:14 2025 +0200) (1006.62ms elapsed),10.2,0,1.18,13.38,1.01,99.63,70.69 C,Nominal
(Sat Apr 5 08:10:15 2025 +0200) (1006.32ms elapsed),12.8,0,1.16,15.95,1.23,98.71,70.88 C,Nominal
(Sat Apr 5 08:10:16 2025 +0200) (1006.99ms elapsed),10.3,0,1.18,13.45,1.01,99.52,71.14 C,Nominal
(Sat Apr 5 08:10:17 2025 +0200) (1005.30ms elapsed),11.1,0,1.1,14.23,1.13,99.00,71.26 C,Nominal
(Sat Apr 5 08:10:18 2025 +0200) (1004.47ms elapsed),15.1,0.0314,1.04,18.16,1.74,98.36,71.57 C,Nominal
(Sat Apr 5 08:10:19 2025 +0200) (1006.68ms elapsed),10.3,0,1.16,13.44,1.01,99.56,71.75 C,Nominal
(Sat Apr 5 08:10:20 2025 +0200) (1006.35ms elapsed),11.4,0,1.11,14.56,1.20,98.62,71.88 C,Nominal
(Sat Apr 5 08:10:21 2025 +0200) (1007.08ms elapsed),10.3,0,1.18,13.49,1.01,99.53,72.03 C,Nominal
(Sat Apr 5 08:10:22 2025 +0200) (1006.32ms elapsed),16.3,0.0147,1.21,19.53,1.62,98.41,72.77 C,Nominal
(Sat Apr 5 08:10:23 2025 +0200) (1006.34ms elapsed),11.2,0,1.22,14.42,1.11,99.36,73.11 C,Nominal
(Sat Apr 5 08:10:24 2025 +0200) (1006.39ms elapsed),10.7,0,1.15,13.87,1.04,99.41,73.27 C,Nominal
(Sat Apr 5 08:10:25 2025 +0200) (1006.88ms elapsed),10.3,0,1.17,13.52,1.01,99.53,73.43 C,Nominal
(Sat Apr 5 08:10:26 2025 +0200) (1006.31ms elapsed),10.5,0,1.15,13.70,1.02,99.51,73.54 C,Nominal
(Sat Apr 5 08:10:27 2025 +0200) (1006.70ms elapsed),10.3,0,1.17,13.48,1.01,99.58,73.65 C,Nominal
(Sat Apr 5 08:10:28 2025 +0200) (1006.17ms elapsed),10.5,0,1.16,13.74,1.01,99.59,73.75 C,Nominal
(Sat Apr 5 08:10:29 2025 +0200) (1007.04ms elapsed),10.3,0,1.16,13.57,1.01,99.43,73.87 C,Nominal
(Sat Apr 5 08:10:30 2025 +0200) (1006.42ms elapsed),10.4,0,1.17,13.62,1.01,99.58,73.94 C,Nominal
(Sat Apr 5 08:10:31 2025 +0200) (1006.63ms elapsed),10,0,1.13,13.23,1.01,99.65,74.00 C,Nominal
(Sat Apr 5 08:10:32 2025 +0200) (1006.62ms elapsed),10.8,0,1.16,14.07,1.11,99.19,74.07 C,Nominal
(Sat Apr 5 08:10:33 2025 +0200) (1007.26ms elapsed),16.3,0,1.22,19.59,1.61,98.52,74.25 C,Nominal
(Sat Apr 5 08:10:34 2025 +0200) (1006.75ms elapsed),10.3,0,1.18,13.57,1.01,99.54,74.32 C,Nominal
(Sat Apr 5 08:10:35 2025 +0200) (1006.67ms elapsed),10.5,0,1.14,13.73,1.01,99.52,74.70 C,Nominal
(Sat Apr 5 08:10:36 2025 +0200) (1006.67ms elapsed),10.3,0,1.18,13.60,1.01,99.64,74.79 C,Nominal
(Sat Apr 5 08:10:37 2025 +0200) (1006.33ms elapsed),10.5,0,1.15,13.77,1.01,99.54,74.92 C,Nominal
(Sat Apr 5 08:10:38 2025 +0200) (1006.85ms elapsed),10.3,0,1.17,13.60,1.02,99.31,75.02 C,Nominal
(Sat Apr 5 08:10:39 2025 +0200) (1006.42ms elapsed),10.5,0,1.14,13.71,1.01,99.52,75.11 C,Nominal
(Sat Apr 5 08:10:40 2025 +0200) (1006.41ms elapsed),10.3,0,1.2,13.63,1.05,99.57,75.18 C,Nominal
(Sat Apr 5 08:10:41 2025 +0200) (1006.22ms elapsed),10.4,0,1.14,13.64,1.01,99.62,75.25 C,Nominal
(Sat Apr 5 08:10:42 2025 +0200) (1006.55ms elapsed),11.3,0,1.2,14.58,1.11,99.22,75.33 C,Nominal
(Sat Apr 5 08:10:43 2025 +0200) (1006.48ms elapsed),15,0,1.17,18.28,1.45,98.64,75.40 C,Nominal
(Sat Apr 5 08:10:44 2025 +0200) (1006.42ms elapsed),11.9,0,1.23,15.19,1.16,99.42,75.50 C,Nominal
(Sat Apr 5 08:10:45 2025 +0200) (1006.41ms elapsed),10.5,0,1.16,13.79,1.01,99.62,75.59 C,Nominal
(Sat Apr 5 08:10:46 2025 +0200) (1006.65ms elapsed),15.4,0.041,1,18.54,1.81,97.61,75.65 C,Nominal
(Sat Apr 5 08:10:47 2025 +0200) (1006.67ms elapsed),10.4,0,1.15,13.69,1.01,99.49,75.75 C,Nominal
(Sat Apr 5 08:10:48 2025 +0200) (1006.49ms elapsed),11.3,0,1.11,14.52,1.15,98.93,75.86 C,Nominal
(Sat Apr 5 08:10:49 2025 +0200) (1006.44ms elapsed),10.5,0,1.15,13.70,1.04,99.51,75.93 C,Nominal
(Sat Apr 5 08:10:50 2025 +0200) (1006.77ms elapsed),10.5,0,1.17,13.78,1.01,99.53,75.99 C,Nominal
(Sat Apr 5 08:10:51 2025 +0200) (1006.48ms elapsed),10.4,0,1.14,13.67,1.01,99.61,76.07 C,Nominal
(Sat Apr 5 08:10:52 2025 +0200) (1006.48ms elapsed),11.5,0.0146,1.19,14.80,1.12,98.79,76.16 C,Nominal
(Sat Apr 5 08:10:53 2025 +0200) (1006.76ms elapsed),10.5,0,1.13,13.71,1.01,99.57,76.23 C,Nominal
(Sat Apr 5 08:10:54 2025 +0200) (1006.31ms elapsed),16.2,0,1.24,19.56,1.61,98.66,76.96 C,Nominal
(Sat Apr 5 08:10:55 2025 +0200) (1006.73ms elapsed),10.6,0,1.13,13.81,1.01,99.60,77.05 C,Nominal
(Sat Apr 5 08:10:56 2025 +0200) (1006.86ms elapsed),10.5,0,1.18,13.73,1.01,99.66,77.15 C,Nominal
(Sat Apr 5 08:10:57 2025 +0200) (1006.71ms elapsed),10.6,0,1.14,13.85,1.01,99.66,77.29 C,Nominal
(Sat Apr 5 08:10:58 2025 +0200) (1005.71ms elapsed),10.4,0,1.17,13.70,1.01,99.48,77.37 C,Nominal
(Sat Apr 5 08:10:59 2025 +0200) (1006.95ms elapsed),10.3,0,1.11,13.58,1.01,99.58,77.46 C,Nominal
(Sat Apr 5 08:11:00 2025 +0200) (1006.31ms elapsed),10.5,0,1.18,13.81,1.01,99.50,77.54 C,Nominal
(Sat Apr 5 08:11:01 2025 +0200) (1006.64ms elapsed),10.6,0,1.15,13.84,1.01,99.65,77.61 C,Nominal
(Sat Apr 5 08:11:02 2025 +0200) (1006.26ms elapsed),11.1,0,1.16,14.40,1.10,99.09,77.66 C,Nominal
(Sat Apr 5 08:11:03 2025 +0200) (1006.62ms elapsed),10.5,0,1.16,13.76,1.01,99.61,77.73 C,Nominal
(Sat Apr 5 08:11:04 2025 +0200) (1006.49ms elapsed),13.9,0,1.14,17.16,1.39,99.04,77.78 C,Nominal
(Sat Apr 5 08:11:05 2025 +0200) (1005.96ms elapsed),12.4,0,1.23,15.70,1.23,99.39,77.88 C,Nominal
(Sat Apr 5 08:11:06 2025 +0200) (1006.57ms elapsed),10.5,0,1.13,13.73,1.01,99.69,77.95 C,Nominal
(Sat Apr 5 08:11:07 2025 +0200) (1006.32ms elapsed),10.5,0,1.18,13.79,1.01,99.52,78.04 C,Nominal
(Sat Apr 5 08:11:08 2025 +0200) (1006.43ms elapsed),10.7,0,1.13,13.90,1.01,99.51,78.14 C,Nominal
(Sat Apr 5 08:11:09 2025 +0200) (1006.13ms elapsed),10.4,0,1.21,13.74,1.05,99.63,78.22 C,Nominal
(Sat Apr 5 08:11:10 2025 +0200) (1006.86ms elapsed),10.6,0,1.13,13.85,1.01,99.58,78.36 C,Nominal
(Sat Apr 5 08:11:11 2025 +0200) (1006.53ms elapsed),10.4,0,1.17,13.67,1.01,99.64,78.41 C,Nominal
(Sat Apr 5 08:11:12 2025 +0200) (1006.50ms elapsed),11.5,0,1.15,14.80,1.10,99.06,78.50 C,Nominal
(Sat Apr 5 08:11:13 2025 +0200) (1006.60ms elapsed),10.5,0,1.17,13.76,1.01,99.66,78.55 C,Nominal
(Sat Apr 5 08:11:14 2025 +0200) (1006.55ms elapsed),10.6,0,1.14,13.90,1.01,99.55,78.66 C,Nominal
(Sat Apr 5 08:11:15 2025 +0200) (1006.41ms elapsed),21.3,0.0347,1.07,24.50,2.42,97.29,78.79 C,Nominal
(Sat Apr 5 08:11:16 2025 +0200) (1006.67ms elapsed),10.6,0,1.16,13.84,1.01,99.59,78.89 C,Nominal
(Sat Apr 5 08:11:17 2025 +0200) (1006.46ms elapsed),11.7,0,1.11,14.94,1.20,98.79,78.94 C,Nominal
(Sat Apr 5 08:11:18 2025 +0200) (1006.37ms elapsed),10.5,0,1.18,13.84,1.01,99.55,78.99 C,Nominal
(Sat Apr 5 08:11:19 2025 +0200) (1006.53ms elapsed),10.6,0,1.14,13.87,1.01,99.56,79.06 C,Nominal
(Sat Apr 5 08:11:20 2025 +0200) (1006.32ms elapsed),10.6,0,1.18,13.92,1.02,99.52,79.17 C,Nominal
(Sat Apr 5 08:11:21 2025 +0200) (1006.66ms elapsed),10.7,0,1.15,13.95,1.01,99.63,79.24 C,Nominal
(Sat Apr 5 08:11:22 2025 +0200) (1006.63ms elapsed),11.5,0.0149,1.19,14.86,1.11,99.17,79.30 C,Nominal
(Sat Apr 5 08:11:23 2025 +0200) (1006.34ms elapsed),10.5,0,1.16,13.78,1.01,99.65,79.36 C,Nominal
(Sat Apr 5 08:11:24 2025 +0200) (1006.44ms elapsed),10.6,0,1.15,13.88,1.01,99.65,79.44 C,Nominal
(Sat Apr 5 08:11:25 2025 +0200) (1006.56ms elapsed),9.59,0,0.765,11.03,1.04,81.57,79.37 C,Nominal
(Sat Apr 5 08:11:26 2025 +0200) (1006.14ms elapsed),14,0,1.17,16.73,1.37,99.36,79.52 C,Nominal
(Sat Apr 5 08:11:27 2025 +0200) (1006.22ms elapsed),10.6,0,1.17,13.83,1.01,99.64,79.60 C,Nominal
(Sat Apr 5 08:11:28 2025 +0200) (1006.80ms elapsed),10.8,0,1.15,14.10,1.02,99.38,79.67 C,Nominal
(Sat Apr 5 08:11:29 2025 +0200) (1006.01ms elapsed),10.6,0,1.17,13.84,1.01,99.61,79.79 C,Nominal
(Sat Apr 5 08:11:30 2025 +0200) (1006.21ms elapsed),10.7,0,1.17,13.97,1.01,99.60,79.85 C,Nominal
(Sat Apr 5 08:11:31 2025 +0200) (1006.81ms elapsed),10.6,0,1.16,13.86,1.01,99.64,79.91 C,Nominal
(Sat Apr 5 08:11:32 2025 +0200) (1006.54ms elapsed),11.4,0,1.18,14.76,1.10,99.23,79.98 C,Nominal
(Sat Apr 5 08:11:33 2025 +0200) (1006.74ms elapsed),10.6,0,1.14,13.91,1.01,99.59,80.06 C,Nominal
(Sat Apr 5 08:11:34 2025 +0200) (1006.44ms elapsed),10.4,0,1.16,13.73,1.01,99.53,80.20 C,Nominal
(Sat Apr 5 08:11:35 2025 +0200) (1006.68ms elapsed),10.5,0,1.13,13.79,1.01,99.62,80.45 C,Nominal
(Sat Apr 5 08:11:36 2025 +0200) (1006.61ms elapsed),16.4,0,1.24,19.73,1.61,98.54,80.49 C,Nominal
(Sat Apr 5 08:11:37 2025 +0200) (1006.29ms elapsed),10.7,0,1.14,14.00,1.01,99.61,80.66 C,Nominal
(Sat Apr 5 08:11:38 2025 +0200) (1006.25ms elapsed),10.6,0,1.17,13.94,1.03,99.27,80.73 C,Nominal
(Sat Apr 5 08:11:39 2025 +0200) (1006.60ms elapsed),11,0,1.18,14.26,1.05,99.63,80.79 C,Nominal
(Sat Apr 5 08:11:40 2025 +0200) (1006.75ms elapsed),10.6,0,1.19,13.94,1.01,99.62,80.85 C,Nominal
(Sat Apr 5 08:11:41 2025 +0200) (1006.65ms elapsed),10.8,0,1.14,14.06,1.01,99.56,80.91 C,Nominal
(Sat Apr 5 08:11:42 2025 +0200) (1006.41ms elapsed),11.5,0,1.19,14.85,1.11,99.26,80.98 C,Nominal
(Sat Apr 5 08:11:43 2025 +0200) (1006.71ms elapsed),10.8,0,1.15,14.04,1.01,99.64,81.03 C,Nominal
(Sat Apr 5 08:11:44 2025 +0200) (1006.55ms elapsed),14.8,0.0429,1.02,17.95,1.65,98.22,81.08 C,Nominal
(Sat Apr 5 08:11:45 2025 +0200) (1005.75ms elapsed),8.15,0,0.733,9.83,0.82,80.89,81.20 C,Nominal
(Sat Apr 5 08:11:46 2025 +0200) (1006.30ms elapsed),11.4,0,0.876,12.79,1.08,91.31,81.11 C,Nominal
(Sat Apr 5 08:11:47 2025 +0200) (1005.83ms elapsed),16.1,0,1.19,19.47,1.65,98.82,81.27 C,Nominal
(Sat Apr 5 08:11:48 2025 +0200) (1006.54ms elapsed),10.5,0,1.17,13.83,1.01,99.60,81.33 C,Nominal
(Sat Apr 5 08:11:49 2025 +0200) (1006.36ms elapsed),10.7,0,1.14,14.01,1.01,99.68,81.41 C,Nominal
(Sat Apr 5 08:11:50 2025 +0200) (1006.32ms elapsed),10.6,0,1.17,13.91,1.01,99.60,81.46 C,Nominal
(Sat Apr 5 08:11:51 2025 +0200) (1007.24ms elapsed),10.7,0,1.13,13.97,1.01,99.57,81.55 C,Nominal
(Sat Apr 5 08:11:52 2025 +0200) (1006.23ms elapsed),11.6,0.0152,1.2,14.93,1.12,99.07,81.60 C,Nominal
(Sat Apr 5 08:11:53 2025 +0200) (1006.99ms elapsed),10.6,0,1.13,13.92,1.01,99.60,81.64 C,Nominal
(Sat Apr 5 08:11:54 2025 +0200) (1006.42ms elapsed),10.6,0,1.17,13.89,1.01,99.61,81.70 C,Nominal
(Sat Apr 5 08:11:55 2025 +0200) (1006.61ms elapsed),10.8,0,1.15,14.04,1.01,99.61,81.95 C,Nominal
(Sat Apr 5 08:11:56 2025 +0200) (1005.09ms elapsed),7.66,0,0.717,9.34,0.81,79.22,81.99 C,Nominal
(Sat Apr 5 08:11:57 2025 +0200) (1007.09ms elapsed),15.3,0,1.09,17.62,1.56,93.79,81.83 C,Nominal
(Sat Apr 5 08:11:58 2025 +0200) (1006.54ms elapsed),10.8,0,1.14,14.08,1.02,99.31,81.93 C,Nominal
(Sat Apr 5 08:11:59 2025 +0200) (1006.65ms elapsed),10.6,0,1.18,13.89,1.01,99.65,81.97 C,Nominal
(Sat Apr 5 08:12:00 2025 +0200) (1006.56ms elapsed),10.8,0,1.15,14.11,1.01,99.56,82.05 C,Nominal
(Sat Apr 5 08:12:01 2025 +0200) (1006.84ms elapsed),13.2,0,1.16,16.56,1.24,98.97,82.12 C,Nominal
(Sat Apr 5 08:12:02 2025 +0200) (1006.60ms elapsed),11.7,0,1.17,15.00,1.10,99.07,82.25 C,Nominal
(Sat Apr 5 08:12:04 2025 +0200) (1007.01ms elapsed),10.7,0,1.15,13.98,1.01,99.53,82.32 C,Nominal
(Sat Apr 5 08:12:05 2025 +0200) (1006.09ms elapsed),10.7,0,1.18,13.97,1.01,99.64,82.36 C,Nominal
(Sat Apr 5 08:12:06 2025 +0200) (1006.79ms elapsed),10.7,0,1.14,14.01,1.01,99.63,82.41 C,Nominal
(Sat Apr 5 08:12:07 2025 +0200) (1005.82ms elapsed),10.6,0,1.17,13.93,1.01,99.66,82.47 C,Nominal
(Sat Apr 5 08:12:08 2025 +0200) (1007.07ms elapsed),11.5,0,1.14,14.77,1.09,99.08,82.47 C,Nominal
(Sat Apr 5 08:12:09 2025 +0200) (1006.03ms elapsed),16.1,0,1.24,19.46,1.54,99.08,82.54 C,Nominal
(Sat Apr 5 08:12:10 2025 +0200) (1007.10ms elapsed),10.8,0,1.18,14.12,1.05,99.64,82.61 C,Nominal
(Sat Apr 5 08:12:11 2025 +0200) (1006.66ms elapsed),10.5,0,1.17,13.81,1.01,99.55,82.65 C,Nominal
(Sat Apr 5 08:12:12 2025 +0200) (1006.10ms elapsed),10.8,0,1.13,14.12,1.01,99.57,82.69 C,Nominal
(Sat Apr 5 08:12:13 2025 +0200) (1006.72ms elapsed),11.6,0,1.19,14.94,1.11,99.14,82.76 C,Nominal
(Sat Apr 5 08:12:14 2025 +0200) (1006.27ms elapsed),10.8,0,1.13,14.04,1.01,99.65,82.86 C,Nominal
(Sat Apr 5 08:12:15 2025 +0200) (1006.75ms elapsed),15.4,0.0349,0.997,18.52,1.73,97.33,82.89 C,Nominal
(Sat Apr 5 08:12:16 2025 +0200) (1005.25ms elapsed),10.4,0,1.14,13.68,1.01,99.63,82.96 C,Nominal
(Sat Apr 5 08:12:17 2025 +0200) (1006.34ms elapsed),12.2,0,1.11,15.43,1.21,98.88,83.02 C,Nominal
(Sat Apr 5 08:12:18 2025 +0200) (1006.88ms elapsed),10.7,0,1.17,14.01,1.01,99.56,83.01 C,Nominal
(Sat Apr 5 08:12:19 2025 +0200) (1006.51ms elapsed),16.4,0,1.21,19.78,1.57,98.71,83.04 C,Nominal
(Sat Apr 5 08:12:20 2025 +0200) (1006.53ms elapsed),11.3,0,1.2,14.60,1.06,99.40,83.23 C,Nominal
(Sat Apr 5 08:12:21 2025 +0200) (1006.59ms elapsed),10.8,0,1.14,14.09,1.01,99.58,83.28 C,Nominal
(Sat Apr 5 08:12:22 2025 +0200) (1007.04ms elapsed),10.5,0,1.14,13.76,1.01,99.60,83.37 C,Nominal
(Sat Apr 5 08:12:23 2025 +0200) (1006.17ms elapsed),11.6,0.0195,1.18,14.95,1.11,98.90,83.40 C,Nominal
(Sat Apr 5 08:12:24 2025 +0200) (1007.00ms elapsed),10.7,0,1.14,14.00,1.01,99.61,83.44 C,Nominal
(Sat Apr 5 08:12:25 2025 +0200) (1006.45ms elapsed),10.7,0,1.17,14.01,1.01,99.50,83.51 C,Nominal
(Sat Apr 5 08:12:26 2025 +0200) (1006.50ms elapsed),10.8,0,1.14,14.10,1.01,99.61,83.58 C,Nominal
(Sat Apr 5 08:12:27 2025 +0200) (1006.85ms elapsed),10.7,0,1.18,13.98,1.01,99.65,83.64 C,Nominal
(Sat Apr 5 08:12:28 2025 +0200) (1006.27ms elapsed),10.8,0,1.14,14.08,1.01,99.65,83.82 C,Nominal
(Sat Apr 5 08:12:29 2025 +0200) (1006.49ms elapsed),10.8,0,1.18,14.12,1.01,99.45,83.85 C,Nominal
(Sat Apr 5 08:12:30 2025 +0200) (1006.24ms elapsed),16.6,0,1.22,19.98,1.61,98.81,83.98 C,Nominal
(Sat Apr 5 08:12:31 2025 +0200) (1006.88ms elapsed),10.7,0,1.18,14.01,1.01,99.59,84.05 C,Nominal
(Sat Apr 5 08:12:32 2025 +0200) (1006.41ms elapsed),10.6,0,1.11,13.90,1.01,99.66,84.11 C,Nominal
(Sat Apr 5 08:12:33 2025 +0200) (1006.87ms elapsed),11.6,0,1.19,14.94,1.10,99.06,84.14 C,Nominal
(Sat Apr 5 08:12:34 2025 +0200) (1006.63ms elapsed),10.8,0,1.14,14.11,1.01,99.61,84.20 C,Nominal
(Sat Apr 5 08:12:35 2025 +0200) (1006.59ms elapsed),10.7,0,1.17,13.99,1.01,99.60,84.22 C,Nominal
(Sat Apr 5 08:12:36 2025 +0200) (1006.44ms elapsed),10.8,0,1.15,14.15,1.01,99.61,84.27 C,Nominal
(Sat Apr 5 08:12:37 2025 +0200) (1006.36ms elapsed),10.7,0,1.16,14.05,1.01,99.53,84.21 C,Nominal
(Sat Apr 5 08:12:38 2025 +0200) (1006.86ms elapsed),11,0,1.17,14.29,1.02,99.50,84.29 C,Nominal
(Sat Apr 5 08:12:39 2025 +0200) (1006.61ms elapsed),10.6,0,1.13,13.92,1.01,99.57,84.32 C,Nominal
(Sat Apr 5 08:12:40 2025 +0200) (1006.36ms elapsed),15.4,0,1.24,18.86,1.54,98.82,84.50 C,Nominal
(Sat Apr 5 08:12:41 2025 +0200) (1005.99ms elapsed),11.9,0,1.19,15.27,1.12,99.35,84.56 C,Nominal
(Sat Apr 5 08:12:42 2025 +0200) (1006.42ms elapsed),10.8,0,1.18,14.06,1.01,99.67,84.62 C,Nominal
(Sat Apr 5 08:12:43 2025 +0200) (1006.20ms elapsed),14.1,0.0435,1.1,17.36,1.42,98.00,84.69 C,Nominal
