Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:19:28 2025 +0200) (1004.77ms elapsed),30.1,0,0.579,33.04,3.99,99.96,94.47 C (fan),Heavy
(Sat Apr 5 08:19:29 2025 +0200) (1004.75ms elapsed),30.5,0,0.596,33.44,3.99,99.97,94.44 C (fan),Heavy
(Sat Apr 5 08:19:30 2025 +0200) (1005.07ms elapsed),31.3,0,0.592,34.21,3.99,99.97,94.40 C (fan),Heavy
(Sat Apr 5 08:19:31 2025 +0200) (1004.72ms elapsed),33.1,0,0.578,36.05,3.99,99.98,94.39 C (fan),Heavy
(Sat Apr 5 08:19:32 2025 +0200) (1004.63ms elapsed),31.7,0,0.573,34.61,3.99,99.96,94.38 C (fan),Heavy
(Sat Apr 5 08:19:33 2025 +0200) (1004.77ms elapsed),30,0,0.597,33.02,3.98,99.96,94.35 C (fan),Heavy
(Sat Apr 5 08:19:34 2025 +0200) (1004.43ms elapsed),30.4,0,0.572,33.26,3.99,99.98,94.29 C (fan),Heavy
(Sat Apr 5 08:19:35 2025 +0200) (1005.89ms elapsed),30,0,0.574,32.86,3.99,99.95,94.25 C (fan),Heavy
(Sat Apr 5 08:19:36 2025 +0200) (1005.62ms elapsed),30.2,0,0.596,33.20,3.99,99.96,94.23 C (fan),Heavy
(Sat Apr 5 08:19:37 2025 +0200) (1004.48ms elapsed),29.9,0,0.713,33.00,3.99,99.96,94.18 C (fan),Heavy
(Sat Apr 5 08:19:38 2025 +0200) (1004.99ms elapsed),30.3,0,0.6,33.28,3.98,99.95,94.15 C (fan),Heavy
(Sat Apr 5 08:19:39 2025 +0200) (1005.22ms elapsed),32.4,0.0362,0.744,35.54,3.95,99.95,94.14 C (fan),Heavy
(Sat Apr 5 08:19:40 2025 +0200) (1004.93ms elapsed),31.8,0.0572,1,35.32,3.99,99.99,94.11 C (fan),Heavy
