Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:26:49 2025 +0200) (1004.88ms elapsed),32.1,0,0.452,32.96,3.91,98.75,97.68 C (fan),Moderate
(Tue Apr 15 21:26:50 2025 +0200) (1005.34ms elapsed),32.1,0,0.45,32.95,3.91,98.62,97.76 C (fan),Moderate
(Tue Apr 15 21:26:51 2025 +0200) (1005.26ms elapsed),31.7,0,0.441,32.58,3.85,98.09,97.81 C (fan),Moderate
(Tue Apr 15 21:26:52 2025 +0200) (1004.90ms elapsed),32,0,0.543,32.95,3.88,98.71,98.15 C (fan),Moderate
(Tue Apr 15 21:26:53 2025 +0200) (1005.27ms elapsed),31.7,0,0.399,32.53,3.93,99.28,98.20 C (fan),Moderate
(Tue Apr 15 21:26:54 2025 +0200) (1004.32ms elapsed),30.8,0,0.389,31.61,3.81,98.56,98.19 C (fan),Moderate
(Tue Apr 15 21:26:55 2025 +0200) (1004.41ms elapsed),30.8,0,0.39,31.69,3.81,98.28,98.17 C (fan),Moderate
(Tue Apr 15 21:26:56 2025 +0200) (1004.40ms elapsed),30.6,0,0.387,31.40,3.76,98.18,98.16 C (fan),Moderate
(Tue Apr 15 21:26:57 2025 +0200) (1005.47ms elapsed),33.4,0,0.703,34.43,3.88,99.00,98.20 C (fan),Moderate
(Tue Apr 15 21:26:58 2025 +0200) (1004.64ms elapsed),32.1,0,0.51,33.02,3.97,99.58,98.28 C (fan),Moderate
(Tue Apr 15 21:26:59 2025 +0200) (1004.75ms elapsed),31.8,0,0.402,32.63,3.96,99.53,98.34 C (fan),Moderate
(Tue Apr 15 21:27:00 2025 +0200) (1004.92ms elapsed),31.8,0.0261,0.44,32.66,3.96,99.51,98.38 C (fan),Moderate
(Tue Apr 15 21:27:01 2025 +0200) (1004.66ms elapsed),31.6,0,0.396,32.40,3.94,99.36,98.40 C (fan),Moderate
(Tue Apr 15 21:27:02 2025 +0200) (1005.75ms elapsed),32.3,0,0.601,33.26,3.94,99.44,98.59 C (fan),Moderate
(Tue Apr 15 21:27:03 2025 +0200) (1005.37ms elapsed),29.9,0,0.388,30.72,3.60,97.64,98.57 C (fan),Moderate
(Tue Apr 15 21:27:04 2025 +0200) (1004.52ms elapsed),30.4,0,0.383,31.25,3.77,98.10,98.55 C (fan),Moderate
(Tue Apr 15 21:27:05 2025 +0200) (1005.02ms elapsed),29.4,0,0.368,30.25,3.53,97.42,98.52 C (fan),Moderate
(Tue Apr 15 21:27:06 2025 +0200) (1005.39ms elapsed),26.8,0,0.299,27.57,2.89,96.52,98.47 C (fan),Moderate
(Tue Apr 15 21:27:07 2025 +0200) (1005.37ms elapsed),30.7,0.0563,0.529,31.61,3.71,97.79,98.46 C (fan),Moderate
(Tue Apr 15 21:27:08 2025 +0200) (1004.68ms elapsed),34.4,0,0.967,35.46,3.96,99.37,98.48 C (fan),Moderate
(Tue Apr 15 21:27:09 2025 +0200) (1004.84ms elapsed),31,0,0.453,31.90,3.78,97.34,98.46 C (fan),Moderate
(Tue Apr 15 21:27:10 2025 +0200) (1005.05ms elapsed),31.8,0,0.467,32.71,3.91,98.81,98.48 C (fan),Moderate
(Tue Apr 15 21:27:11 2025 +0200) (1004.83ms elapsed),31.3,0,0.453,32.20,3.84,97.87,98.47 C (fan),Moderate
(Tue Apr 15 21:27:12 2025 +0200) (1004.94ms elapsed),31.5,0.0197,0.603,32.41,3.81,97.72,98.39 C (fan),Moderate
(Tue Apr 15 21:27:13 2025 +0200) (1005.54ms elapsed),31.7,0,0.477,32.55,3.90,98.55,98.39 C (fan),Moderate
(Tue Apr 15 21:27:14 2025 +0200) (1004.80ms elapsed),31.8,0,0.464,32.68,3.91,98.68,98.41 C (fan),Moderate
(Tue Apr 15 21:27:15 2025 +0200) (1004.64ms elapsed),31.8,0,0.465,32.60,3.92,98.77,98.43 C (fan),Moderate
(Tue Apr 15 21:27:16 2025 +0200) (1004.99ms elapsed),31.8,0,0.464,32.71,3.92,98.86,98.45 C (fan),Moderate
(Tue Apr 15 21:27:17 2025 +0200) (1005.60ms elapsed),31.7,0,0.473,32.55,3.90,98.71,98.45 C (fan),Moderate
(Tue Apr 15 21:27:18 2025 +0200) (1004.92ms elapsed),32.4,0,0.708,33.36,3.92,98.79,98.45 C (fan),Moderate
(Tue Apr 15 21:27:19 2025 +0200) (1004.72ms elapsed),33.6,0,0.736,34.56,3.95,99.29,98.46 C (fan),Moderate
(Tue Apr 15 21:27:20 2025 +0200) (1004.66ms elapsed),31.6,0,0.457,32.43,3.88,98.48,98.45 C (fan),Moderate
(Tue Apr 15 21:27:21 2025 +0200) (1005.05ms elapsed),31.7,0,0.458,32.55,3.91,98.77,98.45 C (fan),Moderate
(Tue Apr 15 21:27:22 2025 +0200) (1005.09ms elapsed),32.4,0,0.594,33.30,3.94,99.14,98.39 C (fan),Moderate
(Tue Apr 15 21:27:23 2025 +0200) (1005.58ms elapsed),31.7,0,0.459,32.56,3.91,98.71,98.39 C (fan),Moderate
(Tue Apr 15 21:27:24 2025 +0200) (1005.16ms elapsed),31.4,0,0.46,32.22,3.89,98.41,98.38 C (fan),Moderate
(Tue Apr 15 21:27:25 2025 +0200) (1005.67ms elapsed),31.6,0,0.482,32.51,3.91,98.80,98.37 C (fan),Moderate
(Tue Apr 15 21:27:26 2025 +0200) (1005.13ms elapsed),31.1,0,0.441,31.95,3.90,98.74,98.34 C (fan),Moderate
(Tue Apr 15 21:27:27 2025 +0200) (1004.61ms elapsed),30.6,0,0.41,31.42,3.88,98.80,98.25 C (fan),Moderate
(Tue Apr 15 21:27:28 2025 +0200) (1005.51ms elapsed),30.7,0,0.398,31.52,3.89,98.93,98.17 C (fan),Moderate
(Tue Apr 15 21:27:29 2025 +0200) (1004.21ms elapsed),32.6,0,0.638,33.51,3.93,99.23,98.11 C (fan),Moderate
(Tue Apr 15 21:27:30 2025 +0200) (1004.93ms elapsed),31.1,0,0.63,32.08,3.82,98.45,98.03 C (fan),Moderate
(Tue Apr 15 21:27:31 2025 +0200) (1005.23ms elapsed),30.3,0,0.392,31.14,3.83,98.34,97.96 C (fan),Moderate
(Tue Apr 15 21:27:32 2025 +0200) (1005.08ms elapsed),31.2,0,0.621,32.16,3.90,99.04,97.93 C (fan),Moderate
(Tue Apr 15 21:27:33 2025 +0200) (1005.26ms elapsed),29.1,0,0.388,29.95,3.57,97.39,97.83 C (fan),Moderate
(Tue Apr 15 21:27:34 2025 +0200) (1005.13ms elapsed),29.3,0,0.38,30.07,3.60,97.19,97.71 C (fan),Moderate
(Tue Apr 15 21:27:35 2025 +0200) (1004.75ms elapsed),30.2,0,0.396,30.99,3.81,98.60,97.62 C (fan),Moderate
(Tue Apr 15 21:27:36 2025 +0200) (1004.87ms elapsed),30.4,0,0.396,31.22,3.85,98.66,97.56 C (fan),Moderate
(Tue Apr 15 21:27:37 2025 +0200) (1004.64ms elapsed),28.9,0,0.383,29.68,3.52,97.16,97.45 C (fan),Moderate
(Tue Apr 15 21:27:38 2025 +0200) (1004.88ms elapsed),30.1,0,0.391,30.87,3.80,98.36,97.36 C (fan),Moderate
(Tue Apr 15 21:27:39 2025 +0200) (1004.83ms elapsed),29.6,0,0.373,30.43,3.68,97.69,97.27 C (fan),Moderate
(Tue Apr 15 21:27:40 2025 +0200) (1005.33ms elapsed),32.6,0,0.596,33.49,3.75,98.41,97.20 C (fan),Moderate
(Tue Apr 15 21:27:41 2025 +0200) (1004.43ms elapsed),30.7,0.072,0.605,33.12,3.83,98.16,97.14 C (fan),Moderate
(Tue Apr 15 21:27:42 2025 +0200) (1004.76ms elapsed),31.7,0.0186,0.571,34.41,3.94,99.05,97.10 C (fan),Moderate
(Tue Apr 15 21:27:43 2025 +0200) (1004.56ms elapsed),31.2,0,0.533,33.79,3.91,98.62,97.06 C (fan),Moderate
(Tue Apr 15 21:27:44 2025 +0200) (1005.46ms elapsed),30.7,0,0.529,33.24,3.86,98.09,96.98 C (fan),Moderate
(Tue Apr 15 21:27:45 2025 +0200) (1004.70ms elapsed),31,0,0.527,33.54,3.89,98.39,96.93 C (fan),Moderate
(Tue Apr 15 21:27:46 2025 +0200) (1003.89ms elapsed),31.3,0,0.537,33.91,3.94,99.05,96.89 C (fan),Moderate
(Tue Apr 15 21:27:47 2025 +0200) (1004.92ms elapsed),31.1,0,0.531,33.68,3.92,98.81,96.76 C (fan),Moderate
(Tue Apr 15 21:27:48 2025 +0200) (1004.25ms elapsed),30.9,0,0.528,33.40,3.90,98.48,96.72 C (fan),Moderate
(Tue Apr 15 21:27:49 2025 +0200) (1004.46ms elapsed),30.9,0,0.526,33.44,3.90,98.48,96.68 C (fan),Moderate
(Tue Apr 15 21:27:50 2025 +0200) (1005.01ms elapsed),31.4,0,0.536,34.08,3.91,98.63,96.62 C (fan),Moderate
(Tue Apr 15 21:27:51 2025 +0200) (1004.34ms elapsed),33.4,0,0.626,36.22,3.96,99.42,96.57 C (fan),Moderate
(Tue Apr 15 21:27:52 2025 +0200) (1004.39ms elapsed),31.5,0,0.553,34.14,3.92,98.76,96.52 C (fan),Moderate
(Tue Apr 15 21:27:53 2025 +0200) (1004.44ms elapsed),31.3,0,0.531,33.89,3.95,99.22,96.47 C (fan),Moderate
(Tue Apr 15 21:27:54 2025 +0200) (1004.70ms elapsed),31.4,0,0.527,33.90,3.95,99.13,96.42 C (fan),Moderate
(Tue Apr 15 21:27:55 2025 +0200) (1004.68ms elapsed),31.2,0,0.528,33.81,3.95,99.11,96.38 C (fan),Moderate
(Tue Apr 15 21:27:56 2025 +0200) (1004.92ms elapsed),31.2,0,0.534,33.74,3.94,99.01,96.32 C (fan),Moderate
(Tue Apr 15 21:27:57 2025 +0200) (1004.64ms elapsed),31.2,0,0.528,33.82,3.95,99.10,96.19 C (fan),Moderate
(Tue Apr 15 21:27:58 2025 +0200) (1004.70ms elapsed),31.3,0,0.529,33.81,3.96,99.26,96.14 C (fan),Moderate
(Tue Apr 15 21:27:59 2025 +0200) (1004.98ms elapsed),31,0,0.528,33.48,3.91,98.71,96.07 C (fan),Moderate
(Tue Apr 15 21:28:00 2025 +0200) (1004.45ms elapsed),30.8,0,0.529,33.38,3.93,98.99,96.02 C (fan),Moderate
(Tue Apr 15 21:28:01 2025 +0200) (1004.13ms elapsed),31.4,0,0.543,33.95,3.80,98.62,95.87 C (fan),Moderate
(Tue Apr 15 21:28:02 2025 +0200) (1004.54ms elapsed),31.4,0,0.674,34.14,3.84,98.77,95.75 C (fan),Moderate
(Tue Apr 15 21:28:03 2025 +0200) (1004.09ms elapsed),29.2,0,0.53,31.62,3.68,97.49,95.62 C (fan),Moderate
(Tue Apr 15 21:28:04 2025 +0200) (1003.74ms elapsed),29,0,0.526,31.36,3.64,97.71,95.46 C (fan),Moderate
(Tue Apr 15 21:28:05 2025 +0200) (1004.59ms elapsed),29.5,0,0.526,31.93,3.76,98.09,95.32 C (fan),Moderate
(Tue Apr 15 21:28:06 2025 +0200) (1005.25ms elapsed),29.5,0,0.532,31.91,3.74,98.11,95.18 C (fan),Moderate
(Tue Apr 15 21:28:07 2025 +0200) (1004.78ms elapsed),29.8,0,0.527,32.18,3.83,98.38,95.04 C (fan),Moderate
(Tue Apr 15 21:28:08 2025 +0200) (1004.82ms elapsed),29.3,0,0.525,31.66,3.71,97.66,94.90 C (fan),Moderate
(Tue Apr 15 21:28:09 2025 +0200) (1004.69ms elapsed),28.9,0,0.524,31.23,3.63,97.75,94.77 C (fan),Moderate
(Tue Apr 15 21:28:10 2025 +0200) (1004.80ms elapsed),28.1,0,0.443,29.51,3.47,97.15,94.63 C (fan),Moderate
(Tue Apr 15 21:28:11 2025 +0200) (1006.17ms elapsed),28.8,0,0.382,29.57,3.63,97.45,94.49 C (fan),Moderate
(Tue Apr 15 21:28:12 2025 +0200) (1004.40ms elapsed),32.7,0,0.898,33.76,3.84,98.87,94.39 C (fan),Moderate
(Tue Apr 15 21:28:13 2025 +0200) (1005.44ms elapsed),28.7,0,0.418,29.44,3.54,97.87,94.27 C (fan),Moderate
(Tue Apr 15 21:28:14 2025 +0200) (1005.06ms elapsed),26.5,0.0533,0.405,27.28,3.08,98.53,94.12 C (fan),Moderate
(Tue Apr 15 21:28:15 2025 +0200) (1004.87ms elapsed),30.3,0,0.472,31.11,3.85,98.05,94.02 C (fan),Moderate
(Tue Apr 15 21:28:16 2025 +0200) (1004.61ms elapsed),30.4,0,0.462,31.26,3.89,98.43,93.95 C (fan),Moderate
(Tue Apr 15 21:28:17 2025 +0200) (1004.82ms elapsed),30.3,0,0.455,31.05,3.86,98.09,93.86 C (fan),Moderate
(Tue Apr 15 21:28:18 2025 +0200) (1005.87ms elapsed),30.2,0,0.478,31.05,3.84,97.96,93.75 C (fan),Moderate
(Tue Apr 15 21:28:19 2025 +0200) (1005.19ms elapsed),29.6,0,0.458,30.41,3.74,96.95,93.61 C (fan),Moderate
(Tue Apr 15 21:28:20 2025 +0200) (1004.35ms elapsed),30,0,0.451,30.74,3.79,97.44,93.52 C (fan),Moderate
(Tue Apr 15 21:28:21 2025 +0200) (1005.31ms elapsed),30.2,0,0.453,30.94,3.82,97.96,93.32 C (fan),Moderate
(Tue Apr 15 21:28:22 2025 +0200) (1005.62ms elapsed),30.7,0.0164,0.603,31.61,3.88,98.31,93.24 C (fan),Moderate
(Tue Apr 15 21:28:23 2025 +0200) (1004.49ms elapsed),33.1,0,0.979,34.17,3.94,99.23,93.19 C (fan),Moderate
(Tue Apr 15 21:28:24 2025 +0200) (1004.86ms elapsed),29.8,0,0.456,30.61,3.78,97.32,93.05 C (fan),Moderate
(Tue Apr 15 21:28:25 2025 +0200) (1005.30ms elapsed),30.5,0,0.462,31.31,3.91,98.79,92.98 C,Moderate
(Tue Apr 15 21:28:26 2025 +0200) (1004.71ms elapsed),30.4,0,0.464,31.23,3.91,98.64,92.92 C,Moderate
(Tue Apr 15 21:28:27 2025 +0200) (1004.86ms elapsed),30.2,0,0.442,30.98,3.84,97.94,92.86 C,Moderate
(Tue Apr 15 21:28:28 2025 +0200) (1004.61ms elapsed),30.3,0,0.467,31.16,3.89,98.43,92.78 C,Moderate
(Tue Apr 15 21:28:29 2025 +0200) (1004.79ms elapsed),30.2,0,0.458,30.98,3.86,98.17,92.71 C,Moderate
(Tue Apr 15 21:28:30 2025 +0200) (1005.21ms elapsed),30.1,0,0.457,30.93,3.84,97.88,92.64 C,Moderate
(Tue Apr 15 21:28:31 2025 +0200) (1004.47ms elapsed),30.1,0,0.454,30.84,3.84,97.96,92.48 C,Moderate
(Tue Apr 15 21:28:32 2025 +0200) (1004.74ms elapsed),31,0,0.682,32.00,3.93,98.94,92.43 C,Moderate
(Tue Apr 15 21:28:33 2025 +0200) (1005.57ms elapsed),31.2,0,0.691,32.12,3.91,98.71,92.38 C,Moderate
(Tue Apr 15 21:28:34 2025 +0200) (1004.44ms elapsed),31.7,0,0.65,32.62,3.94,99.43,92.31 C,Moderate
(Tue Apr 15 21:28:35 2025 +0200) (1005.19ms elapsed),30.1,0,0.41,30.90,3.94,99.39,92.24 C,Moderate
(Tue Apr 15 21:28:36 2025 +0200) (1004.85ms elapsed),29.7,0,0.402,30.51,3.87,98.80,92.18 C,Moderate
(Tue Apr 15 21:28:37 2025 +0200) (1004.50ms elapsed),29.3,0,0.387,30.01,3.78,98.19,92.05 C,Moderate
(Tue Apr 15 21:28:38 2025 +0200) (1004.31ms elapsed),29.2,0,0.4,29.96,3.77,98.07,91.91 C,Moderate
(Tue Apr 15 21:28:39 2025 +0200) (1004.84ms elapsed),29.9,0,0.41,30.70,3.91,99.08,91.83 C,Moderate
(Tue Apr 15 21:28:40 2025 +0200) (1006.15ms elapsed),29.6,0,0.396,30.32,3.85,98.68,91.75 C,Moderate
(Tue Apr 15 21:28:41 2025 +0200) (1004.96ms elapsed),29.4,0,0.406,30.13,3.82,98.42,91.57 C,Moderate
