Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:37:45 2025 +0200) (105.51ms elapsed),30.6,0,0.644,33.19,3.93,98.99,76.63 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.66ms elapsed),30.2,0,0.624,33.04,3.98,99.60,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.75ms elapsed),29.5,0,0.606,32.18,3.95,99.20,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.78ms elapsed),29.8,0,0.612,32.60,3.94,99.08,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.59ms elapsed),29.8,0,0.597,32.19,3.96,99.33,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.93ms elapsed),29.6,0,0.599,32.30,3.97,99.51,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.85ms elapsed),29.4,0,0.593,31.97,3.95,99.09,76.63 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.78ms elapsed),29.9,0,0.606,32.53,3.95,99.10,77.54 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (105.13ms elapsed),32,0,0.683,34.73,3.98,99.56,77.54 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.01ms elapsed),33.7,0.141,0.866,36.75,3.97,99.41,77.54 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.88ms elapsed),29.4,0,0.672,32.06,3.97,99.57,77.54 C,Nominal
(Sun Apr 6 12:37:46 2025 +0200) (104.50ms elapsed),29.2,0,0.626,31.60,3.95,99.23,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (104.76ms elapsed),30.5,0,0.619,33.28,3.95,99.20,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (105.03ms elapsed),29.3,0,0.592,31.91,3.97,99.50,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (104.57ms elapsed),29.4,0,0.606,32.09,3.95,99.23,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (105.37ms elapsed),29.6,0,0.605,32.09,3.94,99.04,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (104.70ms elapsed),29.5,0,0.606,32.27,3.98,99.68,77.54 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (105.05ms elapsed),29.6,0,0.607,32.25,3.96,99.30,78.46 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (105.01ms elapsed),29.7,0,0.618,32.39,3.95,99.19,78.46 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (104.78ms elapsed),29.4,0,0.583,31.90,3.98,99.64,78.46 C,Nominal
(Sun Apr 6 12:37:47 2025 +0200) (104.56ms elapsed),29.3,0,0.583,31.71,3.95,99.22,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.69ms elapsed),29.5,0,0.594,32.16,3.98,99.56,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.60ms elapsed),35.4,0.0128,0.711,38.05,3.97,99.47,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.73ms elapsed),34.3,0.298,0.811,37.82,3.99,99.84,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (106.30ms elapsed),29,0,0.59,31.23,3.74,95.55,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (105.78ms elapsed),29.5,0,0.702,32.32,3.92,98.76,78.46 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (105.21ms elapsed),29.4,0,0.633,31.94,3.95,99.13,79.48 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.16ms elapsed),29.9,0,0.616,32.86,3.98,99.73,79.48 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.87ms elapsed),30.3,0,0.608,33.01,3.95,99.21,79.48 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (109.47ms elapsed),30.6,0,0.616,33.26,3.95,99.15,79.48 C,Nominal
(Sun Apr 6 12:37:48 2025 +0200) (104.93ms elapsed),30,0,0.595,32.55,3.94,99.05,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.90ms elapsed),29.7,0,0.596,32.39,3.98,99.76,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.49ms elapsed),29.6,0,0.553,31.78,3.96,99.28,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.91ms elapsed),29.9,0,0.555,32.30,3.95,99.19,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.87ms elapsed),29.5,0,0.581,32.02,3.91,98.41,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.54ms elapsed),30,0,0.591,32.68,3.96,99.32,79.48 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (105.41ms elapsed),29.4,0,0.551,31.67,3.99,99.85,80.42 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.81ms elapsed),29.3,0,0.563,31.69,3.96,99.34,80.42 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.90ms elapsed),30.1,0,0.605,32.85,3.98,99.66,80.42 C,Nominal
(Sun Apr 6 12:37:49 2025 +0200) (104.94ms elapsed),30.1,0,0.604,32.74,3.95,99.04,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (105.50ms elapsed),29.5,0,0.587,31.88,3.95,99.14,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (104.34ms elapsed),30.2,0,0.6,33.13,3.98,99.68,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (105.72ms elapsed),30.5,0,0.615,33.07,3.93,98.96,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (107.55ms elapsed),30,0,0.609,32.82,3.95,99.19,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (103.66ms elapsed),30.2,0,0.575,32.53,3.96,99.28,80.42 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (103.74ms elapsed),30.6,0,0.608,33.44,3.96,99.41,81.24 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (104.34ms elapsed),29.4,0,0.569,31.79,3.96,99.33,81.24 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (104.51ms elapsed),30.3,0,0.616,33.24,3.95,99.19,81.24 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (104.52ms elapsed),30,0,0.576,32.46,3.98,99.65,81.24 C,Nominal
(Sun Apr 6 12:37:50 2025 +0200) (104.61ms elapsed),29.7,0,0.594,32.41,3.95,99.11,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.72ms elapsed),29.3,0,0.591,32.02,3.97,99.54,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (105.08ms elapsed),29.4,0,0.599,32.04,3.93,98.93,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.82ms elapsed),28.4,0,0.571,30.93,3.95,99.08,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.52ms elapsed),27.9,0,0.552,30.11,3.98,99.70,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.79ms elapsed),27.9,0,0.552,30.40,3.98,99.62,81.24 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (105.44ms elapsed),29.2,0,0.557,31.43,3.95,99.11,81.72 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (103.80ms elapsed),29.4,0,0.582,32.01,3.98,99.67,81.72 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.60ms elapsed),29.8,0,0.606,32.70,3.95,99.14,81.72 C,Nominal
(Sun Apr 6 12:37:51 2025 +0200) (104.56ms elapsed),34.5,0.279,0.938,37.82,3.99,99.88,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (105.00ms elapsed),33,0,0.76,35.96,3.99,99.75,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (105.28ms elapsed),31.2,0,0.684,34.12,3.97,99.39,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.24ms elapsed),37.1,0.243,0.899,40.43,3.94,98.91,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.41ms elapsed),36.7,0.00292,0.663,39.75,3.92,98.45,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.86ms elapsed),33.1,0,0.719,36.15,3.99,99.85,81.72 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.85ms elapsed),31.5,0,0.688,34.48,3.96,99.36,83.23 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.93ms elapsed),30.6,0,0.585,33.04,3.99,99.76,83.23 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.49ms elapsed),28.5,0,0.582,31.13,3.96,99.22,83.23 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (105.14ms elapsed),28.4,0,0.56,30.78,3.98,99.69,83.23 C,Nominal
(Sun Apr 6 12:37:52 2025 +0200) (104.73ms elapsed),28.4,0,0.556,30.60,3.98,99.67,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (106.69ms elapsed),29.1,0,0.564,31.49,3.96,99.29,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.60ms elapsed),28.9,0,0.571,31.48,3.99,99.73,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.64ms elapsed),29.1,0,0.59,31.52,3.97,99.42,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.58ms elapsed),30.5,0,0.634,33.36,3.96,99.24,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.78ms elapsed),31.2,0,0.644,34.16,3.95,99.18,83.23 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.68ms elapsed),30.9,0,0.626,33.43,3.94,99.05,83.82 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.85ms elapsed),30.1,0,0.608,32.83,3.94,99.02,83.82 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (105.00ms elapsed),29.7,0,0.569,32.17,3.99,99.79,83.82 C,Nominal
(Sun Apr 6 12:37:53 2025 +0200) (104.75ms elapsed),33.2,0,0.647,35.95,3.97,99.38,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (105.17ms elapsed),33.7,0,0.629,36.36,3.97,99.39,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (105.19ms elapsed),33.8,0,0.629,36.47,3.97,99.45,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (103.68ms elapsed),35.3,0,0.65,38.23,3.96,99.28,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (104.68ms elapsed),35.7,0,0.69,38.60,4.00,99.98,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (105.48ms elapsed),33.6,0,0.7,36.39,3.97,99.38,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (104.40ms elapsed),32.8,0,0.832,36.07,3.97,99.56,83.82 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (104.98ms elapsed),34.1,0,0.939,37.25,3.99,99.83,85.18 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (105.24ms elapsed),32.4,0,0.777,35.14,3.95,99.17,85.18 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (104.87ms elapsed),30.8,0,0.695,33.66,3.94,98.96,85.18 C,Nominal
(Sun Apr 6 12:37:54 2025 +0200) (104.95ms elapsed),30.4,0,0.611,33.13,3.98,99.66,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (105.48ms elapsed),30.2,0,0.602,32.64,3.94,99.04,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (105.34ms elapsed),30.7,0,0.6,33.30,3.95,99.23,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (104.57ms elapsed),30.3,0,0.621,33.22,3.98,99.69,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (104.87ms elapsed),29.8,0,0.61,32.64,3.94,98.99,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (105.13ms elapsed),29.7,0,0.59,32.36,3.94,99.08,85.18 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (105.16ms elapsed),28.7,0,0.566,31.16,3.97,99.55,85.75 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (104.96ms elapsed),29.1,0,0.575,31.70,3.96,99.33,85.75 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (104.54ms elapsed),29.7,0,0.585,32.49,3.98,99.55,85.75 C,Nominal
(Sun Apr 6 12:37:55 2025 +0200) (104.72ms elapsed),29.7,0,0.586,32.16,3.94,99.11,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (104.84ms elapsed),30.5,0,0.598,33.21,3.94,98.93,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (105.20ms elapsed),29.9,0,0.595,32.57,3.97,99.55,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (104.48ms elapsed),29.3,0,0.585,32.11,3.96,99.23,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (105.13ms elapsed),34.2,0.379,0.859,37.61,3.69,94.40,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (104.97ms elapsed),32.2,0.00233,0.686,35.11,3.89,98.45,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (107.67ms elapsed),31.8,0,0.686,34.72,3.96,99.21,85.75 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (104.58ms elapsed),30.5,0,0.629,33.11,3.93,98.83,86.57 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (105.25ms elapsed),31.1,0,0.643,33.77,3.98,99.62,86.57 C,Nominal
(Sun Apr 6 12:37:56 2025 +0200) (104.22ms elapsed),35.9,0.169,0.908,39.54,3.95,99.02,86.57 C,Nominal
