Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:40:06 2025 +0200) (104.12ms elapsed),27.6,0,0.27,28.10,3.67,97.89,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (103.84ms elapsed),28.1,0,0.267,28.72,3.82,99.54,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.66ms elapsed),28.4,0,0.275,28.85,3.75,98.01,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (103.77ms elapsed),26.4,0,0.266,27.02,3.56,97.93,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.16ms elapsed),27.4,0,0.287,28.03,3.73,98.95,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.24ms elapsed),26.8,0,0.273,27.69,3.61,96.93,61.04 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.78ms elapsed),25.3,0,0.264,25.65,3.31,95.33,62.81 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.76ms elapsed),26.6,0.0111,0.372,27.50,3.49,95.25,62.81 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.82ms elapsed),26.5,0,0.268,27.10,3.55,94.92,62.81 C,Nominal
(Sun Apr 6 12:40:07 2025 +0200) (104.52ms elapsed),26.8,0,0.269,27.50,3.62,95.83,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (105.42ms elapsed),31,0.121,0.964,31.91,3.87,98.09,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.05ms elapsed),28.7,0.00293,0.447,29.48,3.68,97.45,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.10ms elapsed),27.7,0,0.279,28.26,3.62,96.19,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.64ms elapsed),28.7,0,0.306,29.41,3.73,96.79,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.69ms elapsed),29.6,0.007,0.359,30.20,3.84,98.06,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.94ms elapsed),28.4,0,0.281,28.93,3.68,94.94,62.81 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (103.79ms elapsed),28.1,0,0.281,28.84,3.72,96.09,64.61 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.26ms elapsed),29.7,0,0.279,30.16,3.87,98.20,64.61 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.74ms elapsed),28.3,0,0.281,28.99,3.69,96.21,64.61 C,Nominal
(Sun Apr 6 12:40:08 2025 +0200) (104.48ms elapsed),28.2,0,0.277,28.90,3.64,94.94,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (104.49ms elapsed),29,0,0.277,29.52,3.84,97.77,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (103.92ms elapsed),28.3,0,0.277,29.05,3.69,95.88,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (104.47ms elapsed),27.7,0,0.271,28.36,3.64,97.48,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (103.94ms elapsed),28.7,0,0.28,29.04,3.86,99.47,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (104.46ms elapsed),28.7,0,0.286,29.59,3.77,98.03,64.61 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (104.07ms elapsed),28.5,0,0.272,28.96,3.76,97.92,66.30 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (104.08ms elapsed),28.7,0,0.281,29.35,3.76,97.91,66.30 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (103.95ms elapsed),28.9,0,0.274,29.48,3.89,99.48,66.30 C,Nominal
(Sun Apr 6 12:40:09 2025 +0200) (103.80ms elapsed),27.4,0,0.275,28.18,3.69,98.50,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (103.92ms elapsed),26,0,0.269,26.56,3.40,98.88,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (103.97ms elapsed),26.8,0,0.278,27.50,3.57,96.20,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (103.98ms elapsed),27,0,0.275,27.60,3.58,96.37,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (104.36ms elapsed),27.1,0,0.268,27.56,3.59,96.11,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (103.93ms elapsed),27.4,0,0.27,27.99,3.64,96.52,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (104.35ms elapsed),27.2,0,0.278,27.75,3.59,95.79,66.30 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (104.37ms elapsed),26.8,0,0.271,27.56,3.58,95.69,67.55 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (104.27ms elapsed),26.9,0,0.294,27.51,3.57,95.63,67.55 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (104.76ms elapsed),27.4,0,0.273,28.00,3.58,95.20,67.55 C,Nominal
(Sun Apr 6 12:40:10 2025 +0200) (103.90ms elapsed),27.8,0.00176,0.366,28.63,3.66,96.95,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.57ms elapsed),25.9,0,0.274,26.41,3.33,93.46,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (103.66ms elapsed),26.5,0,0.286,27.16,3.48,96.38,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (105.09ms elapsed),27.4,0,0.268,27.99,3.63,96.01,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.20ms elapsed),26.8,0,0.291,27.35,3.51,95.73,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.51ms elapsed),26.6,0.00234,0.359,27.57,3.42,95.51,67.55 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.57ms elapsed),27.3,0,0.266,27.78,3.60,95.75,68.80 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.49ms elapsed),27.1,0,0.269,27.86,3.64,96.67,68.80 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.01ms elapsed),26.7,0,0.265,27.28,3.56,96.58,68.80 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.24ms elapsed),27.2,0,0.285,27.75,3.62,97.53,68.80 C,Nominal
(Sun Apr 6 12:40:11 2025 +0200) (104.11ms elapsed),27.4,0.0106,0.354,28.24,3.64,98.59,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.34ms elapsed),27.7,0,0.276,28.23,3.74,98.62,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (103.96ms elapsed),27.6,0,0.291,28.28,3.65,98.24,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (103.98ms elapsed),28.4,0,0.747,29.40,3.75,98.60,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (103.73ms elapsed),28.5,0,0.661,29.48,3.80,97.36,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.28ms elapsed),27.1,0,0.285,27.66,3.59,95.36,68.80 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.03ms elapsed),27,0,0.275,27.88,3.60,97.00,69.81 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.45ms elapsed),27.1,0,0.282,27.68,3.59,96.78,69.81 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.73ms elapsed),27.8,0,0.277,28.54,3.76,97.70,69.81 C,Nominal
(Sun Apr 6 12:40:12 2025 +0200) (104.43ms elapsed),27.7,0,0.28,28.23,3.70,97.34,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.30ms elapsed),26.8,0,0.293,27.41,3.53,95.94,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (103.96ms elapsed),26.9,0.00294,0.386,27.72,3.45,95.28,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.93ms elapsed),27.9,0,0.325,28.67,3.73,96.63,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.21ms elapsed),27.4,0,0.288,28.02,3.58,94.58,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.25ms elapsed),29.5,0,0.475,30.50,3.85,98.07,69.81 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.80ms elapsed),32.8,0,0.729,33.63,3.95,99.07,71.07 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.68ms elapsed),32.5,0,0.72,33.14,3.92,98.40,71.07 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.79ms elapsed),33,0,0.349,33.75,3.94,98.76,71.07 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.15ms elapsed),32.7,0,0.293,33.31,3.96,99.45,71.07 C,Nominal
(Sun Apr 6 12:40:13 2025 +0200) (104.36ms elapsed),32.5,0,0.333,33.22,3.97,99.69,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.20ms elapsed),31.5,0,0.329,32.34,3.96,99.14,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.06ms elapsed),31.5,0,0.718,32.22,3.96,99.18,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (105.09ms elapsed),31.3,0,0.848,32.23,3.96,99.42,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.85ms elapsed),29.2,0,0.445,29.95,3.78,97.16,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.56ms elapsed),27.2,0,0.271,27.74,3.58,94.71,71.07 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.04ms elapsed),28.3,0,0.27,28.83,3.74,97.37,72.36 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.49ms elapsed),27,0,0.28,27.82,3.55,96.06,72.36 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.04ms elapsed),28.3,0,0.267,28.84,3.77,96.90,72.36 C,Nominal
(Sun Apr 6 12:40:14 2025 +0200) (104.53ms elapsed),26.7,0,0.268,27.29,3.52,94.88,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (103.89ms elapsed),27.5,0,0.268,28.04,3.59,95.53,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.67ms elapsed),27.4,0,0.277,28.14,3.60,96.08,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.15ms elapsed),25.8,0,0.271,26.42,3.38,96.76,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.47ms elapsed),27,0,0.267,27.75,3.53,95.66,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.29ms elapsed),29.8,0,0.282,30.37,3.85,97.99,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.72ms elapsed),29.3,0,0.268,30.00,3.72,96.11,72.36 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.16ms elapsed),28.5,0,0.271,29.12,3.68,95.55,73.21 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.69ms elapsed),27.6,0,0.272,27.99,3.68,96.24,73.21 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.33ms elapsed),27,0,0.271,27.88,3.54,95.15,73.21 C,Nominal
(Sun Apr 6 12:40:15 2025 +0200) (104.36ms elapsed),26.9,0,0.27,27.39,3.47,95.25,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.92ms elapsed),28.1,0,0.268,28.78,3.74,96.83,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.73ms elapsed),25.8,0,0.272,26.57,3.33,94.77,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.88ms elapsed),27.2,0,0.264,27.58,3.56,97.00,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.96ms elapsed),27.1,0,0.276,27.93,3.57,97.38,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (104.25ms elapsed),27.8,0,0.275,28.39,3.70,97.92,73.21 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.98ms elapsed),26.9,0,0.274,27.62,3.52,95.21,73.70 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (104.29ms elapsed),26.9,0,0.268,27.41,3.48,95.49,73.70 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.69ms elapsed),26.6,0,0.266,27.28,3.42,98.30,73.70 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (104.36ms elapsed),26.9,0,0.287,27.51,3.54,100.11,73.70 C,Nominal
(Sun Apr 6 12:40:16 2025 +0200) (103.91ms elapsed),27.2,0,0.278,27.80,3.58,99.93,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.35ms elapsed),27.5,0,0.267,28.08,3.67,99.87,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (103.59ms elapsed),27.4,0,0.269,28.12,3.62,97.60,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (103.97ms elapsed),27.4,0,0.267,27.99,3.52,95.00,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (103.69ms elapsed),27.6,0,0.268,28.35,3.64,96.13,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.21ms elapsed),27,0,0.268,27.62,3.52,95.88,73.70 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.41ms elapsed),27.6,0,0.268,28.07,3.61,96.36,74.34 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.15ms elapsed),27.4,0,0.275,28.06,3.57,95.35,74.34 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.26ms elapsed),27,0,0.268,27.81,3.55,95.28,74.34 C,Nominal
(Sun Apr 6 12:40:17 2025 +0200) (104.12ms elapsed),28.1,0,0.271,28.73,3.63,95.83,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (103.80ms elapsed),28.2,0,0.27,28.82,3.54,94.95,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.11ms elapsed),33.3,0,0.869,34.19,3.94,98.97,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (105.14ms elapsed),29.1,0,0.33,29.94,3.65,95.08,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.29ms elapsed),29.7,0,0.283,30.21,3.77,96.16,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.64ms elapsed),30,0,0.281,30.78,3.80,96.82,74.34 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.64ms elapsed),29,0,0.271,29.69,3.69,95.15,75.35 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.78ms elapsed),28.3,0,0.273,28.80,3.66,96.01,75.35 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (103.97ms elapsed),27.5,0,0.269,28.18,3.53,94.11,75.35 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (104.30ms elapsed),28.8,0,0.268,29.32,3.75,98.55,75.35 C,Nominal
(Sun Apr 6 12:40:18 2025 +0200) (103.88ms elapsed),28.9,0,0.279,29.51,3.65,94.67,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.81ms elapsed),29.1,0,0.269,29.84,3.71,95.05,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.68ms elapsed),28.5,0,0.271,29.22,3.61,95.89,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.35ms elapsed),28.9,0,0.269,29.43,3.67,96.33,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (103.73ms elapsed),28.8,0,0.268,29.59,3.65,95.53,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.33ms elapsed),28.9,0,0.276,29.43,3.69,96.55,75.35 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.16ms elapsed),27.7,0,0.268,28.32,3.51,95.09,76.09 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.30ms elapsed),29.2,0,0.272,29.98,3.82,97.84,76.09 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (103.88ms elapsed),32.8,0.347,1.06,34.02,3.90,98.61,76.09 C,Nominal
(Sun Apr 6 12:40:19 2025 +0200) (104.27ms elapsed),36,0,0.743,37.03,3.95,99.17,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (105.19ms elapsed),29.9,0,0.356,30.45,3.77,96.58,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.64ms elapsed),28.7,0,0.272,29.48,3.70,96.45,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.20ms elapsed),29.8,0,0.361,30.63,3.76,95.96,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.88ms elapsed),28.8,0,0.285,29.51,3.64,98.11,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (103.81ms elapsed),28.9,0,0.266,29.35,3.64,95.99,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.01ms elapsed),30,0,0.275,30.79,3.89,99.11,76.09 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.09ms elapsed),28.7,0,0.267,29.38,3.68,97.70,77.01 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (103.92ms elapsed),29.9,0,0.278,30.51,3.85,99.28,77.01 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (104.22ms elapsed),29.3,0,0.274,29.84,3.71,98.74,77.01 C,Nominal
(Sun Apr 6 12:40:20 2025 +0200) (103.73ms elapsed),29,0.00353,0.325,29.66,3.65,96.91,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.26ms elapsed),28.3,0,0.309,29.18,3.56,95.14,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (103.89ms elapsed),29.4,0,0.28,30.12,3.78,98.89,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.63ms elapsed),29,0,0.271,29.50,3.70,99.91,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (103.74ms elapsed),29.1,0,0.272,29.86,3.76,99.63,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.17ms elapsed),29.4,0,0.279,30.17,3.80,99.06,77.01 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (103.98ms elapsed),29.7,0,0.279,30.31,3.79,98.49,77.84 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.49ms elapsed),29.4,0,0.281,30.26,3.76,98.09,77.84 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.44ms elapsed),30.3,0,0.267,30.81,3.86,99.25,77.84 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (104.64ms elapsed),29.2,0,0.279,30.01,3.66,96.29,77.84 C,Nominal
(Sun Apr 6 12:40:21 2025 +0200) (103.75ms elapsed),29.6,0,0.288,30.33,3.79,97.92,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (104.16ms elapsed),29.6,0,0.279,30.33,3.82,97.77,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (103.99ms elapsed),29.9,0,0.276,30.63,3.80,97.54,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (104.21ms elapsed),29.8,0,0.276,30.45,3.83,98.41,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (103.80ms elapsed),29.4,0,0.273,30.12,3.77,98.43,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (103.95ms elapsed),29.8,0,0.275,30.39,3.85,98.85,77.84 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (104.11ms elapsed),30.2,0,0.28,31.09,3.87,99.12,78.78 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (103.96ms elapsed),29.5,0,0.278,30.15,3.77,98.76,78.78 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (104.27ms elapsed),30,0,0.278,30.57,3.85,98.85,78.78 C,Nominal
(Sun Apr 6 12:40:22 2025 +0200) (104.02ms elapsed),29.8,0,0.27,30.43,3.80,98.79,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.17ms elapsed),29.9,0,0.301,30.64,3.83,100.01,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.01ms elapsed),29.9,0,0.273,30.64,3.82,99.98,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.50ms elapsed),29.3,0,0.286,30.16,3.72,98.86,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (103.80ms elapsed),30,0,0.272,30.49,3.83,98.62,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.00ms elapsed),29.4,0,0.296,30.31,3.71,97.52,78.78 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (103.94ms elapsed),29.4,0,0.278,30.10,3.74,98.45,79.63 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.16ms elapsed),29.2,0,0.27,29.73,3.77,98.40,79.63 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (103.93ms elapsed),29.3,0,0.268,30.22,3.68,97.14,79.63 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (104.28ms elapsed),29.4,0,0.273,30.00,3.74,99.34,79.63 C,Nominal
(Sun Apr 6 12:40:23 2025 +0200) (103.66ms elapsed),30,0,0.27,30.80,3.83,99.98,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (103.94ms elapsed),29.6,0,0.271,30.10,3.84,100.00,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.69ms elapsed),30.3,0,0.276,31.01,3.91,100.00,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.23ms elapsed),30.7,0,0.298,31.38,3.92,100.13,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.53ms elapsed),32.1,0,0.584,33.17,3.83,99.26,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.56ms elapsed),33.3,0,0.72,33.91,3.97,99.58,79.63 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (105.32ms elapsed),33.5,0,0.588,34.63,3.97,99.41,80.61 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.39ms elapsed),33.9,0,0.286,34.41,3.99,99.92,80.61 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.73ms elapsed),33.8,0,0.296,34.73,3.96,99.48,80.61 C,Nominal
(Sun Apr 6 12:40:24 2025 +0200) (104.40ms elapsed),34.1,0,0.38,34.71,3.95,99.06,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.43ms elapsed),33.6,0,0.403,34.56,3.93,98.69,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.62ms elapsed),33.4,0,0.895,34.19,3.95,99.08,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.90ms elapsed),32.9,0,0.766,33.92,3.84,97.18,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.55ms elapsed),29.5,0,0.271,30.27,3.68,95.58,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.12ms elapsed),29.8,0,0.269,30.58,3.71,96.85,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (103.77ms elapsed),30.1,0,0.268,30.56,3.75,98.39,80.61 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.03ms elapsed),30.1,0,0.269,31.03,3.79,99.52,81.51 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.01ms elapsed),30.4,0,0.268,31.11,3.81,98.63,81.51 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (104.09ms elapsed),30.5,0,0.268,31.24,3.84,99.01,81.51 C,Nominal
(Sun Apr 6 12:40:25 2025 +0200) (103.66ms elapsed),30.4,0,0.296,30.96,3.80,98.80,81.51 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.15ms elapsed),29.3,0,0.299,30.28,3.65,96.71,81.51 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.26ms elapsed),28.6,0,0.266,29.22,3.66,97.54,81.51 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.01ms elapsed),28.5,0,0.265,29.19,3.65,97.32,81.51 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (103.65ms elapsed),28,0,0.272,28.61,3.57,97.35,81.51 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.27ms elapsed),28.1,0,0.276,29.04,3.59,96.02,81.51 C,Nominal
