Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:15:15 2025 +0200) (1005.92ms elapsed),24.4,0,0.532,27.08,3.14,95.82,77.54 C,Nominal
(Mon Mar 31 10:15:16 2025 +0200) (1005.86ms elapsed),24.5,0,0.538,27.20,3.15,96.02,78.06 C,Nominal
(Mon Mar 31 10:15:17 2025 +0200) (1004.54ms elapsed),24.6,0,0.529,27.34,3.16,95.97,78.63 C,Nominal
(Mon Mar 31 10:15:18 2025 +0200) (1005.48ms elapsed),27.6,0,0.571,30.42,3.34,96.36,79.17 C,Nominal
(Mon Mar 31 10:15:19 2025 +0200) (1005.01ms elapsed),24.9,0,0.578,27.70,3.16,96.24,80.12 C,Nominal
(Mon Mar 31 10:15:20 2025 +0200) (1005.02ms elapsed),24.9,0,0.531,27.64,3.16,95.96,80.61 C,Nominal
(Mon Mar 31 10:15:21 2025 +0200) (1004.45ms elapsed),25.1,0,0.536,27.87,3.16,96.04,80.97 C,Nominal
(Mon Mar 31 10:15:22 2025 +0200) (1005.53ms elapsed),25.5,0,0.552,28.25,3.18,96.12,81.48 C,Nominal
(Mon Mar 31 10:15:23 2025 +0200) (1005.42ms elapsed),25.2,0,0.533,27.91,3.15,95.93,81.91 C,Nominal
(Mon Mar 31 10:15:24 2025 +0200) (1005.89ms elapsed),25.3,0,0.535,28.11,3.17,95.76,82.38 C,Nominal
(Mon Mar 31 10:15:25 2025 +0200) (1004.91ms elapsed),25.4,0,0.528,28.10,3.17,96.08,82.75 C,Nominal
(Mon Mar 31 10:15:26 2025 +0200) (1005.20ms elapsed),26,0,0.535,28.76,3.21,96.11,83.17 C,Nominal
(Mon Mar 31 10:15:27 2025 +0200) (1004.98ms elapsed),25.3,0,0.529,28.05,3.15,95.97,83.63 C,Nominal
(Mon Mar 31 10:15:28 2025 +0200) (1005.49ms elapsed),25.3,0,0.532,28.10,3.14,95.97,84.01 C,Nominal
(Mon Mar 31 10:15:29 2025 +0200) (1005.28ms elapsed),29,0,0.616,31.93,3.38,96.43,84.75 C,Nominal
(Mon Mar 31 10:15:30 2025 +0200) (1004.82ms elapsed),25.6,0,0.532,28.34,3.17,95.85,85.21 C,Nominal
(Mon Mar 31 10:15:31 2025 +0200) (1005.77ms elapsed),26,0,0.54,28.79,3.20,96.04,85.57 C,Nominal
(Mon Mar 31 10:15:33 2025 +0200) (1004.70ms elapsed),26.3,0,0.552,29.15,3.21,96.09,85.84 C,Nominal
(Mon Mar 31 10:15:34 2025 +0200) (1004.81ms elapsed),26,0,0.531,28.79,3.20,96.15,86.20 C,Nominal
(Mon Mar 31 10:15:35 2025 +0200) (1005.85ms elapsed),25.3,0,0.53,28.10,3.14,96.05,86.66 C,Nominal
(Mon Mar 31 10:15:36 2025 +0200) (1004.63ms elapsed),25.4,0,0.528,28.20,3.13,96.09,86.83 C,Nominal
(Mon Mar 31 10:15:37 2025 +0200) (1005.08ms elapsed),25.3,0,0.537,28.12,3.12,95.91,87.07 C,Nominal
(Mon Mar 31 10:15:38 2025 +0200) (1005.26ms elapsed),25.3,0,0.531,28.13,3.13,95.93,87.30 C,Nominal
(Mon Mar 31 10:15:39 2025 +0200) (1004.63ms elapsed),25.6,0,0.538,28.46,3.15,96.20,87.58 C,Nominal
(Mon Mar 31 10:15:40 2025 +0200) (1004.64ms elapsed),26.9,0,0.536,29.71,3.21,96.04,87.92 C,Nominal
(Mon Mar 31 10:15:41 2025 +0200) (1004.38ms elapsed),28.2,0,0.6,31.13,3.31,96.41,88.99 C,Nominal
(Mon Mar 31 10:15:42 2025 +0200) (1005.60ms elapsed),25.9,0,0.593,28.80,3.14,96.12,89.12 C,Nominal
(Mon Mar 31 10:15:43 2025 +0200) (1005.04ms elapsed),26.4,0,0.554,29.24,3.19,95.97,89.24 C,Nominal
(Mon Mar 31 10:15:44 2025 +0200) (1004.90ms elapsed),25.9,0,0.532,28.72,3.16,96.06,89.39 C,Nominal
(Mon Mar 31 10:15:45 2025 +0200) (1005.03ms elapsed),26,0,0.53,28.78,3.15,95.96,89.49 C,Nominal
(Mon Mar 31 10:15:46 2025 +0200) (1005.54ms elapsed),25.7,0,0.531,28.55,3.12,95.59,89.63 C,Nominal
(Mon Mar 31 10:15:47 2025 +0200) (1005.09ms elapsed),25.8,0,0.536,28.61,3.13,95.91,89.68 C,Nominal
(Mon Mar 31 10:15:48 2025 +0200) (1006.20ms elapsed),26.1,0,0.529,28.93,3.17,96.02,89.70 C,Nominal
(Mon Mar 31 10:15:49 2025 +0200) (1004.89ms elapsed),26,0,0.53,28.85,3.14,95.76,89.88 C,Nominal
(Mon Mar 31 10:15:50 2025 +0200) (1005.01ms elapsed),26.3,0,0.53,29.16,3.18,96.08,89.98 C,Nominal
(Mon Mar 31 10:15:51 2025 +0200) (1004.72ms elapsed),29.1,0,0.555,32.09,3.36,96.38,90.08 C,Nominal
(Mon Mar 31 10:15:52 2025 +0200) (1004.85ms elapsed),26.5,0,0.603,29.51,3.18,96.17,90.62 C,Nominal
(Mon Mar 31 10:15:53 2025 +0200) (1004.73ms elapsed),26.6,0,0.551,29.48,3.17,95.76,90.73 C,Nominal
(Mon Mar 31 10:15:54 2025 +0200) (1005.10ms elapsed),26.3,0,0.528,29.15,3.16,96.06,90.87 C,Nominal
(Mon Mar 31 10:15:55 2025 +0200) (1004.47ms elapsed),26.3,0,0.53,29.17,3.18,96.23,90.98 C,Nominal
(Mon Mar 31 10:15:56 2025 +0200) (1004.56ms elapsed),26.3,0,0.532,29.21,3.17,95.95,91.04 C,Nominal
(Mon Mar 31 10:15:57 2025 +0200) (1005.14ms elapsed),26.4,0,0.538,29.32,3.18,95.87,91.12 C,Nominal
(Mon Mar 31 10:15:58 2025 +0200) (1004.81ms elapsed),26.2,0,0.528,29.06,3.14,95.85,91.18 C,Nominal
(Mon Mar 31 10:15:59 2025 +0200) (1004.74ms elapsed),26.4,0,0.53,29.31,3.17,96.23,91.24 C,Nominal
(Mon Mar 31 10:16:00 2025 +0200) (1005.34ms elapsed),26.2,0,0.532,29.08,3.14,95.96,91.30 C,Nominal
(Mon Mar 31 10:16:01 2025 +0200) (1004.71ms elapsed),26.4,0,0.527,29.32,3.17,96.06,91.36 C,Nominal
(Mon Mar 31 10:16:02 2025 +0200) (1005.31ms elapsed),32.2,0,0.625,35.37,3.51,96.36,91.45 C,Nominal
(Mon Mar 31 10:16:03 2025 +0200) (1004.85ms elapsed),29.8,0,0.556,32.83,3.36,96.47,91.96 C,Nominal
(Mon Mar 31 10:16:04 2025 +0200) (1004.84ms elapsed),29.3,0,0.534,32.27,3.34,96.31,92.44 C,Nominal
(Mon Mar 31 10:16:05 2025 +0200) (1004.86ms elapsed),29,0,0.533,32.01,3.32,96.38,92.88 C,Nominal
(Mon Mar 31 10:16:06 2025 +0200) (1004.90ms elapsed),29,0,0.533,31.93,3.31,96.18,93.20 C (fan),Nominal
(Mon Mar 31 10:16:07 2025 +0200) (1005.47ms elapsed),29.1,0,0.534,32.07,3.32,96.36,93.50 C (fan),Nominal
(Mon Mar 31 10:16:08 2025 +0200) (1005.44ms elapsed),28.2,0,0.539,31.23,3.28,96.47,93.81 C (fan),Nominal
(Mon Mar 31 10:16:09 2025 +0200) (1005.10ms elapsed),26.3,0,0.534,29.19,3.14,95.90,93.93 C (fan),Moderate
(Mon Mar 31 10:16:10 2025 +0200) (1005.98ms elapsed),26.3,0,0.532,29.25,3.14,95.95,93.98 C (fan),Moderate
(Mon Mar 31 10:16:11 2025 +0200) (1004.78ms elapsed),26.3,0,0.533,29.19,3.14,95.83,94.03 C (fan),Moderate
(Mon Mar 31 10:16:12 2025 +0200) (1005.26ms elapsed),27.7,0,0.6,30.74,3.24,96.23,94.08 C (fan),Moderate
(Mon Mar 31 10:16:13 2025 +0200) (1005.80ms elapsed),29.4,0,0.624,32.47,3.34,96.38,94.17 C (fan),Moderate
(Mon Mar 31 10:16:14 2025 +0200) (1005.60ms elapsed),26.5,0,0.535,29.39,3.14,95.75,94.25 C (fan),Moderate
(Mon Mar 31 10:16:15 2025 +0200) (1005.20ms elapsed),26.4,0,0.529,29.32,3.17,96.29,94.31 C (fan),Moderate
(Mon Mar 31 10:16:16 2025 +0200) (1005.29ms elapsed),26.5,0,0.536,29.42,3.17,96.15,94.38 C (fan),Moderate
(Mon Mar 31 10:16:17 2025 +0200) (1004.53ms elapsed),26.5,0,0.53,29.43,3.17,95.99,94.43 C (fan),Moderate
(Mon Mar 31 10:16:18 2025 +0200) (1004.54ms elapsed),26.3,0,0.53,29.25,3.14,95.97,94.48 C (fan),Moderate
(Mon Mar 31 10:16:19 2025 +0200) (1004.81ms elapsed),26.3,0,0.536,29.18,3.13,95.90,94.60 C (fan),Moderate
(Mon Mar 31 10:16:20 2025 +0200) (1005.28ms elapsed),26.2,0,0.535,29.08,3.13,95.88,94.65 C (fan),Moderate
(Mon Mar 31 10:16:21 2025 +0200) (1005.15ms elapsed),26.3,0,0.539,29.23,3.14,96.03,94.74 C (fan),Moderate
(Mon Mar 31 10:16:22 2025 +0200) (1004.61ms elapsed),26.8,0,0.532,29.69,3.19,96.22,94.79 C (fan),Moderate
(Mon Mar 31 10:16:23 2025 +0200) (1004.61ms elapsed),29.4,0,0.571,32.43,3.33,96.41,94.89 C (fan),Moderate
(Mon Mar 31 10:16:24 2025 +0200) (1005.17ms elapsed),27.2,0,0.611,30.23,3.20,96.07,94.94 C (fan),Moderate
(Mon Mar 31 10:16:25 2025 +0200) (1004.38ms elapsed),26.3,0,0.539,29.24,3.14,95.96,94.97 C (fan),Moderate
(Mon Mar 31 10:16:26 2025 +0200) (1005.00ms elapsed),26.7,0,0.545,29.60,3.18,96.03,95.01 C (fan),Moderate
(Mon Mar 31 10:16:27 2025 +0200) (1004.85ms elapsed),26.3,0,0.54,29.24,3.15,95.98,95.04 C (fan),Moderate
(Mon Mar 31 10:16:28 2025 +0200) (1005.29ms elapsed),26.4,0,0.537,29.30,3.17,96.02,95.23 C (fan),Moderate
(Mon Mar 31 10:16:29 2025 +0200) (1005.40ms elapsed),26.5,0,0.535,29.36,3.17,96.15,95.25 C (fan),Moderate
(Mon Mar 31 10:16:30 2025 +0200) (1004.61ms elapsed),26.6,0,0.535,29.51,3.18,95.93,95.27 C (fan),Moderate
(Mon Mar 31 10:16:31 2025 +0200) (1005.42ms elapsed),26.4,0,0.542,29.35,3.18,96.19,95.29 C (fan),Moderate
(Mon Mar 31 10:16:32 2025 +0200) (1005.69ms elapsed),26.5,0,0.538,29.39,3.16,95.82,95.31 C (fan),Moderate
(Mon Mar 31 10:16:33 2025 +0200) (1005.45ms elapsed),26.7,0,0.559,29.62,3.19,96.11,95.33 C (fan),Moderate
(Mon Mar 31 10:16:34 2025 +0200) (1005.81ms elapsed),29.7,0,0.621,32.79,3.38,96.33,95.40 C (fan),Moderate
(Mon Mar 31 10:16:35 2025 +0200) (1005.12ms elapsed),26,0,0.542,28.93,3.13,96.14,95.42 C (fan),Moderate
(Mon Mar 31 10:16:36 2025 +0200) (1004.96ms elapsed),26.2,0,0.547,29.14,3.16,96.24,95.44 C (fan),Moderate
(Mon Mar 31 10:16:37 2025 +0200) (1005.41ms elapsed),26.1,0,0.542,29.05,3.13,95.84,95.43 C (fan),Moderate
(Mon Mar 31 10:16:38 2025 +0200) (1005.26ms elapsed),26.3,0,0.541,29.22,3.15,95.93,95.39 C (fan),Moderate
(Mon Mar 31 10:16:39 2025 +0200) (1006.12ms elapsed),26.1,0,0.54,29.02,3.15,95.89,95.39 C (fan),Moderate
(Mon Mar 31 10:16:40 2025 +0200) (1005.12ms elapsed),26.3,0,0.539,29.21,3.16,95.82,95.37 C (fan),Moderate
(Mon Mar 31 10:16:41 2025 +0200) (1004.57ms elapsed),26.1,0,0.549,29.07,3.15,95.92,95.36 C (fan),Moderate
(Mon Mar 31 10:16:42 2025 +0200) (1004.92ms elapsed),26.4,0,0.597,29.39,3.16,96.02,95.34 C (fan),Moderate
(Mon Mar 31 10:16:43 2025 +0200) (1004.92ms elapsed),27,0,0.562,29.97,3.22,95.88,95.35 C (fan),Moderate
(Mon Mar 31 10:16:44 2025 +0200) (1004.83ms elapsed),27.3,0,0.551,30.25,3.25,96.02,95.35 C (fan),Moderate
(Mon Mar 31 10:16:45 2025 +0200) (1005.78ms elapsed),29.1,0,0.618,32.10,3.36,96.59,95.35 C (fan),Moderate
(Mon Mar 31 10:16:46 2025 +0200) (1005.03ms elapsed),26.6,0,0.552,29.58,3.20,95.80,95.34 C (fan),Moderate
(Mon Mar 31 10:16:47 2025 +0200) (1005.31ms elapsed),26.5,0,0.544,29.46,3.19,96.12,95.31 C (fan),Moderate
(Mon Mar 31 10:16:48 2025 +0200) (1006.14ms elapsed),26.3,0,0.54,29.24,3.18,96.08,95.18 C (fan),Moderate
(Mon Mar 31 10:16:49 2025 +0200) (1005.08ms elapsed),26.6,0,0.541,29.52,3.20,96.02,95.14 C (fan),Moderate
(Mon Mar 31 10:16:50 2025 +0200) (1005.27ms elapsed),25.9,0,0.54,28.82,3.14,96.26,95.09 C (fan),Moderate
(Mon Mar 31 10:16:51 2025 +0200) (1004.93ms elapsed),25.7,0,0.549,28.65,3.14,96.21,95.04 C (fan),Moderate
(Mon Mar 31 10:16:52 2025 +0200) (1005.32ms elapsed),25.5,0,0.539,28.42,3.10,95.89,94.98 C (fan),Moderate
(Mon Mar 31 10:16:53 2025 +0200) (1004.79ms elapsed),26.5,0,0.558,29.42,3.18,96.09,94.95 C (fan),Moderate
(Mon Mar 31 10:16:54 2025 +0200) (1004.01ms elapsed),26,0,0.545,28.86,3.16,96.32,94.90 C (fan),Moderate
(Mon Mar 31 10:16:55 2025 +0200) (1005.42ms elapsed),28.5,0,0.555,31.55,3.31,96.24,94.89 C (fan),Moderate
(Mon Mar 31 10:16:56 2025 +0200) (1005.15ms elapsed),27.2,0,0.617,30.21,3.24,96.13,94.84 C (fan),Moderate
(Mon Mar 31 10:16:57 2025 +0200) (1004.79ms elapsed),26.2,0,0.539,29.11,3.17,95.77,94.77 C (fan),Moderate
(Mon Mar 31 10:16:58 2025 +0200) (1004.78ms elapsed),26.4,0,0.558,29.28,3.19,96.03,94.59 C (fan),Moderate
(Mon Mar 31 10:16:59 2025 +0200) (1005.54ms elapsed),26.1,0,0.545,29.07,3.17,95.97,94.53 C (fan),Moderate
(Mon Mar 31 10:17:00 2025 +0200) (1004.40ms elapsed),25.6,0,0.545,28.51,3.13,95.96,94.46 C (fan),Moderate
(Mon Mar 31 10:17:01 2025 +0200) (1005.29ms elapsed),25.7,0,0.539,28.57,3.14,96.30,94.39 C (fan),Moderate
(Mon Mar 31 10:17:02 2025 +0200) (1004.52ms elapsed),25.8,0,0.537,28.69,3.16,96.13,94.33 C (fan),Moderate
(Mon Mar 31 10:17:03 2025 +0200) (1004.55ms elapsed),26.4,0,0.565,29.35,3.20,95.98,94.27 C (fan),Moderate
(Mon Mar 31 10:17:04 2025 +0200) (1005.08ms elapsed),25.7,0,0.544,28.58,3.14,95.90,94.18 C (fan),Moderate
(Mon Mar 31 10:17:05 2025 +0200) (1004.72ms elapsed),25.6,0,0.542,28.49,3.13,96.11,94.11 C (fan),Moderate
(Mon Mar 31 10:17:06 2025 +0200) (1005.43ms elapsed),29.1,0,0.623,32.19,3.37,96.41,94.10 C (fan),Moderate
(Mon Mar 31 10:17:07 2025 +0200) (1005.19ms elapsed),26.7,0,0.546,29.59,3.31,96.62,94.04 C (fan),Moderate
(Mon Mar 31 10:17:08 2025 +0200) (1005.32ms elapsed),27,0,0.549,29.82,3.32,96.66,93.86 C (fan),Moderate
(Mon Mar 31 10:17:09 2025 +0200) (1005.09ms elapsed),27.1,0,0.539,30.01,3.32,96.10,93.80 C (fan),Moderate
(Mon Mar 31 10:17:10 2025 +0200) (1005.41ms elapsed),29.1,0,0.564,32.15,3.43,96.17,93.82 C (fan),Moderate
(Mon Mar 31 10:17:11 2025 +0200) (1005.18ms elapsed),26.9,0,0.549,29.78,3.31,96.26,93.75 C (fan),Moderate
(Mon Mar 31 10:17:12 2025 +0200) (1005.37ms elapsed),26.8,0,0.595,29.72,3.32,96.46,93.69 C (fan),Moderate
(Mon Mar 31 10:17:13 2025 +0200) (1004.63ms elapsed),27.1,0,0.566,30.05,3.35,97.09,93.62 C (fan),Moderate
(Mon Mar 31 10:17:14 2025 +0200) (1005.18ms elapsed),26.7,0,0.539,29.51,3.32,96.69,93.56 C (fan),Moderate
(Mon Mar 31 10:17:15 2025 +0200) (1004.99ms elapsed),26.4,0,0.541,29.25,3.30,97.25,93.49 C (fan),Moderate
(Mon Mar 31 10:17:16 2025 +0200) (1004.22ms elapsed),27.2,0,0.547,30.06,3.35,96.51,93.43 C (fan),Moderate
(Mon Mar 31 10:17:17 2025 +0200) (1005.39ms elapsed),29.4,0,0.613,32.47,3.47,96.10,93.42 C (fan),Moderate
(Mon Mar 31 10:17:18 2025 +0200) (1004.46ms elapsed),26.8,0,0.549,29.64,3.33,96.65,93.29 C (fan),Moderate
(Mon Mar 31 10:17:19 2025 +0200) (1004.07ms elapsed),26.4,0,0.541,29.28,3.31,97.18,93.24 C (fan),Moderate
(Mon Mar 31 10:17:20 2025 +0200) (1003.98ms elapsed),26.6,0,0.553,29.51,3.32,98.00,93.17 C (fan),Moderate
(Mon Mar 31 10:17:21 2025 +0200) (1004.23ms elapsed),26.2,0,0.541,29.02,3.29,97.20,93.09 C (fan),Moderate
(Mon Mar 31 10:17:22 2025 +0200) (1004.25ms elapsed),26.5,0,0.538,29.34,3.32,97.24,93.02 C (fan),Moderate
(Mon Mar 31 10:17:23 2025 +0200) (1004.32ms elapsed),27,0,0.563,29.86,3.35,97.30,92.96 C,Moderate
(Mon Mar 31 10:17:24 2025 +0200) (1005.48ms elapsed),26.5,0,0.541,29.35,3.34,98.14,92.89 C,Moderate
(Mon Mar 31 10:17:25 2025 +0200) (1005.12ms elapsed),26.2,0,0.539,29.03,3.28,96.13,92.84 C,Moderate
(Mon Mar 31 10:17:26 2025 +0200) (1004.39ms elapsed),26.3,0,0.544,29.18,3.30,98.57,92.76 C,Moderate
(Mon Mar 31 10:17:27 2025 +0200) (1004.97ms elapsed),28.3,0,0.548,31.27,3.42,97.64,92.71 C,Moderate
(Mon Mar 31 10:17:28 2025 +0200) (1004.90ms elapsed),27.7,0,0.613,30.69,3.40,96.83,92.57 C,Moderate
(Mon Mar 31 10:17:29 2025 +0200) (1004.92ms elapsed),26.4,0,0.542,29.25,3.33,98.32,92.53 C,Moderate
(Mon Mar 31 10:17:30 2025 +0200) (1004.67ms elapsed),26.3,0,0.542,29.11,3.29,97.12,92.47 C,Moderate
(Mon Mar 31 10:17:31 2025 +0200) (1004.87ms elapsed),26.5,0,0.539,29.32,3.32,96.90,92.43 C,Moderate
(Mon Mar 31 10:17:32 2025 +0200) (1004.27ms elapsed),26.4,0,0.539,29.33,3.33,97.72,92.39 C,Moderate
(Mon Mar 31 10:17:33 2025 +0200) (1004.69ms elapsed),27,0,0.565,29.86,3.36,98.01,92.35 C,Moderate
(Mon Mar 31 10:17:34 2025 +0200) (1004.46ms elapsed),26.1,0,0.541,28.98,3.26,95.92,92.32 C,Moderate
(Mon Mar 31 10:17:35 2025 +0200) (1003.87ms elapsed),26.6,0,0.539,29.50,3.33,97.65,92.29 C,Moderate
(Mon Mar 31 10:17:36 2025 +0200) (1004.64ms elapsed),26.7,0,0.536,29.52,3.33,97.01,92.27 C,Moderate
(Mon Mar 31 10:17:37 2025 +0200) (1005.65ms elapsed),26.8,0,0.537,29.62,3.33,96.69,92.26 C,Moderate
(Mon Mar 31 10:17:38 2025 +0200) (1004.77ms elapsed),29.7,0,0.618,32.74,3.49,96.25,92.27 C,Moderate
(Mon Mar 31 10:17:39 2025 +0200) (1005.14ms elapsed),26.1,0,0.544,28.93,3.26,95.91,92.27 C,Moderate
(Mon Mar 31 10:17:40 2025 +0200) (1005.11ms elapsed),25.8,0,0.539,28.66,3.23,95.96,92.23 C,Moderate
(Mon Mar 31 10:17:41 2025 +0200) (1005.04ms elapsed),26.2,0,0.537,29.01,3.26,95.94,92.23 C,Moderate
(Mon Mar 31 10:17:42 2025 +0200) (1005.24ms elapsed),26.7,0,0.595,29.60,3.33,98.05,92.22 C,Moderate
(Mon Mar 31 10:17:43 2025 +0200) (1004.41ms elapsed),27.1,0,0.564,30.04,3.33,96.43,92.22 C,Moderate
(Mon Mar 31 10:17:44 2025 +0200) (1005.35ms elapsed),26.6,0,0.543,29.49,3.31,96.72,92.21 C,Moderate
(Mon Mar 31 10:17:45 2025 +0200) (1004.52ms elapsed),26.8,0,0.538,29.72,3.32,96.77,92.23 C,Moderate
(Mon Mar 31 10:17:46 2025 +0200) (1004.58ms elapsed),26.7,0,0.54,29.57,3.34,97.44,92.23 C,Moderate
(Mon Mar 31 10:17:47 2025 +0200) (1004.62ms elapsed),26.8,0,0.539,29.70,3.33,97.37,92.24 C,Moderate
(Mon Mar 31 10:17:48 2025 +0200) (1004.76ms elapsed),27,0,0.552,29.97,3.35,97.43,92.18 C,Moderate
(Mon Mar 31 10:17:49 2025 +0200) (1005.44ms elapsed),29.7,0,0.614,32.77,3.47,96.30,92.27 C,Moderate
(Mon Mar 31 10:17:50 2025 +0200) (1005.74ms elapsed),27,0,0.538,29.96,3.35,96.76,92.31 C,Moderate
(Mon Mar 31 10:17:51 2025 +0200) (1004.95ms elapsed),26.9,0,0.54,29.84,3.34,97.62,92.33 C,Moderate
(Mon Mar 31 10:17:52 2025 +0200) (1004.77ms elapsed),26.9,0,0.539,29.77,3.33,97.10,92.35 C,Moderate
(Mon Mar 31 10:17:53 2025 +0200) (1004.91ms elapsed),27.2,0,0.559,30.14,3.33,96.76,92.37 C,Moderate
(Mon Mar 31 10:17:54 2025 +0200) (1005.65ms elapsed),26.9,0,0.545,29.87,3.33,96.73,92.39 C,Moderate
(Mon Mar 31 10:17:55 2025 +0200) (1004.80ms elapsed),26.8,0,0.539,29.68,3.33,97.67,92.42 C,Moderate
(Mon Mar 31 10:17:56 2025 +0200) (1005.63ms elapsed),26.7,0,0.54,29.62,3.29,96.04,92.46 C,Moderate
