Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:19:49 2025 +0200) (55.82ms elapsed),31.5,0,0.651,32.32,3.56,94.47,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (56.07ms elapsed),33.8,0.871,1.67,35.67,3.76,95.70,61.23 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.63ms elapsed),34.3,0.0172,0.583,34.96,3.80,97.07,61.23 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.12ms elapsed),34.8,0,0.438,35.88,3.79,96.05,61.23 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (54.71ms elapsed),34.8,0,0.408,35.01,3.83,97.32,61.23 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.15ms elapsed),35.7,0,0.481,36.25,3.90,98.04,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.14ms elapsed),33.3,0,0.423,33.75,3.78,96.31,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.41ms elapsed),34.2,0,0.403,34.99,3.72,95.36,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.84ms elapsed),34.3,0,0.443,35.05,3.77,96.54,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.36ms elapsed),33.5,0,0.407,33.93,3.68,94.98,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.79ms elapsed),34.2,0,0.429,34.95,3.71,96.20,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.17ms elapsed),34.8,0.201,0.917,35.69,3.83,97.96,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (60.57ms elapsed),33.6,0.639,1.58,35.73,3.71,95.04,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.47ms elapsed),34.7,0,0.461,34.97,3.76,95.99,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (55.16ms elapsed),33.8,0,0.428,34.34,3.84,97.67,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.48ms elapsed),33.4,0,0.432,34.28,3.74,95.71,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.01ms elapsed),35.5,0,0.444,36.10,3.89,98.41,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.04ms elapsed),35.1,0,0.417,35.70,3.79,96.62,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (56.51ms elapsed),33.4,0,0.437,33.73,3.68,95.07,63.13 C,Nominal
(Mon Mar 31 03:19:50 2025 +0200) (54.87ms elapsed),34.8,0.113,0.511,35.77,3.77,97.34,63.13 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (57.50ms elapsed),33.1,0.194,0.929,34.16,3.65,94.55,63.13 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.54ms elapsed),32.9,0.922,1.64,34.53,3.65,93.94,63.13 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (56.46ms elapsed),33.7,0.00216,0.541,34.94,3.78,96.91,63.13 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.16ms elapsed),34.6,0,0.439,35.20,3.79,96.34,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.58ms elapsed),34.6,0,0.393,34.82,3.81,96.84,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (56.03ms elapsed),33.9,0,0.429,34.50,3.79,96.49,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.37ms elapsed),34.6,0,0.45,35.51,3.79,96.60,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.59ms elapsed),33.9,0,0.416,34.12,3.72,95.45,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.38ms elapsed),34.9,0,0.413,35.96,3.72,95.16,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.64ms elapsed),34.3,0,0.408,35.06,3.68,95.17,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.44ms elapsed),34.7,0,0.425,35.05,3.81,98.84,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (56.80ms elapsed),33.8,0,0.629,34.60,3.62,94.96,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.19ms elapsed),33.8,0.867,1.74,35.71,3.73,95.56,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.01ms elapsed),34.9,0,0.49,35.67,3.79,96.49,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.65ms elapsed),34.6,0,0.4,35.37,3.79,96.65,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.61ms elapsed),34.5,0,0.403,34.69,3.78,96.64,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.37ms elapsed),34.2,0,0.435,35.24,3.82,97.08,64.64 C,Nominal
(Mon Mar 31 03:19:51 2025 +0200) (55.66ms elapsed),35,0,0.441,35.12,3.85,97.52,64.64 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (56.31ms elapsed),34.9,0,0.426,36.05,3.88,98.38,64.64 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.20ms elapsed),34.6,0,0.454,35.04,3.80,96.50,64.64 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.03ms elapsed),34.1,0.302,0.775,35.18,3.77,96.24,64.64 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.25ms elapsed),33.4,0,0.413,33.86,3.78,96.21,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (56.39ms elapsed),35,0,0.878,35.61,3.79,97.29,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.76ms elapsed),35.7,0.841,1.9,37.80,3.83,96.91,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (54.98ms elapsed),35.5,0.00555,0.643,36.51,3.96,99.44,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (54.85ms elapsed),33.9,0,0.423,34.62,3.81,96.79,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.70ms elapsed),34.9,0,0.413,35.73,3.85,98.04,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (56.10ms elapsed),34,0,0.42,34.38,3.85,97.15,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (62.48ms elapsed),34.8,0,0.432,35.22,3.93,99.09,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.71ms elapsed),34.9,0,0.422,35.69,3.88,98.13,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (56.59ms elapsed),34.7,0,0.44,35.62,3.83,97.59,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (55.87ms elapsed),35.6,0,0.419,35.65,3.85,97.53,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (57.11ms elapsed),34.9,0.753,1.97,37.23,3.86,98.13,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (56.38ms elapsed),34.5,0.104,0.877,37.09,3.85,97.12,66.24 C,Nominal
(Mon Mar 31 03:19:52 2025 +0200) (54.64ms elapsed),33.3,0,0.61,35.84,3.91,98.84,66.24 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (55.40ms elapsed),34.2,0,0.57,36.07,3.90,98.18,66.24 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (54.76ms elapsed),33.9,0,0.531,36.13,3.77,96.42,66.24 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (55.60ms elapsed),35.3,0,0.518,37.00,3.74,95.51,66.24 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (55.33ms elapsed),34.1,0,0.522,36.66,3.71,95.45,67.79 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (55.21ms elapsed),35.3,0,0.511,37.21,3.75,96.53,67.79 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (54.71ms elapsed),34.8,0,0.517,37.13,3.80,97.02,67.79 C,Nominal
(Mon Mar 31 03:19:53 2025 +0200) (54.92ms elapsed),35,0.07,0.558,37.35,3.86,97.93,67.79 C,Nominal
