Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:51:08 2025 +0200) (53.66ms elapsed),25.9,0,0.533,28.04,3.33,99.26,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (55.09ms elapsed),25.1,0,0.527,27.25,3.27,99.27,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.27ms elapsed),24.2,0,0.53,26.15,3.03,100.08,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (55.01ms elapsed),23.7,0,0.523,25.74,2.96,99.81,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (55.04ms elapsed),23.9,0,0.533,26.03,3.02,100.17,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.18ms elapsed),24.2,0,0.527,26.24,3.03,99.93,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.75ms elapsed),24.3,0,0.531,26.49,3.01,100.13,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.22ms elapsed),24.2,0,0.523,26.23,2.97,98.51,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.06ms elapsed),23.9,0.0621,0.587,26.05,3.01,100.39,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.49ms elapsed),24.1,0.26,0.983,27.07,3.01,99.80,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.62ms elapsed),24.7,0,0.619,26.59,3.04,100.20,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.61ms elapsed),24.5,0,0.541,26.80,3.03,99.70,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.43ms elapsed),24.1,0,0.522,25.97,2.97,98.86,54.73 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.61ms elapsed),24.4,0,0.527,26.75,2.98,99.60,54.73 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.04ms elapsed),24,0,0.529,26.06,2.98,100.22,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.50ms elapsed),25.3,0,0.534,27.64,3.25,99.83,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.01ms elapsed),25.8,0,0.53,27.88,3.35,98.93,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.29ms elapsed),25.4,0,0.53,27.33,3.25,99.83,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.58ms elapsed),25.9,0,0.533,27.71,3.36,100.18,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.29ms elapsed),25.5,0,0.536,27.99,3.30,98.28,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.51ms elapsed),24.4,0,0.527,26.30,3.03,100.26,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.54ms elapsed),24.2,0,0.533,26.43,2.92,97.96,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.09ms elapsed),23.5,0,0.534,25.58,2.91,98.24,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.23ms elapsed),23.7,0,0.523,25.71,2.89,98.57,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.79ms elapsed),24.1,0,0.54,26.32,2.95,98.43,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (53.67ms elapsed),24.2,0,0.547,26.51,2.89,96.98,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.82ms elapsed),23.5,0,0.522,25.19,2.94,99.79,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.95ms elapsed),23.5,0,0.532,25.60,2.91,99.83,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.95ms elapsed),23.3,0,0.534,25.49,2.83,97.58,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.34ms elapsed),24.7,0.462,1.18,27.68,3.10,99.98,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.38ms elapsed),24.1,0,0.676,26.26,2.99,99.95,57.33 C,Nominal
(Tue Apr 1 07:51:09 2025 +0200) (54.13ms elapsed),24.4,0,0.523,26.52,2.87,97.02,57.33 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.87ms elapsed),23.9,0,0.527,25.98,2.88,96.26,57.33 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.92ms elapsed),24.5,0,0.526,26.63,2.88,96.33,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.30ms elapsed),24.5,0,0.529,26.47,2.99,95.68,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.24ms elapsed),25.7,0,0.527,27.69,3.29,99.78,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.32ms elapsed),25.4,0,0.532,27.79,3.30,98.90,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.87ms elapsed),25.6,0,0.526,27.74,3.25,97.73,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.40ms elapsed),25.5,0,0.536,27.37,3.23,98.99,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.54ms elapsed),25.4,0,0.542,27.71,3.18,97.10,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.25ms elapsed),25.4,0,0.525,27.35,3.31,98.38,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.64ms elapsed),25.5,0,0.532,27.33,3.23,96.89,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.26ms elapsed),25.4,0,0.543,27.90,3.28,98.20,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.61ms elapsed),25.4,0,0.532,27.15,3.27,99.82,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.07ms elapsed),24.1,0,0.529,26.18,3.06,100.09,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.45ms elapsed),24,0,0.535,26.40,2.98,99.83,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.15ms elapsed),23.7,0,0.523,25.77,3.01,100.15,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.60ms elapsed),23.7,0,0.527,25.99,2.94,99.82,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (54.60ms elapsed),24,0,0.531,25.71,3.01,100.28,59.43 C,Nominal
(Tue Apr 1 07:51:10 2025 +0200) (53.85ms elapsed),24,0,0.527,26.23,2.94,99.75,59.43 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.89ms elapsed),24.3,0.0294,0.583,26.48,3.00,98.87,59.43 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.96ms elapsed),24.6,0.247,0.978,27.34,3.01,99.71,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.60ms elapsed),25.1,0,0.575,26.95,3.20,98.60,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.23ms elapsed),26.2,0,0.546,28.62,3.38,98.11,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.50ms elapsed),25.9,0,0.524,27.74,3.42,100.19,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.24ms elapsed),25.9,0,0.546,27.86,3.36,98.58,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.07ms elapsed),26.1,0,0.541,28.68,3.44,100.06,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.55ms elapsed),25.9,0,0.528,27.76,3.35,97.40,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.75ms elapsed),25.9,0,0.53,28.06,3.41,100.11,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.65ms elapsed),26.9,0,0.532,28.70,3.52,97.88,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.29ms elapsed),26.9,0,0.561,29.29,3.48,96.18,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.87ms elapsed),26.3,0,0.531,28.45,3.37,97.65,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.34ms elapsed),26.5,0,0.537,28.37,3.44,99.65,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.25ms elapsed),27.2,0,0.534,29.12,3.50,95.11,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.08ms elapsed),26.6,0,0.532,28.75,3.45,97.30,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.06ms elapsed),24.3,0,0.524,26.28,3.00,99.80,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.48ms elapsed),24.5,0,0.532,26.90,3.01,99.07,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (54.46ms elapsed),24.4,0,0.521,26.23,2.91,96.79,61.07 C,Nominal
(Tue Apr 1 07:51:11 2025 +0200) (53.65ms elapsed),24.4,0,0.523,26.63,2.99,98.18,61.07 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.40ms elapsed),24.4,0,0.524,26.33,2.96,98.96,61.07 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.59ms elapsed),23.9,0,0.528,26.21,2.93,98.53,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.99ms elapsed),24.2,0,0.535,26.34,3.03,99.92,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (55.03ms elapsed),23.6,0,0.528,25.69,2.88,98.80,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.42ms elapsed),23.8,0.0224,0.575,25.76,2.94,100.04,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.52ms elapsed),24.1,0.447,1.2,27.24,3.03,100.15,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.89ms elapsed),25.9,0,0.68,28.15,3.24,99.87,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.46ms elapsed),30.6,0.0742,1.33,32.58,3.74,97.33,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.76ms elapsed),29.2,0,0.964,31.89,3.43,95.29,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (55.23ms elapsed),25.7,0,0.553,27.70,3.22,98.10,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.13ms elapsed),24.9,0,0.525,26.85,3.08,96.12,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.79ms elapsed),25.4,0,0.537,27.61,3.28,99.36,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.22ms elapsed),25.4,0,0.529,27.47,3.21,97.52,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.37ms elapsed),25.2,0,0.538,27.58,3.21,98.90,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.44ms elapsed),25.6,0,0.53,27.49,3.22,98.45,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.85ms elapsed),25.7,0,0.536,27.85,3.21,96.43,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (53.72ms elapsed),25.3,0,0.536,27.63,3.24,99.79,62.55 C,Nominal
(Tue Apr 1 07:51:12 2025 +0200) (54.44ms elapsed),25.4,0,0.524,27.21,3.26,100.23,62.55 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.56ms elapsed),23.8,0,0.534,26.09,2.97,98.98,62.55 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.81ms elapsed),23.2,0,0.528,25.39,2.87,98.67,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.57ms elapsed),23.6,0,0.525,25.38,2.88,99.20,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (55.19ms elapsed),23.3,0,0.528,25.33,2.86,99.19,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.09ms elapsed),24.1,0,0.524,26.11,2.93,98.61,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.60ms elapsed),23.2,0,0.537,25.53,2.89,100.24,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (55.19ms elapsed),23.5,0,0.526,25.56,2.90,99.79,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.89ms elapsed),24.9,0.309,0.907,27.44,3.05,100.37,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.26ms elapsed),25.4,0,0.688,27.62,3.15,99.63,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.66ms elapsed),26.1,0,0.565,28.44,3.27,96.35,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.82ms elapsed),26.1,0,0.526,28.24,3.33,97.97,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.11ms elapsed),25.8,0,0.524,27.80,3.30,98.81,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.92ms elapsed),25.3,0,0.539,27.50,3.27,99.89,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.18ms elapsed),26.1,0,0.531,28.13,3.36,97.73,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.82ms elapsed),26.2,0,0.531,28.29,3.32,98.78,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.25ms elapsed),25.7,0,0.525,27.68,3.17,95.43,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.13ms elapsed),25.9,0,0.538,27.98,3.33,99.90,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (54.95ms elapsed),25.4,0,0.538,27.53,3.22,99.07,63.77 C,Nominal
(Tue Apr 1 07:51:13 2025 +0200) (53.87ms elapsed),25.9,0,0.53,28.08,3.30,98.49,63.77 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.19ms elapsed),25.9,0,0.535,27.86,3.28,98.82,63.77 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.65ms elapsed),26.2,0,0.532,28.44,3.38,97.89,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.66ms elapsed),24.7,0,0.541,26.97,3.16,100.29,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.62ms elapsed),31.7,0,1.05,33.63,3.89,99.04,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (55.10ms elapsed),31.2,0,1.09,33.62,3.86,98.22,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.92ms elapsed),31,0,1.09,33.31,3.79,96.80,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.63ms elapsed),32.6,0,0.706,34.98,3.85,98.72,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.39ms elapsed),33.2,0,0.844,35.21,3.94,99.19,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.77ms elapsed),33.8,0,1.37,36.45,3.93,99.21,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.89ms elapsed),32.2,0,0.736,34.56,3.92,98.85,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.29ms elapsed),31.2,0.48,1.2,33.87,3.92,98.89,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.90ms elapsed),30.9,0,0.657,33.34,3.83,98.15,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.75ms elapsed),31.1,0,1.08,33.65,3.93,99.26,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.26ms elapsed),31.4,0,1.35,33.67,3.94,98.91,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.02ms elapsed),31.4,0,1.19,33.76,3.95,99.43,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.52ms elapsed),28.3,0,0.846,30.89,3.48,95.38,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (54.60ms elapsed),26.1,0,0.534,27.89,3.26,97.84,64.90 C,Nominal
(Tue Apr 1 07:51:14 2025 +0200) (53.78ms elapsed),26.5,0,0.531,28.63,3.36,98.46,64.90 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.54ms elapsed),26.1,0,0.532,28.53,3.28,96.53,64.90 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.87ms elapsed),26.8,0,0.53,28.50,3.45,99.65,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.41ms elapsed),25.9,0,0.533,28.26,3.29,100.14,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.69ms elapsed),27,0,0.54,29.25,3.47,98.53,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.41ms elapsed),26.2,0,0.529,28.16,3.35,98.50,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.83ms elapsed),26.3,0,0.535,28.49,3.35,98.35,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.03ms elapsed),24.4,0,0.528,26.50,3.01,100.15,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.08ms elapsed),24.8,0,0.532,26.89,3.02,99.87,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.13ms elapsed),25,0,0.524,27.00,2.91,96.50,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.62ms elapsed),24.9,0,0.526,27.15,3.01,99.83,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.21ms elapsed),25,0,0.537,26.99,2.99,97.80,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.57ms elapsed),24.5,0,0.52,26.28,2.89,96.45,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.49ms elapsed),24.9,0,0.539,27.34,3.01,100.22,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.40ms elapsed),24.8,0,0.523,26.60,3.00,99.56,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.03ms elapsed),23.2,0,0.531,25.34,2.72,96.55,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.08ms elapsed),25,0.291,0.966,27.61,3.00,98.10,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (55.72ms elapsed),26.2,0.0164,0.634,28.75,3.33,98.71,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (53.86ms elapsed),26.5,0,0.587,28.58,3.31,97.17,66.30 C,Nominal
(Tue Apr 1 07:51:15 2025 +0200) (54.84ms elapsed),26.3,0,0.535,28.50,3.35,99.99,66.30 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.50ms elapsed),26.2,0,0.524,28.08,3.34,99.79,66.30 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.72ms elapsed),26.3,0,0.529,28.55,3.38,100.19,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.64ms elapsed),26.8,0,0.54,29.02,3.44,99.89,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.95ms elapsed),26,0,0.531,28.15,3.30,100.11,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.54ms elapsed),25.9,0,0.528,27.71,3.22,98.68,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.11ms elapsed),26.3,0,0.532,28.28,3.35,100.23,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.80ms elapsed),26.8,0,0.533,28.97,3.41,98.63,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.54ms elapsed),26.2,0,0.536,28.59,3.37,100.19,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.61ms elapsed),26.9,0,0.552,28.67,3.39,97.73,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.91ms elapsed),25.7,0,0.551,27.86,3.24,98.28,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.81ms elapsed),24,0,0.526,26.24,2.94,99.81,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.32ms elapsed),24.8,0,0.524,26.74,2.91,97.44,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.72ms elapsed),24.2,0,0.534,26.40,2.97,99.84,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.86ms elapsed),24.3,0,0.529,26.42,2.96,100.17,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.69ms elapsed),24.3,0,0.542,26.56,2.98,99.83,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (53.75ms elapsed),24.5,0,0.52,26.25,2.97,99.72,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.03ms elapsed),24.3,0,0.539,26.35,2.90,97.91,67.17 C,Nominal
(Tue Apr 1 07:51:16 2025 +0200) (54.79ms elapsed),24.6,0.487,1.21,27.69,3.00,98.70,67.17 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.55ms elapsed),26.3,0,0.631,28.79,3.29,97.67,67.17 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.95ms elapsed),26.7,0,0.531,28.73,3.45,98.67,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.38ms elapsed),26.8,0,0.527,28.71,3.47,99.82,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.33ms elapsed),26.3,0,0.533,28.20,3.36,98.64,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.04ms elapsed),26.5,0,0.531,28.54,3.39,99.76,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.61ms elapsed),27,0,0.534,29.28,3.53,100.18,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.38ms elapsed),25.8,0,0.522,27.79,3.20,97.88,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.33ms elapsed),26.7,0,0.539,29.20,3.44,97.64,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.28ms elapsed),26.9,0,0.528,28.76,3.42,96.52,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.56ms elapsed),27.1,0,0.532,29.42,3.53,98.43,68.05 C,Nominal
