Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:10:15 2025 +0200) (54.69ms elapsed),35.2,0,0.682,36.94,3.89,98.15,68.02 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (56.44ms elapsed),34.4,0,0.689,37.00,3.84,97.24,68.02 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.23ms elapsed),35.7,0,0.779,37.75,3.87,97.79,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.94ms elapsed),35.9,0,0.745,38.15,3.91,98.49,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (54.85ms elapsed),36.4,0,0.78,38.77,3.94,99.03,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (54.85ms elapsed),36,0,0.793,38.34,3.90,98.12,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.66ms elapsed),35.8,0,0.77,37.60,3.93,98.88,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (56.12ms elapsed),35.9,0,0.934,38.18,3.93,98.83,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.15ms elapsed),35.7,0,0.956,37.89,3.96,99.35,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.32ms elapsed),37.4,0,1.06,40.23,3.93,98.64,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (54.25ms elapsed),37.6,0,1.04,39.80,3.96,99.25,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (56.25ms elapsed),37.5,0,0.918,39.67,3.94,98.93,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (56.67ms elapsed),37.1,0,0.717,39.51,3.90,98.30,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (56.18ms elapsed),37.2,0,0.717,39.36,3.99,99.72,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (56.20ms elapsed),36.8,0,0.713,38.95,3.95,99.45,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.36ms elapsed),35.9,0,0.875,38.64,3.93,98.65,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.53ms elapsed),36.7,0,0.694,38.53,3.97,99.61,68.02 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (57.46ms elapsed),36.4,0,0.893,39.03,3.96,99.27,71.14 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (54.58ms elapsed),36,0,1.31,37.95,3.92,98.68,71.14 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.25ms elapsed),37.4,0,1.6,39.68,3.98,99.57,71.14 C,Nominal
(Tue Apr 15 08:10:16 2025 +0200) (55.24ms elapsed),41.3,0,2.52,44.68,4.00,100.05,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (55.62ms elapsed),40.3,0,1.83,42.53,3.98,99.47,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (55.85ms elapsed),40.8,0,1.94,43.48,4.00,100.02,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.85ms elapsed),40.3,0,1.44,42.90,3.98,99.48,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (55.17ms elapsed),34.4,0,0.662,36.40,3.62,94.49,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.49ms elapsed),35.2,0,0.672,37.79,3.75,99.73,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.54ms elapsed),35.2,0,0.687,37.02,3.79,100.09,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.65ms elapsed),35.5,0,0.688,38.02,3.77,99.64,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (53.72ms elapsed),34.2,0,0.673,36.50,3.76,97.66,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.25ms elapsed),35.3,0,0.664,37.44,3.76,99.51,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (53.82ms elapsed),35.8,0,0.675,38.21,3.78,100.16,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.78ms elapsed),36.3,0,0.692,38.58,3.79,99.64,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.27ms elapsed),36.1,0,0.648,38.11,3.81,100.14,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.06ms elapsed),36.6,0,0.663,38.90,3.80,99.53,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (53.98ms elapsed),36.7,0,0.665,38.83,3.84,99.77,71.14 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.78ms elapsed),36.3,0,0.657,38.78,3.76,96.25,73.56 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.05ms elapsed),36.3,0,0.654,38.44,3.76,96.18,73.56 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.17ms elapsed),36.2,0,0.643,38.32,3.74,95.62,73.56 C,Nominal
(Tue Apr 15 08:10:17 2025 +0200) (54.73ms elapsed),35.9,0,0.664,38.32,3.74,95.82,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.97ms elapsed),36.4,0,0.636,37.92,3.73,95.47,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.37ms elapsed),36,0,0.666,38.60,3.73,95.67,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.82ms elapsed),35.8,0,0.655,38.10,3.74,95.58,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (55.02ms elapsed),36.5,0,0.663,38.70,3.79,96.91,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.58ms elapsed),37.8,0,0.648,39.57,3.93,99.65,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.39ms elapsed),37.8,0,0.662,40.58,3.95,100.14,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.81ms elapsed),37.9,0,0.661,40.10,3.92,99.60,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.46ms elapsed),37.6,0,0.657,39.52,3.93,100.11,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.22ms elapsed),37.9,0,0.651,39.91,3.93,99.71,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.36ms elapsed),37.8,0,0.674,40.49,3.95,100.07,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.68ms elapsed),37.6,0,0.794,39.61,3.93,99.72,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.33ms elapsed),36.4,0,0.675,39.13,3.76,96.18,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.63ms elapsed),36.5,0,0.64,38.30,3.76,96.19,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.55ms elapsed),36.4,0,0.659,38.83,3.78,96.49,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (55.21ms elapsed),36.4,0,0.648,38.57,3.79,96.77,73.56 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.16ms elapsed),37.1,0,0.903,39.27,3.81,96.89,75.94 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.69ms elapsed),37.6,0.265,1.4,40.64,3.82,96.51,75.94 C,Nominal
(Tue Apr 15 08:10:18 2025 +0200) (54.00ms elapsed),38.6,0.00452,1.01,40.97,3.94,98.85,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.98ms elapsed),34.8,0,0.655,37.00,3.61,94.96,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (53.87ms elapsed),35.6,0,0.676,37.96,3.75,99.99,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.26ms elapsed),35.6,0,0.665,37.69,3.78,99.74,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.18ms elapsed),35.9,0,0.666,38.03,3.79,100.11,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.17ms elapsed),36.4,0,0.666,38.44,3.80,99.73,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.38ms elapsed),35.6,0,0.678,38.27,3.75,100.02,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.53ms elapsed),35.7,0,0.659,37.63,3.75,99.63,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.54ms elapsed),35.8,0,0.676,38.26,3.78,100.13,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.56ms elapsed),36.6,0,0.705,38.48,3.82,99.71,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.46ms elapsed),37.3,0,0.652,39.87,3.86,99.96,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.09ms elapsed),37.5,0,0.662,39.61,3.85,99.67,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (53.94ms elapsed),36.3,0,0.657,38.59,3.78,98.02,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (53.88ms elapsed),36.9,0,0.678,39.19,3.83,99.59,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.50ms elapsed),37,0,0.653,38.92,3.81,98.51,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.74ms elapsed),36.7,0,0.656,39.13,3.81,98.43,75.94 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.19ms elapsed),36.5,0,0.726,38.91,3.76,97.38,77.99 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (55.19ms elapsed),37.7,0.239,1.86,40.31,4.05,101.74,77.99 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (57.33ms elapsed),39.5,0.722,1.34,45.09,3.81,95.77,77.99 C,Nominal
(Tue Apr 15 08:10:19 2025 +0200) (54.23ms elapsed),36.2,0,0.593,39.92,3.83,96.81,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.69ms elapsed),34.7,0,0.587,38.55,3.72,95.15,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.54ms elapsed),35.6,0,0.571,38.85,3.76,95.98,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (56.16ms elapsed),35.7,0,0.527,39.16,3.84,97.51,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (56.37ms elapsed),36.1,0,0.522,40.15,3.88,97.85,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.21ms elapsed),35.3,0,0.527,38.91,3.85,97.36,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.85ms elapsed),34.9,0,0.518,38.58,3.75,95.75,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.05ms elapsed),35,0,0.517,38.55,3.81,96.84,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.99ms elapsed),35.3,0,0.515,38.92,3.83,96.88,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.38ms elapsed),35.4,0,0.514,38.70,3.81,96.97,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (56.50ms elapsed),34.9,0,0.516,38.89,3.82,97.09,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (56.08ms elapsed),35.3,0,0.515,38.88,3.80,96.71,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (56.61ms elapsed),34.8,0,0.507,37.96,3.83,97.03,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.80ms elapsed),35.2,0,0.515,38.93,3.84,97.34,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (54.83ms elapsed),35.7,0,0.516,39.47,3.82,96.73,77.99 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.44ms elapsed),34.2,0,0.51,37.51,3.79,96.59,79.75 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.15ms elapsed),35.4,0,0.511,38.92,3.87,97.71,79.75 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.32ms elapsed),35.5,0,0.522,39.64,3.90,98.26,79.75 C,Nominal
(Tue Apr 15 08:10:20 2025 +0200) (55.53ms elapsed),35.1,0,0.509,38.33,3.83,96.95,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.44ms elapsed),34.1,0,0.518,38.15,3.84,97.49,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.86ms elapsed),35.6,0,0.514,39.35,3.90,98.20,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.82ms elapsed),35.4,0,0.505,38.43,3.90,98.44,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (56.06ms elapsed),34.9,0,0.521,39.17,3.78,96.30,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.22ms elapsed),35.1,0,0.51,38.61,3.89,98.39,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.41ms elapsed),34.5,0,0.509,37.84,3.81,96.64,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.87ms elapsed),34,0,0.512,37.68,3.76,96.19,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (56.25ms elapsed),34.4,0,0.51,37.80,3.80,96.67,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.48ms elapsed),35,0,0.518,38.94,3.80,96.62,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.79ms elapsed),34.9,0,0.515,38.65,3.83,97.09,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.38ms elapsed),35.3,0,0.51,38.64,3.85,97.67,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.09ms elapsed),35.1,0,0.512,38.72,3.87,97.68,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.79ms elapsed),35.8,0,0.516,39.49,3.90,98.39,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.87ms elapsed),34.5,0,0.534,38.28,3.78,96.27,79.75 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.66ms elapsed),34.4,0,0.505,37.59,3.82,96.75,81.20 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.72ms elapsed),35.4,0,0.518,39.13,3.83,97.05,81.20 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (54.78ms elapsed),35.6,0,0.515,39.33,3.87,97.73,81.20 C,Nominal
(Tue Apr 15 08:10:21 2025 +0200) (55.17ms elapsed),34.6,0,0.51,38.13,3.79,96.70,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.27ms elapsed),34.9,0,0.511,38.40,3.86,97.52,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.55ms elapsed),35.3,0,0.515,39.11,3.85,97.51,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.28ms elapsed),35.1,0,0.511,38.58,3.81,96.73,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.07ms elapsed),35.4,0,0.511,39.03,3.88,97.98,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.64ms elapsed),35.2,0,0.516,39.08,3.85,97.44,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.33ms elapsed),34.7,0,0.509,38.12,3.84,97.32,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (56.13ms elapsed),35.7,0,0.511,39.15,3.92,98.82,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.23ms elapsed),35.9,0,0.511,39.41,3.91,98.29,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.00ms elapsed),34.9,0,0.512,38.52,3.83,97.31,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.17ms elapsed),36.1,0,0.53,40.45,3.91,98.19,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (56.57ms elapsed),35.2,0,0.509,38.53,3.81,96.79,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (58.37ms elapsed),35.2,0,0.522,39.14,3.80,96.72,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.63ms elapsed),35.9,0,0.508,39.07,3.84,97.68,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.48ms elapsed),35.4,0,0.516,39.36,3.79,96.33,81.20 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (55.28ms elapsed),35.4,0,0.51,38.76,3.80,96.89,82.58 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.35ms elapsed),35.8,0,0.513,39.22,3.80,96.55,82.58 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.20ms elapsed),35.6,0,0.52,39.80,3.83,96.97,82.58 C,Nominal
(Tue Apr 15 08:10:22 2025 +0200) (54.33ms elapsed),35.9,0,0.519,39.24,3.83,97.05,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.15ms elapsed),35.6,0,0.52,39.23,3.76,96.02,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.57ms elapsed),35.8,0,0.516,39.71,3.79,96.48,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.52ms elapsed),35.5,0,0.511,38.76,3.78,96.41,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.87ms elapsed),36,0,0.513,39.77,3.80,96.38,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.08ms elapsed),35.8,0,0.512,39.33,3.75,95.79,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.06ms elapsed),35.7,0,0.511,39.29,3.72,95.11,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.43ms elapsed),37.7,0,0.539,41.85,3.94,98.88,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.13ms elapsed),38,0,0.575,41.82,3.86,97.42,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.45ms elapsed),35.9,0,0.518,39.21,3.83,97.04,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (56.10ms elapsed),35.6,0,0.524,39.19,3.70,95.05,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.57ms elapsed),35.2,0,0.521,39.16,3.78,97.05,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.23ms elapsed),37.1,0,0.511,40.47,3.83,96.98,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.86ms elapsed),36.2,0,0.514,39.92,3.75,95.89,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.85ms elapsed),35.4,0,0.513,39.30,3.77,96.07,82.58 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.07ms elapsed),35.5,0,0.512,39.04,3.75,95.86,84.00 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.00ms elapsed),35.6,0,0.512,39.27,3.74,95.54,84.00 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (55.09ms elapsed),36,0,0.512,39.42,3.81,97.07,84.00 C,Nominal
(Tue Apr 15 08:10:23 2025 +0200) (54.55ms elapsed),35.5,0,0.506,38.78,3.72,95.18,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.81ms elapsed),35.5,0,0.513,39.32,3.78,96.13,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.13ms elapsed),36.7,0,0.51,40.16,3.83,97.09,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.05ms elapsed),34.9,0,0.512,38.45,3.76,96.00,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.17ms elapsed),36.4,0,0.523,40.65,3.78,96.04,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.90ms elapsed),36.3,0,0.513,40.00,3.77,95.98,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.22ms elapsed),36.2,0,0.511,39.71,3.75,96.01,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.99ms elapsed),36.8,0,0.538,40.48,3.82,96.84,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.30ms elapsed),35.4,0,0.513,38.91,3.78,96.12,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.32ms elapsed),36.2,0,0.511,39.45,3.80,96.56,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.12ms elapsed),35.1,0,0.513,38.75,3.72,95.35,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.54ms elapsed),35.8,0,0.517,39.71,3.78,96.61,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.35ms elapsed),36.4,0,0.512,39.84,3.80,96.62,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.66ms elapsed),35.4,0,0.515,39.39,3.75,95.79,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.87ms elapsed),35.4,0,0.513,39.02,3.82,97.00,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.28ms elapsed),36.6,0,0.509,40.01,3.83,97.00,84.00 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.31ms elapsed),35.8,0,0.508,39.28,3.74,95.35,85.23 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (55.54ms elapsed),35.8,0,0.519,39.80,3.71,95.24,85.23 C,Nominal
(Tue Apr 15 08:10:24 2025 +0200) (54.91ms elapsed),36.3,0,0.612,40.17,3.75,95.55,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (54.94ms elapsed),36,0,0.534,39.77,3.73,95.57,85.23 C,Nominal
