Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:13:27 2025 +0200) (54.55ms elapsed),30.2,0,1,32.74,3.74,96.82,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.26ms elapsed),27.5,0,0.541,29.56,3.50,94.00,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.74ms elapsed),26.7,0,0.536,28.96,3.20,98.21,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.86ms elapsed),27.2,0,0.538,29.38,3.24,96.42,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.70ms elapsed),27.3,0,0.53,28.98,3.29,96.36,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.82ms elapsed),27.7,0,0.535,29.99,3.47,97.53,62.41 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.57ms elapsed),27,0,0.537,29.33,3.35,93.57,62.41 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.50ms elapsed),26.7,0,0.533,28.43,3.22,96.95,62.41 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.13ms elapsed),28.5,0,0.535,30.74,3.69,97.12,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.99ms elapsed),28,0,0.537,29.97,3.59,94.02,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.90ms elapsed),28,0,0.54,30.26,3.54,97.94,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.88ms elapsed),27.9,0,0.543,30.03,3.50,97.31,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.04ms elapsed),28.5,0,0.546,30.59,3.59,99.34,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.95ms elapsed),28.3,0,0.537,30.41,3.73,97.82,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.39ms elapsed),28.8,0,0.661,30.84,3.65,96.99,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.30ms elapsed),28.1,0,0.55,30.58,3.57,96.67,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.60ms elapsed),28.7,0,0.536,30.46,3.72,98.85,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.52ms elapsed),28.2,0,0.542,30.58,3.52,96.77,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.04ms elapsed),27.8,0,0.534,29.90,3.46,97.02,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.70ms elapsed),28.2,0,0.539,30.52,3.59,96.05,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.65ms elapsed),27.7,0,0.537,29.41,3.48,95.23,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.82ms elapsed),27.1,0,0.541,29.36,3.44,95.62,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.02ms elapsed),27.5,0,0.534,29.59,3.46,95.56,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.84ms elapsed),28.5,0,0.534,30.77,3.65,98.34,62.41 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (53.88ms elapsed),27.5,0,0.539,29.67,3.44,97.18,65.07 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (55.25ms elapsed),28,0,0.54,29.95,3.56,94.31,65.07 C,Nominal
(Tue Apr 15 08:13:28 2025 +0200) (54.11ms elapsed),28.2,0,0.54,30.32,3.59,96.25,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.85ms elapsed),28.7,0,0.538,30.90,3.69,98.07,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.19ms elapsed),28.1,0,0.533,30.02,3.53,96.51,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.18ms elapsed),28.2,0,0.539,30.25,3.55,96.27,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.62ms elapsed),28.4,0,0.546,30.75,3.68,97.63,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.57ms elapsed),27.8,0,0.549,30.18,3.46,93.40,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.83ms elapsed),28.2,0,0.531,29.86,3.56,95.44,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.76ms elapsed),27.7,0,0.536,29.96,3.49,94.93,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.31ms elapsed),28.6,0,0.579,30.56,3.70,97.42,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.75ms elapsed),27.7,0,0.538,30.03,3.55,95.08,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.81ms elapsed),28,0,0.54,30.29,3.61,96.24,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.46ms elapsed),27.5,0,0.527,29.29,3.52,96.41,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.67ms elapsed),27.3,0,0.536,29.70,3.50,96.31,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.04ms elapsed),28,0,0.54,30.05,3.38,99.66,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.31ms elapsed),28,0,0.545,30.60,3.46,100.14,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.87ms elapsed),27.5,0,0.523,29.13,3.37,97.22,65.07 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.68ms elapsed),27.6,0,0.538,29.94,3.35,96.84,67.29 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.56ms elapsed),26.2,0,0.537,28.52,3.12,95.03,67.29 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (53.44ms elapsed),28,0,0.541,29.93,3.53,98.19,67.29 C,Nominal
(Tue Apr 15 08:13:29 2025 +0200) (54.11ms elapsed),28.3,0,0.538,30.32,3.59,96.76,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.79ms elapsed),27.3,0,0.541,29.63,3.39,95.60,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.23ms elapsed),28.5,0,0.541,30.50,3.57,98.35,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.71ms elapsed),29,0,0.542,31.31,3.79,99.16,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.81ms elapsed),28,0,0.549,30.28,3.42,96.23,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.64ms elapsed),27.6,0,0.53,29.48,3.51,95.39,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.39ms elapsed),28,0,0.541,30.37,3.47,95.31,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.31ms elapsed),28.7,0,0.538,30.63,3.70,98.93,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.74ms elapsed),29,0,0.545,31.34,3.70,99.40,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.74ms elapsed),27.4,0,0.529,29.26,3.43,94.09,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.18ms elapsed),28.7,0,0.544,31.20,3.64,99.72,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.14ms elapsed),29.1,0,0.533,31.15,3.75,99.68,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.23ms elapsed),28.5,0,0.535,30.50,3.60,97.33,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.88ms elapsed),28.6,0,0.581,30.85,3.63,98.70,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.63ms elapsed),32,0,1.21,34.80,3.93,99.31,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.22ms elapsed),33.2,0.272,1.43,35.84,3.90,98.40,67.29 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (54.54ms elapsed),27.7,0,0.543,29.58,3.39,94.02,69.51 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.78ms elapsed),29.1,0,0.599,31.34,3.74,99.42,69.51 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.70ms elapsed),28.1,0,0.55,30.42,3.48,96.74,69.51 C,Nominal
(Tue Apr 15 08:13:30 2025 +0200) (53.21ms elapsed),28.8,0,0.536,30.91,3.65,98.86,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.71ms elapsed),28.5,0,0.54,30.83,3.65,98.12,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.26ms elapsed),28.2,0,0.534,30.18,3.53,98.45,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.65ms elapsed),28.5,0,0.542,30.82,3.62,97.94,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.20ms elapsed),28.1,0,0.541,30.25,3.63,96.50,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.99ms elapsed),28.2,0,0.538,30.24,3.47,94.91,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.54ms elapsed),29.2,0,0.534,31.07,3.75,98.07,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.48ms elapsed),28,0,0.555,30.40,3.58,95.26,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.46ms elapsed),27.9,0,0.537,29.79,3.49,94.24,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.48ms elapsed),28,0,0.542,30.43,3.54,95.51,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.95ms elapsed),27,0,0.534,29.20,3.32,95.58,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.73ms elapsed),28.6,0,0.527,30.33,3.60,97.54,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.24ms elapsed),28.7,0,0.547,31.20,3.67,97.99,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.37ms elapsed),28.4,0,0.539,30.40,3.51,97.47,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.60ms elapsed),28.6,0,0.539,31.02,3.61,98.89,69.51 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.67ms elapsed),28.8,0,0.528,30.48,3.69,98.49,71.24 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.39ms elapsed),27.7,0,0.544,30.26,3.42,96.88,71.24 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (54.50ms elapsed),28.1,0,0.535,30.03,3.55,96.67,71.24 C,Nominal
(Tue Apr 15 08:13:31 2025 +0200) (53.49ms elapsed),29.2,0,0.542,31.68,3.82,99.18,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.34ms elapsed),29.1,0,0.531,31.01,3.71,97.97,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.60ms elapsed),29.1,0,0.539,31.47,3.77,98.96,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.07ms elapsed),28.2,0,0.541,30.26,3.56,97.72,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.25ms elapsed),28.6,0,0.546,30.63,3.62,96.99,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.26ms elapsed),28.1,0,0.538,30.14,3.52,96.92,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.49ms elapsed),29.2,0,0.541,31.62,3.76,98.79,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.40ms elapsed),29.3,0,0.533,31.18,3.79,98.73,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.49ms elapsed),28.5,0,0.551,31.02,3.54,97.43,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.37ms elapsed),28,0,0.531,29.91,3.50,95.24,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.65ms elapsed),28.2,0,0.545,30.61,3.56,95.58,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.99ms elapsed),28.4,0,0.536,30.52,3.54,95.41,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.35ms elapsed),28,0,0.531,29.97,3.52,95.93,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.61ms elapsed),27.8,0,0.547,30.12,3.45,95.03,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (54.11ms elapsed),28.9,0,0.541,31.01,3.61,98.08,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.47ms elapsed),28.6,0,0.531,30.46,3.64,96.59,71.24 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.86ms elapsed),28.2,0,0.536,30.46,3.55,97.25,72.68 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.65ms elapsed),28.7,0,0.543,31.05,3.63,96.82,72.68 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.71ms elapsed),28.4,0,0.53,30.17,3.58,96.24,72.68 C,Nominal
(Tue Apr 15 08:13:32 2025 +0200) (53.51ms elapsed),29.2,0,0.537,31.62,3.77,98.65,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.55ms elapsed),26.2,0,0.528,28.08,2.97,96.22,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.26ms elapsed),25.6,0,0.537,28.11,2.87,95.03,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.59ms elapsed),25.4,0,0.523,27.24,2.95,97.43,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.74ms elapsed),25.5,0,0.533,27.88,2.91,95.71,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.24ms elapsed),25.6,0,0.525,27.58,3.06,100.12,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.01ms elapsed),25.5,0,0.523,27.62,3.04,99.80,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.39ms elapsed),25.5,0,0.536,28.03,3.00,98.20,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.42ms elapsed),25.6,0,0.528,27.47,3.04,99.82,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.36ms elapsed),25.3,0,0.532,27.81,3.05,100.12,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.33ms elapsed),25.9,0,0.52,27.97,3.03,99.82,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.03ms elapsed),25.8,0,0.524,27.88,2.91,96.45,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.98ms elapsed),26,0,0.533,28.16,2.94,96.29,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (53.24ms elapsed),27.2,0,0.533,29.27,3.14,100.21,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.82ms elapsed),26.4,0,0.534,28.68,2.97,97.77,72.68 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (55.15ms elapsed),25.2,0,0.522,27.22,2.94,96.46,73.75 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.22ms elapsed),25.3,0,0.521,27.31,3.00,99.83,73.75 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.68ms elapsed),25.7,0,0.53,27.97,3.06,100.25,73.75 C,Nominal
(Tue Apr 15 08:13:33 2025 +0200) (54.35ms elapsed),25.9,0,0.521,27.93,3.01,98.83,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.67ms elapsed),25.3,0,0.524,27.60,2.93,97.10,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.70ms elapsed),25.6,0,0.523,27.90,3.04,99.87,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.06ms elapsed),25.3,0,0.519,27.41,2.99,98.14,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.84ms elapsed),25.6,0,0.538,27.86,3.05,99.76,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.00ms elapsed),25.8,0,0.529,27.94,3.03,99.19,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.33ms elapsed),25.4,0,0.521,27.37,2.93,96.49,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.69ms elapsed),25.4,0,0.528,27.77,3.04,100.23,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.80ms elapsed),26.2,0,0.549,27.88,2.98,97.20,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.88ms elapsed),25.9,0,0.535,28.15,2.97,96.63,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.43ms elapsed),27.7,0,0.533,30.28,3.21,99.79,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.92ms elapsed),26.6,0,0.529,28.83,2.99,96.07,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.37ms elapsed),27,0,0.526,29.02,3.07,98.07,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.84ms elapsed),27.3,0,0.535,29.65,3.15,100.03,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.04ms elapsed),26.7,0,0.532,28.85,2.99,97.66,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.23ms elapsed),27,0,0.527,29.10,3.08,100.16,73.75 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.48ms elapsed),26.7,0,0.535,29.17,3.02,95.46,74.61 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.31ms elapsed),26.8,0,0.536,28.86,3.06,98.26,74.61 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (54.50ms elapsed),26,0,0.532,27.95,2.88,94.11,74.61 C,Nominal
(Tue Apr 15 08:13:34 2025 +0200) (53.74ms elapsed),26.2,0,0.532,28.55,2.93,95.98,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.91ms elapsed),26.9,0,0.53,29.18,3.07,97.37,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.20ms elapsed),27.2,0,0.526,29.19,3.09,98.05,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.16ms elapsed),26.7,0,0.532,28.82,3.03,95.49,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.42ms elapsed),27,0,0.543,29.60,3.04,97.61,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.05ms elapsed),26.7,0,0.531,28.81,3.04,96.10,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.72ms elapsed),27.1,0,0.541,29.44,3.02,99.70,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.50ms elapsed),26.7,0,0.53,28.65,2.97,96.81,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.34ms elapsed),26.7,0,0.534,28.73,3.01,98.96,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.55ms elapsed),27.5,0,0.538,29.88,3.12,99.79,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.06ms elapsed),26.9,0,0.53,29.14,3.09,97.18,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.65ms elapsed),27.1,0,0.532,29.49,3.07,97.67,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.56ms elapsed),27.2,0,0.553,29.03,3.13,99.27,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.33ms elapsed),26.5,0,0.594,29.25,2.97,94.90,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.05ms elapsed),26.6,0,0.603,28.93,2.99,96.45,74.61 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (53.83ms elapsed),25.5,0,0.518,27.30,2.86,94.44,75.32 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.14ms elapsed),25.3,0,0.532,27.92,3.04,100.18,75.32 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.49ms elapsed),25.5,0,0.523,27.53,3.01,99.86,75.32 C,Nominal
(Tue Apr 15 08:13:35 2025 +0200) (54.37ms elapsed),25.7,0,0.523,27.76,3.06,100.16,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.68ms elapsed),26,0,0.54,28.30,3.04,99.77,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.89ms elapsed),25.6,0,0.53,27.92,2.90,96.29,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (55.00ms elapsed),25,0,0.523,27.27,2.95,97.99,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.56ms elapsed),26,0,0.532,28.39,2.93,96.82,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.91ms elapsed),26,0,0.53,28.20,2.92,96.15,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.59ms elapsed),25.3,0,0.52,27.20,3.03,100.13,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.82ms elapsed),25.6,0,0.527,27.86,3.02,99.85,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.31ms elapsed),25.9,0,0.523,27.89,2.95,97.39,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.13ms elapsed),25.8,0,0.527,27.94,3.02,99.06,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.49ms elapsed),25.9,0,0.531,28.38,3.06,100.15,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.17ms elapsed),25.8,0,0.519,27.91,2.97,97.78,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.39ms elapsed),25.4,0,0.521,27.36,3.04,100.21,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.24ms elapsed),25.5,0,0.535,28.10,3.04,99.84,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.99ms elapsed),25.5,0,0.529,27.75,3.04,100.19,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (55.06ms elapsed),25.8,0,0.524,27.95,3.03,99.75,75.32 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.85ms elapsed),25.7,0,0.525,27.90,3.03,100.16,76.15 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.73ms elapsed),25.4,0,0.516,27.23,3.03,99.83,76.15 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (53.73ms elapsed),25.9,0,0.575,28.29,3.08,100.45,76.15 C,Nominal
(Tue Apr 15 08:13:36 2025 +0200) (54.06ms elapsed),26.1,0,0.526,28.29,3.03,99.60,76.15 C,Nominal
