Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:33:08 2025 +0200) (1004.52ms elapsed),30.7,0,0.641,31.51,3.73,97.11,91.70 C,Nominal
(Tue Apr 1 14:33:09 2025 +0200) (1004.47ms elapsed),30.7,0,0.647,31.52,3.75,97.75,91.84 C,Nominal
(Tue Apr 1 14:33:10 2025 +0200) (1004.83ms elapsed),30.8,0,0.647,31.64,3.75,98.42,91.98 C,Nominal
(Tue Apr 1 14:33:11 2025 +0200) (1004.35ms elapsed),30.5,0,0.641,31.39,3.75,98.50,92.20 C,Nominal
(Tue Apr 1 14:33:12 2025 +0200) (1004.39ms elapsed),29.7,0,0.639,30.58,3.65,98.05,92.21 C,Nominal
(Tue Apr 1 14:33:13 2025 +0200) (1005.41ms elapsed),32.5,0,0.757,33.45,3.85,99.07,92.45 C,Nominal
(Tue Apr 1 14:33:14 2025 +0200) (1004.40ms elapsed),31.6,0,0.828,32.58,3.75,97.30,92.54 C,Nominal
(Tue Apr 1 14:33:15 2025 +0200) (1004.63ms elapsed),32.5,0,0.754,33.50,3.77,96.80,92.78 C,Nominal
(Tue Apr 1 14:33:16 2025 +0200) (1004.94ms elapsed),32.9,0,0.669,33.75,3.79,96.62,93.01 C (fan),Nominal
(Tue Apr 1 14:33:17 2025 +0200) (1005.86ms elapsed),33.1,0,0.757,34.03,3.80,96.93,93.23 C (fan),Moderate
(Tue Apr 1 14:33:18 2025 +0200) (1005.54ms elapsed),32.6,0,0.666,33.50,3.75,96.22,93.39 C (fan),Moderate
(Tue Apr 1 14:33:19 2025 +0200) (1004.98ms elapsed),32.9,0,0.675,33.82,3.85,98.94,93.62 C (fan),Moderate
(Tue Apr 1 14:33:20 2025 +0200) (1004.22ms elapsed),33.1,0,0.676,34.01,3.89,99.51,93.91 C (fan),Moderate
(Tue Apr 1 14:33:21 2025 +0200) (1005.80ms elapsed),31.5,0,0.662,32.37,3.74,96.07,94.07 C (fan),Moderate
(Tue Apr 1 14:33:22 2025 +0200) (1004.40ms elapsed),31.1,0,0.648,32.01,3.72,96.24,94.21 C (fan),Moderate
(Tue Apr 1 14:33:23 2025 +0200) (1004.63ms elapsed),30.4,0,0.626,31.30,3.67,96.00,94.30 C (fan),Moderate
(Tue Apr 1 14:33:24 2025 +0200) (1005.11ms elapsed),33.4,0,0.84,34.42,3.86,98.07,94.56 C (fan),Moderate
(Tue Apr 1 14:33:25 2025 +0200) (1004.15ms elapsed),31.3,0,0.777,32.23,3.72,96.42,94.64 C (fan),Moderate
(Tue Apr 1 14:33:26 2025 +0200) (1004.94ms elapsed),31.1,0,0.64,31.96,3.70,96.44,94.71 C (fan),Moderate
(Tue Apr 1 14:33:27 2025 +0200) (1005.02ms elapsed),31.2,0,0.716,32.12,3.70,96.54,94.78 C (fan),Moderate
(Tue Apr 1 14:33:28 2025 +0200) (1004.29ms elapsed),31,0,0.632,31.87,3.71,96.37,94.83 C (fan),Moderate
(Tue Apr 1 14:33:29 2025 +0200) (1004.89ms elapsed),30.9,0,0.637,31.73,3.69,95.92,94.89 C (fan),Moderate
(Tue Apr 1 14:33:30 2025 +0200) (1005.19ms elapsed),30.6,0,0.636,31.44,3.65,96.33,94.94 C (fan),Moderate
(Tue Apr 1 14:33:31 2025 +0200) (1004.58ms elapsed),31.3,0,0.648,32.21,3.79,98.47,95.01 C (fan),Moderate
(Tue Apr 1 14:33:32 2025 +0200) (1004.79ms elapsed),31.3,0,0.666,32.26,3.78,98.50,95.07 C (fan),Moderate
(Tue Apr 1 14:33:33 2025 +0200) (1004.82ms elapsed),31.2,0,0.647,32.13,3.79,98.55,95.13 C (fan),Moderate
(Tue Apr 1 14:33:34 2025 +0200) (1004.59ms elapsed),30.5,0,0.637,31.40,3.71,98.51,95.16 C (fan),Moderate
(Tue Apr 1 14:33:35 2025 +0200) (1004.84ms elapsed),34.5,0,0.996,35.57,3.94,99.34,95.25 C (fan),Moderate
(Tue Apr 1 14:33:36 2025 +0200) (1005.66ms elapsed),31,0,0.643,31.88,3.69,96.71,95.31 C (fan),Moderate
(Tue Apr 1 14:33:37 2025 +0200) (1004.67ms elapsed),32.1,0,0.724,33.01,3.78,96.83,95.37 C (fan),Moderate
(Tue Apr 1 14:33:38 2025 +0200) (1005.07ms elapsed),30.2,0,0.624,31.07,3.64,96.29,95.41 C (fan),Moderate
(Tue Apr 1 14:33:39 2025 +0200) (1004.81ms elapsed),30,0,0.616,30.82,3.63,96.29,95.42 C (fan),Moderate
(Tue Apr 1 14:33:40 2025 +0200) (1004.72ms elapsed),30.3,0,0.629,31.20,3.69,96.94,95.46 C (fan),Moderate
(Tue Apr 1 14:33:41 2025 +0200) (1005.16ms elapsed),30.4,0,0.627,31.29,3.72,97.25,95.49 C (fan),Moderate
(Tue Apr 1 14:33:42 2025 +0200) (1004.78ms elapsed),30,0,0.634,30.86,3.63,96.74,95.50 C (fan),Moderate
(Tue Apr 1 14:33:43 2025 +0200) (1004.91ms elapsed),30.5,0,0.633,31.41,3.74,98.67,95.54 C (fan),Moderate
(Tue Apr 1 14:33:44 2025 +0200) (1005.24ms elapsed),30.2,0,0.648,31.13,3.69,98.27,95.65 C (fan),Moderate
(Tue Apr 1 14:33:45 2025 +0200) (1004.44ms elapsed),30.6,0,0.756,31.50,3.69,97.85,95.65 C (fan),Moderate
(Tue Apr 1 14:33:46 2025 +0200) (1005.10ms elapsed),33.5,0,0.923,34.53,3.86,98.79,95.70 C (fan),Moderate
(Tue Apr 1 14:33:47 2025 +0200) (1004.47ms elapsed),31.1,0,0.728,31.99,3.70,96.59,95.72 C (fan),Moderate
(Tue Apr 1 14:33:48 2025 +0200) (1004.68ms elapsed),30.4,0,0.633,31.24,3.68,97.02,95.73 C (fan),Moderate
(Tue Apr 1 14:33:49 2025 +0200) (1004.59ms elapsed),30.1,0,0.631,30.95,3.69,98.16,95.72 C (fan),Moderate
(Tue Apr 1 14:33:50 2025 +0200) (1005.13ms elapsed),30,0,0.633,30.95,3.68,98.34,95.72 C (fan),Moderate
(Tue Apr 1 14:33:51 2025 +0200) (1004.43ms elapsed),30.1,0,0.636,31.00,3.70,98.43,95.72 C (fan),Moderate
(Tue Apr 1 14:33:52 2025 +0200) (1004.76ms elapsed),30.5,0,0.648,31.36,3.74,97.94,95.74 C (fan),Moderate
(Tue Apr 1 14:33:53 2025 +0200) (1004.11ms elapsed),29.5,0,0.621,30.39,3.59,96.47,95.73 C (fan),Moderate
(Tue Apr 1 14:33:54 2025 +0200) (1004.54ms elapsed),29.3,0,0.621,30.13,3.57,96.28,95.66 C (fan),Moderate
(Tue Apr 1 14:33:55 2025 +0200) (1005.48ms elapsed),29.9,0.0441,0.729,30.83,3.60,97.41,95.64 C (fan),Moderate
(Tue Apr 1 14:33:56 2025 +0200) (1004.50ms elapsed),31.1,0,0.757,31.97,3.71,97.82,95.60 C (fan),Moderate
(Tue Apr 1 14:33:57 2025 +0200) (1004.63ms elapsed),33.3,0.00796,0.998,34.39,3.83,98.10,95.62 C (fan),Moderate
(Tue Apr 1 14:33:58 2025 +0200) (1005.08ms elapsed),29.9,0,0.652,30.82,3.64,97.50,95.59 C (fan),Moderate
(Tue Apr 1 14:33:59 2025 +0200) (1004.51ms elapsed),30.3,0,0.662,31.17,3.68,97.60,95.55 C (fan),Moderate
(Tue Apr 1 14:34:00 2025 +0200) (1004.90ms elapsed),30.3,0.0184,0.701,31.18,3.68,99.10,95.51 C (fan),Moderate
(Tue Apr 1 14:34:01 2025 +0200) (1004.74ms elapsed),29.9,0,0.657,30.81,3.70,98.95,95.48 C (fan),Moderate
(Tue Apr 1 14:34:02 2025 +0200) (1005.14ms elapsed),29.3,0,0.647,30.14,3.58,96.46,95.44 C (fan),Moderate
(Tue Apr 1 14:34:03 2025 +0200) (1004.78ms elapsed),29,0,0.641,29.86,3.56,96.22,95.37 C (fan),Moderate
(Tue Apr 1 14:34:04 2025 +0200) (1005.06ms elapsed),29.8,0,0.651,30.65,3.66,97.19,95.23 C (fan),Moderate
(Tue Apr 1 14:34:05 2025 +0200) (1004.52ms elapsed),30,0,0.668,30.86,3.65,97.64,95.15 C (fan),Moderate
(Tue Apr 1 14:34:06 2025 +0200) (1005.05ms elapsed),30.2,0,0.664,31.02,3.70,97.96,95.09 C (fan),Moderate
(Tue Apr 1 14:34:07 2025 +0200) (1005.20ms elapsed),32.3,0,0.913,33.25,3.78,97.76,95.05 C (fan),Moderate
(Tue Apr 1 14:34:08 2025 +0200) (1004.92ms elapsed),32,0,0.86,32.98,3.78,98.08,95.01 C (fan),Moderate
(Tue Apr 1 14:34:09 2025 +0200) (1004.67ms elapsed),30.2,0,0.652,31.02,3.67,96.67,94.94 C (fan),Moderate
(Tue Apr 1 14:34:10 2025 +0200) (1005.27ms elapsed),29.6,0,0.66,30.46,3.62,96.83,94.89 C (fan),Moderate
(Tue Apr 1 14:34:11 2025 +0200) (1004.88ms elapsed),29.5,0,0.66,30.42,3.66,98.42,94.84 C (fan),Moderate
(Tue Apr 1 14:34:12 2025 +0200) (1004.35ms elapsed),30.2,0,0.663,31.07,3.71,98.09,94.78 C (fan),Moderate
(Tue Apr 1 14:34:13 2025 +0200) (1004.98ms elapsed),28.8,0,0.644,29.60,3.53,97.20,94.69 C (fan),Moderate
(Tue Apr 1 14:34:14 2025 +0200) (1004.52ms elapsed),29.6,0,0.666,30.51,3.70,98.48,94.52 C (fan),Moderate
(Tue Apr 1 14:34:15 2025 +0200) (1004.32ms elapsed),29.6,0,0.746,30.47,3.66,98.37,94.45 C (fan),Moderate
(Tue Apr 1 14:34:16 2025 +0200) (1004.79ms elapsed),29.8,0,0.656,30.60,3.73,98.62,94.40 C (fan),Moderate
(Tue Apr 1 14:34:17 2025 +0200) (1004.34ms elapsed),29.8,0,0.73,30.73,3.63,97.51,94.31 C (fan),Moderate
(Tue Apr 1 14:34:18 2025 +0200) (1004.82ms elapsed),32.4,0,0.864,33.40,3.83,98.46,94.25 C (fan),Moderate
(Tue Apr 1 14:34:19 2025 +0200) (1005.36ms elapsed),30.4,0,0.833,31.35,3.69,97.05,94.16 C (fan),Moderate
(Tue Apr 1 14:34:20 2025 +0200) (1004.38ms elapsed),28.9,0,0.653,29.79,3.52,96.81,94.08 C (fan),Moderate
(Tue Apr 1 14:34:21 2025 +0200) (1004.34ms elapsed),29.7,0,0.669,30.57,3.67,100.00,93.99 C (fan),Moderate
(Tue Apr 1 14:34:22 2025 +0200) (1005.30ms elapsed),29.7,0,0.661,30.58,3.68,99.18,93.91 C (fan),Moderate
(Tue Apr 1 14:34:23 2025 +0200) (1004.76ms elapsed),29.1,0,0.656,29.93,3.63,98.53,93.83 C (fan),Moderate
(Tue Apr 1 14:34:24 2025 +0200) (1004.64ms elapsed),29.1,0,0.643,29.88,3.61,96.64,93.63 C (fan),Moderate
(Tue Apr 1 14:34:25 2025 +0200) (1004.56ms elapsed),29.4,0,0.657,30.30,3.63,96.64,93.54 C (fan),Moderate
(Tue Apr 1 14:34:26 2025 +0200) (1004.38ms elapsed),29.8,0,0.659,30.61,3.67,97.29,93.45 C (fan),Moderate
(Tue Apr 1 14:34:27 2025 +0200) (1004.44ms elapsed),30.2,0,0.741,31.11,3.69,97.79,93.38 C (fan),Moderate
(Tue Apr 1 14:34:28 2025 +0200) (1005.13ms elapsed),29,0,0.65,29.86,3.61,97.75,93.28 C (fan),Moderate
(Tue Apr 1 14:34:29 2025 +0200) (1004.56ms elapsed),32.5,0,0.913,33.48,3.87,98.91,93.23 C (fan),Moderate
(Tue Apr 1 14:34:30 2025 +0200) (1004.79ms elapsed),30.4,0,0.748,31.27,3.72,97.71,93.15 C (fan),Moderate
(Tue Apr 1 14:34:31 2025 +0200) (1004.39ms elapsed),29.9,0,0.665,30.80,3.69,98.11,93.09 C (fan),Moderate
(Tue Apr 1 14:34:32 2025 +0200) (1004.78ms elapsed),29.7,0,0.656,30.55,3.70,98.14,93.01 C (fan),Moderate
(Tue Apr 1 14:34:33 2025 +0200) (1004.71ms elapsed),29.5,0,0.654,30.30,3.68,98.47,92.94 C,Moderate
(Tue Apr 1 14:34:34 2025 +0200) (1004.46ms elapsed),29.3,0,0.652,30.13,3.61,97.61,92.77 C,Moderate
(Tue Apr 1 14:34:35 2025 +0200) (1004.58ms elapsed),29.3,0,0.66,30.17,3.65,98.09,92.70 C,Moderate
(Tue Apr 1 14:34:36 2025 +0200) (1004.73ms elapsed),29.5,0,0.665,30.38,3.69,98.33,92.63 C,Moderate
(Tue Apr 1 14:34:37 2025 +0200) (1005.73ms elapsed),31.4,0,0.752,32.27,3.75,97.34,92.60 C,Moderate
(Tue Apr 1 14:34:38 2025 +0200) (1004.88ms elapsed),30.8,0,0.678,31.63,3.69,97.20,92.53 C,Moderate
(Tue Apr 1 14:34:39 2025 +0200) (1004.99ms elapsed),29.9,0,0.666,30.72,3.69,98.19,92.48 C,Moderate
(Tue Apr 1 14:34:40 2025 +0200) (1004.95ms elapsed),33.4,0,1.01,34.42,3.88,98.36,92.48 C,Moderate
(Tue Apr 1 14:34:41 2025 +0200) (1004.90ms elapsed),29.6,0,0.655,30.47,3.65,98.17,92.42 C,Moderate
(Tue Apr 1 14:34:42 2025 +0200) (1005.17ms elapsed),29.9,0,0.65,30.73,3.67,96.60,92.37 C,Moderate
(Tue Apr 1 14:34:43 2025 +0200) (1004.94ms elapsed),29.9,0,0.65,30.75,3.68,97.42,92.34 C,Moderate
(Tue Apr 1 14:34:44 2025 +0200) (1005.65ms elapsed),30.1,0,0.752,31.00,3.67,96.25,92.21 C,Moderate
(Tue Apr 1 14:34:45 2025 +0200) (1005.31ms elapsed),29.8,0,0.66,30.65,3.66,96.43,92.18 C,Moderate
(Tue Apr 1 14:34:46 2025 +0200) (1004.80ms elapsed),29.4,0,0.648,30.23,3.65,96.77,92.15 C,Moderate
(Tue Apr 1 14:34:47 2025 +0200) (1004.41ms elapsed),30,0,0.727,30.89,3.67,97.27,92.10 C,Moderate
(Tue Apr 1 14:34:48 2025 +0200) (1004.51ms elapsed),29,0,0.642,29.79,3.58,96.40,92.07 C,Moderate
(Tue Apr 1 14:34:49 2025 +0200) (1004.78ms elapsed),28.7,0,0.64,29.55,3.55,96.37,92.02 C,Moderate
(Tue Apr 1 14:34:50 2025 +0200) (1005.57ms elapsed),29.7,0,0.743,30.60,3.65,97.04,91.98 C,Moderate
(Tue Apr 1 14:34:51 2025 +0200) (1004.95ms elapsed),32.4,0,0.942,33.39,3.84,98.04,92.00 C,Moderate
(Tue Apr 1 14:34:52 2025 +0200) (1005.39ms elapsed),29,0,0.641,29.86,3.60,96.60,91.98 C,Moderate
(Tue Apr 1 14:34:53 2025 +0200) (1005.45ms elapsed),28.9,0,0.646,29.80,3.58,96.91,91.98 C,Moderate
(Tue Apr 1 14:34:54 2025 +0200) (1004.39ms elapsed),29.2,0,0.652,30.01,3.61,98.01,91.91 C,Moderate
(Tue Apr 1 14:34:55 2025 +0200) (1005.47ms elapsed),29,0,0.657,29.88,3.60,97.54,91.88 C,Moderate
(Tue Apr 1 14:34:56 2025 +0200) (1005.17ms elapsed),29.4,0,0.659,30.29,3.66,98.41,91.86 C,Moderate
(Tue Apr 1 14:34:57 2025 +0200) (1004.81ms elapsed),29.8,0,0.737,30.66,3.67,97.83,91.86 C,Moderate
(Tue Apr 1 14:34:58 2025 +0200) (1004.57ms elapsed),29.3,0,0.648,30.18,3.64,96.71,91.85 C,Moderate
(Tue Apr 1 14:34:59 2025 +0200) (1004.95ms elapsed),29.2,0,0.646,30.05,3.62,96.91,91.86 C,Moderate
(Tue Apr 1 14:35:00 2025 +0200) (1004.54ms elapsed),28.7,0,0.656,29.50,3.54,97.21,91.84 C,Moderate
(Tue Apr 1 14:35:01 2025 +0200) (1005.31ms elapsed),30.5,0,0.782,31.49,3.66,97.64,91.82 C,Moderate
(Tue Apr 1 14:35:02 2025 +0200) (1004.65ms elapsed),32.3,0,0.858,33.21,3.81,97.65,91.89 C,Moderate
(Tue Apr 1 14:35:03 2025 +0200) (1005.24ms elapsed),29.7,0,0.652,30.53,3.60,96.53,91.92 C,Moderate
(Tue Apr 1 14:35:04 2025 +0200) (1005.31ms elapsed),30.3,0,0.669,31.19,3.73,99.72,92.01 C,Moderate
(Tue Apr 1 14:35:05 2025 +0200) (1004.67ms elapsed),29.9,0,0.677,30.78,3.66,99.99,92.04 C,Moderate
(Tue Apr 1 14:35:06 2025 +0200) (1004.35ms elapsed),29,0,0.647,29.88,3.57,98.21,92.05 C,Moderate
(Tue Apr 1 14:35:07 2025 +0200) (1005.94ms elapsed),30.1,0,0.726,30.95,3.66,97.37,92.05 C,Moderate
(Tue Apr 1 14:35:08 2025 +0200) (1004.85ms elapsed),29.4,0,0.64,30.23,3.60,96.04,92.09 C,Moderate
(Tue Apr 1 14:35:09 2025 +0200) (1004.67ms elapsed),30.3,0,0.647,31.11,3.67,95.64,92.13 C,Moderate
(Tue Apr 1 14:35:10 2025 +0200) (1005.04ms elapsed),30.1,0,0.652,31.02,3.65,95.85,92.18 C,Moderate
(Tue Apr 1 14:35:11 2025 +0200) (1004.66ms elapsed),30.1,0,0.658,31.00,3.66,95.89,92.22 C,Moderate
(Tue Apr 1 14:35:12 2025 +0200) (1005.09ms elapsed),32.5,0,0.851,33.47,3.79,97.51,92.27 C,Moderate
(Tue Apr 1 14:35:13 2025 +0200) (1004.69ms elapsed),31.7,0,0.853,32.74,3.77,97.07,92.41 C,Moderate
(Tue Apr 1 14:35:14 2025 +0200) (1005.08ms elapsed),30.9,0,0.729,31.80,3.70,95.96,92.75 C,Moderate
(Tue Apr 1 14:35:15 2025 +0200) (1005.40ms elapsed),30.7,0,0.656,31.52,3.71,96.34,92.82 C,Moderate
(Tue Apr 1 14:35:16 2025 +0200) (1004.81ms elapsed),30.8,0,0.658,31.63,3.72,96.42,92.90 C,Moderate
(Tue Apr 1 14:35:17 2025 +0200) (1005.47ms elapsed),31.4,0,0.727,32.31,3.77,97.01,93.00 C,Moderate
(Tue Apr 1 14:35:18 2025 +0200) (1005.23ms elapsed),30.7,0,0.647,31.57,3.70,96.20,93.05 C (fan),Moderate
(Tue Apr 1 14:35:19 2025 +0200) (1004.57ms elapsed),29.4,0,0.637,30.21,3.60,96.95,93.09 C (fan),Moderate
