Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:20:56 2025 +0200) (1005.02ms elapsed),28.8,0.0344,0.737,31.92,3.96,99.29,74.73 C,Nominal
(Tue Apr 1 14:20:57 2025 +0200) (1004.80ms elapsed),28.8,0.0337,0.689,31.92,3.95,99.12,75.13 C,Nominal
(Tue Apr 1 14:20:58 2025 +0200) (1004.89ms elapsed),29.1,0.0224,0.645,32.16,3.93,98.87,75.61 C,Nominal
(Tue Apr 1 14:20:59 2025 +0200) (1004.53ms elapsed),28.8,0.00425,0.553,31.64,3.96,99.39,76.05 C,Nominal
(Tue Apr 1 14:21:00 2025 +0200) (1005.12ms elapsed),28,0,0.544,30.86,3.97,99.49,76.56 C,Nominal
(Tue Apr 1 14:21:01 2025 +0200) (1004.89ms elapsed),28.1,0,0.526,30.88,3.97,99.46,76.99 C,Nominal
(Tue Apr 1 14:21:02 2025 +0200) (1005.59ms elapsed),28,0,0.524,30.83,3.97,99.52,77.51 C,Nominal
(Tue Apr 1 14:21:03 2025 +0200) (1005.90ms elapsed),29,0.0237,0.597,32.00,3.97,99.56,78.62 C,Nominal
(Tue Apr 1 14:21:04 2025 +0200) (1004.96ms elapsed),28.1,0,0.524,30.91,3.97,99.51,79.14 C,Nominal
(Tue Apr 1 14:21:05 2025 +0200) (1003.79ms elapsed),29,0.0296,0.562,31.87,3.96,99.35,79.59 C,Nominal
(Tue Apr 1 14:21:06 2025 +0200) (1005.93ms elapsed),35.7,0.0389,0.713,39.03,3.97,99.34,81.46 C,Nominal
(Tue Apr 1 14:21:07 2025 +0200) (1005.23ms elapsed),30,0.0561,0.804,33.38,3.94,98.99,82.41 C,Nominal
(Tue Apr 1 14:21:08 2025 +0200) (1006.73ms elapsed),29,0.0379,0.703,32.22,3.95,99.12,82.73 C,Nominal
(Tue Apr 1 14:21:09 2025 +0200) (1005.22ms elapsed),29.8,0.0507,0.738,33.09,3.96,99.28,82.99 C,Nominal
(Tue Apr 1 14:21:10 2025 +0200) (1004.71ms elapsed),29.2,0.04,0.723,32.49,3.95,99.15,83.41 C,Nominal
(Tue Apr 1 14:21:11 2025 +0200) (1005.43ms elapsed),29.1,0.0358,0.716,32.38,3.95,99.11,83.79 C,Nominal
(Tue Apr 1 14:21:12 2025 +0200) (1005.16ms elapsed),29.4,0.0404,0.705,32.61,3.96,99.25,84.12 C,Nominal
(Tue Apr 1 14:21:13 2025 +0200) (1005.56ms elapsed),29.3,0.0434,0.703,32.56,3.96,99.27,84.53 C,Nominal
(Tue Apr 1 14:21:14 2025 +0200) (1006.01ms elapsed),29.5,0.0448,0.773,32.81,3.96,99.21,84.84 C,Nominal
(Tue Apr 1 14:21:15 2025 +0200) (1006.05ms elapsed),29.4,0.0412,0.711,32.63,3.95,99.20,85.22 C,Nominal
(Tue Apr 1 14:21:16 2025 +0200) (1004.89ms elapsed),32.6,0.0216,0.705,35.91,3.96,99.33,85.57 C,Nominal
(Tue Apr 1 14:21:17 2025 +0200) (1004.91ms elapsed),29.1,0.00225,0.592,31.99,3.97,99.48,86.34 C,Nominal
(Tue Apr 1 14:21:18 2025 +0200) (1004.87ms elapsed),29.7,0,0.538,32.50,3.98,99.64,86.65 C,Nominal
(Tue Apr 1 14:21:19 2025 +0200) (1005.32ms elapsed),29.4,0,0.56,32.32,3.97,99.49,86.89 C,Nominal
(Tue Apr 1 14:21:20 2025 +0200) (1005.62ms elapsed),28.8,0,0.56,31.62,3.97,99.53,87.43 C,Nominal
(Tue Apr 1 14:21:21 2025 +0200) (1005.04ms elapsed),28.7,0,0.551,31.64,3.97,99.49,87.69 C,Nominal
(Tue Apr 1 14:21:22 2025 +0200) (1004.95ms elapsed),29.2,0,0.55,32.07,3.98,99.57,87.93 C,Nominal
(Tue Apr 1 14:21:24 2025 +0200) (1005.35ms elapsed),29.1,0,0.543,32.05,3.97,99.53,88.30 C,Nominal
(Tue Apr 1 14:21:25 2025 +0200) (1004.86ms elapsed),28.9,0,0.539,31.77,3.97,99.46,88.60 C,Nominal
(Tue Apr 1 14:21:26 2025 +0200) (1004.88ms elapsed),32.4,0.0688,0.662,35.59,3.96,99.21,88.87 C,Nominal
(Tue Apr 1 14:21:27 2025 +0200) (1006.13ms elapsed),30.1,0.0493,0.735,33.54,3.95,99.09,89.54 C,Nominal
(Tue Apr 1 14:21:28 2025 +0200) (1004.93ms elapsed),34.3,0.0302,0.806,37.86,3.97,99.34,90.02 C,Nominal
(Tue Apr 1 14:21:29 2025 +0200) (1005.27ms elapsed),30.9,0.0395,0.766,34.40,3.95,99.09,91.04 C,Nominal
(Tue Apr 1 14:21:30 2025 +0200) (1004.25ms elapsed),30.5,0.047,0.757,33.96,3.95,99.09,91.18 C,Nominal
(Tue Apr 1 14:21:31 2025 +0200) (1005.60ms elapsed),31,0.0416,0.767,34.49,3.96,99.29,91.62 C,Nominal
(Tue Apr 1 14:21:32 2025 +0200) (1005.75ms elapsed),30.1,0.0406,0.741,33.55,3.95,99.12,91.70 C,Nominal
(Tue Apr 1 14:21:33 2025 +0200) (1004.78ms elapsed),30.4,0.0347,0.729,33.87,3.96,99.20,91.71 C,Nominal
(Tue Apr 1 14:21:34 2025 +0200) (1006.32ms elapsed),30.6,0.0341,0.724,33.98,3.94,98.91,91.76 C,Nominal
(Tue Apr 1 14:21:35 2025 +0200) (1005.75ms elapsed),30,0.0399,0.726,33.40,3.95,99.17,91.78 C,Nominal
(Tue Apr 1 14:21:36 2025 +0200) (1005.57ms elapsed),29.9,0.0265,0.682,33.19,3.96,99.31,91.82 C,Nominal
(Tue Apr 1 14:21:37 2025 +0200) (1005.99ms elapsed),29.5,0.00443,0.577,32.54,3.97,99.40,91.85 C,Nominal
(Tue Apr 1 14:21:38 2025 +0200) (1004.85ms elapsed),33.5,0,0.673,36.79,3.97,99.45,91.92 C,Nominal
(Tue Apr 1 14:21:39 2025 +0200) (1005.87ms elapsed),29.6,0,0.586,32.70,3.97,99.50,92.26 C,Nominal
(Tue Apr 1 14:21:40 2025 +0200) (1004.26ms elapsed),29.7,0,0.57,32.74,3.97,99.47,92.32 C,Nominal
(Tue Apr 1 14:21:41 2025 +0200) (1005.82ms elapsed),29.9,0,0.603,33.06,3.96,99.40,92.57 C,Nominal
(Tue Apr 1 14:21:42 2025 +0200) (1004.93ms elapsed),29.7,0,0.579,32.75,3.96,99.37,92.60 C,Nominal
(Tue Apr 1 14:21:43 2025 +0200) (1005.12ms elapsed),31.1,0.0627,0.661,34.35,3.93,98.82,92.64 C,Nominal
(Tue Apr 1 14:21:44 2025 +0200) (1006.62ms elapsed),30.5,0.0591,0.731,33.95,3.95,99.08,92.78 C,Nominal
(Tue Apr 1 14:21:45 2025 +0200) (1004.53ms elapsed),31.2,0.0429,0.8,34.68,3.95,99.09,92.85 C,Nominal
(Tue Apr 1 14:21:46 2025 +0200) (1004.75ms elapsed),31.2,0.0385,0.763,34.63,3.95,99.17,93.05 C (fan),Moderate
(Tue Apr 1 14:21:47 2025 +0200) (1005.66ms elapsed),30.8,0.0472,0.749,34.24,3.96,99.30,93.23 C (fan),Moderate
(Tue Apr 1 14:21:48 2025 +0200) (1004.32ms elapsed),31.3,0.0407,0.763,34.81,3.96,99.18,93.39 C (fan),Moderate
(Tue Apr 1 14:21:49 2025 +0200) (1005.21ms elapsed),34.8,0.0319,0.832,38.43,3.97,99.39,93.65 C (fan),Moderate
(Tue Apr 1 14:21:50 2025 +0200) (1006.09ms elapsed),30.5,0.0459,0.759,33.98,3.95,99.20,94.00 C (fan),Moderate
(Tue Apr 1 14:21:51 2025 +0200) (1004.35ms elapsed),31.2,0.0479,0.787,34.74,3.96,99.31,94.13 C (fan),Moderate
(Tue Apr 1 14:21:52 2025 +0200) (1005.12ms elapsed),30.7,0.0318,0.75,34.15,3.98,99.99,94.22 C (fan),Moderate
(Tue Apr 1 14:21:53 2025 +0200) (1005.30ms elapsed),30.4,0.0307,0.741,33.89,3.98,99.98,94.30 C (fan),Moderate
(Tue Apr 1 14:21:54 2025 +0200) (1005.03ms elapsed),29.6,0.00267,0.576,32.63,3.99,100.00,94.36 C (fan),Moderate
(Tue Apr 1 14:21:55 2025 +0200) (1004.92ms elapsed),29.8,0,0.577,32.81,3.99,99.99,94.41 C (fan),Moderate
(Tue Apr 1 14:21:56 2025 +0200) (1004.71ms elapsed),29.7,0,0.572,32.64,3.99,99.99,94.45 C (fan),Moderate
(Tue Apr 1 14:21:57 2025 +0200) (1004.16ms elapsed),29.6,0,0.578,32.56,3.99,99.88,94.50 C (fan),Moderate
(Tue Apr 1 14:21:58 2025 +0200) (1004.28ms elapsed),30.4,0,0.593,33.48,3.98,99.63,94.61 C (fan),Moderate
(Tue Apr 1 14:21:59 2025 +0200) (1005.82ms elapsed),33.1,0,0.674,36.40,3.97,99.51,94.68 C (fan),Moderate
(Tue Apr 1 14:22:00 2025 +0200) (1005.38ms elapsed),29.4,0,0.585,32.39,3.97,99.51,94.81 C (fan),Moderate
(Tue Apr 1 14:22:01 2025 +0200) (1005.24ms elapsed),30.3,0,0.605,33.30,3.97,99.50,94.85 C (fan),Moderate
(Tue Apr 1 14:22:02 2025 +0200) (1005.19ms elapsed),31.3,0.0704,0.685,34.68,3.91,98.90,94.91 C (fan),Moderate
(Tue Apr 1 14:22:03 2025 +0200) (1005.71ms elapsed),30.8,0.0617,0.772,34.35,3.96,99.18,94.97 C (fan),Moderate
(Tue Apr 1 14:22:04 2025 +0200) (1005.86ms elapsed),30.9,0.0386,0.756,34.30,3.96,99.24,95.02 C (fan),Moderate
(Tue Apr 1 14:22:05 2025 +0200) (1005.23ms elapsed),30.9,0.0346,0.751,34.34,3.96,99.27,95.07 C (fan),Moderate
(Tue Apr 1 14:22:06 2025 +0200) (1004.52ms elapsed),31.1,0.0448,0.751,34.57,3.94,98.84,95.12 C (fan),Moderate
(Tue Apr 1 14:22:07 2025 +0200) (1005.19ms elapsed),31.1,0.0402,0.755,34.53,3.96,99.31,95.16 C (fan),Moderate
(Tue Apr 1 14:22:08 2025 +0200) (1004.86ms elapsed),31,0.0386,0.749,34.44,3.96,99.31,95.20 C (fan),Moderate
(Tue Apr 1 14:22:09 2025 +0200) (1005.99ms elapsed),31.7,0.0393,0.759,35.27,3.95,99.17,95.26 C (fan),Moderate
(Tue Apr 1 14:22:10 2025 +0200) (1005.50ms elapsed),33.6,0.0356,0.827,37.21,3.97,99.47,95.34 C (fan),Moderate
(Tue Apr 1 14:22:11 2025 +0200) (1005.56ms elapsed),30.7,0.0367,0.791,34.27,3.98,99.99,95.37 C (fan),Moderate
(Tue Apr 1 14:22:12 2025 +0200) (1004.97ms elapsed),27.9,0.0238,0.697,31.25,3.99,100.00,95.35 C (fan),Moderate
(Tue Apr 1 14:22:13 2025 +0200) (1005.14ms elapsed),28.6,0.00255,0.583,31.60,3.97,99.97,95.35 C (fan),Moderate
(Tue Apr 1 14:22:14 2025 +0200) (1004.55ms elapsed),29.7,0,0.584,32.69,3.99,99.94,95.36 C (fan),Moderate
(Tue Apr 1 14:22:15 2025 +0200) (1006.72ms elapsed),29.6,0,0.646,32.74,3.97,99.56,95.38 C (fan),Moderate
(Tue Apr 1 14:22:16 2025 +0200) (1004.55ms elapsed),29.7,0,0.579,32.67,3.98,99.54,95.38 C (fan),Moderate
(Tue Apr 1 14:22:17 2025 +0200) (1005.19ms elapsed),29.4,0,0.583,32.36,3.97,99.57,95.37 C (fan),Moderate
(Tue Apr 1 14:22:18 2025 +0200) (1005.33ms elapsed),29.8,0,0.574,32.76,3.97,99.42,95.37 C (fan),Moderate
(Tue Apr 1 14:22:19 2025 +0200) (1005.70ms elapsed),29.4,0,0.576,32.32,3.98,99.62,95.36 C (fan),Moderate
(Tue Apr 1 14:22:20 2025 +0200) (1007.51ms elapsed),31.4,0,0.59,34.40,3.97,99.50,95.32 C (fan),Moderate
(Tue Apr 1 14:22:21 2025 +0200) (1005.01ms elapsed),34.1,0.0869,0.815,37.64,3.93,98.85,95.36 C (fan),Moderate
(Tue Apr 1 14:22:22 2025 +0200) (1007.34ms elapsed),30.9,0.0599,0.785,34.43,3.96,99.25,95.37 C (fan),Moderate
(Tue Apr 1 14:22:23 2025 +0200) (1005.70ms elapsed),31.1,0.0416,0.77,34.58,3.95,99.13,95.37 C (fan),Moderate
(Tue Apr 1 14:22:24 2025 +0200) (1005.08ms elapsed),31.1,0.0373,0.763,34.61,3.96,99.25,95.37 C (fan),Moderate
(Tue Apr 1 14:22:25 2025 +0200) (1004.53ms elapsed),30.6,0.0379,0.755,33.98,3.96,99.27,95.37 C (fan),Moderate
(Tue Apr 1 14:22:26 2025 +0200) (1005.66ms elapsed),30.6,0.045,0.762,34.08,3.96,99.25,95.37 C (fan),Moderate
(Tue Apr 1 14:22:27 2025 +0200) (1004.88ms elapsed),31,0.0405,0.758,34.45,3.96,99.20,95.36 C (fan),Moderate
(Tue Apr 1 14:22:28 2025 +0200) (1005.55ms elapsed),30.8,0.0346,0.754,34.22,3.96,99.34,95.35 C (fan),Moderate
(Tue Apr 1 14:22:29 2025 +0200) (1005.21ms elapsed),30.7,0.0373,0.754,34.10,3.96,99.30,95.34 C (fan),Moderate
(Tue Apr 1 14:22:30 2025 +0200) (1004.69ms elapsed),31.8,0.0406,0.76,35.32,3.96,99.23,95.31 C (fan),Moderate
(Tue Apr 1 14:22:31 2025 +0200) (1005.34ms elapsed),32.8,0.022,0.789,36.23,3.99,99.92,95.25 C (fan),Moderate
(Tue Apr 1 14:22:32 2025 +0200) (1005.21ms elapsed),27.6,0.00249,0.608,30.75,3.99,100.00,95.14 C (fan),Moderate
(Tue Apr 1 14:22:33 2025 +0200) (1005.48ms elapsed),28.4,0,0.599,31.50,3.99,99.99,95.03 C (fan),Moderate
(Tue Apr 1 14:22:34 2025 +0200) (1005.08ms elapsed),29.7,0,0.601,32.76,3.98,99.85,94.93 C (fan),Moderate
(Tue Apr 1 14:22:35 2025 +0200) (1004.77ms elapsed),29.5,0,0.6,32.58,3.97,99.52,94.84 C (fan),Moderate
(Tue Apr 1 14:22:36 2025 +0200) (1005.66ms elapsed),29.4,0,0.611,32.52,3.97,99.46,94.73 C (fan),Moderate
(Tue Apr 1 14:22:37 2025 +0200) (1004.81ms elapsed),29.5,0,0.598,32.49,3.97,99.51,94.63 C (fan),Moderate
(Tue Apr 1 14:22:38 2025 +0200) (1005.37ms elapsed),30.9,0.0614,0.67,34.16,3.91,98.80,94.56 C (fan),Moderate
(Tue Apr 1 14:22:39 2025 +0200) (1005.71ms elapsed),30.3,0.0621,0.766,33.73,3.96,99.21,94.47 C (fan),Moderate
(Tue Apr 1 14:22:40 2025 +0200) (1004.37ms elapsed),30.6,0.0344,0.758,34.00,3.96,99.34,94.39 C (fan),Moderate
(Tue Apr 1 14:22:41 2025 +0200) (1004.97ms elapsed),33.6,0.0465,0.811,37.18,3.96,99.28,94.35 C (fan),Moderate
(Tue Apr 1 14:22:42 2025 +0200) (1005.30ms elapsed),32.5,0.0369,0.844,36.04,3.94,99.09,94.31 C (fan),Moderate
(Tue Apr 1 14:22:43 2025 +0200) (1004.92ms elapsed),31.2,0.0352,0.765,34.62,3.96,99.31,94.24 C (fan),Moderate
(Tue Apr 1 14:22:44 2025 +0200) (1006.37ms elapsed),31,0.0372,0.76,34.39,3.96,99.25,94.17 C (fan),Moderate
(Tue Apr 1 14:22:45 2025 +0200) (1004.97ms elapsed),30.4,0.0411,0.826,33.93,3.96,99.35,94.09 C (fan),Moderate
(Tue Apr 1 14:22:46 2025 +0200) (1004.53ms elapsed),30.4,0.0394,0.756,33.89,3.96,99.32,94.01 C (fan),Moderate
(Tue Apr 1 14:22:47 2025 +0200) (1004.73ms elapsed),30.1,0.0326,0.753,33.51,3.96,99.37,93.92 C (fan),Moderate
(Tue Apr 1 14:22:48 2025 +0200) (1005.00ms elapsed),30,0.0347,0.727,33.41,3.97,99.46,93.84 C (fan),Moderate
(Tue Apr 1 14:22:49 2025 +0200) (1005.13ms elapsed),29,0.00322,0.59,32.04,3.97,99.59,93.73 C (fan),Moderate
(Tue Apr 1 14:22:50 2025 +0200) (1004.98ms elapsed),28.9,0,0.589,31.93,3.98,99.64,93.53 C (fan),Moderate
(Tue Apr 1 14:22:51 2025 +0200) (1005.43ms elapsed),29.8,0,0.617,32.83,3.97,99.51,93.43 C (fan),Moderate
(Tue Apr 1 14:22:52 2025 +0200) (1005.05ms elapsed),33,0,0.62,36.10,3.98,99.66,93.40 C (fan),Moderate
(Tue Apr 1 14:22:53 2025 +0200) (1005.32ms elapsed),29.9,0,0.671,33.09,3.98,99.60,93.32 C (fan),Moderate
(Tue Apr 1 14:22:54 2025 +0200) (1006.19ms elapsed),29.5,0,0.587,32.49,3.98,99.58,93.24 C (fan),Moderate
(Tue Apr 1 14:22:55 2025 +0200) (1003.85ms elapsed),29.4,0,0.585,32.39,3.97,99.56,93.14 C (fan),Moderate
(Tue Apr 1 14:22:56 2025 +0200) (1004.81ms elapsed),29.6,0.0527,0.656,32.76,3.91,99.18,93.06 C (fan),Moderate
(Tue Apr 1 14:22:57 2025 +0200) (1005.58ms elapsed),30.4,0.0421,0.727,33.80,3.96,99.31,92.99 C,Moderate
(Tue Apr 1 14:22:58 2025 +0200) (1004.67ms elapsed),30.3,0.051,0.774,33.77,3.96,99.37,92.92 C,Moderate
(Tue Apr 1 14:22:59 2025 +0200) (1005.45ms elapsed),30.4,0.0402,0.754,33.86,3.96,99.28,92.84 C,Moderate
(Tue Apr 1 14:23:00 2025 +0200) (1005.26ms elapsed),30.9,0.0435,0.76,34.32,3.96,99.20,92.71 C,Moderate
(Tue Apr 1 14:23:01 2025 +0200) (1005.54ms elapsed),30.8,0.0452,0.796,34.29,3.97,99.39,92.66 C,Moderate
(Tue Apr 1 14:23:02 2025 +0200) (1005.78ms elapsed),29.9,0.0401,0.777,33.37,3.96,99.24,92.60 C,Moderate
(Tue Apr 1 14:23:03 2025 +0200) (1005.11ms elapsed),34,0.0366,0.846,37.62,3.97,99.36,92.63 C,Moderate
(Tue Apr 1 14:23:04 2025 +0200) (1005.27ms elapsed),30.5,0.0379,0.775,33.92,3.97,99.38,92.59 C,Moderate
(Tue Apr 1 14:23:05 2025 +0200) (1005.64ms elapsed),31,0.0442,0.765,34.44,3.96,99.34,92.55 C,Moderate
(Tue Apr 1 14:23:06 2025 +0200) (1005.44ms elapsed),30.6,0.0338,0.765,34.04,3.96,99.28,92.51 C,Moderate
(Tue Apr 1 14:23:07 2025 +0200) (1005.64ms elapsed),29.8,0.00279,0.613,32.88,3.97,99.54,92.48 C,Moderate
(Tue Apr 1 14:23:08 2025 +0200) (1005.19ms elapsed),29.8,0,0.608,32.84,3.97,99.55,92.43 C,Moderate
(Tue Apr 1 14:23:09 2025 +0200) (1005.12ms elapsed),29.7,0,0.61,32.78,3.98,99.58,92.38 C,Moderate
(Tue Apr 1 14:23:10 2025 +0200) (1005.29ms elapsed),29.7,0,0.604,32.76,3.98,99.58,92.31 C,Moderate
(Tue Apr 1 14:23:11 2025 +0200) (1004.86ms elapsed),30.5,0,0.635,33.66,3.97,99.47,92.30 C,Moderate
(Tue Apr 1 14:23:12 2025 +0200) (1005.37ms elapsed),29.8,0,0.611,32.90,3.97,99.53,92.27 C,Moderate
(Tue Apr 1 14:23:13 2025 +0200) (1004.93ms elapsed),30,0,0.6,32.99,3.98,99.66,92.24 C,Moderate
(Tue Apr 1 14:23:14 2025 +0200) (1005.10ms elapsed),34.2,0.0318,0.725,37.55,3.93,98.99,92.31 C,Moderate
(Tue Apr 1 14:23:15 2025 +0200) (1005.98ms elapsed),30.5,0.0601,0.764,34.00,3.96,99.29,92.30 C,Moderate
(Tue Apr 1 14:23:16 2025 +0200) (1005.48ms elapsed),30.7,0.056,0.799,34.18,3.96,99.21,92.29 C,Moderate
(Tue Apr 1 14:23:17 2025 +0200) (1007.49ms elapsed),30.4,0.0403,0.777,33.92,3.96,99.32,92.29 C,Moderate
(Tue Apr 1 14:23:18 2025 +0200) (1005.67ms elapsed),30.6,0.0354,0.777,33.99,3.96,99.27,92.29 C,Moderate
(Tue Apr 1 14:23:19 2025 +0200) (1005.41ms elapsed),30.5,0.0411,0.775,34.02,3.96,99.26,92.29 C,Moderate
(Tue Apr 1 14:23:20 2025 +0200) (1004.64ms elapsed),30.4,0.0443,0.776,33.86,3.96,99.25,92.34 C,Moderate
(Tue Apr 1 14:23:21 2025 +0200) (1005.25ms elapsed),31.4,0.0538,0.804,34.91,3.97,99.35,92.38 C,Moderate
(Tue Apr 1 14:23:22 2025 +0200) (1005.27ms elapsed),30.5,0.0412,0.779,34.02,3.96,99.33,92.39 C,Moderate
(Tue Apr 1 14:23:23 2025 +0200) (1004.93ms elapsed),30.9,0.0366,0.78,34.34,3.96,99.30,92.41 C,Moderate
(Tue Apr 1 14:23:24 2025 +0200) (1005.27ms elapsed),34.5,0.0321,0.843,38.15,3.98,99.65,92.75 C,Moderate
(Tue Apr 1 14:23:25 2025 +0200) (1005.31ms elapsed),30,0.00461,0.642,33.09,3.99,99.99,92.77 C,Moderate
(Tue Apr 1 14:23:26 2025 +0200) (1005.65ms elapsed),29.9,0.0034,0.608,32.94,3.99,99.99,92.77 C,Moderate
(Tue Apr 1 14:23:27 2025 +0200) (1004.04ms elapsed),29.8,0,0.603,32.85,3.99,99.99,92.77 C,Moderate
(Tue Apr 1 14:23:28 2025 +0200) (1004.39ms elapsed),29.9,0,0.602,32.93,3.99,100.00,92.77 C,Moderate
(Tue Apr 1 14:23:29 2025 +0200) (1005.30ms elapsed),30.1,0,0.6,33.12,3.99,99.99,92.78 C,Moderate
(Tue Apr 1 14:23:30 2025 +0200) (1004.56ms elapsed),30.3,0,0.613,33.36,3.99,100.00,92.79 C,Moderate
(Tue Apr 1 14:23:31 2025 +0200) (1005.25ms elapsed),30.9,0,0.623,33.93,3.99,99.98,92.80 C,Moderate
(Tue Apr 1 14:23:32 2025 +0200) (1004.38ms elapsed),30.2,0,0.624,33.31,3.97,99.86,92.80 C,Moderate
