Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:30:24 2025 +0200) (54.44ms elapsed),28.4,0,0.272,28.82,3.62,98.02,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.68ms elapsed),27.9,0,0.281,28.63,3.64,98.80,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.11ms elapsed),28.6,0.935,1.81,30.74,3.69,97.00,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.45ms elapsed),28.3,0.0157,0.378,29.54,3.63,97.28,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.82ms elapsed),28.4,0,0.269,29.02,3.60,95.87,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (55.30ms elapsed),26.6,0,0.276,26.99,3.39,95.38,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.30ms elapsed),26.4,0,0.27,27.01,3.37,95.16,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.98ms elapsed),28,0,0.263,28.51,3.67,100.35,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.91ms elapsed),26.7,0,0.274,27.37,3.40,96.46,65.61 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.89ms elapsed),26,0,0.268,26.58,3.35,99.06,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.43ms elapsed),27.1,0,0.28,27.72,3.55,99.87,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.54ms elapsed),28.1,0,0.282,28.73,3.60,100.16,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.76ms elapsed),27.7,0,0.272,28.56,3.59,99.62,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.71ms elapsed),28.6,0,0.265,28.90,3.77,100.34,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.66ms elapsed),27.1,0,0.265,27.69,3.42,98.72,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.37ms elapsed),27.9,0,0.274,28.78,3.63,97.70,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.28ms elapsed),27.4,0,0.265,27.92,3.50,97.90,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.23ms elapsed),27,0,0.27,27.50,3.44,96.21,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.86ms elapsed),26.8,0,0.269,27.37,3.35,96.60,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.51ms elapsed),28,0,0.268,28.57,3.66,100.50,65.61 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.73ms elapsed),28.8,0,0.273,29.47,3.76,99.57,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.67ms elapsed),26.7,0,0.272,27.46,3.49,100.28,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.83ms elapsed),25.2,0,0.268,25.93,3.18,95.68,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.22ms elapsed),27.1,0,0.266,27.54,3.48,96.04,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.94ms elapsed),26.1,0,0.273,26.82,3.44,97.73,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.28ms elapsed),27.2,0,0.27,27.64,3.49,98.64,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (54.42ms elapsed),28.8,0,0.274,29.64,3.77,99.66,66.95 C,Nominal
(Sun Apr 6 12:30:25 2025 +0200) (53.80ms elapsed),28.4,0,0.268,28.68,3.74,100.39,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.66ms elapsed),28.4,0,0.27,29.26,3.74,99.54,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.48ms elapsed),27.7,0,0.27,28.06,3.61,100.53,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.22ms elapsed),28.3,0,0.27,29.29,3.64,99.48,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.29ms elapsed),27.3,0,0.267,27.63,3.54,100.50,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.01ms elapsed),28,0,0.268,28.65,3.66,99.47,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.29ms elapsed),27.4,0,0.27,27.92,3.57,97.03,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.79ms elapsed),27.1,0,0.288,27.84,3.51,99.77,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.89ms elapsed),26.1,0,0.27,26.71,3.42,99.68,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.04ms elapsed),27.8,0,0.271,28.51,3.60,99.72,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.55ms elapsed),27.8,0,0.272,28.57,3.63,100.35,66.95 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.48ms elapsed),29.1,0,0.27,29.51,3.81,99.70,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.59ms elapsed),26.9,0,0.269,27.39,3.44,99.77,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.98ms elapsed),26.9,0,0.272,27.87,3.33,94.86,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.45ms elapsed),26.1,0,0.265,26.44,3.32,99.83,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.70ms elapsed),25.8,0,0.269,26.63,3.21,98.40,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (53.68ms elapsed),26,0,0.264,26.28,3.35,97.27,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.50ms elapsed),27.2,0,0.268,27.95,3.47,97.37,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.38ms elapsed),28.2,0,0.269,28.66,3.70,97.45,68.48 C,Nominal
(Sun Apr 6 12:30:26 2025 +0200) (54.63ms elapsed),28.9,0,0.27,29.71,3.78,98.10,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.89ms elapsed),27.3,0,0.28,27.86,3.52,98.18,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.02ms elapsed),27.2,0.46,0.786,28.74,3.46,96.31,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.14ms elapsed),27.3,0,0.356,27.89,3.54,98.62,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.28ms elapsed),27.8,0,0.272,28.31,3.57,97.80,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.82ms elapsed),27.5,0,0.268,28.12,3.56,97.48,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.65ms elapsed),26.2,0,0.274,27.09,3.24,94.74,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.56ms elapsed),27.5,0,0.348,27.93,3.61,99.95,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.76ms elapsed),26.1,0,0.279,26.81,3.28,95.12,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.38ms elapsed),26.9,0,0.27,27.32,3.43,94.46,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.22ms elapsed),27.1,0,0.277,28.15,3.46,97.19,68.48 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.23ms elapsed),26,0,0.286,26.60,3.34,97.34,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (55.70ms elapsed),26.2,0,0.274,26.92,3.30,94.88,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.97ms elapsed),24.9,0,0.268,25.56,3.15,94.67,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.26ms elapsed),27.2,0,0.265,27.84,3.47,95.06,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.30ms elapsed),28.7,0,0.271,29.14,3.69,97.05,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (54.24ms elapsed),27.1,0,0.267,27.69,3.37,95.28,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.29ms elapsed),27.1,0,0.268,27.95,3.48,100.23,69.62 C,Nominal
(Sun Apr 6 12:30:27 2025 +0200) (53.52ms elapsed),28.2,0,0.29,28.56,3.67,100.01,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.73ms elapsed),25.3,0,0.301,26.09,3.20,98.24,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.68ms elapsed),25.6,0,0.281,26.38,3.14,93.86,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.81ms elapsed),26.2,0,0.267,26.47,3.35,96.20,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.52ms elapsed),27.6,0,0.274,28.36,3.54,96.39,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.63ms elapsed),27.3,0,0.267,27.74,3.50,96.80,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.36ms elapsed),28.1,0,0.347,28.92,3.52,95.05,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.81ms elapsed),29.2,0,0.437,30.45,3.62,95.43,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.45ms elapsed),26.2,0,0.276,26.59,3.25,92.48,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.98ms elapsed),27.1,0,0.274,27.78,3.48,97.29,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.06ms elapsed),24.5,0,0.273,24.98,3.02,96.01,69.62 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.81ms elapsed),27.2,0,0.277,28.06,3.48,96.30,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.82ms elapsed),26.6,0,0.269,27.32,3.42,98.40,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.88ms elapsed),28.6,0.679,1.18,30.23,3.56,95.93,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.30ms elapsed),35.1,0.0112,1.03,36.12,3.95,98.90,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.97ms elapsed),32.3,0,0.522,33.17,3.92,98.62,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.20ms elapsed),27.5,0,0.295,28.15,3.44,95.10,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (53.52ms elapsed),26.3,0,0.269,27.06,3.31,98.07,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.74ms elapsed),27.7,0,0.268,28.21,3.60,99.78,70.64 C,Nominal
(Sun Apr 6 12:30:28 2025 +0200) (54.17ms elapsed),25.2,0,0.272,26.20,3.11,94.90,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.32ms elapsed),27,0,0.274,27.34,3.39,96.12,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.37ms elapsed),28.8,0,0.272,29.23,3.66,98.16,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.72ms elapsed),27.5,0,0.268,28.41,3.49,94.54,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.72ms elapsed),27.4,0,0.273,28.27,3.49,96.42,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.65ms elapsed),28,0,0.266,28.28,3.55,96.53,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.27ms elapsed),28,0,0.278,29.01,3.58,98.64,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.04ms elapsed),28,0,0.27,28.65,3.68,98.39,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.49ms elapsed),27.6,0,0.268,27.96,3.59,100.52,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.56ms elapsed),27.1,0,0.273,28.09,3.48,99.44,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.68ms elapsed),26.6,0,0.264,27.19,3.40,100.37,70.64 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.04ms elapsed),26.6,0,0.27,26.85,3.36,95.94,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.60ms elapsed),27.2,0,0.269,27.94,3.46,98.60,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.60ms elapsed),28.5,0,0.279,29.26,3.63,99.70,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.58ms elapsed),27.6,0.685,1.04,29.13,3.67,99.55,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (54.15ms elapsed),28.1,0.00451,0.37,28.89,3.53,94.67,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.62ms elapsed),27.1,0,0.272,27.86,3.47,100.03,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.66ms elapsed),26.9,0,0.268,27.59,3.47,96.95,71.79 C,Nominal
(Sun Apr 6 12:30:29 2025 +0200) (53.42ms elapsed),27.6,0,0.271,28.08,3.47,97.84,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.44ms elapsed),25.7,0,0.271,26.58,3.18,96.98,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.08ms elapsed),26,0,0.269,26.67,3.33,95.21,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.78ms elapsed),27.5,0,0.268,27.79,3.49,95.81,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.35ms elapsed),27.8,0,0.278,28.75,3.56,100.50,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.88ms elapsed),28.7,0,0.274,29.31,3.65,99.56,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.51ms elapsed),26.2,0,0.269,26.49,3.33,99.63,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.30ms elapsed),27.5,0,0.268,28.11,3.44,95.20,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.23ms elapsed),27.3,0,0.269,28.29,3.46,99.46,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.66ms elapsed),27.9,0,0.267,28.24,3.61,99.66,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.02ms elapsed),26.9,0,0.268,27.42,3.40,100.40,71.79 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.59ms elapsed),27.1,0,0.275,28.07,3.41,99.61,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.38ms elapsed),28.5,0,0.265,28.96,3.73,100.31,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.55ms elapsed),27.9,0,0.267,28.87,3.61,99.60,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.32ms elapsed),27.6,0,0.274,27.86,3.57,100.57,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.53ms elapsed),27.7,0,0.271,28.64,3.49,96.05,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.72ms elapsed),28,0,0.268,28.17,3.56,97.03,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.33ms elapsed),27.8,0,0.272,28.77,3.49,96.43,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (53.58ms elapsed),28,0,0.269,28.42,3.59,97.71,72.71 C,Nominal
(Sun Apr 6 12:30:30 2025 +0200) (54.38ms elapsed),28.3,0,0.272,29.11,3.52,96.33,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.07ms elapsed),27.7,0,0.27,28.32,3.49,96.82,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.08ms elapsed),28.3,0,0.269,29.07,3.62,99.75,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.62ms elapsed),27.3,0,0.272,27.98,3.46,97.61,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.45ms elapsed),27.7,0,0.266,28.10,3.41,94.55,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.07ms elapsed),28.9,0,0.272,29.46,3.79,100.42,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.71ms elapsed),26.9,0,0.275,27.72,3.40,99.65,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.64ms elapsed),25.8,0,0.266,26.26,3.23,95.52,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.74ms elapsed),26.7,0,0.266,27.28,3.44,98.14,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.54ms elapsed),28.1,0,0.276,29.03,3.67,99.38,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.22ms elapsed),29.1,0,0.275,29.70,3.72,99.73,72.71 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.14ms elapsed),28.9,0,0.277,29.31,3.72,100.20,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.16ms elapsed),27.2,0,0.266,27.60,3.45,99.54,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.34ms elapsed),27.7,0,0.269,28.72,3.46,98.23,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.28ms elapsed),27.7,0,0.272,28.27,3.45,92.91,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.92ms elapsed),28.1,0,0.273,28.79,3.58,98.11,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.99ms elapsed),27.8,0,0.267,28.32,3.43,96.79,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (54.46ms elapsed),26.7,0,0.264,27.27,3.47,95.50,73.65 C,Nominal
(Sun Apr 6 12:30:31 2025 +0200) (53.66ms elapsed),27.7,0,0.274,28.59,3.51,97.45,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.00ms elapsed),28.3,0,0.268,28.76,3.50,96.58,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.47ms elapsed),25.7,0,0.269,26.13,3.25,97.76,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.64ms elapsed),28.6,0,0.274,29.40,3.63,98.25,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.90ms elapsed),27.8,0,0.272,28.49,3.50,95.70,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.08ms elapsed),27.5,0.0147,0.292,28.09,3.48,95.80,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (56.03ms elapsed),28,0.447,0.806,29.46,3.50,96.09,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.43ms elapsed),28.5,0,0.307,29.05,3.65,98.96,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.29ms elapsed),28.6,0,0.272,29.67,3.66,97.31,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.03ms elapsed),28,0,0.27,28.54,3.56,98.37,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.76ms elapsed),26.5,0,0.274,27.25,3.33,95.07,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.51ms elapsed),28,0,0.273,28.30,3.47,95.88,73.65 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.11ms elapsed),31.6,0.0327,0.617,32.42,3.87,99.25,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.97ms elapsed),33.5,0.244,1.25,34.87,3.89,97.49,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.01ms elapsed),27,0,0.301,27.86,3.39,93.95,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.89ms elapsed),28.1,0,0.281,28.79,3.62,100.31,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.95ms elapsed),28.1,0,0.277,28.73,3.51,96.89,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.49ms elapsed),27.6,0,0.269,28.39,3.45,99.21,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (54.41ms elapsed),28.8,0,0.27,29.26,3.65,99.57,74.38 C,Nominal
(Sun Apr 6 12:30:32 2025 +0200) (53.77ms elapsed),26.7,0,0.275,27.46,3.38,100.38,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.33ms elapsed),26.2,0,0.271,26.62,3.31,93.07,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.78ms elapsed),27.4,0,0.275,28.10,3.50,97.16,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.26ms elapsed),24.8,0,0.264,25.33,3.10,96.29,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.61ms elapsed),27.6,0,0.271,28.43,3.63,100.41,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.83ms elapsed),26.6,0,0.295,27.29,3.29,94.71,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.86ms elapsed),26.5,0,0.274,26.77,3.42,97.45,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.05ms elapsed),27.3,0,0.282,28.00,3.53,96.47,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.68ms elapsed),28.3,0,0.276,29.21,3.63,96.72,74.38 C,Nominal
