Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:25:12 2025 +0200) (53.69ms elapsed),23,0,0.26,23.18,3.04,100.37,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.98ms elapsed),24.2,0.35,0.642,25.31,3.19,95.10,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.75ms elapsed),25.7,0,0.93,26.63,3.40,97.28,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.81ms elapsed),26.6,0,1.15,28.15,3.51,94.47,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.19ms elapsed),23.3,0,0.329,24.14,3.05,99.97,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.70ms elapsed),23.1,0.391,0.759,24.56,3.04,97.64,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.36ms elapsed),22.4,0.0213,0.382,23.12,2.96,97.99,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.72ms elapsed),22.3,0,0.275,23.00,2.84,96.18,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.91ms elapsed),23.6,0,0.267,24.22,3.12,99.10,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.18ms elapsed),22.7,0,0.262,23.26,2.90,94.80,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.18ms elapsed),21.4,0,0.266,21.92,2.82,97.33,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.91ms elapsed),23.3,0,0.265,23.99,3.09,99.52,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.45ms elapsed),21.7,0,0.26,22.10,2.74,97.15,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (53.66ms elapsed),24.3,0,0.263,24.88,3.20,97.85,56.92 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.36ms elapsed),23.1,0,0.266,23.72,2.90,97.66,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (55.19ms elapsed),28.3,0,0.622,29.38,3.55,95.55,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.15ms elapsed),30,0,0.68,30.67,3.78,96.66,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.50ms elapsed),29.3,0,0.711,29.89,3.67,94.67,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.52ms elapsed),29.6,0.436,1.28,31.54,3.73,96.29,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.42ms elapsed),30.7,0,0.483,31.11,3.79,97.21,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.60ms elapsed),30.5,0,0.314,31.56,3.73,97.05,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.44ms elapsed),30.7,0,0.299,31.08,3.72,95.13,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (53.96ms elapsed),30.7,0,0.282,31.29,3.80,97.15,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.43ms elapsed),29.8,0,0.358,30.71,3.73,97.02,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.04ms elapsed),28.6,0.339,0.744,29.71,3.64,96.04,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.15ms elapsed),29.4,0.00564,0.293,29.87,3.81,97.68,56.92 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (53.54ms elapsed),29.1,0,0.661,29.69,3.86,99.59,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.75ms elapsed),28.5,0,1.12,29.56,3.70,97.37,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.01ms elapsed),28.1,0,0.856,29.04,3.68,98.44,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.77ms elapsed),26.6,0,0.597,27.56,3.37,93.91,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.29ms elapsed),21.9,0.432,0.784,23.32,2.70,96.32,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.73ms elapsed),23.5,0,0.343,24.23,3.07,98.69,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (53.59ms elapsed),23.6,0,0.268,24.41,3.16,97.92,59.08 C,Nominal
(Sun Apr 6 12:25:13 2025 +0200) (54.46ms elapsed),22.8,0,0.267,23.31,3.04,99.64,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.41ms elapsed),23.4,0,0.263,23.84,3.11,97.47,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (55.04ms elapsed),22.8,0,0.282,23.77,3.02,99.68,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.07ms elapsed),23.5,0,0.265,23.69,3.14,100.29,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.36ms elapsed),22.5,0,0.269,23.42,2.91,99.64,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.72ms elapsed),22.2,0,0.278,22.92,2.88,98.65,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.96ms elapsed),21.6,0,0.267,22.20,2.77,97.37,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.38ms elapsed),23.3,0,0.263,23.67,3.12,98.79,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.92ms elapsed),22.7,0,0.268,23.54,2.92,97.66,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.66ms elapsed),23.6,0.0091,0.304,23.83,3.08,99.81,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.23ms elapsed),24.3,0.401,0.8,26.12,3.15,97.13,59.08 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.27ms elapsed),23.9,0,0.319,24.39,2.96,92.32,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.08ms elapsed),24.5,0,0.272,25.04,3.09,97.86,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.04ms elapsed),23.7,0,0.264,24.27,3.00,97.10,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (54.42ms elapsed),24.8,0,0.273,25.71,3.08,97.68,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.39ms elapsed),25.8,0,0.264,26.29,3.32,100.05,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.80ms elapsed),24.5,0.312,0.64,25.64,3.17,99.82,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.69ms elapsed),25.3,0,0.284,25.68,3.26,100.06,60.02 C,Nominal
(Sun Apr 6 12:25:14 2025 +0200) (53.73ms elapsed),25.6,0,0.287,26.27,3.30,99.74,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.62ms elapsed),26.2,0,0.272,27.00,3.43,100.13,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.67ms elapsed),24.4,0.331,0.952,25.63,3.22,99.78,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (55.81ms elapsed),25.7,0.424,0.874,26.74,3.24,93.25,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.65ms elapsed),25.5,0,0.301,26.43,3.29,98.22,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.72ms elapsed),25.7,0,0.273,26.41,3.35,100.45,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.06ms elapsed),23.3,0,0.278,23.96,2.91,93.97,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.65ms elapsed),28.7,0,0.317,29.09,3.60,97.13,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.86ms elapsed),24.7,0,0.278,25.29,3.19,97.37,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.41ms elapsed),24,0,0.273,24.86,3.04,99.82,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.51ms elapsed),25.2,0,0.27,25.61,3.21,99.51,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.45ms elapsed),24.9,0,0.269,25.65,3.18,100.32,60.02 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.18ms elapsed),24.3,0,0.271,24.78,2.97,96.71,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.95ms elapsed),24.8,0,0.275,25.47,3.19,97.78,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.09ms elapsed),26.2,0.424,0.754,27.46,3.29,98.29,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.94ms elapsed),23.1,0,0.346,23.98,2.80,95.36,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.89ms elapsed),23.5,0,0.266,24.08,2.79,91.67,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.11ms elapsed),23.8,0,0.27,24.46,2.98,97.77,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (54.38ms elapsed),24.1,0,0.266,24.42,2.99,98.38,61.32 C,Nominal
(Sun Apr 6 12:25:15 2025 +0200) (53.38ms elapsed),24.4,0,0.268,24.85,3.16,96.92,61.32 C,Nominal
(Sun Apr 6 12:25:16 2025 +0200) (53.52ms elapsed),23.1,0,0.269,24.00,2.86,97.27,61.32 C,Nominal
(Sun Apr 6 12:25:16 2025 +0200) (54.12ms elapsed),23.4,0.307,0.551,24.30,2.98,96.70,61.32 C,Nominal
(Sun Apr 6 12:25:16 2025 +0200) (53.76ms elapsed),24,0,0.38,24.83,3.05,98.24,61.32 C,Nominal
(Sun Apr 6 12:25:16 2025 +0200) (53.71ms elapsed),24.8,0,0.272,25.57,3.15,100.39,61.32 C,Nominal
(Sun Apr 6 12:25:16 2025 +0200) (54.12ms elapsed),21,0,0.37,21.65,2.59,95.59,61.32 C,Nominal
