Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:18:24 2025 +0200) (54.25ms elapsed),25.2,0,0.32,25.67,2.92,99.39,58.11 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (53.40ms elapsed),24.4,0,0.273,24.85,2.84,95.48,58.11 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.39ms elapsed),24.4,0,0.288,25.10,2.76,96.65,58.11 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.39ms elapsed),25,0,0.279,25.33,2.91,97.81,58.11 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.85ms elapsed),24.7,0,0.274,25.25,2.89,96.98,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.28ms elapsed),25,0,0.269,25.34,2.91,100.01,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.62ms elapsed),24.7,0,0.27,25.47,2.86,94.83,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (53.45ms elapsed),25.1,0,0.303,25.35,2.97,97.69,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (55.06ms elapsed),24.5,0,0.283,25.03,2.79,94.11,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.56ms elapsed),25.4,0,0.275,26.12,3.01,100.25,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (53.99ms elapsed),24.7,0,0.272,25.20,2.84,95.78,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.04ms elapsed),23.8,0,0.274,24.32,2.70,94.18,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (55.62ms elapsed),24.1,0,0.281,24.49,2.82,96.88,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.83ms elapsed),23.5,0,0.276,24.05,2.86,98.59,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (55.09ms elapsed),23.5,0,0.268,23.98,2.86,97.78,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.85ms elapsed),23.2,0,0.269,23.75,2.84,97.04,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (55.12ms elapsed),24.3,0,0.295,24.75,3.00,97.12,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.16ms elapsed),22.5,0,0.282,23.45,2.46,99.23,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (53.76ms elapsed),23.3,0,0.271,23.49,2.42,99.59,59.45 C,Nominal
(Mon Mar 31 03:18:25 2025 +0200) (54.17ms elapsed),24.5,0.322,0.686,25.84,2.96,96.43,59.45 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (57.45ms elapsed),24.5,0.36,0.896,25.67,2.86,95.28,59.45 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.25ms elapsed),25.3,0,0.298,25.67,2.94,94.81,59.45 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.60ms elapsed),25.1,0,0.283,25.88,2.99,99.43,59.45 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.29ms elapsed),25.1,0,0.272,25.31,2.90,100.06,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (53.96ms elapsed),24.7,0,0.279,25.38,2.89,96.45,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (55.76ms elapsed),25.5,0,0.279,26.03,3.00,98.99,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.09ms elapsed),25.8,0,0.276,26.30,3.05,99.24,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.90ms elapsed),24.9,0,0.274,25.58,2.94,96.31,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.12ms elapsed),25.1,0,0.277,25.50,2.95,96.30,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (53.76ms elapsed),25.1,0,0.274,25.76,2.98,99.13,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.49ms elapsed),25.3,0,0.276,25.50,2.94,96.63,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.51ms elapsed),24.3,0,0.272,24.86,2.89,94.92,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.74ms elapsed),24.4,0,0.274,24.85,2.73,94.13,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.11ms elapsed),23.7,0,0.276,24.49,2.80,98.53,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (55.44ms elapsed),24.1,0,0.282,24.57,2.93,97.43,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (54.63ms elapsed),24.1,0,0.288,24.69,2.75,100.23,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (53.65ms elapsed),23.6,0,0.27,23.90,2.48,99.68,60.61 C,Nominal
(Mon Mar 31 03:18:26 2025 +0200) (53.45ms elapsed),23.8,0,0.272,24.54,2.49,100.43,60.61 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.07ms elapsed),23.4,0,0.279,23.96,2.44,99.67,60.61 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (53.56ms elapsed),23.6,0,0.272,23.87,2.50,100.42,60.61 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.03ms elapsed),23.8,0,0.284,24.13,2.72,95.13,60.61 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.86ms elapsed),24.4,0.396,0.956,25.99,3.06,100.28,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.00ms elapsed),25,0,0.318,25.63,2.95,97.39,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.39ms elapsed),25.5,0,0.277,26.30,3.10,93.80,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (53.94ms elapsed),26.6,0,0.281,27.12,3.35,99.40,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.95ms elapsed),25.9,0,0.273,25.96,3.23,95.00,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.67ms elapsed),25.6,0,0.279,26.35,3.10,96.41,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.10ms elapsed),26,0,0.274,26.43,3.28,98.90,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.81ms elapsed),26.6,0,0.282,27.22,3.28,98.31,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.80ms elapsed),26.2,0,0.28,26.83,3.27,95.61,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.02ms elapsed),25.8,0,0.281,26.28,3.12,93.22,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.05ms elapsed),26.3,0,0.275,26.78,3.38,98.55,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.59ms elapsed),26.1,0,0.271,26.45,3.35,97.02,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.05ms elapsed),27.7,0,0.31,28.51,3.58,99.24,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (55.03ms elapsed),25.7,0,0.28,26.20,3.13,95.67,61.79 C,Nominal
(Mon Mar 31 03:18:27 2025 +0200) (54.31ms elapsed),25.5,0,0.274,25.88,3.11,100.33,61.79 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.63ms elapsed),24.9,0,0.27,25.21,2.80,98.93,61.79 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.14ms elapsed),23.8,0,0.285,24.76,2.49,99.92,61.79 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.92ms elapsed),23.9,0,0.266,23.96,2.47,99.54,61.79 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.49ms elapsed),23.7,0,0.283,24.52,2.47,99.34,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.91ms elapsed),24.2,0,0.269,24.61,2.53,99.54,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.73ms elapsed),24.3,0,0.268,24.85,2.57,100.24,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.77ms elapsed),23.9,0.161,0.527,24.76,2.56,98.08,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.69ms elapsed),25.8,0.517,1.02,27.02,3.09,100.30,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.62ms elapsed),25.7,0,0.329,26.48,2.96,99.03,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.67ms elapsed),25.1,0,0.271,25.41,2.96,96.76,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.52ms elapsed),25.2,0,0.277,25.94,2.94,94.67,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.21ms elapsed),25.5,0,0.278,25.93,3.01,100.55,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (55.29ms elapsed),25.7,0,0.27,26.15,3.04,98.21,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.34ms elapsed),26.2,0,0.274,26.94,3.13,100.13,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.18ms elapsed),25.1,0,0.269,25.56,2.91,95.59,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.88ms elapsed),25.5,0,0.285,26.09,3.03,96.10,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (54.25ms elapsed),26.5,0,0.299,26.86,3.13,97.82,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.39ms elapsed),25.8,0,0.272,26.62,3.06,99.43,62.87 C,Nominal
(Mon Mar 31 03:18:28 2025 +0200) (53.77ms elapsed),26,0,0.274,26.17,3.06,99.60,62.87 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.42ms elapsed),25.9,0,0.278,26.64,3.05,99.02,62.87 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (53.88ms elapsed),25.3,0,0.279,25.96,2.92,95.13,62.87 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (53.91ms elapsed),25.6,0,0.268,25.67,3.03,97.82,62.87 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.23ms elapsed),24.2,0,0.272,25.07,2.79,93.55,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (53.60ms elapsed),25.3,0,0.27,25.50,2.91,99.43,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.31ms elapsed),24.4,0,0.275,25.31,2.72,92.98,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (55.06ms elapsed),24.9,0,0.282,25.32,2.90,97.82,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (55.21ms elapsed),25.2,0,0.279,25.64,2.93,96.65,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.39ms elapsed),25.9,0,0.272,26.17,3.05,99.74,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.43ms elapsed),25.2,0,0.289,26.07,2.87,95.47,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.68ms elapsed),24.1,0,0.31,24.37,2.76,93.32,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.78ms elapsed),25.5,0.425,0.897,26.78,2.93,96.74,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.28ms elapsed),25.3,0,0.38,25.99,2.96,97.87,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.98ms elapsed),25.3,0,0.275,25.69,2.81,94.26,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.34ms elapsed),25.4,0,0.276,26.20,2.94,99.18,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (55.18ms elapsed),25.6,0,0.296,26.03,3.00,94.75,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (54.06ms elapsed),25,0,0.278,25.50,2.90,95.66,63.89 C,Nominal
(Mon Mar 31 03:18:29 2025 +0200) (55.45ms elapsed),25.9,0,0.274,26.58,3.00,97.91,63.89 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.80ms elapsed),25.1,0,0.29,25.46,2.93,95.35,63.89 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.56ms elapsed),25.7,0,0.283,26.19,2.91,96.87,63.89 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.73ms elapsed),25.8,0,0.298,26.03,3.02,100.29,63.89 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.76ms elapsed),25.3,0,0.28,25.85,2.84,99.41,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.47ms elapsed),25.6,0,0.281,26.37,2.98,98.89,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.75ms elapsed),25,0,0.271,25.26,2.87,94.29,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.97ms elapsed),23.5,0,0.283,24.46,2.66,90.82,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.43ms elapsed),24,0,0.276,24.38,2.73,96.39,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.81ms elapsed),23.9,0,0.276,24.60,2.75,97.82,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.85ms elapsed),24.6,0,0.306,25.17,2.62,99.81,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.19ms elapsed),24.1,0,0.276,24.56,2.53,100.15,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.32ms elapsed),24.3,0,0.285,24.71,2.56,99.73,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.58ms elapsed),24.1,0,0.273,24.84,2.52,100.28,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.78ms elapsed),24.2,0,0.27,24.43,2.51,99.62,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.95ms elapsed),25,0.613,1.11,26.26,2.76,100.23,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (53.93ms elapsed),30.3,0,0.815,31.45,3.66,95.13,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.69ms elapsed),31.8,0,0.77,32.62,3.95,99.48,64.59 C,Nominal
(Mon Mar 31 03:18:30 2025 +0200) (54.48ms elapsed),31.3,0,0.76,31.89,3.87,97.76,64.59 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.47ms elapsed),32,0,0.716,32.85,3.97,99.63,64.59 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.54ms elapsed),32.8,0,0.299,33.19,3.88,98.44,64.59 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.52ms elapsed),32.7,0,0.31,33.44,3.91,99.73,64.59 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.27ms elapsed),32.5,0,0.288,32.85,3.90,98.78,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.63ms elapsed),31,0,0.44,31.80,3.88,98.89,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.10ms elapsed),31.3,0,0.289,31.73,3.89,98.53,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.34ms elapsed),30.7,0,0.371,31.16,3.88,99.26,66.16 C,Nominal
