Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:08:27 2025 +0200) (104.29ms elapsed),27.4,0,0.362,27.88,3.69,95.56,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (105.00ms elapsed),27.6,0,0.55,28.26,3.66,96.33,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (105.79ms elapsed),28.2,0,0.411,28.92,3.84,97.67,61.27 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (105.08ms elapsed),28,0,0.396,28.53,3.83,98.16,61.27 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.82ms elapsed),27.2,0,0.364,27.85,3.70,97.14,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (105.67ms elapsed),27.9,0,0.35,28.30,3.81,97.55,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.68ms elapsed),26.8,0,0.438,27.51,3.53,95.55,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (105.37ms elapsed),27.3,0,0.367,28.02,3.77,97.61,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.47ms elapsed),26.9,0,0.417,27.47,3.59,95.59,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.65ms elapsed),27.6,0,0.39,28.32,3.65,98.88,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (105.12ms elapsed),28.5,0,0.391,29.01,3.87,98.74,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.36ms elapsed),27.9,0,0.402,28.42,3.67,95.05,62.86 C,Nominal
(Fri Apr 11 08:08:28 2025 +0200) (104.91ms elapsed),28,0,0.386,28.62,3.69,95.20,62.86 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (105.61ms elapsed),27.8,0,0.367,28.47,3.76,96.93,62.86 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (105.60ms elapsed),26.1,0,0.351,26.56,3.33,94.92,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (104.54ms elapsed),27.2,0,0.363,27.86,3.61,96.30,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (105.33ms elapsed),27.3,0,0.374,27.76,3.61,96.07,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (104.23ms elapsed),29.2,0,0.674,29.86,3.78,98.32,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (104.92ms elapsed),31.4,0,0.978,32.34,3.95,99.08,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (105.13ms elapsed),31.7,0,0.946,32.48,3.96,99.19,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (104.64ms elapsed),34.7,0.117,1.38,35.96,3.98,99.59,64.17 C,Nominal
(Fri Apr 11 08:08:29 2025 +0200) (104.83ms elapsed),33.4,0.0204,0.716,34.28,3.99,99.80,64.17 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (105.17ms elapsed),31.9,0,0.515,32.58,4.00,99.89,64.17 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.30ms elapsed),31.4,0,0.858,32.13,3.97,99.37,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.65ms elapsed),31,0,1.36,32.25,3.98,99.54,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.90ms elapsed),29,0,0.763,29.77,3.79,97.38,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.05ms elapsed),28.2,0,0.38,28.77,3.82,98.17,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (105.34ms elapsed),28.3,0,0.381,28.76,3.85,97.98,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.55ms elapsed),28.6,0,0.38,29.31,3.91,99.06,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (105.21ms elapsed),28.7,0,0.374,29.25,3.97,99.64,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.30ms elapsed),28.6,0,0.38,29.02,3.93,98.90,65.99 C,Nominal
(Fri Apr 11 08:08:30 2025 +0200) (104.95ms elapsed),28.5,0,0.375,29.07,3.93,98.95,65.99 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (105.07ms elapsed),28.1,0,0.375,28.74,3.83,97.40,65.99 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (105.31ms elapsed),28.5,0,0.385,29.33,3.82,97.11,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.79ms elapsed),28.5,0,0.373,28.88,3.87,97.91,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (105.19ms elapsed),28.3,0,0.37,29.11,3.81,96.72,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.71ms elapsed),27.7,0,0.381,28.20,3.62,96.00,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.24ms elapsed),27.3,0,0.379,28.06,3.57,95.80,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.45ms elapsed),26.5,0,0.352,26.99,3.34,94.67,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.28ms elapsed),27.2,0,0.366,27.71,3.61,95.07,67.33 C,Nominal
(Fri Apr 11 08:08:31 2025 +0200) (104.56ms elapsed),27.8,0,0.365,28.56,3.77,97.46,67.33 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.99ms elapsed),26.4,0,0.356,26.96,3.36,95.04,67.33 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (105.62ms elapsed),26.5,0,0.426,27.17,3.48,94.28,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.57ms elapsed),27.1,0,0.364,27.79,3.56,95.26,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.28ms elapsed),28.7,0,0.362,29.18,3.90,98.52,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.50ms elapsed),27.9,0,0.366,28.75,3.74,96.67,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.90ms elapsed),28.2,0,0.378,28.70,3.77,96.41,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.31ms elapsed),28.9,0,0.397,29.40,3.92,98.66,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.72ms elapsed),28.5,0,0.365,29.25,3.90,98.57,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.42ms elapsed),28.1,0,0.358,28.59,3.79,97.17,67.89 C,Nominal
(Fri Apr 11 08:08:32 2025 +0200) (104.65ms elapsed),28.6,0,0.382,29.39,3.84,97.74,67.89 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.81ms elapsed),28.5,0,0.373,29.07,3.85,98.01,67.89 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.24ms elapsed),27.4,0,0.376,27.94,3.55,95.10,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.63ms elapsed),28,0,0.385,28.47,3.79,96.85,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.77ms elapsed),29.1,0,0.392,29.65,3.93,98.86,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.85ms elapsed),28.2,0,0.371,28.84,3.80,97.22,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (105.16ms elapsed),27.7,0,0.369,28.27,3.70,95.53,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (105.14ms elapsed),26.5,0,0.354,27.04,3.37,95.09,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (105.56ms elapsed),26.9,0,0.361,27.57,3.45,96.20,68.95 C,Nominal
(Fri Apr 11 08:08:33 2025 +0200) (104.70ms elapsed),27.4,0,0.361,28.17,3.66,96.46,68.95 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.46ms elapsed),26.8,0,0.361,27.31,3.45,92.90,68.95 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (105.43ms elapsed),27.1,0,0.357,27.77,3.56,94.73,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.43ms elapsed),27.9,0,0.354,28.44,3.79,97.72,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.45ms elapsed),28.2,0,0.351,28.92,3.84,98.28,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.68ms elapsed),28.6,0,0.372,29.07,3.92,98.95,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.63ms elapsed),28.3,0,0.358,29.08,3.86,98.32,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.78ms elapsed),27.4,0,0.379,27.98,3.60,96.71,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.51ms elapsed),28.1,0,0.362,28.53,3.76,96.91,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.78ms elapsed),29,0,0.378,29.67,3.95,99.10,69.46 C,Nominal
(Fri Apr 11 08:08:34 2025 +0200) (104.85ms elapsed),29.1,0,0.414,29.80,3.88,98.29,69.46 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (104.74ms elapsed),29.2,0,0.405,29.61,3.86,97.93,69.46 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (105.85ms elapsed),29.5,0,0.424,30.13,3.87,97.92,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (104.30ms elapsed),29.3,0,0.403,30.14,3.90,98.50,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (104.81ms elapsed),27.9,0,0.372,28.34,3.73,96.26,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (104.52ms elapsed),27.1,0,0.375,27.78,3.43,95.37,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (105.98ms elapsed),28.3,0,0.363,28.96,3.77,97.74,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (105.05ms elapsed),27.8,0,0.368,28.36,3.68,96.04,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (104.58ms elapsed),27.8,0,0.354,28.44,3.66,95.57,70.78 C,Nominal
(Fri Apr 11 08:08:35 2025 +0200) (105.25ms elapsed),28.3,0,0.367,28.87,3.85,97.86,70.78 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (105.18ms elapsed),27.5,0,0.348,28.02,3.65,96.10,70.78 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.11ms elapsed),26.6,0,0.366,27.25,3.38,92.50,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.88ms elapsed),28.9,0,0.376,29.50,3.89,98.31,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (105.22ms elapsed),28.2,0,0.363,28.75,3.73,97.47,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.90ms elapsed),27.8,0,0.383,28.52,3.63,94.45,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (106.10ms elapsed),27.8,0,0.396,28.33,3.56,93.87,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.43ms elapsed),29,0,0.397,29.53,3.88,98.20,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.81ms elapsed),28.6,0,0.364,29.20,3.81,97.01,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (104.66ms elapsed),28.6,0,0.371,29.21,3.84,97.86,71.41 C,Nominal
(Fri Apr 11 08:08:36 2025 +0200) (105.00ms elapsed),28.9,0,0.384,29.58,3.91,98.55,71.41 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.60ms elapsed),28.7,0,0.372,29.43,3.77,96.49,71.41 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (105.35ms elapsed),28.9,0,0.45,29.49,3.83,97.31,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (105.11ms elapsed),28.5,0,0.365,29.14,3.84,97.61,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.91ms elapsed),28.8,0,0.372,29.38,3.93,99.01,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.87ms elapsed),27.5,0,0.36,28.15,3.54,95.06,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.42ms elapsed),29.1,0,0.381,29.63,3.87,98.24,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.58ms elapsed),28.3,0,0.378,29.02,3.70,97.42,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.34ms elapsed),29.2,0,0.383,29.79,3.95,99.57,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (104.47ms elapsed),28.2,0,0.383,29.01,3.73,96.15,72.45 C,Nominal
(Fri Apr 11 08:08:37 2025 +0200) (105.25ms elapsed),27.8,0,0.396,28.27,3.58,94.22,72.45 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (105.57ms elapsed),27.6,0,0.356,28.03,3.65,96.41,72.45 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (105.01ms elapsed),27.9,0,0.359,28.46,3.72,97.09,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (105.11ms elapsed),28.9,0,0.362,29.69,3.93,99.30,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (104.77ms elapsed),28.8,0,0.358,29.20,3.95,99.29,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (104.38ms elapsed),29.2,0,0.38,30.03,3.87,97.68,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (104.88ms elapsed),29.3,0,0.4,29.99,3.94,99.02,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (104.65ms elapsed),27.8,0,0.377,28.17,3.52,94.58,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (104.31ms elapsed),28.9,0,0.371,29.74,3.89,98.48,73.24 C,Nominal
(Fri Apr 11 08:08:38 2025 +0200) (105.10ms elapsed),29.1,0,0.37,29.73,3.95,99.32,73.24 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.80ms elapsed),28.8,0,0.372,29.23,3.87,98.21,73.24 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.46ms elapsed),28.7,0,0.384,29.44,3.79,96.71,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.69ms elapsed),29.4,0,0.38,30.07,3.93,98.92,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.46ms elapsed),29,0,0.414,29.52,3.80,97.15,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.86ms elapsed),28.1,0,0.374,28.74,3.66,96.31,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (104.55ms elapsed),29.3,0,0.383,30.10,3.94,99.24,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (105.02ms elapsed),29.4,0,0.399,30.02,3.95,99.20,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (105.50ms elapsed),29.4,0,0.385,29.88,3.91,98.53,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (105.25ms elapsed),30.4,0,0.687,31.04,3.93,98.87,74.21 C,Nominal
(Fri Apr 11 08:08:39 2025 +0200) (105.60ms elapsed),32.7,0,1.01,33.79,3.99,99.74,74.21 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (105.69ms elapsed),30.2,0,0.431,30.97,3.98,99.67,74.21 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.43ms elapsed),29.6,0,0.399,30.12,3.96,99.30,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.89ms elapsed),30,0,0.616,30.73,3.91,98.60,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.89ms elapsed),32.5,0,1.04,33.48,3.99,99.89,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (105.48ms elapsed),32,0,1.01,32.67,3.92,98.47,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.52ms elapsed),33.4,0,0.434,34.27,3.98,99.56,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.25ms elapsed),33.3,0,0.419,33.81,3.99,99.86,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.72ms elapsed),32.4,0,0.505,33.18,3.99,99.93,75.29 C,Nominal
(Fri Apr 11 08:08:40 2025 +0200) (104.90ms elapsed),32,0,0.68,32.89,3.99,99.91,75.29 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.21ms elapsed),31.9,0,1.4,32.88,3.98,99.52,75.29 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.91ms elapsed),30.8,0,0.897,31.73,3.91,98.66,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.01ms elapsed),27.9,0,0.366,28.56,3.65,95.45,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.07ms elapsed),27.3,0,0.362,27.94,3.54,95.79,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (104.68ms elapsed),27.4,0,0.362,28.11,3.50,93.98,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.21ms elapsed),27.1,0,0.435,27.64,3.34,93.23,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (104.67ms elapsed),27.7,0,0.371,28.15,3.66,95.36,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (104.44ms elapsed),27.7,0,0.368,28.43,3.54,93.89,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (104.57ms elapsed),28.8,0,0.38,29.38,3.80,96.49,76.34 C,Nominal
(Fri Apr 11 08:08:41 2025 +0200) (105.02ms elapsed),29.7,0,0.381,30.53,3.92,98.73,76.34 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (104.53ms elapsed),29.3,0,0.388,29.80,3.87,98.00,76.34 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (104.88ms elapsed),28.9,0,0.459,29.70,3.81,97.18,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (104.70ms elapsed),27.9,0,0.375,28.44,3.60,96.13,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (104.96ms elapsed),28.7,0,0.384,29.53,3.76,96.82,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (105.13ms elapsed),29.1,0,0.383,29.75,3.80,97.01,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (104.80ms elapsed),29.1,0,0.388,29.54,3.81,97.33,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (105.32ms elapsed),29.3,0,0.378,30.06,3.81,97.68,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (105.94ms elapsed),29.1,0,0.38,29.81,3.71,96.33,76.76 C,Nominal
(Fri Apr 11 08:08:42 2025 +0200) (105.09ms elapsed),29.2,0,0.384,29.95,3.81,97.44,76.76 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.86ms elapsed),29.4,0,0.379,30.05,3.89,98.34,76.76 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.81ms elapsed),28.3,0,0.381,28.81,3.64,94.73,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.96ms elapsed),29,0,0.372,29.64,3.83,97.68,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (105.19ms elapsed),29.5,0,0.383,30.33,3.92,98.74,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.62ms elapsed),28.8,0,0.359,29.35,3.86,98.40,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (105.43ms elapsed),28.5,0,0.36,29.33,3.71,97.08,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.50ms elapsed),29.5,0,0.4,30.02,3.82,97.40,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (105.42ms elapsed),29.8,0,0.391,30.60,3.94,98.98,77.31 C,Nominal
(Fri Apr 11 08:08:43 2025 +0200) (104.72ms elapsed),29.2,0,0.362,29.67,3.94,99.20,77.31 C,Nominal
