Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:01:59 2025 +0200) (105.53ms elapsed),34.7,0,0.438,35.41,3.97,99.57,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (105.51ms elapsed),37,0,0.436,37.49,4.00,99.93,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (106.05ms elapsed),36.9,0,0.451,37.61,3.96,99.42,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (106.13ms elapsed),37.8,0,0.429,38.68,3.99,99.87,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (104.72ms elapsed),36.6,0,0.449,36.92,3.97,99.54,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (106.23ms elapsed),35.6,0,0.445,36.58,3.97,99.52,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (105.79ms elapsed),35.6,0,0.458,35.92,3.96,99.29,68.45 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (105.73ms elapsed),36.7,0.156,0.689,37.65,3.97,99.61,68.45 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (106.15ms elapsed),36.6,0,0.443,37.24,3.96,99.35,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (105.67ms elapsed),36.8,0,0.449,37.57,3.99,99.90,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (104.95ms elapsed),36.6,0,0.445,37.26,3.97,99.48,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (105.38ms elapsed),36.3,0,0.434,36.79,4.00,100.02,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (105.42ms elapsed),35.8,0,0.445,36.71,3.95,99.22,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (105.07ms elapsed),36.8,0,0.422,37.40,3.99,99.84,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (104.76ms elapsed),35.9,0,0.448,36.34,3.97,99.49,70.62 C,Nominal
(Fri Apr 11 08:02:00 2025 +0200) (106.22ms elapsed),35.9,0,0.425,36.77,3.99,99.87,70.62 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (105.76ms elapsed),35.8,0,0.419,36.13,3.96,99.54,70.62 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (106.68ms elapsed),36.2,0,0.439,37.01,3.95,99.23,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (107.32ms elapsed),36.6,0,0.47,37.24,3.98,99.67,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (105.60ms elapsed),35.2,0,0.441,35.97,3.95,99.30,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (104.90ms elapsed),36.9,0,0.446,37.59,3.99,99.78,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (105.99ms elapsed),35.6,0,0.454,36.19,3.97,99.50,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (107.58ms elapsed),36.6,0,0.43,37.41,3.99,99.86,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (105.31ms elapsed),35.3,0,0.434,35.85,3.96,99.31,72.50 C,Nominal
(Fri Apr 11 08:02:01 2025 +0200) (105.87ms elapsed),35.5,0,0.437,36.15,3.99,99.82,72.50 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.87ms elapsed),35.1,0,0.455,35.84,3.95,99.22,72.50 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.80ms elapsed),35.8,0,0.432,36.26,3.99,99.78,72.50 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (104.74ms elapsed),36.2,0,0.445,36.84,3.97,99.51,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (106.07ms elapsed),35.1,0,0.442,35.71,3.98,99.69,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.74ms elapsed),36.9,0,0.438,37.63,3.98,99.60,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.94ms elapsed),35.9,0,0.449,36.56,3.99,99.82,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.86ms elapsed),35.8,0,0.435,36.49,3.96,99.45,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.86ms elapsed),36.1,0,0.524,36.97,3.99,99.81,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.62ms elapsed),35.2,0,0.44,35.68,3.94,99.17,74.00 C,Nominal
(Fri Apr 11 08:02:02 2025 +0200) (105.62ms elapsed),35.9,0,0.438,36.89,3.99,99.85,74.00 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (105.41ms elapsed),35.6,0,0.438,36.18,3.99,100.09,74.00 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (106.96ms elapsed),35.4,0,0.418,36.02,3.95,99.03,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (106.89ms elapsed),34.8,0,0.427,35.56,3.95,99.35,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (105.38ms elapsed),34.6,0,0.422,35.12,3.96,99.37,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (106.05ms elapsed),35.3,0,0.416,36.23,3.97,99.60,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (105.85ms elapsed),34.2,0,0.433,34.58,3.96,99.44,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (105.36ms elapsed),35.8,0,0.417,36.61,3.98,99.66,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (106.70ms elapsed),34.2,0,0.422,34.60,3.94,99.10,75.40 C,Nominal
(Fri Apr 11 08:02:03 2025 +0200) (105.68ms elapsed),35.7,0,0.478,36.58,3.99,99.82,75.40 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.97ms elapsed),35.5,0,0.423,36.11,3.96,99.33,75.40 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (107.11ms elapsed),35.4,0,0.414,36.05,3.95,99.27,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (106.07ms elapsed),36.4,0,0.605,37.04,3.97,99.65,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.98ms elapsed),37.5,0,0.716,38.35,3.98,99.63,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.20ms elapsed),37.2,0,0.711,37.91,3.95,99.19,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (106.00ms elapsed),38.4,0,0.621,39.12,3.98,99.83,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.92ms elapsed),38.9,0,0.453,39.54,3.98,99.60,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (106.79ms elapsed),37.4,0,0.512,38.14,3.98,99.79,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.78ms elapsed),36.4,0,0.434,37.17,3.96,99.28,76.80 C,Nominal
(Fri Apr 11 08:02:04 2025 +0200) (105.55ms elapsed),36.1,0,1.08,37.19,3.99,99.74,76.80 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (106.59ms elapsed),37,0,0.834,37.66,3.93,98.96,76.80 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (105.49ms elapsed),35.9,0,0.414,36.78,3.98,99.78,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (106.00ms elapsed),35.9,0,0.426,36.51,3.94,99.16,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (108.56ms elapsed),35.4,0,0.407,35.86,3.97,99.51,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (105.92ms elapsed),35.3,0,0.417,36.00,3.98,99.68,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (105.43ms elapsed),34.4,0,0.43,35.22,3.94,99.15,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (105.34ms elapsed),35,0,0.425,35.55,3.99,99.86,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (107.73ms elapsed),38.7,0,0.793,39.63,3.95,99.32,78.41 C,Nominal
(Fri Apr 11 08:02:05 2025 +0200) (105.37ms elapsed),36.8,0,0.537,37.35,4.00,99.94,78.41 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (105.67ms elapsed),35.2,0,0.422,35.97,3.96,99.36,78.41 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (105.93ms elapsed),36.1,0,0.418,36.73,3.98,99.63,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (106.12ms elapsed),35.6,0,0.417,36.20,3.94,99.15,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (105.88ms elapsed),35.9,0,0.415,36.33,3.98,99.63,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (106.07ms elapsed),35.6,0,0.42,36.49,3.93,99.00,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (106.50ms elapsed),36,0,0.417,36.45,3.96,99.45,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (106.36ms elapsed),34.5,0,0.423,35.06,3.94,99.10,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (105.25ms elapsed),34.9,0,0.425,35.82,3.99,99.84,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (106.81ms elapsed),35.3,0,0.415,36.02,3.92,99.02,79.79 C,Nominal
(Fri Apr 11 08:02:06 2025 +0200) (105.30ms elapsed),34.3,0,0.425,34.90,3.97,99.53,79.79 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.01ms elapsed),33.8,0,0.426,34.46,3.95,99.27,79.79 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (105.54ms elapsed),35.9,0,0.411,36.37,4.00,99.99,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.55ms elapsed),36,0,0.42,36.81,3.96,99.48,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.47ms elapsed),35.7,0,0.416,36.12,3.94,99.24,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.17ms elapsed),36,0,0.419,36.95,3.98,99.66,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.35ms elapsed),34.7,0,0.422,35.29,3.94,99.14,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.09ms elapsed),34.7,0,0.422,35.43,3.97,99.52,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (104.59ms elapsed),35.4,0,0.423,36.20,3.95,99.29,80.69 C,Nominal
(Fri Apr 11 08:02:07 2025 +0200) (106.39ms elapsed),35.3,0,0.419,35.94,3.97,99.61,80.69 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (106.53ms elapsed),34.8,0,0.429,35.61,3.93,98.97,80.69 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (111.21ms elapsed),36.7,0,0.427,37.36,3.98,99.76,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (107.72ms elapsed),34.7,0,0.42,35.19,3.96,99.29,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (105.78ms elapsed),36.1,0,0.416,36.90,3.98,99.77,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (116.14ms elapsed),36.1,0,0.419,36.78,3.95,99.26,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (104.93ms elapsed),39.6,0,1.58,40.76,3.92,98.67,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (105.92ms elapsed),41.4,0,1.86,42.76,3.99,99.80,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (105.59ms elapsed),39.9,0,1.92,41.47,4.00,99.99,81.75 C,Nominal
(Fri Apr 11 08:02:08 2025 +0200) (104.72ms elapsed),42.2,0.294,1.14,45.68,4.00,99.97,81.75 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.99ms elapsed),38,0,0.682,40.64,4.00,99.94,81.75 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.10ms elapsed),37.3,0,0.628,39.70,3.98,99.61,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (106.52ms elapsed),37.9,0,0.608,40.20,3.99,99.94,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.38ms elapsed),35.8,0,0.579,38.43,3.98,99.91,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (104.78ms elapsed),35.5,0,0.533,37.52,3.99,100.02,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.31ms elapsed),35.1,0,0.53,37.64,3.98,99.97,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (104.12ms elapsed),34.2,0,0.517,36.43,4.00,100.01,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.62ms elapsed),33.1,0,0.515,35.16,3.98,99.92,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (104.97ms elapsed),33.9,0,0.517,36.17,4.00,100.04,83.27 C,Nominal
(Fri Apr 11 08:02:09 2025 +0200) (105.88ms elapsed),33.8,0,0.518,36.19,3.98,100.02,83.27 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.77ms elapsed),31.4,0,0.518,33.69,3.99,99.94,83.27 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.50ms elapsed),31.7,0,0.53,34.12,3.99,100.01,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.82ms elapsed),31.1,0,0.519,33.10,4.00,99.95,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (104.96ms elapsed),31.4,0,0.519,33.72,3.99,100.01,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.73ms elapsed),31.4,0,0.517,33.72,3.99,100.02,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.26ms elapsed),31.5,0,0.514,33.67,3.99,99.95,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.47ms elapsed),30.5,0,0.52,32.93,3.98,99.92,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.17ms elapsed),30.4,0,0.516,32.61,4.00,100.04,83.77 C,Nominal
(Fri Apr 11 08:02:10 2025 +0200) (105.47ms elapsed),31.1,0,0.513,33.27,3.98,100.00,83.77 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (104.92ms elapsed),31.5,0,0.52,33.87,3.99,99.97,83.77 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (105.64ms elapsed),31.5,0,0.519,33.88,3.98,99.98,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (106.07ms elapsed),31.1,0,0.514,33.41,3.99,99.93,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (105.00ms elapsed),31,0,0.521,33.32,3.99,100.05,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (105.31ms elapsed),31.7,0,0.516,33.88,3.99,99.98,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (104.17ms elapsed),30.4,0,0.523,32.91,3.98,100.01,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (104.47ms elapsed),31.6,0,0.514,33.73,3.99,99.92,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (105.31ms elapsed),30.7,0,0.515,32.89,3.99,100.05,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (104.89ms elapsed),30.4,0,0.524,32.74,3.98,99.97,83.97 C,Nominal
(Fri Apr 11 08:02:11 2025 +0200) (111.74ms elapsed),30.9,0,0.517,33.28,3.99,99.90,83.97 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.32ms elapsed),30.4,0,0.514,32.55,3.98,100.04,83.97 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.34ms elapsed),31.9,0,0.518,34.42,3.99,99.98,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.74ms elapsed),31.3,0,0.512,33.38,3.98,99.92,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.19ms elapsed),31.1,0,0.518,33.60,3.99,100.05,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.45ms elapsed),31.6,0,0.512,33.69,3.98,99.97,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (106.30ms elapsed),31.3,0,0.513,33.45,3.99,99.98,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.66ms elapsed),31.6,0,0.516,34.00,3.98,99.99,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.06ms elapsed),31.8,0,0.514,34.01,3.99,100.01,84.12 C,Nominal
(Fri Apr 11 08:02:12 2025 +0200) (105.59ms elapsed),31.5,0,0.517,33.90,3.98,99.98,84.12 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.45ms elapsed),31.7,0,0.512,33.81,3.99,100.01,84.12 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.95ms elapsed),31.7,0,0.513,34.03,3.99,100.00,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.57ms elapsed),31.8,0,0.521,34.21,3.98,100.00,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.78ms elapsed),29.6,0,0.519,31.67,4.00,99.98,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (104.47ms elapsed),28.8,0,0.521,31.21,3.98,99.89,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (104.58ms elapsed),28.4,0,0.511,30.45,4.00,100.05,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.32ms elapsed),28.9,0,0.52,31.41,3.98,99.89,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (105.26ms elapsed),29.3,0,0.513,31.55,4.00,100.04,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (106.04ms elapsed),29.2,0,0.539,31.55,3.98,99.99,84.66 C,Nominal
(Fri Apr 11 08:02:13 2025 +0200) (110.58ms elapsed),29.5,0,0.559,32.06,4.00,100.00,84.66 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.55ms elapsed),29.5,0,0.525,31.65,3.99,100.01,84.66 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.08ms elapsed),29.1,0,0.516,31.38,3.98,99.99,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.31ms elapsed),29.4,0,0.515,31.52,3.99,99.95,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (107.93ms elapsed),28.8,0,0.515,31.05,3.98,99.99,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.09ms elapsed),28.1,0,0.518,30.65,4.00,100.01,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.57ms elapsed),28.7,0,0.511,30.77,3.99,99.93,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (104.84ms elapsed),28.2,0,0.516,30.49,3.99,99.97,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.65ms elapsed),29.2,0,0.516,31.58,3.98,100.07,84.71 C,Nominal
(Fri Apr 11 08:02:14 2025 +0200) (105.68ms elapsed),30,0,0.513,32.10,3.99,99.93,84.71 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.46ms elapsed),31.8,0,0.517,34.21,3.98,99.98,84.71 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.09ms elapsed),32.5,0,0.556,34.88,3.99,100.02,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (104.83ms elapsed),33.6,0,0.587,36.29,4.00,99.96,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.18ms elapsed),33.3,0,0.568,35.86,3.98,99.92,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (104.93ms elapsed),33.9,0,0.556,36.53,4.00,99.98,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.43ms elapsed),34.2,0,0.558,36.47,3.99,99.96,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.09ms elapsed),34.6,0,0.549,36.95,3.99,99.92,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.45ms elapsed),33.7,0,0.583,36.32,3.99,100.08,85.03 C,Nominal
(Fri Apr 11 08:02:15 2025 +0200) (105.47ms elapsed),34.4,0,0.752,36.96,3.99,100.03,85.03 C,Nominal
