Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:38:19 2025 +0200) (1005.44ms elapsed),25.8,0,0.54,28.77,3.10,96.19,96.23 C (fan),Moderate
(Mon Mar 31 09:38:20 2025 +0200) (1005.16ms elapsed),25.5,0,0.542,28.48,3.08,96.12,96.22 C (fan),Moderate
(Mon Mar 31 09:38:21 2025 +0200) (1005.59ms elapsed),25.9,0,0.56,28.89,3.10,96.19,96.22 C (fan),Moderate
(Mon Mar 31 09:38:22 2025 +0200) (1005.03ms elapsed),25.8,0.000486,0.553,28.77,3.11,96.24,96.21 C (fan),Moderate
(Mon Mar 31 09:38:23 2025 +0200) (1004.82ms elapsed),26,6.07e-05,0.563,29.03,3.13,96.11,96.20 C (fan),Moderate
(Mon Mar 31 09:38:24 2025 +0200) (1004.20ms elapsed),29.3,6.08e-05,0.624,32.51,3.35,96.37,96.25 C (fan),Moderate
(Mon Mar 31 09:38:25 2025 +0200) (1005.47ms elapsed),25.8,0,0.554,28.75,3.13,96.52,96.25 C (fan),Moderate
(Mon Mar 31 09:38:26 2025 +0200) (1005.24ms elapsed),25.8,0,0.537,28.75,3.12,96.19,96.23 C (fan),Moderate
(Mon Mar 31 09:38:27 2025 +0200) (1005.04ms elapsed),25.5,0,0.541,28.40,3.08,96.23,96.20 C (fan),Moderate
(Mon Mar 31 09:38:28 2025 +0200) (1005.05ms elapsed),25.6,0,0.542,28.51,3.09,96.01,96.09 C (fan),Moderate
(Mon Mar 31 09:38:29 2025 +0200) (1004.69ms elapsed),25.6,0,0.555,28.53,3.10,96.18,96.06 C (fan),Moderate
(Mon Mar 31 09:38:30 2025 +0200) (1005.16ms elapsed),25.7,0,0.54,28.61,3.10,96.11,96.03 C (fan),Moderate
(Mon Mar 31 09:38:31 2025 +0200) (1005.62ms elapsed),25.8,0,0.56,28.81,3.10,96.15,96.00 C (fan),Moderate
(Mon Mar 31 09:38:32 2025 +0200) (1005.31ms elapsed),25.4,0,0.544,28.26,3.10,96.34,95.97 C (fan),Moderate
(Mon Mar 31 09:38:33 2025 +0200) (1004.64ms elapsed),26.5,0,0.538,29.43,3.27,96.17,95.95 C (fan),Moderate
(Mon Mar 31 09:38:34 2025 +0200) (1005.71ms elapsed),26.5,0,0.549,29.42,3.28,96.99,95.91 C (fan),Moderate
(Mon Mar 31 09:38:35 2025 +0200) (1005.01ms elapsed),29.5,0,0.613,32.54,3.47,96.66,95.94 C (fan),Moderate
(Mon Mar 31 09:38:36 2025 +0200) (1004.53ms elapsed),26.7,0,0.54,29.63,3.31,97.82,95.90 C (fan),Moderate
(Mon Mar 31 09:38:37 2025 +0200) (1004.47ms elapsed),27.1,0,0.542,30.05,3.36,98.40,95.87 C (fan),Moderate
(Mon Mar 31 09:38:38 2025 +0200) (1004.15ms elapsed),26.6,0,0.541,29.49,3.32,98.42,95.72 C (fan),Moderate
(Mon Mar 31 09:38:39 2025 +0200) (1004.19ms elapsed),26.5,0,0.549,29.42,3.31,98.40,95.68 C (fan),Moderate
(Mon Mar 31 09:38:40 2025 +0200) (1004.85ms elapsed),26.8,0,0.537,29.69,3.34,97.46,95.63 C (fan),Moderate
(Mon Mar 31 09:38:41 2025 +0200) (1004.89ms elapsed),27,0,0.558,29.96,3.31,96.11,95.60 C (fan),Moderate
(Mon Mar 31 09:38:42 2025 +0200) (1004.91ms elapsed),26.3,0,0.594,29.21,3.27,97.81,95.53 C (fan),Moderate
(Mon Mar 31 09:38:43 2025 +0200) (1005.09ms elapsed),26.5,0,0.542,29.34,3.31,96.93,95.47 C (fan),Moderate
(Mon Mar 31 09:38:44 2025 +0200) (1004.90ms elapsed),26.5,0,0.549,29.42,3.30,97.00,95.42 C (fan),Moderate
(Mon Mar 31 09:38:45 2025 +0200) (1004.60ms elapsed),28.3,0,0.55,31.31,3.43,97.78,95.36 C (fan),Moderate
(Mon Mar 31 09:38:46 2025 +0200) (1005.01ms elapsed),28,0,0.611,31.00,3.39,96.23,95.34 C (fan),Moderate
(Mon Mar 31 09:38:47 2025 +0200) (1004.16ms elapsed),26.4,0,0.54,29.26,3.31,97.71,95.28 C (fan),Moderate
(Mon Mar 31 09:38:48 2025 +0200) (1005.10ms elapsed),26.6,0,0.541,29.53,3.36,98.62,95.06 C (fan),Moderate
(Mon Mar 31 09:38:49 2025 +0200) (1004.70ms elapsed),26.9,0,0.545,29.82,3.38,98.40,95.00 C (fan),Moderate
(Mon Mar 31 09:38:50 2025 +0200) (1004.32ms elapsed),26.3,0,0.538,29.15,3.28,95.86,94.94 C (fan),Moderate
(Mon Mar 31 09:38:51 2025 +0200) (1004.60ms elapsed),27,0,0.559,29.88,3.33,95.92,94.89 C (fan),Moderate
(Mon Mar 31 09:38:52 2025 +0200) (1004.80ms elapsed),29.9,0,0.55,32.67,3.75,96.97,94.89 C (fan),Moderate
(Mon Mar 31 09:38:53 2025 +0200) (1004.73ms elapsed),30.3,0,0.537,33.07,3.82,97.55,94.92 C (fan),Moderate
(Mon Mar 31 09:38:54 2025 +0200) (1005.03ms elapsed),28.3,0.0412,0.58,31.21,3.44,96.48,94.93 C (fan),Moderate
(Mon Mar 31 09:38:55 2025 +0200) (1005.03ms elapsed),25.6,0,0.536,28.48,3.13,96.02,94.86 C (fan),Moderate
(Mon Mar 31 09:38:56 2025 +0200) (1004.53ms elapsed),29.1,0,0.601,32.18,3.38,96.90,94.79 C (fan),Moderate
(Mon Mar 31 09:38:57 2025 +0200) (1005.94ms elapsed),26.2,0,0.572,29.10,3.16,95.98,94.71 C (fan),Moderate
(Mon Mar 31 09:38:58 2025 +0200) (1004.52ms elapsed),25.4,0,0.534,28.25,3.10,95.87,94.51 C (fan),Moderate
(Mon Mar 31 09:38:59 2025 +0200) (1004.92ms elapsed),25.7,0,0.541,28.60,3.16,96.30,94.42 C (fan),Moderate
(Mon Mar 31 09:39:00 2025 +0200) (1005.36ms elapsed),25.9,0,0.54,28.77,3.15,96.04,94.33 C (fan),Moderate
(Mon Mar 31 09:39:01 2025 +0200) (1004.69ms elapsed),26.2,0.00583,0.577,29.13,3.15,95.81,94.22 C (fan),Moderate
(Mon Mar 31 09:39:02 2025 +0200) (1005.94ms elapsed),25.7,0,0.544,28.54,3.13,95.92,94.12 C (fan),Moderate
(Mon Mar 31 09:39:03 2025 +0200) (1005.00ms elapsed),25.8,0,0.542,28.62,3.13,95.85,94.02 C (fan),Moderate
(Mon Mar 31 09:39:04 2025 +0200) (1005.49ms elapsed),25.9,0,0.545,28.80,3.15,96.04,93.91 C (fan),Moderate
(Mon Mar 31 09:39:05 2025 +0200) (1004.82ms elapsed),26,0,0.538,28.80,3.16,96.05,93.80 C (fan),Moderate
(Mon Mar 31 09:39:06 2025 +0200) (1005.32ms elapsed),25.8,0,0.539,28.66,3.15,95.96,93.70 C (fan),Moderate
(Mon Mar 31 09:39:07 2025 +0200) (1005.42ms elapsed),29.2,0,0.631,32.26,3.37,96.55,93.65 C (fan),Moderate
(Mon Mar 31 09:39:08 2025 +0200) (1006.36ms elapsed),26.1,0,0.543,28.96,3.18,95.99,93.54 C (fan),Moderate
(Mon Mar 31 09:39:09 2025 +0200) (1004.68ms elapsed),26.1,0,0.547,28.91,3.18,95.95,93.43 C (fan),Moderate
(Mon Mar 31 09:39:10 2025 +0200) (1005.23ms elapsed),25.7,0,0.543,28.61,3.14,95.82,93.32 C (fan),Moderate
(Mon Mar 31 09:39:11 2025 +0200) (1004.75ms elapsed),26.6,0,0.561,29.44,3.22,96.09,93.21 C (fan),Moderate
(Mon Mar 31 09:39:12 2025 +0200) (1005.10ms elapsed),26.3,0,0.6,29.25,3.21,96.28,93.11 C (fan),Moderate
(Mon Mar 31 09:39:13 2025 +0200) (1005.55ms elapsed),26.3,0,0.56,29.11,3.21,96.00,93.01 C (fan),Moderate
(Mon Mar 31 09:39:14 2025 +0200) (1005.38ms elapsed),26.3,0,0.553,29.15,3.21,96.10,92.91 C,Moderate
(Mon Mar 31 09:39:15 2025 +0200) (1006.42ms elapsed),26,0,0.543,28.84,3.19,96.01,92.80 C,Moderate
(Mon Mar 31 09:39:16 2025 +0200) (1005.01ms elapsed),26.2,0,0.542,29.00,3.21,96.17,92.57 C,Moderate
(Mon Mar 31 09:39:17 2025 +0200) (1005.17ms elapsed),27.7,0,0.55,30.63,3.31,96.37,92.47 C,Moderate
(Mon Mar 31 09:39:18 2025 +0200) (1005.34ms elapsed),28.2,0,0.618,31.19,3.36,96.59,92.45 C,Moderate
(Mon Mar 31 09:39:19 2025 +0200) (1005.03ms elapsed),26.2,0,0.546,29.07,3.22,96.27,92.37 C,Moderate
(Mon Mar 31 09:39:20 2025 +0200) (1005.46ms elapsed),26.1,0,0.541,28.98,3.21,96.28,92.28 C,Moderate
(Mon Mar 31 09:39:21 2025 +0200) (1004.80ms elapsed),26.5,0,0.561,29.36,3.22,96.16,92.19 C,Moderate
(Mon Mar 31 09:39:22 2025 +0200) (1004.40ms elapsed),26,0,0.538,28.82,3.21,96.37,92.11 C,Moderate
(Mon Mar 31 09:39:23 2025 +0200) (1005.12ms elapsed),26.2,0,0.535,29.00,3.22,96.41,92.04 C,Moderate
(Mon Mar 31 09:39:24 2025 +0200) (1004.94ms elapsed),26,0,0.547,28.87,3.21,96.21,91.96 C,Moderate
(Mon Mar 31 09:39:25 2025 +0200) (1004.95ms elapsed),27,0,0.538,29.83,3.34,95.92,91.90 C,Moderate
(Mon Mar 31 09:39:26 2025 +0200) (1005.08ms elapsed),26.8,0,0.534,29.62,3.36,96.90,91.72 C,Moderate
(Mon Mar 31 09:39:27 2025 +0200) (1004.29ms elapsed),26.4,0,0.557,29.31,3.34,97.59,91.66 C,Moderate
(Mon Mar 31 09:39:28 2025 +0200) (1004.31ms elapsed),29.2,0,0.569,32.12,3.48,96.12,91.61 C,Moderate
(Mon Mar 31 09:39:29 2025 +0200) (1005.48ms elapsed),27.2,0,0.585,30.09,3.41,98.44,91.57 C,Moderate
(Mon Mar 31 09:39:30 2025 +0200) (1004.73ms elapsed),26.6,0.000607,0.561,29.51,3.38,99.09,91.52 C,Moderate
(Mon Mar 31 09:39:31 2025 +0200) (1004.98ms elapsed),27.3,0,0.558,30.14,3.43,98.51,91.48 C,Moderate
(Mon Mar 31 09:39:32 2025 +0200) (1004.75ms elapsed),26.6,0,0.536,29.39,3.36,97.56,91.45 C,Moderate
(Mon Mar 31 09:39:33 2025 +0200) (1005.63ms elapsed),27,0,0.535,29.78,3.41,98.47,91.43 C,Moderate
(Mon Mar 31 09:39:34 2025 +0200) (1004.11ms elapsed),26.5,0,0.535,29.36,3.37,98.07,91.39 C,Moderate
(Mon Mar 31 09:39:35 2025 +0200) (1005.01ms elapsed),26.4,0,0.543,29.22,3.35,97.58,91.36 C,Moderate
(Mon Mar 31 09:39:36 2025 +0200) (1005.02ms elapsed),26.5,0,0.538,29.28,3.34,97.81,91.20 C,Moderate
(Mon Mar 31 09:39:37 2025 +0200) (1004.37ms elapsed),26.6,0,0.537,29.41,3.35,97.63,91.17 C,Moderate
(Mon Mar 31 09:39:38 2025 +0200) (1004.95ms elapsed),27,0,0.535,29.80,3.38,97.50,91.16 C,Moderate
