Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:29:06 2025 +0200) (1005.54ms elapsed),30.1,0.000607,0.582,32.90,3.92,99.90,91.91 C,Moderate
(Mon Mar 31 09:29:07 2025 +0200) (1005.14ms elapsed),31.8,0,0.554,34.46,3.94,99.87,92.43 C,Moderate
(Mon Mar 31 09:29:08 2025 +0200) (1005.01ms elapsed),34,0,0.549,36.60,3.90,99.80,93.30 C (fan),Moderate
(Mon Mar 31 09:29:09 2025 +0200) (1005.49ms elapsed),32.6,0,0.534,35.18,3.86,99.78,94.03 C (fan),Moderate
(Mon Mar 31 09:29:10 2025 +0200) (1004.82ms elapsed),31.2,0,0.528,33.73,3.86,99.82,94.28 C (fan),Moderate
(Mon Mar 31 09:29:11 2025 +0200) (1004.79ms elapsed),30.6,0,0.564,33.40,3.92,99.83,94.56 C (fan),Moderate
(Mon Mar 31 09:29:12 2025 +0200) (1004.44ms elapsed),30.8,0,0.666,33.62,3.88,99.84,94.50 C (fan),Moderate
(Mon Mar 31 09:29:13 2025 +0200) (1004.52ms elapsed),31.3,0,0.532,33.81,3.86,99.80,94.68 C (fan),Moderate
(Mon Mar 31 09:29:14 2025 +0200) (1004.66ms elapsed),31.3,0,0.533,33.93,3.86,99.81,94.73 C (fan),Moderate
(Mon Mar 31 09:29:15 2025 +0200) (1004.81ms elapsed),31.3,0,0.539,33.90,3.85,99.80,94.80 C (fan),Moderate
(Mon Mar 31 09:29:16 2025 +0200) (1004.86ms elapsed),31.4,0.000182,0.583,34.11,3.85,99.78,94.89 C (fan),Moderate
(Mon Mar 31 09:29:17 2025 +0200) (1004.75ms elapsed),31.4,0,0.531,33.97,3.85,99.78,95.00 C (fan),Moderate
(Mon Mar 31 09:29:18 2025 +0200) (1004.92ms elapsed),31.4,0,0.528,34.02,3.86,99.81,95.09 C (fan),Moderate
(Mon Mar 31 09:29:19 2025 +0200) (1004.77ms elapsed),31.4,0,0.534,34.03,3.86,99.80,95.15 C (fan),Moderate
(Mon Mar 31 09:29:20 2025 +0200) (1004.58ms elapsed),31.4,0,0.529,34.04,3.85,99.76,95.22 C (fan),Moderate
(Mon Mar 31 09:29:21 2025 +0200) (1005.43ms elapsed),31.4,0,0.537,34.08,3.85,99.78,95.31 C (fan),Moderate
(Mon Mar 31 09:29:22 2025 +0200) (1005.47ms elapsed),31.3,0,0.567,34.16,3.89,99.83,95.40 C (fan),Moderate
(Mon Mar 31 09:29:23 2025 +0200) (1004.46ms elapsed),30.6,0.0421,0.683,33.60,3.89,99.87,95.42 C (fan),Moderate
(Mon Mar 31 09:29:24 2025 +0200) (1005.50ms elapsed),31.2,0,0.539,33.81,3.86,99.79,95.49 C (fan),Moderate
(Mon Mar 31 09:29:25 2025 +0200) (1004.82ms elapsed),31.1,0,0.528,33.65,3.85,99.76,95.56 C (fan),Moderate
(Mon Mar 31 09:29:26 2025 +0200) (1004.56ms elapsed),31.3,0.00693,0.576,33.99,3.85,99.81,95.63 C (fan),Moderate
(Mon Mar 31 09:29:27 2025 +0200) (1004.97ms elapsed),33.4,0,0.542,35.95,3.84,99.75,95.72 C (fan),Moderate
(Mon Mar 31 09:29:28 2025 +0200) (1004.75ms elapsed),33.4,0,0.538,35.95,3.85,99.75,96.08 C (fan),Moderate
(Mon Mar 31 09:29:29 2025 +0200) (1004.77ms elapsed),31.2,0,0.529,33.75,3.84,99.75,96.15 C (fan),Moderate
(Mon Mar 31 09:29:30 2025 +0200) (1005.25ms elapsed),31.2,0,0.524,33.74,3.84,99.76,96.20 C (fan),Moderate
(Mon Mar 31 09:29:31 2025 +0200) (1004.58ms elapsed),31.2,0,0.525,33.78,3.84,99.74,96.27 C (fan),Moderate
(Mon Mar 31 09:29:32 2025 +0200) (1005.72ms elapsed),30.7,0,0.567,33.59,3.91,99.85,96.33 C (fan),Moderate
(Mon Mar 31 09:29:33 2025 +0200) (1004.25ms elapsed),31,0,0.613,33.77,3.86,99.77,96.37 C (fan),Moderate
(Mon Mar 31 09:29:34 2025 +0200) (1004.71ms elapsed),31.2,0,0.528,33.78,3.84,99.74,96.43 C (fan),Moderate
(Mon Mar 31 09:29:35 2025 +0200) (1005.43ms elapsed),31.2,0,0.526,33.78,3.84,99.80,96.48 C (fan),Moderate
(Mon Mar 31 09:29:36 2025 +0200) (1004.92ms elapsed),31.4,0,0.559,34.04,3.85,99.80,96.55 C (fan),Moderate
(Mon Mar 31 09:29:37 2025 +0200) (1004.63ms elapsed),31.3,0,0.527,33.85,3.84,99.78,96.73 C (fan),Moderate
(Mon Mar 31 09:29:38 2025 +0200) (1005.11ms elapsed),31.5,0,0.537,34.15,3.85,99.79,96.79 C (fan),Moderate
(Mon Mar 31 09:29:39 2025 +0200) (1004.59ms elapsed),31.5,0,0.525,34.07,3.85,99.75,96.85 C (fan),Moderate
(Mon Mar 31 09:29:40 2025 +0200) (1004.62ms elapsed),31.5,0,0.525,34.14,3.85,99.73,96.91 C (fan),Moderate
(Mon Mar 31 09:29:41 2025 +0200) (1005.83ms elapsed),31.5,0,0.561,34.17,3.85,99.72,96.96 C (fan),Moderate
(Mon Mar 31 09:29:42 2025 +0200) (1004.93ms elapsed),31.5,0,0.564,34.20,3.85,99.78,97.01 C (fan),Moderate
(Mon Mar 31 09:29:43 2025 +0200) (1005.01ms elapsed),32.3,0,0.565,35.12,3.88,99.77,97.07 C (fan),Moderate
(Mon Mar 31 09:29:44 2025 +0200) (1004.77ms elapsed),29.5,0,0.616,32.29,3.84,99.75,97.12 C (fan),Moderate
(Mon Mar 31 09:29:45 2025 +0200) (1005.01ms elapsed),29.2,0,0.548,31.82,3.85,99.77,97.14 C (fan),Moderate
(Mon Mar 31 09:29:46 2025 +0200) (1005.16ms elapsed),31.4,0,0.567,34.06,3.85,99.77,97.18 C (fan),Moderate
(Mon Mar 31 09:29:48 2025 +0200) (1004.68ms elapsed),31.6,0.033,0.599,34.38,3.87,99.86,97.27 C (fan),Moderate
(Mon Mar 31 09:29:49 2025 +0200) (1004.98ms elapsed),31.6,0,0.542,34.21,3.88,99.81,97.32 C (fan),Moderate
(Mon Mar 31 09:29:50 2025 +0200) (1005.00ms elapsed),31.5,0,0.533,34.10,3.87,99.77,97.38 C (fan),Moderate
(Mon Mar 31 09:29:51 2025 +0200) (1004.66ms elapsed),31.5,0,0.53,34.19,3.88,99.78,97.44 C (fan),Moderate
(Mon Mar 31 09:29:52 2025 +0200) (1004.60ms elapsed),31.5,0,0.529,34.17,3.88,99.80,97.50 C (fan),Moderate
(Mon Mar 31 09:29:53 2025 +0200) (1005.01ms elapsed),31.5,0,0.537,34.16,3.87,99.78,97.55 C (fan),Moderate
(Mon Mar 31 09:29:54 2025 +0200) (1004.70ms elapsed),31.7,0,0.542,34.40,3.89,99.80,97.61 C (fan),Moderate
(Mon Mar 31 09:29:55 2025 +0200) (1004.83ms elapsed),30,0,0.643,33.09,3.90,99.90,97.63 C (fan),Moderate
(Mon Mar 31 09:29:56 2025 +0200) (1005.13ms elapsed),31.5,0,0.545,34.12,3.88,99.77,97.66 C (fan),Moderate
(Mon Mar 31 09:29:57 2025 +0200) (1004.56ms elapsed),31.6,0.00589,0.582,34.36,3.87,99.84,97.70 C (fan),Moderate
(Mon Mar 31 09:29:58 2025 +0200) (1004.79ms elapsed),31.5,0,0.542,34.16,3.88,99.80,97.78 C (fan),Moderate
(Mon Mar 31 09:29:59 2025 +0200) (1005.44ms elapsed),31.5,0,0.537,34.14,3.88,99.81,97.80 C (fan),Moderate
(Mon Mar 31 09:30:00 2025 +0200) (1004.62ms elapsed),31.6,0.0195,0.56,34.28,3.87,99.82,97.83 C (fan),Moderate
(Mon Mar 31 09:30:01 2025 +0200) (1005.00ms elapsed),30.3,0,0.551,32.99,3.86,99.82,97.87 C (fan),Moderate
(Mon Mar 31 09:30:02 2025 +0200) (1004.57ms elapsed),29.1,0,0.533,31.73,3.86,99.75,97.86 C (fan),Moderate
(Mon Mar 31 09:30:03 2025 +0200) (1005.16ms elapsed),30.7,0,0.54,33.39,3.86,99.76,97.86 C (fan),Moderate
(Mon Mar 31 09:30:04 2025 +0200) (1004.67ms elapsed),31.4,0,0.533,34.10,3.86,99.80,97.88 C (fan),Moderate
(Mon Mar 31 09:30:05 2025 +0200) (1004.73ms elapsed),31.6,0,0.554,34.36,3.86,99.79,97.91 C (fan),Moderate
(Mon Mar 31 09:30:06 2025 +0200) (1005.71ms elapsed),30.6,0,0.611,33.59,3.88,99.87,97.92 C (fan),Moderate
(Mon Mar 31 09:30:07 2025 +0200) (1004.98ms elapsed),31,0,0.598,33.81,3.85,99.83,97.90 C (fan),Moderate
(Mon Mar 31 09:30:08 2025 +0200) (1004.33ms elapsed),31.4,0,0.545,34.07,3.86,99.76,97.89 C (fan),Moderate
(Mon Mar 31 09:30:09 2025 +0200) (1004.94ms elapsed),31.4,0.0326,0.591,34.13,3.87,99.84,97.90 C (fan),Moderate
(Mon Mar 31 09:30:10 2025 +0200) (1005.24ms elapsed),30.7,0,0.558,33.49,3.88,99.86,97.90 C (fan),Moderate
(Mon Mar 31 09:30:11 2025 +0200) (1005.39ms elapsed),30.5,0,0.543,33.28,3.86,99.85,97.88 C (fan),Moderate
(Mon Mar 31 09:30:12 2025 +0200) (1004.84ms elapsed),32.8,0,0.601,35.64,3.89,99.88,97.84 C (fan),Moderate
(Mon Mar 31 09:30:13 2025 +0200) (1005.42ms elapsed),33,0,0.561,35.80,3.86,99.84,97.85 C (fan),Moderate
(Mon Mar 31 09:30:14 2025 +0200) (1004.58ms elapsed),31,0,0.553,33.76,3.91,99.86,97.84 C (fan),Moderate
(Mon Mar 31 09:30:15 2025 +0200) (1004.93ms elapsed),30.1,0,0.551,32.84,3.81,99.87,97.82 C (fan),Moderate
(Mon Mar 31 09:30:16 2025 +0200) (1004.79ms elapsed),31.3,0,0.593,34.25,3.94,99.87,97.80 C (fan),Moderate
(Mon Mar 31 09:30:17 2025 +0200) (1004.96ms elapsed),30.5,0.00607,0.647,33.41,3.87,99.92,97.77 C (fan),Moderate
(Mon Mar 31 09:30:18 2025 +0200) (1005.79ms elapsed),31,0,0.548,33.72,3.92,99.86,97.68 C (fan),Moderate
(Mon Mar 31 09:30:19 2025 +0200) (1004.82ms elapsed),31,0,0.55,33.74,3.93,99.85,97.65 C (fan),Moderate
(Mon Mar 31 09:30:20 2025 +0200) (1004.48ms elapsed),31,0,0.547,33.69,3.92,99.86,97.62 C (fan),Moderate
(Mon Mar 31 09:30:21 2025 +0200) (1005.47ms elapsed),31.1,0,0.545,33.84,3.94,99.87,97.59 C (fan),Moderate
(Mon Mar 31 09:30:22 2025 +0200) (1004.75ms elapsed),31,0,0.544,33.77,3.94,99.86,97.57 C (fan),Moderate
(Mon Mar 31 09:30:23 2025 +0200) (1004.94ms elapsed),31.1,0,0.544,33.81,3.94,99.84,97.54 C (fan),Moderate
(Mon Mar 31 09:30:24 2025 +0200) (1004.94ms elapsed),31,0,0.551,33.76,3.94,99.84,97.51 C (fan),Moderate
(Mon Mar 31 09:30:25 2025 +0200) (1004.55ms elapsed),31,0,0.547,33.79,3.94,99.85,97.48 C (fan),Moderate
(Mon Mar 31 09:30:26 2025 +0200) (1004.73ms elapsed),31.3,0,0.579,34.12,3.93,99.85,97.46 C (fan),Moderate
(Mon Mar 31 09:30:27 2025 +0200) (1005.56ms elapsed),30.5,0,0.649,33.44,3.86,99.90,97.43 C (fan),Moderate
(Mon Mar 31 09:30:28 2025 +0200) (1004.84ms elapsed),31,0.0412,0.608,33.81,3.86,99.81,97.30 C (fan),Moderate
(Mon Mar 31 09:30:29 2025 +0200) (1005.08ms elapsed),31.3,0,0.554,33.99,3.88,99.79,97.28 C (fan),Moderate
(Mon Mar 31 09:30:30 2025 +0200) (1004.76ms elapsed),31.3,0,0.545,33.92,3.88,99.82,97.25 C (fan),Moderate
(Mon Mar 31 09:30:31 2025 +0200) (1004.80ms elapsed),31.3,0,0.542,33.87,3.88,99.78,97.23 C (fan),Moderate
(Mon Mar 31 09:30:32 2025 +0200) (1005.06ms elapsed),31.3,0,0.542,33.93,3.88,99.80,97.20 C (fan),Moderate
(Mon Mar 31 09:30:33 2025 +0200) (1005.13ms elapsed),31.3,0,0.549,33.93,3.88,99.80,97.17 C (fan),Moderate
(Mon Mar 31 09:30:34 2025 +0200) (1005.27ms elapsed),31.3,0,0.542,33.89,3.87,99.78,97.14 C (fan),Moderate
(Mon Mar 31 09:30:35 2025 +0200) (1005.14ms elapsed),31.2,0,0.542,33.84,3.87,99.81,97.10 C (fan),Moderate
(Mon Mar 31 09:30:36 2025 +0200) (1005.49ms elapsed),30.9,0,0.577,33.77,3.90,99.83,97.06 C (fan),Moderate
(Mon Mar 31 09:30:37 2025 +0200) (1005.33ms elapsed),30.9,0.00559,0.655,33.76,3.88,99.82,96.98 C (fan),Moderate
(Mon Mar 31 09:30:38 2025 +0200) (1005.09ms elapsed),31.2,0,0.562,33.83,3.87,99.81,96.87 C (fan),Heavy
(Mon Mar 31 09:30:39 2025 +0200) (1004.97ms elapsed),31.2,0,0.543,33.78,3.87,99.80,96.82 C (fan),Heavy
(Mon Mar 31 09:30:40 2025 +0200) (1005.20ms elapsed),31.2,0,0.543,33.79,3.87,99.77,96.78 C (fan),Heavy
(Mon Mar 31 09:30:41 2025 +0200) (1004.80ms elapsed),31.1,0,0.543,33.77,3.86,99.78,96.73 C (fan),Heavy
(Mon Mar 31 09:30:42 2025 +0200) (1004.55ms elapsed),31.1,0,0.595,33.84,3.87,99.79,96.70 C (fan),Heavy
(Mon Mar 31 09:30:43 2025 +0200) (1005.14ms elapsed),31.1,0,0.563,33.77,3.86,99.78,96.65 C (fan),Heavy
(Mon Mar 31 09:30:44 2025 +0200) (1004.65ms elapsed),31.1,0,0.543,33.73,3.87,99.78,96.59 C (fan),Heavy
(Mon Mar 31 09:30:45 2025 +0200) (1004.98ms elapsed),31.1,0,0.542,33.71,3.86,99.78,96.53 C (fan),Heavy
(Mon Mar 31 09:30:46 2025 +0200) (1005.84ms elapsed),31,0,0.571,33.85,3.88,99.80,96.46 C (fan),Heavy
(Mon Mar 31 09:30:47 2025 +0200) (1004.80ms elapsed),30.5,0,0.65,33.33,3.89,99.86,96.36 C (fan),Heavy
(Mon Mar 31 09:30:48 2025 +0200) (1004.37ms elapsed),31.1,0,0.559,33.70,3.87,99.78,96.22 C (fan),Heavy
(Mon Mar 31 09:30:49 2025 +0200) (1004.76ms elapsed),30.8,0.0326,0.594,33.52,3.86,99.82,96.15 C (fan),Heavy
(Mon Mar 31 09:30:50 2025 +0200) (1004.78ms elapsed),31,0,0.556,33.64,3.88,99.77,96.07 C (fan),Heavy
(Mon Mar 31 09:30:51 2025 +0200) (1005.16ms elapsed),30.7,0,0.543,33.29,3.85,99.78,95.99 C (fan),Heavy
(Mon Mar 31 09:30:52 2025 +0200) (1004.96ms elapsed),30.6,0,0.544,33.16,3.84,99.74,95.91 C (fan),Heavy
(Mon Mar 31 09:30:53 2025 +0200) (1004.30ms elapsed),32.2,0,0.542,34.69,3.85,99.77,95.82 C (fan),Heavy
(Mon Mar 31 09:30:54 2025 +0200) (1005.54ms elapsed),33.5,0,0.546,36.07,3.85,99.78,95.76 C (fan),Heavy
(Mon Mar 31 09:30:55 2025 +0200) (1004.20ms elapsed),31.5,0,0.544,34.12,3.83,99.80,95.72 C (fan),Heavy
(Mon Mar 31 09:30:56 2025 +0200) (1005.30ms elapsed),29.9,0,0.58,32.66,3.91,99.87,95.49 C (fan),Heavy
(Mon Mar 31 09:30:57 2025 +0200) (1005.24ms elapsed),29.8,0.00546,0.653,32.55,3.87,99.86,95.31 C (fan),Heavy
(Mon Mar 31 09:30:58 2025 +0200) (1004.75ms elapsed),30.8,0,0.551,33.32,3.85,99.81,95.22 C (fan),Heavy
(Mon Mar 31 09:30:59 2025 +0200) (1004.78ms elapsed),33.4,0,0.548,35.96,3.85,99.76,95.17 C (fan),Heavy
(Mon Mar 31 09:31:00 2025 +0200) (1005.28ms elapsed),33.4,0.0183,0.559,35.97,3.85,99.73,95.12 C (fan),Heavy
(Mon Mar 31 09:31:01 2025 +0200) (1005.08ms elapsed),30.5,0,0.547,33.03,3.84,99.77,95.03 C (fan),Heavy
(Mon Mar 31 09:31:02 2025 +0200) (1004.89ms elapsed),30.6,0,0.536,33.07,3.84,99.79,94.92 C (fan),Heavy
(Mon Mar 31 09:31:03 2025 +0200) (1005.00ms elapsed),30.6,0,0.537,33.06,3.85,99.78,94.82 C (fan),Heavy
(Mon Mar 31 09:31:04 2025 +0200) (1004.79ms elapsed),30.5,6.07e-05,0.562,33.12,3.84,99.79,94.72 C (fan),Heavy
(Mon Mar 31 09:31:05 2025 +0200) (1005.03ms elapsed),31.2,6.07e-05,0.557,33.75,3.85,99.76,94.64 C (fan),Heavy
(Mon Mar 31 09:31:06 2025 +0200) (1005.15ms elapsed),33.5,0,0.548,36.03,3.85,99.79,94.59 C (fan),Heavy
(Mon Mar 31 09:31:07 2025 +0200) (1004.80ms elapsed),33,0,0.584,35.79,3.86,99.79,94.45 C (fan),Heavy
(Mon Mar 31 09:31:08 2025 +0200) (1005.08ms elapsed),28.9,0,0.635,31.67,3.86,99.85,94.32 C (fan),Heavy
(Mon Mar 31 09:31:09 2025 +0200) (1004.33ms elapsed),30.4,0,0.551,33.03,3.85,99.77,94.22 C (fan),Heavy
(Mon Mar 31 09:31:10 2025 +0200) (1004.57ms elapsed),30.6,0,0.548,33.09,3.85,99.78,94.12 C (fan),Heavy
(Mon Mar 31 09:31:11 2025 +0200) (1005.11ms elapsed),32.2,0,0.551,34.75,3.85,99.80,94.07 C (fan),Heavy
(Mon Mar 31 09:31:12 2025 +0200) (1004.67ms elapsed),33.4,0,0.63,36.12,3.86,99.82,94.02 C (fan),Heavy
(Mon Mar 31 09:31:13 2025 +0200) (1004.94ms elapsed),31.6,0.033,0.61,34.31,3.85,99.82,93.93 C (fan),Heavy
(Mon Mar 31 09:31:14 2025 +0200) (1004.97ms elapsed),30.6,0,0.561,33.22,3.85,99.80,93.84 C (fan),Heavy
(Mon Mar 31 09:31:15 2025 +0200) (1004.69ms elapsed),30.7,0,0.54,33.20,3.86,99.79,93.75 C (fan),Heavy
(Mon Mar 31 09:31:16 2025 +0200) (1004.69ms elapsed),30.6,0,0.539,33.14,3.86,99.77,93.66 C (fan),Heavy
(Mon Mar 31 09:31:17 2025 +0200) (1005.33ms elapsed),31,0.00613,0.593,33.78,3.90,99.79,93.51 C (fan),Heavy
(Mon Mar 31 09:31:18 2025 +0200) (1004.35ms elapsed),30.2,0,0.622,32.84,3.88,99.79,93.43 C (fan),Heavy
(Mon Mar 31 09:31:19 2025 +0200) (1004.73ms elapsed),32.5,0,0.548,35.01,3.85,99.74,93.38 C (fan),Heavy
(Mon Mar 31 09:31:20 2025 +0200) (1004.96ms elapsed),33.4,0,0.534,35.95,3.85,99.78,93.33 C (fan),Heavy
(Mon Mar 31 09:31:21 2025 +0200) (1004.37ms elapsed),31.9,0,0.532,34.41,3.85,99.76,93.26 C (fan),Heavy
(Mon Mar 31 09:31:22 2025 +0200) (1004.60ms elapsed),30.6,0,0.532,33.06,3.86,99.78,93.17 C (fan),Heavy
(Mon Mar 31 09:31:23 2025 +0200) (1005.09ms elapsed),30.7,0,0.57,33.42,3.88,99.93,93.10 C (fan),Heavy
(Mon Mar 31 09:31:24 2025 +0200) (1004.92ms elapsed),30.7,0,0.564,33.26,3.86,99.80,93.03 C (fan),Heavy
(Mon Mar 31 09:31:25 2025 +0200) (1004.67ms elapsed),30.7,0,0.556,33.27,3.86,99.80,92.96 C,Heavy
(Mon Mar 31 09:31:26 2025 +0200) (1004.94ms elapsed),30.6,0,0.539,33.06,3.85,99.80,92.88 C,Heavy
(Mon Mar 31 09:31:27 2025 +0200) (1004.71ms elapsed),33.2,0,0.558,35.79,3.85,99.76,92.79 C,Heavy
(Mon Mar 31 09:31:28 2025 +0200) (1004.79ms elapsed),33,0,0.586,35.79,3.89,99.81,92.73 C,Heavy
(Mon Mar 31 09:31:29 2025 +0200) (1005.03ms elapsed),30.9,0,0.624,33.57,3.86,99.79,92.67 C,Heavy
(Mon Mar 31 09:31:30 2025 +0200) (1004.40ms elapsed),30.5,0,0.539,33.01,3.85,99.80,92.61 C,Heavy
(Mon Mar 31 09:31:31 2025 +0200) (1005.24ms elapsed),30.5,0.000486,0.546,33.01,3.85,99.74,92.55 C,Heavy
(Mon Mar 31 09:31:32 2025 +0200) (1004.54ms elapsed),30.4,0.000122,0.578,33.05,3.84,99.73,92.48 C,Heavy
(Mon Mar 31 09:31:33 2025 +0200) (1004.60ms elapsed),31.5,0,0.553,34.01,3.85,99.79,92.43 C,Heavy
(Mon Mar 31 09:31:34 2025 +0200) (1005.09ms elapsed),33.2,0.000243,0.546,35.75,3.84,99.76,92.40 C,Heavy
(Mon Mar 31 09:31:35 2025 +0200) (1004.85ms elapsed),33.3,0,0.534,35.82,3.85,99.82,92.38 C,Heavy
(Mon Mar 31 09:31:36 2025 +0200) (1004.68ms elapsed),30.6,0.0389,0.593,33.28,3.87,99.82,92.32 C,Heavy
(Mon Mar 31 09:31:37 2025 +0200) (1005.25ms elapsed),30.8,0.00607,0.57,33.35,3.87,99.83,92.21 C,Heavy
(Mon Mar 31 09:31:38 2025 +0200) (1004.66ms elapsed),30.5,0,0.544,33.00,3.86,99.79,92.16 C,Heavy
(Mon Mar 31 09:31:39 2025 +0200) (1006.30ms elapsed),30.1,0,0.589,32.90,3.91,99.86,92.07 C,Heavy
(Mon Mar 31 09:31:40 2025 +0200) (1004.62ms elapsed),31,0,0.589,33.58,3.86,99.79,92.03 C,Heavy
(Mon Mar 31 09:31:41 2025 +0200) (1005.05ms elapsed),33.4,0,0.534,35.92,3.86,99.76,92.00 C,Heavy
(Mon Mar 31 09:31:42 2025 +0200) (1004.66ms elapsed),33.2,0,0.592,35.82,3.86,99.77,91.98 C,Heavy
