Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:59:28 2025 +0200) (1006.67ms elapsed),14.1,0,0.829,16.85,1.34,97.13,81.94 C,Nominal
(Fri Apr 18 19:59:29 2025 +0200) (1006.38ms elapsed),14.3,0,0.834,17.01,1.37,96.96,81.98 C,Nominal
(Fri Apr 18 19:59:30 2025 +0200) (1007.26ms elapsed),15.9,0,0.864,18.76,1.53,96.90,82.06 C,Nominal
(Fri Apr 18 19:59:31 2025 +0200) (1006.82ms elapsed),14.3,0,0.838,17.00,1.35,97.10,82.13 C,Nominal
(Fri Apr 18 19:59:32 2025 +0200) (1006.38ms elapsed),14.4,0,0.833,17.17,1.37,97.10,82.20 C,Nominal
(Fri Apr 18 19:59:33 2025 +0200) (1006.63ms elapsed),14.2,0,0.828,16.93,1.36,96.90,82.25 C,Nominal
(Fri Apr 18 19:59:34 2025 +0200) (1008.56ms elapsed),14.2,0,0.832,16.96,1.35,97.08,82.30 C,Nominal
(Fri Apr 18 19:59:35 2025 +0200) (1005.53ms elapsed),14.2,0,0.834,16.92,1.35,97.25,82.36 C,Nominal
(Fri Apr 18 19:59:36 2025 +0200) (1007.63ms elapsed),19.4,0,0.864,22.41,1.90,96.37,82.33 C,Nominal
(Fri Apr 18 19:59:37 2025 +0200) (1005.98ms elapsed),15.6,0,0.912,18.46,1.52,97.62,82.91 C,Nominal
(Fri Apr 18 19:59:38 2025 +0200) (1007.27ms elapsed),14.4,0,0.833,17.09,1.36,97.16,82.98 C,Nominal
(Fri Apr 18 19:59:39 2025 +0200) (1006.58ms elapsed),14.3,0,0.832,17.08,1.36,97.10,83.04 C,Nominal
(Fri Apr 18 19:59:40 2025 +0200) (1007.98ms elapsed),15.4,0,0.856,18.24,1.47,97.26,83.10 C,Nominal
(Fri Apr 18 19:59:41 2025 +0200) (1007.31ms elapsed),14.8,0,0.925,17.63,1.44,97.18,83.15 C,Nominal
(Fri Apr 18 19:59:42 2025 +0200) (1007.06ms elapsed),14.2,0,0.825,16.88,1.34,97.19,83.20 C,Nominal
(Fri Apr 18 19:59:43 2025 +0200) (1007.73ms elapsed),14.5,0,0.833,17.23,1.37,96.85,83.27 C,Nominal
(Fri Apr 18 19:59:44 2025 +0200) (1006.88ms elapsed),14.2,0,0.864,17.00,1.35,97.37,83.32 C,Nominal
(Fri Apr 18 19:59:45 2025 +0200) (1007.94ms elapsed),14.3,0,0.834,17.05,1.36,97.38,83.38 C,Nominal
(Fri Apr 18 19:59:46 2025 +0200) (1005.36ms elapsed),14.4,0,0.838,17.09,1.35,97.37,83.42 C,Nominal
(Fri Apr 18 19:59:47 2025 +0200) (1006.58ms elapsed),21.5,0,0.939,24.75,2.12,96.36,83.39 C,Nominal
(Fri Apr 18 19:59:48 2025 +0200) (1005.67ms elapsed),13.7,0,0.844,16.44,1.29,98.02,83.61 C,Nominal
(Fri Apr 18 19:59:49 2025 +0200) (1007.37ms elapsed),14.4,0,0.834,17.18,1.35,97.41,83.68 C,Nominal
(Fri Apr 18 19:59:50 2025 +0200) (1006.99ms elapsed),15.3,0,0.862,18.11,1.47,97.30,83.75 C,Nominal
(Fri Apr 18 19:59:51 2025 +0200) (1006.58ms elapsed),14.3,0,0.83,17.08,1.35,97.28,83.83 C,Nominal
(Fri Apr 18 19:59:52 2025 +0200) (1007.43ms elapsed),14.3,0,0.834,17.07,1.35,97.21,83.88 C,Nominal
(Fri Apr 18 19:59:53 2025 +0200) (1006.59ms elapsed),14.4,0,0.829,17.11,1.35,96.99,83.93 C,Nominal
(Fri Apr 18 19:59:54 2025 +0200) (1008.82ms elapsed),14.4,0,0.832,17.10,1.35,97.19,83.98 C,Nominal
(Fri Apr 18 19:59:55 2025 +0200) (1007.29ms elapsed),14.3,0,0.84,17.05,1.35,97.16,84.02 C,Nominal
(Fri Apr 18 19:59:56 2025 +0200) (1006.65ms elapsed),14.3,0,0.833,17.06,1.36,97.18,84.07 C,Nominal
(Fri Apr 18 19:59:57 2025 +0200) (1006.71ms elapsed),14.5,0,0.836,17.29,1.37,97.01,84.20 C,Nominal
(Fri Apr 18 19:59:58 2025 +0200) (1007.32ms elapsed),21.6,0,0.946,24.81,2.14,96.29,84.30 C,Nominal
(Fri Apr 18 19:59:59 2025 +0200) (1006.82ms elapsed),13.6,0,0.826,16.30,1.27,97.80,84.46 C,Nominal
(Fri Apr 18 20:00:00 2025 +0200) (1007.16ms elapsed),16.3,0,0.884,19.14,1.55,96.68,84.57 C,Nominal
(Fri Apr 18 20:00:01 2025 +0200) (1006.37ms elapsed),14.4,0,0.831,17.15,1.35,96.99,84.62 C,Nominal
(Fri Apr 18 20:00:02 2025 +0200) (1006.34ms elapsed),14.5,0,0.838,17.26,1.36,97.14,84.66 C,Nominal
(Fri Apr 18 20:00:03 2025 +0200) (1006.31ms elapsed),14.4,0,0.832,17.18,1.36,96.89,84.70 C,Nominal
(Fri Apr 18 20:00:04 2025 +0200) (1007.10ms elapsed),14.5,0,0.836,17.23,1.36,97.06,84.75 C,Nominal
(Fri Apr 18 20:00:05 2025 +0200) (1005.90ms elapsed),14.5,0,0.841,17.24,1.36,97.13,84.80 C,Nominal
(Fri Apr 18 20:00:06 2025 +0200) (1007.72ms elapsed),14.4,0,0.837,17.17,1.35,97.13,84.84 C,Nominal
(Fri Apr 18 20:00:07 2025 +0200) (1007.44ms elapsed),14.5,0,0.834,17.23,1.36,97.11,84.86 C,Nominal
(Fri Apr 18 20:00:08 2025 +0200) (1007.43ms elapsed),15.5,0,0.839,18.38,1.49,96.92,84.91 C,Nominal
(Fri Apr 18 20:00:09 2025 +0200) (1007.15ms elapsed),19.9,0,0.938,23.04,1.96,97.49,85.04 C,Nominal
(Fri Apr 18 20:00:10 2025 +0200) (1007.50ms elapsed),15.3,0,0.863,18.22,1.46,96.97,85.18 C,Nominal
(Fri Apr 18 20:00:11 2025 +0200) (1007.48ms elapsed),15.1,0,0.92,18.01,1.45,97.07,85.25 C,Nominal
(Fri Apr 18 20:00:12 2025 +0200) (1006.44ms elapsed),14.5,0,0.834,17.24,1.35,97.21,85.33 C,Nominal
(Fri Apr 18 20:00:13 2025 +0200) (1006.54ms elapsed),14.6,0,0.831,17.39,1.37,96.88,85.38 C,Nominal
(Fri Apr 18 20:00:14 2025 +0200) (1007.22ms elapsed),14.4,0,0.834,17.23,1.36,97.05,85.43 C,Nominal
(Fri Apr 18 20:00:15 2025 +0200) (1007.02ms elapsed),14.6,0,0.842,17.34,1.36,96.97,85.47 C,Nominal
(Fri Apr 18 20:00:16 2025 +0200) (1007.83ms elapsed),14.4,0,0.836,17.22,1.35,97.16,85.51 C,Nominal
(Fri Apr 18 20:00:17 2025 +0200) (1007.30ms elapsed),14.5,0,0.86,17.29,1.35,97.41,85.55 C,Nominal
(Fri Apr 18 20:00:18 2025 +0200) (1007.02ms elapsed),14.8,0,0.837,17.60,1.39,97.23,85.60 C,Nominal
(Fri Apr 18 20:00:19 2025 +0200) (1006.81ms elapsed),16.9,0,0.848,19.85,1.61,97.15,85.65 C,Nominal
(Fri Apr 18 20:00:20 2025 +0200) (1006.04ms elapsed),19.3,0,0.967,22.49,1.88,97.34,85.90 C,Nominal
(Fri Apr 18 20:00:21 2025 +0200) (1007.19ms elapsed),14.5,0,0.835,17.23,1.35,97.38,86.04 C,Nominal
(Fri Apr 18 20:00:22 2025 +0200) (1006.62ms elapsed),14.6,0,0.836,17.43,1.36,96.98,86.10 C,Nominal
(Fri Apr 18 20:00:23 2025 +0200) (1006.04ms elapsed),14.5,0,0.835,17.29,1.36,97.06,86.14 C,Nominal
(Fri Apr 18 20:00:24 2025 +0200) (1006.69ms elapsed),14.6,0,0.836,17.41,1.36,97.10,86.19 C,Nominal
(Fri Apr 18 20:00:25 2025 +0200) (1005.80ms elapsed),14.5,0,0.84,17.34,1.35,97.02,86.23 C,Nominal
(Fri Apr 18 20:00:26 2025 +0200) (1007.65ms elapsed),14.5,0,0.835,17.24,1.35,97.14,86.27 C,Nominal
(Fri Apr 18 20:00:27 2025 +0200) (1007.34ms elapsed),14.7,0,0.837,17.47,1.37,96.92,86.47 C,Nominal
(Fri Apr 18 20:00:28 2025 +0200) (1006.67ms elapsed),14.5,0,0.838,17.34,1.37,97.18,86.52 C,Nominal
(Fri Apr 18 20:00:29 2025 +0200) (1006.69ms elapsed),14.6,0,0.836,17.35,1.36,97.20,86.56 C,Nominal
(Fri Apr 18 20:00:30 2025 +0200) (1006.44ms elapsed),21.6,0,0.918,24.81,2.09,96.10,86.59 C,Nominal
(Fri Apr 18 20:00:31 2025 +0200) (1004.95ms elapsed),17.1,0,0.935,20.10,1.68,97.94,86.80 C,Nominal
(Fri Apr 18 20:00:32 2025 +0200) (1006.49ms elapsed),14.8,0,0.836,17.57,1.37,96.90,86.92 C,Nominal
(Fri Apr 18 20:00:33 2025 +0200) (1007.52ms elapsed),14.6,0,0.835,17.39,1.36,97.08,86.97 C,Nominal
(Fri Apr 18 20:00:34 2025 +0200) (1006.36ms elapsed),14.6,0,0.835,17.40,1.36,97.03,87.02 C,Nominal
(Fri Apr 18 20:00:35 2025 +0200) (1007.34ms elapsed),14.5,0,0.839,17.30,1.36,97.15,87.07 C,Nominal
(Fri Apr 18 20:00:36 2025 +0200) (1006.74ms elapsed),14.5,0,0.834,17.34,1.35,97.20,87.12 C,Nominal
(Fri Apr 18 20:00:37 2025 +0200) (1006.83ms elapsed),14.6,0,0.837,17.39,1.37,97.06,87.29 C,Nominal
(Fri Apr 18 20:00:38 2025 +0200) (1006.92ms elapsed),14.6,0,0.832,17.34,1.35,97.18,87.34 C,Nominal
(Fri Apr 18 20:00:39 2025 +0200) (1006.97ms elapsed),14.5,0,0.835,17.32,1.36,97.12,87.42 C,Nominal
(Fri Apr 18 20:00:40 2025 +0200) (1006.71ms elapsed),15.9,0,0.865,18.77,1.48,96.97,87.48 C,Nominal
(Fri Apr 18 20:00:41 2025 +0200) (1006.62ms elapsed),20.2,0,0.949,23.44,1.97,96.66,87.65 C,Nominal
(Fri Apr 18 20:00:42 2025 +0200) (1006.99ms elapsed),16.1,0,0.935,19.09,1.56,97.67,87.71 C,Nominal
(Fri Apr 18 20:00:43 2025 +0200) (1007.31ms elapsed),14.7,0,0.837,17.53,1.36,97.00,87.75 C,Nominal
(Fri Apr 18 20:00:44 2025 +0200) (1006.97ms elapsed),14.9,0,0.839,17.71,1.38,96.99,87.78 C,Nominal
