Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:33:43 2025 +0200) (1006.28ms elapsed),29.2,0,1.5,32.90,3.86,99.98,98.20 C (fan),Moderate
(Fri Apr 18 19:33:44 2025 +0200) (1005.78ms elapsed),31.4,0,1.2,34.96,4.00,100.00,98.25 C (fan),Moderate
(Fri Apr 18 19:33:45 2025 +0200) (1005.20ms elapsed),30.2,0,1.16,33.80,3.98,99.99,98.34 C (fan),Moderate
(Fri Apr 18 19:33:46 2025 +0200) (1005.85ms elapsed),28.4,0,1.57,32.15,3.91,99.99,98.43 C (fan),Moderate
(Fri Apr 18 19:33:47 2025 +0200) (1005.72ms elapsed),29,0,1.24,32.63,4.00,100.00,98.45 C (fan),Moderate
(Fri Apr 18 19:33:48 2025 +0200) (1006.03ms elapsed),29,0,1.45,32.75,3.93,99.97,98.52 C (fan),Moderate
(Fri Apr 18 19:33:49 2025 +0200) (1005.40ms elapsed),27.7,0,1.1,31.29,4.00,100.00,98.68 C (fan),Moderate
(Fri Apr 18 19:33:50 2025 +0200) (1006.57ms elapsed),27.3,0,1.45,30.93,3.96,100.00,98.70 C (fan),Moderate
(Fri Apr 18 19:33:51 2025 +0200) (1005.98ms elapsed),27.1,0,1.03,30.56,4.00,100.00,98.69 C (fan),Moderate
(Fri Apr 18 19:33:52 2025 +0200) (1006.15ms elapsed),29.9,0,1.66,31.80,3.80,99.91,98.69 C (fan),Moderate
(Fri Apr 18 19:33:53 2025 +0200) (1005.91ms elapsed),31.8,0,1.66,33.25,4.00,99.97,98.75 C (fan),Moderate
(Fri Apr 18 19:33:54 2025 +0200) (1005.90ms elapsed),31.1,0,1.95,32.64,3.99,99.94,98.82 C (fan),Moderate
(Fri Apr 18 19:33:55 2025 +0200) (1006.49ms elapsed),31.9,0,1.59,33.32,3.99,99.86,98.91 C (fan),Moderate
(Fri Apr 18 19:33:56 2025 +0200) (1006.20ms elapsed),29.2,0,1.27,30.48,4.00,99.97,98.95 C (fan),Moderate
(Fri Apr 18 19:33:57 2025 +0200) (1005.70ms elapsed),29.5,0,1.49,30.77,3.99,99.97,99.00 C (fan),Moderate
(Fri Apr 18 19:33:58 2025 +0200) (1006.33ms elapsed),30.2,0,1.55,31.66,4.00,99.98,99.04 C (fan),Moderate
(Fri Apr 18 19:33:59 2025 +0200) (1004.95ms elapsed),29,0,1.85,30.54,3.98,99.96,99.26 C (fan),Moderate
(Fri Apr 18 19:34:00 2025 +0200) (1005.54ms elapsed),30.1,0,1.33,31.76,4.00,99.98,99.29 C (fan),Moderate
(Fri Apr 18 19:34:01 2025 +0200) (1006.51ms elapsed),31.8,0,1.11,35.38,4.00,100.00,99.34 C (fan),Moderate
(Fri Apr 18 19:34:02 2025 +0200) (1005.89ms elapsed),28.9,0,1.51,32.68,3.96,99.98,99.41 C (fan),Moderate
(Fri Apr 18 19:34:03 2025 +0200) (1006.19ms elapsed),26.8,0,1.16,30.39,4.00,100.00,99.40 C (fan),Moderate
(Fri Apr 18 19:34:04 2025 +0200) (1005.90ms elapsed),27.3,0,1.53,31.01,3.98,100.00,99.37 C (fan),Moderate
(Fri Apr 18 19:34:05 2025 +0200) (1006.60ms elapsed),26.5,0,1.17,30.04,4.00,100.00,99.36 C (fan),Moderate
(Fri Apr 18 19:34:06 2025 +0200) (1006.13ms elapsed),28.6,0,1.3,32.22,4.00,100.00,99.32 C (fan),Moderate
(Fri Apr 18 19:34:07 2025 +0200) (1006.42ms elapsed),29.2,0,1.47,32.88,4.00,99.97,99.36 C (fan),Moderate
(Fri Apr 18 19:34:08 2025 +0200) (1006.03ms elapsed),29,0,1.2,32.57,3.96,100.00,99.36 C (fan),Moderate
(Fri Apr 18 19:34:09 2025 +0200) (1005.86ms elapsed),27.8,0,1.34,31.39,4.00,99.98,99.39 C (fan),Moderate
(Fri Apr 18 19:34:10 2025 +0200) (1006.11ms elapsed),26.8,0,1.16,30.36,3.96,100.00,99.37 C (fan),Moderate
(Fri Apr 18 19:34:11 2025 +0200) (1005.95ms elapsed),27,0,1.48,30.67,4.00,100.00,99.37 C (fan),Moderate
(Fri Apr 18 19:34:12 2025 +0200) (1004.59ms elapsed),27.3,0,1.03,30.79,3.87,99.97,99.32 C (fan),Moderate
(Fri Apr 18 19:34:13 2025 +0200) (1005.51ms elapsed),29.3,0,1.44,32.93,3.98,100.00,99.33 C (fan),Moderate
(Fri Apr 18 19:34:14 2025 +0200) (1005.61ms elapsed),28.5,0,1.06,32.01,3.96,99.99,99.30 C (fan),Moderate
(Fri Apr 18 19:34:15 2025 +0200) (1006.02ms elapsed),29.5,0,1.45,33.14,3.99,100.00,99.33 C (fan),Moderate
(Fri Apr 18 19:34:16 2025 +0200) (1006.06ms elapsed),28.9,0,1.18,32.48,4.00,100.01,99.30 C (fan),Moderate
(Fri Apr 18 19:34:17 2025 +0200) (1006.10ms elapsed),29.5,0,1.31,33.10,4.00,99.99,99.33 C (fan),Moderate
(Fri Apr 18 19:34:18 2025 +0200) (1006.27ms elapsed),27.3,0,1.25,30.91,3.98,99.99,99.30 C (fan),Moderate
(Fri Apr 18 19:34:19 2025 +0200) (1005.72ms elapsed),27.3,0,1.21,30.81,4.00,99.99,99.23 C (fan),Moderate
(Fri Apr 18 19:34:20 2025 +0200) (1006.03ms elapsed),26.3,0,1.24,29.54,3.86,99.99,99.17 C (fan),Moderate
(Fri Apr 18 19:34:21 2025 +0200) (1006.29ms elapsed),29.2,0,1.55,30.50,3.89,99.96,99.16 C (fan),Moderate
(Fri Apr 18 19:34:22 2025 +0200) (1006.00ms elapsed),29.2,0,1.89,30.78,3.97,99.97,99.17 C (fan),Moderate
(Fri Apr 18 19:34:23 2025 +0200) (1006.37ms elapsed),20.3,0,1.39,23.54,2.79,99.73,99.11 C (fan),Moderate
(Fri Apr 18 19:34:24 2025 +0200) (1005.87ms elapsed),35.8,0,1.85,39.64,3.89,99.37,99.13 C (fan),Moderate
(Fri Apr 18 19:34:25 2025 +0200) (1005.46ms elapsed),34.6,0,1.02,38.07,4.00,99.89,99.21 C (fan),Moderate
(Fri Apr 18 19:34:26 2025 +0200) (1005.73ms elapsed),29.8,0,1.45,33.50,3.97,99.99,99.23 C (fan),Moderate
(Fri Apr 18 19:34:27 2025 +0200) (1005.31ms elapsed),27.1,0,1.02,30.60,4.00,100.00,99.19 C (fan),Moderate
(Fri Apr 18 19:34:28 2025 +0200) (1005.76ms elapsed),26.3,0,1.39,29.86,3.96,100.00,99.11 C (fan),Moderate
(Fri Apr 18 19:34:29 2025 +0200) (1005.34ms elapsed),27.7,0,1.09,31.35,4.00,100.00,99.22 C (fan),Moderate
(Fri Apr 18 19:34:30 2025 +0200) (1006.19ms elapsed),27.1,0,1.17,30.74,4.00,100.00,99.18 C (fan),Moderate
(Fri Apr 18 19:34:31 2025 +0200) (1005.83ms elapsed),26.7,0,1.49,30.44,3.94,99.99,99.11 C (fan),Moderate
(Fri Apr 18 19:34:32 2025 +0200) (1005.90ms elapsed),27.5,0,1.16,31.11,4.00,100.00,99.03 C (fan),Moderate
(Fri Apr 18 19:34:33 2025 +0200) (1005.84ms elapsed),30.1,0,1.57,33.84,3.99,100.00,98.99 C (fan),Moderate
(Fri Apr 18 19:34:34 2025 +0200) (1005.92ms elapsed),29.3,0,1.2,32.90,4.00,100.00,98.98 C (fan),Moderate
(Fri Apr 18 19:34:35 2025 +0200) (1005.24ms elapsed),28.4,0,1.6,32.23,3.98,100.00,98.95 C (fan),Moderate
(Fri Apr 18 19:34:36 2025 +0200) (1005.98ms elapsed),26.5,0,1.12,29.94,4.00,100.00,98.89 C (fan),Moderate
(Fri Apr 18 19:34:37 2025 +0200) (1006.40ms elapsed),27.7,0,1.5,31.41,4.00,100.01,98.80 C (fan),Moderate
(Fri Apr 18 19:34:38 2025 +0200) (1005.41ms elapsed),27.8,0,2.02,31.99,3.98,99.98,98.75 C (fan),Heavy
(Fri Apr 18 19:34:39 2025 +0200) (1006.14ms elapsed),26.7,0,2.27,31.00,3.93,99.99,98.56 C (fan),Heavy
(Fri Apr 18 19:34:40 2025 +0200) (1005.28ms elapsed),27.2,0,2.13,31.49,3.94,99.98,98.46 C (fan),Heavy
(Fri Apr 18 19:34:41 2025 +0200) (1005.70ms elapsed),27.4,0,2.13,31.60,3.84,99.98,98.40 C (fan),Heavy
(Fri Apr 18 19:34:42 2025 +0200) (1005.71ms elapsed),27.5,0,2.04,31.70,3.86,99.98,98.31 C (fan),Heavy
(Fri Apr 18 19:34:43 2025 +0200) (1004.93ms elapsed),28.5,0,2.06,32.71,3.88,99.98,98.25 C (fan),Heavy
(Fri Apr 18 19:34:44 2025 +0200) (1006.72ms elapsed),27.5,0,1.88,31.61,3.94,99.98,98.19 C (fan),Heavy
(Fri Apr 18 19:34:45 2025 +0200) (1006.09ms elapsed),21.4,0,1.5,24.91,3.39,100.03,98.12 C (fan),Heavy
(Fri Apr 18 19:34:46 2025 +0200) (1006.24ms elapsed),31.2,0,3.83,36.36,3.93,99.87,97.96 C (fan),Heavy
(Fri Apr 18 19:34:47 2025 +0200) (1005.73ms elapsed),34.7,0.0554,1.98,38.97,3.98,99.96,98.01 C (fan),Heavy
(Fri Apr 18 19:34:48 2025 +0200) (1005.13ms elapsed),23.6,0,2,27.64,3.98,99.87,97.96 C (fan),Heavy
(Fri Apr 18 19:34:49 2025 +0200) (1005.09ms elapsed),26.4,0,2.34,30.69,3.98,99.95,97.78 C (fan),Heavy
(Fri Apr 18 19:34:50 2025 +0200) (1004.78ms elapsed),32.5,0,2.3,36.82,3.97,99.98,97.64 C (fan),Heavy
(Fri Apr 18 19:34:51 2025 +0200) (1006.31ms elapsed),29.9,0,2.13,34.09,3.95,100.00,97.61 C (fan),Heavy
(Fri Apr 18 19:34:52 2025 +0200) (1006.05ms elapsed),18.9,0,1.24,22.36,3.02,99.98,97.56 C (fan),Heavy
(Fri Apr 18 19:34:53 2025 +0200) (1006.33ms elapsed),15.5,0.019,0.76,18.60,2.13,98.12,97.30 C (fan),Heavy
(Fri Apr 18 19:34:54 2025 +0200) (1005.67ms elapsed),14.8,0,0.71,17.76,2.00,97.07,97.10 C (fan),Heavy
(Fri Apr 18 19:34:55 2025 +0200) (1006.29ms elapsed),34.9,0,2.92,39.44,3.74,98.87,96.88 C (fan),Heavy
(Fri Apr 18 19:34:56 2025 +0200) (1004.76ms elapsed),35.7,0,1.91,39.71,3.94,99.24,96.94 C (fan),Heavy
(Fri Apr 18 19:34:57 2025 +0200) (1004.80ms elapsed),37.5,0,1.97,41.50,3.90,98.47,96.90 C (fan),Heavy
(Fri Apr 18 19:34:58 2025 +0200) (1005.57ms elapsed),39.5,0,2.23,43.75,3.98,99.63,96.90 C (fan),Heavy
(Fri Apr 18 19:34:59 2025 +0200) (1004.52ms elapsed),31.9,0,2.2,36.07,3.99,99.98,96.95 C (fan),Heavy
(Fri Apr 18 19:35:00 2025 +0200) (1005.92ms elapsed),29,0.0174,2,33.16,4.00,100.01,96.88 C (fan),Heavy
(Fri Apr 18 19:35:01 2025 +0200) (1005.24ms elapsed),25,0,1.91,29.05,4.00,100.00,96.78 C (fan),Heavy
(Fri Apr 18 19:35:02 2025 +0200) (1005.35ms elapsed),26.1,0,1.95,30.17,3.99,99.99,96.64 C (fan),Heavy
(Fri Apr 18 19:35:03 2025 +0200) (1005.30ms elapsed),27.6,0,1.97,31.68,3.99,99.98,96.40 C (fan),Heavy
(Fri Apr 18 19:35:04 2025 +0200) (1004.63ms elapsed),29,0,2,33.14,3.99,100.00,96.32 C (fan),Heavy
(Fri Apr 18 19:35:05 2025 +0200) (1005.37ms elapsed),27.7,0,2.07,31.78,3.99,99.99,96.19 C (fan),Heavy
(Fri Apr 18 19:35:06 2025 +0200) (1005.50ms elapsed),29.8,0,2.08,33.87,3.99,99.95,96.15 C (fan),Heavy
(Fri Apr 18 19:35:07 2025 +0200) (1004.91ms elapsed),32,0,1.87,36.01,3.99,99.99,96.12 C (fan),Heavy
(Fri Apr 18 19:35:08 2025 +0200) (1005.47ms elapsed),28.9,0,1.54,32.71,3.99,100.00,96.05 C (fan),Heavy
(Fri Apr 18 19:35:09 2025 +0200) (1004.92ms elapsed),21.6,0,1.39,25.32,3.24,100.01,95.81 C (fan),Heavy
(Fri Apr 18 19:35:10 2025 +0200) (1005.60ms elapsed),33.6,0,2.12,37.61,3.95,99.90,95.78 C (fan),Heavy
(Fri Apr 18 19:35:11 2025 +0200) (1005.84ms elapsed),31.6,0,1.26,35.14,3.97,99.97,95.71 C (fan),Heavy
(Fri Apr 18 19:35:12 2025 +0200) (1004.33ms elapsed),29.6,0,1.5,33.20,3.94,99.95,95.61 C (fan),Heavy
(Fri Apr 18 19:35:13 2025 +0200) (1005.31ms elapsed),29.2,0,1.1,32.55,3.97,99.97,95.51 C (fan),Heavy
(Fri Apr 18 19:35:14 2025 +0200) (1005.65ms elapsed),29.2,0,1.86,33.10,3.99,99.95,95.40 C (fan),Heavy
(Fri Apr 18 19:35:15 2025 +0200) (1005.41ms elapsed),30.1,0,1.92,34.10,3.99,100.01,95.38 C (fan),Heavy
(Fri Apr 18 19:35:16 2025 +0200) (1006.10ms elapsed),26.4,0,1.29,29.91,3.30,99.99,95.31 C (fan),Heavy
(Fri Apr 18 19:35:17 2025 +0200) (1005.73ms elapsed),27.3,0,1.85,31.25,3.19,99.99,95.28 C (fan),Heavy
(Fri Apr 18 19:35:18 2025 +0200) (1005.74ms elapsed),35.9,0.000607,1.85,39.82,3.69,100.02,95.52 C (fan),Heavy
(Fri Apr 18 19:35:19 2025 +0200) (1005.56ms elapsed),32,0,1.92,36.02,4.00,99.98,95.47 C (fan),Heavy
(Fri Apr 18 19:35:20 2025 +0200) (1005.71ms elapsed),29.1,0,1.61,32.87,4.00,99.99,95.39 C (fan),Heavy
(Fri Apr 18 19:35:21 2025 +0200) (1004.80ms elapsed),28.3,0.000547,1.82,32.27,3.92,100.00,95.32 C (fan),Heavy
(Fri Apr 18 19:35:22 2025 +0200) (1004.23ms elapsed),26.4,0,1.1,29.86,3.84,100.00,95.20 C (fan),Heavy
(Fri Apr 18 19:35:23 2025 +0200) (1004.99ms elapsed),28.9,0,1.31,32.48,3.95,100.01,95.14 C (fan),Heavy
(Fri Apr 18 19:35:24 2025 +0200) (1005.90ms elapsed),30.4,0.00297,1.16,33.95,4.00,100.00,95.01 C (fan),Heavy
(Fri Apr 18 19:35:25 2025 +0200) (1005.31ms elapsed),29.7,0,1.5,33.39,3.82,99.99,95.04 C (fan),Heavy
(Fri Apr 18 19:35:26 2025 +0200) (1006.17ms elapsed),31.9,0,1.11,35.34,4.00,100.00,95.03 C (fan),Heavy
(Fri Apr 18 19:35:27 2025 +0200) (1005.59ms elapsed),29.4,0,1.17,32.93,3.85,99.99,94.99 C (fan),Heavy
(Fri Apr 18 19:35:28 2025 +0200) (1005.96ms elapsed),31,0,1.58,34.67,3.95,100.01,94.98 C (fan),Heavy
(Fri Apr 18 19:35:29 2025 +0200) (1006.22ms elapsed),28.3,0,1.28,31.88,3.94,99.99,94.94 C (fan),Heavy
(Fri Apr 18 19:35:30 2025 +0200) (1005.64ms elapsed),28.2,0,1.57,31.88,3.89,100.01,94.89 C (fan),Heavy
(Fri Apr 18 19:35:31 2025 +0200) (1005.92ms elapsed),28.4,0,1.12,31.83,4.00,100.00,94.82 C (fan),Heavy
(Fri Apr 18 19:35:32 2025 +0200) (1005.57ms elapsed),31.2,0,1.38,32.84,3.68,99.95,94.84 C (fan),Heavy
(Fri Apr 18 19:35:34 2025 +0200) (1006.66ms elapsed),33.1,0,1.28,34.38,3.98,99.98,94.85 C (fan),Heavy
(Fri Apr 18 19:35:35 2025 +0200) (1005.85ms elapsed),29.8,0,1.52,31.09,3.50,99.92,94.79 C (fan),Heavy
(Fri Apr 18 19:35:36 2025 +0200) (1005.48ms elapsed),28.8,0,1.75,30.22,3.82,100.00,94.78 C (fan),Heavy
(Fri Apr 18 19:35:37 2025 +0200) (1005.82ms elapsed),19.9,0,1.6,22.58,2.63,98.64,94.56 C (fan),Heavy
(Fri Apr 18 19:35:38 2025 +0200) (1004.73ms elapsed),39,0,2.11,42.87,3.85,97.91,94.63 C (fan),Heavy
(Fri Apr 18 19:35:39 2025 +0200) (1005.38ms elapsed),39.7,0,1.03,43.07,3.99,99.82,94.71 C (fan),Heavy
(Fri Apr 18 19:35:40 2025 +0200) (1005.70ms elapsed),31.3,0,1.4,34.83,3.65,99.94,94.71 C (fan),Heavy
(Fri Apr 18 19:35:41 2025 +0200) (1005.88ms elapsed),29.3,0,1.12,32.91,4.00,100.00,94.64 C (fan),Heavy
(Fri Apr 18 19:35:42 2025 +0200) (1005.45ms elapsed),28.3,0.000425,1.35,31.90,3.97,100.01,94.55 C (fan),Heavy
(Fri Apr 18 19:35:43 2025 +0200) (1005.67ms elapsed),29.5,0,1.25,33.04,4.00,100.00,94.50 C (fan),Heavy
(Fri Apr 18 19:35:44 2025 +0200) (1005.16ms elapsed),26,0,1.16,29.47,4.00,100.00,94.38 C (fan),Heavy
(Fri Apr 18 19:35:45 2025 +0200) (1005.65ms elapsed),27.5,0,1.47,31.12,3.91,100.00,94.32 C (fan),Heavy
(Fri Apr 18 19:35:46 2025 +0200) (1006.46ms elapsed),30.6,0,1.13,34.04,4.00,100.00,94.29 C (fan),Heavy
(Fri Apr 18 19:35:47 2025 +0200) (1005.98ms elapsed),31.2,0,1.55,34.89,3.95,100.00,94.41 C (fan),Heavy
(Fri Apr 18 19:35:48 2025 +0200) (1006.04ms elapsed),31.5,0,1.22,35.01,4.00,100.00,94.42 C (fan),Heavy
(Fri Apr 18 19:35:49 2025 +0200) (1005.80ms elapsed),29.7,0,1.58,33.37,3.97,100.00,94.40 C (fan),Heavy
(Fri Apr 18 19:35:50 2025 +0200) (1006.77ms elapsed),28.1,0,1.11,31.50,4.00,100.00,94.32 C (fan),Heavy
(Fri Apr 18 19:35:51 2025 +0200) (1004.80ms elapsed),28.1,0,1.41,30.08,3.83,99.98,94.27 C (fan),Heavy
(Fri Apr 18 19:35:52 2025 +0200) (1005.91ms elapsed),31.3,0,1.36,32.58,4.00,99.98,94.24 C (fan),Heavy
(Fri Apr 18 19:35:53 2025 +0200) (1005.67ms elapsed),33.5,0,1.65,34.79,3.97,99.99,94.30 C (fan),Heavy
(Fri Apr 18 19:35:54 2025 +0200) (1005.16ms elapsed),32.8,0,1.21,33.98,4.00,99.97,94.31 C (fan),Heavy
(Fri Apr 18 19:35:55 2025 +0200) (1006.30ms elapsed),32.9,0,1.86,34.31,4.00,99.98,94.36 C (fan),Heavy
(Fri Apr 18 19:35:56 2025 +0200) (1005.17ms elapsed),29.8,0,1.55,31.13,4.00,100.01,94.28 C (fan),Heavy
(Fri Apr 18 19:35:57 2025 +0200) (1007.01ms elapsed),30.9,0,1.79,32.87,4.00,99.96,94.21 C (fan),Heavy
(Fri Apr 18 19:35:58 2025 +0200) (1005.07ms elapsed),33.2,0,1.18,36.68,4.00,99.99,94.23 C (fan),Heavy
(Fri Apr 18 19:35:59 2025 +0200) (1005.87ms elapsed),29.6,0,1.14,33.07,4.00,100.00,94.17 C (fan),Heavy
(Fri Apr 18 19:36:00 2025 +0200) (1006.02ms elapsed),29.5,0,1.51,33.16,4.00,100.00,94.14 C (fan),Heavy
(Fri Apr 18 19:36:01 2025 +0200) (1005.61ms elapsed),28.6,0,1.17,32.04,4.00,100.00,94.07 C (fan),Heavy
