Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:42:29 2025 +0200) (1004.26ms elapsed),30.6,0.0548,0.733,34.04,3.97,99.92,97.70 C (fan),Moderate
(Sat Apr 5 08:42:30 2025 +0200) (1004.67ms elapsed),28.9,0.0787,0.781,32.50,3.98,99.95,97.75 C (fan),Moderate
(Sat Apr 5 08:42:31 2025 +0200) (1004.80ms elapsed),28.7,0.059,0.729,32.17,3.98,99.93,97.78 C (fan),Moderate
(Sat Apr 5 08:42:32 2025 +0200) (1005.40ms elapsed),30.5,0.0444,0.728,33.91,3.98,99.96,97.81 C (fan),Moderate
(Sat Apr 5 08:42:33 2025 +0200) (1005.15ms elapsed),31.5,0.00328,0.691,34.69,3.98,99.89,97.90 C (fan),Moderate
(Sat Apr 5 08:42:34 2025 +0200) (1004.54ms elapsed),31.4,0,0.59,34.51,3.96,99.95,98.00 C (fan),Moderate
(Sat Apr 5 08:42:35 2025 +0200) (1004.85ms elapsed),31.5,0,0.587,34.52,3.97,99.95,98.07 C (fan),Moderate
(Sat Apr 5 08:42:36 2025 +0200) (1004.48ms elapsed),29.1,0,0.585,32.17,3.97,99.95,98.15 C (fan),Moderate
(Sat Apr 5 08:42:37 2025 +0200) (1004.98ms elapsed),28.6,0,0.593,31.71,3.97,99.94,98.17 C (fan),Moderate
(Sat Apr 5 08:42:38 2025 +0200) (1006.24ms elapsed),30.7,0,0.59,33.80,3.97,99.95,98.19 C (fan),Moderate
(Sat Apr 5 08:42:39 2025 +0200) (1004.70ms elapsed),31.6,0,0.584,34.67,3.96,99.94,98.46 C (fan),Moderate
(Sat Apr 5 08:42:40 2025 +0200) (1005.41ms elapsed),31,0,0.677,34.14,3.97,99.94,98.52 C (fan),Moderate
(Sat Apr 5 08:42:41 2025 +0200) (1004.50ms elapsed),28.7,0,0.587,31.79,3.97,99.96,98.56 C (fan),Moderate
(Sat Apr 5 08:42:42 2025 +0200) (1005.25ms elapsed),29.4,0,0.618,32.54,3.98,99.94,98.57 C (fan),Moderate
(Sat Apr 5 08:42:43 2025 +0200) (1004.64ms elapsed),28.8,0,0.691,31.94,3.98,99.95,98.60 C (fan),Moderate
(Sat Apr 5 08:42:44 2025 +0200) (1004.46ms elapsed),30.8,0,0.585,33.84,3.97,99.94,98.61 C (fan),Moderate
(Sat Apr 5 08:42:45 2025 +0200) (1004.25ms elapsed),31.7,0,0.586,34.78,3.96,99.96,98.70 C (fan),Moderate
(Sat Apr 5 08:42:46 2025 +0200) (1004.63ms elapsed),31.6,0,0.589,34.62,3.96,99.91,98.75 C (fan),Moderate
(Sat Apr 5 08:42:47 2025 +0200) (1005.56ms elapsed),28.8,0,0.592,31.87,3.97,99.95,98.76 C (fan),Moderate
(Sat Apr 5 08:42:48 2025 +0200) (1004.26ms elapsed),28.4,0,0.589,31.47,3.97,99.97,98.74 C (fan),Moderate
(Sat Apr 5 08:42:49 2025 +0200) (1004.91ms elapsed),29.4,0,0.585,32.43,3.97,99.95,98.77 C (fan),Moderate
(Sat Apr 5 08:42:50 2025 +0200) (1005.36ms elapsed),31.2,0,0.621,34.25,3.97,99.95,98.80 C (fan),Moderate
(Sat Apr 5 08:42:51 2025 +0200) (1005.27ms elapsed),31.3,0,0.589,34.30,3.97,99.97,98.85 C (fan),Moderate
(Sat Apr 5 08:42:52 2025 +0200) (1004.78ms elapsed),31,0,0.592,34.05,3.97,99.94,98.88 C (fan),Moderate
(Sat Apr 5 08:42:53 2025 +0200) (1004.38ms elapsed),29.4,0,0.612,32.57,3.99,99.95,98.92 C (fan),Moderate
(Sat Apr 5 08:42:54 2025 +0200) (1005.05ms elapsed),28.1,0,0.689,31.24,3.98,99.95,98.90 C (fan),Moderate
(Sat Apr 5 08:42:55 2025 +0200) (1005.35ms elapsed),28.2,0,0.586,31.18,3.97,99.93,98.88 C (fan),Moderate
(Sat Apr 5 08:42:56 2025 +0200) (1005.17ms elapsed),30.7,0,0.589,33.69,3.97,99.94,98.89 C (fan),Moderate
(Sat Apr 5 08:42:57 2025 +0200) (1004.24ms elapsed),31.1,0,0.594,34.15,3.97,99.96,98.91 C (fan),Moderate
(Sat Apr 5 08:42:58 2025 +0200) (1005.71ms elapsed),31.1,0,0.585,34.12,3.97,99.95,98.89 C (fan),Moderate
(Sat Apr 5 08:42:59 2025 +0200) (1004.73ms elapsed),30.9,0,0.589,33.98,3.97,99.93,98.91 C (fan),Moderate
(Sat Apr 5 08:43:00 2025 +0200) (1005.12ms elapsed),28.5,0,0.618,31.57,3.98,99.95,98.89 C (fan),Moderate
(Sat Apr 5 08:43:01 2025 +0200) (1004.24ms elapsed),27.7,0,0.584,30.73,3.97,99.94,98.85 C (fan),Moderate
(Sat Apr 5 08:43:02 2025 +0200) (1004.40ms elapsed),30.1,0,0.597,33.13,3.97,99.95,98.84 C (fan),Moderate
(Sat Apr 5 08:43:03 2025 +0200) (1005.66ms elapsed),30.9,0,0.585,33.89,3.97,99.95,98.84 C (fan),Moderate
(Sat Apr 5 08:43:04 2025 +0200) (1004.55ms elapsed),31.9,0,0.616,35.01,3.99,99.94,98.87 C (fan),Moderate
(Sat Apr 5 08:43:05 2025 +0200) (1004.71ms elapsed),30.2,0,0.687,33.29,3.98,99.97,98.86 C (fan),Moderate
(Sat Apr 5 08:43:06 2025 +0200) (1004.64ms elapsed),28.1,0,0.586,31.09,3.97,99.96,98.81 C (fan),Moderate
(Sat Apr 5 08:43:07 2025 +0200) (1004.75ms elapsed),28.2,0,0.593,31.24,3.97,99.95,98.76 C (fan),Moderate
(Sat Apr 5 08:43:08 2025 +0200) (1005.45ms elapsed),30.9,0,0.586,33.92,3.96,99.93,98.70 C (fan),Moderate
(Sat Apr 5 08:43:09 2025 +0200) (1004.79ms elapsed),30.8,0,0.587,33.85,3.97,99.93,98.70 C (fan),Moderate
(Sat Apr 5 08:43:10 2025 +0200) (1004.69ms elapsed),31,0,0.677,34.17,3.97,99.93,98.70 C (fan),Moderate
(Sat Apr 5 08:43:11 2025 +0200) (1004.40ms elapsed),30.9,0,0.586,33.86,3.97,99.96,98.70 C (fan),Moderate
(Sat Apr 5 08:43:12 2025 +0200) (1005.93ms elapsed),29.4,0,0.624,32.49,3.97,99.94,98.65 C (fan),Moderate
(Sat Apr 5 08:43:13 2025 +0200) (1004.69ms elapsed),29.4,0.0844,1.05,33.10,3.94,99.97,98.61 C (fan),Moderate
(Sat Apr 5 08:43:14 2025 +0200) (1005.25ms elapsed),28.6,0.0713,0.929,32.17,3.97,99.96,98.56 C (fan),Moderate
(Sat Apr 5 08:43:15 2025 +0200) (1005.88ms elapsed),29,0.0554,0.809,32.58,4.00,99.97,98.54 C (fan),Moderate
(Sat Apr 5 08:43:16 2025 +0200) (1004.94ms elapsed),27.5,0.0622,0.833,31.04,3.99,99.97,98.46 C (fan),Moderate
(Sat Apr 5 08:43:17 2025 +0200) (1005.64ms elapsed),29.8,0.0625,0.738,33.22,3.99,99.96,98.43 C (fan),Moderate
(Sat Apr 5 08:43:18 2025 +0200) (1005.20ms elapsed),30.2,0.0546,0.737,33.60,3.99,99.97,98.30 C (fan),Moderate
(Sat Apr 5 08:43:19 2025 +0200) (1005.10ms elapsed),30.2,0.0561,0.739,33.66,3.99,99.99,98.26 C (fan),Moderate
(Sat Apr 5 08:43:20 2025 +0200) (1004.64ms elapsed),30.7,0.0759,0.794,34.24,3.99,99.96,98.23 C (fan),Moderate
(Sat Apr 5 08:43:21 2025 +0200) (1004.18ms elapsed),30.4,0.0601,0.74,33.91,3.99,99.97,98.20 C (fan),Moderate
(Sat Apr 5 08:43:22 2025 +0200) (1004.77ms elapsed),30.6,0.0648,0.74,33.99,3.99,99.96,98.16 C (fan),Moderate
(Sat Apr 5 08:43:23 2025 +0200) (1005.78ms elapsed),29.9,0.0352,0.677,33.14,3.99,99.98,98.12 C (fan),Moderate
(Sat Apr 5 08:43:24 2025 +0200) (1005.58ms elapsed),30.1,0.00492,0.592,33.17,3.99,99.95,98.08 C (fan),Moderate
(Sat Apr 5 08:43:25 2025 +0200) (1005.13ms elapsed),30,0,0.594,32.97,3.99,99.98,98.04 C (fan),Moderate
(Sat Apr 5 08:43:26 2025 +0200) (1005.24ms elapsed),31.3,0,0.686,34.44,4.00,99.99,98.02 C (fan),Moderate
(Sat Apr 5 08:43:27 2025 +0200) (1005.64ms elapsed),29.9,0,0.633,32.96,3.99,99.97,97.97 C (fan),Heavy
(Sat Apr 5 08:43:28 2025 +0200) (1005.82ms elapsed),29.8,0,0.599,32.77,3.99,99.98,97.83 C (fan),Heavy
(Sat Apr 5 08:43:29 2025 +0200) (1004.39ms elapsed),29.7,0,0.592,32.67,3.99,99.95,97.77 C (fan),Heavy
(Sat Apr 5 08:43:30 2025 +0200) (1005.31ms elapsed),30.1,0,0.628,33.13,3.99,99.97,97.71 C (fan),Heavy
(Sat Apr 5 08:43:31 2025 +0200) (1005.31ms elapsed),32.7,0,0.594,35.70,3.99,99.97,97.70 C (fan),Heavy
(Sat Apr 5 08:43:32 2025 +0200) (1005.34ms elapsed),32.3,0,0.594,35.33,3.99,99.98,97.68 C (fan),Heavy
(Sat Apr 5 08:43:33 2025 +0200) (1005.22ms elapsed),30.5,0,0.599,33.48,3.99,99.96,97.63 C (fan),Heavy
(Sat Apr 5 08:43:34 2025 +0200) (1004.83ms elapsed),29.9,0,0.593,32.94,3.99,99.97,97.57 C (fan),Heavy
(Sat Apr 5 08:43:35 2025 +0200) (1005.24ms elapsed),29.6,0,0.592,32.63,3.99,99.97,97.51 C (fan),Heavy
(Sat Apr 5 08:43:36 2025 +0200) (1005.86ms elapsed),30,0,0.591,33.00,3.99,99.98,97.44 C (fan),Heavy
(Sat Apr 5 08:43:37 2025 +0200) (1005.24ms elapsed),34,0,0.722,37.24,4.00,99.98,97.44 C (fan),Heavy
(Sat Apr 5 08:43:38 2025 +0200) (1005.42ms elapsed),30.5,0,0.607,33.54,3.99,99.97,97.30 C (fan),Heavy
(Sat Apr 5 08:43:39 2025 +0200) (1004.22ms elapsed),29.7,0,0.595,32.69,3.99,99.97,97.24 C (fan),Heavy
(Sat Apr 5 08:43:40 2025 +0200) (1004.95ms elapsed),29.5,0,0.685,32.57,3.99,99.98,97.17 C (fan),Heavy
(Sat Apr 5 08:43:41 2025 +0200) (1005.49ms elapsed),29.9,0,0.595,32.88,3.99,99.97,97.09 C (fan),Heavy
(Sat Apr 5 08:43:42 2025 +0200) (1005.00ms elapsed),32.4,0,0.592,35.35,3.99,99.95,97.04 C (fan),Heavy
(Sat Apr 5 08:43:43 2025 +0200) (1004.54ms elapsed),32.5,0,0.6,35.51,3.99,99.98,97.00 C (fan),Heavy
(Sat Apr 5 08:43:44 2025 +0200) (1005.37ms elapsed),30.8,0,0.593,33.78,3.99,99.97,96.94 C (fan),Heavy
(Sat Apr 5 08:43:45 2025 +0200) (1004.14ms elapsed),29.4,0,0.591,32.41,3.99,99.98,96.84 C (fan),Heavy
(Sat Apr 5 08:43:46 2025 +0200) (1004.28ms elapsed),29.2,0,0.595,32.23,3.99,99.97,96.74 C (fan),Heavy
(Sat Apr 5 08:43:47 2025 +0200) (1005.86ms elapsed),31.7,0,0.6,34.71,3.99,99.96,96.68 C (fan),Heavy
(Sat Apr 5 08:43:48 2025 +0200) (1004.91ms elapsed),33.3,0,0.722,36.47,3.99,99.96,96.59 C (fan),Heavy
(Sat Apr 5 08:43:49 2025 +0200) (1005.14ms elapsed),29.6,0,0.592,32.60,3.99,99.97,96.50 C (fan),Heavy
(Sat Apr 5 08:43:50 2025 +0200) (1005.36ms elapsed),30,0,0.626,33.04,3.99,99.97,96.41 C (fan),Heavy
(Sat Apr 5 08:43:51 2025 +0200) (1005.35ms elapsed),29.5,0,0.591,32.44,3.99,99.95,96.31 C (fan),Heavy
(Sat Apr 5 08:43:52 2025 +0200) (1005.16ms elapsed),31,0,0.592,34.04,3.99,99.97,96.23 C (fan),Heavy
(Sat Apr 5 08:43:53 2025 +0200) (1005.39ms elapsed),32.4,0,0.603,35.43,3.99,99.96,96.18 C (fan),Heavy
(Sat Apr 5 08:43:54 2025 +0200) (1004.89ms elapsed),32.6,0,0.592,35.56,3.99,99.95,96.14 C (fan),Heavy
(Sat Apr 5 08:43:55 2025 +0200) (1004.79ms elapsed),29.4,0,0.594,32.38,3.99,99.97,96.04 C (fan),Heavy
(Sat Apr 5 08:43:56 2025 +0200) (1005.31ms elapsed),29.2,0,0.589,32.14,3.99,99.97,95.93 C (fan),Heavy
(Sat Apr 5 08:43:57 2025 +0200) (1004.76ms elapsed),30.2,0,0.59,33.18,3.99,99.96,95.82 C (fan),Heavy
(Sat Apr 5 08:43:58 2025 +0200) (1005.19ms elapsed),34,0.0399,0.885,37.33,3.97,99.98,95.70 C (fan),Heavy
(Sat Apr 5 08:43:59 2025 +0200) (1004.61ms elapsed),31.7,0.0671,0.998,35.26,3.96,99.92,95.66 C (fan),Heavy
(Sat Apr 5 08:44:00 2025 +0200) (1005.26ms elapsed),28.8,0.0937,0.909,32.35,3.93,99.92,95.57 C (fan),Heavy
(Sat Apr 5 08:44:01 2025 +0200) (1004.55ms elapsed),28.2,0.0566,0.735,31.53,3.97,99.93,95.45 C (fan),Heavy
(Sat Apr 5 08:44:02 2025 +0200) (1004.82ms elapsed),29.1,0.0539,0.763,32.54,3.98,99.96,95.36 C (fan),Heavy
(Sat Apr 5 08:44:03 2025 +0200) (1005.71ms elapsed),30.7,0.0551,0.733,34.14,3.97,99.95,95.29 C (fan),Heavy
(Sat Apr 5 08:44:04 2025 +0200) (1004.44ms elapsed),30.6,0.0609,0.735,34.04,3.96,99.94,95.21 C (fan),Heavy
(Sat Apr 5 08:44:05 2025 +0200) (1004.31ms elapsed),30.5,0.0568,0.736,33.89,3.97,99.93,95.12 C (fan),Heavy
(Sat Apr 5 08:44:06 2025 +0200) (1005.56ms elapsed),30.5,0.0563,0.733,33.88,3.96,99.94,95.05 C (fan),Heavy
(Sat Apr 5 08:44:07 2025 +0200) (1005.80ms elapsed),30.3,0.0464,0.736,33.69,3.97,99.95,94.98 C (fan),Heavy
(Sat Apr 5 08:44:08 2025 +0200) (1005.53ms elapsed),30.1,0.0581,0.734,33.52,3.97,99.94,94.84 C (fan),Heavy
(Sat Apr 5 08:44:09 2025 +0200) (1005.09ms elapsed),30.2,0.012,0.698,33.44,3.97,99.97,94.76 C (fan),Heavy
(Sat Apr 5 08:44:10 2025 +0200) (1004.64ms elapsed),30.9,0.00601,0.735,34.08,3.99,99.97,94.70 C (fan),Heavy
(Sat Apr 5 08:44:11 2025 +0200) (1005.75ms elapsed),29.8,0,0.589,32.72,3.96,99.93,94.62 C (fan),Heavy
(Sat Apr 5 08:44:12 2025 +0200) (1005.32ms elapsed),32.5,0,0.593,35.50,3.95,99.96,94.59 C (fan),Heavy
(Sat Apr 5 08:44:13 2025 +0200) (1004.46ms elapsed),32.7,0,0.592,35.67,3.95,99.93,94.57 C (fan),Heavy
(Sat Apr 5 08:44:14 2025 +0200) (1005.20ms elapsed),30.4,0,0.595,33.40,3.96,99.96,94.51 C (fan),Heavy
(Sat Apr 5 08:44:15 2025 +0200) (1004.78ms elapsed),29.8,0,0.591,32.78,3.95,99.92,94.43 C (fan),Heavy
(Sat Apr 5 08:44:16 2025 +0200) (1004.57ms elapsed),30,0,0.587,32.95,3.95,99.93,94.36 C (fan),Heavy
(Sat Apr 5 08:44:17 2025 +0200) (1005.82ms elapsed),29.8,0,0.589,32.72,3.96,99.95,94.28 C (fan),Heavy
(Sat Apr 5 08:44:18 2025 +0200) (1005.61ms elapsed),30.5,0,0.604,33.50,3.96,99.97,94.13 C (fan),Heavy
(Sat Apr 5 08:44:19 2025 +0200) (1005.59ms elapsed),32.6,0,0.6,35.57,3.95,99.94,94.11 C (fan),Heavy
(Sat Apr 5 08:44:20 2025 +0200) (1004.98ms elapsed),33.2,0,0.654,36.27,3.97,99.96,94.11 C (fan),Heavy
(Sat Apr 5 08:44:21 2025 +0200) (1004.40ms elapsed),30.4,0,0.693,33.51,3.98,99.96,94.07 C (fan),Heavy
(Sat Apr 5 08:44:22 2025 +0200) (1005.19ms elapsed),29.8,0,0.589,32.73,3.96,99.94,94.01 C (fan),Heavy
(Sat Apr 5 08:44:23 2025 +0200) (1005.05ms elapsed),29.9,0,0.591,32.85,3.96,99.91,93.94 C (fan),Heavy
(Sat Apr 5 08:44:24 2025 +0200) (1004.26ms elapsed),29.7,0,0.594,32.67,3.96,99.93,93.87 C (fan),Heavy
(Sat Apr 5 08:44:25 2025 +0200) (1005.47ms elapsed),29.6,0,0.59,32.54,3.96,99.93,93.79 C (fan),Heavy
(Sat Apr 5 08:44:26 2025 +0200) (1005.47ms elapsed),32.4,0,0.591,35.34,3.95,99.96,93.76 C (fan),Heavy
(Sat Apr 5 08:44:27 2025 +0200) (1005.09ms elapsed),32.6,0,0.59,35.58,3.95,99.94,93.75 C (fan),Heavy
(Sat Apr 5 08:44:28 2025 +0200) (1004.63ms elapsed),31.3,0,0.611,34.34,3.96,99.96,93.67 C (fan),Heavy
(Sat Apr 5 08:44:29 2025 +0200) (1005.08ms elapsed),30.4,0,0.612,33.41,3.97,99.93,93.62 C (fan),Heavy
(Sat Apr 5 08:44:30 2025 +0200) (1005.50ms elapsed),30.2,0,0.622,33.18,3.96,99.96,93.55 C (fan),Heavy
(Sat Apr 5 08:44:31 2025 +0200) (1005.76ms elapsed),30.8,0,0.613,33.86,3.98,99.95,93.49 C (fan),Heavy
(Sat Apr 5 08:44:32 2025 +0200) (1004.66ms elapsed),30.1,0,0.695,33.18,3.97,99.95,93.45 C (fan),Heavy
(Sat Apr 5 08:44:33 2025 +0200) (1004.83ms elapsed),29.9,0,0.591,32.82,3.96,99.94,93.39 C (fan),Heavy
(Sat Apr 5 08:44:34 2025 +0200) (1004.42ms elapsed),30,0,0.596,32.91,3.96,99.94,93.33 C (fan),Heavy
