Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:30:20 2025 +0200) (1006.97ms elapsed),16.4,0.0352,1.02,19.52,1.88,97.72,83.52 C,Nominal
(Sat Apr 5 08:30:21 2025 +0200) (1006.55ms elapsed),10.4,0,1.14,13.74,1.01,99.63,83.58 C,Nominal
(Sat Apr 5 08:30:22 2025 +0200) (1006.71ms elapsed),12.6,0.0156,1.12,15.87,1.28,98.02,83.60 C,Nominal
(Sat Apr 5 08:30:23 2025 +0200) (1004.89ms elapsed),10.8,0.000121,1.17,14.14,1.03,99.60,83.64 C,Nominal
(Sat Apr 5 08:30:24 2025 +0200) (1006.88ms elapsed),10.9,0,1.15,14.19,1.01,99.43,83.69 C,Nominal
(Sat Apr 5 08:30:25 2025 +0200) (1006.29ms elapsed),10.7,0,1.16,13.99,1.01,99.57,83.75 C,Nominal
(Sat Apr 5 08:30:26 2025 +0200) (1006.93ms elapsed),10.6,0,1.16,13.92,1.01,99.63,83.76 C,Nominal
(Sat Apr 5 08:30:27 2025 +0200) (1006.64ms elapsed),16.8,0,1.21,20.13,1.62,98.66,83.81 C,Nominal
(Sat Apr 5 08:30:28 2025 +0200) (1006.98ms elapsed),10.8,0,1.17,14.11,1.01,99.42,83.81 C,Nominal
(Sat Apr 5 08:30:29 2025 +0200) (1005.85ms elapsed),9.11,0,0.759,11.18,0.78,76.14,83.84 C,Nominal
(Sat Apr 5 08:30:30 2025 +0200) (1006.66ms elapsed),10.2,0,1.14,11.37,0.96,94.68,83.76 C,Nominal
(Sat Apr 5 08:30:31 2025 +0200) (1006.68ms elapsed),10.9,0,1.28,12.14,1.01,99.66,83.79 C,Nominal
(Sat Apr 5 08:30:32 2025 +0200) (1006.30ms elapsed),11.4,0,1.34,12.74,1.06,99.34,83.87 C,Nominal
(Sat Apr 5 08:30:33 2025 +0200) (1005.38ms elapsed),11.2,0,1.17,14.53,1.05,99.41,83.93 C,Nominal
(Sat Apr 5 08:30:34 2025 +0200) (1006.89ms elapsed),10.6,0,1.15,13.95,1.01,99.52,84.02 C,Nominal
(Sat Apr 5 08:30:35 2025 +0200) (1005.79ms elapsed),10.8,0,1.18,14.13,1.01,99.53,84.06 C,Nominal
(Sat Apr 5 08:30:36 2025 +0200) (1007.26ms elapsed),10.8,0,1.14,14.03,1.01,99.48,84.10 C,Nominal
(Sat Apr 5 08:30:37 2025 +0200) (1006.75ms elapsed),12.6,0,1.17,15.89,1.20,98.73,84.12 C,Nominal
(Sat Apr 5 08:30:38 2025 +0200) (1006.22ms elapsed),15.1,0,1.2,18.44,1.43,98.97,84.34 C,Nominal
(Sat Apr 5 08:30:39 2025 +0200) (1006.32ms elapsed),10.6,0,1.21,13.99,1.05,99.59,84.40 C,Nominal
(Sat Apr 5 08:30:40 2025 +0200) (1006.84ms elapsed),10.9,0,1.15,14.25,1.01,99.53,84.42 C,Nominal
(Sat Apr 5 08:30:41 2025 +0200) (1006.25ms elapsed),10.7,0,1.18,14.03,1.01,99.64,84.43 C,Nominal
(Sat Apr 5 08:30:42 2025 +0200) (1007.04ms elapsed),11.1,0,1.13,14.35,1.03,99.41,84.48 C,Nominal
(Sat Apr 5 08:30:43 2025 +0200) (1006.22ms elapsed),11.3,0,1.19,14.65,1.08,99.60,84.49 C,Nominal
(Sat Apr 5 08:30:44 2025 +0200) (1006.68ms elapsed),10.8,0,1.13,14.09,1.00,99.65,84.51 C,Nominal
(Sat Apr 5 08:30:45 2025 +0200) (1006.54ms elapsed),10.7,0,1.18,14.04,1.01,99.55,84.54 C,Nominal
(Sat Apr 5 08:30:46 2025 +0200) (1006.72ms elapsed),10.8,0,1.14,14.14,1.01,99.65,84.55 C,Nominal
(Sat Apr 5 08:30:47 2025 +0200) (1006.42ms elapsed),10.7,0,1.17,14.00,1.01,99.65,84.58 C,Nominal
(Sat Apr 5 08:30:48 2025 +0200) (1006.72ms elapsed),16.7,0,1.23,20.11,1.61,98.56,84.47 C,Nominal
(Sat Apr 5 08:30:49 2025 +0200) (1006.56ms elapsed),10.5,0,1.15,13.82,1.01,99.72,84.57 C,Nominal
(Sat Apr 5 08:30:51 2025 +0200) (1006.99ms elapsed),10.8,0,1.17,14.09,1.01,99.53,84.61 C,Nominal
(Sat Apr 5 08:30:52 2025 +0200) (1006.30ms elapsed),10.8,0,1.15,14.09,1.01,99.56,84.67 C,Nominal
