Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:14:14 2025 +0200) (104.97ms elapsed),28.3,0,0.27,28.80,3.78,97.94,59.41 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.44ms elapsed),27.8,0,0.266,28.52,3.83,98.87,59.41 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.66ms elapsed),26.6,0,0.265,26.90,3.61,97.94,59.41 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.29ms elapsed),28.6,0,0.536,29.44,3.77,97.96,59.41 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (105.01ms elapsed),28.6,0,0.713,29.44,3.73,97.39,59.41 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (104.46ms elapsed),27.3,0,0.267,27.65,3.66,96.49,59.41 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (103.94ms elapsed),27.4,0,0.268,27.97,3.70,96.87,59.41 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (104.37ms elapsed),28.3,0,0.267,28.75,3.81,97.61,59.41 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (104.74ms elapsed),28.3,0,0.272,28.86,3.79,97.23,61.08 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (103.88ms elapsed),28.6,0,0.27,29.22,3.86,98.08,61.08 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (105.38ms elapsed),27.4,0,0.316,27.86,3.63,95.37,61.08 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (104.37ms elapsed),27.6,0,0.291,28.32,3.69,97.01,61.08 C,Nominal
(Tue Apr 1 12:14:15 2025 +0200) (104.38ms elapsed),28.7,0,0.27,29.04,3.91,99.29,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.53ms elapsed),28.3,0,0.27,28.97,3.78,98.02,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.39ms elapsed),28.5,0,0.268,28.86,3.83,99.69,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.04ms elapsed),28.6,0,0.265,29.11,3.93,99.45,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.49ms elapsed),27.4,0,0.267,28.04,3.71,98.61,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.70ms elapsed),28.9,0,0.267,29.28,3.93,99.46,61.08 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.79ms elapsed),28.1,0.213,0.735,29.02,3.87,99.83,62.67 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (107.61ms elapsed),27.5,0.221,0.738,28.63,3.55,92.96,62.67 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.97ms elapsed),28.3,0,0.267,28.84,3.73,96.11,62.67 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.63ms elapsed),28.1,0,0.37,28.70,3.68,95.18,62.67 C,Nominal
(Tue Apr 1 12:14:16 2025 +0200) (104.51ms elapsed),27.8,0,0.292,28.38,3.62,94.93,62.67 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.89ms elapsed),28.6,0,0.324,29.19,3.76,96.86,62.67 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.34ms elapsed),27.5,0,0.292,27.90,3.69,97.87,62.67 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.82ms elapsed),28.8,0,0.293,29.40,3.87,99.34,62.67 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.70ms elapsed),28.3,0,0.297,28.88,3.78,98.31,62.67 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.72ms elapsed),28,0,0.293,28.35,3.69,96.71,63.93 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.39ms elapsed),28.7,0,0.365,29.60,3.75,97.51,63.93 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.92ms elapsed),27.6,0,0.3,28.14,3.62,93.60,63.93 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.60ms elapsed),28,0,0.264,28.36,3.74,97.46,63.93 C,Nominal
(Tue Apr 1 12:14:17 2025 +0200) (104.37ms elapsed),28.5,0,0.273,29.13,3.82,98.94,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.82ms elapsed),28.2,0,0.272,28.51,3.77,98.14,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.40ms elapsed),27.9,0,0.285,28.62,3.75,98.81,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.24ms elapsed),27.1,0,0.268,27.51,3.63,98.28,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.48ms elapsed),27.7,0,0.27,28.12,3.77,98.89,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.12ms elapsed),28.2,0,0.274,28.90,3.84,99.06,63.93 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.51ms elapsed),27.9,0,0.278,28.32,3.80,98.83,64.94 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.59ms elapsed),28.6,0,0.273,29.21,3.80,98.37,64.94 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.80ms elapsed),28.1,0,0.275,28.42,3.75,98.95,64.94 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.13ms elapsed),27.7,0,0.273,28.35,3.72,99.95,64.94 C,Nominal
(Tue Apr 1 12:14:18 2025 +0200) (104.67ms elapsed),27.9,0,0.276,28.18,3.69,98.16,64.94 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.55ms elapsed),28.5,0,0.294,29.11,3.83,98.98,64.94 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (105.21ms elapsed),28.6,0,0.278,29.09,3.82,98.57,64.94 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.54ms elapsed),27.6,0,0.271,28.19,3.65,98.00,64.94 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.40ms elapsed),29,0,0.276,29.51,3.87,98.88,64.94 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.53ms elapsed),28.5,0,0.275,29.14,3.74,97.93,65.95 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.11ms elapsed),28.8,0,0.28,29.30,3.86,99.47,65.95 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.37ms elapsed),28.9,0,0.271,29.27,3.88,99.07,65.95 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.93ms elapsed),28.4,0,0.278,28.91,3.81,98.95,65.95 C,Nominal
(Tue Apr 1 12:14:19 2025 +0200) (104.09ms elapsed),29.3,0,0.27,29.88,3.93,99.54,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.74ms elapsed),27.9,0,0.269,28.38,3.69,97.99,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.39ms elapsed),28,0,0.278,28.28,3.66,97.67,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.89ms elapsed),28.3,0,0.269,28.86,3.74,97.79,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.07ms elapsed),28.9,0,0.266,29.36,3.87,99.05,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (105.07ms elapsed),28.5,0,0.275,28.94,3.85,98.76,65.95 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.00ms elapsed),28.7,0,0.287,29.28,3.85,98.94,66.94 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (105.12ms elapsed),29.3,0,0.271,29.78,3.95,99.91,66.94 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.27ms elapsed),28.4,0,0.281,29.07,3.81,99.23,66.94 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.73ms elapsed),28.6,0,0.265,28.93,3.82,99.10,66.94 C,Nominal
(Tue Apr 1 12:14:20 2025 +0200) (104.84ms elapsed),27.9,0,0.27,28.41,3.67,98.05,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.19ms elapsed),28.4,0,0.271,28.84,3.82,100.05,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.66ms elapsed),27.1,0,0.275,27.70,3.70,100.04,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.32ms elapsed),27.2,0,0.265,27.60,3.70,99.66,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.43ms elapsed),27.5,0,0.268,28.21,3.70,98.26,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.65ms elapsed),31.4,0.0467,1,32.31,3.88,99.26,66.94 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.95ms elapsed),27.9,0,0.388,28.26,3.66,95.61,67.91 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.20ms elapsed),28.3,0,0.281,29.16,3.75,95.79,67.91 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.96ms elapsed),30.8,0,0.563,31.09,3.81,97.03,67.91 C,Nominal
(Tue Apr 1 12:14:21 2025 +0200) (104.77ms elapsed),32.3,0,0.694,33.02,3.93,98.55,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.41ms elapsed),32,0,0.645,32.94,3.89,97.98,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.82ms elapsed),32.6,0,0.309,33.17,3.97,99.32,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.79ms elapsed),32.9,0,0.279,33.18,3.94,98.88,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.53ms elapsed),33,0,0.366,33.65,3.97,99.49,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.67ms elapsed),32.1,0.0385,0.449,32.75,4.00,100.25,67.91 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (107.77ms elapsed),31.7,0.285,1.46,32.94,3.90,97.90,69.31 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.29ms elapsed),31.1,0,0.837,32.23,3.88,97.77,69.31 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.59ms elapsed),28.9,0,0.43,29.37,3.66,96.36,69.31 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.99ms elapsed),28.3,0,0.266,28.84,3.74,96.66,69.31 C,Nominal
(Tue Apr 1 12:14:22 2025 +0200) (104.13ms elapsed),28.3,0,0.273,28.71,3.69,96.05,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.85ms elapsed),28.5,0,0.27,29.13,3.69,96.75,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.29ms elapsed),28.6,0,0.268,29.09,3.80,100.01,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.28ms elapsed),28.6,0,0.266,29.22,3.83,99.88,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.34ms elapsed),27.8,0,0.266,28.27,3.69,99.69,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.49ms elapsed),27.3,0,0.266,27.62,3.62,97.89,69.31 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.03ms elapsed),28.3,0,0.273,29.11,3.73,97.79,70.02 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.39ms elapsed),28.8,0,0.27,29.28,3.79,99.07,70.02 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.32ms elapsed),28.8,0,0.264,29.16,3.87,99.88,70.02 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.24ms elapsed),28.8,0,0.268,29.49,3.82,99.95,70.02 C,Nominal
(Tue Apr 1 12:14:23 2025 +0200) (104.18ms elapsed),28.6,0,0.265,29.14,3.80,100.05,70.02 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.72ms elapsed),28.8,0,0.266,29.20,3.84,100.01,70.02 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.23ms elapsed),28.6,0,0.272,29.25,3.72,98.08,70.02 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.98ms elapsed),29,0,0.265,29.48,3.89,99.07,70.02 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (103.88ms elapsed),28.8,0,0.267,29.14,3.87,99.30,70.02 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.43ms elapsed),27.8,0,0.27,28.38,3.65,98.09,70.96 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.07ms elapsed),29,0,0.296,29.56,3.82,98.63,70.96 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.79ms elapsed),28.2,0,0.269,28.87,3.69,96.94,70.96 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.53ms elapsed),28.1,0,0.265,28.40,3.64,96.79,70.96 C,Nominal
(Tue Apr 1 12:14:24 2025 +0200) (104.35ms elapsed),29.2,0,0.27,29.96,3.86,98.64,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.40ms elapsed),28.8,0,0.267,29.19,3.76,96.87,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.69ms elapsed),28.5,0,0.271,29.10,3.72,97.36,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.35ms elapsed),28.8,0,0.266,29.27,3.72,97.03,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.91ms elapsed),28.2,0,0.267,28.70,3.67,98.84,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (103.72ms elapsed),28.7,0,0.274,29.32,3.84,100.03,70.96 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.72ms elapsed),28.8,0,0.266,29.20,3.79,99.97,71.79 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (103.96ms elapsed),28.6,0,0.27,29.06,3.75,100.06,71.79 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.35ms elapsed),26.4,0,0.267,27.12,3.41,99.41,71.79 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.20ms elapsed),28.1,0,0.265,28.66,3.75,100.04,71.79 C,Nominal
(Tue Apr 1 12:14:25 2025 +0200) (104.30ms elapsed),29.3,0,0.265,29.62,3.85,99.95,71.79 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.02ms elapsed),29,0,0.268,29.57,3.87,99.31,71.79 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.24ms elapsed),27.5,0,0.269,28.20,3.56,96.34,71.79 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.20ms elapsed),28.4,0,0.265,28.93,3.76,97.59,71.79 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.26ms elapsed),28.1,0,0.265,28.54,3.70,97.77,71.79 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.52ms elapsed),28.9,0,0.263,29.30,3.81,98.09,72.46 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.26ms elapsed),28.5,0,0.275,29.24,3.67,97.50,72.46 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.20ms elapsed),29.5,0,0.276,29.95,3.87,98.75,72.46 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.39ms elapsed),29.6,0,0.267,30.22,3.83,98.79,72.46 C,Nominal
(Tue Apr 1 12:14:26 2025 +0200) (104.23ms elapsed),29.2,0,0.284,29.74,3.84,99.02,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.32ms elapsed),28.4,0,0.267,28.79,3.77,98.50,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.77ms elapsed),29,0,0.271,29.71,3.80,99.56,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.08ms elapsed),28.3,0,0.265,28.80,3.71,99.97,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (105.15ms elapsed),29.1,0,0.265,29.53,3.81,98.62,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.57ms elapsed),29.2,0,0.272,29.86,3.83,98.96,72.46 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (103.87ms elapsed),28.8,0,0.337,29.34,3.78,98.42,73.27 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.02ms elapsed),29.2,0,0.27,29.67,3.84,98.95,73.27 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (105.03ms elapsed),28.6,0,0.266,29.17,3.73,98.02,73.27 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (103.99ms elapsed),27.2,0,0.27,27.75,3.49,95.75,73.27 C,Nominal
(Tue Apr 1 12:14:27 2025 +0200) (104.48ms elapsed),29.2,0,0.27,29.77,3.79,96.75,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.70ms elapsed),29.3,0,0.27,29.95,3.77,96.49,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.50ms elapsed),28.5,0,0.269,28.85,3.71,97.88,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.22ms elapsed),29.1,0,0.267,29.59,3.79,98.35,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.53ms elapsed),28.9,0.46,1.09,30.32,3.78,97.99,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.25ms elapsed),28.3,0,0.364,29.03,3.65,95.01,73.27 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.44ms elapsed),27.2,0,0.272,27.85,3.58,96.36,73.90 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (104.35ms elapsed),28.5,0,0.27,28.93,3.74,97.95,73.90 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (105.16ms elapsed),29.1,0,0.267,29.53,3.77,98.00,73.90 C,Nominal
(Tue Apr 1 12:14:28 2025 +0200) (103.86ms elapsed),28.8,0,0.272,29.36,3.73,97.84,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (105.17ms elapsed),29.4,0,0.269,29.91,3.84,99.08,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.25ms elapsed),28.3,0,0.271,28.76,3.69,97.96,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.41ms elapsed),28.9,0,0.28,29.66,3.78,98.16,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.31ms elapsed),29.3,0,0.27,29.80,3.86,98.76,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.61ms elapsed),28.5,0,0.274,29.09,3.67,98.38,73.90 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.66ms elapsed),29.9,0,0.267,30.30,3.93,99.79,74.62 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.69ms elapsed),29.1,0,0.271,29.72,3.81,98.66,74.62 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.61ms elapsed),29.4,0,0.267,29.78,3.81,98.77,74.62 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.42ms elapsed),29,0,0.267,29.58,3.79,98.38,74.62 C,Nominal
(Tue Apr 1 12:14:29 2025 +0200) (104.60ms elapsed),28.9,0,0.266,29.33,3.74,97.95,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.69ms elapsed),29.1,0,0.269,29.69,3.72,97.95,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.19ms elapsed),28.7,0,0.267,29.42,3.69,97.59,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.63ms elapsed),30.2,0,0.266,30.60,3.97,99.97,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.77ms elapsed),29.6,0,0.264,30.22,3.88,98.74,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.91ms elapsed),28.7,0,0.278,29.20,3.75,98.56,74.62 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (105.07ms elapsed),28.2,0,0.271,28.69,3.66,97.66,75.26 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.32ms elapsed),29,0,0.294,29.53,3.72,96.93,75.26 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.52ms elapsed),28.9,0,0.269,29.49,3.76,97.16,75.26 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.02ms elapsed),28.7,0,0.269,29.34,3.81,99.28,75.26 C,Nominal
(Tue Apr 1 12:14:30 2025 +0200) (104.25ms elapsed),29.9,0,0.266,30.37,3.86,99.18,75.26 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (104.98ms elapsed),28.6,0,0.268,29.13,3.72,98.12,75.26 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (104.30ms elapsed),27.7,0,0.267,28.21,3.59,96.46,75.26 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (104.57ms elapsed),29.2,0,0.267,29.84,3.81,99.47,75.26 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (103.86ms elapsed),29.3,0,0.277,29.89,3.83,100.06,75.26 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (105.02ms elapsed),30.3,0,0.409,30.93,3.93,100.09,75.76 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (105.28ms elapsed),32.4,0.0417,0.979,33.23,3.87,97.66,75.76 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (105.68ms elapsed),28.8,0,0.276,29.48,3.73,96.19,75.76 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (104.32ms elapsed),29.7,0,0.266,30.21,3.79,96.64,75.76 C,Nominal
(Tue Apr 1 12:14:31 2025 +0200) (104.37ms elapsed),29.4,0,0.267,29.86,3.77,96.17,75.76 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.29ms elapsed),28,0,0.267,28.71,3.65,98.10,75.76 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (103.77ms elapsed),28.8,0,0.288,29.12,3.75,99.08,75.76 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.67ms elapsed),29.7,0,0.269,30.24,3.81,98.78,75.76 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.07ms elapsed),28.4,0,0.266,28.97,3.74,99.21,75.76 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.88ms elapsed),29.3,0,0.272,29.90,3.81,99.32,75.76 C,Nominal
