Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:12:01 2025 +0200) (105.60ms elapsed),30.6,0.0572,0.758,33.20,3.82,97.31,62.96 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (106.41ms elapsed),31,0.0258,0.714,33.85,3.89,98.11,62.96 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (105.94ms elapsed),29.6,0.064,0.715,32.26,3.78,96.04,64.53 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (105.22ms elapsed),29.4,0.0278,0.741,32.12,3.93,98.80,64.53 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (105.06ms elapsed),30.2,0.0383,0.708,32.91,3.97,99.45,64.53 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (104.55ms elapsed),29.9,0.0257,0.737,32.54,3.81,97.31,64.53 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (106.20ms elapsed),29.7,0.18,0.958,33.01,3.84,97.42,64.53 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (105.57ms elapsed),29.7,0.0376,0.788,32.39,3.97,99.40,64.53 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.19ms elapsed),29.2,0.0351,0.724,31.79,3.93,98.71,64.53 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (105.55ms elapsed),29.2,0.0237,0.719,32.11,3.95,99.07,64.53 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.67ms elapsed),32.1,0.063,0.774,34.94,3.71,94.90,64.53 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (106.39ms elapsed),29.3,0.031,0.712,31.82,3.88,97.88,66.02 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.81ms elapsed),28.5,0.021,0.724,31.14,3.94,98.94,66.02 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.72ms elapsed),29.5,0.0373,0.734,32.42,3.99,99.87,66.02 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.99ms elapsed),29,0.0244,0.697,31.70,3.94,98.99,66.02 C,Nominal
(Tue Apr 1 12:12:02 2025 +0200) (104.72ms elapsed),29,0.042,0.707,31.46,3.94,99.00,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (104.82ms elapsed),30.6,0.0862,0.774,33.44,3.70,94.85,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (106.44ms elapsed),30,0.0321,0.735,32.52,3.90,98.04,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (105.06ms elapsed),31.8,0.0273,0.778,34.86,3.97,99.32,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (104.90ms elapsed),31.9,0.0326,0.753,34.45,3.97,99.52,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (104.71ms elapsed),34.3,0.0431,0.76,37.24,3.97,99.50,66.02 C,Nominal
(Tue Apr 1 12:12:03 2025 +0200) (105.11ms elapsed),34,0.0209,0.797,36.91,3.99,99.84,67.92 C,Nominal
