Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:02:45 2025 +0200) (105.85ms elapsed),34,0,0.658,34.73,3.67,95.90,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.62ms elapsed),34.4,0,0.656,34.99,3.74,97.30,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.58ms elapsed),34.4,0,0.687,35.28,3.76,98.48,66.80 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (106.04ms elapsed),34.9,0,0.638,35.66,3.67,94.82,66.80 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (106.01ms elapsed),35.2,0,0.637,35.93,3.70,95.82,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.20ms elapsed),35,0,0.66,35.76,3.76,97.97,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.58ms elapsed),33.5,0,0.69,34.44,3.69,96.80,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.51ms elapsed),35.7,0,0.631,36.23,3.78,97.54,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.88ms elapsed),34.2,0,0.662,34.98,3.76,97.63,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.03ms elapsed),34.1,0,0.662,34.87,3.72,97.82,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.10ms elapsed),33.6,0,0.679,34.22,3.73,97.47,68.91 C,Nominal
(Sat Apr 12 16:02:46 2025 +0200) (105.38ms elapsed),34.7,0.0104,0.754,35.89,3.72,97.94,68.91 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (106.51ms elapsed),34.1,0,0.661,34.71,3.74,98.61,68.91 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (106.25ms elapsed),34.6,0,0.672,35.61,3.79,98.65,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (105.81ms elapsed),33.8,0,0.679,34.34,3.70,97.57,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (104.78ms elapsed),35.2,0,0.677,36.03,3.77,98.38,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (106.01ms elapsed),35.2,0,0.659,35.90,3.77,98.83,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (105.12ms elapsed),34.5,0,0.672,35.16,3.74,98.39,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (105.49ms elapsed),34.3,0.011,0.764,35.51,3.70,96.98,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (105.21ms elapsed),34.4,0,0.683,35.09,3.76,98.33,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (106.35ms elapsed),34,0,0.667,34.70,3.68,95.90,70.73 C,Nominal
(Sat Apr 12 16:02:47 2025 +0200) (105.67ms elapsed),34.4,0,0.686,35.28,3.76,99.96,70.73 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.33ms elapsed),35.2,0,0.668,35.87,3.73,98.00,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.86ms elapsed),34.3,0,0.669,35.10,3.71,96.53,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.17ms elapsed),34.5,0,0.683,35.19,3.76,98.63,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.81ms elapsed),35.1,0,0.675,35.89,3.74,98.85,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.22ms elapsed),35.3,0,0.663,36.04,3.73,97.95,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (104.86ms elapsed),35.7,0,0.67,36.44,3.79,99.00,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.37ms elapsed),36.1,0,0.668,37.11,3.83,100.03,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (105.22ms elapsed),36,0,0.654,36.66,3.80,98.85,72.34 C,Nominal
(Sat Apr 12 16:02:48 2025 +0200) (104.52ms elapsed),35.1,0,0.71,35.71,3.77,98.64,72.34 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.12ms elapsed),34.6,0,0.672,35.40,3.68,97.08,72.34 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.00ms elapsed),35.2,0,0.675,35.88,3.75,98.28,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.00ms elapsed),34.1,0,0.697,34.97,3.75,99.11,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.76ms elapsed),35,0,0.667,35.79,3.76,99.25,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (106.33ms elapsed),34.8,0,0.67,35.75,3.76,98.16,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.48ms elapsed),35.1,0,0.672,35.68,3.76,99.28,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.29ms elapsed),34.8,0,0.69,35.51,3.77,99.94,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.65ms elapsed),34.3,0,0.68,35.10,3.75,97.75,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (104.95ms elapsed),34.9,0,0.671,35.65,3.72,98.27,73.89 C,Nominal
(Sat Apr 12 16:02:49 2025 +0200) (105.40ms elapsed),35.8,0.00811,0.763,36.67,3.78,98.81,73.89 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (106.19ms elapsed),35.3,0,0.709,35.99,3.72,98.28,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (106.35ms elapsed),33.7,0,0.676,34.64,3.72,97.34,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (105.18ms elapsed),35.1,0,0.673,35.84,3.77,99.34,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (106.11ms elapsed),34.8,0,0.661,35.43,3.69,97.76,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (105.28ms elapsed),33.5,0,0.678,34.21,3.70,97.58,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (106.78ms elapsed),42.3,0,2.08,43.62,3.97,99.54,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (105.01ms elapsed),42.1,0.41,1.4,46.06,3.97,99.48,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (105.01ms elapsed),41.1,0,0.607,44.20,3.98,99.53,75.33 C,Nominal
(Sat Apr 12 16:02:50 2025 +0200) (104.71ms elapsed),40.1,0,0.569,43.15,3.96,99.26,75.33 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (105.61ms elapsed),40.7,0,0.617,43.85,4.00,99.92,75.33 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (105.06ms elapsed),40.1,0,0.662,43.06,3.95,99.16,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (105.18ms elapsed),33.3,0,0.561,35.74,3.72,95.25,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.70ms elapsed),34.7,0,0.551,36.91,3.76,97.87,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.92ms elapsed),34.7,0,0.551,37.29,3.78,97.80,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.79ms elapsed),35.7,0,0.55,38.33,3.83,99.99,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.27ms elapsed),35.1,0,0.54,37.51,3.80,97.98,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.85ms elapsed),35.7,0,0.565,38.38,3.74,95.80,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (104.26ms elapsed),35.4,0,0.54,38.12,3.79,97.69,77.57 C,Nominal
(Sat Apr 12 16:02:51 2025 +0200) (106.39ms elapsed),35.3,0,0.53,37.75,3.82,99.50,77.57 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (104.50ms elapsed),35.1,0,0.536,37.54,3.78,98.22,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (105.75ms elapsed),35.1,0,0.53,37.60,3.74,96.01,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (104.84ms elapsed),35.6,0,0.524,38.13,3.82,98.13,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (105.90ms elapsed),34.5,0,0.524,37.03,3.76,96.59,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (105.05ms elapsed),35.1,0,0.527,37.61,3.78,98.25,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (104.96ms elapsed),35.2,0,0.523,37.67,3.75,96.10,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (104.25ms elapsed),35.2,0,0.522,37.62,3.80,99.14,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (104.60ms elapsed),35.3,0,0.525,37.95,3.79,98.25,78.50 C,Nominal
(Sat Apr 12 16:02:52 2025 +0200) (105.32ms elapsed),35.1,0,0.522,37.55,3.77,98.41,78.50 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (104.99ms elapsed),35.2,0,0.526,37.72,3.78,98.61,78.50 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (104.22ms elapsed),35.6,0,0.522,38.04,3.78,97.65,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (105.03ms elapsed),35.3,0,0.521,37.81,3.79,97.95,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (104.80ms elapsed),35,0,0.524,37.61,3.75,97.04,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (104.61ms elapsed),37.3,0,0.582,40.16,3.83,97.46,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (105.01ms elapsed),37,0,0.55,39.66,3.79,95.86,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (106.03ms elapsed),37.5,0,0.551,40.22,3.80,96.01,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (106.45ms elapsed),37.1,0,0.556,39.72,3.81,96.42,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (105.60ms elapsed),36.5,0,0.598,39.47,3.86,97.49,79.57 C,Nominal
(Sat Apr 12 16:02:53 2025 +0200) (105.29ms elapsed),35.1,0,0.57,37.68,3.95,99.17,79.57 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.94ms elapsed),36.2,0,0.586,39.01,3.89,98.10,79.57 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (105.21ms elapsed),35.6,0,0.592,38.17,3.94,98.82,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (106.44ms elapsed),35.2,0,0.794,38.37,3.88,97.86,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.24ms elapsed),35,0,0.889,38.02,3.92,98.60,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (105.09ms elapsed),32.9,0,0.571,35.49,3.73,95.54,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.39ms elapsed),35.8,0,0.565,38.60,3.82,99.23,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.58ms elapsed),35.6,0,0.565,37.99,3.76,97.99,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.23ms elapsed),35.2,0,0.556,37.73,3.75,97.21,80.83 C,Nominal
(Sat Apr 12 16:02:54 2025 +0200) (104.49ms elapsed),35.7,0,0.534,38.52,3.83,99.25,80.83 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.42ms elapsed),35.8,0,0.525,38.24,3.80,98.84,80.83 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (104.93ms elapsed),35.2,0,0.536,37.85,3.78,98.75,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (104.85ms elapsed),36.3,0,0.523,38.93,3.79,97.46,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (104.50ms elapsed),35.2,0,0.523,37.92,3.76,97.10,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.04ms elapsed),35,0,0.527,37.64,3.78,98.07,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.46ms elapsed),35.7,0,0.52,38.08,3.77,98.07,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (104.99ms elapsed),37.1,0,0.598,39.84,3.84,99.46,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.55ms elapsed),39.2,0.15,0.85,42.76,3.90,98.29,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.58ms elapsed),35.7,0,0.56,38.11,3.74,97.02,81.93 C,Nominal
(Sat Apr 12 16:02:55 2025 +0200) (105.10ms elapsed),35.9,0,0.559,38.47,3.79,98.92,81.93 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (104.86ms elapsed),35.8,0,0.567,38.52,3.76,98.54,81.93 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (105.00ms elapsed),35.2,0,0.55,37.75,3.74,97.69,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (105.24ms elapsed),36.4,0,0.535,38.98,3.82,99.29,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (106.52ms elapsed),35.6,0,0.536,38.39,3.80,99.06,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (104.61ms elapsed),35.9,0,0.528,38.23,3.77,98.88,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (105.06ms elapsed),36.2,0,0.529,39.11,3.77,97.06,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (105.12ms elapsed),36.6,0,0.525,39.14,3.88,99.88,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (104.39ms elapsed),36.8,0,0.526,39.23,3.87,99.92,83.00 C,Nominal
(Sat Apr 12 16:02:56 2025 +0200) (104.52ms elapsed),36.3,0,0.53,39.11,3.85,99.80,83.00 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (105.13ms elapsed),33.6,0,0.527,36.12,3.81,99.82,83.00 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.40ms elapsed),32.5,0,0.521,34.92,3.83,99.81,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (105.43ms elapsed),32.7,0,0.525,35.51,3.84,99.98,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.61ms elapsed),31.6,0,0.528,34.09,3.91,99.86,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.89ms elapsed),32.7,0,0.531,35.35,3.85,100.05,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.78ms elapsed),33.3,0,0.53,35.98,3.85,99.88,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.63ms elapsed),30.3,0,0.519,32.73,3.86,99.96,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.89ms elapsed),30.6,0,0.524,33.25,3.86,99.98,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (104.90ms elapsed),30.7,0,0.525,33.37,3.81,99.94,83.96 C,Nominal
(Sat Apr 12 16:02:57 2025 +0200) (105.74ms elapsed),32.8,0,0.616,35.74,3.90,99.94,83.96 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.91ms elapsed),34.4,0.371,0.992,38.20,3.98,100.04,83.96 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.76ms elapsed),35.5,0,0.606,38.67,4.00,99.93,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.32ms elapsed),35.1,0,0.603,38.10,4.00,99.99,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.86ms elapsed),30.3,0,0.601,33.22,3.92,99.97,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.56ms elapsed),31.2,0,0.547,33.55,3.77,99.83,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.42ms elapsed),31.1,0,0.551,33.92,3.84,99.89,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.56ms elapsed),29.5,0,0.534,31.84,3.83,99.79,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.87ms elapsed),29.5,0,0.534,32.10,3.87,99.84,84.32 C,Nominal
(Sat Apr 12 16:02:58 2025 +0200) (104.72ms elapsed),29.2,0,0.539,31.80,3.80,99.78,84.32 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.60ms elapsed),28.9,0,0.528,31.50,3.81,99.81,84.32 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.88ms elapsed),30.1,0,0.535,32.42,3.86,99.77,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.63ms elapsed),30.1,0,0.525,32.80,3.86,99.65,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.26ms elapsed),30.3,0,0.523,32.76,3.88,99.81,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.86ms elapsed),30,0,0.53,32.59,3.84,99.85,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.38ms elapsed),30.3,0,0.528,32.98,3.88,99.89,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.80ms elapsed),30.2,0,0.517,32.45,3.87,99.87,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.48ms elapsed),30.2,0,0.523,32.90,3.87,99.75,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.54ms elapsed),30.4,0,0.516,32.71,3.87,99.84,84.43 C,Nominal
(Sat Apr 12 16:02:59 2025 +0200) (104.86ms elapsed),30.3,0,0.524,32.87,3.87,99.86,84.43 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.57ms elapsed),30.4,0.165,0.68,33.41,3.90,99.91,84.43 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.70ms elapsed),30.5,0.249,0.67,33.58,3.88,99.71,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (105.38ms elapsed),32.3,0.00232,0.654,34.97,3.98,100.00,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (106.14ms elapsed),31.5,0,0.6,34.31,3.96,99.82,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.99ms elapsed),28.8,0,0.646,31.77,3.88,99.93,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.74ms elapsed),30.4,0,0.559,32.96,3.85,99.77,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.57ms elapsed),30.3,0,0.552,32.66,3.87,99.80,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.68ms elapsed),30.5,0,0.563,33.18,3.89,99.88,84.75 C,Nominal
(Sat Apr 12 16:03:00 2025 +0200) (104.70ms elapsed),30.7,0,0.549,33.29,3.91,99.87,84.75 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.49ms elapsed),30.5,0,0.548,32.89,3.89,99.90,84.75 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.88ms elapsed),30.7,0,0.537,33.22,3.91,99.78,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.65ms elapsed),30.7,0,0.53,33.32,3.91,99.83,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.46ms elapsed),30.5,0,0.523,32.91,3.92,99.86,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.87ms elapsed),30.7,0,0.522,33.23,3.91,99.88,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.47ms elapsed),30.4,0,0.529,33.11,3.88,99.84,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (105.10ms elapsed),30.6,0,0.519,33.12,3.91,99.88,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.42ms elapsed),30.5,0,0.517,32.85,3.91,99.83,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.72ms elapsed),30.6,0,0.522,33.23,3.91,99.86,85.30 C,Nominal
(Sat Apr 12 16:03:01 2025 +0200) (104.67ms elapsed),30.7,0,0.516,33.05,3.92,99.89,85.30 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.81ms elapsed),30.7,0,0.519,33.27,3.91,99.77,85.30 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (105.00ms elapsed),30.3,0,0.522,32.82,3.89,99.89,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.79ms elapsed),30.7,0,0.521,33.26,3.91,99.86,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (105.34ms elapsed),30.6,0,0.516,33.02,3.91,99.70,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.58ms elapsed),30.8,0,0.522,33.44,3.91,99.90,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.97ms elapsed),30.6,0,0.517,33.14,3.91,99.77,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.86ms elapsed),30.6,0,0.523,33.15,3.88,99.75,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (105.01ms elapsed),30.7,0,0.518,33.25,3.91,99.78,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.47ms elapsed),30.8,0,0.516,33.13,3.91,99.94,85.86 C,Nominal
(Sat Apr 12 16:03:02 2025 +0200) (104.74ms elapsed),30.6,0,0.52,33.20,3.91,99.88,85.86 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (104.84ms elapsed),30.4,0,0.828,33.50,3.93,99.99,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (106.30ms elapsed),28.9,0,0.847,32.13,3.83,99.82,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (105.08ms elapsed),30.3,0,0.552,32.83,3.84,99.79,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (104.97ms elapsed),30.6,0,0.575,33.20,3.87,99.83,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (105.00ms elapsed),31.3,0,0.578,34.05,3.91,99.83,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (104.72ms elapsed),31,0,0.569,33.88,3.90,99.81,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (105.12ms elapsed),29.2,0,0.597,32.21,3.95,99.88,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (105.56ms elapsed),28.5,0,0.597,31.60,3.98,99.93,86.47 C,Nominal
(Sat Apr 12 16:03:03 2025 +0200) (104.79ms elapsed),28.1,0,0.56,30.69,3.99,99.96,86.47 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.59ms elapsed),28.7,0,0.599,31.65,3.97,99.90,86.47 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.37ms elapsed),30,0,0.656,32.75,3.95,99.95,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (105.67ms elapsed),31.6,0,0.879,34.91,3.97,99.93,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (105.92ms elapsed),30.2,0,0.718,33.12,3.93,99.88,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.39ms elapsed),31.3,0,0.552,33.67,3.78,99.81,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.59ms elapsed),32.8,0,0.562,35.52,3.86,99.85,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.98ms elapsed),33.3,0,0.549,35.88,3.91,99.82,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.73ms elapsed),33.4,0,0.551,36.06,3.91,99.93,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.80ms elapsed),33.5,0,0.526,35.81,3.90,99.72,86.64 C,Nominal
(Sat Apr 12 16:03:04 2025 +0200) (104.52ms elapsed),33.5,0,0.528,36.24,3.91,99.89,86.64 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (105.07ms elapsed),33.7,0,0.523,36.19,3.91,99.86,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.66ms elapsed),33.5,0,0.528,36.19,3.89,99.90,87.74 C,Nominal
