Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:05:42 2025 +0200) (105.58ms elapsed),28.4,0,0.791,29.01,3.93,98.83,60.95 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (104.53ms elapsed),28.9,0,0.799,29.89,3.92,98.74,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (105.05ms elapsed),29.2,0,0.787,29.94,3.94,98.93,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (104.74ms elapsed),29.1,0,0.798,29.92,3.92,98.73,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (107.44ms elapsed),32.1,0,0.968,32.82,3.93,98.67,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (105.37ms elapsed),32.3,0,1.22,33.57,3.99,99.80,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (105.08ms elapsed),29.6,0,0.817,30.44,3.95,99.08,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (105.65ms elapsed),29.8,0,0.794,30.41,3.98,99.65,63.10 C,Nominal
(Sat Apr 12 16:05:42 2025 +0200) (104.51ms elapsed),29.6,0,0.806,30.54,3.97,99.42,63.10 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (104.70ms elapsed),29.5,0,0.791,30.32,3.96,99.37,63.10 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (104.43ms elapsed),29.5,0,0.793,30.24,3.98,99.63,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.37ms elapsed),28.9,0,0.794,29.61,3.97,99.42,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (104.67ms elapsed),28.9,0,0.803,29.78,3.95,99.10,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.13ms elapsed),28.4,0,0.793,29.19,3.96,99.41,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.45ms elapsed),28.7,0,0.799,29.57,3.95,99.29,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (106.01ms elapsed),29.1,0,0.801,29.62,3.98,99.70,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.69ms elapsed),29.1,0,0.791,29.98,3.98,99.57,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.18ms elapsed),29,0,0.796,29.76,3.95,99.22,65.04 C,Nominal
(Sat Apr 12 16:05:43 2025 +0200) (105.00ms elapsed),28.9,0,0.795,29.62,3.97,99.50,65.04 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.54ms elapsed),28.9,0,0.792,29.85,3.97,99.53,65.04 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.04ms elapsed),29.2,0,0.832,29.89,3.96,99.30,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.30ms elapsed),29.2,0,0.796,29.99,3.98,99.62,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (104.81ms elapsed),29.1,0,0.797,29.90,3.98,99.62,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.29ms elapsed),29.1,0,0.787,29.87,3.99,99.90,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.15ms elapsed),29.3,0,0.805,30.07,3.98,99.63,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (104.86ms elapsed),29,0,0.8,29.81,3.98,99.72,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.63ms elapsed),29.1,0,0.792,29.92,3.97,99.51,66.74 C,Nominal
(Sat Apr 12 16:05:44 2025 +0200) (105.64ms elapsed),29.2,0,0.8,30.09,3.98,99.63,66.74 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (105.50ms elapsed),28.9,0,0.784,29.54,3.97,99.47,66.74 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.70ms elapsed),28.5,0,0.799,29.40,3.96,99.36,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (105.64ms elapsed),27.6,0,0.839,28.39,3.87,98.34,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.68ms elapsed),27.2,0,0.787,28.06,3.82,97.67,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (105.26ms elapsed),28.9,0,0.808,29.90,3.97,99.58,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.51ms elapsed),28,0,0.78,28.74,3.91,98.66,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.72ms elapsed),27.8,0,0.791,28.66,3.87,98.30,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.90ms elapsed),27.7,0,0.785,28.50,3.83,97.67,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.47ms elapsed),27.8,0,0.814,28.44,3.83,97.96,68.32 C,Nominal
(Sat Apr 12 16:05:45 2025 +0200) (104.42ms elapsed),28.4,0,0.793,29.28,3.95,99.11,68.32 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.50ms elapsed),28.2,0,0.782,28.91,3.92,98.86,68.32 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.58ms elapsed),28.3,0,0.802,29.22,3.93,98.90,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.75ms elapsed),28.4,0,0.797,29.03,3.97,99.49,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (105.51ms elapsed),27.6,0,0.85,28.56,3.81,97.83,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.61ms elapsed),27.2,0,0.786,28.11,3.73,97.14,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.75ms elapsed),28.2,0,0.787,28.79,3.91,98.65,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.54ms elapsed),28.1,0,0.795,28.98,3.89,98.61,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.38ms elapsed),27.9,0,0.783,28.59,3.82,97.85,69.81 C,Nominal
(Sat Apr 12 16:05:46 2025 +0200) (104.80ms elapsed),28.1,0,0.798,28.90,3.89,98.60,69.81 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (105.28ms elapsed),27.9,0,0.793,28.64,3.88,98.29,69.81 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.70ms elapsed),28.4,0,0.805,29.24,3.96,99.45,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (105.46ms elapsed),27.8,0,0.785,28.47,3.82,97.80,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.56ms elapsed),28.3,0,0.806,29.22,3.92,98.83,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (106.06ms elapsed),30.1,0.0708,1.34,31.15,3.97,99.52,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.56ms elapsed),30.9,0.0642,1.39,32.19,3.97,99.52,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.56ms elapsed),28.7,0,0.804,29.39,3.97,99.46,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.50ms elapsed),31.6,0.336,1.68,33.22,3.95,99.11,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.48ms elapsed),31,0,1.11,31.91,3.97,99.77,71.00 C,Nominal
(Sat Apr 12 16:05:47 2025 +0200) (104.46ms elapsed),28.9,0,0.806,29.83,3.97,99.45,71.00 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.88ms elapsed),28.7,0,0.798,29.27,3.96,99.39,71.00 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (105.06ms elapsed),28.2,0,0.801,28.98,3.90,98.47,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.76ms elapsed),28.4,0,0.801,29.21,3.94,99.17,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.51ms elapsed),28.1,0,0.801,29.09,3.89,98.64,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.88ms elapsed),28.9,0,0.807,29.73,3.95,99.17,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (105.39ms elapsed),28.6,0,0.795,29.32,3.93,99.03,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.65ms elapsed),27.9,0,0.789,28.79,3.84,98.22,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (105.15ms elapsed),28.4,0,0.8,29.16,3.92,98.90,72.34 C,Nominal
(Sat Apr 12 16:05:48 2025 +0200) (104.71ms elapsed),28.8,0,0.802,29.33,3.94,99.24,72.34 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.57ms elapsed),28.5,0,0.803,29.36,3.91,98.64,72.34 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.21ms elapsed),27.6,0,0.857,28.43,3.76,97.09,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.27ms elapsed),28.7,0,0.801,29.70,3.94,99.07,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (104.45ms elapsed),28.7,0,0.803,29.42,3.97,99.50,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.14ms elapsed),28.5,0,0.812,29.25,3.91,98.77,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.02ms elapsed),29.1,0,0.82,29.91,3.97,99.39,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (104.32ms elapsed),28,0,0.794,29.00,3.83,98.23,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.94ms elapsed),28.3,0,0.794,28.90,3.88,98.60,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (104.40ms elapsed),28.7,0,0.826,29.69,3.93,98.86,73.25 C,Nominal
(Sat Apr 12 16:05:49 2025 +0200) (105.30ms elapsed),32.2,0,1.69,33.33,3.96,99.27,73.25 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.31ms elapsed),32.2,0,1.75,33.69,3.98,99.66,73.25 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (105.10ms elapsed),32.9,0,0.943,33.54,3.99,99.92,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.96ms elapsed),32.7,0,0.877,33.70,3.98,99.70,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.92ms elapsed),31.9,0,0.966,32.76,3.98,99.68,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.53ms elapsed),31.5,0,1.17,32.65,3.97,99.50,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.76ms elapsed),31.4,0,1.91,32.71,3.97,99.44,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (105.04ms elapsed),30.7,0,1.41,31.85,4.00,99.98,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (104.96ms elapsed),28.9,0,0.788,29.77,3.92,98.84,74.23 C,Nominal
(Sat Apr 12 16:05:50 2025 +0200) (105.19ms elapsed),28.5,0,0.801,29.19,3.89,98.62,74.23 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (104.66ms elapsed),28.9,0,0.804,29.78,3.94,99.12,74.23 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (105.20ms elapsed),29,0,0.805,29.81,3.95,99.27,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (104.95ms elapsed),29,0,0.802,29.79,3.98,99.59,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (105.20ms elapsed),29.2,0,0.812,29.93,3.97,99.55,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (105.47ms elapsed),28.7,0,0.8,29.43,3.92,98.79,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (104.79ms elapsed),29.2,0,0.799,30.00,3.96,99.36,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (105.11ms elapsed),28.9,0,0.82,29.65,3.95,99.30,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (104.83ms elapsed),28.9,0,0.819,29.78,3.96,99.29,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (105.23ms elapsed),29.1,0,0.808,29.82,3.97,99.46,75.16 C,Nominal
(Sat Apr 12 16:05:51 2025 +0200) (104.61ms elapsed),29.3,0,0.824,30.32,3.97,99.42,75.16 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (105.37ms elapsed),29,0,0.812,29.69,3.95,99.31,75.16 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (104.78ms elapsed),29,0,0.815,29.91,3.95,99.20,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (105.60ms elapsed),29.3,0,0.806,30.26,3.98,99.60,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (104.93ms elapsed),29.2,0,0.811,30.00,3.94,99.04,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (105.43ms elapsed),29.3,0,0.813,29.99,3.99,99.80,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (104.60ms elapsed),29,0,0.803,30.01,3.95,99.28,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (105.44ms elapsed),28.9,0,0.798,29.61,3.93,98.90,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (104.85ms elapsed),29.2,0,0.825,30.06,3.94,99.14,76.00 C,Nominal
(Sat Apr 12 16:05:52 2025 +0200) (105.66ms elapsed),29.2,0,0.811,30.12,3.95,99.30,76.00 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.28ms elapsed),29.2,0,0.805,29.88,3.96,99.37,76.00 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.75ms elapsed),29.1,0,0.831,30.02,3.93,98.94,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.71ms elapsed),28.9,0,0.802,29.52,3.92,98.96,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (104.34ms elapsed),29,0,0.803,30.08,3.97,99.53,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (104.69ms elapsed),29.4,0,0.816,30.03,3.97,99.55,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.04ms elapsed),29.2,0,0.811,30.06,3.97,99.52,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (104.28ms elapsed),29.3,0,0.839,30.35,3.97,99.44,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.35ms elapsed),29.2,0,0.81,29.90,3.96,99.33,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (104.54ms elapsed),29.2,0,0.82,30.17,3.97,99.48,76.80 C,Nominal
(Sat Apr 12 16:05:53 2025 +0200) (105.27ms elapsed),29.2,0,0.814,29.92,3.95,99.32,76.80 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (104.48ms elapsed),29.2,0,0.876,29.95,3.91,98.63,76.80 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.32ms elapsed),29.1,0,0.85,30.16,3.95,99.29,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (104.76ms elapsed),29.6,0,0.811,30.28,3.99,99.80,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.58ms elapsed),29.1,0,0.846,30.09,3.94,98.96,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (104.61ms elapsed),28.9,0,0.815,29.83,3.93,98.97,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.47ms elapsed),29,0,0.799,29.69,3.95,99.14,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.05ms elapsed),28.2,0,0.786,29.11,3.80,97.59,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (104.62ms elapsed),28.6,0,0.81,29.55,3.89,98.38,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.08ms elapsed),28.9,0,0.801,29.80,3.91,98.82,77.61 C,Nominal
(Sat Apr 12 16:05:54 2025 +0200) (105.54ms elapsed),28.7,0,0.826,29.41,3.91,98.95,77.61 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (105.44ms elapsed),29.5,0,0.825,30.51,3.95,99.22,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (104.83ms elapsed),28.5,0,0.855,29.54,3.85,98.06,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (105.00ms elapsed),28.8,0,0.805,29.63,3.90,98.60,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (104.80ms elapsed),28.9,0,0.814,29.60,3.93,98.99,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (105.31ms elapsed),28.4,0,0.802,29.43,3.89,98.56,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (105.65ms elapsed),29.2,0.329,1.41,30.66,3.69,98.55,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (105.90ms elapsed),29.8,0.232,0.911,32.59,3.91,98.31,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (104.51ms elapsed),29.6,0,0.547,32.38,3.95,99.14,78.30 C,Nominal
(Sat Apr 12 16:05:55 2025 +0200) (104.56ms elapsed),29.3,0,0.534,31.76,3.93,98.91,78.30 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.92ms elapsed),28.9,0,0.53,31.49,3.90,98.50,78.30 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.20ms elapsed),29.4,0,0.53,32.30,3.92,98.74,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.35ms elapsed),29.7,0,0.523,32.29,3.96,99.21,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.60ms elapsed),29.4,0,0.523,32.15,3.94,99.10,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (103.88ms elapsed),29.8,0,0.515,32.23,3.99,99.74,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.63ms elapsed),29,0,0.515,31.81,3.92,98.65,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (103.92ms elapsed),28,0,0.516,30.66,3.72,96.76,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.23ms elapsed),28.8,0,0.512,31.41,3.85,97.96,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.11ms elapsed),29.5,0,0.512,32.16,3.92,98.78,79.25 C,Nominal
(Sat Apr 12 16:05:56 2025 +0200) (104.13ms elapsed),29.6,0,0.516,32.30,3.91,98.68,79.25 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (105.12ms elapsed),30,0,0.517,32.92,3.94,99.12,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (105.53ms elapsed),30.1,0,0.523,32.63,3.98,99.62,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.63ms elapsed),29.7,0,0.515,32.47,3.97,99.41,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.17ms elapsed),30,0,0.513,32.66,3.97,99.48,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.67ms elapsed),30.7,0,0.569,33.60,3.97,99.53,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.49ms elapsed),32.4,0.141,0.773,35.52,3.96,99.31,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.65ms elapsed),29.7,0,0.531,32.52,3.94,98.98,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.23ms elapsed),28.5,0,0.522,31.10,3.78,97.05,80.14 C,Nominal
(Sat Apr 12 16:05:57 2025 +0200) (104.50ms elapsed),28.9,0,0.522,31.45,3.83,97.83,80.14 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.15ms elapsed),29.2,0,0.524,32.08,3.87,98.27,80.14 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.00ms elapsed),29.8,0,0.523,32.46,3.91,98.71,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (105.02ms elapsed),30.2,0,0.518,32.90,3.98,99.70,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.18ms elapsed),30.2,0,0.516,32.83,3.98,99.67,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.16ms elapsed),30.3,0,0.514,32.94,3.98,99.50,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.63ms elapsed),30.1,0,0.516,32.96,3.97,99.53,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.13ms elapsed),30.1,0,0.515,32.76,3.97,99.52,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.54ms elapsed),30.2,0,0.51,32.71,3.97,99.52,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (104.50ms elapsed),29.5,0,0.515,32.38,3.90,98.59,80.84 C,Nominal
(Sat Apr 12 16:05:58 2025 +0200) (103.69ms elapsed),30,0,0.509,32.44,3.94,98.95,80.84 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.51ms elapsed),30.4,0,0.516,33.22,3.98,99.73,80.84 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (103.91ms elapsed),30.1,0,0.522,32.86,3.97,99.49,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.78ms elapsed),30,0,0.514,32.81,3.95,99.11,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (105.15ms elapsed),30.2,0,0.512,32.81,3.98,99.58,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.55ms elapsed),30.2,0,0.51,32.75,3.98,99.59,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.72ms elapsed),30.2,0,0.514,32.97,3.96,99.38,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.28ms elapsed),30.3,0,0.512,32.99,3.98,99.57,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.65ms elapsed),29.9,0,0.513,32.65,3.95,99.24,81.82 C,Nominal
(Sat Apr 12 16:05:59 2025 +0200) (104.10ms elapsed),30.1,0,0.511,32.82,3.96,99.42,81.82 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (103.99ms elapsed),30.2,0,0.527,33.00,3.96,99.24,81.82 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.26ms elapsed),29.6,0,0.515,32.18,3.92,98.87,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.53ms elapsed),29.8,0,0.514,32.61,3.94,98.97,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.70ms elapsed),29.7,0,0.513,32.42,3.92,98.78,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.30ms elapsed),29.7,0,0.523,32.30,3.91,98.57,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.56ms elapsed),29.1,0,0.51,31.57,3.83,97.83,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.25ms elapsed),29,0,0.515,31.89,3.84,97.62,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.72ms elapsed),33.7,0,0.628,36.56,3.96,99.61,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (104.60ms elapsed),33.8,0,0.566,36.98,3.98,99.67,82.71 C,Nominal
(Sat Apr 12 16:06:00 2025 +0200) (105.50ms elapsed),34.2,0,0.531,36.80,3.99,99.83,82.71 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.08ms elapsed),34.3,0,0.526,37.32,3.99,99.71,82.71 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.94ms elapsed),33.3,0,0.548,36.11,3.99,99.80,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.10ms elapsed),32.7,0,0.648,35.62,3.99,99.87,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.80ms elapsed),32.9,0,0.87,35.86,3.99,99.83,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.93ms elapsed),31.9,0,0.725,34.97,3.96,99.42,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (105.26ms elapsed),30.2,0,0.538,33.12,3.97,99.35,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.29ms elapsed),30.4,0,0.533,32.98,3.98,99.64,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.73ms elapsed),29.7,0,0.527,32.51,3.95,99.06,83.62 C,Nominal
(Sat Apr 12 16:06:01 2025 +0200) (104.77ms elapsed),29.2,0,0.517,31.60,3.82,97.53,83.62 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.43ms elapsed),29.9,0,0.522,32.83,3.93,98.97,83.62 C,Nominal
