Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 8 05:17:11 2025 +0200) (1005.65ms elapsed),31.5,0,1.1,32.66,4.00,99.96,90.86 C,Moderate
(Tue Apr 8 05:17:12 2025 +0200) (1004.88ms elapsed),34.4,0,1.14,35.57,4.00,99.99,91.72 C,Moderate
(Tue Apr 8 05:17:13 2025 +0200) (1005.76ms elapsed),34.5,0,1.17,35.71,4.00,99.94,92.34 C,Moderate
(Tue Apr 8 05:17:14 2025 +0200) (1004.87ms elapsed),32.9,0,1.31,34.25,4.00,99.96,92.70 C,Moderate
(Tue Apr 8 05:17:15 2025 +0200) (1004.81ms elapsed),31.8,0,1.31,33.03,3.87,100.00,92.74 C,Moderate
(Tue Apr 8 05:17:16 2025 +0200) (1005.60ms elapsed),32.5,0,1.07,33.67,4.00,99.98,93.15 C (fan),Moderate
(Tue Apr 8 05:17:17 2025 +0200) (1006.88ms elapsed),30.3,0,0.984,31.37,4.00,99.99,92.99 C,Moderate
(Tue Apr 8 05:17:18 2025 +0200) (1005.50ms elapsed),30.5,0,1.35,31.85,4.00,99.95,92.84 C,Moderate
(Tue Apr 8 05:17:19 2025 +0200) (1005.88ms elapsed),32.6,0,1.23,33.85,3.99,99.99,92.94 C,Moderate
(Tue Apr 8 05:17:20 2025 +0200) (1006.48ms elapsed),32,0,1.06,33.15,4.00,99.98,92.93 C,Moderate
(Tue Apr 8 05:17:21 2025 +0200) (1006.28ms elapsed),31.7,0,0.975,32.89,4.00,99.98,93.06 C (fan),Moderate
(Tue Apr 8 05:17:22 2025 +0200) (1005.37ms elapsed),34,0,1.11,35.18,4.00,99.93,93.27 C (fan),Moderate
(Tue Apr 8 05:17:23 2025 +0200) (1005.30ms elapsed),34.7,0,1.14,35.84,4.00,99.96,93.84 C (fan),Moderate
(Tue Apr 8 05:17:24 2025 +0200) (1004.48ms elapsed),32.4,0,1.05,33.59,4.00,99.99,93.95 C (fan),Moderate
(Tue Apr 8 05:17:25 2025 +0200) (1005.67ms elapsed),32.7,0,1.44,34.03,3.97,99.96,94.02 C (fan),Moderate
(Tue Apr 8 05:17:26 2025 +0200) (1006.18ms elapsed),31.5,0,1.42,32.90,4.00,99.97,94.17 C (fan),Moderate
(Tue Apr 8 05:17:27 2025 +0200) (1005.56ms elapsed),30.3,0,1.32,31.60,4.00,100.00,94.15 C (fan),Moderate
(Tue Apr 8 05:17:28 2025 +0200) (1005.32ms elapsed),29.8,0,1.02,30.91,4.00,99.98,94.14 C (fan),Moderate
(Tue Apr 8 05:17:29 2025 +0200) (1004.79ms elapsed),33.6,0,1.46,34.98,4.00,99.97,94.23 C (fan),Moderate
(Tue Apr 8 05:17:30 2025 +0200) (1005.68ms elapsed),32.4,0,1.04,33.51,4.00,99.98,94.28 C (fan),Moderate
(Tue Apr 8 05:17:31 2025 +0200) (1005.97ms elapsed),33.2,0,1.24,34.49,4.00,99.96,94.35 C (fan),Moderate
(Tue Apr 8 05:17:32 2025 +0200) (1005.30ms elapsed),32.5,0,1.27,33.78,3.88,100.00,94.45 C (fan),Moderate
(Tue Apr 8 05:17:33 2025 +0200) (1005.25ms elapsed),33,0,1.16,34.23,4.00,99.97,94.55 C (fan),Moderate
(Tue Apr 8 05:17:34 2025 +0200) (1005.31ms elapsed),31.3,0,1.01,32.47,4.00,99.97,94.61 C (fan),Moderate
(Tue Apr 8 05:17:35 2025 +0200) (1004.92ms elapsed),29.4,0,0.999,30.62,4.00,99.97,94.61 C (fan),Moderate
(Tue Apr 8 05:17:36 2025 +0200) (1006.11ms elapsed),32.6,0,1.13,33.86,4.00,99.95,94.65 C (fan),Moderate
(Tue Apr 8 05:17:37 2025 +0200) (1005.81ms elapsed),32,0,0.969,33.15,4.00,99.98,94.68 C (fan),Moderate
(Tue Apr 8 05:17:38 2025 +0200) (1005.94ms elapsed),33,0,1.16,34.21,3.98,99.98,94.74 C (fan),Moderate
(Tue Apr 8 05:17:39 2025 +0200) (1005.66ms elapsed),33.1,0,1.08,34.31,4.00,99.97,94.80 C (fan),Moderate
(Tue Apr 8 05:17:41 2025 +0200) (1005.38ms elapsed),33,0,1.39,34.34,4.00,99.99,94.90 C (fan),Moderate
(Tue Apr 8 05:17:42 2025 +0200) (1005.56ms elapsed),32.5,0,1.07,33.72,4.00,99.97,94.95 C (fan),Moderate
(Tue Apr 8 05:17:43 2025 +0200) (1005.31ms elapsed),32,0,0.958,33.11,4.00,99.96,95.26 C (fan),Moderate
(Tue Apr 8 05:17:44 2025 +0200) (1005.80ms elapsed),33.1,0,1.23,34.33,4.00,99.97,95.31 C (fan),Moderate
(Tue Apr 8 05:17:45 2025 +0200) (1004.74ms elapsed),29.7,0,1.4,31.15,3.71,99.96,95.37 C (fan),Moderate
(Tue Apr 8 05:17:46 2025 +0200) (1004.71ms elapsed),31.8,0,1.46,33.28,4.00,99.99,95.40 C (fan),Moderate
(Tue Apr 8 05:17:47 2025 +0200) (1005.30ms elapsed),31,0,1.37,32.39,4.00,100.01,95.43 C (fan),Moderate
(Tue Apr 8 05:17:48 2025 +0200) (1006.04ms elapsed),32.1,0,1.08,33.33,4.00,99.96,95.45 C (fan),Moderate
(Tue Apr 8 05:17:49 2025 +0200) (1006.26ms elapsed),32.8,0,1.02,33.95,4.00,99.99,95.49 C (fan),Moderate
(Tue Apr 8 05:17:50 2025 +0200) (1004.84ms elapsed),31.9,0,0.966,33.09,4.00,99.97,95.54 C (fan),Moderate
(Tue Apr 8 05:17:51 2025 +0200) (1005.58ms elapsed),32.9,0,1.15,34.11,4.00,99.97,95.57 C (fan),Moderate
(Tue Apr 8 05:17:52 2025 +0200) (1005.50ms elapsed),33.9,0,1.63,35.38,3.94,99.98,95.65 C (fan),Moderate
(Tue Apr 8 05:17:53 2025 +0200) (1005.75ms elapsed),31.8,0,0.979,32.92,4.00,99.96,95.82 C (fan),Moderate
(Tue Apr 8 05:17:54 2025 +0200) (1005.70ms elapsed),30.3,0,1.14,31.53,4.00,99.99,95.82 C (fan),Moderate
(Tue Apr 8 05:17:55 2025 +0200) (1005.50ms elapsed),30.4,0,0.975,31.53,4.00,99.99,95.81 C (fan),Moderate
(Tue Apr 8 05:17:56 2025 +0200) (1005.36ms elapsed),33,0,1.01,34.12,4.00,99.97,95.85 C (fan),Moderate
(Tue Apr 8 05:17:57 2025 +0200) (1005.68ms elapsed),32.2,0,0.965,33.37,4.00,99.99,95.89 C (fan),Moderate
(Tue Apr 8 05:17:58 2025 +0200) (1005.76ms elapsed),33.2,0,1.06,34.41,4.00,99.97,95.93 C (fan),Moderate
(Tue Apr 8 05:17:59 2025 +0200) (1005.66ms elapsed),32.8,0,1.24,34.09,3.91,99.98,95.98 C (fan),Moderate
(Tue Apr 8 05:18:00 2025 +0200) (1005.31ms elapsed),32.5,0,1.05,33.70,4.00,99.98,96.00 C (fan),Moderate
(Tue Apr 8 05:18:01 2025 +0200) (1005.31ms elapsed),32.8,0,1.17,34.03,4.00,99.94,96.02 C (fan),Moderate
(Tue Apr 8 05:18:02 2025 +0200) (1005.09ms elapsed),30.8,0,1.34,32.15,4.00,100.00,96.05 C (fan),Moderate
(Tue Apr 8 05:18:03 2025 +0200) (1005.53ms elapsed),29.7,0,0.99,30.92,4.00,99.97,96.01 C (fan),Moderate
(Tue Apr 8 05:18:04 2025 +0200) (1006.18ms elapsed),32.4,0,1.13,33.66,4.00,99.96,96.01 C (fan),Moderate
(Tue Apr 8 05:18:05 2025 +0200) (1004.24ms elapsed),33,0,1.17,34.27,4.00,99.97,96.02 C (fan),Moderate
(Tue Apr 8 05:18:06 2025 +0200) (1005.89ms elapsed),32.6,0,1.31,33.93,3.81,99.97,96.02 C (fan),Moderate
(Tue Apr 8 05:18:07 2025 +0200) (1005.31ms elapsed),34,0,1.49,35.48,4.00,99.97,96.04 C (fan),Moderate
(Tue Apr 8 05:18:08 2025 +0200) (1005.25ms elapsed),30.7,0,1.04,31.90,4.00,99.97,96.06 C (fan),Moderate
(Tue Apr 8 05:18:09 2025 +0200) (1005.40ms elapsed),29.8,0,1.02,30.91,4.00,100.00,96.02 C (fan),Moderate
(Tue Apr 8 05:18:10 2025 +0200) (1005.14ms elapsed),31.5,0,0.937,32.60,4.00,99.98,95.98 C (fan),Moderate
(Tue Apr 8 05:18:11 2025 +0200) (1005.88ms elapsed),33.1,0,1.04,34.25,4.00,100.00,95.98 C (fan),Moderate
(Tue Apr 8 05:18:12 2025 +0200) (1005.02ms elapsed),33.3,0,1.45,34.72,3.97,99.95,95.99 C (fan),Moderate
(Tue Apr 8 05:18:13 2025 +0200) (1005.28ms elapsed),33.1,0,1.29,34.38,3.97,100.00,95.95 C (fan),Moderate
(Tue Apr 8 05:18:14 2025 +0200) (1005.76ms elapsed),32.4,0,1.16,33.62,4.00,99.98,95.96 C (fan),Moderate
(Tue Apr 8 05:18:15 2025 +0200) (1005.95ms elapsed),28.7,0,0.929,29.79,4.00,99.98,95.93 C (fan),Moderate
(Tue Apr 8 05:18:16 2025 +0200) (1006.67ms elapsed),32,0,1.17,33.27,4.00,99.96,95.85 C (fan),Moderate
(Tue Apr 8 05:18:17 2025 +0200) (1005.20ms elapsed),32.6,0,1.06,33.75,4.00,99.96,95.85 C (fan),Moderate
(Tue Apr 8 05:18:18 2025 +0200) (1004.26ms elapsed),32.1,0,0.966,33.23,4.00,99.99,95.83 C (fan),Moderate
(Tue Apr 8 05:18:19 2025 +0200) (1005.71ms elapsed),33.5,0,1.27,34.77,4.00,99.98,95.82 C (fan),Moderate
(Tue Apr 8 05:18:20 2025 +0200) (1005.80ms elapsed),32.3,0,0.976,33.47,4.00,99.98,95.82 C (fan),Moderate
(Tue Apr 8 05:18:21 2025 +0200) (1006.01ms elapsed),32.7,0,1,33.86,4.00,99.97,95.80 C (fan),Moderate
(Tue Apr 8 05:18:22 2025 +0200) (1005.33ms elapsed),31.5,0,0.998,32.66,4.00,99.98,95.78 C (fan),Moderate
(Tue Apr 8 05:18:23 2025 +0200) (1006.08ms elapsed),32.8,0,1.25,34.04,4.00,99.97,95.68 C (fan),Moderate
(Tue Apr 8 05:18:24 2025 +0200) (1004.89ms elapsed),32.3,0,1.38,33.66,4.00,99.97,95.68 C (fan),Moderate
(Tue Apr 8 05:18:25 2025 +0200) (1005.38ms elapsed),29.9,0,1.08,31.12,4.00,99.97,95.62 C (fan),Moderate
(Tue Apr 8 05:18:26 2025 +0200) (1005.30ms elapsed),31.2,0,1.46,32.59,3.91,99.98,95.54 C (fan),Moderate
(Tue Apr 8 05:18:27 2025 +0200) (1005.14ms elapsed),32.6,0,1.38,33.95,4.00,99.98,95.49 C (fan),Moderate
(Tue Apr 8 05:18:28 2025 +0200) (1006.04ms elapsed),33,0,1.13,34.24,4.00,100.01,95.49 C (fan),Moderate
(Tue Apr 8 05:18:29 2025 +0200) (1005.80ms elapsed),32.4,0,0.993,33.58,4.00,99.98,95.48 C (fan),Moderate
(Tue Apr 8 05:18:30 2025 +0200) (1006.02ms elapsed),32.1,0,1.05,33.29,4.00,99.98,95.43 C (fan),Moderate
(Tue Apr 8 05:18:31 2025 +0200) (1005.56ms elapsed),32.2,0,0.947,33.22,4.00,100.00,95.40 C (fan),Moderate
(Tue Apr 8 05:18:32 2025 +0200) (1005.39ms elapsed),32.4,0,1.18,33.63,4.00,99.96,95.39 C (fan),Moderate
(Tue Apr 8 05:18:33 2025 +0200) (1005.58ms elapsed),31.4,0,1.17,32.56,3.79,99.99,95.29 C (fan),Moderate
(Tue Apr 8 05:18:34 2025 +0200) (1004.78ms elapsed),33.1,0,1.34,34.37,4.00,99.98,95.25 C (fan),Moderate
(Tue Apr 8 05:18:35 2025 +0200) (1005.62ms elapsed),30.1,0,1.18,31.35,3.99,99.94,95.25 C (fan),Moderate
(Tue Apr 8 05:18:36 2025 +0200) (1004.81ms elapsed),30.9,0,0.989,32.03,4.00,100.01,95.14 C (fan),Moderate
(Tue Apr 8 05:18:37 2025 +0200) (1005.26ms elapsed),31.2,0,1.08,32.44,4.00,99.96,95.08 C (fan),Moderate
(Tue Apr 8 05:18:38 2025 +0200) (1005.07ms elapsed),32.7,0,0.998,33.80,4.00,100.01,95.02 C (fan),Moderate
(Tue Apr 8 05:18:39 2025 +0200) (1004.70ms elapsed),33.1,0,1.31,34.40,4.00,99.96,94.96 C (fan),Moderate
(Tue Apr 8 05:18:40 2025 +0200) (1005.16ms elapsed),31.8,0,1.1,32.93,3.93,99.99,94.89 C (fan),Moderate
(Tue Apr 8 05:18:41 2025 +0200) (1005.94ms elapsed),32.2,0,0.979,33.32,4.00,99.99,94.82 C (fan),Moderate
(Tue Apr 8 05:18:42 2025 +0200) (1005.78ms elapsed),32.2,0,1.06,33.36,4.00,99.97,94.75 C (fan),Moderate
(Tue Apr 8 05:18:43 2025 +0200) (1006.09ms elapsed),34,0,0.985,35.14,4.00,99.98,94.61 C (fan),Moderate
(Tue Apr 8 05:18:44 2025 +0200) (1005.52ms elapsed),33.8,0,1.23,35.05,4.00,99.96,94.57 C (fan),Moderate
(Tue Apr 8 05:18:45 2025 +0200) (1005.71ms elapsed),32.2,0,1.21,33.44,4.00,99.96,94.50 C (fan),Moderate
(Tue Apr 8 05:18:46 2025 +0200) (1005.44ms elapsed),30.5,0,1.66,31.96,3.81,99.96,94.46 C (fan),Moderate
(Tue Apr 8 05:18:47 2025 +0200) (1005.22ms elapsed),31,0,1.34,32.35,4.00,99.97,94.34 C (fan),Heavy
(Tue Apr 8 05:18:48 2025 +0200) (1005.80ms elapsed),30.6,0,1.43,32.02,4.00,99.98,94.23 C (fan),Heavy
(Tue Apr 8 05:18:49 2025 +0200) (1005.63ms elapsed),31.5,0,1.07,32.69,4.00,99.95,94.13 C (fan),Heavy
(Tue Apr 8 05:18:50 2025 +0200) (1006.20ms elapsed),32.1,0,1.12,33.30,4.00,99.94,94.06 C (fan),Heavy
(Tue Apr 8 05:18:51 2025 +0200) (1005.51ms elapsed),31.9,0,1.02,33.01,4.00,99.97,93.98 C (fan),Heavy
(Tue Apr 8 05:18:52 2025 +0200) (1005.17ms elapsed),32.1,0,1.16,33.31,4.00,99.95,93.91 C (fan),Heavy
(Tue Apr 8 05:18:53 2025 +0200) (1005.30ms elapsed),33.4,0,1.45,34.74,3.99,100.00,93.84 C (fan),Heavy
(Tue Apr 8 05:18:54 2025 +0200) (1005.05ms elapsed),32.6,0,1.11,33.82,4.00,99.96,93.78 C (fan),Heavy
(Tue Apr 8 05:18:55 2025 +0200) (1005.75ms elapsed),32.7,0,1.03,33.78,4.00,100.00,93.71 C (fan),Heavy
(Tue Apr 8 05:18:56 2025 +0200) (1005.15ms elapsed),32.5,0,1.24,33.72,4.00,99.96,93.65 C (fan),Heavy
(Tue Apr 8 05:18:57 2025 +0200) (1007.94ms elapsed),32.3,0,1.26,33.55,4.00,99.97,93.59 C (fan),Heavy
(Tue Apr 8 05:18:58 2025 +0200) (1005.84ms elapsed),31.6,0,1.09,32.77,4.00,99.95,93.38 C (fan),Heavy
(Tue Apr 8 05:18:59 2025 +0200) (1005.18ms elapsed),32.2,0,1.27,33.52,4.00,99.94,93.32 C (fan),Heavy
(Tue Apr 8 05:19:00 2025 +0200) (1005.46ms elapsed),32.6,0,1.26,33.85,3.98,99.99,93.26 C (fan),Heavy
(Tue Apr 8 05:19:01 2025 +0200) (1006.06ms elapsed),32.3,0,1.01,33.38,4.00,99.99,93.20 C (fan),Heavy
(Tue Apr 8 05:19:02 2025 +0200) (1006.10ms elapsed),30.8,0,1.07,32.02,4.00,99.99,93.12 C (fan),Heavy
(Tue Apr 8 05:19:03 2025 +0200) (1005.37ms elapsed),29.3,0,0.922,30.36,4.00,99.99,93.02 C (fan),Heavy
(Tue Apr 8 05:19:04 2025 +0200) (1006.26ms elapsed),32.5,0,1.19,33.69,4.00,99.95,92.98 C,Heavy
(Tue Apr 8 05:19:05 2025 +0200) (1005.51ms elapsed),31.9,0,1.06,33.06,4.00,99.97,92.92 C,Heavy
(Tue Apr 8 05:19:06 2025 +0200) (1005.36ms elapsed),34.9,0,1.1,36.03,4.00,99.98,92.94 C,Heavy
(Tue Apr 8 05:19:07 2025 +0200) (1005.71ms elapsed),35,0,1.57,36.42,3.85,99.96,92.93 C,Heavy
(Tue Apr 8 05:19:08 2025 +0200) (1005.34ms elapsed),30.6,0,1.43,31.94,4.00,99.97,92.86 C,Heavy
(Tue Apr 8 05:19:09 2025 +0200) (1005.88ms elapsed),28.7,0,1.02,29.84,4.00,100.01,92.77 C,Heavy
(Tue Apr 8 05:19:10 2025 +0200) (1005.17ms elapsed),31.2,0,1.05,32.34,4.00,99.97,92.72 C,Heavy
(Tue Apr 8 05:19:11 2025 +0200) (1005.54ms elapsed),32.9,0,1.06,34.10,4.00,99.98,92.72 C,Heavy
(Tue Apr 8 05:19:12 2025 +0200) (1005.98ms elapsed),34.4,0,1.04,35.51,4.00,99.97,92.73 C,Heavy
(Tue Apr 8 05:19:13 2025 +0200) (1005.67ms elapsed),33.2,0,1.3,34.47,4.00,99.94,92.73 C,Heavy
(Tue Apr 8 05:19:14 2025 +0200) (1005.65ms elapsed),31.5,0,1.23,32.79,3.82,100.01,92.71 C,Heavy
(Tue Apr 8 05:19:15 2025 +0200) (1005.71ms elapsed),32,0,1.03,33.15,4.00,99.97,92.68 C,Heavy
(Tue Apr 8 05:19:16 2025 +0200) (1006.10ms elapsed),32.5,0,1.09,33.63,4.00,99.97,92.68 C,Heavy
(Tue Apr 8 05:19:17 2025 +0200) (1004.63ms elapsed),32.3,0,1.26,33.53,4.00,99.99,92.62 C,Heavy
(Tue Apr 8 05:19:18 2025 +0200) (1007.58ms elapsed),29.5,0,1.16,30.70,4.00,99.97,92.56 C,Heavy
(Tue Apr 8 05:19:19 2025 +0200) (1005.34ms elapsed),31.1,0,1.02,32.18,4.00,99.96,92.54 C,Heavy
(Tue Apr 8 05:19:20 2025 +0200) (1004.38ms elapsed),33.1,0,1.42,34.49,3.99,99.97,92.55 C,Heavy
(Tue Apr 8 05:19:21 2025 +0200) (1005.32ms elapsed),31.7,0,1.06,32.84,3.91,100.00,92.54 C,Heavy
(Tue Apr 8 05:19:22 2025 +0200) (1005.38ms elapsed),31.9,0,1.08,33.13,4.00,99.96,92.53 C,Heavy
(Tue Apr 8 05:19:23 2025 +0200) (1005.03ms elapsed),31.5,0,0.993,32.60,4.00,99.98,92.51 C,Heavy
(Tue Apr 8 05:19:24 2025 +0200) (1005.57ms elapsed),34.3,0,1.11,35.47,3.99,99.97,92.55 C,Heavy
(Tue Apr 8 05:19:25 2025 +0200) (1005.68ms elapsed),33.9,0,1.02,35.04,4.00,99.96,92.60 C,Heavy
(Tue Apr 8 05:19:26 2025 +0200) (1005.35ms elapsed),32.2,0,0.998,33.32,4.00,100.00,92.61 C,Heavy
(Tue Apr 8 05:19:27 2025 +0200) (1005.62ms elapsed),32.4,0,1.54,33.80,3.93,99.98,92.64 C,Heavy
(Tue Apr 8 05:19:28 2025 +0200) (1005.54ms elapsed),30.7,0,1.41,32.00,4.00,99.96,92.61 C,Heavy
(Tue Apr 8 05:19:29 2025 +0200) (1005.57ms elapsed),30.7,0,1.35,32.01,4.00,100.00,92.59 C,Heavy
(Tue Apr 8 05:19:30 2025 +0200) (1004.97ms elapsed),30.2,0,1.02,31.36,4.00,99.97,92.55 C,Heavy
(Tue Apr 8 05:19:31 2025 +0200) (1005.84ms elapsed),32.2,0,1.01,33.35,4.00,99.96,92.57 C,Heavy
(Tue Apr 8 05:19:32 2025 +0200) (1005.05ms elapsed),32.6,0,1.01,33.71,4.00,99.98,92.58 C,Heavy
(Tue Apr 8 05:19:33 2025 +0200) (1004.99ms elapsed),34.5,0,1.07,35.73,4.00,99.96,92.64 C,Heavy
(Tue Apr 8 05:19:34 2025 +0200) (1004.82ms elapsed),34,0,1.54,35.40,3.97,99.97,92.70 C,Heavy
(Tue Apr 8 05:19:35 2025 +0200) (1005.59ms elapsed),30.1,0,0.963,31.24,4.00,99.97,92.67 C,Heavy
(Tue Apr 8 05:19:36 2025 +0200) (1004.95ms elapsed),29.9,0,1.16,31.18,4.00,99.95,92.64 C,Heavy
(Tue Apr 8 05:19:37 2025 +0200) (1005.66ms elapsed),32.4,0,1.16,33.65,4.00,99.98,92.81 C,Heavy
(Tue Apr 8 05:19:38 2025 +0200) (1005.74ms elapsed),33.2,0,1.3,34.50,4.00,100.01,92.85 C,Heavy
(Tue Apr 8 05:19:39 2025 +0200) (1005.30ms elapsed),32.1,0,1.01,33.29,4.00,99.99,92.87 C,Heavy
(Tue Apr 8 05:19:40 2025 +0200) (1005.64ms elapsed),32.1,0,1.13,33.34,4.00,99.94,92.88 C,Heavy
(Tue Apr 8 05:19:41 2025 +0200) (1005.07ms elapsed),33.2,0,1.34,34.54,3.98,100.00,92.93 C,Heavy
