Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:39:07 2025 +0100) (107.77ms elapsed),14,0,0.271,14.50,1.45,94.53,47.21 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (106.95ms elapsed),14.3,0,0.264,14.74,1.47,96.01,49.94 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (106.32ms elapsed),14.5,0,0.264,14.85,1.54,95.98,49.94 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (105.95ms elapsed),14.2,0,0.263,14.69,1.55,96.72,49.94 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (106.73ms elapsed),14.2,0,0.266,14.77,1.54,95.49,49.94 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (107.04ms elapsed),14.3,0,0.264,14.72,1.42,94.88,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (106.67ms elapsed),13.9,0,0.264,14.28,1.48,96.91,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (105.86ms elapsed),14.9,0,0.279,15.34,1.58,96.18,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (106.88ms elapsed),15.8,0.291,0.634,16.89,1.77,95.75,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (105.94ms elapsed),15.4,0,0.311,15.92,1.69,95.19,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (106.06ms elapsed),14.6,0,0.264,15.12,1.59,96.16,49.94 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (107.38ms elapsed),14.6,0,0.261,15.21,1.61,95.76,51.40 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (107.39ms elapsed),15.1,0,0.265,15.53,1.75,96.81,51.40 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (105.60ms elapsed),20.3,0.0301,0.802,21.08,2.34,94.80,51.40 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (104.95ms elapsed),17.5,0,0.426,17.94,2.07,98.75,51.40 C,Nominal
(Sat Mar 29 09:39:08 2025 +0100) (107.24ms elapsed),15.2,0,0.267,15.77,1.74,97.55,51.40 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (106.89ms elapsed),15.1,0,0.264,15.59,1.74,97.68,51.40 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (106.04ms elapsed),15,0,0.262,15.48,1.73,97.97,51.40 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (107.31ms elapsed),15.3,0,0.264,15.72,1.71,95.90,51.40 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (105.74ms elapsed),14.8,0,0.269,15.33,1.66,96.37,51.40 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (106.37ms elapsed),15,0,0.263,15.41,1.66,95.79,52.60 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (105.76ms elapsed),15,0,0.268,15.48,1.67,96.81,52.60 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (106.68ms elapsed),14.9,0.441,0.773,16.16,1.64,95.46,52.60 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (107.19ms elapsed),14.5,0,0.271,14.93,1.62,96.29,52.60 C,Nominal
(Sat Mar 29 09:39:09 2025 +0100) (107.15ms elapsed),14.8,0,0.263,15.23,1.60,95.82,52.60 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (105.48ms elapsed),14.6,0,0.263,15.06,1.60,96.35,52.60 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (105.33ms elapsed),14.5,0,0.267,15.03,1.59,94.88,52.60 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (105.86ms elapsed),14.3,0,0.262,14.80,1.55,96.52,52.60 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (105.86ms elapsed),14.4,0,0.266,14.76,1.59,95.72,52.60 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (106.72ms elapsed),14.8,0,0.265,15.27,1.62,96.25,53.62 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (106.61ms elapsed),14.4,0,0.263,15.01,1.47,94.99,53.62 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (106.35ms elapsed),14.6,0,0.265,15.06,1.54,96.64,53.62 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (106.81ms elapsed),14.7,0,0.262,15.17,1.56,95.92,53.62 C,Nominal
(Sat Mar 29 09:39:10 2025 +0100) (107.81ms elapsed),14.4,0,0.262,14.92,1.54,95.71,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (107.16ms elapsed),14.3,0,0.26,14.72,1.50,96.51,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (106.17ms elapsed),14.7,0,0.266,15.17,1.61,95.75,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (109.10ms elapsed),14.3,0.3,0.616,15.28,1.50,95.26,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (107.91ms elapsed),14.1,0,0.265,14.67,1.44,95.64,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (105.97ms elapsed),14.4,0,0.267,14.80,1.48,96.03,53.62 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (107.03ms elapsed),13.7,0,0.264,14.23,1.41,96.89,54.41 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (105.98ms elapsed),15.2,0,0.267,15.66,1.57,94.34,54.41 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (107.36ms elapsed),14.1,0,0.262,14.56,1.41,95.83,54.41 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (107.57ms elapsed),14.9,0,0.263,15.43,1.47,94.90,54.41 C,Nominal
(Sat Mar 29 09:39:11 2025 +0100) (106.96ms elapsed),14.2,0,0.26,14.72,1.47,95.27,54.41 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (106.84ms elapsed),14.5,0,0.262,14.98,1.49,97.60,54.41 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (106.65ms elapsed),13.7,0,0.263,14.09,1.38,96.72,54.41 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (106.21ms elapsed),14.2,0,0.265,14.75,1.40,95.48,54.41 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (106.51ms elapsed),14.4,0,0.264,14.77,1.44,95.40,54.41 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (107.44ms elapsed),14.5,0,0.261,14.99,1.47,96.10,55.11 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (107.19ms elapsed),14.3,0.327,0.597,15.30,1.54,95.80,55.11 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (109.51ms elapsed),13.7,0.107,0.417,14.35,1.37,95.56,55.11 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (106.59ms elapsed),13.3,0,0.261,13.81,1.36,96.36,55.11 C,Nominal
(Sat Mar 29 09:39:12 2025 +0100) (105.92ms elapsed),13.5,0,0.26,13.94,1.37,97.17,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.91ms elapsed),13.2,0,0.261,13.68,1.33,96.00,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.65ms elapsed),13.4,0,0.272,13.77,1.40,97.66,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (107.83ms elapsed),13,0,0.264,13.52,1.33,95.99,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (107.22ms elapsed),13.8,0,0.263,14.20,1.47,98.19,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.75ms elapsed),14.2,0,0.261,14.73,1.54,98.14,55.11 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.64ms elapsed),13.3,0,0.261,13.87,1.35,98.14,55.53 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.79ms elapsed),14.5,0,0.268,14.96,1.62,97.29,55.53 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (105.97ms elapsed),14.5,0,0.26,14.86,1.62,97.37,55.53 C,Nominal
(Sat Mar 29 09:39:13 2025 +0100) (106.45ms elapsed),14,0,0.261,14.55,1.51,98.33,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.13ms elapsed),14.6,0.295,0.555,15.50,1.56,96.79,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.66ms elapsed),14.5,0,0.315,15.14,1.62,97.13,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (106.66ms elapsed),14.8,0,0.268,15.17,1.74,97.50,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (106.80ms elapsed),14.1,0,0.262,14.56,1.51,97.93,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.00ms elapsed),13.9,0,0.264,14.34,1.49,97.57,55.53 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.20ms elapsed),14.8,0,0.262,15.28,1.69,97.04,56.07 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.00ms elapsed),13.3,0,0.262,13.73,1.35,98.74,56.07 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (106.22ms elapsed),13.6,0,0.263,14.22,1.43,98.47,56.07 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.12ms elapsed),14.5,0,0.26,14.94,1.60,97.79,56.07 C,Nominal
(Sat Mar 29 09:39:14 2025 +0100) (107.07ms elapsed),13.7,0,0.259,14.19,1.47,98.09,56.07 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (106.65ms elapsed),13.8,0,0.26,14.21,1.45,97.75,56.07 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (107.34ms elapsed),14.3,0,0.263,14.89,1.57,97.96,56.07 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (105.96ms elapsed),13.8,0,0.259,14.26,1.44,98.69,56.07 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (106.24ms elapsed),14.4,0.422,0.714,15.51,1.57,97.00,56.07 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (107.38ms elapsed),15,0,0.294,15.46,1.71,97.23,56.52 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (107.24ms elapsed),13.9,0,0.266,14.49,1.49,97.89,56.52 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (106.81ms elapsed),13.8,0,0.258,14.10,1.45,98.33,56.52 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (107.32ms elapsed),13.9,0,0.26,14.51,1.53,97.80,56.52 C,Nominal
(Sat Mar 29 09:39:15 2025 +0100) (107.05ms elapsed),13.8,0,0.261,14.27,1.46,97.96,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (106.24ms elapsed),14.5,0,0.292,14.96,1.52,97.31,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (106.71ms elapsed),13.5,0,0.267,13.95,1.38,98.39,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (106.44ms elapsed),14.5,0,0.26,14.93,1.60,97.55,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (106.81ms elapsed),14,0,0.263,14.53,1.52,97.73,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (106.51ms elapsed),13.8,0,0.261,14.28,1.46,97.83,56.52 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (105.82ms elapsed),14.1,0,0.261,14.54,1.50,98.06,56.86 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (105.87ms elapsed),13.9,0,0.263,14.38,1.48,98.05,56.86 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (107.14ms elapsed),14.4,0.261,0.578,15.46,1.54,96.72,56.86 C,Nominal
(Sat Mar 29 09:39:16 2025 +0100) (107.06ms elapsed),13.5,0,0.264,14.02,1.39,98.56,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (107.41ms elapsed),14.1,0,0.26,14.66,1.53,98.04,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.66ms elapsed),14.4,0,0.258,14.82,1.57,97.63,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.38ms elapsed),14.4,0,0.264,14.90,1.56,97.88,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.93ms elapsed),21.3,0,0.56,21.92,2.54,95.76,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.33ms elapsed),22.7,0,0.642,23.27,2.60,95.91,56.86 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.52ms elapsed),23.8,0,0.278,24.44,2.49,97.58,58.02 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.89ms elapsed),22.5,0,0.337,22.83,2.63,97.61,58.02 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (106.39ms elapsed),22.2,0,0.473,22.91,2.50,97.95,58.02 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (105.71ms elapsed),22.7,0,1.02,23.62,2.73,97.11,58.02 C,Nominal
(Sat Mar 29 09:39:17 2025 +0100) (105.87ms elapsed),14.4,0,0.327,14.98,1.56,98.16,58.02 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (107.09ms elapsed),14.8,0,0.27,15.31,1.65,97.20,58.02 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.03ms elapsed),15.4,0.422,0.74,16.63,1.78,96.75,58.02 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (105.62ms elapsed),14.8,0,0.273,15.28,1.66,97.36,58.02 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.41ms elapsed),14.6,0,0.267,15.20,1.64,97.54,58.02 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.78ms elapsed),13.9,0,0.261,14.33,1.45,98.13,58.68 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.78ms elapsed),14.6,0,0.262,15.14,1.61,97.21,58.68 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.60ms elapsed),14.8,0,0.263,15.36,1.63,97.45,58.68 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (106.79ms elapsed),15.7,0,0.31,16.25,1.76,96.36,58.68 C,Nominal
(Sat Mar 29 09:39:18 2025 +0100) (105.48ms elapsed),21.1,0.0312,0.902,21.94,2.37,95.73,58.68 C,Nominal
(Sat Mar 29 09:39:19 2025 +0100) (106.81ms elapsed),15.2,0,0.268,15.71,1.69,96.97,58.68 C,Nominal
(Sat Mar 29 09:39:19 2025 +0100) (106.86ms elapsed),14.8,0,0.269,15.33,1.67,97.10,58.68 C,Nominal
(Sat Mar 29 09:39:19 2025 +0100) (106.56ms elapsed),14.5,0,0.261,14.88,1.59,98.08,58.68 C,Nominal
(Sat Mar 29 09:39:19 2025 +0100) (106.97ms elapsed),14.2,0,0.259,14.69,1.50,97.78,58.68 C,Nominal
(Sat Mar 29 09:39:19 2025 +0100) (107.06ms elapsed),14.2,0,0.261,14.73,1.50,97.69,58.68 C,Nominal
