Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:35:43 2025 +0100) (104.35ms elapsed),30.3,0.0287,0.777,31.45,3.29,97.52,64.80 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (105.66ms elapsed),36,0.0168,0.867,36.84,3.78,96.05,64.80 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (105.22ms elapsed),22.9,0.0383,0.908,24.14,2.49,95.82,64.80 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (104.39ms elapsed),30.1,0.0275,0.766,30.88,3.26,98.16,64.80 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (105.04ms elapsed),29.4,0.0163,0.902,30.48,3.20,96.90,64.80 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (104.20ms elapsed),31.4,0.0164,0.866,32.28,3.31,98.93,64.80 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (105.40ms elapsed),38,0.0208,0.65,39.21,3.89,97.83,64.80 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (105.05ms elapsed),38.8,0.0314,0.644,39.60,3.84,96.77,64.80 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (104.46ms elapsed),38.9,0.0298,0.797,39.68,4.00,99.91,66.75 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (104.88ms elapsed),38.6,0.0466,0.794,39.70,3.99,99.87,66.75 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (104.96ms elapsed),37.9,0.032,0.919,38.84,4.00,99.97,66.75 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (105.99ms elapsed),39.5,0.0369,0.828,40.51,3.97,99.39,66.75 C,Nominal
(Sat Mar 29 09:35:44 2025 +0100) (106.22ms elapsed),39.7,0.0494,0.769,40.55,4.00,100.00,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (106.06ms elapsed),40.8,0.0311,0.818,41.74,4.00,100.00,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (104.76ms elapsed),40.4,0.0216,0.774,41.53,3.99,99.73,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (105.54ms elapsed),38.6,0.0353,0.583,39.62,3.99,99.80,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (104.73ms elapsed),38.8,0.0379,0.663,39.46,3.97,99.43,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (104.94ms elapsed),37.2,0.0174,0.637,38.05,4.00,100.11,66.75 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (105.64ms elapsed),38.6,0.0306,0.863,39.72,3.95,99.01,69.12 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (106.16ms elapsed),36.1,0.214,1.28,37.49,3.99,100.12,69.12 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (107.25ms elapsed),29.7,0.358,1.28,31.61,3.43,93.22,69.12 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (104.93ms elapsed),35.5,0.0436,1.4,36.89,3.74,96.26,69.12 C,Nominal
(Sat Mar 29 09:35:45 2025 +0100) (105.03ms elapsed),28.1,0.0273,0.751,29.03,3.24,99.88,69.12 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (104.57ms elapsed),28.1,0.00817,0.723,29.03,3.19,99.98,69.12 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (105.44ms elapsed),32.8,0.0208,0.865,33.72,3.42,96.88,69.12 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (105.28ms elapsed),29.6,0.0284,0.972,30.85,3.05,99.97,69.12 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (105.01ms elapsed),41.6,0.0296,0.867,42.66,3.98,99.62,69.12 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (105.98ms elapsed),40.3,0.0202,0.729,41.20,3.92,98.46,70.48 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (106.45ms elapsed),40.4,0.0247,0.92,41.25,3.99,99.83,70.48 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (106.32ms elapsed),32.1,0.235,0.955,33.31,3.65,95.92,70.48 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (104.54ms elapsed),25.1,0.0274,0.991,26.35,2.75,99.89,70.48 C,Nominal
(Sat Mar 29 09:35:46 2025 +0100) (104.51ms elapsed),27.1,0.0677,1.35,28.32,3.14,93.13,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.36ms elapsed),21.6,0.0152,0.873,22.74,2.38,99.98,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.43ms elapsed),20.8,0.0117,0.784,21.73,2.30,99.93,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.39ms elapsed),20.5,0.0275,0.766,21.41,2.31,100.06,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.82ms elapsed),36.4,0.0099,0.75,37.28,3.74,97.40,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.97ms elapsed),30.2,0.018,1.04,31.41,3.28,99.86,70.48 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (104.22ms elapsed),27.5,0.0176,0.79,28.64,2.92,99.46,70.57 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (105.00ms elapsed),38.4,0.0291,0.548,38.96,3.82,96.65,70.57 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (105.11ms elapsed),37.8,0.0151,0.555,38.94,3.74,95.22,70.57 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (105.56ms elapsed),38.3,0.0179,0.541,38.95,3.82,96.53,70.57 C,Nominal
(Sat Mar 29 09:35:47 2025 +0100) (105.26ms elapsed),38.3,0.051,0.555,39.19,3.81,96.55,70.57 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (105.58ms elapsed),38.1,0.0225,0.545,39.13,3.78,95.83,70.57 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (104.91ms elapsed),38.6,0.032,0.56,39.46,3.81,96.46,70.57 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (105.43ms elapsed),37.1,0.0307,0.545,37.86,3.79,96.08,70.57 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (104.98ms elapsed),40.2,0.0174,0.585,41.06,3.95,99.15,70.57 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (105.13ms elapsed),40.7,0.0354,0.592,41.95,3.97,99.45,72.71 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (104.56ms elapsed),39.1,0.0181,0.619,39.71,3.85,97.20,72.71 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (105.80ms elapsed),40.7,0.0167,0.572,41.66,3.98,99.66,72.71 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (106.04ms elapsed),36.8,0.0276,0.578,37.76,3.76,96.15,72.71 C,Nominal
(Sat Mar 29 09:35:48 2025 +0100) (106.35ms elapsed),32.3,0.548,1.31,33.92,3.45,95.24,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.47ms elapsed),31.6,0.0116,0.819,32.68,3.44,100.08,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.35ms elapsed),33.3,0.033,0.95,34.50,3.48,96.48,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.11ms elapsed),29.7,0.00755,0.798,30.47,3.34,99.91,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.51ms elapsed),34.8,0.0156,0.902,36.06,3.61,96.90,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.09ms elapsed),28.4,0.0221,0.807,29.40,3.02,97.47,72.71 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (104.65ms elapsed),37,0.0239,0.655,37.65,3.83,98.07,73.36 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (106.42ms elapsed),37,0.0172,0.638,38.05,3.79,96.13,73.36 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (105.41ms elapsed),36.9,0.0394,0.634,37.79,3.79,96.39,73.36 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (106.12ms elapsed),30.6,0.0782,0.794,31.54,3.25,97.85,73.36 C,Nominal
(Sat Mar 29 09:35:49 2025 +0100) (112.01ms elapsed),21.2,0.202,0.962,22.49,2.25,95.85,73.36 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (104.20ms elapsed),20.6,0.0357,0.761,21.77,2.29,99.95,73.36 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (104.19ms elapsed),20.6,0.0486,0.764,21.60,2.29,100.02,73.36 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (105.21ms elapsed),24.7,0.0191,0.755,25.56,2.68,99.49,73.36 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (105.24ms elapsed),36.1,0.0116,0.724,37.04,3.79,97.93,73.36 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (104.83ms elapsed),35.9,0.0227,0.86,37.10,3.77,99.18,73.66 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (105.70ms elapsed),25.3,0.015,0.849,26.27,2.75,99.35,73.66 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (105.22ms elapsed),20.5,0.0145,0.757,21.44,2.28,100.06,73.66 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (104.71ms elapsed),28.7,0.0163,0.832,29.74,2.95,99.65,73.66 C,Nominal
(Sat Mar 29 09:35:50 2025 +0100) (105.54ms elapsed),38.7,0.0307,0.686,39.41,3.92,98.42,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.86ms elapsed),40.1,0.0352,0.66,41.10,3.88,97.65,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (104.74ms elapsed),39,0.0274,0.707,40.01,4.00,99.92,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (104.74ms elapsed),38.8,0.0484,0.682,39.87,3.99,99.81,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (106.13ms elapsed),38.8,0.0253,0.728,39.71,3.96,99.48,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (106.32ms elapsed),41.8,0.0339,0.734,42.66,3.99,99.91,73.66 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.64ms elapsed),41.8,0.0364,0.736,42.88,4.00,100.00,76.00 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.51ms elapsed),38.3,0.0208,0.676,39.17,3.97,99.60,76.00 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.13ms elapsed),32.6,0.0331,0.555,33.33,3.87,97.49,76.00 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.32ms elapsed),37.4,0.0214,0.536,38.48,3.74,95.28,76.00 C,Nominal
(Sat Mar 29 09:35:51 2025 +0100) (105.62ms elapsed),37.5,0.0196,0.528,38.12,3.75,95.39,76.00 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.05ms elapsed),37.6,0.0395,0.529,38.48,3.77,95.99,76.00 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.36ms elapsed),37.5,0.0243,0.536,38.66,3.76,95.61,76.00 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.25ms elapsed),36.3,0.011,0.613,37.20,3.72,95.65,76.00 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.40ms elapsed),35.7,0.53,1.28,37.20,3.74,96.51,76.00 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (107.44ms elapsed),28.3,0.0659,0.761,29.54,3.18,97.74,77.26 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.42ms elapsed),31.4,0.0469,0.731,32.24,3.43,99.62,77.26 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.25ms elapsed),37.4,0.00986,0.72,38.23,3.79,96.26,77.26 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (105.09ms elapsed),34.4,0.0383,0.853,35.56,3.49,94.52,77.26 C,Nominal
(Sat Mar 29 09:35:52 2025 +0100) (104.35ms elapsed),29,0.0123,0.735,30.18,3.28,100.04,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.62ms elapsed),28.3,0.0344,0.711,29.09,3.21,99.95,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.28ms elapsed),27.1,0.0158,0.681,28.21,3.06,99.98,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.38ms elapsed),35.3,0.0228,0.723,36.10,3.64,96.88,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (105.08ms elapsed),32.9,0.0407,0.893,34.06,3.45,97.90,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.36ms elapsed),21.3,0.272,1.02,22.76,2.33,97.88,77.26 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.17ms elapsed),41,0.0117,0.935,42.06,3.92,99.63,77.20 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (105.04ms elapsed),41.9,0.0157,0.729,42.78,3.95,98.94,77.20 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (104.22ms elapsed),40.6,0.0363,0.796,41.45,4.00,99.92,77.20 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (106.04ms elapsed),42,0.0345,0.987,43.18,3.96,99.43,77.20 C,Nominal
(Sat Mar 29 09:35:53 2025 +0100) (105.40ms elapsed),38.1,0.0243,0.833,39.09,3.90,98.18,77.20 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (104.99ms elapsed),38.9,0.0471,0.552,39.80,3.82,96.65,77.20 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.14ms elapsed),39.6,0.0209,0.554,40.70,3.86,97.46,77.20 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.65ms elapsed),39.7,0.0243,0.547,40.28,3.86,97.28,77.20 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.73ms elapsed),40.1,0.0144,0.55,41.13,3.87,97.67,77.20 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.62ms elapsed),39.5,0.0376,0.555,40.21,3.88,97.75,79.47 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.86ms elapsed),39.8,0.0357,0.551,40.67,3.88,97.75,79.47 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.10ms elapsed),39.8,0.0128,0.554,40.96,3.87,97.66,79.47 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (105.31ms elapsed),39.2,0.0162,0.545,40.01,3.88,97.77,79.47 C,Nominal
(Sat Mar 29 09:35:54 2025 +0100) (106.03ms elapsed),40.1,0.0351,0.604,41.01,3.91,98.36,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.94ms elapsed),41.2,0.0279,0.638,42.15,3.98,99.68,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (105.46ms elapsed),40.1,0.128,0.94,41.14,3.97,100.18,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (107.72ms elapsed),32.9,0.491,1.46,35.45,3.61,94.26,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (105.23ms elapsed),38.5,0.408,1.29,39.76,3.91,100.03,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (107.69ms elapsed),42.2,0.0476,1.31,44.50,3.97,99.32,79.47 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.66ms elapsed),43,0.0402,0.825,44.26,4.00,100.00,81.11 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.87ms elapsed),33,0.0227,0.752,33.75,3.72,100.12,81.11 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.61ms elapsed),30.6,0.0356,0.822,31.79,3.68,99.82,81.11 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.55ms elapsed),30.2,0.014,0.75,31.29,3.71,100.09,81.11 C,Nominal
(Sat Mar 29 09:35:55 2025 +0100) (104.65ms elapsed),30.2,0.0035,1.14,31.21,3.71,99.82,81.11 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (104.66ms elapsed),30.6,0.0204,1.51,32.06,3.78,99.86,81.11 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (105.21ms elapsed),35.9,0.276,1.23,37.53,3.93,99.78,81.11 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (105.31ms elapsed),36.2,0.0284,0.758,37.18,3.91,99.98,81.11 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (104.66ms elapsed),24.6,0.0408,0.846,25.76,2.73,99.87,81.11 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (104.25ms elapsed),20.5,0.0351,0.868,21.50,2.35,99.94,80.89 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (105.21ms elapsed),21.1,0.0139,0.873,22.25,2.42,100.02,80.89 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (105.09ms elapsed),39.1,0.0139,0.915,40.14,3.97,100.00,80.89 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (105.58ms elapsed),38,0.0358,0.823,38.82,3.97,99.94,80.89 C,Nominal
(Sat Mar 29 09:35:56 2025 +0100) (104.73ms elapsed),36.4,0.0495,0.641,37.47,3.99,99.99,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (106.16ms elapsed),37.3,0.0868,1.09,38.57,3.99,99.84,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (105.86ms elapsed),40.1,0.019,0.827,41.15,4.00,99.94,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (106.07ms elapsed),37.7,0.0184,0.724,38.62,4.00,99.99,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (105.91ms elapsed),34.9,0.0369,0.653,35.98,3.95,99.98,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (105.01ms elapsed),34.4,0.032,0.548,35.28,3.92,99.99,80.89 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (104.81ms elapsed),34.8,0.0239,0.549,35.74,3.92,99.91,82.31 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (104.81ms elapsed),34.5,0.014,0.546,35.51,3.91,100.00,82.31 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (105.38ms elapsed),34.8,0.0307,0.58,35.63,3.93,100.09,82.31 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (105.80ms elapsed),34.4,0.0358,0.553,35.44,3.93,99.84,82.31 C,Nominal
(Sat Mar 29 09:35:57 2025 +0100) (104.87ms elapsed),34.5,0.0186,0.548,35.45,3.91,99.86,82.31 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (105.43ms elapsed),33.4,0.011,0.549,34.23,3.93,99.98,82.31 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (105.04ms elapsed),28.9,0.263,1,30.34,3.79,99.91,82.31 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (105.77ms elapsed),30.2,0.295,0.961,31.70,3.89,99.87,82.31 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (105.21ms elapsed),30.6,0.0244,0.767,31.54,3.89,99.98,82.31 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (105.23ms elapsed),27,0.0168,0.743,28.02,3.59,99.96,82.72 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (104.40ms elapsed),23,0.0205,0.713,24.18,3.26,99.98,82.72 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (104.54ms elapsed),22.7,0.0403,0.707,23.60,3.26,100.03,82.72 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (104.41ms elapsed),23.2,0.0246,0.711,24.35,3.28,100.03,82.72 C,Nominal
(Sat Mar 29 09:35:58 2025 +0100) (104.58ms elapsed),23.4,0.0198,0.711,24.33,3.28,99.92,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.73ms elapsed),26.5,0.00932,0.766,27.46,3.35,99.99,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.99ms elapsed),34.5,0.0157,0.79,35.56,3.97,99.99,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (105.53ms elapsed),34,0.322,1.34,35.55,3.93,99.88,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.74ms elapsed),25.2,0.0035,0.712,26.27,3.26,99.98,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.79ms elapsed),25.4,0.0099,0.73,26.50,3.28,100.03,82.72 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.64ms elapsed),25,0.00933,0.717,26.05,3.25,99.93,82.34 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (105.40ms elapsed),30,0.033,0.814,30.84,3.42,99.98,82.34 C,Nominal
