Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:14:50 2025 +0100) (106.73ms elapsed),8.45,0,0.742,11.11,1.05,99.13,50.97 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (105.77ms elapsed),9.87,0.0467,0.99,12.95,1.14,99.51,50.97 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (105.77ms elapsed),8.69,0,0.826,11.50,1.06,99.78,50.97 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (106.22ms elapsed),9.39,0,0.907,12.22,1.13,99.89,50.97 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (105.64ms elapsed),9,0,0.905,11.87,1.08,99.94,50.97 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (106.00ms elapsed),9.24,0,0.914,12.08,1.13,99.91,52.63 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (106.50ms elapsed),19.1,0,1.12,22.08,2.14,94.66,52.63 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (105.89ms elapsed),19.6,0,1.09,22.61,2.15,98.00,52.63 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (107.22ms elapsed),20.3,0.203,0.985,23.41,2.02,96.64,52.63 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (106.24ms elapsed),19.2,0,0.905,22.16,2.02,96.33,52.63 C,Nominal
(Sun Mar 23 10:14:51 2025 +0100) (107.36ms elapsed),18.8,0,1.18,21.84,2.03,97.97,52.63 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (106.93ms elapsed),17.5,0,1.45,20.87,1.95,96.20,52.63 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (106.63ms elapsed),8.64,0,0.856,11.49,1.06,99.34,52.63 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (105.51ms elapsed),9.09,0,0.882,11.87,1.10,99.74,52.63 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (105.42ms elapsed),8.64,0,0.863,11.50,1.06,99.81,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (105.68ms elapsed),8.78,0,0.863,11.53,1.05,99.87,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (106.25ms elapsed),13.6,0,1.02,16.64,1.52,97.33,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (105.03ms elapsed),22.8,0.0378,1.1,25.66,2.84,97.33,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (104.36ms elapsed),28.1,0.244,1.12,31.66,3.38,98.99,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (104.97ms elapsed),30.1,0,0.678,32.52,3.84,96.77,54.78 C,Nominal
(Sun Mar 23 10:14:52 2025 +0100) (104.76ms elapsed),28.7,0,0.687,31.22,3.78,96.43,54.78 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (104.48ms elapsed),27.8,0,0.889,30.38,3.66,96.44,54.78 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (104.80ms elapsed),29.4,0,1.5,32.90,3.48,96.28,54.78 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (105.29ms elapsed),22.6,0,1.42,25.93,2.42,97.56,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (105.45ms elapsed),19.2,0,1.56,22.80,2.13,95.73,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (105.40ms elapsed),14.9,0,1.43,18.24,1.76,98.81,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (107.69ms elapsed),8.89,0,0.905,11.78,1.08,98.77,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (105.89ms elapsed),9.84,0.194,1.03,13.01,1.14,99.23,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (106.41ms elapsed),9.1,0,0.902,11.93,1.07,98.83,57.91 C,Nominal
(Sun Mar 23 10:14:53 2025 +0100) (105.96ms elapsed),8.78,0,0.783,11.57,1.06,99.84,57.91 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (107.08ms elapsed),10.2,0,0.73,12.91,1.06,98.19,57.91 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (106.25ms elapsed),14,0,0.945,16.80,1.71,95.53,57.91 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (106.99ms elapsed),9.48,0,0.782,12.29,1.07,98.47,57.91 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (104.80ms elapsed),8.21,0,0.763,10.97,1.07,100.00,58.62 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (105.46ms elapsed),8.14,0,0.8,11.00,1.05,99.91,58.62 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (105.84ms elapsed),8.49,0,0.824,11.20,1.06,99.82,58.62 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (105.06ms elapsed),9.27,0,0.906,12.11,1.13,99.68,58.62 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (106.76ms elapsed),10,0,0.958,12.94,1.14,98.82,58.62 C,Nominal
(Sun Mar 23 10:14:54 2025 +0100) (105.85ms elapsed),8.86,0,0.895,11.73,1.07,99.69,58.62 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (105.83ms elapsed),8.79,0,0.815,11.59,1.05,99.83,58.62 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (106.18ms elapsed),8.84,0,0.796,11.61,1.09,99.81,58.62 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (105.48ms elapsed),15.4,0,0.916,18.36,1.65,97.64,58.62 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (106.70ms elapsed),11.2,0,0.771,13.90,1.13,97.42,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (107.21ms elapsed),9.14,0,0.712,11.87,1.06,98.75,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (105.76ms elapsed),8.24,0,0.734,11.01,1.05,99.99,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (104.72ms elapsed),8.53,0,0.804,11.36,1.09,99.92,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (105.46ms elapsed),8.81,0,0.847,11.60,1.08,99.74,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (105.74ms elapsed),8.48,0,0.85,11.34,1.06,99.75,59.23 C,Nominal
(Sun Mar 23 10:14:55 2025 +0100) (106.45ms elapsed),8.92,0,0.885,11.82,1.07,99.71,59.23 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (105.69ms elapsed),8.8,0,0.836,11.54,1.05,99.82,59.23 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (105.27ms elapsed),16.8,0.029,0.845,19.62,2.04,96.31,59.23 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (105.86ms elapsed),24.3,0.277,1,27.34,3.04,96.83,59.23 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (104.39ms elapsed),24.8,0,0.647,27.30,3.51,96.56,59.71 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (104.34ms elapsed),23.4,0,0.631,25.68,3.36,97.32,59.71 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (104.58ms elapsed),20.4,0,0.684,23.08,2.78,97.72,59.71 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (107.34ms elapsed),9.9,0,0.789,12.67,1.12,98.52,59.71 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (105.91ms elapsed),8.53,0,0.803,11.34,1.05,99.76,59.71 C,Nominal
(Sun Mar 23 10:14:56 2025 +0100) (105.70ms elapsed),8.66,0,0.837,11.52,1.06,99.89,59.71 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (105.72ms elapsed),8.86,0,0.85,11.61,1.05,99.85,59.71 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (105.81ms elapsed),9.3,0,0.882,12.16,1.07,99.34,59.71 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (105.69ms elapsed),10,0.203,1.02,13.23,1.09,98.55,59.71 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (107.48ms elapsed),8.82,0,0.854,11.60,1.04,98.42,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (105.98ms elapsed),9.45,0,0.803,12.24,1.08,99.56,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (106.93ms elapsed),11.1,0,0.733,13.77,1.18,98.14,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (106.88ms elapsed),12,0,0.893,14.86,1.43,97.73,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (107.09ms elapsed),9.21,0,0.753,11.98,1.06,98.10,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (105.78ms elapsed),8.12,0,0.747,10.91,1.05,99.97,59.74 C,Nominal
(Sun Mar 23 10:14:57 2025 +0100) (106.12ms elapsed),9.39,0,0.853,12.21,1.13,99.82,59.74 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (105.96ms elapsed),9.81,0,0.873,12.61,1.18,99.58,59.74 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (106.80ms elapsed),21,0,1.2,24.18,2.32,93.87,59.74 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (105.74ms elapsed),18.2,0,1.13,21.42,2.01,98.59,59.74 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (105.60ms elapsed),9.28,0,0.871,12.06,1.05,99.32,60.29 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (105.67ms elapsed),9.04,0,0.828,11.89,1.09,99.72,60.29 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (106.31ms elapsed),9.11,0,0.783,11.87,1.07,99.22,60.29 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (106.96ms elapsed),10.2,0,0.743,12.99,1.04,97.43,60.29 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (106.61ms elapsed),10.2,0,0.675,12.97,1.03,98.10,60.29 C,Nominal
(Sun Mar 23 10:14:58 2025 +0100) (107.63ms elapsed),8.81,0,0.701,11.50,1.04,98.78,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (105.82ms elapsed),8.8,0,0.748,11.60,1.05,99.66,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (105.90ms elapsed),8.38,0,0.808,11.20,1.08,99.94,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (106.04ms elapsed),8.95,0,0.869,11.81,1.09,99.72,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (105.29ms elapsed),8.94,0,0.854,11.75,1.06,99.64,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (106.29ms elapsed),9.07,0,0.868,11.98,1.06,99.65,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (106.27ms elapsed),10.1,0,0.816,12.83,1.23,99.16,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (106.93ms elapsed),18.3,0.309,0.975,21.52,2.32,95.75,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (105.37ms elapsed),25.7,0,0.795,28.19,3.52,96.04,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (104.55ms elapsed),23,0,0.631,25.43,3.37,99.94,60.29 C,Nominal
(Sun Mar 23 10:14:59 2025 +0100) (104.97ms elapsed),17.8,0,0.669,20.32,2.36,98.32,60.29 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (107.46ms elapsed),16.6,0,0.84,19.35,1.62,95.42,60.29 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.60ms elapsed),12.8,0,0.944,15.74,1.42,97.28,60.29 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (107.02ms elapsed),12.3,0,0.975,15.27,1.33,96.61,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.79ms elapsed),8.98,0,0.886,11.85,1.06,99.40,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.23ms elapsed),8.84,0,0.869,11.66,1.05,99.44,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (105.20ms elapsed),11.7,0,0.942,14.55,1.33,97.68,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.10ms elapsed),16.3,0.198,1.27,19.75,1.79,98.33,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.71ms elapsed),9.23,0,0.809,12.05,1.05,98.81,61.00 C,Nominal
(Sun Mar 23 10:15:00 2025 +0100) (106.18ms elapsed),10.5,0,0.766,13.22,1.07,98.46,61.00 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (107.61ms elapsed),12.7,0,0.871,15.58,1.52,98.20,61.00 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (108.22ms elapsed),9.25,0,0.743,12.00,1.05,98.43,61.00 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.60ms elapsed),9.08,0,0.795,11.96,1.12,99.81,61.00 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.47ms elapsed),8.36,0,0.776,11.11,1.06,99.88,61.11 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.55ms elapsed),8.37,0,0.809,11.26,1.05,99.82,61.11 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.78ms elapsed),8.74,0,0.842,11.49,1.06,99.87,61.11 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.42ms elapsed),9.17,0,0.907,12.09,1.09,99.63,61.11 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.49ms elapsed),8.79,0,0.852,11.60,1.05,99.69,61.11 C,Nominal
(Sun Mar 23 10:15:01 2025 +0100) (105.44ms elapsed),8.56,0,0.816,11.44,1.05,99.64,61.11 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (105.98ms elapsed),8.74,0,0.777,11.54,1.05,99.71,61.11 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (105.70ms elapsed),17.1,0,0.985,19.95,1.84,95.13,61.11 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (107.54ms elapsed),19.8,0,1.03,22.97,2.18,96.45,61.11 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (107.23ms elapsed),20.7,0,0.77,23.43,2.01,98.04,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (106.01ms elapsed),18.8,0,0.895,21.67,2.02,98.13,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (106.67ms elapsed),18.7,0,1.02,21.80,2.01,98.41,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (107.50ms elapsed),18.8,0,1.56,22.09,2.05,96.33,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (106.26ms elapsed),11.1,0,1.05,14.28,1.23,98.13,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (105.98ms elapsed),8.57,0,0.87,11.44,1.05,99.75,62.09 C,Nominal
(Sun Mar 23 10:15:02 2025 +0100) (106.04ms elapsed),8.73,0,0.855,11.57,1.05,99.81,62.09 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (106.38ms elapsed),18,0.298,0.989,21.15,2.31,95.86,62.09 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (104.99ms elapsed),29.9,0,1.02,32.95,3.63,98.52,62.09 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (104.54ms elapsed),29.4,0,0.818,32.12,3.58,96.04,62.09 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (105.30ms elapsed),16.9,0,0.736,19.72,2.16,97.86,63.13 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (107.34ms elapsed),8.99,0,0.765,11.74,1.04,98.89,63.13 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (105.82ms elapsed),19.8,0,1.14,22.88,2.22,96.77,63.13 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (106.81ms elapsed),19.7,0,1.13,22.81,2.12,97.29,63.13 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (106.77ms elapsed),20.4,0,0.924,23.32,2.00,98.08,63.13 C,Nominal
(Sun Mar 23 10:15:03 2025 +0100) (106.48ms elapsed),17.8,0,1.02,20.71,2.00,97.29,63.13 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (106.69ms elapsed),18.8,0,1.27,22.09,2.00,98.19,63.13 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (107.01ms elapsed),18.9,0.233,1.5,22.54,2.03,96.12,63.13 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (106.63ms elapsed),19.5,0,1.54,22.93,2.15,95.27,63.13 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (105.96ms elapsed),17.4,0,1.41,20.73,1.90,95.99,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (106.80ms elapsed),11.9,0,0.871,14.78,1.41,98.21,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (108.08ms elapsed),9.46,0,0.755,12.25,1.07,98.12,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (105.75ms elapsed),8.57,0,0.787,11.41,1.08,100.00,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (106.02ms elapsed),8.4,0,0.809,11.22,1.06,99.90,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (106.16ms elapsed),8.88,0,0.842,11.71,1.05,99.71,64.27 C,Nominal
(Sun Mar 23 10:15:04 2025 +0100) (105.99ms elapsed),9.1,0,0.864,11.95,1.05,99.61,64.27 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (105.93ms elapsed),9.36,0,0.872,12.23,1.06,99.47,64.27 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (105.50ms elapsed),12.1,0,0.968,15.13,1.37,97.93,64.27 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (106.84ms elapsed),13,0,0.939,15.86,1.38,96.95,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (106.84ms elapsed),9.97,0,0.793,12.79,1.07,98.68,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (107.52ms elapsed),10.4,0,0.721,13.21,1.03,98.61,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (107.00ms elapsed),10.5,0,0.739,13.26,1.08,97.99,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (106.68ms elapsed),8.99,0,0.711,11.69,1.04,98.86,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (105.42ms elapsed),8.68,0,0.746,11.52,1.05,99.72,64.00 C,Nominal
(Sun Mar 23 10:15:05 2025 +0100) (105.48ms elapsed),8.65,0,0.797,11.43,1.07,99.90,64.00 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (105.88ms elapsed),9.31,0,0.869,12.20,1.08,99.63,64.00 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (105.31ms elapsed),9.07,0,0.901,12.02,1.08,99.92,64.00 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (106.12ms elapsed),9.46,0,0.884,12.35,1.09,99.45,64.00 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (106.05ms elapsed),11.2,0,0.799,13.90,1.39,98.72,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (105.12ms elapsed),20,0.245,1,23.21,2.52,97.39,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (104.15ms elapsed),26.3,0,0.716,28.78,3.63,96.05,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (104.79ms elapsed),21,0,0.648,23.48,2.94,98.15,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (107.15ms elapsed),11.5,0,0.711,14.20,1.30,98.07,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (106.06ms elapsed),8.65,0,0.764,11.45,1.06,99.68,63.73 C,Nominal
(Sun Mar 23 10:15:06 2025 +0100) (105.86ms elapsed),8.4,0,0.805,11.24,1.05,99.66,63.73 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (105.33ms elapsed),9.28,0,0.862,12.12,1.11,99.57,63.73 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (105.85ms elapsed),8.83,0,0.881,11.74,1.10,99.91,63.73 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (106.19ms elapsed),9.18,0,0.87,12.03,1.05,99.54,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (106.44ms elapsed),9.03,0,0.849,11.94,1.06,99.69,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (106.31ms elapsed),8.89,0,0.796,11.67,1.05,99.66,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (105.59ms elapsed),9.33,0,0.772,12.18,1.06,99.63,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (107.62ms elapsed),10.8,0,0.717,13.45,1.11,97.85,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (106.92ms elapsed),12.7,0,0.867,15.58,1.44,97.35,63.50 C,Nominal
(Sun Mar 23 10:15:07 2025 +0100) (107.19ms elapsed),8.93,0,0.727,11.71,1.04,98.91,63.50 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (106.11ms elapsed),8.35,0,0.753,11.13,1.05,99.93,63.50 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (105.64ms elapsed),21.9,0,1.2,25.02,2.41,96.66,63.50 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (105.34ms elapsed),20.7,0,1.14,23.92,2.29,97.94,63.50 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (107.86ms elapsed),9.62,0,0.9,12.53,1.03,98.42,63.87 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (106.35ms elapsed),8.98,0,0.876,11.94,1.05,98.75,63.87 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (105.96ms elapsed),9.74,0,0.858,12.52,1.11,99.11,63.87 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (105.67ms elapsed),17,0.219,1.15,20.36,1.81,96.67,63.87 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (107.47ms elapsed),11.1,0.00965,0.873,14.01,1.17,96.51,63.87 C,Nominal
(Sun Mar 23 10:15:08 2025 +0100) (106.78ms elapsed),10.9,0,0.762,13.58,1.11,96.75,63.87 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (107.19ms elapsed),11.1,0,0.732,13.89,1.09,96.41,63.87 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (107.41ms elapsed),10.1,0,0.743,12.89,1.10,97.41,63.87 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (106.10ms elapsed),9.35,0,0.815,12.19,1.10,99.27,63.87 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (105.82ms elapsed),8.41,0,0.814,11.26,1.07,99.92,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (106.04ms elapsed),8.8,0,0.851,11.65,1.06,99.84,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (105.88ms elapsed),10.7,0,1.54,14.37,1.67,99.27,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (106.06ms elapsed),9.41,0,0.929,12.36,1.07,99.74,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (106.00ms elapsed),9.83,0,0.856,12.64,1.18,99.47,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (106.73ms elapsed),18.9,0.485,1.05,22.41,2.35,94.74,63.72 C,Nominal
(Sun Mar 23 10:15:09 2025 +0100) (105.50ms elapsed),25.7,0,0.775,28.10,3.44,95.57,63.72 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (104.66ms elapsed),23.2,0,0.63,25.62,3.29,97.89,63.72 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (105.18ms elapsed),19.2,0,0.709,21.75,2.55,98.55,63.72 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (107.10ms elapsed),14.8,0,0.969,17.74,1.54,95.85,63.72 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (106.49ms elapsed),10.5,0,0.874,13.45,1.18,98.65,64.30 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (106.63ms elapsed),26.3,0,1.34,29.40,3.04,98.44,64.30 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (106.57ms elapsed),14.1,0,1.26,17.46,1.59,98.32,64.30 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (105.09ms elapsed),13.9,0,1.04,16.88,1.50,97.15,64.30 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (105.45ms elapsed),15.2,0,1.13,18.23,1.62,98.44,64.30 C,Nominal
(Sun Mar 23 10:15:10 2025 +0100) (106.69ms elapsed),10.1,0.199,1.06,13.33,1.07,98.42,64.30 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (105.92ms elapsed),9.73,0,0.837,12.59,1.11,99.18,64.30 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (105.84ms elapsed),10.3,0,0.804,13.14,1.08,98.48,64.30 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (107.06ms elapsed),12.1,0,0.787,14.87,1.36,97.13,64.30 C,Nominal
