Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:17:59 2025 +0100) (105.70ms elapsed),42.8,0,1.05,45.86,3.97,99.42,71.83 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (105.53ms elapsed),38.7,0.291,1.24,42.99,3.92,99.68,71.83 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (105.35ms elapsed),38.8,0,1.24,42.36,3.96,99.36,71.83 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.41ms elapsed),39.8,0,0.768,43.12,3.98,99.61,71.83 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.71ms elapsed),39.6,0,0.696,42.20,3.98,99.50,71.83 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (104.89ms elapsed),40.3,0,1.03,43.56,3.98,99.60,71.83 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.38ms elapsed),40.4,0,0.652,43.62,4.00,99.95,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.70ms elapsed),39.8,0,0.618,42.45,4.00,99.98,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.44ms elapsed),36.6,0,0.576,39.37,3.93,98.69,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (104.45ms elapsed),36,0,0.558,38.36,3.90,98.03,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.11ms elapsed),36.5,0.00174,0.652,39.16,3.76,95.87,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (105.76ms elapsed),35.4,0.212,0.691,38.25,3.72,97.65,74.04 C,Nominal
(Sun Mar 23 10:18:00 2025 +0100) (104.33ms elapsed),36.6,0,0.563,39.01,3.85,99.67,74.04 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.56ms elapsed),36.4,0,0.532,38.97,3.84,99.69,74.04 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.59ms elapsed),36.6,0,0.532,38.84,3.85,99.62,74.04 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.40ms elapsed),36.5,0,0.551,39.14,3.83,99.68,74.04 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.57ms elapsed),36.8,0,0.583,39.54,3.87,99.55,75.64 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.67ms elapsed),35.8,0,0.588,38.11,3.71,94.92,75.64 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.32ms elapsed),36.3,0,0.537,38.99,3.82,99.65,75.64 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.79ms elapsed),36.2,0,0.529,38.36,3.83,99.63,75.64 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (104.71ms elapsed),36.6,0,0.548,39.18,3.84,99.73,75.64 C,Nominal
(Sun Mar 23 10:18:01 2025 +0100) (105.22ms elapsed),36.3,0,0.545,38.78,3.80,97.26,75.64 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (104.88ms elapsed),35.9,0,0.559,38.46,3.73,95.23,75.64 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.53ms elapsed),36.2,0,0.574,38.96,3.77,95.95,75.64 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.62ms elapsed),38.2,0,0.703,40.82,3.92,98.44,75.64 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (104.44ms elapsed),37.4,0,0.627,40.35,3.89,97.93,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.07ms elapsed),35.8,0,0.566,38.36,3.73,95.10,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (104.41ms elapsed),35.7,0,0.554,38.06,3.74,95.09,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.04ms elapsed),35.9,0,0.554,38.43,3.73,95.17,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.46ms elapsed),37,0,0.679,39.93,3.78,96.09,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.80ms elapsed),41.9,0.321,1.51,46.13,3.97,99.59,77.41 C,Nominal
(Sun Mar 23 10:18:02 2025 +0100) (105.21ms elapsed),40.8,0,0.748,43.90,3.98,99.62,77.41 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (106.20ms elapsed),42.8,0,0.816,45.97,3.99,99.85,77.41 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.15ms elapsed),41.1,0,0.889,44.21,3.98,99.52,77.41 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.14ms elapsed),38.6,0,1.18,41.60,3.93,98.63,77.41 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.61ms elapsed),39.5,0,0.679,42.64,3.99,99.85,79.47 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (104.71ms elapsed),37.2,0,0.627,40.08,3.99,99.72,79.47 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.91ms elapsed),36.2,0,0.585,38.61,3.97,99.44,79.47 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.17ms elapsed),36.2,0,0.582,39.22,3.97,99.47,79.47 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.47ms elapsed),36,0,0.585,38.53,3.98,99.63,79.47 C,Nominal
(Sun Mar 23 10:18:03 2025 +0100) (105.09ms elapsed),36.2,0.217,0.711,39.26,3.96,99.37,79.47 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.13ms elapsed),35.9,0,0.579,38.52,3.96,99.29,79.47 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.52ms elapsed),36.2,0,0.579,39.13,3.98,99.67,79.47 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (104.07ms elapsed),36.9,0,0.735,39.85,3.96,99.29,79.47 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (104.44ms elapsed),36.9,0,0.6,39.47,3.98,99.67,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.23ms elapsed),37.4,0,0.622,40.49,3.99,99.89,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.47ms elapsed),37.5,0,0.633,40.24,4.00,99.95,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.01ms elapsed),38,0,0.672,40.97,3.99,99.93,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.81ms elapsed),38.3,0,0.677,41.31,3.99,99.85,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.62ms elapsed),39.3,0,0.602,41.94,3.99,99.81,80.79 C,Nominal
(Sun Mar 23 10:18:04 2025 +0100) (105.06ms elapsed),38.9,0,0.613,41.95,4.00,99.96,80.79 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.83ms elapsed),38.5,0,0.575,40.84,4.00,99.91,80.79 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (105.47ms elapsed),39.8,0,1.34,43.59,3.96,99.36,80.79 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (105.47ms elapsed),41.5,0.491,1.75,45.94,3.99,99.90,80.79 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.56ms elapsed),37.1,0,1.16,40.82,3.98,100.07,82.45 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.94ms elapsed),37,0,0.634,39.83,3.89,99.89,82.45 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.46ms elapsed),35.4,0,0.568,37.90,3.82,99.85,82.45 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.91ms elapsed),34.3,0,0.556,36.99,3.82,99.79,82.45 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.97ms elapsed),34.3,0,0.588,37.06,3.83,99.97,82.45 C,Nominal
(Sun Mar 23 10:18:05 2025 +0100) (104.89ms elapsed),34.1,0,0.557,36.79,3.81,99.91,82.45 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.61ms elapsed),32.1,0,0.581,34.85,3.84,99.87,82.45 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.66ms elapsed),31.4,0,0.553,33.86,3.81,99.87,82.45 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.92ms elapsed),31.6,0,0.561,34.22,3.82,99.83,82.45 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.13ms elapsed),31.8,0.216,0.745,34.87,3.87,99.92,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (105.79ms elapsed),32.7,0,0.651,35.46,3.93,100.00,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (105.74ms elapsed),32.7,0,0.986,35.86,3.98,99.96,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (105.56ms elapsed),31.9,0,0.555,34.39,3.99,99.88,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.38ms elapsed),31.7,0,0.554,34.67,3.98,99.96,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (105.49ms elapsed),32,0,0.562,34.51,3.99,99.89,83.07 C,Nominal
(Sun Mar 23 10:18:06 2025 +0100) (104.51ms elapsed),32.3,0,0.64,35.31,3.99,99.98,83.07 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.32ms elapsed),29.6,0,0.592,32.36,4.00,99.99,83.07 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.63ms elapsed),29.6,0,0.621,32.54,4.00,99.98,83.07 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (106.41ms elapsed),29.9,0,0.665,32.73,4.00,100.06,83.07 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (106.31ms elapsed),30.6,0,0.653,33.76,3.99,99.86,83.38 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.67ms elapsed),30.8,0,0.579,33.36,3.99,99.95,83.38 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.58ms elapsed),30.4,0,0.639,33.39,4.00,99.98,83.38 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.20ms elapsed),29.9,0,0.556,32.41,4.00,99.98,83.38 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (105.77ms elapsed),30,0,1.05,33.35,4.00,100.10,83.38 C,Nominal
(Sun Mar 23 10:18:07 2025 +0100) (106.09ms elapsed),29.6,0,0.841,32.65,3.99,99.95,83.38 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.50ms elapsed),31.2,0.0382,1.49,34.71,4.00,100.08,83.38 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.95ms elapsed),30.3,0.451,1.31,34.43,3.90,99.94,83.38 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.75ms elapsed),33.6,0,0.921,36.88,4.00,99.98,83.38 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.38ms elapsed),31.6,0,1.26,35.03,4.00,99.97,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (106.13ms elapsed),29.5,0,1.45,33.37,4.00,100.01,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.53ms elapsed),26.9,0,0.641,29.61,4.00,99.94,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.53ms elapsed),25.7,0,0.575,28.59,3.99,99.88,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.91ms elapsed),25.9,0,0.558,28.33,3.99,100.01,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.63ms elapsed),26.1,0,0.574,28.95,3.99,99.99,83.82 C,Nominal
(Sun Mar 23 10:18:08 2025 +0100) (105.53ms elapsed),25.8,0,0.564,28.60,3.99,99.88,83.82 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (105.22ms elapsed),25.8,0.219,0.693,28.78,4.00,100.12,83.82 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (105.89ms elapsed),25.7,0,0.574,28.45,3.99,99.91,83.82 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (105.28ms elapsed),25.6,0,0.573,28.27,3.99,100.00,83.82 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (105.88ms elapsed),25.8,0,0.565,28.54,3.99,100.02,83.41 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (104.95ms elapsed),28.2,0,0.747,31.03,3.83,99.66,83.41 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (104.41ms elapsed),29.5,0,1.13,32.85,3.96,99.92,83.41 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (104.39ms elapsed),28.8,0,0.588,31.85,3.84,99.75,83.41 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (104.68ms elapsed),29.3,0,0.543,31.67,3.87,99.67,83.41 C,Nominal
(Sun Mar 23 10:18:09 2025 +0100) (104.75ms elapsed),29.4,0,0.547,32.08,3.87,99.51,83.41 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.57ms elapsed),29.4,0,0.538,32.12,3.87,99.59,83.41 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.79ms elapsed),29.4,0,0.529,31.79,3.87,99.69,83.41 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.63ms elapsed),29.4,0,0.535,32.05,3.88,99.72,83.41 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.15ms elapsed),31.3,0,0.548,33.78,3.88,99.58,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.50ms elapsed),31.7,0,0.538,34.43,3.88,99.76,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.30ms elapsed),31.9,0,0.541,34.36,3.88,99.68,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (105.73ms elapsed),32,0,0.595,34.66,3.90,99.76,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.28ms elapsed),31.3,0,0.688,33.93,3.86,99.72,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.77ms elapsed),31.4,0,0.562,34.12,3.81,99.53,83.74 C,Nominal
(Sun Mar 23 10:18:10 2025 +0100) (104.77ms elapsed),31.4,0,0.534,34.08,3.85,99.65,83.74 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (105.31ms elapsed),33,0,0.853,35.79,3.90,99.84,83.74 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (104.53ms elapsed),33.9,0.481,1.28,37.86,3.84,100.00,83.74 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (105.65ms elapsed),32.3,0,0.678,35.03,3.80,99.93,83.74 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (105.02ms elapsed),30,0,0.838,32.93,3.97,100.08,84.56 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (104.61ms elapsed),32.6,0,0.761,35.61,3.98,99.99,84.56 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (104.44ms elapsed),32.6,0,0.647,35.25,3.89,99.89,84.56 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (104.98ms elapsed),32.1,0,0.598,34.83,3.84,99.89,84.56 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (104.67ms elapsed),32.7,0,0.7,35.71,3.91,99.98,84.56 C,Nominal
(Sun Mar 23 10:18:11 2025 +0100) (105.16ms elapsed),33,0,0.647,35.76,3.92,99.92,84.56 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.74ms elapsed),32.5,0,0.618,35.42,3.89,99.92,84.56 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.53ms elapsed),32.6,0,0.607,35.13,3.88,99.86,84.56 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.50ms elapsed),32.6,0.217,0.789,35.93,3.90,99.88,84.56 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (105.96ms elapsed),33.7,0,0.808,36.68,3.95,99.78,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.60ms elapsed),33.5,0,0.782,36.26,3.97,100.17,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (105.70ms elapsed),32.8,0,1.09,36.05,3.97,99.97,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.73ms elapsed),32.3,0,0.597,35.28,3.98,99.83,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (104.64ms elapsed),32.3,0,0.566,34.91,3.99,99.94,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (105.40ms elapsed),32,0,0.582,34.99,3.99,100.01,85.50 C,Nominal
(Sun Mar 23 10:18:12 2025 +0100) (105.18ms elapsed),32.4,0,0.573,35.19,3.99,99.93,85.50 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (105.41ms elapsed),32.3,0,0.573,35.00,3.99,100.04,85.50 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (105.65ms elapsed),32.4,0,0.585,35.32,3.99,100.01,85.50 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (105.50ms elapsed),33,0,0.677,36.18,3.99,100.07,85.50 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (106.49ms elapsed),34.1,0,0.685,37.01,4.00,99.98,86.39 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (104.77ms elapsed),33.7,0,0.64,36.76,3.99,99.89,86.39 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (105.59ms elapsed),32.2,0,0.575,34.82,3.99,100.02,86.39 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (104.97ms elapsed),32.2,0,0.585,35.02,3.99,100.01,86.39 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (104.90ms elapsed),34.4,0.474,1.61,38.80,3.93,100.11,86.39 C,Nominal
(Sun Mar 23 10:18:13 2025 +0100) (105.79ms elapsed),31.8,0.000577,0.798,34.82,3.89,100.03,86.39 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (106.50ms elapsed),31.6,0,0.797,34.76,3.89,99.94,86.39 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.79ms elapsed),29.4,0,0.811,31.97,3.82,100.08,86.39 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (104.83ms elapsed),29.2,0,0.976,32.39,3.99,99.92,86.39 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (104.21ms elapsed),29.4,0,0.586,32.09,3.99,99.91,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.44ms elapsed),29.6,0,0.576,32.59,4.00,100.01,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.35ms elapsed),29.5,0,0.569,32.16,3.99,100.00,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.26ms elapsed),29.8,0,0.573,32.48,3.99,100.00,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.23ms elapsed),29.7,0,0.59,32.81,3.99,99.94,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.56ms elapsed),29.3,0.247,0.718,32.37,3.99,100.07,86.72 C,Nominal
(Sun Mar 23 10:18:14 2025 +0100) (105.42ms elapsed),29.9,0,0.583,32.86,3.99,99.92,86.72 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (104.96ms elapsed),29.6,0,0.598,32.43,3.98,100.01,86.72 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.46ms elapsed),30,0,0.579,32.71,3.99,99.93,86.72 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.42ms elapsed),29.7,0,0.571,32.35,3.99,99.94,86.72 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.75ms elapsed),29.9,0,0.611,32.87,4.00,100.01,87.03 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.71ms elapsed),30.2,0,0.663,33.28,4.00,100.02,87.03 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.13ms elapsed),31.1,0,0.872,34.30,3.99,100.03,87.03 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (104.99ms elapsed),31.1,0,0.702,34.18,3.99,99.89,87.03 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (105.59ms elapsed),31.6,0,0.584,34.39,4.00,99.94,87.03 C,Nominal
(Sun Mar 23 10:18:15 2025 +0100) (104.43ms elapsed),31.4,0,0.583,34.01,4.00,100.08,87.03 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.36ms elapsed),30.7,0,0.609,33.39,3.99,100.01,87.03 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.85ms elapsed),30.6,0,0.804,33.78,4.00,100.06,87.03 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (104.78ms elapsed),32.8,0.264,1.64,37.02,4.00,100.07,87.03 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (106.00ms elapsed),33.2,0.226,1.4,37.15,3.97,99.95,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.87ms elapsed),30.1,0,1.16,33.75,3.99,100.01,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.24ms elapsed),30,0,0.756,32.82,3.90,99.85,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.61ms elapsed),29.9,0,0.597,32.77,3.83,99.93,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (104.38ms elapsed),29.8,0,0.591,32.39,3.81,99.88,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (105.18ms elapsed),29.8,0,0.621,32.53,3.83,99.94,87.73 C,Nominal
(Sun Mar 23 10:18:16 2025 +0100) (104.91ms elapsed),29.9,0,0.585,32.65,3.83,99.84,87.73 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.09ms elapsed),29.7,0,0.589,32.36,3.82,99.91,87.73 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.27ms elapsed),30.5,0,1.03,33.83,3.85,99.89,87.73 C,Nominal
