Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:15:01 2025 +0200) (1004.63ms elapsed),31.1,0,0.559,33.75,3.87,99.81,97.40 C (fan),Heavy
(Sat Apr 12 16:15:02 2025 +0200) (1005.37ms elapsed),32.4,0,0.58,35.15,3.89,99.86,97.34 C (fan),Heavy
(Sat Apr 12 16:15:03 2025 +0200) (1004.66ms elapsed),33.2,0,0.707,36.24,3.91,99.87,97.32 C (fan),Heavy
(Sat Apr 12 16:15:04 2025 +0200) (1004.53ms elapsed),31,0,0.561,33.70,3.86,99.83,97.27 C (fan),Heavy
(Sat Apr 12 16:15:05 2025 +0200) (1004.75ms elapsed),31,0,0.558,33.58,3.86,99.79,97.21 C (fan),Heavy
(Sat Apr 12 16:15:06 2025 +0200) (1005.10ms elapsed),31,0,0.556,33.62,3.86,99.82,97.16 C (fan),Heavy
(Sat Apr 12 16:15:07 2025 +0200) (1005.02ms elapsed),31,0,0.554,33.60,3.87,99.84,97.10 C (fan),Heavy
(Sat Apr 12 16:15:08 2025 +0200) (1004.50ms elapsed),30.9,0,0.566,33.62,3.86,99.84,96.98 C (fan),Heavy
(Sat Apr 12 16:15:09 2025 +0200) (1004.99ms elapsed),31,0,0.558,33.60,3.86,99.81,96.91 C (fan),Heavy
(Sat Apr 12 16:15:10 2025 +0200) (1004.80ms elapsed),31,0.0446,0.637,33.81,3.86,99.85,96.84 C (fan),Heavy
(Sat Apr 12 16:15:11 2025 +0200) (1005.02ms elapsed),30.8,0,0.567,33.43,3.86,99.80,96.77 C (fan),Heavy
(Sat Apr 12 16:15:12 2025 +0200) (1005.16ms elapsed),30.7,0,0.571,33.42,3.88,99.81,96.70 C (fan),Heavy
(Sat Apr 12 16:15:13 2025 +0200) (1005.14ms elapsed),30.2,0,0.615,33.18,3.93,99.89,96.62 C (fan),Heavy
(Sat Apr 12 16:15:14 2025 +0200) (1004.79ms elapsed),29.5,0,0.632,32.33,3.90,99.86,96.49 C (fan),Heavy
(Sat Apr 12 16:15:15 2025 +0200) (1005.55ms elapsed),32.8,0,0.572,35.54,3.90,99.86,96.40 C (fan),Heavy
(Sat Apr 12 16:15:16 2025 +0200) (1004.63ms elapsed),33.7,0,0.562,36.43,3.89,99.84,96.37 C (fan),Heavy
(Sat Apr 12 16:15:17 2025 +0200) (1004.65ms elapsed),31,0,0.563,33.69,3.90,99.84,96.32 C (fan),Heavy
(Sat Apr 12 16:15:18 2025 +0200) (1004.86ms elapsed),30.9,0,0.561,33.64,3.90,99.86,96.18 C (fan),Heavy
(Sat Apr 12 16:15:19 2025 +0200) (1004.78ms elapsed),30.9,0,0.561,33.62,3.90,99.88,96.10 C (fan),Heavy
(Sat Apr 12 16:15:20 2025 +0200) (1005.61ms elapsed),30.9,0,0.567,33.61,3.90,99.83,96.01 C (fan),Heavy
(Sat Apr 12 16:15:21 2025 +0200) (1004.98ms elapsed),30.9,0,0.559,33.54,3.90,99.84,95.93 C (fan),Heavy
(Sat Apr 12 16:15:22 2025 +0200) (1004.82ms elapsed),30.9,0,0.56,33.56,3.90,99.86,95.84 C (fan),Heavy
(Sat Apr 12 16:15:23 2025 +0200) (1005.62ms elapsed),30.9,0,0.586,33.65,3.89,99.86,95.77 C (fan),Heavy
(Sat Apr 12 16:15:24 2025 +0200) (1006.11ms elapsed),29.7,0,0.601,32.54,3.94,99.88,95.68 C (fan),Heavy
(Sat Apr 12 16:15:25 2025 +0200) (1005.66ms elapsed),30.1,0,0.627,32.91,3.90,99.89,95.55 C (fan),Heavy
(Sat Apr 12 16:15:26 2025 +0200) (1004.54ms elapsed),32.2,0,0.565,34.92,3.90,99.86,95.47 C (fan),Heavy
(Sat Apr 12 16:15:27 2025 +0200) (1004.68ms elapsed),33.7,0,0.559,36.38,3.90,99.82,95.44 C (fan),Heavy
(Sat Apr 12 16:15:28 2025 +0200) (1005.04ms elapsed),31.6,0,0.564,34.25,3.89,99.84,95.34 C (fan),Heavy
(Sat Apr 12 16:15:29 2025 +0200) (1004.98ms elapsed),30.7,0.0547,0.659,33.60,3.87,99.86,95.26 C (fan),Heavy
(Sat Apr 12 16:15:30 2025 +0200) (1004.63ms elapsed),30.6,0,0.57,33.28,3.86,99.83,95.18 C (fan),Heavy
(Sat Apr 12 16:15:31 2025 +0200) (1005.05ms elapsed),30.7,0,0.559,33.27,3.87,99.86,95.09 C (fan),Heavy
(Sat Apr 12 16:15:32 2025 +0200) (1004.59ms elapsed),30.7,0,0.554,33.30,3.87,99.82,95.01 C (fan),Heavy
(Sat Apr 12 16:15:33 2025 +0200) (1004.58ms elapsed),30.8,0,0.643,33.58,3.87,99.84,94.92 C (fan),Heavy
(Sat Apr 12 16:15:35 2025 +0200) (1005.28ms elapsed),30.6,0,0.566,33.23,3.86,99.81,94.84 C (fan),Heavy
(Sat Apr 12 16:15:36 2025 +0200) (1004.91ms elapsed),29.8,0,0.655,32.78,3.93,99.85,94.76 C (fan),Heavy
(Sat Apr 12 16:15:37 2025 +0200) (1004.45ms elapsed),32.7,0,0.56,35.31,3.85,99.83,94.66 C (fan),Heavy
(Sat Apr 12 16:15:38 2025 +0200) (1005.15ms elapsed),33.5,0,0.555,36.09,3.86,99.82,94.62 C (fan),Heavy
(Sat Apr 12 16:15:39 2025 +0200) (1004.83ms elapsed),31.8,0,0.555,34.41,3.86,99.79,94.55 C (fan),Heavy
(Sat Apr 12 16:15:40 2025 +0200) (1004.93ms elapsed),30.6,0,0.56,33.24,3.86,99.81,94.48 C (fan),Heavy
(Sat Apr 12 16:15:41 2025 +0200) (1004.71ms elapsed),30.9,0,0.555,33.47,3.88,99.85,94.41 C (fan),Heavy
(Sat Apr 12 16:15:42 2025 +0200) (1004.51ms elapsed),31.1,0,0.555,33.67,3.89,99.84,94.33 C (fan),Heavy
(Sat Apr 12 16:15:43 2025 +0200) (1005.15ms elapsed),31,0,0.553,33.62,3.89,99.82,94.25 C (fan),Heavy
(Sat Apr 12 16:15:44 2025 +0200) (1004.82ms elapsed),31.1,0,0.579,33.80,3.89,99.84,94.18 C (fan),Heavy
(Sat Apr 12 16:15:45 2025 +0200) (1004.56ms elapsed),30.7,0,0.568,33.32,3.87,99.82,94.11 C (fan),Heavy
(Sat Apr 12 16:15:46 2025 +0200) (1004.74ms elapsed),30.7,0,0.56,33.33,3.87,99.82,94.02 C (fan),Heavy
(Sat Apr 12 16:15:47 2025 +0200) (1004.95ms elapsed),29.7,0,0.647,32.58,3.93,99.92,93.95 C (fan),Heavy
(Sat Apr 12 16:15:48 2025 +0200) (1004.77ms elapsed),33.4,0,0.562,36.01,3.86,99.82,93.88 C (fan),Heavy
(Sat Apr 12 16:15:49 2025 +0200) (1005.05ms elapsed),33.2,0.00121,0.618,35.99,3.86,99.83,93.79 C (fan),Heavy
(Sat Apr 12 16:15:50 2025 +0200) (1004.95ms elapsed),30.7,0.000486,0.574,33.34,3.87,99.82,93.75 C (fan),Heavy
(Sat Apr 12 16:15:51 2025 +0200) (1004.34ms elapsed),30.6,0.000668,0.577,33.26,3.86,99.82,93.69 C (fan),Heavy
(Sat Apr 12 16:15:52 2025 +0200) (1004.78ms elapsed),30.6,0.00103,0.564,33.20,3.86,99.83,93.63 C (fan),Heavy
(Sat Apr 12 16:15:53 2025 +0200) (1004.53ms elapsed),30.4,0.0401,0.646,33.27,3.85,99.85,93.58 C (fan),Heavy
(Sat Apr 12 16:15:54 2025 +0200) (1004.40ms elapsed),30.6,0,0.587,33.30,3.85,99.81,93.44 C (fan),Heavy
(Sat Apr 12 16:15:55 2025 +0200) (1005.14ms elapsed),30.6,0,0.564,33.22,3.85,99.83,93.38 C (fan),Heavy
(Sat Apr 12 16:15:56 2025 +0200) (1004.67ms elapsed),32,0,0.552,34.53,3.84,99.80,93.37 C (fan),Heavy
(Sat Apr 12 16:15:57 2025 +0200) (1004.35ms elapsed),33.6,0,0.562,36.20,3.85,99.78,93.36 C (fan),Heavy
(Sat Apr 12 16:15:58 2025 +0200) (1005.14ms elapsed),29.9,0,0.654,32.88,3.91,99.89,93.19 C (fan),Heavy
(Sat Apr 12 16:15:59 2025 +0200) (1004.66ms elapsed),30.5,0,0.558,33.12,3.84,99.81,93.12 C (fan),Heavy
(Sat Apr 12 16:16:00 2025 +0200) (1004.70ms elapsed),30.5,0.0191,0.568,33.08,3.84,99.78,93.07 C (fan),Heavy
(Sat Apr 12 16:16:01 2025 +0200) (1004.99ms elapsed),32.4,0,0.555,34.98,3.84,99.82,93.06 C (fan),Heavy
(Sat Apr 12 16:16:02 2025 +0200) (1004.66ms elapsed),33.3,0,0.549,35.84,3.84,99.80,93.06 C (fan),Heavy
(Sat Apr 12 16:16:03 2025 +0200) (1005.25ms elapsed),31.9,0,0.595,34.55,3.85,99.81,93.02 C (fan),Heavy
(Sat Apr 12 16:16:04 2025 +0200) (1005.36ms elapsed),30.6,0,0.597,33.32,3.85,99.81,92.97 C,Heavy
(Sat Apr 12 16:16:05 2025 +0200) (1004.74ms elapsed),30.5,0.00109,0.561,33.04,3.84,99.80,92.92 C,Heavy
(Sat Apr 12 16:16:06 2025 +0200) (1004.66ms elapsed),30.5,0,0.547,33.00,3.84,99.81,92.86 C,Heavy
(Sat Apr 12 16:16:07 2025 +0200) (1005.47ms elapsed),30.6,0,0.555,33.20,3.85,99.78,92.82 C,Heavy
(Sat Apr 12 16:16:08 2025 +0200) (1005.08ms elapsed),30.8,0,0.638,33.66,3.91,99.89,92.73 C,Heavy
(Sat Apr 12 16:16:09 2025 +0200) (1005.26ms elapsed),33.4,0,0.553,35.93,3.84,99.80,92.73 C,Heavy
(Sat Apr 12 16:16:10 2025 +0200) (1004.52ms elapsed),33.3,0,0.556,35.90,3.84,99.81,92.73 C,Heavy
(Sat Apr 12 16:16:11 2025 +0200) (1004.78ms elapsed),30.8,0,0.547,33.31,3.84,99.82,92.68 C,Heavy
(Sat Apr 12 16:16:12 2025 +0200) (1005.11ms elapsed),30.5,0,0.547,33.05,3.85,99.82,92.62 C,Heavy
