Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:21:18 2025 +0200) (1004.80ms elapsed),28.8,0,0.526,31.39,3.78,97.24,75.86 C,Nominal
(Sat Apr 12 16:21:19 2025 +0200) (1004.67ms elapsed),28.4,0,0.522,30.93,3.82,97.90,76.54 C,Nominal
(Sat Apr 12 16:21:20 2025 +0200) (1004.38ms elapsed),29,0,0.52,31.67,3.84,97.98,77.20 C,Nominal
(Sat Apr 12 16:21:21 2025 +0200) (1004.75ms elapsed),30,0,0.53,32.70,3.88,98.48,78.13 C,Nominal
(Sat Apr 12 16:21:22 2025 +0200) (1004.51ms elapsed),30,0,0.523,32.70,3.89,98.47,79.00 C,Nominal
(Sat Apr 12 16:21:23 2025 +0200) (1004.45ms elapsed),29.7,0,0.518,32.35,3.85,97.97,79.91 C,Nominal
(Sat Apr 12 16:21:24 2025 +0200) (1004.27ms elapsed),30.4,0,0.52,33.12,3.87,98.32,80.85 C,Nominal
(Sat Apr 12 16:21:25 2025 +0200) (1004.98ms elapsed),30.4,0,0.52,33.14,3.85,97.95,81.57 C,Nominal
(Sat Apr 12 16:21:26 2025 +0200) (1004.37ms elapsed),33.3,0,0.676,36.24,3.92,98.88,82.58 C,Nominal
(Sat Apr 12 16:21:27 2025 +0200) (1004.35ms elapsed),31.3,0,0.559,34.05,3.90,98.85,83.21 C,Nominal
(Sat Apr 12 16:21:28 2025 +0200) (1004.55ms elapsed),30.6,0,0.525,33.29,3.84,97.74,83.91 C,Nominal
(Sat Apr 12 16:21:29 2025 +0200) (1004.47ms elapsed),31.1,0.0398,0.58,33.86,3.83,97.98,84.42 C,Nominal
(Sat Apr 12 16:21:30 2025 +0200) (1005.00ms elapsed),31.1,0,0.538,33.86,3.93,98.90,85.19 C,Nominal
(Sat Apr 12 16:21:31 2025 +0200) (1004.81ms elapsed),30.1,0,0.527,32.81,3.84,97.73,85.77 C,Nominal
(Sat Apr 12 16:21:32 2025 +0200) (1004.35ms elapsed),30.7,0,0.522,33.47,3.84,97.71,86.25 C,Nominal
(Sat Apr 12 16:21:33 2025 +0200) (1005.54ms elapsed),30.9,0,0.599,33.74,3.87,98.27,86.82 C,Nominal
(Sat Apr 12 16:21:34 2025 +0200) (1004.85ms elapsed),30.9,0,0.546,33.69,3.89,98.56,87.43 C,Nominal
(Sat Apr 12 16:21:35 2025 +0200) (1004.18ms elapsed),29.9,0,0.523,32.69,3.85,98.08,87.78 C,Nominal
(Sat Apr 12 16:21:36 2025 +0200) (1004.25ms elapsed),30.8,0,0.53,33.57,3.89,98.71,88.33 C,Nominal
(Sat Apr 12 16:21:37 2025 +0200) (1004.96ms elapsed),33.6,0.0158,0.69,36.68,3.92,98.86,89.04 C,Nominal
(Sat Apr 12 16:21:38 2025 +0200) (1005.03ms elapsed),31.7,0.00206,0.544,34.56,3.89,98.65,89.73 C,Nominal
(Sat Apr 12 16:21:39 2025 +0200) (1004.17ms elapsed),31.9,0.000608,0.548,34.84,3.88,98.69,90.30 C,Nominal
(Sat Apr 12 16:21:40 2025 +0200) (1004.76ms elapsed),32.2,0.00152,0.547,35.13,3.90,98.83,90.72 C,Nominal
(Sat Apr 12 16:21:41 2025 +0200) (1005.24ms elapsed),31.7,0.000607,0.547,34.60,3.86,98.35,91.14 C,Nominal
(Sat Apr 12 16:21:42 2025 +0200) (1004.68ms elapsed),31.7,0,0.52,34.47,3.86,98.01,91.53 C,Nominal
(Sat Apr 12 16:21:43 2025 +0200) (1005.07ms elapsed),31.7,0,0.521,34.55,3.89,98.68,91.93 C,Nominal
(Sat Apr 12 16:21:44 2025 +0200) (1004.34ms elapsed),32,0.0394,0.599,35.02,3.89,98.71,92.34 C,Nominal
(Sat Apr 12 16:21:45 2025 +0200) (1005.01ms elapsed),31.9,0.000304,0.54,34.81,3.88,98.43,92.80 C,Nominal
(Sat Apr 12 16:21:46 2025 +0200) (1004.43ms elapsed),31.8,0,0.52,34.67,3.87,98.40,93.14 C (fan),Nominal
(Sat Apr 12 16:21:47 2025 +0200) (1004.41ms elapsed),33.6,0.000486,0.599,36.65,3.90,98.73,93.53 C (fan),Nominal
(Sat Apr 12 16:21:48 2025 +0200) (1005.38ms elapsed),33.6,0.000182,0.654,36.65,3.91,98.85,93.94 C (fan),Nominal
(Sat Apr 12 16:21:49 2025 +0200) (1004.47ms elapsed),32,0,0.528,34.82,3.87,98.26,94.18 C (fan),Nominal
(Sat Apr 12 16:21:50 2025 +0200) (1004.28ms elapsed),32.3,0,0.522,35.26,3.92,99.75,94.60 C (fan),Moderate
(Sat Apr 12 16:21:51 2025 +0200) (1004.64ms elapsed),31,0,0.517,33.83,3.89,100.00,94.76 C (fan),Moderate
(Sat Apr 12 16:21:52 2025 +0200) (1004.62ms elapsed),30,0,0.519,32.93,3.93,100.00,94.63 C (fan),Moderate
(Sat Apr 12 16:21:53 2025 +0200) (1004.30ms elapsed),30,0,0.525,32.89,3.93,99.99,94.61 C (fan),Moderate
(Sat Apr 12 16:21:54 2025 +0200) (1004.19ms elapsed),31.7,0,0.683,34.82,3.96,100.01,94.59 C (fan),Moderate
(Sat Apr 12 16:21:55 2025 +0200) (1004.74ms elapsed),30.2,0,0.542,33.13,3.93,99.99,94.52 C (fan),Moderate
(Sat Apr 12 16:21:56 2025 +0200) (1004.04ms elapsed),32.1,0,0.523,35.07,3.94,100.00,94.73 C (fan),Moderate
(Sat Apr 12 16:21:57 2025 +0200) (1004.09ms elapsed),32.9,0,0.559,35.91,3.94,100.01,94.99 C (fan),Moderate
(Sat Apr 12 16:21:58 2025 +0200) (1004.79ms elapsed),33.8,0,0.567,36.85,3.96,100.00,95.21 C (fan),Moderate
(Sat Apr 12 16:21:59 2025 +0200) (1004.06ms elapsed),30.1,0,0.63,33.12,3.92,100.00,95.16 C (fan),Moderate
(Sat Apr 12 16:22:00 2025 +0200) (1004.30ms elapsed),29.6,0.0594,0.619,32.70,3.89,100.01,95.17 C (fan),Moderate
(Sat Apr 12 16:22:01 2025 +0200) (1004.98ms elapsed),30.4,0,0.537,33.25,3.96,99.99,95.21 C (fan),Moderate
(Sat Apr 12 16:22:02 2025 +0200) (1004.07ms elapsed),30.6,0,0.537,33.46,3.94,100.01,95.26 C (fan),Moderate
(Sat Apr 12 16:22:03 2025 +0200) (1004.77ms elapsed),32.7,0.000243,0.615,35.72,3.94,100.00,95.51 C (fan),Moderate
(Sat Apr 12 16:22:04 2025 +0200) (1004.95ms elapsed),32.1,0,0.547,35.08,3.93,99.99,95.76 C (fan),Moderate
(Sat Apr 12 16:22:05 2025 +0200) (1004.21ms elapsed),32.3,0.00207,0.541,35.26,3.93,100.01,96.00 C (fan),Moderate
(Sat Apr 12 16:22:06 2025 +0200) (1004.81ms elapsed),32.1,0.000364,0.533,35.09,3.92,99.99,96.16 C (fan),Moderate
(Sat Apr 12 16:22:07 2025 +0200) (1003.79ms elapsed),31.2,0.0189,0.584,34.29,3.90,100.00,96.25 C (fan),Moderate
(Sat Apr 12 16:22:08 2025 +0200) (1004.34ms elapsed),29.5,0.000547,0.547,32.54,3.91,99.99,96.29 C (fan),Moderate
(Sat Apr 12 16:22:09 2025 +0200) (1004.26ms elapsed),32.5,0,0.652,35.72,3.95,100.01,96.34 C (fan),Moderate
(Sat Apr 12 16:22:10 2025 +0200) (1004.29ms elapsed),30,0,0.539,32.92,3.92,99.99,96.39 C (fan),Moderate
(Sat Apr 12 16:22:11 2025 +0200) (1005.51ms elapsed),30.5,0,0.521,33.40,3.92,100.00,96.43 C (fan),Moderate
(Sat Apr 12 16:22:12 2025 +0200) (1005.19ms elapsed),32.5,0,0.52,35.45,3.92,100.00,96.51 C (fan),Moderate
(Sat Apr 12 16:22:13 2025 +0200) (1004.41ms elapsed),32.6,0,0.524,35.58,3.93,99.99,96.61 C (fan),Moderate
(Sat Apr 12 16:22:14 2025 +0200) (1004.40ms elapsed),32.4,0,0.518,35.38,3.95,100.00,96.71 C (fan),Moderate
(Sat Apr 12 16:22:15 2025 +0200) (1004.31ms elapsed),32.1,0,0.519,35.11,3.94,100.00,96.81 C (fan),Moderate
(Sat Apr 12 16:22:16 2025 +0200) (1004.64ms elapsed),29.5,0,0.517,32.41,3.93,100.00,96.86 C (fan),Moderate
(Sat Apr 12 16:22:17 2025 +0200) (1004.48ms elapsed),29.6,0,0.554,32.61,3.91,100.00,97.09 C (fan),Moderate
(Sat Apr 12 16:22:18 2025 +0200) (1004.28ms elapsed),31.7,0,0.531,34.64,3.92,100.01,97.16 C (fan),Moderate
(Sat Apr 12 16:22:19 2025 +0200) (1004.45ms elapsed),32.4,0,0.528,35.43,3.94,99.99,97.24 C (fan),Moderate
(Sat Apr 12 16:22:20 2025 +0200) (1005.20ms elapsed),34.4,0,0.646,37.54,3.95,100.00,97.33 C (fan),Moderate
(Sat Apr 12 16:22:21 2025 +0200) (1005.10ms elapsed),29.4,0,0.536,32.37,3.92,100.00,97.35 C (fan),Moderate
(Sat Apr 12 16:22:22 2025 +0200) (1004.13ms elapsed),29.4,0,0.526,32.31,3.92,100.00,97.38 C (fan),Moderate
(Sat Apr 12 16:22:23 2025 +0200) (1004.43ms elapsed),31.6,0,0.533,34.52,3.93,100.00,97.45 C (fan),Moderate
(Sat Apr 12 16:22:24 2025 +0200) (1005.03ms elapsed),32.4,0,0.526,35.34,3.94,100.00,97.52 C (fan),Moderate
(Sat Apr 12 16:22:25 2025 +0200) (1005.35ms elapsed),32.5,0.000364,0.537,35.53,3.95,100.00,97.60 C (fan),Moderate
(Sat Apr 12 16:22:26 2025 +0200) (1004.69ms elapsed),32.1,0.000425,0.534,35.16,3.92,100.00,97.67 C (fan),Moderate
(Sat Apr 12 16:22:27 2025 +0200) (1004.58ms elapsed),31.2,0,0.559,34.17,3.92,100.01,97.91 C (fan),Moderate
(Sat Apr 12 16:22:28 2025 +0200) (1004.82ms elapsed),29.2,0,0.531,32.19,3.89,99.99,97.93 C (fan),Moderate
(Sat Apr 12 16:22:29 2025 +0200) (1004.43ms elapsed),30.5,0,0.527,33.48,3.93,100.00,97.94 C (fan),Moderate
(Sat Apr 12 16:22:30 2025 +0200) (1004.63ms elapsed),33.3,0,0.544,36.33,3.93,100.00,97.99 C (fan),Moderate
(Sat Apr 12 16:22:31 2025 +0200) (1004.38ms elapsed),32.7,0.0548,0.707,35.92,3.94,99.99,98.07 C (fan),Moderate
(Sat Apr 12 16:22:32 2025 +0200) (1005.68ms elapsed),30.1,0.000668,0.555,33.08,3.91,100.00,98.08 C (fan),Moderate
(Sat Apr 12 16:22:33 2025 +0200) (1004.91ms elapsed),29.6,0.000425,0.629,32.72,3.91,100.01,98.09 C (fan),Moderate
(Sat Apr 12 16:22:34 2025 +0200) (1005.22ms elapsed),30.2,0.000425,0.556,33.22,3.89,99.98,98.06 C (fan),Moderate
(Sat Apr 12 16:22:35 2025 +0200) (1004.48ms elapsed),30.8,0.000243,0.544,33.75,3.95,100.00,98.06 C (fan),Moderate
(Sat Apr 12 16:22:36 2025 +0200) (1004.58ms elapsed),32.6,0,0.531,35.50,3.93,100.00,98.08 C (fan),Moderate
(Sat Apr 12 16:22:37 2025 +0200) (1003.97ms elapsed),32.4,0.018,0.588,35.47,3.92,100.00,98.16 C (fan),Moderate
(Sat Apr 12 16:22:38 2025 +0200) (1005.18ms elapsed),31.4,0,0.539,34.38,3.95,100.00,98.21 C (fan),Moderate
(Sat Apr 12 16:22:39 2025 +0200) (1005.23ms elapsed),29.5,0,0.533,32.51,3.94,100.00,98.22 C (fan),Moderate
(Sat Apr 12 16:22:40 2025 +0200) (1004.71ms elapsed),29.4,0,0.539,32.34,3.93,100.00,98.21 C (fan),Moderate
(Sat Apr 12 16:22:41 2025 +0200) (1004.01ms elapsed),33.6,0,0.551,36.57,3.94,100.00,98.21 C (fan),Moderate
(Sat Apr 12 16:22:42 2025 +0200) (1003.96ms elapsed),31.6,0,0.645,34.60,3.84,100.00,98.20 C (fan),Moderate
(Sat Apr 12 16:22:43 2025 +0200) (1005.13ms elapsed),31.2,0,0.534,34.10,3.92,99.99,98.23 C (fan),Moderate
(Sat Apr 12 16:22:44 2025 +0200) (1004.24ms elapsed),29.7,0,0.532,32.66,3.95,100.01,98.23 C (fan),Moderate
(Sat Apr 12 16:22:45 2025 +0200) (1004.99ms elapsed),29.8,0,0.538,32.76,3.95,100.00,98.23 C (fan),Moderate
(Sat Apr 12 16:22:46 2025 +0200) (1004.16ms elapsed),30.8,0,0.53,33.73,3.93,100.00,98.23 C (fan),Moderate
(Sat Apr 12 16:22:47 2025 +0200) (1005.17ms elapsed),32.2,0,0.561,35.15,3.92,100.01,98.21 C (fan),Moderate
(Sat Apr 12 16:22:48 2025 +0200) (1004.43ms elapsed),31.8,0,0.534,34.71,3.92,99.99,98.23 C (fan),Moderate
(Sat Apr 12 16:22:49 2025 +0200) (1004.64ms elapsed),31.7,0,0.531,34.62,3.91,100.00,98.25 C (fan),Moderate
(Sat Apr 12 16:22:50 2025 +0200) (1005.05ms elapsed),31.7,0,0.536,34.70,3.92,100.01,98.27 C (fan),Moderate
(Sat Apr 12 16:22:51 2025 +0200) (1004.36ms elapsed),31.9,0,0.532,34.89,3.94,99.99,98.29 C (fan),Moderate
(Sat Apr 12 16:22:52 2025 +0200) (1004.55ms elapsed),32.1,0,0.656,35.30,3.96,100.00,98.29 C (fan),Moderate
(Sat Apr 12 16:22:53 2025 +0200) (1004.70ms elapsed),26.9,0,0.547,29.88,3.94,99.99,98.24 C (fan),Moderate
(Sat Apr 12 16:22:54 2025 +0200) (1004.45ms elapsed),29.7,0.000972,0.55,32.70,3.94,100.01,98.19 C (fan),Moderate
(Sat Apr 12 16:22:55 2025 +0200) (1004.99ms elapsed),31.9,0.00109,0.543,34.91,3.94,99.99,98.19 C (fan),Moderate
(Sat Apr 12 16:22:56 2025 +0200) (1004.19ms elapsed),31.6,0,0.531,34.52,3.92,100.01,98.20 C (fan),Moderate
(Sat Apr 12 16:22:57 2025 +0200) (1004.02ms elapsed),31.9,0,0.562,34.91,3.91,100.00,98.11 C (fan),Moderate
(Sat Apr 12 16:22:58 2025 +0200) (1005.13ms elapsed),31.9,0,0.536,34.82,3.94,99.99,98.10 C (fan),Moderate
(Sat Apr 12 16:22:59 2025 +0200) (1004.39ms elapsed),31.6,0,0.53,34.56,3.92,100.00,98.11 C (fan),Moderate
(Sat Apr 12 16:23:00 2025 +0200) (1004.39ms elapsed),31.3,0,0.54,34.29,3.90,100.01,98.07 C (fan),Moderate
(Sat Apr 12 16:23:01 2025 +0200) (1004.37ms elapsed),31.9,0.0467,0.582,34.97,3.91,100.00,98.07 C (fan),Moderate
(Sat Apr 12 16:23:02 2025 +0200) (1004.97ms elapsed),32.2,0,0.564,35.13,3.94,100.00,98.06 C (fan),Moderate
(Sat Apr 12 16:23:03 2025 +0200) (1004.12ms elapsed),31.4,0,0.739,34.58,3.95,100.00,98.04 C (fan),Moderate
(Sat Apr 12 16:23:04 2025 +0200) (1004.68ms elapsed),27.8,0,0.55,30.74,3.94,99.99,97.97 C (fan),Moderate
(Sat Apr 12 16:23:05 2025 +0200) (1004.73ms elapsed),30,0,0.537,32.98,3.93,99.99,97.91 C (fan),Moderate
(Sat Apr 12 16:23:06 2025 +0200) (1004.04ms elapsed),31.9,0,0.544,34.91,3.92,100.00,97.86 C (fan),Moderate
(Sat Apr 12 16:23:07 2025 +0200) (1004.22ms elapsed),32.8,0.0193,0.587,35.80,3.94,100.01,97.77 C (fan),Moderate
(Sat Apr 12 16:23:08 2025 +0200) (1005.09ms elapsed),32.3,0,0.543,35.27,3.93,99.99,97.74 C (fan),Moderate
(Sat Apr 12 16:23:09 2025 +0200) (1004.38ms elapsed),31.4,0,0.537,34.40,3.90,100.00,97.72 C (fan),Moderate
(Sat Apr 12 16:23:10 2025 +0200) (1004.19ms elapsed),31.4,0,0.533,34.30,3.92,100.00,97.68 C (fan),Moderate
(Sat Apr 12 16:23:11 2025 +0200) (1005.01ms elapsed),30.9,0,0.54,33.88,3.88,100.00,97.64 C (fan),Moderate
(Sat Apr 12 16:23:12 2025 +0200) (1003.82ms elapsed),31.1,0,0.534,34.07,3.90,100.00,97.59 C (fan),Moderate
(Sat Apr 12 16:23:13 2025 +0200) (1004.13ms elapsed),32.3,0,0.551,35.31,3.92,100.00,97.57 C (fan),Moderate
(Sat Apr 12 16:23:14 2025 +0200) (1004.46ms elapsed),30.6,0,0.652,33.68,3.95,100.00,97.53 C (fan),Moderate
(Sat Apr 12 16:23:15 2025 +0200) (1004.88ms elapsed),29,0,0.541,31.96,3.94,100.00,97.45 C (fan),Moderate
(Sat Apr 12 16:23:16 2025 +0200) (1005.06ms elapsed),30,0,0.542,32.88,3.92,100.00,97.38 C (fan),Moderate
(Sat Apr 12 16:23:17 2025 +0200) (1004.83ms elapsed),31.1,0,0.566,34.03,3.86,100.00,97.23 C (fan),Moderate
(Sat Apr 12 16:23:18 2025 +0200) (1004.72ms elapsed),30.5,0,0.542,33.36,3.81,98.36,97.14 C (fan),Moderate
(Sat Apr 12 16:23:19 2025 +0200) (1004.73ms elapsed),30.6,0,0.535,33.51,3.84,98.03,97.08 C (fan),Moderate
(Sat Apr 12 16:23:20 2025 +0200) (1004.51ms elapsed),30.6,0,0.537,33.50,3.81,97.75,97.01 C (fan),Moderate
(Sat Apr 12 16:23:21 2025 +0200) (1004.88ms elapsed),31,0,0.539,33.90,3.88,98.66,96.96 C (fan),Moderate
(Sat Apr 12 16:23:22 2025 +0200) (1005.23ms elapsed),31,0,0.536,33.90,3.87,98.49,96.90 C (fan),Moderate
(Sat Apr 12 16:23:23 2025 +0200) (1005.00ms elapsed),30.3,0,0.532,33.13,3.79,97.58,96.79 C (fan),Moderate
(Sat Apr 12 16:23:24 2025 +0200) (1004.23ms elapsed),33,0,0.553,35.94,3.90,98.88,96.71 C (fan),Moderate
(Sat Apr 12 16:23:25 2025 +0200) (1004.51ms elapsed),31.7,0,0.64,34.72,3.91,98.97,96.64 C (fan),Moderate
(Sat Apr 12 16:23:26 2025 +0200) (1005.12ms elapsed),30.8,0,0.54,33.75,3.86,98.45,96.58 C (fan),Moderate
(Sat Apr 12 16:23:27 2025 +0200) (1004.36ms elapsed),31.4,0,0.57,34.35,3.85,98.23,96.40 C (fan),Moderate
(Sat Apr 12 16:23:28 2025 +0200) (1004.27ms elapsed),32,0,0.538,34.87,3.91,98.95,96.33 C (fan),Moderate
(Sat Apr 12 16:23:29 2025 +0200) (1004.78ms elapsed),31.3,0,0.531,34.23,3.82,97.42,96.25 C (fan),Moderate
(Sat Apr 12 16:23:30 2025 +0200) (1004.04ms elapsed),30.7,0,0.529,33.56,3.86,98.30,96.18 C (fan),Moderate
(Sat Apr 12 16:23:31 2025 +0200) (1004.95ms elapsed),30.6,0,0.535,33.49,3.87,98.53,96.11 C (fan),Moderate
(Sat Apr 12 16:23:32 2025 +0200) (1004.57ms elapsed),31.5,0.0521,0.593,34.42,3.82,97.84,96.04 C (fan),Moderate
(Sat Apr 12 16:23:33 2025 +0200) (1004.97ms elapsed),30.7,0,0.632,33.65,3.86,98.12,95.95 C (fan),Moderate
(Sat Apr 12 16:23:34 2025 +0200) (1005.05ms elapsed),30.5,0,0.539,33.38,3.84,97.98,95.83 C (fan),Moderate
(Sat Apr 12 16:23:35 2025 +0200) (1004.51ms elapsed),33.5,0,0.657,36.60,3.94,99.15,95.74 C (fan),Moderate
(Sat Apr 12 16:23:36 2025 +0200) (1004.28ms elapsed),30.7,0,0.548,33.57,3.87,98.45,95.66 C (fan),Moderate
(Sat Apr 12 16:23:37 2025 +0200) (1005.16ms elapsed),31.5,0.0183,0.602,34.43,3.88,98.56,95.49 C (fan),Moderate
(Sat Apr 12 16:23:38 2025 +0200) (1005.00ms elapsed),31,0,0.559,33.92,3.89,98.65,95.41 C (fan),Moderate
(Sat Apr 12 16:23:39 2025 +0200) (1004.51ms elapsed),30.6,0,0.535,33.43,3.86,98.37,95.34 C (fan),Moderate
(Sat Apr 12 16:23:40 2025 +0200) (1004.52ms elapsed),30.6,0,0.529,33.43,3.88,98.55,95.25 C (fan),Moderate
(Sat Apr 12 16:23:41 2025 +0200) (1004.45ms elapsed),30.6,0,0.529,33.50,3.87,98.46,95.18 C (fan),Moderate
(Sat Apr 12 16:23:42 2025 +0200) (1003.83ms elapsed),31,0,0.536,33.88,3.92,99.03,95.09 C (fan),Moderate
(Sat Apr 12 16:23:43 2025 +0200) (1004.73ms elapsed),30.5,0,0.529,33.32,3.86,98.25,95.01 C (fan),Moderate
(Sat Apr 12 16:23:44 2025 +0200) (1004.54ms elapsed),30.7,0,0.53,33.54,3.90,98.72,94.93 C (fan),Moderate
(Sat Apr 12 16:23:45 2025 +0200) (1004.51ms elapsed),30.8,0,0.539,33.61,3.86,98.34,94.84 C (fan),Moderate
(Sat Apr 12 16:23:46 2025 +0200) (1004.77ms elapsed),32.9,0,0.647,35.89,3.89,98.67,94.75 C (fan),Moderate
(Sat Apr 12 16:23:47 2025 +0200) (1004.44ms elapsed),30.9,0,0.577,33.74,3.85,98.22,94.55 C (fan),Moderate
(Sat Apr 12 16:23:48 2025 +0200) (1004.40ms elapsed),30.6,0,0.539,33.45,3.87,98.49,94.45 C (fan),Moderate
(Sat Apr 12 16:23:49 2025 +0200) (1004.74ms elapsed),30.5,0,0.533,33.35,3.89,98.62,94.36 C (fan),Moderate
(Sat Apr 12 16:23:51 2025 +0200) (1004.49ms elapsed),30.3,0,0.529,33.12,3.85,98.17,94.28 C (fan),Moderate
(Sat Apr 12 16:23:52 2025 +0200) (1005.02ms elapsed),30.8,0,0.529,33.61,3.90,98.83,94.18 C (fan),Moderate
(Sat Apr 12 16:23:53 2025 +0200) (1004.97ms elapsed),30.4,0,0.538,33.27,3.86,98.23,94.10 C (fan),Moderate
(Sat Apr 12 16:23:54 2025 +0200) (1004.11ms elapsed),30.3,0,0.528,33.09,3.85,98.15,94.00 C (fan),Moderate
(Sat Apr 12 16:23:55 2025 +0200) (1011.77ms elapsed),30.4,0,0.535,33.28,3.87,98.53,93.91 C (fan),Moderate
(Sat Apr 12 16:23:56 2025 +0200) (1004.89ms elapsed),30.3,0,0.528,33.12,3.86,98.33,93.82 C (fan),Moderate
(Sat Apr 12 16:23:57 2025 +0200) (1004.45ms elapsed),31.9,0,0.564,34.79,3.90,98.75,93.75 C (fan),Moderate
(Sat Apr 12 16:23:58 2025 +0200) (1004.31ms elapsed),32.3,0,0.685,35.38,3.92,98.99,93.60 C (fan),Moderate
(Sat Apr 12 16:23:59 2025 +0200) (1006.01ms elapsed),30.5,0,0.541,33.37,3.87,98.44,93.52 C (fan),Moderate
(Sat Apr 12 16:24:00 2025 +0200) (1004.55ms elapsed),30.5,0.000729,0.555,33.39,3.88,98.61,93.46 C (fan),Moderate
(Sat Apr 12 16:24:01 2025 +0200) (1004.27ms elapsed),30.5,0,0.528,33.32,3.89,98.69,93.39 C (fan),Moderate
(Sat Apr 12 16:24:02 2025 +0200) (1004.45ms elapsed),30.3,0,0.525,33.17,3.86,98.29,93.33 C (fan),Moderate
(Sat Apr 12 16:24:03 2025 +0200) (1004.35ms elapsed),30.6,0.000243,0.536,33.43,3.90,98.79,93.25 C (fan),Moderate
(Sat Apr 12 16:24:04 2025 +0200) (1004.31ms elapsed),31.6,0.0467,0.68,34.63,3.81,97.66,93.20 C (fan),Moderate
(Sat Apr 12 16:24:05 2025 +0200) (1005.13ms elapsed),30.9,0,0.534,33.75,3.85,97.90,93.12 C (fan),Moderate
(Sat Apr 12 16:24:06 2025 +0200) (1003.84ms elapsed),31.4,0,0.529,34.19,3.85,97.89,93.04 C (fan),Moderate
(Sat Apr 12 16:24:07 2025 +0200) (1004.50ms elapsed),31.5,0,0.528,34.35,3.87,98.23,92.97 C,Moderate
(Sat Apr 12 16:24:08 2025 +0200) (1005.02ms elapsed),33.7,0.0183,0.603,36.70,3.87,98.19,92.84 C,Moderate
(Sat Apr 12 16:24:09 2025 +0200) (1004.31ms elapsed),32.1,0,0.648,35.10,3.89,98.68,92.72 C,Moderate
(Sat Apr 12 16:24:10 2025 +0200) (1005.02ms elapsed),30,0,0.532,32.79,3.81,97.72,92.62 C,Moderate
(Sat Apr 12 16:24:11 2025 +0200) (1005.08ms elapsed),30.5,0,0.527,33.30,3.86,98.43,92.57 C,Moderate
(Sat Apr 12 16:24:12 2025 +0200) (1004.98ms elapsed),30.8,0,0.525,33.57,3.82,97.53,92.50 C,Moderate
(Sat Apr 12 16:24:13 2025 +0200) (1004.17ms elapsed),30.2,0,0.527,33.08,3.83,98.03,92.44 C,Moderate
(Sat Apr 12 16:24:14 2025 +0200) (1004.66ms elapsed),31.3,0,0.533,34.10,3.83,97.67,92.39 C,Moderate
(Sat Apr 12 16:24:15 2025 +0200) (1004.59ms elapsed),31.4,0,0.528,34.24,3.87,98.30,92.33 C,Moderate
