Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 08:23:18 2025 +0200) (1006.13ms elapsed),33.4,0,1.47,35.45,3.92,99.96,96.29 C (fan),Moderate
(Sun Apr 13 08:23:19 2025 +0200) (1006.02ms elapsed),30.8,0,1.16,34.41,4.00,100.00,96.89 C (fan),Moderate
(Sun Apr 13 08:23:20 2025 +0200) (1005.36ms elapsed),28.5,0,1.12,32.06,4.00,100.00,96.72 C (fan),Moderate
(Sun Apr 13 08:23:21 2025 +0200) (1006.37ms elapsed),27.5,0,1.07,31.00,4.00,100.00,96.71 C (fan),Moderate
(Sun Apr 13 08:23:22 2025 +0200) (1004.98ms elapsed),29.5,0,0.964,32.85,3.94,99.96,96.70 C (fan),Moderate
(Sun Apr 13 08:23:23 2025 +0200) (1004.75ms elapsed),30.6,0,0.916,33.81,3.92,99.95,96.72 C (fan),Moderate
(Sun Apr 13 08:23:24 2025 +0200) (1005.85ms elapsed),32.1,0,0.902,35.35,3.90,99.95,96.80 C (fan),Moderate
(Sun Apr 13 08:23:25 2025 +0200) (1005.53ms elapsed),31.3,0,1.12,34.75,3.83,99.94,96.89 C (fan),Moderate
(Sun Apr 13 08:23:26 2025 +0200) (1006.09ms elapsed),29.6,0,1.19,33.12,3.88,99.99,96.93 C (fan),Moderate
(Sun Apr 13 08:23:27 2025 +0200) (1008.93ms elapsed),29.6,0,1.07,33.13,4.00,100.00,96.96 C (fan),Moderate
(Sun Apr 13 08:23:28 2025 +0200) (1005.84ms elapsed),31.2,0,1.11,34.75,4.00,100.00,97.01 C (fan),Moderate
(Sun Apr 13 08:23:29 2025 +0200) (1008.08ms elapsed),28.6,0,1.13,32.20,4.00,99.99,97.07 C (fan),Moderate
(Sun Apr 13 08:23:30 2025 +0200) (1005.17ms elapsed),27.2,0,1.07,30.70,4.00,100.00,97.22 C (fan),Moderate
(Sun Apr 13 08:23:31 2025 +0200) (1004.72ms elapsed),29.6,0,1.07,33.15,4.00,100.01,97.24 C (fan),Moderate
(Sun Apr 13 08:23:32 2025 +0200) (1006.03ms elapsed),29.3,0,1.18,32.77,3.87,99.98,97.29 C (fan),Moderate
(Sun Apr 13 08:23:33 2025 +0200) (1005.96ms elapsed),32,0,1.08,35.49,4.00,100.00,97.34 C (fan),Moderate
(Sun Apr 13 08:23:34 2025 +0200) (1005.23ms elapsed),32.3,0,1.09,35.82,4.00,100.00,97.45 C (fan),Moderate
(Sun Apr 13 08:23:35 2025 +0200) (1004.73ms elapsed),30.3,0,1.13,33.89,4.00,100.00,97.52 C (fan),Moderate
(Sun Apr 13 08:23:36 2025 +0200) (1005.36ms elapsed),28.5,0,1.07,31.96,4.00,100.00,97.57 C (fan),Moderate
(Sun Apr 13 08:23:37 2025 +0200) (1006.06ms elapsed),27.6,0,1.06,31.13,4.00,99.99,97.58 C (fan),Moderate
(Sun Apr 13 08:23:38 2025 +0200) (1006.64ms elapsed),30.5,0,1.11,34.11,4.00,100.00,97.59 C (fan),Moderate
(Sun Apr 13 08:23:39 2025 +0200) (1005.88ms elapsed),31.5,0,1.36,35.20,3.95,99.94,97.65 C (fan),Moderate
(Sun Apr 13 08:23:40 2025 +0200) (1005.81ms elapsed),30.2,0,1.12,33.74,4.00,100.00,97.99 C (fan),Moderate
(Sun Apr 13 08:23:41 2025 +0200) (1006.56ms elapsed),28.2,0,1.13,31.73,4.00,100.00,98.03 C (fan),Moderate
(Sun Apr 13 08:23:42 2025 +0200) (1006.13ms elapsed),28,0,1.07,31.48,4.00,99.99,98.03 C (fan),Moderate
(Sun Apr 13 08:23:43 2025 +0200) (1006.77ms elapsed),29.1,0,1.07,32.64,4.00,100.00,98.04 C (fan),Moderate
(Sun Apr 13 08:23:44 2025 +0200) (1005.18ms elapsed),30.1,0,1.08,33.67,4.00,100.00,98.07 C (fan),Moderate
(Sun Apr 13 08:23:45 2025 +0200) (1005.47ms elapsed),30.1,0,1.07,33.62,4.00,100.00,98.11 C (fan),Moderate
(Sun Apr 13 08:23:46 2025 +0200) (1004.55ms elapsed),29.9,0,1.09,33.41,3.99,100.00,98.16 C (fan),Moderate
(Sun Apr 13 08:23:47 2025 +0200) (1005.55ms elapsed),28.9,0,1.19,32.48,3.85,99.98,98.18 C (fan),Moderate
(Sun Apr 13 08:23:48 2025 +0200) (1005.39ms elapsed),30.2,0,1.24,33.81,3.93,99.99,98.21 C (fan),Moderate
(Sun Apr 13 08:23:49 2025 +0200) (1006.59ms elapsed),30.7,0,1.11,34.20,4.00,100.00,98.26 C (fan),Moderate
(Sun Apr 13 08:23:50 2025 +0200) (1005.62ms elapsed),30.5,0,1.08,34.03,4.00,100.00,98.30 C (fan),Moderate
(Sun Apr 13 08:23:51 2025 +0200) (1004.72ms elapsed),28.9,0,1.07,32.45,4.00,100.00,98.36 C (fan),Moderate
(Sun Apr 13 08:23:52 2025 +0200) (1006.01ms elapsed),27.9,0,1.06,31.41,4.00,100.00,98.36 C (fan),Moderate
(Sun Apr 13 08:23:53 2025 +0200) (1006.21ms elapsed),27.8,0,1.03,31.21,4.00,100.01,98.37 C (fan),Moderate
(Sun Apr 13 08:23:54 2025 +0200) (1007.20ms elapsed),30,0,1.08,33.57,4.00,99.99,98.40 C (fan),Moderate
(Sun Apr 13 08:23:55 2025 +0200) (1006.29ms elapsed),30.3,0,1.08,33.84,4.00,100.00,98.43 C (fan),Moderate
(Sun Apr 13 08:23:56 2025 +0200) (1005.84ms elapsed),29.5,0,1.24,33.08,3.88,99.98,98.45 C (fan),Moderate
(Sun Apr 13 08:23:57 2025 +0200) (1006.57ms elapsed),31.6,0,1.12,35.11,4.00,99.99,98.50 C (fan),Moderate
(Sun Apr 13 08:23:58 2025 +0200) (1005.01ms elapsed),29.4,0,1.11,32.97,4.00,100.01,98.51 C (fan),Moderate
(Sun Apr 13 08:23:59 2025 +0200) (1005.65ms elapsed),28.8,0,1.15,32.35,4.00,100.00,98.52 C (fan),Moderate
(Sun Apr 13 08:24:00 2025 +0200) (1004.93ms elapsed),28,0,1.07,31.51,4.00,100.00,98.50 C (fan),Moderate
(Sun Apr 13 08:24:01 2025 +0200) (1006.15ms elapsed),27.5,0,1.06,31.02,4.00,100.00,98.48 C (fan),Moderate
(Sun Apr 13 08:24:02 2025 +0200) (1005.82ms elapsed),28.9,0,1.07,32.43,4.00,100.00,98.45 C (fan),Moderate
(Sun Apr 13 08:24:03 2025 +0200) (1005.85ms elapsed),29.9,0,1.07,33.40,4.00,99.99,98.46 C (fan),Moderate
(Sun Apr 13 08:24:04 2025 +0200) (1006.20ms elapsed),28.8,0,1.27,32.40,3.75,99.99,98.48 C (fan),Moderate
(Sun Apr 13 08:24:05 2025 +0200) (1005.36ms elapsed),30.1,0,1.07,33.58,4.00,100.00,98.48 C (fan),Moderate
(Sun Apr 13 08:24:06 2025 +0200) (1008.30ms elapsed),29.3,0,1.22,32.86,3.87,99.98,98.48 C (fan),Moderate
(Sun Apr 13 08:24:07 2025 +0200) (1005.05ms elapsed),29.7,0,1.06,33.20,4.00,100.00,98.47 C (fan),Moderate
(Sun Apr 13 08:24:08 2025 +0200) (1005.69ms elapsed),30.7,0,1.1,34.28,4.00,100.00,98.48 C (fan),Moderate
(Sun Apr 13 08:24:09 2025 +0200) (1006.07ms elapsed),30.4,0,1.14,33.98,4.00,99.99,98.50 C (fan),Moderate
(Sun Apr 13 08:24:10 2025 +0200) (1006.01ms elapsed),30,0,1.08,33.52,4.00,100.00,98.45 C (fan),Moderate
(Sun Apr 13 08:24:11 2025 +0200) (1005.53ms elapsed),28.6,0,1.07,32.09,4.00,100.00,98.45 C (fan),Moderate
(Sun Apr 13 08:24:12 2025 +0200) (1005.67ms elapsed),27.8,0,1.06,31.26,4.00,100.00,98.41 C (fan),Moderate
(Sun Apr 13 08:24:13 2025 +0200) (1005.52ms elapsed),28.6,0,1.08,32.10,4.00,100.00,98.36 C (fan),Moderate
(Sun Apr 13 08:24:14 2025 +0200) (1005.66ms elapsed),31.2,0,1.31,34.80,3.89,99.99,98.35 C (fan),Moderate
(Sun Apr 13 08:24:15 2025 +0200) (1005.62ms elapsed),30.4,0,1.09,33.93,4.00,100.00,98.38 C (fan),Moderate
(Sun Apr 13 08:24:16 2025 +0200) (1005.84ms elapsed),29.1,0,1.11,32.61,4.00,100.00,98.38 C (fan),Moderate
(Sun Apr 13 08:24:17 2025 +0200) (1005.35ms elapsed),27.1,0,1.05,30.58,4.00,100.00,98.32 C (fan),Moderate
(Sun Apr 13 08:24:18 2025 +0200) (1006.20ms elapsed),29.3,0,1.09,32.78,4.00,100.00,98.26 C (fan),Moderate
(Sun Apr 13 08:24:19 2025 +0200) (1005.97ms elapsed),30.4,0,1.08,33.87,4.00,100.00,98.24 C (fan),Moderate
(Sun Apr 13 08:24:20 2025 +0200) (1009.22ms elapsed),30.3,0,1.14,33.85,4.00,100.00,98.18 C (fan),Moderate
(Sun Apr 13 08:24:21 2025 +0200) (1005.82ms elapsed),29.1,0,1.22,32.65,3.82,100.00,98.16 C (fan),Moderate
(Sun Apr 13 08:24:22 2025 +0200) (1011.94ms elapsed),29.9,0,1.05,33.38,4.00,100.00,98.12 C (fan),Moderate
(Sun Apr 13 08:24:23 2025 +0200) (1005.76ms elapsed),30,0,1.08,33.54,4.00,100.00,98.09 C (fan),Moderate
(Sun Apr 13 08:24:24 2025 +0200) (1005.42ms elapsed),28.5,0,1.17,30.55,3.82,99.99,98.07 C (fan),Moderate
(Sun Apr 13 08:24:25 2025 +0200) (1005.87ms elapsed),31.7,0,1.4,33.02,4.00,99.96,98.02 C (fan),Moderate
(Sun Apr 13 08:24:26 2025 +0200) (1005.49ms elapsed),32,0,1.4,33.34,4.00,99.97,98.03 C (fan),Moderate
(Sun Apr 13 08:24:27 2025 +0200) (1006.48ms elapsed),31.7,0,1.41,33.05,4.00,99.95,98.03 C (fan),Moderate
(Sun Apr 13 08:24:28 2025 +0200) (1010.66ms elapsed),32.5,0,1.45,33.95,4.00,99.99,98.02 C (fan),Moderate
(Sun Apr 13 08:24:29 2025 +0200) (1006.16ms elapsed),32,0,1.43,33.37,4.00,99.98,98.03 C (fan),Moderate
(Sun Apr 13 08:24:30 2025 +0200) (1005.53ms elapsed),33.2,0,1.48,34.63,4.00,99.99,97.95 C (fan),Moderate
(Sun Apr 13 08:24:31 2025 +0200) (1006.54ms elapsed),30.1,0,1.68,31.51,3.85,99.94,97.97 C (fan),Moderate
(Sun Apr 13 08:24:32 2025 +0200) (1005.84ms elapsed),31,0,1.31,32.26,4.00,99.98,97.93 C (fan),Heavy
(Sun Apr 13 08:24:33 2025 +0200) (1005.38ms elapsed),30.3,0,1.39,31.67,4.00,99.98,97.91 C (fan),Heavy
(Sun Apr 13 08:24:34 2025 +0200) (1009.50ms elapsed),30,0,1.34,31.34,3.99,99.97,97.82 C (fan),Heavy
(Sun Apr 13 08:24:35 2025 +0200) (1005.59ms elapsed),32,0,1.35,33.33,4.00,99.99,97.79 C (fan),Heavy
(Sun Apr 13 08:24:36 2025 +0200) (1005.95ms elapsed),34,0,1.41,35.39,4.00,99.92,97.79 C (fan),Heavy
(Sun Apr 13 08:24:37 2025 +0200) (1005.83ms elapsed),33.7,0,1.42,35.05,4.00,99.97,97.77 C (fan),Heavy
(Sun Apr 13 08:24:38 2025 +0200) (1004.01ms elapsed),32.1,0,1.5,33.54,3.96,100.00,97.75 C (fan),Heavy
(Sun Apr 13 08:24:39 2025 +0200) (1006.06ms elapsed),30.9,0,1.24,32.07,3.81,99.98,97.66 C (fan),Heavy
(Sun Apr 13 08:24:40 2025 +0200) (1006.27ms elapsed),32.1,0,1.33,33.38,4.00,99.95,97.62 C (fan),Heavy
(Sun Apr 13 08:24:41 2025 +0200) (1004.90ms elapsed),32.1,0,1.65,33.51,3.95,99.99,97.60 C (fan),Heavy
(Sun Apr 13 08:24:42 2025 +0200) (1006.08ms elapsed),29,0,1.28,30.27,3.99,99.95,97.51 C (fan),Heavy
(Sun Apr 13 08:24:43 2025 +0200) (1005.48ms elapsed),30.6,0,1.35,31.95,3.99,99.94,97.45 C (fan),Heavy
(Sun Apr 13 08:24:44 2025 +0200) (1006.60ms elapsed),31.6,0,1.32,32.90,4.00,99.96,97.38 C (fan),Heavy
(Sun Apr 13 08:24:45 2025 +0200) (1005.71ms elapsed),34.6,0,1.39,35.99,4.00,99.98,97.38 C (fan),Heavy
(Sun Apr 13 08:24:46 2025 +0200) (1006.45ms elapsed),32.9,0,1.42,34.23,4.00,100.00,97.32 C (fan),Heavy
(Sun Apr 13 08:24:47 2025 +0200) (1005.84ms elapsed),31.5,0,1.37,32.85,4.00,99.94,97.25 C (fan),Heavy
(Sun Apr 13 08:24:48 2025 +0200) (1011.73ms elapsed),31.8,0,1.48,33.24,4.00,99.98,97.19 C (fan),Heavy
(Sun Apr 13 08:24:49 2025 +0200) (1006.01ms elapsed),31.9,0,1.38,33.06,3.82,99.98,97.08 C (fan),Heavy
(Sun Apr 13 08:24:50 2025 +0200) (1005.17ms elapsed),31.9,0,1.4,33.27,3.99,99.94,97.02 C (fan),Heavy
(Sun Apr 13 08:24:51 2025 +0200) (1005.90ms elapsed),30.9,0,1.56,32.25,4.00,99.98,96.95 C (fan),Heavy
(Sun Apr 13 08:24:52 2025 +0200) (1006.68ms elapsed),29.5,0,1.52,30.90,4.00,99.97,96.83 C (fan),Heavy
(Sun Apr 13 08:24:53 2025 +0200) (1004.70ms elapsed),31,0,1.46,32.38,4.00,99.99,96.75 C (fan),Heavy
(Sun Apr 13 08:24:54 2025 +0200) (1006.29ms elapsed),31,0,1.38,32.35,4.00,99.98,96.66 C (fan),Heavy
(Sun Apr 13 08:24:55 2025 +0200) (1004.87ms elapsed),33.7,0,1.5,35.11,4.00,99.98,96.61 C (fan),Heavy
(Sun Apr 13 08:24:56 2025 +0200) (1005.56ms elapsed),33.8,0,1.36,35.09,3.89,99.95,96.57 C (fan),Heavy
(Sun Apr 13 08:24:57 2025 +0200) (1004.94ms elapsed),31.6,0,1.4,32.97,4.00,99.97,96.48 C (fan),Heavy
(Sun Apr 13 08:24:58 2025 +0200) (1005.46ms elapsed),31.3,0,1.46,32.62,4.00,99.98,96.39 C (fan),Heavy
(Sun Apr 13 08:24:59 2025 +0200) (1005.40ms elapsed),30.9,0,1.4,32.15,3.86,99.96,96.22 C (fan),Heavy
(Sun Apr 13 08:25:00 2025 +0200) (1005.06ms elapsed),31,0,1.35,32.32,4.00,99.99,96.13 C (fan),Heavy
(Sun Apr 13 08:25:01 2025 +0200) (1005.36ms elapsed),32.7,0,1.58,34.14,4.00,99.97,96.09 C (fan),Heavy
(Sun Apr 13 08:25:02 2025 +0200) (1006.08ms elapsed),31.6,0,1.48,32.95,4.00,99.97,95.99 C (fan),Heavy
(Sun Apr 13 08:25:03 2025 +0200) (1005.24ms elapsed),31.3,0,1.37,32.63,4.00,99.99,95.89 C (fan),Heavy
(Sun Apr 13 08:25:04 2025 +0200) (1006.65ms elapsed),31.4,0,1.43,32.74,4.00,99.97,95.79 C (fan),Heavy
(Sun Apr 13 08:25:05 2025 +0200) (1005.84ms elapsed),31.1,0,1.44,32.40,4.00,99.95,95.70 C (fan),Heavy
(Sun Apr 13 08:25:06 2025 +0200) (1006.45ms elapsed),33.2,0,1.54,34.98,3.83,99.97,95.65 C (fan),Heavy
(Sun Apr 13 08:25:07 2025 +0200) (1005.87ms elapsed),33.6,0,1.11,37.06,4.00,100.00,95.61 C (fan),Heavy
(Sun Apr 13 08:25:08 2025 +0200) (1005.03ms elapsed),30.3,0,1.11,33.74,4.00,100.00,95.52 C (fan),Heavy
(Sun Apr 13 08:25:09 2025 +0200) (1005.68ms elapsed),29.3,0,1.07,32.69,4.00,100.00,95.32 C (fan),Heavy
(Sun Apr 13 08:25:10 2025 +0200) (1005.86ms elapsed),29.1,0,1.08,32.54,4.00,99.99,95.21 C (fan),Heavy
(Sun Apr 13 08:25:11 2025 +0200) (1005.41ms elapsed),29.2,0,1.06,32.56,4.00,100.01,95.10 C (fan),Heavy
(Sun Apr 13 08:25:12 2025 +0200) (1005.81ms elapsed),30.4,0,1.12,33.86,4.00,100.00,95.02 C (fan),Heavy
(Sun Apr 13 08:25:13 2025 +0200) (1006.17ms elapsed),28.2,0,1.22,31.63,3.79,99.99,94.91 C (fan),Heavy
(Sun Apr 13 08:25:14 2025 +0200) (1006.19ms elapsed),29,0,1.05,32.35,4.00,100.00,94.81 C (fan),Heavy
(Sun Apr 13 08:25:15 2025 +0200) (1005.74ms elapsed),28.8,0,1.07,32.22,4.00,100.00,94.70 C (fan),Heavy
(Sun Apr 13 08:25:16 2025 +0200) (1009.14ms elapsed),30.8,0,1.07,34.22,4.00,99.99,94.63 C (fan),Heavy
(Sun Apr 13 08:25:17 2025 +0200) (1005.86ms elapsed),30.1,0,1.2,33.14,3.79,100.02,94.60 C (fan),Heavy
(Sun Apr 13 08:25:18 2025 +0200) (1006.26ms elapsed),31,0,1.28,32.22,4.00,99.96,94.52 C (fan),Heavy
(Sun Apr 13 08:25:19 2025 +0200) (1010.80ms elapsed),31.6,0,1.44,32.99,4.00,99.98,94.39 C (fan),Heavy
(Sun Apr 13 08:25:20 2025 +0200) (1005.94ms elapsed),33.6,0,1.45,34.96,4.00,99.99,94.37 C (fan),Heavy
(Sun Apr 13 08:25:21 2025 +0200) (1005.96ms elapsed),34,0,1.42,35.31,4.00,99.95,94.34 C (fan),Heavy
(Sun Apr 13 08:25:22 2025 +0200) (1009.08ms elapsed),31.4,0,1.37,32.66,4.00,99.98,94.27 C (fan),Heavy
(Sun Apr 13 08:25:23 2025 +0200) (1005.20ms elapsed),32.7,0,1.61,34.07,4.00,99.98,94.24 C (fan),Heavy
(Sun Apr 13 08:25:24 2025 +0200) (1005.75ms elapsed),29.8,0,1.57,31.13,3.80,99.97,94.15 C (fan),Heavy
(Sun Apr 13 08:25:25 2025 +0200) (1005.21ms elapsed),30.1,0,1.34,31.32,4.00,99.99,94.07 C (fan),Heavy
(Sun Apr 13 08:25:26 2025 +0200) (1005.90ms elapsed),32.3,0,1.39,33.60,4.00,99.97,94.04 C (fan),Heavy
(Sun Apr 13 08:25:27 2025 +0200) (1006.26ms elapsed),30.1,0,1.25,31.36,3.99,99.94,93.93 C (fan),Heavy
(Sun Apr 13 08:25:28 2025 +0200) (1004.32ms elapsed),33.5,0,1.46,34.83,4.00,99.98,93.91 C (fan),Heavy
(Sun Apr 13 08:25:29 2025 +0200) (1005.50ms elapsed),33.9,0,1.48,35.27,3.99,99.98,93.82 C (fan),Heavy
(Sun Apr 13 08:25:30 2025 +0200) (1005.89ms elapsed),31.8,0,1.41,33.10,4.00,99.97,93.76 C (fan),Heavy
(Sun Apr 13 08:25:31 2025 +0200) (1004.94ms elapsed),31.1,0,1.49,32.39,3.85,99.98,93.71 C (fan),Heavy
(Sun Apr 13 08:25:32 2025 +0200) (1007.12ms elapsed),30.9,0,1.17,32.05,4.00,99.95,93.64 C (fan),Heavy
(Sun Apr 13 08:25:33 2025 +0200) (1005.50ms elapsed),31.2,0,1.46,32.51,4.00,99.99,93.57 C (fan),Heavy
(Sun Apr 13 08:25:34 2025 +0200) (1006.31ms elapsed),32.4,0,1.66,33.85,4.00,100.00,93.55 C (fan),Heavy
(Sun Apr 13 08:25:35 2025 +0200) (1005.57ms elapsed),30.8,0,1.46,32.04,3.89,99.95,93.49 C (fan),Heavy
(Sun Apr 13 08:25:36 2025 +0200) (1005.62ms elapsed),32.8,0,1.16,33.95,4.00,99.94,93.45 C (fan),Heavy
(Sun Apr 13 08:25:37 2025 +0200) (1005.10ms elapsed),33.7,0,1.44,35.00,4.00,99.98,93.43 C (fan),Heavy
(Sun Apr 13 08:25:38 2025 +0200) (1005.40ms elapsed),32.1,0,1.42,33.43,4.00,99.97,93.41 C (fan),Heavy
(Sun Apr 13 08:25:39 2025 +0200) (1006.80ms elapsed),31.4,0,1.49,32.71,4.00,99.99,93.29 C (fan),Heavy
(Sun Apr 13 08:25:40 2025 +0200) (1005.85ms elapsed),31,0,1.42,32.31,4.00,100.00,93.24 C (fan),Heavy
(Sun Apr 13 08:25:42 2025 +0200) (1006.21ms elapsed),31.2,0,1.39,32.44,4.00,99.93,93.18 C (fan),Heavy
(Sun Apr 13 08:25:43 2025 +0200) (1005.02ms elapsed),30.2,0,1.52,31.55,3.82,99.97,93.14 C (fan),Heavy
(Sun Apr 13 08:25:44 2025 +0200) (1006.11ms elapsed),32.9,0,1.3,34.16,4.00,99.97,93.10 C (fan),Heavy
(Sun Apr 13 08:25:45 2025 +0200) (1005.46ms elapsed),32.5,0,1.5,33.83,4.00,99.95,93.06 C (fan),Heavy
(Sun Apr 13 08:25:46 2025 +0200) (1005.93ms elapsed),32.3,0,1.61,33.63,4.00,99.98,93.04 C (fan),Heavy
(Sun Apr 13 08:25:47 2025 +0200) (1005.64ms elapsed),31.1,0,1.39,32.39,4.00,99.96,92.99 C,Heavy
(Sun Apr 13 08:25:48 2025 +0200) (1005.32ms elapsed),30.8,0,1.42,32.06,4.00,99.98,92.93 C,Heavy
(Sun Apr 13 08:25:49 2025 +0200) (1006.01ms elapsed),32.9,0,1.39,34.24,4.00,99.98,92.90 C,Heavy
(Sun Apr 13 08:25:50 2025 +0200) (1005.33ms elapsed),33.7,0,1.66,35.11,3.87,99.97,92.88 C,Heavy
(Sun Apr 13 08:25:51 2025 +0200) (1006.14ms elapsed),31,0,1.22,32.18,4.00,99.93,92.84 C,Heavy
(Sun Apr 13 08:25:52 2025 +0200) (1004.98ms elapsed),31.2,0,1.34,32.46,4.00,100.00,92.79 C,Heavy
(Sun Apr 13 08:25:53 2025 +0200) (1005.92ms elapsed),31.4,0,1.39,32.71,4.00,99.95,92.75 C,Heavy
(Sun Apr 13 08:25:54 2025 +0200) (1005.37ms elapsed),30.9,0,1.38,32.22,4.00,99.96,92.71 C,Heavy
(Sun Apr 13 08:25:55 2025 +0200) (1005.46ms elapsed),32.7,0,1.43,34.04,4.00,99.97,92.66 C,Heavy
(Sun Apr 13 08:25:56 2025 +0200) (1004.92ms elapsed),33.7,0,1.41,34.91,3.87,99.97,92.64 C,Heavy
(Sun Apr 13 08:25:57 2025 +0200) (1005.28ms elapsed),33.2,0,1.57,34.51,4.00,100.00,92.65 C,Heavy
