Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:23:10 2025 +0200) (104.78ms elapsed),28.7,0,0.276,29.21,3.91,99.16,62.89 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.53ms elapsed),28,0,0.269,28.33,3.87,98.68,62.89 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.20ms elapsed),28.5,0,0.27,28.97,3.93,99.11,62.89 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.03ms elapsed),28.3,0,0.299,28.81,3.90,98.84,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.66ms elapsed),29,0,0.316,29.72,3.92,98.93,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (105.08ms elapsed),27,0,0.278,27.52,3.66,97.69,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.19ms elapsed),28.3,0,0.271,28.74,3.91,99.47,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.38ms elapsed),29,0,0.272,29.65,3.96,99.65,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.34ms elapsed),28.4,0,0.272,28.81,3.90,98.82,62.89 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.34ms elapsed),28.1,0,0.272,28.51,3.87,98.48,64.52 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.63ms elapsed),28,0,0.281,28.59,3.81,98.28,64.52 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.49ms elapsed),28.6,0,0.269,28.93,3.91,98.99,64.52 C,Nominal
(Tue Apr 1 12:23:11 2025 +0200) (104.47ms elapsed),28.5,0,0.272,29.13,3.89,98.76,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.47ms elapsed),28.1,0,0.268,28.47,3.83,98.55,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.22ms elapsed),28.8,0,0.293,29.28,3.92,99.14,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.99ms elapsed),28.2,0,0.273,28.74,3.86,98.49,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.40ms elapsed),28.3,0,0.274,28.99,3.87,98.66,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.45ms elapsed),28.4,0,0.269,28.76,3.88,98.83,64.52 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.16ms elapsed),28.7,0,0.272,29.14,3.92,99.31,66.03 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.28ms elapsed),28.4,0,0.277,29.10,3.89,99.02,66.03 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.89ms elapsed),28,0,0.273,28.59,3.83,98.40,66.03 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.53ms elapsed),28.7,0,0.268,29.02,3.91,98.88,66.03 C,Nominal
(Tue Apr 1 12:23:12 2025 +0200) (104.02ms elapsed),29.1,0,0.298,29.57,3.93,99.35,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.76ms elapsed),28.3,0,0.276,28.92,3.87,98.68,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.35ms elapsed),27.6,0,0.274,28.02,3.75,97.85,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.98ms elapsed),29,0,0.27,29.49,3.94,99.29,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.00ms elapsed),29.2,0,0.27,29.76,3.97,99.66,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.36ms elapsed),27.8,0,0.274,28.41,3.75,98.00,66.03 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.40ms elapsed),26.8,0,0.273,27.25,3.59,96.94,67.29 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.20ms elapsed),28.7,0,0.272,29.20,3.93,99.23,67.29 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.61ms elapsed),28.8,0,0.27,29.38,3.92,99.15,67.29 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.47ms elapsed),28.2,0,0.272,28.57,3.85,98.66,67.29 C,Nominal
(Tue Apr 1 12:23:13 2025 +0200) (104.59ms elapsed),28.7,0,0.274,29.34,3.91,99.08,67.29 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (105.07ms elapsed),28.2,0,0.286,28.71,3.84,97.99,67.29 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.64ms elapsed),27.6,0,0.327,28.30,3.75,98.25,67.29 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.70ms elapsed),27.5,0,0.267,27.81,3.74,97.67,67.29 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.84ms elapsed),29.1,0,0.272,29.63,3.96,99.47,67.29 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.08ms elapsed),28.6,0,0.274,29.11,3.90,98.78,68.50 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.88ms elapsed),29,0,0.275,29.57,3.94,99.24,68.50 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.43ms elapsed),28,0,0.274,28.64,3.77,97.83,68.50 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.29ms elapsed),28.2,0,0.27,28.59,3.85,99.16,68.50 C,Nominal
(Tue Apr 1 12:23:14 2025 +0200) (104.22ms elapsed),28.3,0,0.272,28.81,3.84,99.07,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.27ms elapsed),29.5,0,0.538,30.05,3.97,99.62,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.50ms elapsed),30,0,0.777,31.06,3.98,100.03,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.41ms elapsed),28.9,0,0.272,29.29,3.92,99.52,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.20ms elapsed),28.9,0,0.268,29.35,3.94,99.52,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.19ms elapsed),29.1,0,0.276,29.81,3.95,99.80,68.50 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.89ms elapsed),28.8,0,0.279,29.34,3.95,99.52,69.88 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.54ms elapsed),29.1,0,0.27,29.48,3.96,99.68,69.88 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.42ms elapsed),28.3,0,0.271,28.94,3.88,99.33,69.88 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.76ms elapsed),28.4,0,0.271,28.82,3.88,99.14,69.88 C,Nominal
(Tue Apr 1 12:23:15 2025 +0200) (104.01ms elapsed),28.9,0,0.299,29.35,3.94,99.74,69.88 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.60ms elapsed),28.2,0,0.275,28.90,3.83,98.76,69.88 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.61ms elapsed),28.7,0,0.274,29.33,3.92,99.11,69.88 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.18ms elapsed),29.6,0.00234,0.529,30.16,3.90,99.07,69.88 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (106.93ms elapsed),32,0.506,1.81,34.79,3.95,99.28,69.88 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.52ms elapsed),28.8,0,0.513,30.49,3.87,97.65,70.98 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.21ms elapsed),27,0,0.512,28.79,3.60,94.61,70.98 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (103.82ms elapsed),28,0,0.513,29.79,3.74,96.73,70.98 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.02ms elapsed),27.4,0,0.512,29.18,3.64,96.40,70.98 C,Nominal
(Tue Apr 1 12:23:16 2025 +0200) (104.12ms elapsed),27.9,0,0.511,29.60,3.80,97.09,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.56ms elapsed),27.9,0,0.514,29.85,3.75,96.62,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.17ms elapsed),32.4,0,0.55,34.92,3.98,99.63,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.78ms elapsed),32.3,0,0.535,35.03,3.98,99.60,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.23ms elapsed),32.7,0,0.52,34.63,3.97,99.44,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.50ms elapsed),32.6,0,0.517,34.66,3.97,99.41,70.98 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.88ms elapsed),32.4,0,0.529,34.52,3.98,99.63,72.10 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (103.94ms elapsed),32.1,0,0.507,33.62,3.99,99.73,72.10 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.44ms elapsed),31.6,0,0.763,34.50,3.97,99.55,72.10 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.85ms elapsed),31.8,0,0.795,34.63,3.96,99.35,72.10 C,Nominal
(Tue Apr 1 12:23:17 2025 +0200) (104.80ms elapsed),27.5,0,0.529,29.39,3.61,95.15,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.33ms elapsed),28,0,0.513,29.70,3.74,96.59,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.82ms elapsed),28.3,0,0.513,30.13,3.76,96.86,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.14ms elapsed),27.2,0,0.512,28.89,3.66,96.19,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.01ms elapsed),28.8,0,0.511,30.53,3.87,98.30,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.78ms elapsed),28.3,0,0.517,30.18,3.78,97.28,72.10 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (103.89ms elapsed),28.9,0,0.512,30.80,3.89,98.29,72.87 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.60ms elapsed),27.8,0,0.508,29.46,3.73,97.07,72.87 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.29ms elapsed),26.9,0,0.509,28.65,3.59,96.85,72.87 C,Nominal
(Tue Apr 1 12:23:18 2025 +0200) (104.31ms elapsed),27.4,0,0.514,29.32,3.66,96.99,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (103.91ms elapsed),28.9,0,0.512,30.77,3.89,98.47,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.85ms elapsed),28.8,0,0.509,30.41,3.85,98.54,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.04ms elapsed),28,0,0.515,29.73,3.72,97.71,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.76ms elapsed),28.5,0,0.515,30.38,3.80,98.54,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.42ms elapsed),28.2,0,0.515,30.12,3.79,97.99,72.87 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.62ms elapsed),29.1,0,0.508,30.75,3.91,98.83,73.65 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.27ms elapsed),28.4,0,0.515,30.46,3.81,98.50,73.65 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.62ms elapsed),29.1,0,0.508,30.74,3.88,98.77,73.65 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.03ms elapsed),28.6,0,0.511,30.33,3.85,98.81,73.65 C,Nominal
(Tue Apr 1 12:23:19 2025 +0200) (104.55ms elapsed),28.4,0,0.513,30.34,3.82,98.19,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.17ms elapsed),28,0,0.372,28.99,3.78,98.70,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.65ms elapsed),28.5,0,0.276,29.07,3.81,98.06,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.50ms elapsed),28.1,0,0.271,28.56,3.79,98.16,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.78ms elapsed),29,0,0.295,29.60,3.88,98.78,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.62ms elapsed),29.2,0,0.272,29.50,3.92,99.05,73.65 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.68ms elapsed),29,0,0.287,29.71,3.91,99.05,74.40 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.37ms elapsed),27.6,0,0.273,28.10,3.68,97.26,74.40 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.80ms elapsed),27.3,0,0.271,27.84,3.63,96.56,74.40 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.25ms elapsed),28.7,0,0.272,29.46,3.83,99.13,74.40 C,Nominal
(Tue Apr 1 12:23:20 2025 +0200) (104.44ms elapsed),28.6,0,0.275,29.01,3.87,99.22,74.40 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.37ms elapsed),29.3,0,0.303,29.77,3.93,99.66,74.40 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (105.07ms elapsed),28.6,0,0.277,29.13,3.85,98.89,74.40 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.49ms elapsed),28.2,0,0.273,28.79,3.79,99.00,74.40 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.79ms elapsed),28.7,0,0.341,29.45,3.87,99.07,74.40 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.42ms elapsed),28.9,0,0.272,29.26,3.85,98.87,75.03 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.66ms elapsed),29.1,0,0.275,29.76,3.89,99.16,75.03 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.42ms elapsed),29.3,0,0.275,29.70,3.94,99.73,75.03 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (105.20ms elapsed),30.2,0,0.277,30.69,3.94,99.35,75.03 C,Nominal
(Tue Apr 1 12:23:21 2025 +0200) (104.48ms elapsed),30,0,0.276,30.61,3.92,99.11,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.85ms elapsed),29.2,0,0.272,29.85,3.79,97.64,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.60ms elapsed),30.2,0,0.274,30.56,3.92,99.03,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.45ms elapsed),29.6,0,0.331,30.34,3.89,98.73,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.41ms elapsed),29,0,0.272,29.37,3.75,96.94,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.28ms elapsed),27.8,0,0.27,28.21,3.62,96.24,75.03 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.40ms elapsed),29.1,0,0.275,29.87,3.79,97.38,75.50 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.73ms elapsed),28.7,0,0.276,29.04,3.75,97.22,75.50 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.43ms elapsed),29.5,0,0.274,30.16,3.81,97.64,75.50 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.55ms elapsed),29.4,0,0.268,29.81,3.87,99.29,75.50 C,Nominal
(Tue Apr 1 12:23:22 2025 +0200) (104.18ms elapsed),29.6,0,0.282,30.39,3.92,99.89,75.50 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.70ms elapsed),29.3,0,0.275,29.67,3.86,99.22,75.50 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.67ms elapsed),29.4,0,0.274,29.96,3.84,98.82,75.50 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.62ms elapsed),28,0,0.274,28.66,3.71,98.48,75.50 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.56ms elapsed),27,0,0.269,27.35,3.57,98.10,75.50 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.33ms elapsed),26,0,0.271,26.69,3.35,96.53,75.73 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (105.00ms elapsed),27.6,0,0.272,28.16,3.67,98.23,75.73 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.26ms elapsed),27.7,0,0.272,28.14,3.69,98.21,75.73 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.38ms elapsed),27.3,0,0.269,27.69,3.60,97.91,75.73 C,Nominal
(Tue Apr 1 12:23:23 2025 +0200) (104.20ms elapsed),26.4,0,0.271,27.10,3.46,97.00,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.10ms elapsed),26.3,0,0.267,26.83,3.47,99.63,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.57ms elapsed),28.3,0,0.27,28.68,3.74,100.05,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (103.89ms elapsed),29.5,0,0.288,30.24,3.87,99.06,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.66ms elapsed),29.4,0,0.273,29.68,3.81,97.60,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.59ms elapsed),29.3,0,0.277,29.81,3.77,97.06,75.73 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.93ms elapsed),29.2,0,0.272,29.76,3.82,97.86,76.21 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.33ms elapsed),27.4,0,0.277,28.13,3.60,96.47,76.21 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.57ms elapsed),29.7,0,0.271,30.07,3.88,99.02,76.21 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.27ms elapsed),29.7,0,0.27,30.24,3.88,98.79,76.21 C,Nominal
(Tue Apr 1 12:23:24 2025 +0200) (104.70ms elapsed),28.9,0,0.274,29.51,3.75,98.18,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.86ms elapsed),29.9,0,0.271,30.54,3.89,99.17,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.66ms elapsed),28.7,0,0.274,29.22,3.79,99.04,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.99ms elapsed),26.6,0,0.269,27.17,3.37,96.12,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.59ms elapsed),29.3,0,0.268,29.65,3.78,97.18,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.39ms elapsed),29.4,0,0.275,30.11,3.83,98.17,76.21 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (103.87ms elapsed),26.8,0,0.273,27.33,3.49,96.31,76.92 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.56ms elapsed),27.9,0,0.273,28.33,3.73,97.97,76.92 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.22ms elapsed),27.1,0,0.269,27.52,3.54,97.35,76.92 C,Nominal
(Tue Apr 1 12:23:25 2025 +0200) (104.49ms elapsed),27.5,0,0.271,28.17,3.65,98.20,76.92 C,Nominal
