Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:26:59 2025 +0200) (104.79ms elapsed),28.4,0.0216,0.715,31.16,3.94,99.02,60.81 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (104.11ms elapsed),26.9,0.0234,0.68,29.45,3.98,99.58,60.81 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (104.52ms elapsed),26.8,0.0251,0.681,29.59,3.93,98.86,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (106.90ms elapsed),27.8,0.0405,0.7,30.41,3.97,99.47,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.94ms elapsed),27.7,0.158,0.808,30.55,3.92,98.69,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.55ms elapsed),27.2,0.0249,0.747,29.73,3.92,98.59,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.34ms elapsed),27.3,0.0232,0.727,29.83,3.96,99.41,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (104.45ms elapsed),32.4,0.0479,0.833,35.48,3.93,98.74,60.81 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.59ms elapsed),34.7,0.302,0.848,38.22,3.83,96.49,62.32 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.85ms elapsed),34,0.0421,0.636,36.65,3.99,99.72,62.32 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.40ms elapsed),31.1,0.0388,0.781,34.41,3.95,99.13,62.32 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (105.98ms elapsed),28.8,0.0259,0.711,31.60,3.93,98.88,62.32 C,Nominal
(Tue Apr 1 12:27:00 2025 +0200) (104.92ms elapsed),29.3,0.0268,0.686,31.99,3.93,98.88,62.32 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (106.15ms elapsed),29.4,0.027,0.677,32.09,3.93,98.77,62.32 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (105.15ms elapsed),28.2,0.0453,0.666,30.79,3.97,99.42,62.32 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (104.41ms elapsed),27.7,0.0497,0.666,30.18,3.94,98.98,62.32 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (105.01ms elapsed),29.6,0.0232,0.67,32.32,3.95,99.07,62.32 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (105.57ms elapsed),29.2,0.157,0.789,32.17,3.97,99.41,63.70 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (104.94ms elapsed),29.7,0.0302,0.722,32.34,3.97,99.53,63.70 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (104.15ms elapsed),30.5,0.041,0.781,33.16,3.94,99.02,63.70 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (105.68ms elapsed),33.3,0.325,0.857,36.77,3.80,96.09,63.70 C,Nominal
(Tue Apr 1 12:27:01 2025 +0200) (107.31ms elapsed),28.7,0.0501,0.692,31.44,3.92,98.56,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (104.99ms elapsed),28.6,0.0372,0.645,31.30,3.93,98.64,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (104.20ms elapsed),28.8,0.0234,0.632,31.32,3.95,99.16,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.25ms elapsed),30.2,0.0174,0.691,32.82,3.96,99.37,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.06ms elapsed),31.8,0.0337,0.748,35.00,3.96,99.18,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.43ms elapsed),32.9,0.0486,0.736,35.67,3.94,98.88,63.70 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.73ms elapsed),32.8,0.0404,0.74,35.86,3.96,99.35,65.38 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.45ms elapsed),34.6,0.0341,0.74,37.27,3.97,99.46,65.38 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (107.61ms elapsed),34.9,0.158,0.867,38.13,3.98,99.56,65.38 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (105.36ms elapsed),32.6,0.0388,0.859,35.50,3.97,99.47,65.38 C,Nominal
(Tue Apr 1 12:27:02 2025 +0200) (104.80ms elapsed),37.5,0.181,0.904,40.66,3.99,99.77,65.38 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (105.02ms elapsed),29.7,0.161,0.688,32.54,3.90,98.06,65.38 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (106.00ms elapsed),30,0.0409,0.747,32.72,3.69,95.98,65.38 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (105.12ms elapsed),31.2,0.0296,0.952,34.10,3.83,96.80,65.38 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (105.17ms elapsed),31.4,0.025,1.06,34.51,3.93,98.73,65.38 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (104.67ms elapsed),29.3,0.021,0.784,32.14,3.97,99.41,67.10 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (106.32ms elapsed),29.4,0.0166,0.745,31.95,3.97,99.49,67.10 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (104.84ms elapsed),28.5,0.021,0.738,31.17,3.96,99.29,67.10 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (105.38ms elapsed),28.3,0.0649,0.71,30.86,3.97,99.39,67.10 C,Nominal
(Tue Apr 1 12:27:03 2025 +0200) (104.32ms elapsed),27.8,0.0257,0.708,30.57,3.97,99.54,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.27ms elapsed),28.2,0.178,0.841,31.02,3.94,98.95,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.13ms elapsed),28.1,0.0418,0.748,30.74,3.96,99.26,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (104.22ms elapsed),28.3,0.0468,0.762,30.90,3.95,99.08,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (106.00ms elapsed),29.8,0.0161,0.732,32.59,3.96,99.40,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (104.65ms elapsed),31.4,0.0484,0.787,34.28,3.74,95.78,67.10 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.62ms elapsed),34.8,0.305,0.982,38.55,3.96,99.37,68.25 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.45ms elapsed),28.8,0.0359,0.612,31.29,3.78,95.95,68.25 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (106.01ms elapsed),28.1,0.0225,0.63,30.71,3.91,99.08,68.25 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.10ms elapsed),27.5,0.0366,0.67,30.19,3.91,98.48,68.25 C,Nominal
(Tue Apr 1 12:27:04 2025 +0200) (105.41ms elapsed),28.7,0.022,0.676,31.62,3.95,99.11,68.25 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (103.77ms elapsed),28.4,0.03,0.671,30.92,3.93,98.84,68.25 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (105.63ms elapsed),29.4,0.0381,0.666,32.09,3.98,99.63,68.25 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (104.33ms elapsed),28.8,0.0374,0.669,31.48,3.94,99.03,68.25 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (106.85ms elapsed),28.4,0.0291,0.665,31.08,3.94,98.97,68.25 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (105.09ms elapsed),28.3,0.174,0.796,31.12,3.98,99.61,69.34 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (103.62ms elapsed),28.6,0.0412,0.743,31.36,3.97,99.43,69.34 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (104.14ms elapsed),32.7,0.164,0.911,35.65,3.81,97.32,69.34 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (105.66ms elapsed),29.5,0.17,0.77,32.59,3.94,99.10,69.34 C,Nominal
(Tue Apr 1 12:27:05 2025 +0200) (104.23ms elapsed),28.5,0.058,0.685,31.11,3.93,98.67,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (103.79ms elapsed),29,0.0241,0.675,31.67,3.98,99.56,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.42ms elapsed),29.8,0.0278,0.677,32.37,3.93,98.75,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.59ms elapsed),28.4,0.0283,0.666,31.11,3.97,99.41,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (104.37ms elapsed),28.8,0.0515,0.659,31.37,3.98,99.57,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.31ms elapsed),29,0.0296,0.67,31.54,3.95,99.03,69.34 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.16ms elapsed),29.2,0.043,0.673,32.09,3.98,99.61,70.42 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (104.99ms elapsed),29.4,0.0413,0.673,32.07,3.93,98.69,70.42 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.38ms elapsed),29.3,0.162,0.81,32.10,3.97,99.44,70.42 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (108.28ms elapsed),28.8,0.0479,0.755,31.45,3.94,99.06,70.42 C,Nominal
(Tue Apr 1 12:27:06 2025 +0200) (105.85ms elapsed),29.6,0.0565,0.761,32.44,3.96,99.18,70.42 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.27ms elapsed),31.7,0.318,0.923,34.79,3.73,95.59,70.42 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (105.81ms elapsed),29.5,0.0796,0.641,32.31,3.91,98.82,70.42 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.63ms elapsed),29.4,0.0397,0.722,32.26,3.97,99.32,70.42 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.81ms elapsed),29,0.0757,0.682,31.74,3.93,98.82,70.42 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (105.46ms elapsed),29,0.0179,0.668,31.58,3.96,99.27,71.59 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.35ms elapsed),29.8,0.031,0.674,32.36,3.96,99.15,71.59 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.95ms elapsed),28.7,0.0372,0.672,31.33,3.97,99.43,71.59 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (105.39ms elapsed),28.9,0.0307,0.698,31.77,3.94,98.99,71.59 C,Nominal
(Tue Apr 1 12:27:07 2025 +0200) (104.99ms elapsed),29.6,0.0273,0.694,32.27,3.97,99.42,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (104.31ms elapsed),28.9,0.0316,0.682,31.53,3.94,98.99,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (105.88ms elapsed),29.1,0.176,0.862,32.14,3.96,99.28,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (104.77ms elapsed),29.7,0.0513,0.799,32.53,3.95,99.04,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (106.46ms elapsed),34.8,0.286,0.964,38.12,3.90,97.89,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (105.85ms elapsed),37,0.075,0.71,40.30,3.94,98.84,71.59 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (106.71ms elapsed),36.4,0.0498,1,39.80,3.96,99.19,73.20 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (104.31ms elapsed),30.7,0.0456,0.75,33.35,3.95,99.00,73.20 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (104.99ms elapsed),29.5,0.0488,0.81,32.37,3.94,99.11,73.20 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (105.62ms elapsed),28.3,0.03,0.729,31.16,3.96,99.39,73.20 C,Nominal
(Tue Apr 1 12:27:08 2025 +0200) (104.79ms elapsed),28.6,0.0542,0.698,31.06,3.96,99.31,73.20 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (104.93ms elapsed),29.5,0.0366,0.706,32.15,3.96,99.32,73.20 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (105.54ms elapsed),29.6,0.0272,0.716,32.46,3.96,99.35,73.20 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (104.68ms elapsed),29.1,0.0257,0.708,31.90,3.95,99.07,73.20 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (105.39ms elapsed),28.6,0.192,0.84,31.39,3.96,99.34,73.20 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (104.05ms elapsed),28.7,0.0305,0.741,31.36,3.97,99.49,73.96 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (104.63ms elapsed),29.5,0.0204,0.771,32.26,3.95,99.09,73.96 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (105.34ms elapsed),29.3,0.044,0.716,31.94,3.96,99.23,73.96 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (104.44ms elapsed),32.3,0.188,0.897,35.27,3.81,97.27,73.96 C,Nominal
(Tue Apr 1 12:27:09 2025 +0200) (105.74ms elapsed),30.1,0.175,0.672,33.12,3.80,97.00,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.74ms elapsed),29.5,0.0433,0.627,32.28,3.96,99.38,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.17ms elapsed),29.6,0.0476,0.723,32.39,3.92,98.63,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.23ms elapsed),28,0.0423,0.672,30.62,3.96,99.33,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.34ms elapsed),29,0.0406,0.685,31.96,3.93,98.79,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.01ms elapsed),29.8,0.0203,0.682,32.50,3.96,99.18,73.96 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.32ms elapsed),29.7,0.033,0.698,32.41,3.94,98.89,74.64 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.03ms elapsed),29.3,0.0209,0.683,31.97,3.96,99.27,74.64 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (105.79ms elapsed),30.7,0.0363,0.684,33.36,3.94,99.05,74.64 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (104.48ms elapsed),29.5,0.174,0.837,32.38,3.96,99.17,74.64 C,Nominal
(Tue Apr 1 12:27:10 2025 +0200) (104.56ms elapsed),29.5,0.0584,0.782,32.40,3.94,98.83,74.64 C,Nominal
(Tue Apr 1 12:27:11 2025 +0200) (104.79ms elapsed),31.7,0.0402,0.773,34.50,3.98,99.66,74.64 C,Nominal
(Tue Apr 1 12:27:11 2025 +0200) (104.46ms elapsed),27.9,0.0625,0.79,30.71,3.45,97.81,74.64 C,Nominal
