Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 13:52:49 2025 +0100) (1005.88ms elapsed),31.7,0,0.577,32.61,3.99,99.97,98.49 C (fan),Moderate
(Wed Mar 26 13:52:50 2025 +0100) (1005.28ms elapsed),31.7,0,0.372,32.44,3.97,100.00,98.52 C (fan),Moderate
(Wed Mar 26 13:52:51 2025 +0100) (1004.84ms elapsed),33.2,0,0.375,33.99,3.97,99.99,98.56 C (fan),Moderate
(Wed Mar 26 13:52:52 2025 +0100) (1006.26ms elapsed),33.2,0,0.374,33.98,3.97,99.99,98.61 C (fan),Moderate
(Wed Mar 26 13:52:53 2025 +0100) (1005.95ms elapsed),33.2,0,0.374,33.96,3.96,99.98,98.65 C (fan),Moderate
(Wed Mar 26 13:52:54 2025 +0100) (1005.62ms elapsed),32.4,0.000121,0.452,33.31,3.97,99.99,98.65 C (fan),Moderate
(Wed Mar 26 13:52:55 2025 +0100) (1005.71ms elapsed),31.1,0,0.437,32.03,3.97,99.99,98.65 C (fan),Moderate
(Wed Mar 26 13:52:56 2025 +0100) (1005.08ms elapsed),30.4,6.07e-05,0.4,31.30,3.96,100.00,98.64 C (fan),Moderate
(Wed Mar 26 13:52:57 2025 +0100) (1005.90ms elapsed),31.4,0,0.46,32.26,3.96,99.97,98.62 C (fan),Moderate
(Wed Mar 26 13:52:58 2025 +0100) (1005.92ms elapsed),33.4,0,0.425,34.34,3.97,99.97,98.66 C (fan),Moderate
(Wed Mar 26 13:52:59 2025 +0100) (1004.96ms elapsed),34.1,0.000425,0.436,34.97,3.98,99.99,98.67 C (fan),Moderate
(Wed Mar 26 13:53:00 2025 +0100) (1005.77ms elapsed),33.2,0,0.603,34.21,3.99,99.96,98.69 C (fan),Moderate
(Wed Mar 26 13:53:01 2025 +0100) (1007.42ms elapsed),30.3,0,0.481,31.13,3.97,99.98,98.66 C (fan),Moderate
(Wed Mar 26 13:53:02 2025 +0100) (1005.70ms elapsed),30.4,0,0.372,31.16,3.98,99.99,98.63 C (fan),Moderate
(Wed Mar 26 13:53:03 2025 +0100) (1005.81ms elapsed),31,0,0.373,31.82,3.97,99.98,98.61 C (fan),Moderate
(Wed Mar 26 13:53:04 2025 +0100) (1005.41ms elapsed),32.9,0,0.373,33.62,3.97,99.99,98.62 C (fan),Moderate
(Wed Mar 26 13:53:05 2025 +0100) (1005.74ms elapsed),32.9,0,0.373,33.69,3.96,99.98,98.62 C (fan),Moderate
(Wed Mar 26 13:53:06 2025 +0100) (1007.57ms elapsed),33.1,0,0.381,33.91,3.97,99.99,98.63 C (fan),Moderate
(Wed Mar 26 13:53:07 2025 +0100) (1005.57ms elapsed),33.3,0,0.423,34.10,3.97,99.97,98.63 C (fan),Moderate
(Wed Mar 26 13:53:08 2025 +0100) (1004.78ms elapsed),33,0,0.375,33.74,3.97,99.99,98.63 C (fan),Moderate
(Wed Mar 26 13:53:09 2025 +0100) (1005.52ms elapsed),30.9,0,0.375,31.68,3.97,99.97,98.54 C (fan),Moderate
(Wed Mar 26 13:53:10 2025 +0100) (1006.28ms elapsed),31.8,0,0.558,32.72,3.99,99.98,98.52 C (fan),Moderate
(Wed Mar 26 13:53:11 2025 +0100) (1006.61ms elapsed),30.4,0,0.389,31.23,3.97,99.98,98.48 C (fan),Moderate
(Wed Mar 26 13:53:12 2025 +0100) (1005.00ms elapsed),32.7,0,0.376,33.46,3.97,99.98,98.47 C (fan),Moderate
(Wed Mar 26 13:53:13 2025 +0100) (1006.97ms elapsed),33,0,0.378,33.83,3.97,99.99,98.47 C (fan),Moderate
(Wed Mar 26 13:53:14 2025 +0100) (1007.17ms elapsed),32.9,0,0.375,33.71,3.97,99.98,98.46 C (fan),Moderate
(Wed Mar 26 13:53:15 2025 +0100) (1006.83ms elapsed),32.6,0,0.374,33.42,3.97,99.99,98.45 C (fan),Moderate
(Wed Mar 26 13:53:16 2025 +0100) (1006.66ms elapsed),32.8,0,0.379,33.64,3.97,99.99,98.44 C (fan),Moderate
(Wed Mar 26 13:53:17 2025 +0100) (1004.94ms elapsed),33,0,0.42,33.77,3.97,99.97,98.45 C (fan),Moderate
(Wed Mar 26 13:53:18 2025 +0100) (1004.97ms elapsed),30.3,0,0.373,31.07,3.97,100.00,98.39 C (fan),Moderate
(Wed Mar 26 13:53:19 2025 +0100) (1006.54ms elapsed),30.9,0,0.382,31.64,3.97,99.99,98.25 C (fan),Moderate
(Wed Mar 26 13:53:20 2025 +0100) (1004.64ms elapsed),34.4,0,0.572,35.33,3.99,99.97,98.25 C (fan),Moderate
(Wed Mar 26 13:53:21 2025 +0100) (1004.89ms elapsed),32.9,0,0.38,33.65,3.97,99.99,98.23 C (fan),Moderate
(Wed Mar 26 13:53:22 2025 +0100) (1005.98ms elapsed),32.8,0,0.376,33.61,3.97,99.97,98.21 C (fan),Moderate
(Wed Mar 26 13:53:23 2025 +0100) (1004.93ms elapsed),32.8,0,0.377,33.63,3.97,99.99,98.20 C (fan),Moderate
(Wed Mar 26 13:53:24 2025 +0100) (1005.18ms elapsed),32.7,0,0.375,33.49,3.97,99.99,98.18 C (fan),Moderate
(Wed Mar 26 13:53:25 2025 +0100) (1005.52ms elapsed),30.4,0,0.372,31.19,3.97,99.99,98.12 C (fan),Moderate
(Wed Mar 26 13:53:26 2025 +0100) (1005.79ms elapsed),30.6,0,0.378,31.43,3.97,99.98,98.04 C (fan),Moderate
(Wed Mar 26 13:53:27 2025 +0100) (1005.19ms elapsed),33,0,0.42,33.87,3.98,99.98,98.00 C (fan),Moderate
(Wed Mar 26 13:53:28 2025 +0100) (1005.51ms elapsed),32.7,0,0.378,33.52,3.96,100.00,97.97 C (fan),Moderate
(Wed Mar 26 13:53:29 2025 +0100) (1005.47ms elapsed),32.9,0,0.378,33.64,3.97,99.99,97.85 C (fan),Moderate
(Wed Mar 26 13:53:30 2025 +0100) (1005.25ms elapsed),33.1,0,0.422,33.95,3.97,99.97,97.82 C (fan),Moderate
(Wed Mar 26 13:53:31 2025 +0100) (1005.99ms elapsed),33.9,0,0.625,34.81,3.99,99.96,97.80 C (fan),Moderate
(Wed Mar 26 13:53:32 2025 +0100) (1005.82ms elapsed),32.6,0,0.376,33.40,3.97,99.99,97.76 C (fan),Moderate
(Wed Mar 26 13:53:33 2025 +0100) (1006.62ms elapsed),32.9,0,0.378,33.62,3.97,100.00,97.73 C (fan),Moderate
(Wed Mar 26 13:53:34 2025 +0100) (1007.46ms elapsed),32.7,0,0.379,33.50,3.97,99.99,97.68 C (fan),Moderate
(Wed Mar 26 13:53:35 2025 +0100) (1005.34ms elapsed),32.7,0,0.375,33.49,3.97,100.00,97.64 C (fan),Moderate
(Wed Mar 26 13:53:36 2025 +0100) (1005.29ms elapsed),32.8,0,0.384,33.57,3.97,99.98,97.60 C (fan),Heavy
(Wed Mar 26 13:53:37 2025 +0100) (1006.14ms elapsed),33.2,0,0.421,33.97,3.97,99.99,97.57 C (fan),Heavy
(Wed Mar 26 13:53:38 2025 +0100) (1006.04ms elapsed),32.6,0,0.377,33.35,3.97,99.98,97.52 C (fan),Heavy
(Wed Mar 26 13:53:39 2025 +0100) (1005.93ms elapsed),32.8,0,0.376,33.51,3.97,99.99,97.39 C (fan),Heavy
(Wed Mar 26 13:53:40 2025 +0100) (1005.20ms elapsed),32.7,0,0.376,33.43,3.97,100.00,97.35 C (fan),Heavy
(Wed Mar 26 13:53:41 2025 +0100) (1005.79ms elapsed),33.1,0,0.432,33.95,3.98,99.98,97.30 C (fan),Heavy
(Wed Mar 26 13:53:42 2025 +0100) (1005.61ms elapsed),33.5,0,0.527,34.34,3.99,99.98,97.27 C (fan),Heavy
(Wed Mar 26 13:53:43 2025 +0100) (1006.38ms elapsed),32.3,0,0.376,33.03,3.98,99.99,97.20 C (fan),Heavy
(Wed Mar 26 13:53:44 2025 +0100) (1006.02ms elapsed),32.8,0,0.377,33.51,3.97,99.99,97.15 C (fan),Heavy
(Wed Mar 26 13:53:45 2025 +0100) (1005.65ms elapsed),32.4,0,0.376,33.21,3.96,99.97,97.09 C (fan),Heavy
(Wed Mar 26 13:53:46 2025 +0100) (1005.76ms elapsed),34.1,0,0.382,34.86,3.97,99.98,97.06 C (fan),Heavy
(Wed Mar 26 13:53:47 2025 +0100) (1005.84ms elapsed),35.4,0,0.423,36.20,3.97,99.97,97.04 C (fan),Heavy
(Wed Mar 26 13:53:48 2025 +0100) (1004.88ms elapsed),32.6,0,0.377,33.37,3.97,99.97,96.98 C (fan),Heavy
(Wed Mar 26 13:53:49 2025 +0100) (1005.67ms elapsed),32.4,0,0.376,33.20,3.97,99.98,96.84 C (fan),Heavy
(Wed Mar 26 13:53:50 2025 +0100) (1005.79ms elapsed),32.5,0,0.375,33.27,3.97,99.98,96.77 C (fan),Heavy
(Wed Mar 26 13:53:51 2025 +0100) (1005.55ms elapsed),32.9,0,0.43,33.68,3.98,99.98,96.70 C (fan),Heavy
(Wed Mar 26 13:53:52 2025 +0100) (1005.16ms elapsed),33.4,0,0.53,34.21,3.98,99.98,96.66 C (fan),Heavy
(Wed Mar 26 13:53:53 2025 +0100) (1005.47ms elapsed),32.3,0,0.376,33.08,3.97,99.99,96.58 C (fan),Heavy
(Wed Mar 26 13:53:54 2025 +0100) (1005.64ms elapsed),32.4,0,0.376,33.15,3.97,99.99,96.50 C (fan),Heavy
(Wed Mar 26 13:53:55 2025 +0100) (1006.20ms elapsed),32.5,0,0.389,33.27,3.97,99.99,96.43 C (fan),Heavy
(Wed Mar 26 13:53:56 2025 +0100) (1006.61ms elapsed),32.4,0,0.383,33.14,3.97,99.99,96.35 C (fan),Heavy
(Wed Mar 26 13:53:57 2025 +0100) (1006.94ms elapsed),32.6,0,0.418,33.31,3.97,99.99,96.26 C (fan),Heavy
(Wed Mar 26 13:53:58 2025 +0100) (1005.93ms elapsed),32.4,0,0.382,33.14,3.96,99.97,96.16 C (fan),Heavy
(Wed Mar 26 13:53:59 2025 +0100) (1006.63ms elapsed),35.1,0,0.377,35.86,3.97,99.99,96.05 C (fan),Heavy
(Wed Mar 26 13:54:00 2025 +0100) (1005.52ms elapsed),35,0,0.382,35.76,3.96,99.98,96.02 C (fan),Heavy
(Wed Mar 26 13:54:01 2025 +0100) (1006.70ms elapsed),32.8,0,0.512,33.57,3.98,99.97,95.94 C (fan),Heavy
(Wed Mar 26 13:54:02 2025 +0100) (1005.34ms elapsed),33.4,0,0.534,34.26,3.99,99.98,95.89 C (fan),Heavy
(Wed Mar 26 13:54:03 2025 +0100) (1007.34ms elapsed),32.1,0,0.374,32.81,3.97,99.99,95.80 C (fan),Heavy
(Wed Mar 26 13:54:04 2025 +0100) (1007.82ms elapsed),32.2,0,0.374,32.95,3.97,99.99,95.72 C (fan),Heavy
(Wed Mar 26 13:54:05 2025 +0100) (1006.00ms elapsed),32.5,0,0.396,33.25,3.96,99.98,95.64 C (fan),Heavy
(Wed Mar 26 13:54:06 2025 +0100) (1004.88ms elapsed),32.3,0,0.395,33.11,3.97,99.99,95.54 C (fan),Heavy
(Wed Mar 26 13:54:07 2025 +0100) (1006.11ms elapsed),32.8,0,0.428,33.50,3.97,99.98,95.46 C (fan),Heavy
(Wed Mar 26 13:54:08 2025 +0100) (1005.45ms elapsed),32.4,0,0.381,33.15,3.98,100.00,95.38 C (fan),Heavy
(Wed Mar 26 13:54:09 2025 +0100) (1005.81ms elapsed),32.3,0,0.376,33.10,3.98,100.00,95.23 C (fan),Heavy
(Wed Mar 26 13:54:10 2025 +0100) (1005.21ms elapsed),34.9,0,0.377,35.65,3.96,99.99,95.18 C (fan),Heavy
(Wed Mar 26 13:54:11 2025 +0100) (1005.39ms elapsed),35.3,0,0.417,36.13,3.97,100.00,95.16 C (fan),Heavy
(Wed Mar 26 13:54:12 2025 +0100) (1005.77ms elapsed),33.4,0,0.536,34.14,3.98,99.97,95.11 C (fan),Heavy
(Wed Mar 26 13:54:13 2025 +0100) (1004.44ms elapsed),32.4,0,0.377,33.16,3.98,100.01,95.04 C (fan),Heavy
(Wed Mar 26 13:54:14 2025 +0100) (1007.43ms elapsed),32.2,0,0.373,32.89,3.97,99.98,94.95 C (fan),Heavy
(Wed Mar 26 13:54:15 2025 +0100) (1004.64ms elapsed),32.2,0,0.372,32.90,3.97,99.98,94.88 C (fan),Heavy
(Wed Mar 26 13:54:16 2025 +0100) (1006.59ms elapsed),32.2,0,0.381,32.92,3.98,99.98,94.80 C (fan),Heavy
(Wed Mar 26 13:54:17 2025 +0100) (1005.36ms elapsed),32.5,0,0.421,33.29,3.97,99.99,94.73 C (fan),Heavy
(Wed Mar 26 13:54:18 2025 +0100) (1005.46ms elapsed),32.2,0,0.374,32.91,3.97,99.99,94.66 C (fan),Heavy
(Wed Mar 26 13:54:19 2025 +0100) (1006.65ms elapsed),34,0,0.378,34.73,3.97,99.98,94.52 C (fan),Heavy
(Wed Mar 26 13:54:20 2025 +0100) (1005.83ms elapsed),35,0,0.376,35.72,3.97,99.99,94.49 C (fan),Heavy
(Wed Mar 26 13:54:21 2025 +0100) (1005.45ms elapsed),34.2,0,0.423,34.91,3.98,99.98,94.48 C (fan),Heavy
(Wed Mar 26 13:54:22 2025 +0100) (1005.57ms elapsed),33.4,0,0.532,34.26,3.99,99.97,94.47 C (fan),Heavy
(Wed Mar 26 13:54:23 2025 +0100) (1005.72ms elapsed),32,0,0.375,32.77,3.96,99.99,94.39 C (fan),Heavy
(Wed Mar 26 13:54:24 2025 +0100) (1004.98ms elapsed),32.2,0,0.373,32.94,3.97,99.99,94.33 C (fan),Heavy
(Wed Mar 26 13:54:25 2025 +0100) (1005.96ms elapsed),32.2,0,0.375,32.94,3.96,99.98,94.26 C (fan),Heavy
(Wed Mar 26 13:54:26 2025 +0100) (1005.81ms elapsed),32.2,0,0.377,32.97,3.97,99.99,94.20 C (fan),Heavy
(Wed Mar 26 13:54:27 2025 +0100) (1005.13ms elapsed),32.6,0,0.419,33.37,3.97,99.98,94.14 C (fan),Heavy
(Wed Mar 26 13:54:28 2025 +0100) (1005.23ms elapsed),32.2,0,0.373,32.97,3.96,99.99,94.07 C (fan),Heavy
(Wed Mar 26 13:54:29 2025 +0100) (1005.07ms elapsed),35,0,0.378,35.69,3.97,100.01,93.98 C (fan),Heavy
(Wed Mar 26 13:54:30 2025 +0100) (1007.14ms elapsed),35,0,0.382,35.73,3.97,99.99,93.97 C (fan),Heavy
(Wed Mar 26 13:54:31 2025 +0100) (1006.06ms elapsed),32.9,0,0.51,33.67,3.98,99.97,93.94 C (fan),Heavy
(Wed Mar 26 13:54:32 2025 +0100) (1005.94ms elapsed),33.5,0,0.524,34.29,3.99,99.99,93.92 C (fan),Heavy
(Wed Mar 26 13:54:33 2025 +0100) (1006.54ms elapsed),32.3,0,0.376,33.03,3.98,99.99,93.87 C (fan),Heavy
(Wed Mar 26 13:54:34 2025 +0100) (1006.12ms elapsed),32.3,0,0.377,33.02,3.97,99.99,93.81 C (fan),Heavy
(Wed Mar 26 13:54:35 2025 +0100) (1005.59ms elapsed),31.9,0,0.376,32.58,3.96,99.99,93.76 C (fan),Heavy
(Wed Mar 26 13:54:36 2025 +0100) (1006.19ms elapsed),32.1,0,0.374,32.79,3.97,99.99,93.71 C (fan),Heavy
(Wed Mar 26 13:54:37 2025 +0100) (1006.20ms elapsed),32.4,0,0.418,33.17,3.97,99.97,93.65 C (fan),Heavy
(Wed Mar 26 13:54:38 2025 +0100) (1007.19ms elapsed),33.5,0,0.376,34.30,3.97,99.98,93.61 C (fan),Heavy
(Wed Mar 26 13:54:39 2025 +0100) (1006.03ms elapsed),35,0,0.377,35.70,3.97,99.99,93.54 C (fan),Heavy
(Wed Mar 26 13:54:40 2025 +0100) (1010.03ms elapsed),34.3,0,0.381,35.01,3.97,100.00,93.52 C (fan),Heavy
(Wed Mar 26 13:54:41 2025 +0100) (1006.84ms elapsed),32.6,0,0.422,33.35,3.98,99.97,93.46 C (fan),Heavy
(Wed Mar 26 13:54:42 2025 +0100) (1006.16ms elapsed),33.2,0,0.527,33.97,3.98,99.96,93.44 C (fan),Heavy
(Wed Mar 26 13:54:43 2025 +0100) (1005.26ms elapsed),32.2,0,0.375,32.93,3.97,99.98,93.39 C (fan),Heavy
