Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 18:13:44 2025 +0200) (1005.39ms elapsed),29.8,0,0.736,33.06,3.98,99.64,88.41 C,Nominal
(Tue Apr 1 18:13:45 2025 +0200) (1004.03ms elapsed),27.8,0,0.613,30.98,3.98,99.62,88.38 C,Nominal
(Tue Apr 1 18:13:46 2025 +0200) (1004.95ms elapsed),27.9,0,0.608,31.02,3.98,99.65,88.34 C,Nominal
(Tue Apr 1 18:13:47 2025 +0200) (1006.45ms elapsed),28,0,0.613,31.15,3.98,99.58,88.30 C,Nominal
(Tue Apr 1 18:13:48 2025 +0200) (1005.32ms elapsed),27.9,0,0.611,31.06,3.98,99.61,88.25 C,Nominal
(Tue Apr 1 18:13:49 2025 +0200) (1007.21ms elapsed),28,0,0.616,31.13,3.98,99.63,88.25 C,Nominal
(Tue Apr 1 18:13:50 2025 +0200) (1005.77ms elapsed),29.6,0,0.637,32.84,3.97,99.54,88.30 C,Nominal
(Tue Apr 1 18:13:51 2025 +0200) (1005.54ms elapsed),28.7,0,0.61,31.88,3.98,99.66,88.46 C,Nominal
(Tue Apr 1 18:13:52 2025 +0200) (1004.60ms elapsed),28.6,0,0.605,31.76,3.98,99.68,88.66 C,Nominal
(Tue Apr 1 18:13:53 2025 +0200) (1004.56ms elapsed),29,0,0.609,32.18,3.98,99.61,88.87 C,Nominal
(Tue Apr 1 18:13:55 2025 +0200) (1005.34ms elapsed),32.1,0,0.637,35.35,3.97,99.46,89.06 C,Nominal
(Tue Apr 1 18:13:56 2025 +0200) (1005.05ms elapsed),30.4,0,0.726,33.79,3.98,99.64,91.05 C,Nominal
(Tue Apr 1 18:13:57 2025 +0200) (1005.11ms elapsed),29.3,0,0.607,32.53,3.98,99.67,91.12 C,Nominal
(Tue Apr 1 18:13:58 2025 +0200) (1005.06ms elapsed),29,0,0.608,32.22,3.97,99.52,91.15 C,Nominal
(Tue Apr 1 18:13:59 2025 +0200) (1004.43ms elapsed),29.4,0,0.615,32.58,3.98,99.67,91.16 C,Nominal
(Tue Apr 1 18:14:00 2025 +0200) (1005.52ms elapsed),29.5,0.00255,0.629,32.76,3.97,99.57,91.20 C,Nominal
(Tue Apr 1 18:14:01 2025 +0200) (1004.93ms elapsed),30.2,6.07e-05,0.654,33.45,3.97,99.59,91.29 C,Nominal
(Tue Apr 1 18:14:02 2025 +0200) (1005.75ms elapsed),29.4,0,0.607,32.61,3.98,99.68,91.41 C,Nominal
(Tue Apr 1 18:14:03 2025 +0200) (1008.87ms elapsed),29.5,0,0.605,32.75,3.98,99.62,91.52 C,Nominal
(Tue Apr 1 18:14:04 2025 +0200) (1008.84ms elapsed),29.3,0,0.605,32.52,3.98,99.62,91.63 C,Nominal
(Tue Apr 1 18:14:05 2025 +0200) (1005.93ms elapsed),29.3,0,0.61,32.55,3.98,99.65,91.71 C,Nominal
(Tue Apr 1 18:14:06 2025 +0200) (1005.34ms elapsed),32.6,0,0.651,35.91,3.97,99.42,91.79 C,Nominal
(Tue Apr 1 18:14:07 2025 +0200) (1004.29ms elapsed),30.2,0,0.706,33.47,3.99,99.72,92.38 C,Nominal
(Tue Apr 1 18:14:08 2025 +0200) (1005.56ms elapsed),28.8,0,0.699,32.08,3.98,99.62,92.53 C,Nominal
(Tue Apr 1 18:14:09 2025 +0200) (1005.38ms elapsed),28.8,0,0.621,32.12,3.98,99.66,92.54 C,Nominal
(Tue Apr 1 18:14:10 2025 +0200) (1005.30ms elapsed),28.8,0,0.618,32.09,3.98,99.63,92.59 C,Nominal
(Tue Apr 1 18:14:11 2025 +0200) (1004.94ms elapsed),29.8,0,0.655,33.13,3.98,99.68,92.63 C,Nominal
(Tue Apr 1 18:14:12 2025 +0200) (1005.24ms elapsed),28.8,0,0.618,32.04,3.98,99.64,92.74 C,Moderate
(Tue Apr 1 18:14:13 2025 +0200) (1004.90ms elapsed),28.8,0,0.62,32.05,3.98,99.67,92.79 C,Moderate
(Tue Apr 1 18:14:14 2025 +0200) (1005.96ms elapsed),30,0,0.607,33.23,3.94,98.95,92.88 C,Moderate
(Tue Apr 1 18:14:15 2025 +0200) (1008.07ms elapsed),29.4,0,0.607,32.62,3.98,99.69,92.94 C,Moderate
(Tue Apr 1 18:14:16 2025 +0200) (1005.44ms elapsed),29.4,0,0.615,32.68,3.98,99.67,92.99 C,Moderate
(Tue Apr 1 18:14:17 2025 +0200) (1004.99ms elapsed),32.8,0,0.664,36.16,3.97,99.49,93.14 C (fan),Moderate
(Tue Apr 1 18:14:18 2025 +0200) (1005.81ms elapsed),30,0,0.692,33.33,3.98,99.70,93.59 C (fan),Moderate
(Tue Apr 1 18:14:19 2025 +0200) (1004.83ms elapsed),28.9,0,0.617,32.16,3.98,99.56,93.66 C (fan),Moderate
(Tue Apr 1 18:14:20 2025 +0200) (1004.99ms elapsed),30.5,0,0.646,33.79,3.98,99.69,93.78 C (fan),Moderate
(Tue Apr 1 18:14:21 2025 +0200) (1007.84ms elapsed),32.1,0,0.678,35.55,3.98,99.71,93.90 C (fan),Moderate
(Tue Apr 1 18:14:22 2025 +0200) (1006.05ms elapsed),29.5,0,0.626,32.82,3.97,99.45,93.98 C (fan),Moderate
(Tue Apr 1 18:14:23 2025 +0200) (1005.56ms elapsed),29,0,0.611,32.26,3.98,99.59,94.03 C (fan),Moderate
(Tue Apr 1 18:14:24 2025 +0200) (1005.39ms elapsed),29.4,0,0.608,32.59,3.98,99.69,94.11 C (fan),Moderate
(Tue Apr 1 18:14:25 2025 +0200) (1005.83ms elapsed),29,0,0.616,32.32,3.98,99.68,94.16 C (fan),Moderate
(Tue Apr 1 18:14:26 2025 +0200) (1005.50ms elapsed),28.9,0,0.624,32.17,3.98,99.63,94.21 C (fan),Moderate
(Tue Apr 1 18:14:27 2025 +0200) (1005.45ms elapsed),29,0,0.616,32.21,3.98,99.68,94.27 C (fan),Moderate
(Tue Apr 1 18:14:28 2025 +0200) (1006.28ms elapsed),32.8,0,0.752,36.29,3.97,99.39,94.59 C (fan),Moderate
(Tue Apr 1 18:14:29 2025 +0200) (1005.80ms elapsed),29.6,0,0.617,32.83,3.95,99.07,94.66 C (fan),Moderate
(Tue Apr 1 18:14:30 2025 +0200) (1005.61ms elapsed),29.6,0,0.617,32.86,3.98,99.59,94.73 C (fan),Moderate
(Tue Apr 1 18:14:31 2025 +0200) (1005.49ms elapsed),30.3,0,0.646,33.61,3.98,99.59,94.79 C (fan),Moderate
(Tue Apr 1 18:14:32 2025 +0200) (1004.99ms elapsed),29.7,0,0.618,33.00,3.97,99.54,94.85 C (fan),Moderate
(Tue Apr 1 18:14:33 2025 +0200) (1006.01ms elapsed),29.3,0,0.612,32.58,3.98,99.68,94.90 C (fan),Moderate
(Tue Apr 1 18:14:34 2025 +0200) (1004.97ms elapsed),29.6,0,0.613,32.85,3.98,99.66,94.95 C (fan),Moderate
(Tue Apr 1 18:14:35 2025 +0200) (1005.93ms elapsed),29.5,0,0.612,32.78,3.98,99.69,95.00 C (fan),Moderate
(Tue Apr 1 18:14:36 2025 +0200) (1005.12ms elapsed),29.4,0,0.62,32.68,3.98,99.75,95.04 C (fan),Moderate
(Tue Apr 1 18:14:37 2025 +0200) (1005.21ms elapsed),29.4,0,0.615,32.68,3.98,99.73,95.08 C (fan),Moderate
(Tue Apr 1 18:14:38 2025 +0200) (1004.98ms elapsed),30.1,0,0.701,33.46,3.98,99.72,95.11 C (fan),Moderate
(Tue Apr 1 18:14:39 2025 +0200) (1004.93ms elapsed),33.9,0,0.75,37.38,3.98,99.57,95.21 C (fan),Moderate
(Tue Apr 1 18:14:40 2025 +0200) (1005.46ms elapsed),30.1,0,0.622,33.44,3.98,99.60,95.25 C (fan),Moderate
(Tue Apr 1 18:14:41 2025 +0200) (1005.27ms elapsed),31.8,0,0.65,35.11,3.95,99.08,95.32 C (fan),Moderate
(Tue Apr 1 18:14:42 2025 +0200) (1005.85ms elapsed),30.2,0,0.621,33.47,3.98,99.70,95.35 C (fan),Moderate
(Tue Apr 1 18:14:43 2025 +0200) (1005.72ms elapsed),29.8,0,0.621,33.10,3.98,99.70,95.38 C (fan),Moderate
(Tue Apr 1 18:14:44 2025 +0200) (1005.45ms elapsed),30.6,0,0.618,33.84,3.98,99.67,95.40 C (fan),Moderate
(Tue Apr 1 18:14:45 2025 +0200) (1005.90ms elapsed),30.3,0,0.623,33.58,3.98,99.66,95.42 C (fan),Moderate
(Tue Apr 1 18:14:46 2025 +0200) (1005.02ms elapsed),29.8,0,0.629,33.11,3.98,99.68,95.44 C (fan),Moderate
(Tue Apr 1 18:14:47 2025 +0200) (1005.61ms elapsed),29.9,0,0.621,33.19,3.98,99.66,95.46 C (fan),Moderate
(Tue Apr 1 18:14:48 2025 +0200) (1004.60ms elapsed),30,0,0.624,33.28,3.98,99.62,95.61 C (fan),Moderate
(Tue Apr 1 18:14:49 2025 +0200) (1005.49ms elapsed),34,0,0.746,37.50,3.98,99.53,95.68 C (fan),Moderate
(Tue Apr 1 18:14:50 2025 +0200) (1005.79ms elapsed),29.9,0,0.622,33.16,3.98,99.60,95.70 C (fan),Moderate
(Tue Apr 1 18:14:51 2025 +0200) (1004.88ms elapsed),31,0,0.656,34.35,3.98,99.64,95.74 C (fan),Moderate
(Tue Apr 1 18:14:52 2025 +0200) (1004.78ms elapsed),30.5,0,0.619,33.81,3.98,99.66,95.76 C (fan),Moderate
(Tue Apr 1 18:14:53 2025 +0200) (1006.00ms elapsed),30,0,0.624,33.25,3.98,99.69,95.77 C (fan),Moderate
(Tue Apr 1 18:14:54 2025 +0200) (1005.25ms elapsed),30.1,0,0.62,33.34,3.98,99.68,95.78 C (fan),Moderate
(Tue Apr 1 18:14:55 2025 +0200) (1005.84ms elapsed),29.8,0,0.621,33.05,3.98,99.67,95.78 C (fan),Moderate
(Tue Apr 1 18:14:56 2025 +0200) (1005.31ms elapsed),29.7,0,0.628,33.02,3.98,99.68,95.77 C (fan),Moderate
(Tue Apr 1 18:14:57 2025 +0200) (1005.34ms elapsed),29.7,0,0.62,33.03,3.98,99.65,95.77 C (fan),Moderate
(Tue Apr 1 18:14:58 2025 +0200) (1004.91ms elapsed),29.8,0,0.619,33.06,3.98,99.67,95.73 C (fan),Moderate
(Tue Apr 1 18:14:59 2025 +0200) (1004.08ms elapsed),30.5,0,0.63,33.76,3.98,99.60,95.71 C (fan),Moderate
(Tue Apr 1 18:15:00 2025 +0200) (1005.77ms elapsed),33.9,0,0.748,37.37,3.98,99.62,95.79 C (fan),Moderate
(Tue Apr 1 18:15:01 2025 +0200) (1005.06ms elapsed),30.6,0,0.66,33.96,3.98,99.65,95.80 C (fan),Moderate
(Tue Apr 1 18:15:02 2025 +0200) (1005.14ms elapsed),29.9,0,0.625,33.16,3.98,99.66,95.78 C (fan),Moderate
(Tue Apr 1 18:15:03 2025 +0200) (1005.58ms elapsed),29.8,0,0.627,33.04,3.98,99.65,95.74 C (fan),Moderate
(Tue Apr 1 18:15:04 2025 +0200) (1004.33ms elapsed),30.1,0,0.621,33.37,3.98,99.66,95.71 C (fan),Moderate
(Tue Apr 1 18:15:05 2025 +0200) (1005.45ms elapsed),29.6,0,0.616,32.87,3.98,99.65,95.69 C (fan),Moderate
(Tue Apr 1 18:15:06 2025 +0200) (1005.17ms elapsed),29.7,0,0.624,32.92,3.98,99.67,95.65 C (fan),Moderate
(Tue Apr 1 18:15:07 2025 +0200) (1005.57ms elapsed),29.6,0,0.695,32.92,3.98,99.64,95.62 C (fan),Moderate
(Tue Apr 1 18:15:08 2025 +0200) (1005.55ms elapsed),29.6,0,0.625,32.86,3.98,99.71,95.60 C (fan),Moderate
(Tue Apr 1 18:15:09 2025 +0200) (1004.72ms elapsed),30.4,0,0.632,33.66,3.98,99.58,95.55 C (fan),Moderate
(Tue Apr 1 18:15:10 2025 +0200) (1004.85ms elapsed),33,0,0.742,36.40,3.98,99.60,95.57 C (fan),Moderate
(Tue Apr 1 18:15:11 2025 +0200) (1005.59ms elapsed),30.5,0,0.655,33.79,3.98,99.66,95.52 C (fan),Moderate
(Tue Apr 1 18:15:12 2025 +0200) (1005.26ms elapsed),29.8,0,0.618,33.03,3.98,99.70,95.47 C (fan),Moderate
(Tue Apr 1 18:15:13 2025 +0200) (1004.90ms elapsed),29.5,0,0.617,32.76,3.98,99.67,95.41 C (fan),Moderate
(Tue Apr 1 18:15:14 2025 +0200) (1005.82ms elapsed),29.8,0,0.617,33.06,3.98,99.61,95.35 C (fan),Moderate
(Tue Apr 1 18:15:15 2025 +0200) (1005.30ms elapsed),29.6,0,0.617,32.82,3.98,99.67,95.29 C (fan),Moderate
(Tue Apr 1 18:15:16 2025 +0200) (1005.63ms elapsed),29.4,0,0.623,32.69,3.98,99.70,95.23 C (fan),Moderate
(Tue Apr 1 18:15:17 2025 +0200) (1005.38ms elapsed),29.6,0,0.617,32.79,3.99,99.74,95.16 C (fan),Moderate
(Tue Apr 1 18:15:18 2025 +0200) (1004.74ms elapsed),29.5,0,0.616,32.76,3.98,99.66,94.99 C (fan),Moderate
(Tue Apr 1 18:15:19 2025 +0200) (1005.55ms elapsed),29.8,0,0.617,33.05,3.98,99.64,94.93 C (fan),Moderate
(Tue Apr 1 18:15:20 2025 +0200) (1005.27ms elapsed),30.9,6.07e-05,0.637,34.09,3.97,99.50,94.86 C (fan),Moderate
(Tue Apr 1 18:15:21 2025 +0200) (1005.21ms elapsed),33.6,0.000182,0.773,37.07,3.98,99.60,94.87 C (fan),Moderate
(Tue Apr 1 18:15:22 2025 +0200) (1005.06ms elapsed),30.1,0,0.615,33.36,3.98,99.63,94.82 C (fan),Moderate
(Tue Apr 1 18:15:23 2025 +0200) (1004.95ms elapsed),29.3,0,0.617,32.51,3.98,99.70,94.75 C (fan),Moderate
(Tue Apr 1 18:15:24 2025 +0200) (1005.46ms elapsed),29.6,0,0.619,32.85,3.98,99.67,94.67 C (fan),Moderate
(Tue Apr 1 18:15:25 2025 +0200) (1005.58ms elapsed),29.9,0,0.614,33.11,3.98,99.63,94.62 C (fan),Moderate
(Tue Apr 1 18:15:26 2025 +0200) (1005.45ms elapsed),29.6,0,0.622,32.77,3.98,99.66,94.55 C (fan),Moderate
(Tue Apr 1 18:15:27 2025 +0200) (1005.79ms elapsed),29.4,0,0.617,32.66,3.98,99.63,94.46 C (fan),Moderate
(Tue Apr 1 18:15:28 2025 +0200) (1005.26ms elapsed),29.7,0,0.613,32.87,3.98,99.66,94.28 C (fan),Moderate
(Tue Apr 1 18:15:29 2025 +0200) (1005.41ms elapsed),29.4,0,0.617,32.60,3.98,99.68,94.20 C (fan),Moderate
(Tue Apr 1 18:15:30 2025 +0200) (1004.56ms elapsed),29.1,0,0.614,32.24,3.98,99.61,94.11 C (fan),Moderate
(Tue Apr 1 18:15:31 2025 +0200) (1005.10ms elapsed),31.3,0,0.676,34.55,3.98,99.65,94.03 C (fan),Moderate
(Tue Apr 1 18:15:32 2025 +0200) (1005.51ms elapsed),31.8,0,0.745,35.22,3.98,99.58,94.00 C (fan),Moderate
(Tue Apr 1 18:15:33 2025 +0200) (1005.02ms elapsed),29.2,0,0.616,32.44,3.98,99.64,93.93 C (fan),Moderate
(Tue Apr 1 18:15:34 2025 +0200) (1005.56ms elapsed),29.5,0,0.613,32.66,3.97,99.64,93.86 C (fan),Moderate
(Tue Apr 1 18:15:35 2025 +0200) (1005.16ms elapsed),29.5,0,0.613,32.72,3.98,99.66,93.78 C (fan),Moderate
(Tue Apr 1 18:15:36 2025 +0200) (1004.96ms elapsed),29.3,0,0.62,32.52,3.98,99.70,93.70 C (fan),Moderate
(Tue Apr 1 18:15:37 2025 +0200) (1005.76ms elapsed),29.4,0,0.688,32.71,3.98,99.70,93.62 C (fan),Moderate
(Tue Apr 1 18:15:38 2025 +0200) (1005.06ms elapsed),29,0,0.62,32.18,3.98,99.68,93.44 C (fan),Moderate
(Tue Apr 1 18:15:39 2025 +0200) (1005.54ms elapsed),29.2,0,0.619,32.46,3.98,99.66,93.36 C (fan),Moderate
(Tue Apr 1 18:15:40 2025 +0200) (1004.94ms elapsed),29,0,0.616,32.21,3.98,99.67,93.29 C (fan),Moderate
(Tue Apr 1 18:15:41 2025 +0200) (1004.52ms elapsed),31.3,0,0.676,34.61,3.97,99.50,93.21 C (fan),Moderate
(Tue Apr 1 18:15:42 2025 +0200) (1005.36ms elapsed),31.2,0,0.735,34.64,3.98,99.68,93.19 C (fan),Moderate
(Tue Apr 1 18:15:43 2025 +0200) (1005.19ms elapsed),29.1,0,0.615,32.30,3.98,99.70,93.13 C (fan),Moderate
(Tue Apr 1 18:15:44 2025 +0200) (1004.99ms elapsed),29.4,0,0.615,32.57,3.98,99.62,93.07 C (fan),Moderate
(Tue Apr 1 18:15:45 2025 +0200) (1005.46ms elapsed),29.5,0,0.611,32.62,3.98,99.68,93.02 C (fan),Moderate
(Tue Apr 1 18:15:46 2025 +0200) (1005.62ms elapsed),29.4,0,0.619,32.57,3.98,99.67,92.96 C,Moderate
(Tue Apr 1 18:15:47 2025 +0200) (1010.75ms elapsed),29.4,0,0.612,32.59,3.99,99.74,92.91 C,Moderate
(Tue Apr 1 18:15:48 2025 +0200) (1006.01ms elapsed),29.1,0,0.612,32.26,3.98,99.68,92.75 C,Moderate
(Tue Apr 1 18:15:49 2025 +0200) (1005.34ms elapsed),29.4,0,0.612,32.58,3.98,99.68,92.70 C,Moderate
(Tue Apr 1 18:15:50 2025 +0200) (1004.91ms elapsed),29.2,0,0.614,32.37,3.98,99.72,92.64 C,Moderate
(Tue Apr 1 18:15:51 2025 +0200) (1005.52ms elapsed),30,0,0.649,33.26,3.98,99.66,92.60 C,Moderate
(Tue Apr 1 18:15:52 2025 +0200) (1004.56ms elapsed),31.4,0,0.636,34.68,3.97,99.43,92.57 C,Moderate
(Tue Apr 1 18:15:53 2025 +0200) (1004.96ms elapsed),31,0,0.725,34.41,3.98,99.65,92.58 C,Moderate
(Tue Apr 1 18:15:54 2025 +0200) (1004.71ms elapsed),29.5,0,0.614,32.75,3.98,99.72,92.55 C,Moderate
(Tue Apr 1 18:15:55 2025 +0200) (1005.05ms elapsed),29.4,0,0.613,32.64,3.98,99.67,92.52 C,Moderate
(Tue Apr 1 18:15:56 2025 +0200) (1005.12ms elapsed),29.6,0,0.62,32.77,3.98,99.67,92.49 C,Moderate
(Tue Apr 1 18:15:57 2025 +0200) (1005.63ms elapsed),29.4,0,0.613,32.57,3.98,99.65,92.46 C,Moderate
(Tue Apr 1 18:15:58 2025 +0200) (1005.22ms elapsed),29.5,0,0.614,32.75,3.98,99.72,92.37 C,Moderate
(Tue Apr 1 18:15:59 2025 +0200) (1005.30ms elapsed),29.6,0,0.611,32.83,3.99,99.73,92.35 C,Moderate
(Tue Apr 1 18:16:00 2025 +0200) (1005.13ms elapsed),29.3,0,0.615,32.54,3.98,99.61,92.34 C,Moderate
(Tue Apr 1 18:16:01 2025 +0200) (1005.79ms elapsed),30,0,0.648,33.26,3.98,99.68,92.32 C,Moderate
(Tue Apr 1 18:16:02 2025 +0200) (1005.52ms elapsed),29.4,0,0.614,32.61,3.98,99.72,92.32 C,Moderate
(Tue Apr 1 18:16:03 2025 +0200) (1005.69ms elapsed),32.2,0,0.649,35.48,3.97,99.44,92.30 C,Moderate
(Tue Apr 1 18:16:04 2025 +0200) (1005.30ms elapsed),31.3,0,0.725,34.67,3.98,99.64,92.38 C,Moderate
(Tue Apr 1 18:16:05 2025 +0200) (1004.88ms elapsed),29.9,0,0.615,33.15,3.98,99.69,92.39 C,Moderate
(Tue Apr 1 18:16:06 2025 +0200) (1006.89ms elapsed),29.7,0,0.622,32.91,3.98,99.66,92.40 C,Moderate
(Tue Apr 1 18:16:07 2025 +0200) (1005.29ms elapsed),29.7,0,0.695,33.05,3.98,99.70,92.42 C,Moderate
(Tue Apr 1 18:16:08 2025 +0200) (1004.90ms elapsed),29.7,0,0.619,32.94,3.98,99.73,92.44 C,Moderate
(Tue Apr 1 18:16:09 2025 +0200) (1005.03ms elapsed),29.6,0,0.619,32.88,3.98,99.65,92.46 C,Moderate
(Tue Apr 1 18:16:10 2025 +0200) (1005.28ms elapsed),29.4,0,0.616,32.65,3.98,99.68,92.47 C,Moderate
(Tue Apr 1 18:16:11 2025 +0200) (1005.48ms elapsed),30.1,0,0.645,33.36,3.98,99.65,92.48 C,Moderate
(Tue Apr 1 18:16:12 2025 +0200) (1007.00ms elapsed),29.8,0,0.624,33.01,3.98,99.71,92.51 C,Moderate
(Tue Apr 1 18:16:13 2025 +0200) (1004.69ms elapsed),31.5,0,0.63,34.74,3.98,99.62,92.56 C,Moderate
