Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:42:52 2025 +0200) (54.89ms elapsed),21.8,0.0834,0.945,25.01,2.66,96.44,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (53.85ms elapsed),18.7,0.0193,0.826,21.36,2.21,95.60,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.71ms elapsed),24.6,0,0.682,27.26,3.03,96.08,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.49ms elapsed),30.1,0,0.859,32.64,3.76,97.35,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (55.61ms elapsed),31,0,0.931,33.88,3.93,98.67,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.86ms elapsed),21.6,0.0712,0.844,24.53,2.59,92.25,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (55.01ms elapsed),18.8,0.0355,0.873,21.76,2.23,98.00,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.66ms elapsed),19.5,0,0.758,21.52,2.36,95.47,61.31 C,Nominal
(Mon Apr 21 17:42:53 2025 +0200) (54.79ms elapsed),30.1,0,0.719,32.89,3.82,97.73,61.31 C,Nominal
(Mon Apr 21 17:42:53 2025 +0200) (55.10ms elapsed),30,0,0.909,32.79,3.79,97.63,61.31 C,Nominal
(Mon Apr 21 17:42:53 2025 +0200) (56.39ms elapsed),22,0,0.828,25.12,2.59,96.39,61.31 C,Nominal
