Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:20:30 2025 +0200) (55.73ms elapsed),41.9,0,0.883,45.51,3.98,99.68,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (56.21ms elapsed),41.2,0,0.957,44.47,3.87,98.01,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.17ms elapsed),40.4,0,1.2,44.72,3.91,98.56,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.98ms elapsed),40.4,0,0.935,43.88,3.98,99.64,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (54.96ms elapsed),39,0,1.4,42.28,3.86,98.16,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (56.24ms elapsed),42.3,0,0.946,45.73,3.98,99.60,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (56.27ms elapsed),41.8,0,0.808,44.97,4.00,99.95,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.09ms elapsed),38.1,0,0.871,41.19,3.88,97.51,59.42 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.72ms elapsed),39.8,0.0156,1.2,43.49,3.96,99.39,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.38ms elapsed),40.5,0.258,1.19,43.90,3.98,99.49,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.97ms elapsed),41.3,0,0.881,44.61,3.98,99.66,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.28ms elapsed),39.3,0.0011,1.09,42.63,3.89,98.59,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.42ms elapsed),37.4,0,1.22,41.62,3.93,99.56,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.28ms elapsed),35,0,1.07,38.19,3.82,98.16,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.23ms elapsed),31.4,0,0.852,34.34,3.49,95.30,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.50ms elapsed),31.6,0,0.869,34.95,3.70,96.80,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.23ms elapsed),34.7,0,0.822,37.54,3.59,95.98,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.50ms elapsed),34.5,0,0.78,37.55,3.58,94.53,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.61ms elapsed),33.5,0,1.04,36.06,3.38,93.57,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.96ms elapsed),39.3,0.192,1.31,42.89,4.00,100.96,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.38ms elapsed),41.6,0.138,1.27,45.79,3.94,98.62,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.92ms elapsed),38.7,0,0.885,41.23,3.85,97.48,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.03ms elapsed),35.5,0,1.04,39.48,3.49,93.30,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.09ms elapsed),33.3,0,1.18,36.62,3.65,97.41,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (55.24ms elapsed),34.2,0,1.19,37.46,3.77,97.12,62.91 C,Nominal
(Mon Mar 31 15:20:31 2025 +0200) (54.54ms elapsed),32.6,0,1.16,35.71,3.51,93.99,62.91 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.17ms elapsed),36.4,0.406,1.18,40.41,3.72,97.90,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.93ms elapsed),37.1,0,1.12,39.62,3.83,99.05,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.08ms elapsed),34.3,0,1.3,38.20,3.77,96.24,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.80ms elapsed),33.1,0,0.912,35.49,3.76,96.25,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.17ms elapsed),34.9,0.0248,0.897,37.67,3.57,92.59,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.59ms elapsed),36.6,0.0212,0.919,39.91,3.68,97.15,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.01ms elapsed),34.6,0,1.29,37.83,3.66,94.01,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.07ms elapsed),36,0,1.67,39.73,3.83,97.29,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.39ms elapsed),33.7,0.054,1.01,37.22,3.45,93.36,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.72ms elapsed),36.2,0.0223,0.87,38.65,3.68,95.57,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.71ms elapsed),37.1,0.00657,1.11,40.49,3.77,96.77,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.66ms elapsed),36.1,0.00987,1.54,40.01,3.82,97.08,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.73ms elapsed),34.9,0,1.4,37.94,3.69,94.72,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.61ms elapsed),36,0.0738,0.885,39.05,3.62,95.86,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.38ms elapsed),36.4,0,0.828,38.87,3.73,99.67,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (59.70ms elapsed),36.9,0,1.42,40.48,3.87,98.24,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (55.99ms elapsed),35.1,0,1.26,38.38,3.63,93.51,64.98 C,Nominal
(Mon Mar 31 15:20:32 2025 +0200) (54.46ms elapsed),35,0.0628,1.12,37.91,3.59,97.67,64.98 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (54.55ms elapsed),37.2,0.0157,0.907,40.32,3.75,99.93,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.05ms elapsed),38.1,0,0.988,40.86,3.77,98.62,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.47ms elapsed),38,0,0.969,41.49,3.69,95.32,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.03ms elapsed),38.8,0,1.14,42.15,3.72,96.04,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.09ms elapsed),35.1,0,1.22,38.52,3.80,97.96,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.09ms elapsed),34.5,0,1.2,37.77,3.74,97.41,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (54.64ms elapsed),33.5,0.0614,1.12,36.12,3.46,91.72,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (54.71ms elapsed),37.1,0.00335,0.923,40.21,3.75,99.24,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.09ms elapsed),37,0,1.2,40.11,3.85,99.70,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.87ms elapsed),36.2,0,1.55,39.89,3.81,96.75,66.96 C,Nominal
(Mon Mar 31 15:20:33 2025 +0200) (55.38ms elapsed),22.5,0.0011,1.12,26.10,2.31,94.78,66.96 C,Nominal
