Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:03:05 2025 +0100) (104.83ms elapsed),36.5,0,0.657,39.25,3.81,96.65,73.34 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (105.50ms elapsed),37,0,0.587,39.48,3.98,99.64,73.34 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (105.67ms elapsed),36.7,0,0.576,39.52,3.96,99.34,73.34 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.81ms elapsed),38.6,0.204,0.86,41.95,3.93,98.83,73.34 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.95ms elapsed),38.4,0.000582,0.651,41.31,3.98,99.60,73.34 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.51ms elapsed),37,0,0.604,39.60,3.90,98.07,73.34 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (105.14ms elapsed),36.3,0,0.576,38.78,3.86,97.33,75.24 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.31ms elapsed),35.6,0,0.561,38.40,3.75,95.71,75.24 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (105.73ms elapsed),35.9,0,0.595,38.24,3.90,98.59,75.24 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.72ms elapsed),37.9,0.149,0.857,41.21,3.91,98.49,75.24 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.38ms elapsed),36.9,0,0.579,39.45,3.90,98.10,75.24 C,Nominal
(Sun Mar 23 10:03:06 2025 +0100) (104.38ms elapsed),36.7,0,0.567,39.44,3.88,97.69,75.24 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (105.06ms elapsed),36.3,0,0.556,38.78,3.83,96.76,75.24 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (104.81ms elapsed),36.8,0.2,0.665,39.70,3.86,97.46,75.24 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (105.01ms elapsed),37,0.23,0.874,40.18,3.79,96.63,75.24 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (105.17ms elapsed),36.3,0.0534,0.625,39.12,3.74,96.45,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (104.59ms elapsed),36.5,0,0.55,39.15,3.77,97.27,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (104.40ms elapsed),36.9,0,0.564,39.36,3.85,99.92,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (105.33ms elapsed),37.1,0,0.61,39.60,3.86,99.86,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (105.74ms elapsed),37.3,0,0.672,40.15,3.98,99.67,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (104.69ms elapsed),37.1,0.245,1.12,40.87,3.78,96.10,76.72 C,Nominal
(Sun Mar 23 10:03:07 2025 +0100) (104.98ms elapsed),37,0.00814,0.741,39.97,3.77,97.15,76.72 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (105.57ms elapsed),36.5,0,0.585,38.96,3.98,99.59,76.72 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.80ms elapsed),36.4,0,0.581,39.16,3.98,99.62,76.72 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (105.43ms elapsed),36.3,0,0.575,38.77,3.98,99.59,76.72 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.24ms elapsed),35.6,0.177,0.906,39.12,3.60,95.14,78.38 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.72ms elapsed),37.4,0,0.551,39.74,3.88,98.07,78.38 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.52ms elapsed),37.4,0,0.556,40.15,3.86,97.78,78.38 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.67ms elapsed),37.3,0,0.549,39.96,3.84,97.46,78.38 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.66ms elapsed),37.2,0,0.542,39.58,3.85,97.52,78.38 C,Nominal
(Sun Mar 23 10:03:08 2025 +0100) (104.24ms elapsed),37.4,0,0.549,40.22,3.84,97.26,78.38 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (104.37ms elapsed),36.9,0,0.549,39.27,3.78,95.98,78.38 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (104.80ms elapsed),37.5,0.182,0.916,40.94,3.78,96.20,78.38 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (104.59ms elapsed),36.8,0,0.555,39.25,3.81,98.37,78.38 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (104.31ms elapsed),36.9,0,0.552,39.77,3.81,98.50,79.93 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (104.59ms elapsed),37.2,0,0.549,39.56,3.84,99.08,79.93 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (105.02ms elapsed),36.5,0,0.92,39.54,3.89,98.92,79.93 C,Nominal
(Sun Mar 23 10:03:09 2025 +0100) (105.71ms elapsed),32.5,0.067,0.921,36.14,3.50,96.73,79.93 C,Nominal
