Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:05:26 2025 +0100) (104.64ms elapsed),24.2,0.126,0.67,27.26,3.47,94.14,63.80 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (104.73ms elapsed),22.1,0,0.552,24.51,3.24,96.85,63.80 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (105.21ms elapsed),14.1,0,0.546,16.91,1.73,99.07,63.80 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (106.63ms elapsed),10.2,0,0.53,12.76,1.03,98.62,63.80 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (107.30ms elapsed),10.5,0,0.547,13.26,1.11,97.07,63.80 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (106.86ms elapsed),10.5,0,0.519,13.00,1.06,96.73,63.80 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (107.13ms elapsed),18.2,0.157,0.665,20.96,2.26,96.60,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (104.91ms elapsed),21.8,0,0.592,24.47,3.15,95.71,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (105.00ms elapsed),12.9,0,0.541,15.61,1.56,98.96,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (107.02ms elapsed),16.6,0,0.639,19.36,1.76,94.98,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (106.22ms elapsed),10.2,0,0.576,12.95,1.08,98.42,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (106.74ms elapsed),18.9,0,0.607,21.41,1.94,94.71,64.29 C,Nominal
(Sun Mar 23 10:05:27 2025 +0100) (104.95ms elapsed),22,0,0.573,24.97,2.52,98.91,64.29 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (104.84ms elapsed),23.8,0.154,0.719,26.67,3.28,96.91,64.29 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (104.92ms elapsed),17,0,0.555,19.62,2.24,98.66,64.29 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (108.05ms elapsed),10.4,0,0.539,13.01,1.08,97.96,64.29 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (105.73ms elapsed),10,0.19,0.637,13.05,1.10,98.32,64.88 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (105.97ms elapsed),9.68,0,0.545,12.33,1.05,98.88,64.88 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (107.64ms elapsed),10.6,0,0.531,13.30,1.07,97.34,64.88 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (105.84ms elapsed),15,0.223,0.713,17.86,1.73,96.18,64.88 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (104.69ms elapsed),23,0.0676,0.592,25.79,3.37,99.96,64.88 C,Nominal
(Sun Mar 23 10:05:28 2025 +0100) (103.98ms elapsed),16,0,0.561,18.58,2.02,97.63,64.88 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.08ms elapsed),10.6,0,0.545,13.24,1.11,98.18,64.88 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.42ms elapsed),10.5,0,0.559,13.24,1.07,96.87,64.88 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (106.20ms elapsed),10.1,0,0.528,12.75,1.04,98.65,64.88 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.18ms elapsed),10.6,0,0.522,13.17,1.06,97.04,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (106.20ms elapsed),18,0.22,0.645,20.81,2.29,95.80,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (105.49ms elapsed),19.1,0,0.592,21.87,2.59,98.78,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (106.01ms elapsed),10.3,0,0.545,12.92,1.07,98.62,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.26ms elapsed),10.8,0,0.541,13.36,1.11,96.92,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.55ms elapsed),10.2,0,0.544,12.79,1.03,98.68,65.24 C,Nominal
(Sun Mar 23 10:05:29 2025 +0100) (107.41ms elapsed),10.6,0,0.535,13.28,1.06,98.02,65.24 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (106.18ms elapsed),11.6,0,0.529,14.11,1.21,96.12,65.24 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (105.66ms elapsed),25.1,0.161,0.694,28.16,3.48,96.43,65.24 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (104.06ms elapsed),21.9,0,0.537,24.38,3.10,95.10,65.24 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (105.06ms elapsed),16.3,0,0.529,18.85,1.87,98.18,65.57 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (106.58ms elapsed),10.5,0,0.54,13.03,1.08,98.50,65.57 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (107.46ms elapsed),10.7,0,0.55,13.41,1.07,96.86,65.57 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (106.85ms elapsed),10.2,0,0.515,12.82,1.03,97.98,65.57 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (107.20ms elapsed),15.6,0.159,0.614,18.35,1.82,96.20,65.57 C,Nominal
(Sun Mar 23 10:05:30 2025 +0100) (104.98ms elapsed),21.5,0.00116,0.586,24.10,3.00,96.71,65.57 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (106.00ms elapsed),12.4,0,0.53,15.03,1.43,98.87,65.57 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (107.20ms elapsed),15.8,0,0.583,18.40,1.66,94.45,65.57 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (104.88ms elapsed),19.8,0.182,0.709,23.05,2.22,96.65,65.57 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (106.87ms elapsed),20.8,0,0.567,23.54,2.03,98.44,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (106.56ms elapsed),19.4,0,0.554,21.99,1.99,97.60,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (105.44ms elapsed),25.8,0.287,0.787,29.06,3.22,97.61,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (105.22ms elapsed),22.9,0,0.96,26.03,2.78,93.62,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (107.32ms elapsed),19.3,0,0.879,22.34,2.02,97.01,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (106.97ms elapsed),20.4,0,1.05,23.76,2.25,94.78,66.12 C,Nominal
(Sun Mar 23 10:05:31 2025 +0100) (107.52ms elapsed),12.5,0,0.713,15.48,1.36,97.28,66.12 C,Nominal
(Sun Mar 23 10:05:32 2025 +0100) (107.25ms elapsed),10.5,0,0.545,13.11,1.05,97.41,66.12 C,Nominal
(Sun Mar 23 10:05:32 2025 +0100) (107.13ms elapsed),12.2,0.0353,0.578,14.83,1.27,95.38,66.12 C,Nominal
