Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:35:57 2025 +0200) (1004.97ms elapsed),28.1,0,0.579,32.53,3.22,96.03,95.49 C (fan),Moderate
(Tue Apr 1 09:35:58 2025 +0200) (1004.55ms elapsed),28.8,0,0.637,33.27,3.26,96.40,95.57 C (fan),Moderate
(Tue Apr 1 09:35:59 2025 +0200) (1004.94ms elapsed),26.5,0,0.549,30.80,3.10,95.94,95.62 C (fan),Moderate
(Tue Apr 1 09:36:00 2025 +0200) (1004.95ms elapsed),26.7,0,0.548,31.00,3.14,96.21,95.66 C (fan),Moderate
(Tue Apr 1 09:36:01 2025 +0200) (1005.56ms elapsed),26.5,0,0.545,30.77,3.12,96.12,95.70 C (fan),Moderate
(Tue Apr 1 09:36:02 2025 +0200) (1005.47ms elapsed),26.7,0,0.549,31.08,3.14,96.38,95.76 C (fan),Moderate
(Tue Apr 1 09:36:03 2025 +0200) (1004.52ms elapsed),26.3,0,0.541,30.63,3.10,95.96,95.79 C (fan),Moderate
(Tue Apr 1 09:36:04 2025 +0200) (1004.85ms elapsed),26.4,0,0.547,30.74,3.11,95.95,95.81 C (fan),Moderate
(Tue Apr 1 09:36:05 2025 +0200) (1004.37ms elapsed),26.3,0,0.544,30.58,3.10,95.99,95.83 C (fan),Moderate
(Tue Apr 1 09:36:06 2025 +0200) (1005.35ms elapsed),26.9,0,0.564,31.30,3.13,95.81,95.85 C (fan),Moderate
(Tue Apr 1 09:36:07 2025 +0200) (1005.26ms elapsed),27.2,0,0.556,31.52,3.22,96.02,95.88 C (fan),Moderate
(Tue Apr 1 09:36:08 2025 +0200) (1005.21ms elapsed),30.5,0,0.586,34.90,3.46,95.98,95.95 C (fan),Moderate
(Tue Apr 1 09:36:09 2025 +0200) (1005.10ms elapsed),28.5,0,0.613,32.89,3.37,96.07,96.01 C (fan),Moderate
(Tue Apr 1 09:36:10 2025 +0200) (1003.98ms elapsed),27.9,0,0.544,32.26,3.36,96.42,96.07 C (fan),Moderate
(Tue Apr 1 09:36:11 2025 +0200) (1004.97ms elapsed),27.8,0,0.549,32.11,3.35,96.29,96.11 C (fan),Moderate
(Tue Apr 1 09:36:12 2025 +0200) (1004.90ms elapsed),27.7,0,0.558,32.03,3.32,96.06,96.13 C (fan),Moderate
(Tue Apr 1 09:36:13 2025 +0200) (1004.61ms elapsed),27.6,0,0.548,31.94,3.32,96.48,96.17 C (fan),Moderate
(Tue Apr 1 09:36:14 2025 +0200) (1004.52ms elapsed),27.8,0,0.591,32.10,3.33,96.22,96.21 C (fan),Moderate
(Tue Apr 1 09:36:15 2025 +0200) (1004.50ms elapsed),28,0,0.564,32.37,3.35,96.47,96.25 C (fan),Moderate
(Tue Apr 1 09:36:16 2025 +0200) (1004.17ms elapsed),28.2,0,0.569,32.52,3.36,96.82,96.29 C (fan),Moderate
(Tue Apr 1 09:36:17 2025 +0200) (1004.76ms elapsed),28.6,0,0.566,33.00,3.46,97.17,96.32 C (fan),Moderate
(Tue Apr 1 09:36:18 2025 +0200) (1004.55ms elapsed),31.5,0.0378,0.594,35.85,3.79,97.51,96.42 C (fan),Moderate
(Tue Apr 1 09:36:19 2025 +0200) (1004.59ms elapsed),30.8,0,0.643,35.30,3.45,96.78,96.51 C (fan),Moderate
(Tue Apr 1 09:36:20 2025 +0200) (1004.78ms elapsed),27,0,0.544,31.31,3.19,96.43,96.53 C (fan),Moderate
(Tue Apr 1 09:36:21 2025 +0200) (1005.37ms elapsed),26.8,0,0.537,31.11,3.18,96.35,96.54 C (fan),Moderate
(Tue Apr 1 09:36:22 2025 +0200) (1004.25ms elapsed),26.9,0,0.544,31.23,3.18,96.50,96.73 C (fan),Moderate
(Tue Apr 1 09:36:23 2025 +0200) (1005.23ms elapsed),26.5,0,0.547,30.86,3.15,96.41,96.73 C (fan),Moderate
(Tue Apr 1 09:36:24 2025 +0200) (1004.17ms elapsed),26.7,0,0.536,31.01,3.17,96.34,96.73 C (fan),Moderate
(Tue Apr 1 09:36:25 2025 +0200) (1004.81ms elapsed),26.9,0,0.543,31.20,3.18,96.37,96.73 C (fan),Moderate
(Tue Apr 1 09:36:26 2025 +0200) (1004.72ms elapsed),27.1,0.00638,0.582,31.46,3.19,96.31,96.72 C (fan),Moderate
(Tue Apr 1 09:36:27 2025 +0200) (1004.46ms elapsed),26.7,0,0.554,31.05,3.18,96.34,96.70 C (fan),Moderate
(Tue Apr 1 09:36:28 2025 +0200) (1004.16ms elapsed),26.4,0,0.555,30.76,3.14,96.04,96.68 C (fan),Moderate
(Tue Apr 1 09:36:29 2025 +0200) (1005.05ms elapsed),27.6,0,0.568,31.94,3.21,96.42,96.65 C (fan),Moderate
(Tue Apr 1 09:36:30 2025 +0200) (1004.28ms elapsed),29.3,0,0.644,33.82,3.33,96.76,96.69 C (fan),Moderate
(Tue Apr 1 09:36:31 2025 +0200) (1005.11ms elapsed),26.6,0,0.553,30.91,3.16,96.09,96.66 C (fan),Moderate
(Tue Apr 1 09:36:32 2025 +0200) (1005.18ms elapsed),27.9,0,0.556,32.25,3.24,96.42,96.58 C (fan),Moderate
(Tue Apr 1 09:36:33 2025 +0200) (1004.75ms elapsed),26.9,0,0.558,31.20,3.18,96.15,96.56 C (fan),Moderate
(Tue Apr 1 09:36:34 2025 +0200) (1004.41ms elapsed),27.1,0,0.549,31.39,3.23,96.08,96.53 C (fan),Moderate
(Tue Apr 1 09:36:35 2025 +0200) (1005.68ms elapsed),27.3,0,0.547,31.55,3.30,96.35,96.50 C (fan),Moderate
(Tue Apr 1 09:36:36 2025 +0200) (1005.22ms elapsed),28,0,0.567,32.33,3.35,96.26,96.49 C (fan),Moderate
(Tue Apr 1 09:36:37 2025 +0200) (1005.34ms elapsed),27.7,0,0.549,31.98,3.35,96.64,96.48 C (fan),Moderate
(Tue Apr 1 09:36:38 2025 +0200) (1004.06ms elapsed),27.4,0,0.556,31.69,3.33,96.53,96.48 C (fan),Moderate
(Tue Apr 1 09:36:39 2025 +0200) (1004.65ms elapsed),27.4,0,0.548,31.69,3.33,96.47,96.46 C (fan),Moderate
(Tue Apr 1 09:36:40 2025 +0200) (1004.28ms elapsed),29.6,0,0.578,34.00,3.45,96.42,96.45 C (fan),Moderate
(Tue Apr 1 09:36:41 2025 +0200) (1004.67ms elapsed),28.7,0,0.625,33.04,3.41,96.38,96.46 C (fan),Moderate
(Tue Apr 1 09:36:42 2025 +0200) (1004.49ms elapsed),27.6,0,0.55,31.90,3.36,97.14,96.35 C (fan),Moderate
(Tue Apr 1 09:36:43 2025 +0200) (1004.75ms elapsed),27.5,0,0.556,31.89,3.36,96.95,96.33 C (fan),Moderate
(Tue Apr 1 09:36:44 2025 +0200) (1004.05ms elapsed),29.1,0,0.606,33.40,3.54,97.16,96.30 C (fan),Moderate
(Tue Apr 1 09:36:45 2025 +0200) (1004.23ms elapsed),30.3,0.0433,0.603,34.62,3.68,97.09,96.35 C (fan),Moderate
(Tue Apr 1 09:36:46 2025 +0200) (1004.76ms elapsed),26.1,0.00462,0.56,30.45,3.14,95.97,96.32 C (fan),Moderate
(Tue Apr 1 09:36:47 2025 +0200) (1005.43ms elapsed),26,0.0017,0.561,30.30,3.12,95.91,96.27 C (fan),Moderate
(Tue Apr 1 09:36:48 2025 +0200) (1004.34ms elapsed),25.8,0,0.54,30.11,3.15,96.48,96.20 C (fan),Moderate
(Tue Apr 1 09:36:49 2025 +0200) (1004.26ms elapsed),26,0,0.545,30.34,3.15,96.14,96.13 C (fan),Moderate
(Tue Apr 1 09:36:50 2025 +0200) (1005.15ms elapsed),26,0,0.551,30.27,3.13,95.83,96.05 C (fan),Moderate
(Tue Apr 1 09:36:51 2025 +0200) (1004.22ms elapsed),29.5,0,0.648,33.97,3.36,96.57,95.98 C (fan),Moderate
(Tue Apr 1 09:36:52 2025 +0200) (1004.71ms elapsed),26.5,0,0.563,30.78,3.17,95.89,95.91 C (fan),Moderate
(Tue Apr 1 09:36:53 2025 +0200) (1004.92ms elapsed),26.4,0,0.551,30.64,3.17,96.04,95.84 C (fan),Moderate
(Tue Apr 1 09:36:54 2025 +0200) (1005.03ms elapsed),26.4,0,0.549,30.67,3.17,96.00,95.77 C (fan),Moderate
(Tue Apr 1 09:36:55 2025 +0200) (1004.90ms elapsed),26.4,0,0.551,30.66,3.17,96.02,95.68 C (fan),Moderate
(Tue Apr 1 09:36:56 2025 +0200) (1004.88ms elapsed),26.5,0,0.552,30.84,3.18,96.14,95.60 C (fan),Moderate
(Tue Apr 1 09:36:57 2025 +0200) (1004.54ms elapsed),26,0,0.566,30.30,3.12,96.24,95.48 C (fan),Moderate
(Tue Apr 1 09:36:58 2025 +0200) (1004.89ms elapsed),25.6,0,0.549,29.86,3.11,95.95,95.38 C (fan),Moderate
(Tue Apr 1 09:36:59 2025 +0200) (1003.80ms elapsed),25.5,0,0.547,29.76,3.11,96.52,95.28 C (fan),Moderate
(Tue Apr 1 09:37:00 2025 +0200) (1004.17ms elapsed),26.2,0,0.557,30.45,3.19,96.03,95.18 C (fan),Moderate
(Tue Apr 1 09:37:01 2025 +0200) (1004.08ms elapsed),26.6,0,0.552,30.87,3.32,96.61,95.09 C (fan),Moderate
(Tue Apr 1 09:37:02 2025 +0200) (1004.56ms elapsed),30.1,0,0.649,34.57,3.53,96.25,95.04 C (fan),Moderate
(Tue Apr 1 09:37:03 2025 +0200) (1004.69ms elapsed),27,0,0.546,31.24,3.38,97.27,94.96 C (fan),Moderate
(Tue Apr 1 09:37:04 2025 +0200) (1003.77ms elapsed),27.2,0,0.549,31.49,3.42,98.18,94.86 C (fan),Moderate
(Tue Apr 1 09:37:05 2025 +0200) (1004.61ms elapsed),27,0,0.558,31.30,3.39,97.63,94.77 C (fan),Moderate
(Tue Apr 1 09:37:06 2025 +0200) (1004.27ms elapsed),27,0,0.551,31.30,3.42,98.51,94.67 C (fan),Moderate
(Tue Apr 1 09:37:07 2025 +0200) (1003.86ms elapsed),27.6,0,0.565,31.91,3.42,97.81,94.58 C (fan),Moderate
(Tue Apr 1 09:37:08 2025 +0200) (1004.07ms elapsed),27.1,0,0.548,31.33,3.39,97.37,94.50 C (fan),Moderate
(Tue Apr 1 09:37:09 2025 +0200) (1004.56ms elapsed),27.2,0,0.546,31.39,3.39,96.96,94.40 C (fan),Moderate
(Tue Apr 1 09:37:10 2025 +0200) (1004.16ms elapsed),29,0,0.562,33.22,3.64,97.21,94.20 C (fan),Moderate
(Tue Apr 1 09:37:11 2025 +0200) (1004.09ms elapsed),27.9,0.0336,0.589,32.12,3.40,96.01,94.14 C (fan),Moderate
(Tue Apr 1 09:37:12 2025 +0200) (1004.23ms elapsed),27,0,0.564,31.28,3.23,96.18,94.04 C (fan),Moderate
(Tue Apr 1 09:37:13 2025 +0200) (1004.48ms elapsed),27.5,0,0.628,31.85,3.27,96.21,93.98 C (fan),Moderate
(Tue Apr 1 09:37:14 2025 +0200) (1005.29ms elapsed),25.9,0,0.608,30.15,3.16,95.99,93.86 C (fan),Moderate
(Tue Apr 1 09:37:15 2025 +0200) (1005.12ms elapsed),25.4,0,0.549,29.59,3.12,96.00,93.74 C (fan),Moderate
(Tue Apr 1 09:37:16 2025 +0200) (1003.99ms elapsed),25.3,0,0.551,29.46,3.10,95.87,93.62 C (fan),Moderate
(Tue Apr 1 09:37:17 2025 +0200) (1004.38ms elapsed),26.1,0.00638,0.583,30.36,3.17,96.00,93.51 C (fan),Moderate
(Tue Apr 1 09:37:18 2025 +0200) (1004.65ms elapsed),25.7,0,0.545,29.97,3.16,95.91,93.39 C (fan),Moderate
(Tue Apr 1 09:37:19 2025 +0200) (1004.22ms elapsed),25.7,0,0.547,29.91,3.16,96.00,93.28 C (fan),Moderate
(Tue Apr 1 09:37:20 2025 +0200) (1004.09ms elapsed),25.2,0,0.544,29.37,3.11,96.00,93.05 C (fan),Moderate
(Tue Apr 1 09:37:21 2025 +0200) (1004.45ms elapsed),25.3,0,0.553,29.55,3.13,96.36,92.91 C,Moderate
(Tue Apr 1 09:37:22 2025 +0200) (1004.40ms elapsed),24.7,0,0.544,28.90,3.04,96.25,92.79 C,Moderate
(Tue Apr 1 09:37:23 2025 +0200) (1003.98ms elapsed),27.7,0,0.586,32.04,3.27,96.62,92.66 C,Moderate
(Tue Apr 1 09:37:24 2025 +0200) (1004.35ms elapsed),25.9,0,0.622,30.15,3.18,96.07,92.59 C,Moderate
(Tue Apr 1 09:37:25 2025 +0200) (1004.69ms elapsed),25.2,0,0.544,29.37,3.11,96.21,92.47 C,Moderate
(Tue Apr 1 09:37:26 2025 +0200) (1004.13ms elapsed),26.3,0,0.555,30.49,3.26,96.24,92.35 C,Moderate
(Tue Apr 1 09:37:27 2025 +0200) (1004.52ms elapsed),26.9,0,0.563,31.10,3.34,96.90,92.27 C,Moderate
(Tue Apr 1 09:37:28 2025 +0200) (1005.41ms elapsed),26.5,0,0.544,30.69,3.33,96.92,92.18 C,Moderate
(Tue Apr 1 09:37:29 2025 +0200) (1004.10ms elapsed),26.7,0,0.542,30.89,3.34,96.58,92.09 C,Moderate
(Tue Apr 1 09:37:30 2025 +0200) (1003.97ms elapsed),26.5,0,0.545,30.74,3.34,97.47,91.91 C,Moderate
(Tue Apr 1 09:37:31 2025 +0200) (1004.23ms elapsed),26.4,0,0.552,30.60,3.31,96.51,91.82 C,Moderate
(Tue Apr 1 09:37:32 2025 +0200) (1004.57ms elapsed),26.5,0,0.544,30.73,3.35,97.43,91.74 C,Moderate
(Tue Apr 1 09:37:33 2025 +0200) (1004.86ms elapsed),26.5,0,0.541,30.71,3.32,96.61,91.67 C,Moderate
(Tue Apr 1 09:37:34 2025 +0200) (1004.58ms elapsed),29.7,0,0.648,34.13,3.49,96.21,91.59 C,Moderate
(Tue Apr 1 09:37:35 2025 +0200) (1003.87ms elapsed),26.5,0,0.547,30.74,3.34,96.80,91.55 C,Moderate
(Tue Apr 1 09:37:36 2025 +0200) (1003.67ms elapsed),28.6,0,0.561,32.74,3.60,96.60,91.50 C,Moderate
(Tue Apr 1 09:37:37 2025 +0200) (1003.93ms elapsed),28.5,0.0421,0.609,32.77,3.49,96.52,91.50 C,Moderate
(Tue Apr 1 09:37:38 2025 +0200) (1004.84ms elapsed),25.2,0,0.539,29.39,3.13,96.15,91.45 C,Moderate
(Tue Apr 1 09:37:39 2025 +0200) (1005.03ms elapsed),25.2,0,0.535,29.40,3.10,95.94,91.39 C,Moderate
(Tue Apr 1 09:37:40 2025 +0200) (1004.45ms elapsed),25.4,0,0.538,29.59,3.11,96.16,91.25 C,Moderate
(Tue Apr 1 09:37:41 2025 +0200) (1005.97ms elapsed),25,0,0.534,29.22,3.07,96.05,91.19 C,Moderate
(Tue Apr 1 09:37:42 2025 +0200) (1004.01ms elapsed),25.2,0,0.542,29.38,3.08,96.04,91.12 C,Moderate
(Tue Apr 1 09:37:43 2025 +0200) (1004.55ms elapsed),25.6,0,0.537,29.86,3.12,96.17,91.07 C,Moderate
(Tue Apr 1 09:37:44 2025 +0200) (1004.84ms elapsed),26.4,0,0.617,30.66,3.17,96.08,91.02 C,Moderate
(Tue Apr 1 09:37:45 2025 +0200) (1004.58ms elapsed),28.4,0,0.644,32.80,3.30,96.41,91.01 C,Moderate
(Tue Apr 1 09:37:46 2025 +0200) (1005.40ms elapsed),25.7,0,0.548,29.89,3.11,95.90,90.97 C,Moderate
(Tue Apr 1 09:37:47 2025 +0200) (1004.72ms elapsed),26,0.00796,0.588,30.33,3.14,96.01,90.93 C,Moderate
(Tue Apr 1 09:37:49 2025 +0200) (1004.69ms elapsed),25.8,0,0.544,30.06,3.13,96.11,90.90 C,Moderate
(Tue Apr 1 09:37:50 2025 +0200) (1004.43ms elapsed),25.5,0,0.545,29.71,3.09,95.90,90.87 C,Moderate
(Tue Apr 1 09:37:51 2025 +0200) (1004.71ms elapsed),25.6,0,0.544,29.86,3.12,96.06,90.74 C,Moderate
(Tue Apr 1 09:37:52 2025 +0200) (1004.19ms elapsed),25.5,0,0.545,29.73,3.10,95.94,90.70 C,Moderate
(Tue Apr 1 09:37:53 2025 +0200) (1005.35ms elapsed),26,0,0.551,30.24,3.15,96.05,90.67 C,Moderate
(Tue Apr 1 09:37:54 2025 +0200) (1004.50ms elapsed),26.7,0,0.542,30.90,3.30,96.15,90.66 C,Moderate
