Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 20:28:43 2025 +0200) (1004.84ms elapsed),27.9,0,1.54,31.62,3.73,100.00,91.67 C,Moderate
(Mon Apr 21 20:28:44 2025 +0200) (1005.20ms elapsed),28.5,0,1.49,32.18,3.81,100.00,91.83 C,Moderate
(Mon Apr 21 20:28:45 2025 +0200) (1006.03ms elapsed),28.7,0,1.52,32.47,3.69,100.00,91.91 C,Moderate
(Mon Apr 21 20:28:46 2025 +0200) (1004.80ms elapsed),30.3,0,1.34,33.88,3.72,100.00,92.12 C,Moderate
(Mon Apr 21 20:28:47 2025 +0200) (1006.19ms elapsed),31.3,0,1.48,34.92,3.81,100.00,92.89 C,Moderate
(Mon Apr 21 20:28:48 2025 +0200) (1005.35ms elapsed),30,0,1.54,33.71,3.68,99.99,93.37 C (fan),Moderate
(Mon Apr 21 20:28:49 2025 +0200) (1006.36ms elapsed),30.9,0,1.46,34.56,3.80,100.04,93.40 C (fan),Moderate
(Mon Apr 21 20:28:50 2025 +0200) (1006.07ms elapsed),31.4,0,1.42,35.04,3.82,99.95,93.30 C (fan),Moderate
(Mon Apr 21 20:28:51 2025 +0200) (1005.81ms elapsed),30.2,0,1.48,33.96,3.83,100.01,93.22 C (fan),Moderate
(Mon Apr 21 20:28:52 2025 +0200) (1005.35ms elapsed),28.5,0,1.5,32.22,3.91,99.99,93.12 C (fan),Moderate
(Mon Apr 21 20:28:53 2025 +0200) (1005.75ms elapsed),27.6,0,1.6,31.40,3.84,99.99,93.01 C (fan),Moderate
(Mon Apr 21 20:28:54 2025 +0200) (1004.82ms elapsed),28.4,0,1.44,32.05,3.77,99.99,92.98 C,Moderate
(Mon Apr 21 20:28:55 2025 +0200) (1004.89ms elapsed),31.1,0,1.42,34.81,3.83,100.00,93.00 C (fan),Moderate
(Mon Apr 21 20:28:56 2025 +0200) (1004.96ms elapsed),30.6,0,1.56,34.38,3.85,100.00,93.18 C (fan),Moderate
(Mon Apr 21 20:28:57 2025 +0200) (1005.30ms elapsed),30.9,0,1.38,34.56,3.78,99.99,93.38 C (fan),Moderate
(Mon Apr 21 20:28:58 2025 +0200) (1004.44ms elapsed),30,0,1.4,33.66,3.84,99.99,93.54 C (fan),Moderate
(Mon Apr 21 20:28:59 2025 +0200) (1005.42ms elapsed),28.9,0,1.5,32.71,3.75,100.00,93.50 C (fan),Moderate
(Mon Apr 21 20:29:00 2025 +0200) (1004.91ms elapsed),29,0.00316,1.46,32.71,3.78,99.99,93.59 C (fan),Moderate
(Mon Apr 21 20:29:01 2025 +0200) (1005.33ms elapsed),28.6,0,1.63,32.48,3.84,99.99,93.63 C (fan),Moderate
(Mon Apr 21 20:29:02 2025 +0200) (1005.75ms elapsed),29.4,0,1.69,33.32,3.89,99.99,93.70 C (fan),Moderate
(Mon Apr 21 20:29:04 2025 +0200) (1004.31ms elapsed),28.8,0,1.75,32.76,3.87,100.01,93.74 C (fan),Moderate
(Mon Apr 21 20:29:05 2025 +0200) (1005.61ms elapsed),30,0,1.88,34.04,3.90,99.98,93.83 C (fan),Moderate
(Mon Apr 21 20:29:06 2025 +0200) (1004.90ms elapsed),30.5,0,1.49,34.30,3.81,100.03,94.16 C (fan),Moderate
(Mon Apr 21 20:29:07 2025 +0200) (1005.75ms elapsed),29.6,0,1.5,33.71,3.61,99.98,94.57 C (fan),Moderate
(Mon Apr 21 20:29:08 2025 +0200) (1005.38ms elapsed),31.6,0,1.53,35.34,3.78,100.00,95.09 C (fan),Moderate
(Mon Apr 21 20:29:09 2025 +0200) (1005.96ms elapsed),28.9,0,1.51,32.67,3.75,100.00,95.41 C (fan),Moderate
(Mon Apr 21 20:29:10 2025 +0200) (1005.81ms elapsed),29.3,0,1.47,33.06,3.82,99.99,95.59 C (fan),Moderate
(Mon Apr 21 20:29:11 2025 +0200) (1005.79ms elapsed),28.9,0,1.76,32.88,3.88,99.97,95.76 C (fan),Moderate
(Mon Apr 21 20:29:12 2025 +0200) (1004.89ms elapsed),30.1,0,1.77,34.75,3.96,100.00,95.83 C (fan),Moderate
(Mon Apr 21 20:29:13 2025 +0200) (1005.03ms elapsed),28.4,0,1.68,32.32,3.97,100.00,95.89 C (fan),Moderate
(Mon Apr 21 20:29:14 2025 +0200) (1005.91ms elapsed),27.1,0,1.67,31.07,3.92,100.00,95.93 C (fan),Moderate
(Mon Apr 21 20:29:15 2025 +0200) (1006.31ms elapsed),28.5,0,1.76,32.47,3.95,100.00,95.95 C (fan),Moderate
(Mon Apr 21 20:29:16 2025 +0200) (1006.15ms elapsed),30.2,0,1.65,34.17,3.90,99.99,96.02 C (fan),Moderate
(Mon Apr 21 20:29:17 2025 +0200) (1004.44ms elapsed),28.5,0,1.68,32.98,3.63,100.01,96.09 C (fan),Moderate
(Mon Apr 21 20:29:18 2025 +0200) (1005.41ms elapsed),31.9,0,1.77,35.90,3.94,100.00,96.21 C (fan),Moderate
(Mon Apr 21 20:29:19 2025 +0200) (1005.98ms elapsed),29.6,0,1.61,33.51,3.92,99.99,96.31 C (fan),Moderate
(Mon Apr 21 20:29:20 2025 +0200) (1005.24ms elapsed),28.2,0,1.7,32.25,3.93,100.00,96.37 C (fan),Moderate
(Mon Apr 21 20:29:21 2025 +0200) (1005.54ms elapsed),27.9,0,1.74,31.98,3.94,99.99,96.65 C (fan),Moderate
(Mon Apr 21 20:29:22 2025 +0200) (1004.35ms elapsed),27.4,0,1.64,31.45,3.93,100.00,96.69 C (fan),Moderate
(Mon Apr 21 20:29:23 2025 +0200) (1005.47ms elapsed),28.1,0,1.45,31.99,3.82,99.92,96.71 C (fan),Moderate
(Mon Apr 21 20:29:24 2025 +0200) (1005.19ms elapsed),29.8,0,1.47,33.80,3.85,99.98,96.75 C (fan),Moderate
(Mon Apr 21 20:29:25 2025 +0200) (1004.68ms elapsed),30.4,0,1.67,35.12,3.88,99.99,96.80 C (fan),Moderate
(Mon Apr 21 20:29:26 2025 +0200) (1006.37ms elapsed),29.4,0,1.64,33.47,3.84,100.00,96.87 C (fan),Moderate
(Mon Apr 21 20:29:27 2025 +0200) (1004.85ms elapsed),29,0,1.64,33.05,3.78,99.99,96.91 C (fan),Moderate
(Mon Apr 21 20:29:28 2025 +0200) (1004.74ms elapsed),29.9,0,1.67,34.38,3.87,100.00,96.95 C (fan),Moderate
(Mon Apr 21 20:29:29 2025 +0200) (1004.79ms elapsed),30.1,0,1.68,34.40,3.84,100.00,97.00 C (fan),Moderate
(Mon Apr 21 20:29:30 2025 +0200) (1004.95ms elapsed),28.8,0,1.77,32.89,3.78,100.00,97.05 C (fan),Moderate
(Mon Apr 21 20:29:31 2025 +0200) (1004.65ms elapsed),29.8,0,1.76,33.96,3.84,100.00,97.14 C (fan),Moderate
(Mon Apr 21 20:29:32 2025 +0200) (1004.85ms elapsed),30.1,0,1.75,34.64,3.89,100.00,97.21 C (fan),Moderate
(Mon Apr 21 20:29:33 2025 +0200) (1005.87ms elapsed),28.9,0,1.44,32.64,3.79,99.99,97.26 C (fan),Moderate
(Mon Apr 21 20:29:34 2025 +0200) (1005.69ms elapsed),27.1,0,1.47,30.94,3.84,99.99,97.29 C (fan),Moderate
(Mon Apr 21 20:29:35 2025 +0200) (1004.87ms elapsed),28.8,0,1.5,32.62,3.87,100.00,97.32 C (fan),Moderate
(Mon Apr 21 20:29:36 2025 +0200) (1005.12ms elapsed),26.9,0,1.39,30.61,3.56,99.97,97.30 C (fan),Moderate
(Mon Apr 21 20:29:37 2025 +0200) (1005.45ms elapsed),30.8,0,1.49,34.67,3.71,100.00,97.34 C (fan),Moderate
(Mon Apr 21 20:29:38 2025 +0200) (1005.86ms elapsed),31.5,0,1.68,35.51,3.79,99.98,97.43 C (fan),Moderate
(Mon Apr 21 20:29:39 2025 +0200) (1006.14ms elapsed),29.9,0,1.53,33.74,3.70,99.98,97.48 C (fan),Moderate
(Mon Apr 21 20:29:40 2025 +0200) (1004.23ms elapsed),30.4,0,1.52,34.15,3.76,100.00,97.62 C (fan),Moderate
(Mon Apr 21 20:29:41 2025 +0200) (1005.26ms elapsed),30.1,0,1.58,33.96,3.82,99.98,97.68 C (fan),Moderate
(Mon Apr 21 20:29:42 2025 +0200) (1004.46ms elapsed),28.7,0,1.39,32.44,3.81,100.01,97.69 C (fan),Moderate
(Mon Apr 21 20:29:43 2025 +0200) (1006.59ms elapsed),28.2,0,1.5,31.94,3.73,99.99,97.68 C (fan),Moderate
(Mon Apr 21 20:29:44 2025 +0200) (1005.43ms elapsed),27.5,0,1.59,31.46,3.67,99.99,97.66 C (fan),Moderate
(Mon Apr 21 20:29:45 2025 +0200) (1005.28ms elapsed),30.1,0,1.87,34.19,3.92,100.00,97.67 C (fan),Moderate
(Mon Apr 21 20:29:46 2025 +0200) (1005.28ms elapsed),30.1,0,1.65,34.00,3.68,100.00,97.68 C (fan),Moderate
(Mon Apr 21 20:29:47 2025 +0200) (1005.56ms elapsed),29.5,0,1.57,33.40,3.53,99.99,97.69 C (fan),Moderate
(Mon Apr 21 20:29:48 2025 +0200) (1004.44ms elapsed),29.3,0,1.6,33.12,3.55,99.99,97.69 C (fan),Moderate
(Mon Apr 21 20:29:49 2025 +0200) (1004.95ms elapsed),30.4,0,1.68,34.32,3.70,100.00,97.73 C (fan),Moderate
(Mon Apr 21 20:29:50 2025 +0200) (1005.64ms elapsed),31.5,0,1.74,35.48,3.97,99.96,97.82 C (fan),Moderate
(Mon Apr 21 20:29:51 2025 +0200) (1006.04ms elapsed),29,0,1.83,33.07,3.92,99.99,97.83 C (fan),Moderate
(Mon Apr 21 20:29:52 2025 +0200) (1006.22ms elapsed),26.7,0,1.89,30.71,3.92,100.00,97.80 C (fan),Moderate
(Mon Apr 21 20:29:53 2025 +0200) (1005.80ms elapsed),28.4,0,1.73,32.31,3.94,100.00,97.81 C (fan),Moderate
(Mon Apr 21 20:29:54 2025 +0200) (1005.61ms elapsed),28.1,0,1.6,31.96,3.98,99.99,97.79 C (fan),Moderate
(Mon Apr 21 20:29:55 2025 +0200) (1006.01ms elapsed),29.6,0,1.63,33.58,3.90,99.95,97.79 C (fan),Moderate
(Mon Apr 21 20:29:56 2025 +0200) (1006.08ms elapsed),31.5,0,1.88,35.86,3.99,100.00,97.82 C (fan),Moderate
(Mon Apr 21 20:29:57 2025 +0200) (1005.02ms elapsed),27.8,0,1.7,31.72,3.73,99.98,97.86 C (fan),Moderate
(Mon Apr 21 20:29:58 2025 +0200) (1006.00ms elapsed),28.7,0,1.65,32.05,3.77,99.65,97.86 C (fan),Moderate
(Mon Apr 21 20:29:59 2025 +0200) (1005.78ms elapsed),30.9,0,1.68,34.72,3.94,100.00,97.86 C (fan),Moderate
(Mon Apr 21 20:30:00 2025 +0200) (1005.88ms elapsed),30.5,0,1.78,34.76,3.97,100.00,97.80 C (fan),Moderate
(Mon Apr 21 20:30:01 2025 +0200) (1005.31ms elapsed),28.1,0,1.78,32.04,3.95,100.00,97.78 C (fan),Moderate
(Mon Apr 21 20:30:02 2025 +0200) (1006.04ms elapsed),27.7,0,1.79,31.66,3.95,99.99,97.74 C (fan),Moderate
(Mon Apr 21 20:30:03 2025 +0200) (1005.00ms elapsed),28.1,0,1.62,31.89,3.95,100.00,97.70 C (fan),Moderate
(Mon Apr 21 20:30:04 2025 +0200) (1005.51ms elapsed),28.8,0,1.85,32.79,3.96,100.00,97.67 C (fan),Moderate
(Mon Apr 21 20:30:05 2025 +0200) (1004.96ms elapsed),31.3,0,1.93,35.29,3.99,100.00,97.68 C (fan),Moderate
(Mon Apr 21 20:30:06 2025 +0200) (1005.53ms elapsed),28.7,0,1.81,32.77,3.89,99.99,97.65 C (fan),Moderate
(Mon Apr 21 20:30:07 2025 +0200) (1004.58ms elapsed),26.5,0,1.53,30.20,3.67,99.96,97.62 C (fan),Moderate
(Mon Apr 21 20:30:08 2025 +0200) (1005.56ms elapsed),29,0,1.53,32.75,3.81,100.01,97.57 C (fan),Moderate
(Mon Apr 21 20:30:09 2025 +0200) (1006.34ms elapsed),30.8,0,1.77,35.46,3.95,99.99,97.55 C (fan),Moderate
(Mon Apr 21 20:30:10 2025 +0200) (1006.09ms elapsed),30,0,1.92,34.03,3.91,99.99,97.42 C (fan),Moderate
(Mon Apr 21 20:30:11 2025 +0200) (1005.81ms elapsed),29.2,0,2.1,33.33,3.96,100.00,97.37 C (fan),Moderate
(Mon Apr 21 20:30:12 2025 +0200) (1005.34ms elapsed),30.5,0,1.96,34.61,3.92,100.01,97.35 C (fan),Heavy
(Mon Apr 21 20:30:13 2025 +0200) (1004.51ms elapsed),28.3,0,2.05,32.43,3.91,99.99,97.31 C (fan),Heavy
(Mon Apr 21 20:30:14 2025 +0200) (1005.47ms elapsed),27.3,0,2.09,31.35,3.90,100.01,97.26 C (fan),Heavy
(Mon Apr 21 20:30:15 2025 +0200) (1005.76ms elapsed),28.4,0,2.05,32.46,3.94,99.99,97.23 C (fan),Heavy
(Mon Apr 21 20:30:16 2025 +0200) (1004.99ms elapsed),27.7,0,1.3,31.27,3.88,100.00,97.14 C (fan),Heavy
(Mon Apr 21 20:30:17 2025 +0200) (1005.88ms elapsed),28.2,0,1.68,32.03,3.81,99.96,97.09 C (fan),Heavy
(Mon Apr 21 20:30:18 2025 +0200) (1005.45ms elapsed),29.6,0,1.61,33.41,3.50,99.99,97.04 C (fan),Heavy
(Mon Apr 21 20:30:19 2025 +0200) (1004.36ms elapsed),32.7,0,1.57,36.54,3.73,100.00,97.04 C (fan),Heavy
(Mon Apr 21 20:30:20 2025 +0200) (1005.77ms elapsed),30.7,0,1.61,34.47,3.75,99.99,96.90 C (fan),Heavy
(Mon Apr 21 20:30:21 2025 +0200) (1006.15ms elapsed),27.6,0,1.46,31.29,3.65,100.00,96.80 C (fan),Heavy
(Mon Apr 21 20:30:22 2025 +0200) (1005.14ms elapsed),27.8,0,1.45,31.49,3.72,99.98,96.70 C (fan),Heavy
(Mon Apr 21 20:30:23 2025 +0200) (1006.01ms elapsed),30.8,0,1.65,34.76,3.76,100.00,96.66 C (fan),Heavy
(Mon Apr 21 20:30:24 2025 +0200) (1005.54ms elapsed),30.7,0,1.6,34.49,3.75,99.99,96.64 C (fan),Heavy
(Mon Apr 21 20:30:25 2025 +0200) (1004.52ms elapsed),30,0,1.73,34.28,3.81,100.00,96.60 C (fan),Heavy
(Mon Apr 21 20:30:26 2025 +0200) (1004.92ms elapsed),29.3,0,1.85,33.33,3.88,99.99,96.52 C (fan),Heavy
(Mon Apr 21 20:30:27 2025 +0200) (1004.46ms elapsed),27.4,0,1.38,30.95,3.75,100.00,96.43 C (fan),Heavy
(Mon Apr 21 20:30:28 2025 +0200) (1004.74ms elapsed),27.9,0,1.59,31.64,3.78,99.99,96.32 C (fan),Heavy
(Mon Apr 21 20:30:29 2025 +0200) (1004.63ms elapsed),28.9,0,1.6,32.83,3.82,99.99,96.26 C (fan),Heavy
(Mon Apr 21 20:30:30 2025 +0200) (1005.53ms elapsed),30.7,0,1.46,34.48,3.74,99.97,96.12 C (fan),Heavy
(Mon Apr 21 20:30:31 2025 +0200) (1005.04ms elapsed),31.6,0,1.38,35.24,3.66,99.97,96.07 C (fan),Heavy
(Mon Apr 21 20:30:32 2025 +0200) (1004.80ms elapsed),30.2,0,1.48,33.94,3.53,99.99,95.97 C (fan),Heavy
(Mon Apr 21 20:30:33 2025 +0200) (1005.71ms elapsed),31.1,0,1.67,35.29,3.70,100.01,95.91 C (fan),Heavy
(Mon Apr 21 20:30:34 2025 +0200) (1006.85ms elapsed),30.3,0,1.57,34.01,3.80,99.97,95.87 C (fan),Heavy
(Mon Apr 21 20:30:35 2025 +0200) (1004.72ms elapsed),27.5,0,1.47,31.19,3.77,100.01,95.77 C (fan),Heavy
(Mon Apr 21 20:30:36 2025 +0200) (1005.21ms elapsed),29.5,0,1.58,33.68,3.89,100.00,95.70 C (fan),Heavy
(Mon Apr 21 20:30:37 2025 +0200) (1006.04ms elapsed),28.3,0,1.57,32.09,3.85,100.00,95.60 C (fan),Heavy
(Mon Apr 21 20:30:38 2025 +0200) (1004.33ms elapsed),28.1,0,1.56,31.81,3.65,99.99,95.49 C (fan),Heavy
(Mon Apr 21 20:30:39 2025 +0200) (1005.76ms elapsed),29.2,0,1.48,32.93,3.70,99.99,95.43 C (fan),Heavy
(Mon Apr 21 20:30:40 2025 +0200) (1004.80ms elapsed),29.7,0,1.49,33.45,3.70,99.97,95.25 C (fan),Heavy
(Mon Apr 21 20:30:41 2025 +0200) (1004.06ms elapsed),31.9,0,1.58,35.98,3.64,100.00,95.17 C (fan),Heavy
(Mon Apr 21 20:30:42 2025 +0200) (1004.95ms elapsed),31.2,0,1.49,35.24,3.57,100.00,95.10 C (fan),Heavy
(Mon Apr 21 20:30:43 2025 +0200) (1004.83ms elapsed),30,0,1.51,33.77,3.53,100.00,95.03 C (fan),Heavy
(Mon Apr 21 20:30:44 2025 +0200) (1004.80ms elapsed),28.4,0,1.5,32.15,3.52,99.62,94.93 C (fan),Heavy
(Mon Apr 21 20:30:45 2025 +0200) (1007.30ms elapsed),25.4,0,1.22,29.04,2.95,93.38,94.78 C (fan),Heavy
(Mon Apr 21 20:30:46 2025 +0200) (1005.71ms elapsed),29.6,0,1.22,33.43,3.44,99.65,94.69 C (fan),Heavy
(Mon Apr 21 20:30:47 2025 +0200) (1004.50ms elapsed),30.4,0,1.09,33.87,3.20,96.17,94.63 C (fan),Heavy
(Mon Apr 21 20:30:48 2025 +0200) (1004.36ms elapsed),29.1,0,1.19,32.68,2.88,94.54,94.61 C (fan),Heavy
(Mon Apr 21 20:30:49 2025 +0200) (1005.16ms elapsed),31,0,0.954,34.29,3.04,93.97,94.59 C (fan),Heavy
(Mon Apr 21 20:30:50 2025 +0200) (1004.59ms elapsed),32.5,0,1.17,35.87,3.16,97.63,94.57 C (fan),Heavy
(Mon Apr 21 20:30:51 2025 +0200) (1005.62ms elapsed),31.7,0,1.09,35.02,3.10,98.26,94.52 C (fan),Heavy
(Mon Apr 21 20:30:52 2025 +0200) (1005.01ms elapsed),32.7,0,1.06,36.02,3.28,98.86,94.49 C (fan),Heavy
(Mon Apr 21 20:30:53 2025 +0200) (1005.79ms elapsed),30.3,0,1.2,33.69,3.31,99.33,94.48 C (fan),Heavy
(Mon Apr 21 20:30:54 2025 +0200) (1004.79ms elapsed),26.9,0,1.13,30.73,3.10,94.83,94.37 C (fan),Heavy
(Mon Apr 21 20:30:55 2025 +0200) (1004.31ms elapsed),28.9,0,1.19,32.39,3.06,95.77,94.18 C (fan),Heavy
(Mon Apr 21 20:30:56 2025 +0200) (1004.85ms elapsed),30,0,1.04,33.36,3.20,97.98,94.09 C (fan),Heavy
(Mon Apr 21 20:30:57 2025 +0200) (1005.26ms elapsed),29.6,0,1.11,33.01,3.16,96.69,94.04 C (fan),Heavy
(Mon Apr 21 20:30:58 2025 +0200) (1004.73ms elapsed),32.5,0,1.21,36.02,3.14,97.40,94.04 C (fan),Heavy
(Mon Apr 21 20:30:59 2025 +0200) (1005.51ms elapsed),32.7,0,0.965,35.85,3.18,98.78,94.04 C (fan),Heavy
(Mon Apr 21 20:31:00 2025 +0200) (1004.50ms elapsed),31.5,0,1.25,34.99,3.30,99.07,94.03 C (fan),Heavy
(Mon Apr 21 20:31:01 2025 +0200) (1005.09ms elapsed),28.5,0,0.995,31.73,3.17,98.73,93.95 C (fan),Heavy
(Mon Apr 21 20:31:02 2025 +0200) (1004.06ms elapsed),29.5,0,1.25,32.91,3.28,98.98,93.93 C (fan),Heavy
(Mon Apr 21 20:31:03 2025 +0200) (1004.62ms elapsed),27.5,0,1.13,31.27,3.14,94.26,93.83 C (fan),Heavy
(Mon Apr 21 20:31:04 2025 +0200) (1007.53ms elapsed),31.6,0,1.2,34.95,3.29,97.72,93.77 C (fan),Heavy
(Mon Apr 21 20:31:05 2025 +0200) (1005.46ms elapsed),31.3,0,0.964,34.48,3.32,97.15,93.65 C (fan),Heavy
(Mon Apr 21 20:31:06 2025 +0200) (1005.66ms elapsed),32.1,0,1.09,35.49,3.49,98.90,93.61 C (fan),Heavy
(Mon Apr 21 20:31:07 2025 +0200) (1004.16ms elapsed),31.4,0,1.39,35.02,3.53,99.32,93.62 C (fan),Heavy
(Mon Apr 21 20:31:08 2025 +0200) (1005.32ms elapsed),26.3,0,0.992,29.50,2.91,97.32,93.50 C (fan),Heavy
(Mon Apr 21 20:31:09 2025 +0200) (1005.28ms elapsed),31.6,0,1.22,34.94,3.28,99.45,93.48 C (fan),Heavy
(Mon Apr 21 20:31:10 2025 +0200) (1004.62ms elapsed),30.6,0,1.06,33.91,3.21,95.78,93.45 C (fan),Heavy
(Mon Apr 21 20:31:11 2025 +0200) (1005.17ms elapsed),30.2,0,1.3,34.22,3.15,93.85,93.38 C (fan),Heavy
(Mon Apr 21 20:31:12 2025 +0200) (1005.11ms elapsed),28.4,0,0.962,31.56,3.03,94.66,93.29 C (fan),Heavy
(Mon Apr 21 20:31:13 2025 +0200) (1004.43ms elapsed),31.1,0,0.95,34.20,3.27,97.44,93.26 C (fan),Heavy
(Mon Apr 21 20:31:14 2025 +0200) (1004.48ms elapsed),34.6,0,1.29,38.04,3.46,98.03,93.30 C (fan),Heavy
(Mon Apr 21 20:31:15 2025 +0200) (1004.45ms elapsed),31.6,0,1.01,34.81,3.42,98.55,93.24 C (fan),Heavy
(Mon Apr 21 20:31:16 2025 +0200) (1004.70ms elapsed),27.2,0,1.29,30.95,2.84,95.59,93.09 C (fan),Heavy
(Mon Apr 21 20:31:17 2025 +0200) (1005.62ms elapsed),31.7,0,1.27,35.63,3.53,99.73,93.09 C (fan),Heavy
(Mon Apr 21 20:31:18 2025 +0200) (1004.90ms elapsed),28.4,0,0.986,31.68,3.25,97.49,93.00 C (fan),Heavy
(Mon Apr 21 20:31:19 2025 +0200) (1005.35ms elapsed),28.4,0,0.974,31.61,3.16,98.01,92.91 C,Heavy
(Mon Apr 21 20:31:20 2025 +0200) (1005.40ms elapsed),28.3,0,1.27,32.07,3.04,91.83,92.88 C,Heavy
(Mon Apr 21 20:31:21 2025 +0200) (1005.16ms elapsed),34.8,0,1.02,37.95,3.40,98.01,92.85 C,Heavy
(Mon Apr 21 20:31:22 2025 +0200) (1004.99ms elapsed),32.1,0,1.22,35.51,3.59,98.94,92.91 C,Heavy
(Mon Apr 21 20:31:23 2025 +0200) (1004.76ms elapsed),29.7,0,0.932,32.77,3.41,98.78,92.86 C,Heavy
(Mon Apr 21 20:31:24 2025 +0200) (1005.19ms elapsed),30.9,0,1.22,34.29,3.53,99.54,92.82 C,Heavy
(Mon Apr 21 20:31:25 2025 +0200) (1004.16ms elapsed),25.8,0,1.08,29.35,3.05,94.18,92.80 C,Heavy
(Mon Apr 21 20:31:26 2025 +0200) (1005.10ms elapsed),31.7,0,0.963,34.83,3.40,98.48,92.76 C,Heavy
