Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:33:38 2025 +0200) (1004.76ms elapsed),29.4,0,0.61,32.19,3.97,99.97,84.25 C,Nominal
(Sat Apr 12 16:33:39 2025 +0200) (1004.77ms elapsed),29.6,0,0.623,32.40,3.96,99.96,84.60 C,Nominal
(Sat Apr 12 16:33:40 2025 +0200) (1006.10ms elapsed),31.9,0,0.611,34.70,3.96,99.94,85.21 C,Nominal
(Sat Apr 12 16:33:41 2025 +0200) (1004.91ms elapsed),32.1,0,0.61,34.98,3.97,99.98,86.04 C,Nominal
(Sat Apr 12 16:33:42 2025 +0200) (1006.41ms elapsed),32.3,0,0.611,35.15,3.96,99.95,86.65 C,Nominal
(Sat Apr 12 16:33:43 2025 +0200) (1004.41ms elapsed),31.8,0,0.653,34.74,3.97,99.98,87.29 C,Nominal
(Sat Apr 12 16:33:44 2025 +0200) (1004.94ms elapsed),30.3,0,0.623,33.21,3.96,99.96,87.52 C,Nominal
(Sat Apr 12 16:33:45 2025 +0200) (1005.38ms elapsed),29.8,0,0.613,32.69,3.96,99.97,87.79 C,Nominal
(Sat Apr 12 16:33:46 2025 +0200) (1004.97ms elapsed),32.3,0,0.786,35.41,4.00,99.99,88.36 C,Nominal
(Sat Apr 12 16:33:47 2025 +0200) (1005.03ms elapsed),30.3,0,0.648,33.17,3.98,99.97,88.78 C,Nominal
(Sat Apr 12 16:33:48 2025 +0200) (1006.22ms elapsed),30.1,0,0.612,32.96,3.96,99.96,89.27 C,Nominal
(Sat Apr 12 16:33:49 2025 +0200) (1005.39ms elapsed),30.1,0,0.616,33.02,3.97,99.94,89.63 C,Nominal
(Sat Apr 12 16:33:50 2025 +0200) (1005.55ms elapsed),30.8,0,0.607,33.65,3.97,99.96,90.02 C,Nominal
(Sat Apr 12 16:33:51 2025 +0200) (1004.66ms elapsed),32.5,0,0.612,35.43,3.96,99.97,90.73 C,Nominal
(Sat Apr 12 16:33:52 2025 +0200) (1005.34ms elapsed),32.9,0,0.622,35.85,3.96,99.95,91.38 C,Nominal
(Sat Apr 12 16:33:53 2025 +0200) (1006.07ms elapsed),31.5,0.000303,0.686,34.55,3.98,99.97,91.97 C,Moderate
(Sat Apr 12 16:33:54 2025 +0200) (1004.90ms elapsed),32,0.000486,0.655,35.07,3.97,99.98,92.36 C,Moderate
(Sat Apr 12 16:33:55 2025 +0200) (1005.12ms elapsed),28.8,0,0.625,31.83,3.97,99.96,92.58 C,Moderate
(Sat Apr 12 16:33:56 2025 +0200) (1004.58ms elapsed),30.6,0.00103,0.832,33.89,3.99,99.98,92.62 C,Moderate
(Sat Apr 12 16:33:57 2025 +0200) (1004.85ms elapsed),28.8,0.0017,0.672,31.91,3.97,99.98,92.49 C,Moderate
(Sat Apr 12 16:33:58 2025 +0200) (1007.04ms elapsed),30.8,0.000364,0.665,33.84,3.97,99.97,92.34 C,Moderate
(Sat Apr 12 16:33:59 2025 +0200) (1004.98ms elapsed),31,0.00206,0.635,34.00,3.97,99.95,93.08 C (fan),Moderate
(Sat Apr 12 16:34:00 2025 +0200) (1005.30ms elapsed),30.6,0.0224,0.66,33.70,3.95,99.96,93.59 C (fan),Moderate
(Sat Apr 12 16:34:01 2025 +0200) (1006.67ms elapsed),30.7,0,0.624,33.72,3.98,99.98,93.91 C (fan),Moderate
(Sat Apr 12 16:34:02 2025 +0200) (1005.28ms elapsed),31.4,0,0.619,34.41,3.97,99.98,93.91 C (fan),Moderate
(Sat Apr 12 16:34:03 2025 +0200) (1004.96ms elapsed),31.9,0.0017,0.785,35.12,3.97,99.97,94.37 C (fan),Moderate
(Sat Apr 12 16:34:04 2025 +0200) (1005.76ms elapsed),31.1,0.00158,0.631,34.17,3.97,99.96,94.86 C (fan),Moderate
(Sat Apr 12 16:34:05 2025 +0200) (1005.75ms elapsed),31,0,0.61,34.03,3.97,99.97,95.00 C (fan),Moderate
(Sat Apr 12 16:34:06 2025 +0200) (1004.73ms elapsed),31.8,0,0.631,34.83,3.97,99.96,95.16 C (fan),Moderate
(Sat Apr 12 16:34:07 2025 +0200) (1005.85ms elapsed),30.2,0,0.764,33.43,3.98,99.98,95.37 C (fan),Moderate
(Sat Apr 12 16:34:08 2025 +0200) (1005.66ms elapsed),28.8,0,0.616,31.86,3.97,99.96,95.32 C (fan),Moderate
(Sat Apr 12 16:34:09 2025 +0200) (1005.40ms elapsed),29.1,0,0.621,32.10,3.97,99.97,95.21 C (fan),Moderate
(Sat Apr 12 16:34:10 2025 +0200) (1005.46ms elapsed),30.3,0,0.616,33.28,3.96,99.95,95.17 C (fan),Moderate
(Sat Apr 12 16:34:11 2025 +0200) (1005.30ms elapsed),31.5,0.000668,0.643,34.60,3.97,99.96,95.30 C (fan),Moderate
(Sat Apr 12 16:34:12 2025 +0200) (1004.63ms elapsed),31.8,0.000122,0.633,34.84,3.97,99.96,95.46 C (fan),Moderate
(Sat Apr 12 16:34:13 2025 +0200) (1005.24ms elapsed),32.6,0.000546,0.699,35.80,3.97,99.97,95.68 C (fan),Moderate
(Sat Apr 12 16:34:15 2025 +0200) (1004.99ms elapsed),31,0.00243,0.643,34.04,3.97,99.96,95.96 C (fan),Moderate
(Sat Apr 12 16:34:16 2025 +0200) (1005.46ms elapsed),29,0,0.621,32.04,3.97,99.95,96.02 C (fan),Moderate
(Sat Apr 12 16:34:17 2025 +0200) (1005.29ms elapsed),28.9,0,0.615,31.88,3.95,99.97,96.05 C (fan),Moderate
(Sat Apr 12 16:34:18 2025 +0200) (1004.94ms elapsed),32.3,0,0.647,35.36,3.98,99.96,96.09 C (fan),Moderate
(Sat Apr 12 16:34:19 2025 +0200) (1005.91ms elapsed),31.4,0,0.747,34.57,3.99,99.98,96.50 C (fan),Moderate
(Sat Apr 12 16:34:20 2025 +0200) (1005.67ms elapsed),31.4,0,0.631,34.45,3.96,99.97,96.62 C (fan),Moderate
(Sat Apr 12 16:34:21 2025 +0200) (1006.14ms elapsed),29.8,0,0.614,32.79,3.97,99.95,96.71 C (fan),Moderate
(Sat Apr 12 16:34:22 2025 +0200) (1005.31ms elapsed),29.2,0,0.628,32.25,3.97,99.96,96.74 C (fan),Moderate
(Sat Apr 12 16:34:23 2025 +0200) (1005.38ms elapsed),29.1,0,0.621,32.18,3.95,99.97,96.77 C (fan),Moderate
(Sat Apr 12 16:34:24 2025 +0200) (1004.60ms elapsed),31.5,0,0.666,34.60,3.98,99.97,96.81 C (fan),Moderate
(Sat Apr 12 16:34:25 2025 +0200) (1005.26ms elapsed),31.1,0,0.628,34.19,3.97,99.95,96.87 C (fan),Moderate
(Sat Apr 12 16:34:26 2025 +0200) (1004.20ms elapsed),31.1,0,0.619,34.17,3.95,99.96,96.94 C (fan),Moderate
(Sat Apr 12 16:34:27 2025 +0200) (1005.92ms elapsed),34.1,0.0424,0.918,37.55,3.98,99.97,97.01 C (fan),Moderate
(Sat Apr 12 16:34:28 2025 +0200) (1005.31ms elapsed),31.3,0,0.976,34.82,4.00,100.01,97.07 C (fan),Moderate
(Sat Apr 12 16:34:29 2025 +0200) (1006.23ms elapsed),26.7,0,0.968,30.06,3.99,99.98,97.11 C (fan),Moderate
(Sat Apr 12 16:34:30 2025 +0200) (1004.01ms elapsed),26.5,0,0.773,29.75,3.98,99.98,97.11 C (fan),Moderate
(Sat Apr 12 16:34:31 2025 +0200) (1005.57ms elapsed),29.6,0,0.633,32.71,3.96,99.95,97.24 C (fan),Moderate
(Sat Apr 12 16:34:32 2025 +0200) (1006.52ms elapsed),32.5,0,0.707,35.62,3.94,99.94,97.28 C (fan),Moderate
(Sat Apr 12 16:34:33 2025 +0200) (1005.06ms elapsed),31.8,0,0.624,34.87,3.94,99.95,97.42 C (fan),Moderate
(Sat Apr 12 16:34:34 2025 +0200) (1005.56ms elapsed),31.6,0,0.75,34.78,3.96,99.98,97.48 C (fan),Moderate
(Sat Apr 12 16:34:35 2025 +0200) (1005.94ms elapsed),29.2,0,0.623,32.25,3.95,99.93,97.51 C (fan),Moderate
(Sat Apr 12 16:34:36 2025 +0200) (1004.41ms elapsed),29.1,0,0.614,32.10,3.94,99.96,97.53 C (fan),Moderate
(Sat Apr 12 16:34:37 2025 +0200) (1004.84ms elapsed),30.3,0,0.623,33.37,3.94,99.94,97.58 C (fan),Moderate
(Sat Apr 12 16:34:38 2025 +0200) (1004.82ms elapsed),31.8,0,0.62,34.83,3.93,99.92,97.65 C (fan),Moderate
(Sat Apr 12 16:34:39 2025 +0200) (1005.11ms elapsed),31.7,0,0.616,34.74,3.94,99.95,97.70 C (fan),Moderate
(Sat Apr 12 16:34:40 2025 +0200) (1005.87ms elapsed),32.6,0,0.695,35.76,3.97,99.96,97.92 C (fan),Moderate
(Sat Apr 12 16:34:41 2025 +0200) (1004.33ms elapsed),29.7,0,0.742,32.82,3.93,99.95,97.96 C (fan),Moderate
(Sat Apr 12 16:34:42 2025 +0200) (1004.70ms elapsed),29.4,0,0.623,32.49,3.94,99.98,97.98 C (fan),Moderate
(Sat Apr 12 16:34:43 2025 +0200) (1005.21ms elapsed),28.9,0.000364,0.627,31.94,3.94,99.93,97.99 C (fan),Moderate
(Sat Apr 12 16:34:44 2025 +0200) (1004.62ms elapsed),30.2,0.000243,0.675,33.26,3.92,99.95,98.02 C (fan),Moderate
(Sat Apr 12 16:34:45 2025 +0200) (1005.81ms elapsed),29.9,0,0.622,32.92,3.95,99.96,98.06 C (fan),Moderate
(Sat Apr 12 16:34:46 2025 +0200) (1005.00ms elapsed),32,0,0.616,35.00,3.94,99.95,98.12 C (fan),Moderate
(Sat Apr 12 16:34:47 2025 +0200) (1005.27ms elapsed),31.7,0,0.62,34.75,3.91,99.94,98.18 C (fan),Moderate
(Sat Apr 12 16:34:48 2025 +0200) (1005.74ms elapsed),31.1,0.000182,0.633,34.23,3.94,99.94,98.23 C (fan),Moderate
(Sat Apr 12 16:34:49 2025 +0200) (1005.62ms elapsed),30.1,0.000425,0.637,33.14,3.95,99.96,98.25 C (fan),Moderate
(Sat Apr 12 16:34:50 2025 +0200) (1005.97ms elapsed),29.8,0.00231,0.643,32.89,3.95,99.97,98.28 C (fan),Moderate
(Sat Apr 12 16:34:51 2025 +0200) (1004.71ms elapsed),30.9,0.000182,0.712,34.04,3.97,99.95,98.30 C (fan),Moderate
(Sat Apr 12 16:34:52 2025 +0200) (1005.27ms elapsed),26.5,0.000182,0.747,29.65,3.96,99.96,98.26 C (fan),Moderate
(Sat Apr 12 16:34:53 2025 +0200) (1005.04ms elapsed),29.2,0,0.621,32.23,3.94,99.96,98.25 C (fan),Moderate
(Sat Apr 12 16:34:54 2025 +0200) (1005.77ms elapsed),32.7,0.00182,0.687,35.81,3.93,99.95,98.31 C (fan),Moderate
(Sat Apr 12 16:34:55 2025 +0200) (1005.04ms elapsed),31.5,0,0.622,34.47,3.95,99.93,98.34 C (fan),Moderate
(Sat Apr 12 16:34:56 2025 +0200) (1004.43ms elapsed),30.4,0,0.616,33.42,3.94,99.95,98.34 C (fan),Moderate
(Sat Apr 12 16:34:57 2025 +0200) (1004.55ms elapsed),29.1,0,0.617,32.11,3.93,99.95,98.33 C (fan),Moderate
(Sat Apr 12 16:34:58 2025 +0200) (1005.49ms elapsed),29.2,0,0.614,32.22,3.94,99.94,98.32 C (fan),Moderate
(Sat Apr 12 16:34:59 2025 +0200) (1005.17ms elapsed),30.1,0,0.62,33.13,3.94,99.94,98.33 C (fan),Moderate
(Sat Apr 12 16:35:00 2025 +0200) (1004.51ms elapsed),32,0.0205,0.662,35.05,3.91,99.96,98.37 C (fan),Moderate
(Sat Apr 12 16:35:01 2025 +0200) (1005.24ms elapsed),32.1,0.000243,0.635,35.12,3.94,99.94,98.40 C (fan),Moderate
(Sat Apr 12 16:35:02 2025 +0200) (1004.79ms elapsed),31.3,0,0.675,34.37,3.98,99.96,98.44 C (fan),Moderate
(Sat Apr 12 16:35:03 2025 +0200) (1004.85ms elapsed),26.9,0.00134,0.811,30.16,3.94,99.96,98.39 C (fan),Moderate
(Sat Apr 12 16:35:04 2025 +0200) (1004.44ms elapsed),28.1,0,0.697,31.24,3.96,99.97,98.35 C (fan),Moderate
(Sat Apr 12 16:35:05 2025 +0200) (1005.16ms elapsed),30.2,0,0.623,33.20,3.94,99.96,98.33 C (fan),Moderate
(Sat Apr 12 16:35:06 2025 +0200) (1004.63ms elapsed),31.4,0,0.62,34.39,3.95,99.96,98.34 C (fan),Moderate
(Sat Apr 12 16:35:07 2025 +0200) (1005.03ms elapsed),32,0,0.62,34.97,3.92,99.94,98.36 C (fan),Moderate
(Sat Apr 12 16:35:08 2025 +0200) (1004.73ms elapsed),31.8,0,0.62,34.80,3.94,99.95,98.36 C (fan),Moderate
(Sat Apr 12 16:35:09 2025 +0200) (1005.33ms elapsed),29.6,0,0.617,32.56,3.94,99.95,98.34 C (fan),Moderate
(Sat Apr 12 16:35:10 2025 +0200) (1005.28ms elapsed),28.7,0,0.617,31.73,3.92,99.98,98.25 C (fan),Moderate
(Sat Apr 12 16:35:11 2025 +0200) (1005.57ms elapsed),29.3,0,0.61,32.21,3.94,99.95,98.22 C (fan),Moderate
(Sat Apr 12 16:35:12 2025 +0200) (1005.89ms elapsed),31.3,0,0.742,34.49,3.99,99.98,98.23 C (fan),Moderate
(Sat Apr 12 16:35:13 2025 +0200) (1004.73ms elapsed),30.1,0,0.663,33.18,3.93,99.96,98.22 C (fan),Moderate
(Sat Apr 12 16:35:14 2025 +0200) (1005.86ms elapsed),31.1,0,0.665,34.20,3.96,99.97,98.22 C (fan),Moderate
(Sat Apr 12 16:35:15 2025 +0200) (1005.49ms elapsed),31.5,0,0.617,34.44,3.94,99.97,98.21 C (fan),Moderate
(Sat Apr 12 16:35:16 2025 +0200) (1006.15ms elapsed),31.7,0,0.618,34.72,3.92,99.96,98.20 C (fan),Moderate
(Sat Apr 12 16:35:17 2025 +0200) (1005.11ms elapsed),29.2,0,0.612,32.24,3.94,99.94,98.16 C (fan),Moderate
(Sat Apr 12 16:35:18 2025 +0200) (1005.66ms elapsed),29.2,0,0.623,32.16,3.94,99.94,98.10 C (fan),Moderate
(Sat Apr 12 16:35:19 2025 +0200) (1005.27ms elapsed),29.2,0.0014,0.642,32.20,3.93,99.97,98.04 C (fan),Moderate
(Sat Apr 12 16:35:20 2025 +0200) (1004.77ms elapsed),31,0,0.617,33.97,3.94,99.96,97.93 C (fan),Moderate
(Sat Apr 12 16:35:21 2025 +0200) (1004.21ms elapsed),31.2,0,0.613,34.21,3.94,99.94,97.90 C (fan),Moderate
(Sat Apr 12 16:35:22 2025 +0200) (1005.33ms elapsed),31.3,0,0.619,34.28,3.91,99.95,97.86 C (fan),Moderate
(Sat Apr 12 16:35:23 2025 +0200) (1004.79ms elapsed),33.8,0,0.773,37.00,3.99,99.97,97.91 C (fan),Moderate
(Sat Apr 12 16:35:24 2025 +0200) (1005.12ms elapsed),27.8,0,0.675,30.88,3.97,99.95,97.83 C (fan),Moderate
(Sat Apr 12 16:35:25 2025 +0200) (1004.59ms elapsed),29.5,0,0.618,32.42,3.94,99.96,97.77 C (fan),Moderate
(Sat Apr 12 16:35:26 2025 +0200) (1005.39ms elapsed),31.5,0,0.617,34.51,3.91,99.94,97.73 C (fan),Moderate
(Sat Apr 12 16:35:27 2025 +0200) (1006.13ms elapsed),30.1,0.000182,0.629,33.10,3.96,99.96,97.69 C (fan),Moderate
(Sat Apr 12 16:35:28 2025 +0200) (1004.24ms elapsed),31.3,0.000729,0.631,34.33,3.94,99.96,97.65 C (fan),Moderate
(Sat Apr 12 16:35:29 2025 +0200) (1004.76ms elapsed),31.8,0.000182,0.633,34.87,3.93,99.94,97.62 C (fan),Moderate
(Sat Apr 12 16:35:30 2025 +0200) (1005.50ms elapsed),31.8,0.000486,0.625,34.73,3.93,99.93,97.56 C (fan),Heavy
(Sat Apr 12 16:35:31 2025 +0200) (1004.49ms elapsed),31.4,0.0017,0.624,34.38,3.94,99.94,97.53 C (fan),Heavy
(Sat Apr 12 16:35:32 2025 +0200) (1004.95ms elapsed),28.8,0,0.614,31.75,3.91,99.95,97.43 C (fan),Heavy
(Sat Apr 12 16:35:33 2025 +0200) (1005.03ms elapsed),28.6,0,0.709,31.65,3.97,99.96,97.31 C (fan),Heavy
(Sat Apr 12 16:35:34 2025 +0200) (1005.52ms elapsed),34.6,0.0446,1.23,38.39,3.99,99.98,97.29 C (fan),Heavy
(Sat Apr 12 16:35:35 2025 +0200) (1005.21ms elapsed),27.8,0,0.866,31.05,3.99,100.00,97.17 C (fan),Heavy
(Sat Apr 12 16:35:36 2025 +0200) (1005.53ms elapsed),27.6,0,0.657,30.62,3.99,99.99,97.03 C (fan),Heavy
(Sat Apr 12 16:35:37 2025 +0200) (1005.85ms elapsed),30.4,0,0.709,33.49,3.97,99.98,96.96 C (fan),Heavy
(Sat Apr 12 16:35:38 2025 +0200) (1005.55ms elapsed),30.6,0,0.633,33.62,3.98,99.97,96.90 C (fan),Heavy
(Sat Apr 12 16:35:39 2025 +0200) (1005.39ms elapsed),30.8,0,0.643,33.91,3.97,99.96,96.83 C (fan),Heavy
(Sat Apr 12 16:35:40 2025 +0200) (1006.23ms elapsed),30.2,0.000425,0.657,33.31,3.96,99.97,96.76 C (fan),Heavy
(Sat Apr 12 16:35:41 2025 +0200) (1005.54ms elapsed),29.8,0,0.632,32.88,3.98,99.97,96.68 C (fan),Heavy
(Sat Apr 12 16:35:42 2025 +0200) (1005.53ms elapsed),32.3,0,0.635,35.36,3.95,99.93,96.64 C (fan),Heavy
(Sat Apr 12 16:35:43 2025 +0200) (1006.74ms elapsed),33,0,0.639,36.03,3.97,99.98,96.60 C (fan),Heavy
(Sat Apr 12 16:35:44 2025 +0200) (1005.74ms elapsed),32.9,0,0.823,36.16,3.99,99.97,96.59 C (fan),Heavy
(Sat Apr 12 16:35:45 2025 +0200) (1004.65ms elapsed),27.8,0.00219,0.648,30.90,3.97,99.99,96.48 C (fan),Heavy
(Sat Apr 12 16:35:46 2025 +0200) (1005.85ms elapsed),27.9,0.00194,0.639,30.92,3.97,99.98,96.37 C (fan),Heavy
(Sat Apr 12 16:35:47 2025 +0200) (1006.02ms elapsed),30,0,0.63,33.05,3.98,99.97,96.19 C (fan),Heavy
(Sat Apr 12 16:35:48 2025 +0200) (1005.18ms elapsed),30.1,0,0.631,33.12,3.96,99.97,96.11 C (fan),Heavy
(Sat Apr 12 16:35:49 2025 +0200) (1005.32ms elapsed),31,0,0.632,34.01,3.97,99.97,96.02 C (fan),Heavy
(Sat Apr 12 16:35:50 2025 +0200) (1005.17ms elapsed),32.3,0,0.637,35.39,3.96,99.95,95.96 C (fan),Heavy
(Sat Apr 12 16:35:51 2025 +0200) (1005.64ms elapsed),32.3,0,0.695,35.37,3.98,99.97,95.92 C (fan),Heavy
(Sat Apr 12 16:35:52 2025 +0200) (1005.72ms elapsed),31.2,0.000364,0.658,34.22,3.98,99.96,95.86 C (fan),Heavy
(Sat Apr 12 16:35:53 2025 +0200) (1005.48ms elapsed),31,0,0.662,34.09,3.97,99.95,95.77 C (fan),Heavy
(Sat Apr 12 16:35:54 2025 +0200) (1004.64ms elapsed),31,0.000729,0.845,34.28,3.99,99.97,95.71 C (fan),Heavy
(Sat Apr 12 16:35:55 2025 +0200) (1005.10ms elapsed),27.5,0,0.642,30.48,3.98,99.98,95.58 C (fan),Heavy
(Sat Apr 12 16:35:56 2025 +0200) (1005.88ms elapsed),28.5,0,0.635,31.53,3.97,99.99,95.46 C (fan),Heavy
(Sat Apr 12 16:35:57 2025 +0200) (1006.01ms elapsed),30.2,0,0.629,33.16,3.97,99.96,95.28 C (fan),Heavy
(Sat Apr 12 16:35:58 2025 +0200) (1005.80ms elapsed),30.2,0,0.632,33.19,3.95,99.96,95.18 C (fan),Heavy
(Sat Apr 12 16:35:59 2025 +0200) (1004.97ms elapsed),32.6,0,0.638,35.60,3.97,99.98,95.13 C (fan),Heavy
(Sat Apr 12 16:36:00 2025 +0200) (1005.73ms elapsed),32.2,0.0189,0.658,35.28,3.97,99.97,95.08 C (fan),Heavy
(Sat Apr 12 16:36:01 2025 +0200) (1004.50ms elapsed),30.8,0,0.633,33.82,3.95,99.97,95.02 C (fan),Heavy
(Sat Apr 12 16:36:02 2025 +0200) (1006.16ms elapsed),29.9,0,0.628,32.85,3.97,99.96,94.93 C (fan),Heavy
(Sat Apr 12 16:36:03 2025 +0200) (1005.62ms elapsed),30.1,0,0.73,33.19,3.98,99.97,94.83 C (fan),Heavy
(Sat Apr 12 16:36:04 2025 +0200) (1005.33ms elapsed),32.4,0.000486,0.843,35.67,3.98,99.96,94.79 C (fan),Heavy
(Sat Apr 12 16:36:05 2025 +0200) (1005.42ms elapsed),30.4,0,0.654,33.42,3.97,99.97,94.71 C (fan),Heavy
(Sat Apr 12 16:36:06 2025 +0200) (1006.32ms elapsed),30.2,0,0.642,33.25,3.95,99.97,94.64 C (fan),Heavy
(Sat Apr 12 16:36:07 2025 +0200) (1005.17ms elapsed),30.1,0.000486,0.655,33.16,3.97,99.98,94.48 C (fan),Heavy
(Sat Apr 12 16:36:08 2025 +0200) (1005.01ms elapsed),30.1,0.000243,0.653,33.11,3.98,99.96,94.40 C (fan),Heavy
(Sat Apr 12 16:36:09 2025 +0200) (1005.26ms elapsed),30.2,0.000789,0.658,33.27,3.97,99.97,94.32 C (fan),Heavy
(Sat Apr 12 16:36:10 2025 +0200) (1005.69ms elapsed),30,0.000364,0.659,33.07,3.97,99.97,94.23 C (fan),Heavy
(Sat Apr 12 16:36:11 2025 +0200) (1004.85ms elapsed),30.9,0.000547,0.666,33.97,3.97,99.97,94.16 C (fan),Heavy
(Sat Apr 12 16:36:12 2025 +0200) (1005.19ms elapsed),30.8,0.000607,0.682,33.88,3.96,99.98,94.09 C (fan),Heavy
(Sat Apr 12 16:36:13 2025 +0200) (1005.83ms elapsed),30.5,0.00231,0.672,33.57,3.97,99.97,94.02 C (fan),Heavy
(Sat Apr 12 16:36:14 2025 +0200) (1004.72ms elapsed),31.8,0.000121,0.704,34.93,3.97,99.97,93.95 C (fan),Heavy
(Sat Apr 12 16:36:15 2025 +0200) (1004.84ms elapsed),31.7,0.00176,0.816,34.92,3.99,99.99,93.92 C (fan),Heavy
(Sat Apr 12 16:36:16 2025 +0200) (1005.03ms elapsed),29.6,0.000425,0.654,32.66,3.97,99.97,93.83 C (fan),Heavy
(Sat Apr 12 16:36:17 2025 +0200) (1005.51ms elapsed),30.2,0.000243,0.668,33.31,3.96,99.97,93.69 C (fan),Heavy
(Sat Apr 12 16:36:18 2025 +0200) (1005.99ms elapsed),30.5,0.000485,0.671,33.63,3.97,99.99,93.61 C (fan),Heavy
(Sat Apr 12 16:36:19 2025 +0200) (1004.99ms elapsed),31,0.00377,0.683,34.12,3.97,99.96,93.56 C (fan),Heavy
(Sat Apr 12 16:36:20 2025 +0200) (1005.88ms elapsed),30.8,0.00103,0.667,33.91,3.96,99.98,93.50 C (fan),Heavy
(Sat Apr 12 16:36:21 2025 +0200) (1005.65ms elapsed),30.1,0.00225,0.651,33.11,3.97,99.97,93.44 C (fan),Heavy
(Sat Apr 12 16:36:22 2025 +0200) (1005.06ms elapsed),30.4,0.00206,0.653,33.47,3.96,99.96,93.38 C (fan),Heavy
(Sat Apr 12 16:36:23 2025 +0200) (1005.54ms elapsed),29.5,0.00085,0.663,32.54,3.97,99.98,93.31 C (fan),Heavy
(Sat Apr 12 16:36:24 2025 +0200) (1005.82ms elapsed),30.2,0.00091,0.65,33.21,3.98,99.97,93.25 C (fan),Heavy
(Sat Apr 12 16:36:25 2025 +0200) (1005.63ms elapsed),32.4,0,0.724,35.57,3.97,99.96,93.20 C (fan),Heavy
(Sat Apr 12 16:36:26 2025 +0200) (1005.06ms elapsed),30.3,0,0.761,33.44,3.99,100.00,93.16 C (fan),Heavy
(Sat Apr 12 16:36:27 2025 +0200) (1005.55ms elapsed),29.8,0,0.63,32.75,3.97,99.96,93.01 C (fan),Heavy
(Sat Apr 12 16:36:28 2025 +0200) (1005.54ms elapsed),29.7,0,0.632,32.67,3.95,99.96,92.94 C,Heavy
(Sat Apr 12 16:36:29 2025 +0200) (1005.10ms elapsed),29.8,0,0.636,32.79,3.97,99.97,92.86 C,Heavy
(Sat Apr 12 16:36:30 2025 +0200) (1004.60ms elapsed),29.9,0,0.634,32.87,3.96,99.97,92.79 C,Heavy
(Sat Apr 12 16:36:31 2025 +0200) (1005.03ms elapsed),32.4,0,0.629,35.36,3.97,99.96,92.76 C,Heavy
(Sat Apr 12 16:36:32 2025 +0200) (1005.46ms elapsed),32.3,0,0.629,35.29,3.97,99.95,92.73 C,Heavy
(Sat Apr 12 16:36:33 2025 +0200) (1005.66ms elapsed),30.9,0,0.715,33.93,3.96,99.98,92.71 C,Heavy
(Sat Apr 12 16:36:34 2025 +0200) (1005.18ms elapsed),29.4,0,0.642,32.35,3.97,99.96,92.64 C,Heavy
