Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:37:42 2025 +0200) (104.83ms elapsed),40.8,0.0454,0.904,44.16,4.00,100.00,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (105.46ms elapsed),39.5,0.0451,1.71,43.26,3.96,99.34,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (104.45ms elapsed),38.3,0.0643,0.937,41.41,3.99,99.83,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (105.42ms elapsed),34.8,0.0625,1.1,38.56,3.98,99.60,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (104.76ms elapsed),36.8,0.081,1.02,40.13,3.98,99.61,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (105.09ms elapsed),38.5,0.0505,0.93,41.67,3.98,99.67,71.67 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (104.84ms elapsed),38,0.0571,0.932,40.97,3.99,99.75,71.67 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.77ms elapsed),37.9,0.0635,0.93,41.25,3.98,99.60,71.67 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (105.61ms elapsed),38.6,0.166,1.45,42.55,3.96,99.26,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (105.32ms elapsed),36.9,0.217,1.47,40.39,3.90,98.91,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.44ms elapsed),37.4,0.209,1.51,41.31,3.78,97.39,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (105.35ms elapsed),41.1,0.178,1.24,44.80,4.00,99.91,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.20ms elapsed),39.6,0.0445,1.01,42.92,3.99,99.84,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.91ms elapsed),37.2,0.0448,0.963,40.62,3.99,99.73,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.69ms elapsed),34.8,0.0373,1.25,38.33,3.98,99.61,73.60 C,Nominal
(Sat Apr 5 07:37:43 2025 +0200) (104.85ms elapsed),37.2,0.0565,1.15,40.62,3.97,99.51,73.60 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.62ms elapsed),37,0.03,1.14,40.08,3.97,99.51,73.60 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.37ms elapsed),37.3,0.0811,1.14,40.97,3.97,99.39,73.60 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.84ms elapsed),37.7,0.0698,1.14,41.17,3.99,99.82,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.37ms elapsed),39,0.208,2.43,43.26,3.95,99.27,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (107.63ms elapsed),37.3,0.286,1.33,41.10,3.93,98.89,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.96ms elapsed),40.3,0.112,1.25,43.63,4.00,100.04,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (104.61ms elapsed),37.7,0.0519,0.883,40.90,3.96,99.17,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.37ms elapsed),38.9,0.0266,0.834,41.84,3.97,99.38,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.47ms elapsed),39.4,0.0446,1.62,43.30,3.99,99.99,75.38 C,Nominal
(Sat Apr 5 07:37:44 2025 +0200) (105.53ms elapsed),34.9,0.0711,1.02,38.03,3.90,98.37,75.38 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (104.39ms elapsed),38.5,0.0532,0.741,41.86,3.95,99.13,75.38 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (104.59ms elapsed),37.7,0.0479,0.735,40.69,3.96,99.35,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (104.13ms elapsed),39,0.0656,0.735,42.44,3.97,99.33,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (104.24ms elapsed),39.1,0.0492,0.733,42.08,3.97,99.71,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (105.20ms elapsed),40.6,0.187,1.44,44.35,3.99,100.06,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (103.90ms elapsed),36.9,0.203,1.41,40.57,3.97,100.04,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (105.34ms elapsed),37.7,0.245,1.66,41.67,3.99,99.95,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (105.23ms elapsed),33.1,0.0835,1.12,36.68,3.96,99.91,77.01 C,Nominal
(Sat Apr 5 07:37:45 2025 +0200) (105.36ms elapsed),32.7,0.051,0.94,36.20,4.00,100.09,77.01 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.43ms elapsed),28.8,0.0514,1.17,32.16,3.99,99.97,77.01 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (105.07ms elapsed),31,0.0505,0.984,34.25,4.00,99.98,77.01 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (105.13ms elapsed),31.2,0.0308,0.963,34.41,3.99,99.94,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (105.21ms elapsed),31.3,0.0719,0.973,34.84,3.99,99.95,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (105.20ms elapsed),31.5,0.0424,0.963,34.68,3.99,99.99,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.92ms elapsed),32.3,0.0564,1.16,35.71,3.99,100.07,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.39ms elapsed),31.7,0.247,2.48,36.22,3.87,99.97,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.77ms elapsed),30.2,0.401,1.17,34.16,3.99,99.97,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.83ms elapsed),29.2,0.0734,0.757,32.38,3.98,99.97,77.48 C,Nominal
(Sat Apr 5 07:37:46 2025 +0200) (104.62ms elapsed),28.4,0.0408,0.694,30.83,3.98,99.92,77.48 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (104.46ms elapsed),28.4,0.0614,0.682,31.24,3.99,99.98,77.48 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (105.29ms elapsed),32,0.0701,0.869,35.08,4.00,100.09,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (105.42ms elapsed),31,0.0614,0.923,34.52,4.00,99.99,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (104.68ms elapsed),26.9,0.0548,1.21,30.25,4.00,100.03,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (105.57ms elapsed),28.4,0.0272,1.16,31.92,3.99,99.98,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (105.32ms elapsed),28.2,0.0475,1.13,31.52,3.99,99.97,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (105.79ms elapsed),27.7,0.0375,1.13,31.10,3.98,99.96,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (106.58ms elapsed),27.5,0.198,1.24,30.99,3.98,99.90,77.69 C,Nominal
(Sat Apr 5 07:37:47 2025 +0200) (104.96ms elapsed),28.9,0.039,1.42,32.42,3.99,100.13,77.69 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (105.10ms elapsed),30.4,0.0325,2.19,34.93,3.93,99.85,77.69 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.41ms elapsed),30.3,0.358,0.873,33.48,4.00,100.00,77.69 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (105.65ms elapsed),31.7,0.0855,0.92,35.08,4.00,99.94,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (105.22ms elapsed),30.5,0.0302,1.17,34.07,4.00,100.07,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.44ms elapsed),31,0.0532,1.03,34.34,4.00,99.95,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.75ms elapsed),30.6,0.0484,1.76,34.68,3.99,100.03,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.76ms elapsed),27.6,0.0542,0.944,31.18,3.99,99.94,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (105.75ms elapsed),28.6,0.0427,0.85,31.76,3.99,99.94,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.82ms elapsed),29,0.0693,0.748,32.29,4.00,99.97,78.22 C,Nominal
(Sat Apr 5 07:37:48 2025 +0200) (104.55ms elapsed),28.7,0.0379,0.73,32.06,4.00,100.02,78.22 C,Nominal
(Sat Apr 5 07:37:49 2025 +0200) (105.28ms elapsed),29,0.0481,0.801,32.12,4.00,100.04,78.22 C,Nominal
(Sat Apr 5 07:37:49 2025 +0200) (105.88ms elapsed),29.1,0.203,1.66,33.31,4.00,100.10,78.85 C,Nominal
