Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:39:42 2025 +0200) (106.03ms elapsed),20,0,0.768,21.02,2.49,94.02,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (104.46ms elapsed),21.8,0,0.729,22.70,3.12,98.22,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (105.24ms elapsed),18.8,0,0.869,19.58,2.48,99.75,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (104.95ms elapsed),11.5,0,0.931,12.52,1.28,99.18,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (106.80ms elapsed),10,0,1.3,11.16,1.03,98.51,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (106.76ms elapsed),10.2,0,1.33,11.35,1.03,98.33,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (105.32ms elapsed),10.1,0,1.32,11.24,1.06,98.37,55.87 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (105.40ms elapsed),16.9,0,0.787,17.68,2.36,94.98,55.87 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (106.01ms elapsed),20.7,0.091,0.895,21.74,2.58,97.36,55.87 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (105.68ms elapsed),20,0.16,0.962,21.17,2.62,96.67,55.87 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (105.04ms elapsed),20.7,0,0.751,21.55,2.91,98.39,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (105.28ms elapsed),16.1,0,0.897,17.07,2.16,97.85,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (107.16ms elapsed),9.72,0,0.956,10.72,1.03,98.86,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (106.73ms elapsed),10.1,0,1.31,11.16,1.03,98.85,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (106.23ms elapsed),10.2,0,1.35,11.48,1.03,98.82,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (106.82ms elapsed),11.7,0,1.17,12.71,1.31,96.89,56.98 C,Nominal
(Sat Apr 5 07:39:43 2025 +0200) (105.54ms elapsed),17.6,0,0.803,18.53,2.42,95.50,56.98 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.29ms elapsed),21.2,0.165,1.02,22.41,2.61,95.56,56.98 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.99ms elapsed),21.6,0,0.743,22.48,2.90,96.49,56.98 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (104.52ms elapsed),21.2,0,0.735,22.06,2.94,98.16,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.51ms elapsed),25.4,0.314,1.67,26.95,3.23,96.63,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.98ms elapsed),10.8,0,1.4,12.04,1.26,99.33,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.73ms elapsed),17,0.132,1.54,19.06,1.81,92.73,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (104.39ms elapsed),11.9,0.021,1.21,15.10,1.25,98.96,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (106.24ms elapsed),10.4,0,1.16,13.54,1.07,97.65,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (106.81ms elapsed),17.6,0,0.902,20.12,2.45,96.96,58.11 C,Nominal
(Sat Apr 5 07:39:44 2025 +0200) (105.16ms elapsed),21.5,0.0749,0.858,24.55,2.72,97.80,58.11 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (105.16ms elapsed),20.4,0.136,0.914,23.23,2.63,97.24,58.11 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (104.54ms elapsed),20.7,0,0.96,23.41,2.85,96.15,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (104.90ms elapsed),14,0,1.05,17.05,1.66,99.27,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (106.79ms elapsed),10.2,0,1.14,13.28,1.05,98.38,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (106.12ms elapsed),9.93,0,1.15,13.00,1.02,98.85,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (106.42ms elapsed),9.99,0,1.16,13.14,1.03,98.84,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (106.24ms elapsed),11.1,0,1.07,14.07,1.29,96.87,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (105.25ms elapsed),17.8,0,0.906,20.42,2.48,94.94,59.12 C,Nominal
(Sat Apr 5 07:39:45 2025 +0200) (104.86ms elapsed),21,0.167,0.926,24.10,2.62,97.68,59.12 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (104.44ms elapsed),20.7,0,0.846,23.20,2.68,95.24,59.12 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (103.99ms elapsed),20.4,0,0.96,23.23,2.75,97.63,59.12 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (104.64ms elapsed),13.3,0,1.06,16.38,1.42,96.54,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (106.72ms elapsed),10.2,0,1.15,13.30,1.03,98.51,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (105.87ms elapsed),9.99,0,1.16,13.09,1.03,98.79,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (106.23ms elapsed),18.6,0,1.19,21.71,2.00,93.55,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (106.00ms elapsed),21.1,0,1.11,24.12,2.37,94.79,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (104.15ms elapsed),27.2,0,0.914,29.89,3.38,96.66,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (104.70ms elapsed),27.7,0.0775,0.893,30.74,3.34,96.02,59.89 C,Nominal
(Sat Apr 5 07:39:46 2025 +0200) (103.87ms elapsed),26.6,0.155,1.05,29.66,3.41,97.98,59.89 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (104.96ms elapsed),24.8,0,1.31,27.90,3.33,97.22,59.89 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (105.91ms elapsed),12.1,0,1.21,15.40,1.30,98.51,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (106.72ms elapsed),10.1,0,1.15,13.25,1.03,98.51,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (106.50ms elapsed),9.94,0,1.16,13.09,1.03,98.71,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (106.82ms elapsed),9.94,0,1.15,12.93,1.02,98.89,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (105.72ms elapsed),13.2,0,1.05,16.13,1.67,96.84,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (104.92ms elapsed),19.5,0.148,0.979,22.48,2.66,96.19,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (106.04ms elapsed),20.8,0.0109,0.809,23.57,2.49,95.60,61.66 C,Nominal
(Sat Apr 5 07:39:47 2025 +0200) (105.06ms elapsed),20.7,0,0.911,23.35,2.91,95.94,61.66 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (105.00ms elapsed),16,0,0.996,18.98,2.04,97.07,61.66 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (106.51ms elapsed),10.3,0,1.14,13.46,1.05,98.74,61.66 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (107.08ms elapsed),10.2,0,1.16,13.25,1.03,98.88,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (107.24ms elapsed),10.1,0,1.16,13.17,1.03,98.47,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (106.74ms elapsed),10,0,1.17,13.16,1.03,98.77,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (105.44ms elapsed),17.1,0,0.926,19.71,2.31,94.44,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (104.79ms elapsed),21.4,0.0839,0.86,24.27,2.61,94.86,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (104.75ms elapsed),20.8,0.141,0.92,23.81,2.51,95.18,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (104.07ms elapsed),21.4,0,0.929,24.14,2.99,96.69,62.30 C,Nominal
(Sat Apr 5 07:39:48 2025 +0200) (105.12ms elapsed),17.4,0,0.982,20.24,2.10,95.67,62.30 C,Nominal
(Sat Apr 5 07:39:49 2025 +0200) (105.74ms elapsed),10.7,0,1.12,13.82,1.08,98.94,62.30 C,Nominal
(Sat Apr 5 07:39:49 2025 +0200) (106.74ms elapsed),10.3,0,1.16,13.28,1.06,98.82,62.83 C,Nominal
(Sat Apr 5 07:39:49 2025 +0200) (106.35ms elapsed),9.8,0,1.14,12.99,1.03,98.58,62.83 C,Nominal
(Sat Apr 5 07:39:49 2025 +0200) (106.09ms elapsed),9.99,0,1.18,13.09,1.05,99.77,62.83 C,Nominal
(Sat Apr 5 07:39:49 2025 +0200) (105.23ms elapsed),17.1,0,0.9,19.79,2.36,94.63,62.83 C,Nominal
