Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:46:31 2025 +0200) (1007.55ms elapsed),10.6,0,1.16,13.62,1.01,99.60,66.12 C,Nominal
(Fri Apr 18 18:46:32 2025 +0200) (1006.89ms elapsed),10.1,0,1.2,13.21,1.01,99.65,66.19 C,Nominal
(Fri Apr 18 18:46:33 2025 +0200) (1007.58ms elapsed),10,0,1.2,13.12,1.01,99.56,66.26 C,Nominal
(Fri Apr 18 18:46:34 2025 +0200) (1007.08ms elapsed),10.4,0,1.21,13.45,1.05,99.53,66.33 C,Nominal
(Fri Apr 18 18:46:35 2025 +0200) (1007.68ms elapsed),14.9,0,1.23,18.09,1.51,98.45,66.44 C,Nominal
(Fri Apr 18 18:46:36 2025 +0200) (1006.98ms elapsed),12.4,0,1.27,15.53,1.26,98.88,66.52 C,Nominal
(Fri Apr 18 18:46:37 2025 +0200) (1007.03ms elapsed),10.7,0,1.2,13.78,1.07,99.07,66.61 C,Nominal
(Fri Apr 18 18:46:38 2025 +0200) (1007.73ms elapsed),10,0,1.2,13.12,1.01,99.60,66.73 C,Nominal
(Fri Apr 18 18:46:39 2025 +0200) (1006.86ms elapsed),10,0,1.2,13.12,1.01,99.69,66.85 C,Nominal
(Fri Apr 18 18:46:40 2025 +0200) (1007.19ms elapsed),10.1,0,1.22,13.20,1.01,99.68,66.95 C,Nominal
(Fri Apr 18 18:46:41 2025 +0200) (1007.14ms elapsed),10.5,0,1.29,13.65,1.10,99.48,67.09 C,Nominal
(Fri Apr 18 18:46:42 2025 +0200) (1007.61ms elapsed),10.6,0,1.15,13.61,1.01,99.57,67.67 C,Nominal
(Fri Apr 18 18:46:43 2025 +0200) (1007.07ms elapsed),10.1,0,1.2,13.21,1.00,99.62,68.15 C,Nominal
(Fri Apr 18 18:46:44 2025 +0200) (1007.00ms elapsed),10,0,1.2,13.14,1.00,99.66,68.39 C,Nominal
(Fri Apr 18 18:46:45 2025 +0200) (1007.98ms elapsed),12.5,0,1.11,15.48,1.49,98.60,68.47 C,Nominal
(Fri Apr 18 18:46:46 2025 +0200) (1005.43ms elapsed),24.4,0.0537,0.938,27.32,2.88,96.02,69.17 C,Nominal
(Fri Apr 18 18:46:47 2025 +0200) (1006.98ms elapsed),16.4,0,0.947,19.21,1.96,97.47,69.46 C,Nominal
(Fri Apr 18 18:46:48 2025 +0200) (1006.99ms elapsed),10.2,0,1.18,13.27,1.01,99.59,69.57 C,Nominal
(Fri Apr 18 18:46:49 2025 +0200) (1007.70ms elapsed),10,0,1.17,13.12,1.01,99.68,69.73 C,Nominal
(Fri Apr 18 18:46:50 2025 +0200) (1006.74ms elapsed),10.1,0,1.18,13.24,1.01,99.68,69.84 C,Nominal
(Fri Apr 18 18:46:51 2025 +0200) (1007.68ms elapsed),10.4,0,1.19,13.50,1.04,99.42,69.93 C,Nominal
(Fri Apr 18 18:46:52 2025 +0200) (1007.81ms elapsed),9.95,0,1.17,13.05,1.01,99.66,70.04 C,Nominal
(Fri Apr 18 18:46:53 2025 +0200) (1007.22ms elapsed),10.2,0,1.18,13.26,1.01,99.68,70.11 C,Nominal
(Fri Apr 18 18:46:54 2025 +0200) (1008.20ms elapsed),10.2,0,1.19,13.35,1.01,99.60,70.23 C,Nominal
(Fri Apr 18 18:46:55 2025 +0200) (1007.46ms elapsed),10.2,0,1.19,13.30,1.01,99.62,70.40 C,Nominal
(Fri Apr 18 18:46:56 2025 +0200) (1007.94ms elapsed),14,0,1.22,17.21,1.42,99.10,70.50 C,Nominal
(Fri Apr 18 18:46:57 2025 +0200) (1006.88ms elapsed),15.6,0,1.15,18.62,1.75,97.34,71.16 C,Nominal
(Fri Apr 18 18:46:58 2025 +0200) (1007.22ms elapsed),12.7,0,1.13,15.74,1.48,97.88,71.34 C,Nominal
(Fri Apr 18 18:46:59 2025 +0200) (1007.32ms elapsed),8.32,0,0.772,9.96,0.80,78.39,71.36 C,Nominal
(Fri Apr 18 18:47:00 2025 +0200) (1007.68ms elapsed),8.76,0.0167,0.95,9.67,0.96,93.74,71.36 C,Nominal
(Fri Apr 18 18:47:01 2025 +0200) (1007.35ms elapsed),10.3,0,1.33,11.46,1.01,99.60,71.43 C,Nominal
(Fri Apr 18 18:47:02 2025 +0200) (1007.36ms elapsed),10.4,0,1.33,11.54,1.01,99.51,71.50 C,Nominal
(Fri Apr 18 18:47:03 2025 +0200) (1007.06ms elapsed),10.2,0,1.31,11.34,1.01,99.63,71.61 C,Nominal
(Fri Apr 18 18:47:04 2025 +0200) (1007.99ms elapsed),10.3,0,1.22,12.95,1.01,99.62,71.68 C,Nominal
(Fri Apr 18 18:47:05 2025 +0200) (1007.02ms elapsed),10.2,0,1.2,13.33,1.01,99.59,71.77 C,Nominal
(Fri Apr 18 18:47:06 2025 +0200) (1007.55ms elapsed),11,0,1.21,14.15,1.11,99.06,71.82 C,Nominal
(Fri Apr 18 18:47:07 2025 +0200) (1007.95ms elapsed),16.2,0,1.26,19.37,1.62,98.61,71.99 C,Nominal
(Fri Apr 18 18:47:08 2025 +0200) (1007.44ms elapsed),10.6,0,1.22,13.75,1.01,99.66,72.46 C,Nominal
(Fri Apr 18 18:47:09 2025 +0200) (1007.11ms elapsed),10.7,0,1.13,13.74,1.01,99.55,72.62 C,Nominal
(Fri Apr 18 18:47:10 2025 +0200) (1007.45ms elapsed),10.2,0,1.2,13.41,1.01,99.62,72.77 C,Nominal
(Fri Apr 18 18:47:11 2025 +0200) (1007.52ms elapsed),10,0,1.27,13.27,1.11,99.52,72.87 C,Nominal
(Fri Apr 18 18:47:12 2025 +0200) (1007.43ms elapsed),10.3,0,1.2,13.39,1.01,99.68,72.96 C,Nominal
(Fri Apr 18 18:47:13 2025 +0200) (1007.42ms elapsed),10.2,0,1.2,13.36,1.01,99.66,73.05 C,Nominal
(Fri Apr 18 18:47:14 2025 +0200) (1007.42ms elapsed),10.1,0,1.19,13.22,1.00,99.70,73.12 C,Nominal
(Fri Apr 18 18:47:15 2025 +0200) (1007.38ms elapsed),10,0,1.18,13.18,1.01,99.65,73.19 C,Nominal
(Fri Apr 18 18:47:16 2025 +0200) (1007.64ms elapsed),11,0,1.21,14.20,1.11,99.11,73.29 C,Nominal
(Fri Apr 18 18:47:17 2025 +0200) (1006.99ms elapsed),12.6,0,1.21,15.75,1.24,98.77,73.38 C,Nominal
(Fri Apr 18 18:47:18 2025 +0200) (1007.45ms elapsed),13.8,0,1.25,16.97,1.39,99.45,73.86 C,Nominal
(Fri Apr 18 18:47:19 2025 +0200) (1006.91ms elapsed),10.8,0,1.19,13.91,1.00,99.70,74.00 C,Nominal
(Fri Apr 18 18:47:20 2025 +0200) (1006.73ms elapsed),10.4,0,1.16,13.56,1.00,99.66,74.15 C,Nominal
(Fri Apr 18 18:47:21 2025 +0200) (1007.34ms elapsed),10.2,0,1.2,13.38,1.01,99.64,74.23 C,Nominal
(Fri Apr 18 18:47:22 2025 +0200) (1007.25ms elapsed),10.3,0,1.21,13.49,1.01,99.62,74.31 C,Nominal
(Fri Apr 18 18:47:23 2025 +0200) (1006.83ms elapsed),10,0,1.19,13.19,1.01,99.58,74.40 C,Nominal
(Fri Apr 18 18:47:24 2025 +0200) (1007.41ms elapsed),10.3,0,1.2,13.46,1.01,99.66,74.47 C,Nominal
(Fri Apr 18 18:47:25 2025 +0200) (1007.66ms elapsed),10.3,0,1.2,13.47,1.01,99.62,74.56 C,Nominal
(Fri Apr 18 18:47:26 2025 +0200) (1006.99ms elapsed),11.2,0,1.21,14.40,1.11,99.21,74.64 C,Nominal
(Fri Apr 18 18:47:27 2025 +0200) (1006.42ms elapsed),10.3,0,1.21,13.49,1.01,99.60,74.73 C,Nominal
(Fri Apr 18 18:47:28 2025 +0200) (1006.68ms elapsed),16.2,0,1.26,19.47,1.63,98.41,74.77 C,Nominal
(Fri Apr 18 18:47:29 2025 +0200) (1007.19ms elapsed),10.6,0,1.22,13.77,1.00,99.68,74.88 C,Nominal
(Fri Apr 18 18:47:30 2025 +0200) (1007.49ms elapsed),10.9,0,1.15,14.01,1.01,99.39,74.98 C,Nominal
(Fri Apr 18 18:47:31 2025 +0200) (1007.46ms elapsed),10.3,0,1.18,13.52,1.01,99.63,75.07 C,Nominal
(Fri Apr 18 18:47:32 2025 +0200) (1008.05ms elapsed),10.3,0,1.2,13.52,1.01,99.64,75.15 C,Nominal
(Fri Apr 18 18:47:33 2025 +0200) (1007.33ms elapsed),10.5,0,1.2,13.74,1.03,99.39,75.23 C,Nominal
(Fri Apr 18 18:47:34 2025 +0200) (1007.38ms elapsed),10.3,0,1.2,13.50,1.01,99.69,75.32 C,Nominal
(Fri Apr 18 18:47:35 2025 +0200) (1006.56ms elapsed),10.4,0,1.21,13.63,1.01,99.53,75.38 C,Nominal
(Fri Apr 18 18:47:36 2025 +0200) (1007.63ms elapsed),11.3,0,1.21,14.50,1.11,99.00,75.51 C,Nominal
(Fri Apr 18 18:47:37 2025 +0200) (1007.12ms elapsed),10.4,0,1.21,13.57,1.01,99.58,75.58 C,Nominal
(Fri Apr 18 18:47:38 2025 +0200) (1006.83ms elapsed),11.8,0,1.21,15.07,1.18,98.97,75.73 C,Nominal
(Fri Apr 18 18:47:39 2025 +0200) (1005.77ms elapsed),14.7,0,1.27,17.95,1.45,99.44,76.27 C,Nominal
(Fri Apr 18 18:47:40 2025 +0200) (1007.25ms elapsed),10.7,0,1.23,13.92,1.01,99.65,76.38 C,Nominal
(Fri Apr 18 18:47:41 2025 +0200) (1007.65ms elapsed),10.9,0,1.22,14.15,1.10,99.67,76.55 C,Nominal
(Fri Apr 18 18:47:42 2025 +0200) (1007.38ms elapsed),10.5,0,1.2,13.68,1.01,99.53,76.61 C,Nominal
(Fri Apr 18 18:47:43 2025 +0200) (1007.34ms elapsed),10.3,0,1.2,13.54,1.01,99.67,76.66 C,Nominal
(Fri Apr 18 18:47:44 2025 +0200) (1007.69ms elapsed),13.3,0,1.07,16.34,1.53,97.58,76.74 C,Nominal
(Fri Apr 18 18:47:45 2025 +0200) (1005.00ms elapsed),19.5,0.0408,0.814,22.31,2.24,95.87,76.81 C,Nominal
(Fri Apr 18 18:47:46 2025 +0200) (1006.87ms elapsed),16.4,0.0151,1.03,19.40,1.82,97.62,76.86 C,Nominal
(Fri Apr 18 18:47:47 2025 +0200) (1007.80ms elapsed),10.7,0,1.18,13.89,1.03,99.27,76.96 C,Nominal
(Fri Apr 18 18:47:48 2025 +0200) (1007.23ms elapsed),10.4,0,1.19,13.64,1.01,99.52,77.04 C,Nominal
(Fri Apr 18 18:47:49 2025 +0200) (1007.35ms elapsed),16.3,0,1.26,19.57,1.63,98.56,77.13 C,Nominal
(Fri Apr 18 18:47:50 2025 +0200) (1006.09ms elapsed),10.4,0,1.19,13.67,1.01,99.66,77.29 C,Nominal
(Fri Apr 18 18:47:51 2025 +0200) (1007.13ms elapsed),10.4,0,1.18,13.61,1.01,99.58,77.38 C,Nominal
(Fri Apr 18 18:47:52 2025 +0200) (1007.48ms elapsed),10.5,0,1.19,13.67,1.01,99.59,77.47 C,Nominal
(Fri Apr 18 18:47:53 2025 +0200) (1007.65ms elapsed),10.4,0,1.19,13.61,1.01,99.63,77.55 C,Nominal
(Fri Apr 18 18:47:54 2025 +0200) (1007.95ms elapsed),10.4,0,1.18,13.58,1.01,99.63,77.64 C,Nominal
(Fri Apr 18 18:47:55 2025 +0200) (1007.28ms elapsed),10.7,0,1.21,13.93,1.01,99.54,77.72 C,Nominal
(Fri Apr 18 18:47:56 2025 +0200) (1006.68ms elapsed),15,0,1.08,18.04,1.71,97.56,77.88 C,Nominal
(Fri Apr 18 18:47:57 2025 +0200) (1007.64ms elapsed),12.2,0,1.17,15.40,1.32,98.29,77.97 C,Nominal
(Fri Apr 18 18:47:58 2025 +0200) (1007.30ms elapsed),10.7,0.00697,1.21,13.96,1.04,99.37,78.04 C,Nominal
(Fri Apr 18 18:47:59 2025 +0200) (1007.25ms elapsed),11.4,0.000364,1.21,14.64,1.11,99.02,78.18 C,Nominal
(Fri Apr 18 18:48:00 2025 +0200) (1005.66ms elapsed),15.6,0.0189,1.26,18.95,1.54,99.14,78.29 C,Nominal
(Fri Apr 18 18:48:01 2025 +0200) (1007.83ms elapsed),10.5,0,1.19,13.71,1.01,99.57,78.36 C,Nominal
(Fri Apr 18 18:48:02 2025 +0200) (1006.89ms elapsed),10.5,0,1.2,13.77,1.01,99.57,78.43 C,Nominal
(Fri Apr 18 18:48:03 2025 +0200) (1007.70ms elapsed),10.5,0,1.2,13.75,1.01,99.52,78.52 C,Nominal
(Fri Apr 18 18:48:04 2025 +0200) (1006.82ms elapsed),10.5,0,1.21,13.73,1.01,99.64,78.60 C,Nominal
(Fri Apr 18 18:48:05 2025 +0200) (1007.56ms elapsed),10.5,0,1.2,13.69,1.01,99.62,78.67 C,Nominal
(Fri Apr 18 18:48:06 2025 +0200) (1006.93ms elapsed),9.7,0,0.933,11.96,0.94,83.41,78.75 C,Nominal
(Fri Apr 18 18:48:07 2025 +0200) (1006.84ms elapsed),9.67,0,0.836,10.56,0.92,89.83,78.70 C,Nominal
(Fri Apr 18 18:48:08 2025 +0200) (1007.67ms elapsed),10.9,0,1.03,11.90,1.02,99.49,78.77 C,Nominal
(Fri Apr 18 18:48:09 2025 +0200) (1007.15ms elapsed),10.6,0,1.34,11.85,1.01,99.51,78.80 C,Nominal
(Fri Apr 18 18:48:10 2025 +0200) (1007.39ms elapsed),16.1,0,1.31,18.46,1.58,98.73,78.86 C,Nominal
(Fri Apr 18 18:48:11 2025 +0200) (1007.21ms elapsed),10.3,0,1.26,13.60,1.15,99.37,79.06 C,Nominal
(Fri Apr 18 18:48:12 2025 +0200) (1007.43ms elapsed),10.5,0,1.2,13.71,1.01,99.32,79.10 C,Nominal
(Fri Apr 18 18:48:13 2025 +0200) (1007.07ms elapsed),10.4,0,1.19,13.65,1.01,99.39,79.16 C,Nominal
(Fri Apr 18 18:48:14 2025 +0200) (1007.16ms elapsed),10.5,0,1.19,13.70,1.01,99.38,79.19 C,Nominal
(Fri Apr 18 18:48:15 2025 +0200) (1007.51ms elapsed),10.5,0,1.2,13.75,1.01,99.27,79.23 C,Nominal
(Fri Apr 18 18:48:16 2025 +0200) (1007.20ms elapsed),11.4,0,1.22,14.68,1.11,99.13,79.27 C,Nominal
(Fri Apr 18 18:48:17 2025 +0200) (1007.41ms elapsed),13.4,0,1.23,16.67,1.29,97.93,79.33 C,Nominal
(Fri Apr 18 18:48:18 2025 +0200) (1007.05ms elapsed),11,0,1.18,14.24,1.01,99.32,79.41 C,Nominal
(Fri Apr 18 18:48:19 2025 +0200) (1007.12ms elapsed),11.4,0,1.18,14.59,1.07,99.04,79.80 C,Nominal
(Fri Apr 18 18:48:20 2025 +0200) (1007.63ms elapsed),11,0.00303,1.21,14.23,1.06,99.00,79.87 C,Nominal
(Fri Apr 18 18:48:21 2025 +0200) (1006.01ms elapsed),16.4,0,1.27,19.75,1.61,98.54,79.96 C,Nominal
(Fri Apr 18 18:48:22 2025 +0200) (1006.65ms elapsed),10.6,0,1.2,13.85,1.02,99.19,80.00 C,Nominal
(Fri Apr 18 18:48:23 2025 +0200) (1007.35ms elapsed),11.5,0,1.2,14.71,1.09,99.07,80.05 C,Nominal
(Fri Apr 18 18:48:24 2025 +0200) (1008.05ms elapsed),10.5,0,1.21,13.77,1.02,99.48,80.11 C,Nominal
(Fri Apr 18 18:48:25 2025 +0200) (1007.13ms elapsed),10.5,0,1.21,13.77,1.01,99.49,80.16 C,Nominal
(Fri Apr 18 18:48:26 2025 +0200) (1007.66ms elapsed),11.6,0,1.21,14.83,1.11,98.81,80.21 C,Nominal
(Fri Apr 18 18:48:27 2025 +0200) (1007.25ms elapsed),10.6,0,1.2,13.79,1.01,99.44,80.29 C,Nominal
(Fri Apr 18 18:48:28 2025 +0200) (1006.50ms elapsed),10.8,0,1.21,14.06,1.01,99.43,80.29 C,Nominal
(Fri Apr 18 18:48:29 2025 +0200) (1008.09ms elapsed),11.1,0,1.15,14.30,1.01,99.32,80.36 C,Nominal
(Fri Apr 18 18:48:30 2025 +0200) (1006.75ms elapsed),10.7,0,1.21,13.94,1.01,99.35,80.39 C,Nominal
(Fri Apr 18 18:48:31 2025 +0200) (1007.13ms elapsed),15.6,0,1.22,18.81,1.51,98.53,80.63 C,Nominal
(Fri Apr 18 18:48:32 2025 +0200) (1007.26ms elapsed),11.5,0,1.22,14.78,1.13,99.08,80.73 C,Nominal
(Fri Apr 18 18:48:33 2025 +0200) (1007.37ms elapsed),11.1,0.00164,1.2,14.33,1.06,98.99,80.76 C,Nominal
(Fri Apr 18 18:48:34 2025 +0200) (1007.42ms elapsed),10.7,0.000364,1.21,13.94,1.02,99.31,80.84 C,Nominal
(Fri Apr 18 18:48:35 2025 +0200) (1007.55ms elapsed),10.6,0,1.2,13.81,1.01,99.44,80.88 C,Nominal
(Fri Apr 18 18:48:36 2025 +0200) (1007.89ms elapsed),11.5,0,1.22,14.74,1.11,99.04,80.90 C,Nominal
(Fri Apr 18 18:48:37 2025 +0200) (1007.94ms elapsed),10.6,0,1.2,13.83,1.01,99.33,80.93 C,Nominal
(Fri Apr 18 18:48:38 2025 +0200) (1007.78ms elapsed),10.8,0.002,1.21,14.04,1.03,99.24,81.20 C,Nominal
(Fri Apr 18 18:48:39 2025 +0200) (1007.21ms elapsed),11.1,0.00109,1.23,14.34,1.02,99.29,81.26 C,Nominal
(Fri Apr 18 18:48:40 2025 +0200) (1006.98ms elapsed),10.9,0,1.21,14.15,1.10,99.42,81.33 C,Nominal
(Fri Apr 18 18:48:41 2025 +0200) (1006.08ms elapsed),10.6,0,1.2,13.82,1.01,99.54,81.39 C,Nominal
(Fri Apr 18 18:48:42 2025 +0200) (1007.45ms elapsed),16.8,0,1.26,20.13,1.64,98.42,81.55 C,Nominal
(Fri Apr 18 18:48:43 2025 +0200) (1007.01ms elapsed),13.1,0,1.1,16.20,1.45,98.28,81.59 C,Nominal
(Fri Apr 18 18:48:44 2025 +0200) (1005.31ms elapsed),19.5,0.0398,0.831,22.34,2.28,96.30,81.64 C,Nominal
(Fri Apr 18 18:48:45 2025 +0200) (1007.19ms elapsed),16,0,0.976,18.95,1.80,97.71,81.76 C,Nominal
(Fri Apr 18 18:48:46 2025 +0200) (1006.77ms elapsed),11.6,0.0157,1.2,14.84,1.12,99.22,81.85 C,Nominal
(Fri Apr 18 18:48:47 2025 +0200) (1007.66ms elapsed),10.7,0,1.18,13.98,1.03,99.38,81.95 C,Nominal
(Fri Apr 18 18:48:48 2025 +0200) (1006.91ms elapsed),10.6,0,1.18,13.86,1.01,99.63,82.04 C,Nominal
(Fri Apr 18 18:48:49 2025 +0200) (1007.30ms elapsed),10.4,0,1.16,13.64,1.01,99.68,82.12 C,Nominal
(Fri Apr 18 18:48:51 2025 +0200) (1007.19ms elapsed),10.6,0,1.19,13.87,1.01,99.50,82.28 C,Nominal
(Fri Apr 18 18:48:52 2025 +0200) (1007.30ms elapsed),10.6,0,1.19,13.83,1.01,99.63,82.38 C,Nominal
(Fri Apr 18 18:48:53 2025 +0200) (1007.76ms elapsed),14.8,0,1.21,18.12,1.44,98.77,82.45 C,Nominal
(Fri Apr 18 18:48:54 2025 +0200) (1006.96ms elapsed),12.3,0,1.24,15.60,1.19,99.48,82.52 C,Nominal
(Fri Apr 18 18:48:55 2025 +0200) (1007.52ms elapsed),10.7,0,1.19,14.00,1.01,99.62,82.60 C,Nominal
(Fri Apr 18 18:48:56 2025 +0200) (1007.38ms elapsed),13.7,0,1.09,16.82,1.53,98.21,82.67 C,Nominal
(Fri Apr 18 18:48:57 2025 +0200) (1007.44ms elapsed),13.7,0,1.16,16.88,1.41,97.23,82.73 C,Nominal
(Fri Apr 18 18:48:58 2025 +0200) (1007.21ms elapsed),10.7,0,1.2,13.95,1.01,99.60,82.80 C,Nominal
(Fri Apr 18 18:48:59 2025 +0200) (1007.24ms elapsed),10.5,0,1.19,13.73,1.01,99.64,82.83 C,Nominal
(Fri Apr 18 18:49:00 2025 +0200) (1007.84ms elapsed),10.7,0.0176,1.22,13.95,1.01,99.59,82.87 C,Nominal
(Fri Apr 18 18:49:01 2025 +0200) (1007.00ms elapsed),10.7,0,1.2,13.95,1.01,99.48,82.90 C,Nominal
(Fri Apr 18 18:49:02 2025 +0200) (1007.97ms elapsed),10.7,0,1.2,13.93,1.01,99.55,82.98 C,Nominal
(Fri Apr 18 18:49:03 2025 +0200) (1007.00ms elapsed),10.6,0,1.19,13.80,1.01,99.58,82.92 C,Nominal
(Fri Apr 18 18:49:04 2025 +0200) (1006.81ms elapsed),16.7,0,1.26,19.99,1.61,98.54,83.11 C,Nominal
(Fri Apr 18 18:49:05 2025 +0200) (1007.19ms elapsed),10.6,0,1.2,13.90,1.01,99.63,83.16 C,Nominal
(Fri Apr 18 18:49:06 2025 +0200) (1007.01ms elapsed),9.17,0,0.882,11.25,0.85,83.89,83.13 C,Nominal
(Fri Apr 18 18:49:07 2025 +0200) (1007.26ms elapsed),10.1,0,0.912,11.08,1.00,87.69,83.12 C,Nominal
(Fri Apr 18 18:49:08 2025 +0200) (1007.52ms elapsed),10.9,0,0.938,11.88,1.01,99.69,83.18 C,Nominal
(Fri Apr 18 18:49:09 2025 +0200) (1008.08ms elapsed),10.7,0,1.26,12.92,1.01,99.63,83.22 C,Nominal
(Fri Apr 18 18:49:10 2025 +0200) (1007.01ms elapsed),10.5,0,1.2,13.76,1.01,99.58,83.24 C,Nominal
(Fri Apr 18 18:49:11 2025 +0200) (1006.47ms elapsed),10.6,0,1.27,13.90,1.04,99.68,83.28 C,Nominal
