Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:35:13 2025 +0200) (1005.81ms elapsed),32,0,0.864,33.03,3.99,99.91,98.73 C (fan),Moderate
(Fri Apr 18 18:35:14 2025 +0200) (1007.59ms elapsed),32,0,0.852,33.07,3.99,99.88,98.81 C (fan),Moderate
(Fri Apr 18 18:35:15 2025 +0200) (1005.77ms elapsed),32,0,0.898,33.12,3.99,99.82,98.90 C (fan),Moderate
(Fri Apr 18 18:35:16 2025 +0200) (1004.57ms elapsed),29.6,0,1.09,30.83,3.52,99.82,99.00 C (fan),Moderate
(Fri Apr 18 18:35:17 2025 +0200) (1006.17ms elapsed),31.8,0,1.21,33.04,3.89,99.64,99.05 C (fan),Moderate
(Fri Apr 18 18:35:18 2025 +0200) (1006.72ms elapsed),32.1,0,0.919,33.19,3.99,99.79,99.31 C (fan),Moderate
(Fri Apr 18 18:35:19 2025 +0200) (1006.03ms elapsed),31.7,0.000607,0.981,32.93,3.99,99.79,99.40 C (fan),Moderate
(Fri Apr 18 18:35:20 2025 +0200) (1005.70ms elapsed),31.5,0.002,0.867,32.60,3.99,99.91,99.48 C (fan),Moderate
(Fri Apr 18 18:35:21 2025 +0200) (1007.45ms elapsed),31.1,0.00133,1.09,32.38,3.95,99.90,99.53 C (fan),Moderate
(Fri Apr 18 18:35:22 2025 +0200) (1006.09ms elapsed),26.4,0.00091,0.817,27.52,3.29,99.91,99.49 C (fan),Moderate
(Fri Apr 18 18:35:23 2025 +0200) (1005.76ms elapsed),30.8,0.000243,0.897,31.96,4.00,99.99,99.52 C (fan),Moderate
(Fri Apr 18 18:35:24 2025 +0200) (1005.84ms elapsed),30.9,0,0.874,31.90,4.00,100.00,99.57 C (fan),Moderate
(Fri Apr 18 18:35:25 2025 +0200) (1005.67ms elapsed),30.1,0,0.879,31.17,3.99,99.94,99.60 C (fan),Moderate
(Fri Apr 18 18:35:26 2025 +0200) (1006.07ms elapsed),32.7,0,1.23,33.98,3.99,99.77,99.66 C (fan),Moderate
(Fri Apr 18 18:35:27 2025 +0200) (1004.91ms elapsed),31.6,0,0.941,32.76,4.00,99.96,99.72 C (fan),Moderate
(Fri Apr 18 18:35:28 2025 +0200) (1005.94ms elapsed),30.7,0,0.86,31.76,4.00,100.00,99.85 C (fan),Moderate
(Fri Apr 18 18:35:29 2025 +0200) (1006.22ms elapsed),30.3,0,1.01,31.44,4.00,99.99,99.90 C (fan),Moderate
(Fri Apr 18 18:35:30 2025 +0200) (1005.91ms elapsed),28.1,0,0.963,29.27,3.50,99.93,99.92 C (fan),Moderate
(Fri Apr 18 18:35:31 2025 +0200) (1006.14ms elapsed),29.1,0,0.912,30.14,4.00,99.99,99.93 C (fan),Moderate
(Fri Apr 18 18:35:32 2025 +0200) (1005.96ms elapsed),29.3,0,0.846,30.40,4.00,100.00,99.90 C (fan),Moderate
(Fri Apr 18 18:35:33 2025 +0200) (1008.42ms elapsed),30.3,0,0.85,31.35,4.00,99.99,99.90 C (fan),Moderate
(Fri Apr 18 18:35:34 2025 +0200) (1005.82ms elapsed),31.3,0,0.845,32.39,4.00,99.95,99.89 C (fan),Moderate
(Fri Apr 18 18:35:35 2025 +0200) (1006.27ms elapsed),30.4,0,0.879,31.42,3.54,99.86,99.94 C (fan),Moderate
(Fri Apr 18 18:35:36 2025 +0200) (1005.99ms elapsed),32.8,0,0.887,33.91,4.00,99.94,99.97 C (fan),Moderate
(Fri Apr 18 18:35:37 2025 +0200) (1006.02ms elapsed),31.3,0,1.23,32.59,4.00,99.94,100.02 C (fan),Moderate
(Fri Apr 18 18:35:38 2025 +0200) (1005.36ms elapsed),27.5,0,0.834,28.50,4.00,100.00,99.97 C (fan),Moderate
(Fri Apr 18 18:35:39 2025 +0200) (1005.60ms elapsed),29.2,0,0.917,30.26,4.00,99.97,99.93 C (fan),Moderate
(Fri Apr 18 18:35:40 2025 +0200) (1005.36ms elapsed),30.1,0,0.939,31.14,3.95,99.98,99.92 C (fan),Moderate
(Fri Apr 18 18:35:41 2025 +0200) (1005.43ms elapsed),30.3,0,1.01,31.47,4.00,100.00,99.90 C (fan),Moderate
(Fri Apr 18 18:35:42 2025 +0200) (1005.85ms elapsed),29.9,0,0.841,30.87,4.00,100.01,99.88 C (fan),Moderate
(Fri Apr 18 18:35:43 2025 +0200) (1005.81ms elapsed),30.3,0,0.828,31.34,3.99,99.99,99.86 C (fan),Moderate
(Fri Apr 18 18:35:44 2025 +0200) (1006.12ms elapsed),33.7,0,1.38,35.59,3.98,99.88,99.86 C (fan),Moderate
(Fri Apr 18 18:35:45 2025 +0200) (1006.11ms elapsed),30.5,0.0448,1.63,34.49,3.93,99.95,99.89 C (fan),Moderate
(Fri Apr 18 18:35:46 2025 +0200) (1005.20ms elapsed),25.3,0,1.46,29.10,3.97,99.99,99.84 C (fan),Moderate
(Fri Apr 18 18:35:47 2025 +0200) (1005.59ms elapsed),24.3,0,1.22,27.75,3.92,99.98,99.73 C (fan),Moderate
(Fri Apr 18 18:35:48 2025 +0200) (1005.91ms elapsed),28.4,0,1.13,31.89,4.00,100.00,99.65 C (fan),Moderate
(Fri Apr 18 18:35:49 2025 +0200) (1006.50ms elapsed),26.8,0.0175,1.03,30.20,4.00,100.00,99.58 C (fan),Moderate
(Fri Apr 18 18:35:50 2025 +0200) (1004.81ms elapsed),25.1,0.000121,0.826,27.30,3.17,99.91,99.51 C (fan),Moderate
(Fri Apr 18 18:35:51 2025 +0200) (1006.08ms elapsed),32.9,0.000607,1.01,34.06,3.55,99.84,99.38 C (fan),Moderate
(Fri Apr 18 18:35:52 2025 +0200) (1005.45ms elapsed),33.7,0.00121,0.915,34.74,3.99,99.99,99.44 C (fan),Moderate
(Fri Apr 18 18:35:53 2025 +0200) (1006.05ms elapsed),31.8,0.000849,0.982,32.95,3.99,99.97,99.45 C (fan),Moderate
(Fri Apr 18 18:35:54 2025 +0200) (1005.62ms elapsed),30.7,0,0.958,31.76,4.00,99.96,99.43 C (fan),Moderate
(Fri Apr 18 18:35:55 2025 +0200) (1005.54ms elapsed),29.2,0,0.946,30.29,4.00,99.98,99.41 C (fan),Moderate
(Fri Apr 18 18:35:56 2025 +0200) (1006.09ms elapsed),28.9,0,0.98,29.95,3.97,99.99,99.34 C (fan),Moderate
(Fri Apr 18 18:35:57 2025 +0200) (1005.76ms elapsed),28.9,0,0.848,29.94,3.99,99.99,99.29 C (fan),Moderate
(Fri Apr 18 18:35:58 2025 +0200) (1005.22ms elapsed),31,0,1.05,32.12,4.00,99.97,99.21 C (fan),Moderate
(Fri Apr 18 18:35:59 2025 +0200) (1005.28ms elapsed),32.1,0,1.24,33.36,4.00,100.00,99.19 C (fan),Moderate
(Fri Apr 18 18:36:00 2025 +0200) (1006.29ms elapsed),31.6,0.0206,1.02,32.73,4.00,99.97,99.16 C (fan),Moderate
(Fri Apr 18 18:36:01 2025 +0200) (1005.82ms elapsed),27.2,0,0.78,28.26,3.12,99.92,99.14 C (fan),Moderate
(Fri Apr 18 18:36:02 2025 +0200) (1005.57ms elapsed),31.3,0,0.877,32.33,4.00,99.99,99.11 C (fan),Moderate
(Fri Apr 18 18:36:03 2025 +0200) (1006.04ms elapsed),32.6,0,0.907,33.69,4.00,99.99,99.11 C (fan),Moderate
(Fri Apr 18 18:36:04 2025 +0200) (1004.51ms elapsed),30.8,0,0.888,31.85,4.00,100.00,99.07 C (fan),Moderate
(Fri Apr 18 18:36:05 2025 +0200) (1006.01ms elapsed),30.9,0,0.959,32.02,4.00,99.97,99.05 C (fan),Moderate
(Fri Apr 18 18:36:06 2025 +0200) (1006.04ms elapsed),27.8,0,0.883,28.82,3.36,99.91,98.98 C (fan),Heavy
(Fri Apr 18 18:36:07 2025 +0200) (1004.98ms elapsed),29.4,0,0.854,30.39,4.00,99.98,98.91 C (fan),Heavy
(Fri Apr 18 18:36:08 2025 +0200) (1005.96ms elapsed),32.3,0,0.895,33.38,4.00,99.99,98.88 C (fan),Heavy
(Fri Apr 18 18:36:09 2025 +0200) (1005.81ms elapsed),33.3,0,1.17,34.50,4.00,99.97,98.88 C (fan),Heavy
(Fri Apr 18 18:36:10 2025 +0200) (1005.53ms elapsed),31.5,0,1.12,32.64,4.00,100.00,98.74 C (fan),Heavy
(Fri Apr 18 18:36:11 2025 +0200) (1005.43ms elapsed),27.7,0,1.07,28.85,3.49,99.93,98.64 C (fan),Heavy
(Fri Apr 18 18:36:12 2025 +0200) (1005.52ms elapsed),29.3,0,0.95,30.39,3.99,99.98,98.57 C (fan),Heavy
(Fri Apr 18 18:36:13 2025 +0200) (1004.70ms elapsed),30.6,0,0.876,31.64,4.00,99.99,98.53 C (fan),Heavy
(Fri Apr 18 18:36:14 2025 +0200) (1005.57ms elapsed),32,0,0.856,32.97,4.00,100.01,98.50 C (fan),Heavy
(Fri Apr 18 18:36:15 2025 +0200) (1005.96ms elapsed),32.4,0.000303,0.896,33.45,3.99,99.98,98.46 C (fan),Heavy
(Fri Apr 18 18:36:16 2025 +0200) (1004.96ms elapsed),29.8,0.000121,0.921,30.92,3.52,99.93,98.36 C (fan),Heavy
(Fri Apr 18 18:36:17 2025 +0200) (1005.68ms elapsed),29.8,0,0.907,30.86,3.97,99.98,98.28 C (fan),Heavy
(Fri Apr 18 18:36:18 2025 +0200) (1006.03ms elapsed),31.9,0,0.895,32.93,4.00,100.00,98.24 C (fan),Heavy
(Fri Apr 18 18:36:19 2025 +0200) (1006.24ms elapsed),32.3,0,0.946,33.40,4.00,99.98,98.21 C (fan),Heavy
(Fri Apr 18 18:36:20 2025 +0200) (1005.10ms elapsed),33,0,1.13,34.20,4.00,100.00,98.10 C (fan),Heavy
(Fri Apr 18 18:36:21 2025 +0200) (1006.21ms elapsed),31.3,0,1.2,32.52,3.99,99.98,98.06 C (fan),Heavy
(Fri Apr 18 18:36:22 2025 +0200) (1008.74ms elapsed),29.4,0,0.853,30.45,4.00,99.99,97.97 C (fan),Heavy
(Fri Apr 18 18:36:23 2025 +0200) (1005.32ms elapsed),29.1,0,0.846,30.12,3.99,100.00,97.89 C (fan),Heavy
(Fri Apr 18 18:36:24 2025 +0200) (1011.26ms elapsed),30.4,0,0.853,31.44,4.00,100.00,97.81 C (fan),Heavy
(Fri Apr 18 18:36:25 2025 +0200) (1005.32ms elapsed),31.7,0,0.87,32.72,4.00,99.99,97.73 C (fan),Heavy
(Fri Apr 18 18:36:26 2025 +0200) (1005.18ms elapsed),31.5,0,0.871,32.52,3.77,99.97,97.70 C (fan),Heavy
(Fri Apr 18 18:36:27 2025 +0200) (1005.55ms elapsed),35.3,0,1.04,36.39,3.95,99.97,97.70 C (fan),Heavy
(Fri Apr 18 18:36:28 2025 +0200) (1005.84ms elapsed),30.8,0,0.839,31.86,4.00,99.98,97.63 C (fan),Heavy
(Fri Apr 18 18:36:29 2025 +0200) (1005.31ms elapsed),31.7,0,0.957,32.74,4.00,99.98,97.59 C (fan),Heavy
(Fri Apr 18 18:36:30 2025 +0200) (1005.96ms elapsed),32.1,0.0478,1.99,35.27,3.95,99.97,97.44 C (fan),Heavy
(Fri Apr 18 18:36:31 2025 +0200) (1005.37ms elapsed),28.9,0,1.69,32.80,3.99,99.99,97.30 C (fan),Heavy
(Fri Apr 18 18:36:32 2025 +0200) (1005.09ms elapsed),25.2,0,1.24,28.68,3.99,99.97,97.09 C (fan),Heavy
(Fri Apr 18 18:36:33 2025 +0200) (1005.31ms elapsed),28.1,0,0.894,31.30,3.99,99.98,96.96 C (fan),Heavy
(Fri Apr 18 18:36:34 2025 +0200) (1004.91ms elapsed),27.2,0,0.805,30.26,3.31,99.87,96.81 C (fan),Heavy
(Fri Apr 18 18:36:35 2025 +0200) (1005.63ms elapsed),35.6,0,1.1,38.96,3.56,99.91,96.85 C (fan),Heavy
(Fri Apr 18 18:36:36 2025 +0200) (1005.34ms elapsed),32.7,0,0.994,36.07,4.00,99.99,96.80 C (fan),Heavy
(Fri Apr 18 18:36:38 2025 +0200) (1005.45ms elapsed),30.1,0,0.979,33.39,4.00,100.00,96.73 C (fan),Heavy
(Fri Apr 18 18:36:39 2025 +0200) (1005.06ms elapsed),26,0,0.892,28.90,3.57,99.96,96.60 C (fan),Heavy
(Fri Apr 18 18:36:40 2025 +0200) (1004.89ms elapsed),26.3,0.0196,0.726,27.30,2.57,99.82,96.45 C (fan),Heavy
(Fri Apr 18 18:36:41 2025 +0200) (1006.06ms elapsed),39.1,0,1.12,40.17,3.88,99.96,96.51 C (fan),Heavy
(Fri Apr 18 18:36:42 2025 +0200) (1005.42ms elapsed),35.8,0,1.13,36.97,4.00,99.99,96.52 C (fan),Heavy
(Fri Apr 18 18:36:43 2025 +0200) (1006.06ms elapsed),31.6,0,1.07,32.77,4.00,99.97,96.46 C (fan),Heavy
(Fri Apr 18 18:36:44 2025 +0200) (1005.82ms elapsed),30.6,0,0.887,31.56,4.00,100.00,96.42 C (fan),Heavy
(Fri Apr 18 18:36:45 2025 +0200) (1004.74ms elapsed),27.9,0,0.796,28.90,3.44,99.94,96.31 C (fan),Heavy
(Fri Apr 18 18:36:46 2025 +0200) (1006.21ms elapsed),32.1,0,0.759,33.09,3.02,99.86,96.25 C (fan),Heavy
(Fri Apr 18 18:36:47 2025 +0200) (1005.91ms elapsed),37.6,0,0.897,38.60,3.99,100.00,96.29 C (fan),Heavy
(Fri Apr 18 18:36:48 2025 +0200) (1006.27ms elapsed),33.7,0,0.883,34.70,4.00,100.00,96.27 C (fan),Heavy
(Fri Apr 18 18:36:49 2025 +0200) (1005.79ms elapsed),32.6,0,0.881,33.61,4.00,99.99,96.25 C (fan),Heavy
(Fri Apr 18 18:36:50 2025 +0200) (1005.40ms elapsed),32.2,0,1.04,33.35,3.99,99.96,96.28 C (fan),Heavy
(Fri Apr 18 18:36:51 2025 +0200) (1004.76ms elapsed),26.8,0,0.811,27.74,3.47,99.94,96.15 C (fan),Heavy
(Fri Apr 18 18:36:52 2025 +0200) (1006.00ms elapsed),33.9,0,1.02,35.03,3.40,99.93,96.16 C (fan),Heavy
(Fri Apr 18 18:36:53 2025 +0200) (1006.60ms elapsed),36.7,0,1.38,38.04,4.00,99.95,96.21 C (fan),Heavy
(Fri Apr 18 18:36:54 2025 +0200) (1005.46ms elapsed),31.1,0,1.09,32.29,4.00,99.99,96.16 C (fan),Heavy
(Fri Apr 18 18:36:55 2025 +0200) (1006.09ms elapsed),30.6,0,0.906,31.59,4.00,100.00,96.10 C (fan),Heavy
(Fri Apr 18 18:36:56 2025 +0200) (1005.70ms elapsed),30.5,0,0.917,31.56,3.99,99.98,96.05 C (fan),Heavy
(Fri Apr 18 18:36:57 2025 +0200) (1005.21ms elapsed),28.3,0,0.79,29.27,3.58,99.97,95.99 C (fan),Heavy
(Fri Apr 18 18:36:58 2025 +0200) (1005.50ms elapsed),35.6,0,0.851,36.61,3.59,99.94,96.04 C (fan),Heavy
(Fri Apr 18 18:36:59 2025 +0200) (1005.47ms elapsed),34.5,0,0.848,35.53,4.00,100.01,96.05 C (fan),Heavy
(Fri Apr 18 18:37:00 2025 +0200) (1006.61ms elapsed),33.5,0.0222,0.993,34.53,4.00,99.96,96.00 C (fan),Heavy
(Fri Apr 18 18:37:01 2025 +0200) (1005.20ms elapsed),33.1,0,0.864,34.12,4.00,100.01,96.00 C (fan),Heavy
(Fri Apr 18 18:37:02 2025 +0200) (1006.61ms elapsed),30.4,0,0.867,31.42,4.00,100.00,95.94 C (fan),Heavy
(Fri Apr 18 18:37:03 2025 +0200) (1005.41ms elapsed),28.1,0,0.863,29.13,3.59,99.94,95.82 C (fan),Heavy
(Fri Apr 18 18:37:04 2025 +0200) (1006.10ms elapsed),34.3,0,1.07,35.40,4.00,99.97,95.82 C (fan),Heavy
(Fri Apr 18 18:37:05 2025 +0200) (1005.84ms elapsed),32.5,0,1.04,33.64,4.00,99.99,95.81 C (fan),Heavy
(Fri Apr 18 18:37:06 2025 +0200) (1005.95ms elapsed),33.1,0,0.87,34.17,4.00,100.00,95.79 C (fan),Heavy
(Fri Apr 18 18:37:07 2025 +0200) (1005.61ms elapsed),33.1,0.00152,0.903,34.14,3.99,99.99,95.78 C (fan),Heavy
(Fri Apr 18 18:37:08 2025 +0200) (1005.51ms elapsed),33.7,0,1.04,34.81,3.99,99.94,95.78 C (fan),Heavy
(Fri Apr 18 18:37:09 2025 +0200) (1005.64ms elapsed),30.7,0.000486,0.919,31.77,3.29,99.90,95.65 C (fan),Heavy
(Fri Apr 18 18:37:10 2025 +0200) (1005.74ms elapsed),33.7,0,1.15,34.88,3.99,99.94,95.63 C (fan),Heavy
(Fri Apr 18 18:37:11 2025 +0200) (1006.05ms elapsed),30.4,0,1.01,31.48,4.00,100.00,95.57 C (fan),Heavy
(Fri Apr 18 18:37:12 2025 +0200) (1005.57ms elapsed),30.9,0,0.876,31.88,4.00,99.99,95.52 C (fan),Heavy
(Fri Apr 18 18:37:13 2025 +0200) (1004.47ms elapsed),31.9,0,0.881,32.97,4.00,100.00,95.47 C (fan),Heavy
(Fri Apr 18 18:37:14 2025 +0200) (1006.30ms elapsed),35.2,0,1.22,36.44,4.00,99.96,95.50 C (fan),Heavy
(Fri Apr 18 18:37:15 2025 +0200) (1006.44ms elapsed),31,0,0.953,32.10,3.75,99.99,95.46 C (fan),Heavy
(Fri Apr 18 18:37:16 2025 +0200) (1006.40ms elapsed),33,0,0.86,33.98,4.00,100.00,95.47 C (fan),Heavy
(Fri Apr 18 18:37:17 2025 +0200) (1006.09ms elapsed),32.4,0,0.861,33.39,4.00,100.00,95.46 C (fan),Heavy
(Fri Apr 18 18:37:18 2025 +0200) (1006.00ms elapsed),30.2,0,0.851,31.18,4.00,99.99,95.39 C (fan),Heavy
(Fri Apr 18 18:37:19 2025 +0200) (1005.46ms elapsed),31.4,0,0.857,32.42,3.99,99.99,95.34 C (fan),Heavy
