Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:33:41 2025 +0100) (1007.50ms elapsed),19.8,0.000121,0.477,20.49,2.09,96.53,67.59 C,Nominal
(Sat Mar 29 10:33:42 2025 +0100) (1006.59ms elapsed),14.9,0.00103,0.29,15.42,1.47,96.07,67.78 C,Nominal
(Sat Mar 29 10:33:43 2025 +0100) (1006.83ms elapsed),14.8,6.06e-05,0.28,15.40,1.47,96.36,68.01 C,Nominal
(Sat Mar 29 10:33:44 2025 +0100) (1006.95ms elapsed),14.9,0.00109,0.288,15.47,1.47,96.19,68.15 C,Nominal
(Sat Mar 29 10:33:45 2025 +0100) (1007.25ms elapsed),14.4,0,0.26,14.96,1.41,95.80,68.29 C,Nominal
(Sat Mar 29 10:33:46 2025 +0100) (1007.09ms elapsed),15,0.00176,0.298,15.61,1.48,95.86,68.41 C,Nominal
(Sat Mar 29 10:33:47 2025 +0100) (1006.20ms elapsed),14.8,0,0.287,15.42,1.45,96.03,68.58 C,Nominal
(Sat Mar 29 10:33:48 2025 +0100) (1006.30ms elapsed),14.5,0,0.259,14.98,1.41,96.21,68.71 C,Nominal
(Sat Mar 29 10:33:49 2025 +0100) (1007.04ms elapsed),15.4,0,0.308,15.99,1.55,96.58,68.86 C,Nominal
(Sat Mar 29 10:33:50 2025 +0100) (1006.99ms elapsed),14.6,0,0.268,15.15,1.44,96.23,69.02 C,Nominal
(Sat Mar 29 10:33:51 2025 +0100) (1006.76ms elapsed),17.5,0,0.337,18.04,1.77,96.61,69.39 C,Nominal
(Sat Mar 29 10:33:52 2025 +0100) (1006.31ms elapsed),16.9,0.000121,0.391,17.51,1.72,96.18,69.69 C,Nominal
(Sat Mar 29 10:33:53 2025 +0100) (1007.14ms elapsed),14.9,0.000727,0.28,15.44,1.45,95.96,69.84 C,Nominal
(Sat Mar 29 10:33:54 2025 +0100) (1006.73ms elapsed),14.6,0.00206,0.269,15.17,1.43,95.94,69.97 C,Nominal
(Sat Mar 29 10:33:55 2025 +0100) (1007.59ms elapsed),14.7,0,0.261,15.18,1.43,96.07,70.09 C,Nominal
(Sat Mar 29 10:33:56 2025 +0100) (1007.46ms elapsed),15.1,0,0.323,15.64,1.47,96.01,70.22 C,Nominal
(Sat Mar 29 10:33:57 2025 +0100) (1006.20ms elapsed),14.8,0,0.26,15.33,1.44,96.06,70.35 C,Nominal
(Sat Mar 29 10:33:58 2025 +0100) (1006.62ms elapsed),14.8,0,0.261,15.31,1.44,96.46,70.46 C,Nominal
(Sat Mar 29 10:33:59 2025 +0100) (1007.07ms elapsed),15.5,0,0.312,16.07,1.52,96.14,70.61 C,Nominal
(Sat Mar 29 10:34:00 2025 +0100) (1007.37ms elapsed),14.7,0.0262,0.285,15.31,1.45,95.95,70.74 C,Nominal
(Sat Mar 29 10:34:01 2025 +0100) (1007.01ms elapsed),14.9,6.06e-05,0.279,15.52,1.45,95.95,70.88 C,Nominal
(Sat Mar 29 10:34:02 2025 +0100) (1007.03ms elapsed),19.8,0,0.453,20.45,2.08,96.15,71.67 C,Nominal
(Sat Mar 29 10:34:03 2025 +0100) (1007.08ms elapsed),15.2,0,0.265,15.75,1.49,96.14,71.88 C,Nominal
(Sat Mar 29 10:34:04 2025 +0100) (1006.77ms elapsed),14.8,0,0.259,15.38,1.43,96.07,72.03 C,Nominal
(Sat Mar 29 10:34:05 2025 +0100) (1007.18ms elapsed),15.1,0.000485,0.281,15.66,1.48,96.20,72.18 C,Nominal
(Sat Mar 29 10:34:06 2025 +0100) (1006.01ms elapsed),14.8,0,0.259,15.35,1.44,96.05,72.30 C,Nominal
(Sat Mar 29 10:34:07 2025 +0100) (1007.06ms elapsed),14.8,0,0.258,15.37,1.44,95.84,72.41 C,Nominal
(Sat Mar 29 10:34:08 2025 +0100) (1007.90ms elapsed),14.7,0,0.261,15.24,1.42,96.26,72.54 C,Nominal
(Sat Mar 29 10:34:09 2025 +0100) (1005.73ms elapsed),17.9,0,0.399,18.61,1.77,96.23,72.67 C,Nominal
(Sat Mar 29 10:34:10 2025 +0100) (1003.81ms elapsed),20.1,0,0.395,21.43,1.98,96.67,73.79 C,Nominal
(Sat Mar 29 10:34:11 2025 +0100) (1007.18ms elapsed),14.9,0,0.258,15.49,1.42,96.09,73.91 C,Nominal
(Sat Mar 29 10:34:12 2025 +0100) (1006.33ms elapsed),16.6,0,0.328,17.20,1.65,96.64,74.03 C,Nominal
(Sat Mar 29 10:34:13 2025 +0100) (1004.91ms elapsed),18,0,0.378,18.63,1.81,96.25,74.32 C,Nominal
(Sat Mar 29 10:34:14 2025 +0100) (1006.65ms elapsed),14.8,0,0.258,15.36,1.41,96.12,74.46 C,Nominal
(Sat Mar 29 10:34:15 2025 +0100) (1006.69ms elapsed),14.8,0,0.266,15.37,1.43,96.37,74.57 C,Nominal
(Sat Mar 29 10:34:16 2025 +0100) (1006.22ms elapsed),14.8,0,0.257,15.39,1.42,96.20,74.64 C,Nominal
(Sat Mar 29 10:34:17 2025 +0100) (1005.79ms elapsed),14.9,0,0.261,15.50,1.43,96.13,74.73 C,Nominal
(Sat Mar 29 10:34:18 2025 +0100) (1006.75ms elapsed),14.8,0,0.258,15.40,1.43,96.41,74.81 C,Nominal
(Sat Mar 29 10:34:19 2025 +0100) (1007.46ms elapsed),16.1,0,0.327,16.75,1.58,96.29,74.90 C,Nominal
(Sat Mar 29 10:34:20 2025 +0100) (1005.35ms elapsed),15.6,0,0.285,16.16,1.50,96.24,75.02 C,Nominal
(Sat Mar 29 10:34:21 2025 +0100) (1005.60ms elapsed),14.9,0,0.257,15.48,1.43,96.37,75.10 C,Nominal
(Sat Mar 29 10:34:22 2025 +0100) (1006.94ms elapsed),15.1,0,0.257,15.63,1.44,96.02,75.19 C,Nominal
(Sat Mar 29 10:34:23 2025 +0100) (1007.14ms elapsed),20,0,0.446,20.71,2.06,96.67,75.71 C,Nominal
(Sat Mar 29 10:34:24 2025 +0100) (1006.97ms elapsed),14.8,0,0.259,15.34,1.41,96.33,75.84 C,Nominal
(Sat Mar 29 10:34:25 2025 +0100) (1007.09ms elapsed),14.9,0,0.264,15.52,1.43,96.14,75.95 C,Nominal
(Sat Mar 29 10:34:26 2025 +0100) (1007.13ms elapsed),15.1,0,0.315,15.74,1.46,95.85,76.06 C,Nominal
(Sat Mar 29 10:34:27 2025 +0100) (1007.10ms elapsed),15.2,0,0.278,15.78,1.45,95.71,76.14 C,Nominal
(Sat Mar 29 10:34:28 2025 +0100) (1007.19ms elapsed),15,0,0.269,15.61,1.44,96.23,76.22 C,Nominal
(Sat Mar 29 10:34:29 2025 +0100) (1007.65ms elapsed),15.9,0,0.309,16.50,1.55,96.31,76.31 C,Nominal
(Sat Mar 29 10:34:30 2025 +0100) (1006.50ms elapsed),14.9,0,0.258,15.51,1.44,96.05,76.41 C,Nominal
(Sat Mar 29 10:34:31 2025 +0100) (1007.25ms elapsed),14.7,0,0.257,15.32,1.40,96.14,76.49 C,Nominal
(Sat Mar 29 10:34:32 2025 +0100) (1006.16ms elapsed),14.9,0,0.257,15.47,1.42,96.44,76.59 C,Nominal
(Sat Mar 29 10:34:33 2025 +0100) (1008.16ms elapsed),15.8,0,0.311,16.42,1.53,96.24,76.68 C,Nominal
(Sat Mar 29 10:34:34 2025 +0100) (1005.97ms elapsed),19.3,0,0.402,20.00,1.95,96.43,77.19 C,Nominal
(Sat Mar 29 10:34:35 2025 +0100) (1006.84ms elapsed),15.1,0,0.263,15.67,1.44,96.19,77.31 C,Nominal
(Sat Mar 29 10:34:36 2025 +0100) (1007.28ms elapsed),15.2,0,0.26,15.84,1.46,96.13,77.40 C,Nominal
(Sat Mar 29 10:34:38 2025 +0100) (1006.97ms elapsed),15.1,0,0.257,15.74,1.45,96.28,77.48 C,Nominal
(Sat Mar 29 10:34:39 2025 +0100) (1006.51ms elapsed),14.9,0,0.265,15.54,1.41,95.98,77.55 C,Nominal
(Sat Mar 29 10:34:40 2025 +0100) (1007.55ms elapsed),15.8,0,0.303,16.41,1.52,96.42,77.62 C,Nominal
(Sat Mar 29 10:34:41 2025 +0100) (1006.65ms elapsed),14.9,0,0.258,15.49,1.42,96.22,77.71 C,Nominal
(Sat Mar 29 10:34:42 2025 +0100) (1006.80ms elapsed),14.9,0,0.257,15.52,1.43,96.03,77.80 C,Nominal
(Sat Mar 29 10:34:43 2025 +0100) (1006.32ms elapsed),14.8,0,0.263,15.45,1.42,96.30,77.89 C,Nominal
(Sat Mar 29 10:34:44 2025 +0100) (1007.59ms elapsed),15,0,0.266,15.57,1.43,96.28,77.91 C,Nominal
(Sat Mar 29 10:34:45 2025 +0100) (1006.84ms elapsed),19.9,0,0.405,20.62,1.99,96.41,77.99 C,Nominal
(Sat Mar 29 10:34:46 2025 +0100) (1005.55ms elapsed),15.5,0,0.296,16.17,1.49,96.06,78.10 C,Nominal
(Sat Mar 29 10:34:47 2025 +0100) (1005.39ms elapsed),15.1,0,0.257,15.67,1.43,96.21,78.20 C,Nominal
(Sat Mar 29 10:34:48 2025 +0100) (1007.71ms elapsed),15,0,0.262,15.59,1.41,96.17,78.29 C,Nominal
(Sat Mar 29 10:34:49 2025 +0100) (1007.09ms elapsed),15.1,0,0.264,15.66,1.42,96.17,78.38 C,Nominal
(Sat Mar 29 10:34:50 2025 +0100) (1007.26ms elapsed),16,0.0211,0.344,16.63,1.54,96.25,78.46 C,Nominal
(Sat Mar 29 10:34:51 2025 +0100) (1007.90ms elapsed),15,0.0148,0.301,15.68,1.42,96.20,78.57 C,Nominal
(Sat Mar 29 10:34:52 2025 +0100) (1006.76ms elapsed),15,0,0.258,15.64,1.44,96.25,78.66 C,Nominal
(Sat Mar 29 10:34:53 2025 +0100) (1007.29ms elapsed),14.9,0,0.259,15.50,1.43,96.37,78.74 C,Nominal
(Sat Mar 29 10:34:54 2025 +0100) (1006.97ms elapsed),15,0,0.257,15.63,1.41,96.21,78.79 C,Nominal
(Sat Mar 29 10:34:55 2025 +0100) (1007.80ms elapsed),15.1,0,0.264,15.71,1.44,96.14,78.86 C,Nominal
(Sat Mar 29 10:34:56 2025 +0100) (1006.34ms elapsed),20,0,0.483,20.77,2.05,96.59,79.10 C,Nominal
(Sat Mar 29 10:34:57 2025 +0100) (1006.81ms elapsed),15.4,0,0.316,16.05,1.47,95.91,79.21 C,Nominal
(Sat Mar 29 10:34:58 2025 +0100) (1006.93ms elapsed),15.1,0,0.26,15.75,1.45,96.14,79.29 C,Nominal
(Sat Mar 29 10:34:59 2025 +0100) (1006.91ms elapsed),15.1,0,0.257,15.73,1.45,96.42,79.36 C,Nominal
(Sat Mar 29 10:35:00 2025 +0100) (1006.33ms elapsed),16.1,0.0235,0.362,16.75,1.56,96.52,79.44 C,Nominal
(Sat Mar 29 10:35:01 2025 +0100) (1006.93ms elapsed),15,0,0.259,15.64,1.44,96.48,79.52 C,Nominal
(Sat Mar 29 10:35:02 2025 +0100) (1007.88ms elapsed),14.9,0,0.26,15.51,1.41,96.38,79.58 C,Nominal
(Sat Mar 29 10:35:03 2025 +0100) (1006.22ms elapsed),15.1,0,0.262,15.67,1.44,96.20,79.64 C,Nominal
(Sat Mar 29 10:35:04 2025 +0100) (1006.16ms elapsed),15.2,0,0.257,15.78,1.44,95.89,79.98 C,Nominal
(Sat Mar 29 10:35:05 2025 +0100) (1006.76ms elapsed),15,0,0.264,15.61,1.42,96.19,80.04 C,Nominal
(Sat Mar 29 10:35:06 2025 +0100) (1006.96ms elapsed),19,0,0.342,19.65,1.92,96.66,80.10 C,Nominal
(Sat Mar 29 10:35:07 2025 +0100) (1006.57ms elapsed),16.4,0,0.368,17.07,1.61,96.31,80.23 C,Nominal
(Sat Mar 29 10:35:08 2025 +0100) (1006.85ms elapsed),15.1,0,0.259,15.70,1.43,96.20,80.30 C,Nominal
(Sat Mar 29 10:35:09 2025 +0100) (1006.71ms elapsed),14.9,0,0.257,15.52,1.41,96.00,80.36 C,Nominal
(Sat Mar 29 10:35:10 2025 +0100) (1006.43ms elapsed),15.9,0,0.324,16.60,1.54,96.47,80.41 C,Nominal
(Sat Mar 29 10:35:11 2025 +0100) (1007.18ms elapsed),15.1,0,0.259,15.73,1.44,96.01,80.48 C,Nominal
(Sat Mar 29 10:35:12 2025 +0100) (1006.95ms elapsed),15,0,0.257,15.58,1.41,95.93,80.55 C,Nominal
(Sat Mar 29 10:35:13 2025 +0100) (1006.24ms elapsed),15.1,0,0.258,15.69,1.44,96.16,80.60 C,Nominal
(Sat Mar 29 10:35:14 2025 +0100) (1007.23ms elapsed),15.1,0,0.257,15.68,1.42,96.05,80.62 C,Nominal
(Sat Mar 29 10:35:15 2025 +0100) (1005.86ms elapsed),15.2,0,0.271,15.81,1.45,96.28,80.70 C,Nominal
(Sat Mar 29 10:35:16 2025 +0100) (1006.80ms elapsed),15.2,0,0.258,15.78,1.44,96.09,80.77 C,Nominal
(Sat Mar 29 10:35:17 2025 +0100) (1007.33ms elapsed),20.2,0,0.447,20.92,2.06,96.41,80.86 C,Nominal
(Sat Mar 29 10:35:18 2025 +0100) (1006.81ms elapsed),14.9,0,0.259,15.54,1.42,96.26,80.94 C,Nominal
(Sat Mar 29 10:35:19 2025 +0100) (1007.03ms elapsed),15.3,0,0.257,15.93,1.46,96.26,80.99 C,Nominal
(Sat Mar 29 10:35:20 2025 +0100) (1005.43ms elapsed),15.9,0,0.311,16.59,1.53,96.48,81.05 C,Nominal
(Sat Mar 29 10:35:21 2025 +0100) (1006.74ms elapsed),15.1,0,0.257,15.66,1.43,96.27,81.12 C,Nominal
(Sat Mar 29 10:35:22 2025 +0100) (1006.73ms elapsed),14.9,0,0.262,15.56,1.41,96.33,81.16 C,Nominal
(Sat Mar 29 10:35:23 2025 +0100) (1007.79ms elapsed),15,0,0.258,15.58,1.40,95.72,81.21 C,Nominal
(Sat Mar 29 10:35:24 2025 +0100) (1006.95ms elapsed),15.1,0,0.257,15.69,1.42,95.97,81.18 C,Nominal
(Sat Mar 29 10:35:25 2025 +0100) (1007.57ms elapsed),15.2,6.06e-05,0.269,15.84,1.44,96.06,81.23 C,Nominal
(Sat Mar 29 10:35:26 2025 +0100) (1007.20ms elapsed),15.4,6.06e-05,0.332,16.08,1.48,96.19,81.26 C,Nominal
(Sat Mar 29 10:35:27 2025 +0100) (1006.76ms elapsed),18.5,0,0.339,19.14,1.82,96.90,81.32 C,Nominal
(Sat Mar 29 10:35:28 2025 +0100) (1005.48ms elapsed),17.3,0,0.368,17.96,1.70,96.05,81.54 C,Nominal
(Sat Mar 29 10:35:29 2025 +0100) (1007.53ms elapsed),15.1,0,0.257,15.69,1.42,95.75,81.60 C,Nominal
(Sat Mar 29 10:35:30 2025 +0100) (1006.54ms elapsed),16.2,0,0.307,16.85,1.56,96.36,81.64 C,Nominal
(Sat Mar 29 10:35:31 2025 +0100) (1007.13ms elapsed),15.3,0,0.266,15.89,1.45,96.07,81.70 C,Nominal
(Sat Mar 29 10:35:32 2025 +0100) (1007.33ms elapsed),15.1,0,0.258,15.69,1.41,95.70,81.73 C,Nominal
(Sat Mar 29 10:35:33 2025 +0100) (1007.13ms elapsed),15.4,0,0.267,16.03,1.46,95.96,81.77 C,Nominal
(Sat Mar 29 10:35:34 2025 +0100) (1007.25ms elapsed),15.4,0,0.257,15.98,1.45,95.77,82.00 C,Nominal
(Sat Mar 29 10:35:35 2025 +0100) (1006.10ms elapsed),15.1,0,0.258,15.70,1.44,96.35,82.03 C,Nominal
(Sat Mar 29 10:35:36 2025 +0100) (1006.77ms elapsed),15.7,0,0.277,16.37,1.51,95.92,82.07 C,Nominal
(Sat Mar 29 10:35:37 2025 +0100) (1006.23ms elapsed),15.2,0,0.259,15.82,1.46,96.41,82.12 C,Nominal
(Sat Mar 29 10:35:38 2025 +0100) (1007.52ms elapsed),20.5,0,0.441,21.22,2.08,96.41,82.15 C,Nominal
(Sat Mar 29 10:35:39 2025 +0100) (1007.03ms elapsed),15.3,0,0.259,15.91,1.45,96.30,82.23 C,Nominal
(Sat Mar 29 10:35:40 2025 +0100) (1006.87ms elapsed),16,0,0.303,16.67,1.54,96.41,82.29 C,Nominal
(Sat Mar 29 10:35:41 2025 +0100) (1005.76ms elapsed),15.3,0,0.27,15.95,1.46,96.21,82.34 C,Nominal
(Sat Mar 29 10:35:42 2025 +0100) (1007.64ms elapsed),15.1,0,0.258,15.77,1.44,96.08,82.38 C,Nominal
(Sat Mar 29 10:35:43 2025 +0100) (1006.21ms elapsed),15.2,0,0.26,15.84,1.43,96.05,82.42 C,Nominal
(Sat Mar 29 10:35:44 2025 +0100) (1006.52ms elapsed),15.2,0,0.258,15.77,1.43,96.28,82.36 C,Nominal
(Sat Mar 29 10:35:45 2025 +0100) (1006.92ms elapsed),15,0,0.258,15.61,1.42,96.02,82.39 C,Nominal
(Sat Mar 29 10:35:46 2025 +0100) (1006.81ms elapsed),15.4,0,0.271,16.01,1.46,96.05,82.43 C,Nominal
(Sat Mar 29 10:35:47 2025 +0100) (1007.38ms elapsed),15.1,0,0.257,15.68,1.41,95.93,82.48 C,Nominal
(Sat Mar 29 10:35:48 2025 +0100) (1006.40ms elapsed),17.2,0,0.331,17.90,1.68,96.50,82.52 C,Nominal
(Sat Mar 29 10:35:49 2025 +0100) (1006.62ms elapsed),18.2,0,0.366,18.83,1.78,96.11,82.66 C,Nominal
(Sat Mar 29 10:35:50 2025 +0100) (1007.55ms elapsed),16.3,0,0.304,16.97,1.57,96.53,82.70 C,Nominal
(Sat Mar 29 10:35:51 2025 +0100) (1007.74ms elapsed),15.2,0,0.265,15.86,1.44,96.05,82.76 C,Nominal
(Sat Mar 29 10:35:52 2025 +0100) (1006.95ms elapsed),15.1,0,0.258,15.73,1.43,96.05,82.80 C,Nominal
(Sat Mar 29 10:35:53 2025 +0100) (1007.43ms elapsed),15.3,0,0.261,15.90,1.44,96.21,82.84 C,Nominal
(Sat Mar 29 10:35:54 2025 +0100) (1006.49ms elapsed),15,0,0.257,15.62,1.41,96.11,82.86 C,Nominal
(Sat Mar 29 10:35:55 2025 +0100) (1006.78ms elapsed),15,0,0.256,15.60,1.41,96.11,82.89 C,Nominal
